Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5436,0.4983,00:00:02,10,30,1,1215777976,fixed,0.5000,0.8182,0.0849,0.1538,454,136,318,0,454,0,136,0,318,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,169,0.0477,1.8137,5.6333,4.5676,4.2250,0.2667,0.4000,0.2167,-285,-0.0805,-0.3635,-9.5000,-5.5213,-4.6770,0.0167,-0.2000,0.0667,163,6,291,3080,0.3590,0.9981,0.0019,0.6410,0.9645,0.3590,0.5233,0.5599853669948254,0.3571,0.3543,33,318,0,0,0,0
12,WLNM_directed,0.4277,0.3385,00:00:03,10,30,2,1215777977,fixed,0.5000,1,0.0126,0.0248,454,136,318,0,454,0,136,0,318,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,140,0.0395,1.6641,4.6667,4.2424,3.6842,0.2833,0.3500,0.2000,-314,-0.0887,-0.5132,-10.4667,-5.8465,-5.2178,0.0333,-0.2500,0.0500,140,0,314,3086,0.3084,1,0,0.6916,1,0.3084,0.4714,0.529047411404558,0.3084,0.3084,4,318,0,0,0,0
13,WLNM_directed,0.5415,0.4762,00:00:03,10,30,3,1215777978,fixed,0.5000,1,0.0220,0.0431,454,136,318,0,454,0,136,0,318,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,143,0.0404,1.7108,4.7667,3.9722,3.9722,0.3000,0.3000,0.3000,-311,-0.0879,-0.4665,-10.3667,-6.1167,-4.9297,0.0500,-0.3000,0.1500,143,0,311,3086,0.3150,1,0,0.6850,1,0.3150,0.4791,0.5349217783274224,0.3150,0.3150,7,318,0,0,0,0
14,WLNM_directed,0.5845,0.4786,00:00:03,10,30,4,1215777979,fixed,0.5000,0.8889,0.0252,0.0489,454,136,318,0,454,0,136,0,318,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,145,0.0410,1.7079,4.8333,4.2647,4.2647,0.3000,0.2667,0.3000,-309,-0.0873,-0.4694,-10.3000,-5.8242,-4.6373,0.0500,-0.3333,0.1500,144,1,310,3085,0.3172,0.9997,0.0003,0.6828,0.9931,0.3172,0.4808,0.5345455483722763,0.3169,0.3165,9,318,0,0,0,0
15,WLNM_directed,0.4771,0.3555,00:00:03,10,30,5,1215777980,fixed,0.5000,0,0,0,454,136,318,0,454,0,136,0,318,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,136,0.0384,1.6687,4.5333,3.8857,3.5789,0.3500,0.2833,0.3000,-318,-0.0898,-0.5086,-10.6000,-6.2032,-5.3230,0.1000,-0.3167,0.1500,136,0,318,3086,0.2996,1,0,0.7004,1,0.2996,0.4610,0.5211283655629851,0.2996,0.2996,0,318,0,0,0,0
16,WLNM_directed,0.6976,0.5947,00:00:02,10,40,1,1216695276,fixed,0.5000,0.5000,0.0037,0.0073,454,181,273,0,454,0,181,0,273,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,183,0.0517,1.7116,6.1000,5.2286,4.6923,0.2667,0.3833,0.2000,-271,-0.0766,-0.4657,-9.0333,-4.8603,-4.2097,0.0167,-0.2167,0.0500,182,1,272,3085,0.4009,0.9997,0.0003,0.5991,0.9945,0.4009,0.5714,0.6049075594151072,0.4006,0.4000,2,273,0,0,0,0
17,WLNM_directed,0.7696,0.6505,00:00:04,10,40,2,1216695277,fixed,0.5000,1,0.0073,0.0145,454,181,273,0,454,0,181,0,273,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,183,0.0517,1.8752,6.1000,4.8158,4.6923,0.2500,0.4000,0.2333,-271,-0.0766,-0.3021,-9.0333,-5.2731,-4.2097,0,-0.2000,0.0833,183,0,271,3086,0.4031,1,0,0.5969,1,0.4031,0.5746,0.6087232764353558,0.4031,0.4031,2,273,0,0,0,0
18,WLNM_directed,0.5891,0.4991,00:00:04,10,40,3,1216695278,fixed,0.5000,1,0.0073,0.0145,454,181,273,0,454,0,181,0,273,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,183,0.0517,1.7506,6.1000,5.3824,4.6923,0.3000,0.3500,0.2167,-271,-0.0766,-0.4267,-9.0333,-4.7065,-4.2097,0.0500,-0.2500,0.0667,183,0,271,3086,0.4031,1,0,0.5969,1,0.4031,0.5746,0.6087232764353558,0.4031,0.4031,2,273,0,0,0,0
19,WLNM_directed,0.5755,0.3747,00:00:04,10,40,4,1216695279,fixed,0.5000,0,0,0,454,181,273,0,454,0,181,0,273,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,182,0.0514,1.7954,6.0667,4.9189,4.4390,0.3000,0.3833,0.2333,-272,-0.0768,-0.3819,-9.0667,-5.1700,-4.4629,0.0500,-0.2167,0.0833,181,1,273,3085,0.3987,0.9997,0.0003,0.6013,0.9945,0.3987,0.5692,0.6031418075896803,0.3984,0.3978,1,273,0,0,0,0
20,WLNM_directed,0.4238,0.2936,00:00:03,10,40,5,1216695280,fixed,0.5000,0,0,0,454,181,273,0,454,0,181,0,273,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,185,0.0523,1.7845,6.1667,5,4.2045,0.3167,0.4167,0.2000,-269,-0.0760,-0.3928,-8.9667,-5.0889,-4.6974,0.0667,-0.1833,0.0500,181,4,273,3082,0.3987,0.9987,0.0013,0.6013,0.9784,0.3987,0.5665,0.5970383274272252,0.3974,0.3952,4,273,0,0,0,0
21,WLNM_directed,0.5615,0.3669,00:00:01,10,50,1,1217612576,fixed,0.5000,0.3333,0.0044,0.0087,454,227,227,0,454,0,227,0,227,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,230,0.0650,1.7978,7.6667,6.2162,5.1111,0.3333,0.4167,0.2000,-224,-0.0633,-0.3794,-7.4667,-3.8727,-3.7908,0.0833,-0.1833,0.0500,228,2,226,3084,0.5022,0.9994,0.0006,0.4978,0.9913,0.5022,0.6667,0.6804028927344653,0.5016,0.5000,3,227,0,0,0,0
22,WLNM_directed,0.6621,0.5132,00:00:03,10,50,2,1217612577,fixed,0.5000,0,0,0,454,227,227,0,454,0,227,0,227,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,227,0.0641,1.7966,7.5667,5.9737,5.4048,0.2833,0.4167,0.2167,-227,-0.0641,-0.3807,-7.5667,-4.1152,-3.4972,0.0333,-0.1833,0.0667,227,0,227,3086,0.5000,1,0,0.5000,1,0.5000,0.6667,0.682452210944739,0.5000,0.5000,0,227,0,0,0,0
23,WLNM_directed,0.5583,0.4109,00:00:03,10,50,3,1217612578,fixed,0.5000,1,0.0044,0.0088,454,227,227,0,454,0,227,0,227,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,228,0.0644,1.8315,7.6000,6.3333,5.5610,0.2667,0.4167,0.1833,-226,-0.0638,-0.3458,-7.5333,-3.7556,-3.3410,0.0167,-0.1833,0.0333,228,0,226,3086,0.5022,1,0,0.4978,1,0.5022,0.6686,0.6840570038743667,0.5022,0.5022,1,227,0,0,0,0
24,WLNM_directed,0.6125,0.4971,00:00:03,10,50,4,1217612579,fixed,0.5000,1,0.0044,0.0088,454,227,227,0,454,0,227,0,227,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,228,0.0644,1.8823,7.6000,6,5.3023,0.2833,0.4333,0.2000,-226,-0.0638,-0.2950,-7.5333,-4.0889,-3.5996,0.0333,-0.1667,0.0500,228,0,226,3086,0.5022,1,0,0.4978,1,0.5022,0.6686,0.6840570038743667,0.5022,0.5022,1,227,0,0,0,0
25,WLNM_directed,0.3666,0.2535,00:00:03,10,50,5,1217612580,fixed,0.5000,0,0,0,454,227,227,0,454,0,227,0,227,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,227,0.0641,1.8158,7.5667,5.9737,5.1591,0.2833,0.4500,0.1833,-227,-0.0641,-0.3615,-7.5667,-4.1152,-3.7429,0.0333,-0.1500,0.0333,227,0,227,3086,0.5000,1,0,0.5000,1,0.5000,0.6667,0.682452210944739,0.5000,0.5000,0,227,0,0,0,0
26,WLNM_directed,0.4587,0.3364,00:00:02,10,60,1,1218529876,fixed,0.5000,0,0,0,454,272,182,0,454,0,272,0,182,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,273,0.0771,1.8765,9.1000,6.6585,5.6875,0.3000,0.5000,0.1833,-181,-0.0511,-0.3008,-6.0333,-3.4304,-3.2145,0.0500,-0.1000,0.0333,272,1,182,3085,0.5991,0.9997,0.0003,0.4009,0.9963,0.5991,0.7483,0.7504954927020225,0.5988,0.5978,1,182,0,0,0,0
27,WLNM_directed,0.6946,0.5152,00:00:03,10,60,2,1218529877,fixed,0.5000,0,0,0,454,272,182,0,454,0,272,0,182,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,272,0.0768,2.1073,9.0667,6.3256,6.1818,0.2500,0.4833,0.2333,-182,-0.0514,-0.0700,-6.0667,-3.7633,-2.7201,0,-0.1167,0.0833,272,0,182,3086,0.5991,1,0,0.4009,1,0.5991,0.7493,0.7521655918078206,0.5991,0.5991,0,182,0,0,0,0
28,WLNM_directed,0.5021,0.3296,00:00:03,10,60,3,1218529878,fixed,0.5000,0,0,0,454,272,182,0,454,0,272,0,182,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,272,0.0768,1.9594,9.0667,6.6341,5.7872,0.3000,0.4833,0.2000,-182,-0.0514,-0.2178,-6.0667,-3.4547,-3.1147,0.0500,-0.1167,0.0500,272,0,182,3086,0.5991,1,0,0.4009,1,0.5991,0.7493,0.7521655918078206,0.5991,0.5991,0,182,0,0,0,0
29,WLNM_directed,0.4772,0.3404,00:00:03,10,60,4,1218529879,fixed,0.5000,0,0,0,454,272,182,0,454,0,272,0,182,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,272,0.0768,1.9244,9.0667,6.9744,5.9130,0.2833,0.4833,0.1667,-182,-0.0514,-0.2529,-6.0667,-3.1145,-2.9889,0.0333,-0.1167,0.0167,272,0,182,3086,0.5991,1,0,0.4009,1,0.5991,0.7493,0.7521655918078206,0.5991,0.5991,0,182,0,0,0,0
30,WLNM_directed,0.3178,0.2388,00:00:03,10,60,5,1218529880,fixed,0.5000,0,0,0,454,272,182,0,454,0,272,0,182,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,273,0.0771,1.9284,9.1000,7,5.9348,0.3000,0.4667,0.1833,-181,-0.0511,-0.2489,-6.0333,-3.0889,-2.9672,0.0500,-0.1333,0.0333,272,1,182,3085,0.5991,0.9997,0.0003,0.4009,0.9963,0.5991,0.7483,0.7504954927020225,0.5988,0.5978,1,182,0,0,0,0
31,WLNM_directed,0.7747,0.6712,00:00:02,10,70,1,1219447176,fixed,0.5000,0,0,0,454,317,137,0,454,0,317,0,137,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,317,0.0895,1.8659,10.5667,7.7317,7.0444,0.2833,0.4667,0.2167,-137,-0.0387,-0.3114,-4.5667,-2.3572,-1.8575,0.0333,-0.1333,0.0667,317,0,137,3086,0.6982,1,0,0.3018,1,0.6982,0.8223,0.8176539004250966,0.6982,0.6982,0,137,0,0,0,0
32,WLNM_directed,0.5533,0.3415,00:00:03,10,70,2,1219447177,fixed,0.5000,0,0,0,454,317,137,0,454,0,317,0,137,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,317,0.0895,1.8941,10.5667,7.7317,6.6042,0.3167,0.4833,0.2000,-137,-0.0387,-0.2832,-4.5667,-2.3572,-2.2978,0.0667,-0.1167,0.0500,317,0,137,3086,0.6982,1,0,0.3018,1,0.6982,0.8223,0.8176539004250966,0.6982,0.6982,0,137,0,0,0,0
33,WLNM_directed,0.6719,0.4435,00:00:03,10,70,3,1219447178,fixed,0.5000,0,0,0,454,317,137,0,454,0,317,0,137,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,317,0.0895,2.0959,10.5667,7.5476,6.8913,0.2333,0.5333,0.1667,-137,-0.0387,-0.0814,-4.5667,-2.5413,-2.0107,-0.0167,-0.0667,0.0167,317,0,137,3086,0.6982,1,0,0.3018,1,0.6982,0.8223,0.8176539004250966,0.6982,0.6982,0,137,0,0,0,0
34,WLNM_directed,0.7775,0.7269,00:00:03,10,70,4,1219447179,fixed,0.5000,0,0,0,454,317,137,0,454,0,317,0,137,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,317,0.0895,1.8657,10.5667,7.7317,6.8913,0.3167,0.4500,0.2333,-137,-0.0387,-0.3116,-4.5667,-2.3572,-2.0107,0.0667,-0.1500,0.0833,317,0,137,3086,0.6982,1,0,0.3018,1,0.6982,0.8223,0.8176539004250966,0.6982,0.6982,0,137,0,0,0,0
35,WLNM_directed,0.3189,0.2396,00:00:03,10,70,5,1219447180,fixed,0.5000,0,0,0,454,317,137,0,454,0,317,0,137,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,317,0.0895,2.0547,10.5667,7.3721,6.7447,0.2667,0.5167,0.2000,-137,-0.0387,-0.1226,-4.5667,-2.7168,-2.1573,0.0167,-0.0833,0.0500,317,0,137,3086,0.6982,1,0,0.3018,1,0.6982,0.8223,0.8176539004250966,0.6982,0.6982,0,137,0,0,0,0
36,WLNM_directed,0.6445,0.4626,00:00:02,10,80,1,1220364476,fixed,0.5000,1,0.0330,0.0638,454,363,91,0,454,0,363,0,91,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,366,0.1034,2.2074,12.2000,8.1333,7.6250,0.2333,0.5667,0.1833,-88,-0.0249,0.0302,-2.9333,-1.9556,-1.2770,-0.0167,-0.0333,0.0333,366,0,88,3086,0.8062,1,0,0.1938,1,0.8062,0.8927,0.8853339447910539,0.8062,0.8062,3,91,0,0,0,0
37,WLNM_directed,0.7935,0.7222,00:00:04,10,80,2,1220364477,fixed,0.5000,1,0.0549,0.1042,454,363,91,0,454,0,363,0,91,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,368,0.1040,2.1912,12.2667,8.1778,7.3600,0.2500,0.5833,0.1667,-86,-0.0243,0.0139,-2.8667,-1.9111,-1.5420,0,-0.0167,0.0167,368,0,86,3086,0.8106,1,0,0.1894,1,0.8106,0.8954,0.8880294209378645,0.8106,0.8106,5,91,0,0,0,0
38,WLNM_directed,0.7107,0.6978,00:00:04,10,80,3,1220364478,fixed,0.5000,0,0,0,454,363,91,0,454,0,363,0,91,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,363,0.1025,1.9903,12.1000,8.8537,7.8913,0.2833,0.4833,0.2000,-91,-0.0257,-0.1870,-3.0333,-1.2352,-1.0107,0.0333,-0.1167,0.0500,363,0,91,3086,0.7996,1,0,0.2004,1,0.7996,0.8886,0.8812816747159957,0.7996,0.7996,0,91,0,0,0,0
39,WLNM_directed,0.6649,0.5202,00:00:04,10,80,4,1220364479,fixed,0.5000,0,0,0,454,363,91,0,454,0,363,0,91,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,363,0.1025,1.9806,12.1000,8.2500,7.1176,0.2667,0.5833,0.1500,-91,-0.0257,-0.1967,-3.0333,-1.8389,-1.7843,0.0167,-0.0167,0,363,0,91,3086,0.7996,1,0,0.2004,1,0.7996,0.8886,0.8812816747159957,0.7996,0.7996,0,91,0,0,0,0
40,WLNM_directed,0.8208,0.7007,00:00:04,10,80,5,1220364480,fixed,0.5000,0,0,0,454,363,91,0,454,0,363,0,91,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,363,0.1025,2.1397,12.1000,8.2500,7.5625,0.2333,0.5667,0.1667,-91,-0.0257,-0.0376,-3.0333,-1.8389,-1.3395,-0.0167,-0.0333,0.0167,363,0,91,3086,0.7996,1,0,0.2004,1,0.7996,0.8886,0.8812816747159957,0.7996,0.7996,0,91,0,0,0,0
41,WLNM_directed,0.7519,0.6779,00:00:02,10,90,1,1221281776,fixed,0.5000,0,0,0,454,408,46,0,454,0,408,0,46,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,408,0.1153,2.1732,13.6000,9.2727,8.1600,0.2500,0.5833,0.1500,-46,-0.0130,-0.0041,-1.5333,-0.8162,-0.7420,0,-0.0167,0,408,0,46,3086,0.8987,1,0,0.1013,1,0.8987,0.9466,0.9409991676711607,0.8987,0.8987,0,46,0,0,0,0
42,WLNM_directed,0.7208,0.4989,00:00:04,10,90,2,1221281777,fixed,0.5000,0,0,0,454,408,46,0,454,0,408,0,46,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,408,0.1153,2.1893,13.6000,9.0667,8,0.2500,0.6000,0.1500,-46,-0.0130,0.0120,-1.5333,-1.0222,-0.9020,0,0,0,408,0,46,3086,0.8987,1,0,0.1013,1,0.8987,0.9466,0.9409991676711607,0.8987,0.8987,0,46,0,0,0,0
43,WLNM_directed,0.7852,0.6605,00:00:04,10,90,3,1221281778,fixed,0.5000,0,0,0,454,408,46,0,454,0,408,0,46,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,408,0.1153,2.1634,13.6000,9.2727,8,0.2667,0.5833,0.1500,-46,-0.0130,-0.0138,-1.5333,-0.8162,-0.9020,0.0167,-0.0167,0,408,0,46,3086,0.8987,1,0,0.1013,1,0.8987,0.9466,0.9409991676711607,0.8987,0.8987,0,46,0,0,0,0
44,WLNM_directed,0.8085,0.6279,00:00:04,10,90,4,1221281779,fixed,0.5000,0,0,0,454,408,46,0,454,0,408,0,46,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,408,0.1153,2.1494,13.6000,9.2727,8.1600,0.2500,0.5833,0.1500,-46,-0.0130,-0.0279,-1.5333,-0.8162,-0.7420,0,-0.0167,0,408,0,46,3086,0.8987,1,0,0.1013,1,0.8987,0.9466,0.9409991676711607,0.8987,0.8987,0,46,0,0,0,0
45,WLNM_directed,0.7689,0.5968,00:00:04,10,90,5,1221281780,fixed,0.5000,0,0,0,454,408,46,0,454,0,408,0,46,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,408,0.1153,2.0668,13.6000,9.7143,8,0.3000,0.5500,0.1500,-46,-0.0130,-0.1105,-1.5333,-0.3746,-0.9020,0.0500,-0.0500,0,408,0,46,3086,0.8987,1,0,0.1013,1,0.8987,0.9466,0.9409991676711607,0.8987,0.8987,0,46,0,0,0,0
