Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_directed,0.6857,0.5523,00:00:04,10,30,2,1697779423,fixed,0.5000,0.7368,0.0317,0.0609,629,188,441,0,629,0,188,0,441,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,207,0.0205,1.3919,4.0990,5.5946,2.7237,0.5050,0.2475,0.1188,-422,-0.0418,-0.1090,-8.3564,-9.0333,-4.9470,-0.0693,0.0099,-0.0693,202,5,427,9466,0.3211,0.9995,0.0005,0.6789,0.9758,0.3211,0.4833,0.3206,0.3186,19,441,0,0,0,0
13,WLNM_directed,0.5261,0.4080,00:00:04,10,30,3,1697779424,fixed,0.5000,0,0,0,629,188,441,0,629,0,188,0,441,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,188,0.0186,1.3672,3.7228,5.5294,3.0323,0.4950,0.1188,0.2178,-441,-0.0437,-0.1336,-8.7327,-9.0985,-4.6385,-0.0792,-0.1188,0.0297,188,0,441,9471,0.2989,1,0,0.7011,1,0.2989,0.4602,0.2989,0.2989,0,441,0,0,0,0
14,WLNM_directed,0.5562,0.4224,00:00:04,10,30,4,1697779425,fixed,0.5000,0,0,0,629,188,441,0,629,0,188,0,441,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,190,0.0188,1.4024,3.7624,5.1351,3.2203,0.4851,0.0990,0.2673,-439,-0.0435,-0.0985,-8.6931,-9.4928,-4.4504,-0.0891,-0.1386,0.0792,188,2,441,9469,0.2989,0.9998,0.0002,0.7011,0.9895,0.2989,0.4591,0.2987,0.2979,2,441,0,0,0,0
15,WLNM_directed,0.5077,0.4011,00:00:04,10,30,5,1697779426,fixed,0.5000,1,0.0023,0.0045,629,188,441,0,629,0,188,0,441,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,189,0.0187,1.4090,3.7426,5.1081,3.2586,0.4653,0.1089,0.2574,-440,-0.0436,-0.0919,-8.7129,-9.5198,-4.4121,-0.1089,-0.1287,0.0693,189,0,440,9471,0.3005,1,0,0.6995,1,0.3005,0.4621,0.3005,0.3005,1,441,0,0,0,0
16,WLNM_directed,0.6774,0.4946,00:00:04,10,40,1,1698696722,fixed,0.5000,0,0,0,629,251,378,0,629,0,251,0,378,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,251,0.0249,1.4333,4.9703,6.6053,3.7463,0.5248,0.1386,0.2376,-378,-0.0374,-0.0676,-7.4851,-8.0226,-3.9245,-0.0495,-0.0990,0.0495,251,0,378,9471,0.3990,1,0,0.6010,1,0.3990,0.5705,0.3990,0.3990,0,378,0,0,0,0
17,WLNM_directed,0.5613,0.4021,00:00:04,10,40,2,1698696723,fixed,0.5000,0,0,0,629,251,378,0,629,0,251,0,378,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,251,0.0249,1.4424,4.9703,6.4359,3.6912,0.5149,0.1584,0.2277,-378,-0.0374,-0.0584,-7.4851,-8.1920,-3.9796,-0.0594,-0.0792,0.0396,251,0,378,9471,0.3990,1,0,0.6010,1,0.3990,0.5705,0.3990,0.3990,0,378,0,0,0,0
18,WLNM_directed,0.6139,0.4856,00:00:04,10,40,3,1698696724,fixed,0.5000,0,0,0,629,251,378,0,629,0,251,0,378,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,251,0.0249,1.4174,4.9703,6.6053,3.9841,0.5248,0.0990,0.2772,-378,-0.0374,-0.0834,-7.4851,-8.0226,-3.6866,-0.0495,-0.1386,0.0891,251,0,378,9471,0.3990,1,0,0.6010,1,0.3990,0.5705,0.3990,0.3990,0,378,0,0,0,0
19,WLNM_directed,0.6676,0.5153,00:00:04,10,40,4,1698696725,fixed,0.5000,1,0.0026,0.0053,629,251,378,0,629,0,251,0,378,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,252,0.0250,1.4189,4.9901,6.6316,4.1311,0.5050,0.0990,0.2772,-377,-0.0373,-0.0819,-7.4653,-7.9963,-3.5396,-0.0693,-0.1386,0.0891,252,0,377,9471,0.4006,1,0,0.5994,1,0.4006,0.5721,0.4006,0.4006,1,378,0,0,0,0
20,WLNM_directed,0.4889,0.3350,00:00:05,10,40,5,1698696726,fixed,0.5000,0,0,0,629,251,378,0,629,0,251,0,378,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,251,0.0249,1.4057,4.9703,6.7838,3.8615,0.5446,0.0990,0.2673,-378,-0.0374,-0.0952,-7.4851,-7.8441,-3.8092,-0.0297,-0.1386,0.0792,251,0,378,9471,0.3990,1,0,0.6010,1,0.3990,0.5705,0.3990,0.3990,0,378,0,0,0,0
21,WLNM_directed,0.3626,0.2571,00:00:05,10,50,1,1699614022,fixed,0.5000,0,0,0,629,314,315,0,629,0,314,0,315,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,314,0.0311,1.4152,6.2178,8.2632,4.6176,0.5545,0.1188,0.2574,-315,-0.0312,-0.0856,-6.2376,-6.3647,-3.0531,-0.0198,-0.1188,0.0693,314,0,315,9471,0.4992,1,0,0.5008,1,0.4992,0.6660,0.4992,0.4992,0,315,0,0,0,0
22,WLNM_directed,0.4006,0.2677,00:00:05,10,50,2,1699614023,fixed,0.5000,0,0,0,629,314,315,0,629,0,314,0,315,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,314,0.0311,1.4121,6.2178,8.2632,4.6866,0.5446,0.1188,0.2574,-315,-0.0312,-0.0887,-6.2376,-6.3647,-2.9842,-0.0297,-0.1188,0.0693,314,0,315,9471,0.4992,1,0,0.5008,1,0.4992,0.6660,0.4992,0.4992,0,315,0,0,0,0
23,WLNM_directed,0.3070,0.2366,00:00:05,10,50,3,1699614024,fixed,0.5000,0,0,0,629,314,315,0,629,0,314,0,315,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,314,0.0311,1.4384,6.2178,8.2632,4.5507,0.5446,0.1386,0.2376,-315,-0.0312,-0.0625,-6.2376,-6.3647,-3.1200,-0.0297,-0.0990,0.0495,314,0,315,9471,0.4992,1,0,0.5008,1,0.4992,0.6660,0.4992,0.4992,0,315,0,0,0,0
24,WLNM_directed,0.3791,0.2720,00:00:06,10,50,4,1699614025,fixed,0.5000,0,0,0,629,314,315,0,629,0,314,0,315,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,314,0.0311,1.4682,6.2178,7.8500,4.6866,0.5248,0.1386,0.2574,-315,-0.0312,-0.0327,-6.2376,-6.7779,-2.9842,-0.0495,-0.0990,0.0693,314,0,315,9471,0.4992,1,0,0.5008,1,0.4992,0.6660,0.4992,0.4992,0,315,0,0,0,0
25,WLNM_directed,0.4092,0.2789,00:00:05,10,50,5,1699614026,fixed,0.5000,0,0,0,629,314,315,0,629,0,314,0,315,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,314,0.0311,1.4617,6.2178,7.8500,4.6176,0.5347,0.1386,0.2574,-315,-0.0312,-0.0391,-6.2376,-6.7779,-3.0531,-0.0396,-0.0990,0.0693,314,0,315,9471,0.4992,1,0,0.5008,1,0.4992,0.6660,0.4992,0.4992,0,315,0,0,0,0
26,WLNM_directed,0.5818,0.4153,00:00:06,10,60,1,1700531322,fixed,0.5000,0,0,0,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,377,0.0373,1.4320,7.4653,9.6667,5.3099,0.5446,0.1584,0.2277,-252,-0.0250,-0.0688,-4.9901,-4.9612,-2.3609,-0.0297,-0.0792,0.0396,377,0,252,9471,0.5994,1,0,0.4006,1,0.5994,0.7495,0.5994,0.5994,0,252,0,0,0,0
27,WLNM_directed,0.7250,0.5827,00:00:06,10,60,2,1700531323,fixed,0.5000,0,0,0,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,377,0.0373,1.4625,7.4653,9.1951,5.0946,0.5347,0.1980,0.2079,-252,-0.0250,-0.0384,-4.9901,-5.4328,-2.5761,-0.0396,-0.0396,0.0198,377,0,252,9471,0.5994,1,0,0.4006,1,0.5994,0.7495,0.5994,0.5994,0,252,0,0,0,0
28,WLNM_directed,0.6589,0.5197,00:00:06,10,60,3,1700531324,fixed,0.5000,0,0,0,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,377,0.0373,1.4220,7.4653,9.9211,5.4638,0.5446,0.1386,0.2376,-252,-0.0250,-0.0788,-4.9901,-4.7069,-2.2070,-0.0297,-0.0990,0.0495,377,0,252,9471,0.5994,1,0,0.4006,1,0.5994,0.7495,0.5994,0.5994,0,252,0,0,0,0
29,WLNM_directed,0.5740,0.4619,00:00:06,10,60,4,1700531325,fixed,0.5000,0,0,0,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,378,0.0374,1.4619,7.4851,9.4500,5.4783,0.5347,0.1485,0.2475,-251,-0.0249,-0.0390,-4.9703,-5.1779,-2.1925,-0.0396,-0.0891,0.0594,377,1,252,9470,0.5994,0.9999,0.0001,0.4006,0.9974,0.5994,0.7488,0.5993,0.5984,1,252,0,0,0,0
30,WLNM_directed,0.6715,0.4924,00:00:06,10,60,5,1700531326,fixed,0.5000,0,0,0,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,377,0.0373,1.4064,7.4653,9.9211,5.2361,0.5545,0.1584,0.2178,-252,-0.0250,-0.0944,-4.9901,-4.7069,-2.4346,-0.0198,-0.0792,0.0297,377,0,252,9471,0.5994,1,0,0.4006,1,0.5994,0.7495,0.5994,0.5994,0,252,0,0,0,0
31,WLNM_directed,0.6458,0.4650,00:00:08,10,70,1,1701448622,fixed,0.5000,0,0,0,629,440,189,0,629,0,440,0,189,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,440,0.0436,1.4478,8.7129,11,5.7895,0.5743,0.1782,0.2178,-189,-0.0187,-0.0531,-3.7426,-3.6279,-1.8813,0,-0.0594,0.0297,440,0,189,9471,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,189,0,0,0,0
32,WLNM_directed,0.6376,0.4529,00:00:08,10,70,2,1701448623,fixed,0.5000,0,0,0,629,440,189,0,629,0,440,0,189,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,440,0.0436,1.4753,8.7129,10.7317,6.1111,0.5446,0.1683,0.2376,-189,-0.0187,-0.0256,-3.7426,-3.8962,-1.5596,-0.0297,-0.0693,0.0495,440,0,189,9471,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,189,0,0,0,0
33,WLNM_directed,0.5480,0.3314,00:00:08,10,70,3,1701448624,fixed,0.5000,0,0,0,629,440,189,0,629,0,440,0,189,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,440,0.0436,1.4627,8.7129,11,5.9459,0.5347,0.1980,0.1980,-189,-0.0187,-0.0382,-3.7426,-3.6279,-1.7248,-0.0396,-0.0396,0.0099,440,0,189,9471,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,189,0,0,0,0
34,WLNM_directed,0.4835,0.4156,00:00:08,10,70,4,1701448625,fixed,0.5000,0,0,0,629,440,189,0,629,0,440,0,189,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,440,0.0436,1.4798,8.7129,10.4762,6.1111,0.5545,0.1584,0.2574,-189,-0.0187,-0.0211,-3.7426,-4.1517,-1.5596,-0.0198,-0.0792,0.0693,440,0,189,9471,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,189,0,0,0,0
35,WLNM_directed,0.5894,0.4348,00:00:08,10,70,5,1701448626,fixed,0.5000,0,0,0,629,440,189,0,629,0,440,0,189,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,440,0.0436,1.4880,8.7129,10.7317,5.7143,0.5842,0.1782,0.2277,-189,-0.0187,-0.0129,-3.7426,-3.8962,-1.9564,0.0099,-0.0594,0.0396,440,0,189,9471,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,189,0,0,0,0
36,WLNM_directed,0.3925,0.2631,00:00:08,10,80,1,1702365922,fixed,0.5000,0,0,0,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,503,0.0498,1.5046,9.9604,11.6977,6.5325,0.5644,0.1980,0.2277,-126,-0.0125,0.0037,-2.4950,-2.9302,-1.1383,-0.0099,-0.0396,0.0396,503,0,126,9471,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,126,0,0,0,0
37,WLNM_directed,0.6290,0.4378,00:00:08,10,80,2,1702365923,fixed,0.5000,0,0,0,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,503,0.0498,1.5003,9.9604,11.6977,6.3671,0.5644,0.2178,0.2079,-126,-0.0125,-0.0005,-2.4950,-2.9302,-1.3036,-0.0099,-0.0198,0.0198,503,0,126,9471,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,126,0,0,0,0
38,WLNM_directed,0.5828,0.4100,00:00:09,10,80,3,1702365924,fixed,0.5000,0,0,0,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,503,0.0498,1.4904,9.9604,11.9762,6.4487,0.5644,0.2079,0.2079,-126,-0.0125,-0.0105,-2.4950,-2.6517,-1.2220,-0.0099,-0.0297,0.0198,503,0,126,9471,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,126,0,0,0,0
39,WLNM_directed,0.5598,0.3477,00:00:08,10,80,4,1702365925,fixed,0.5000,0,0,0,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,503,0.0498,1.4855,9.9604,11.9762,6.3671,0.5743,0.2079,0.2079,-126,-0.0125,-0.0153,-2.4950,-2.6517,-1.3036,0,-0.0297,0.0198,503,0,126,9471,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,126,0,0,0,0
40,WLNM_directed,0.6668,0.3946,00:00:08,10,80,5,1702365926,fixed,0.5000,0,0,0,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,503,0.0498,1.4802,9.9604,11.9762,6.3671,0.5545,0.2277,0.1881,-126,-0.0125,-0.0206,-2.4950,-2.6517,-1.3036,-0.0198,-0.0099,0,503,0,126,9471,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,126,0,0,0,0
41,WLNM_directed,0.6097,0.4033,00:00:08,10,90,1,1703283222,fixed,0.5000,0,0,0,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,566,0.0560,1.4970,11.2079,13.1628,7.0750,0.5644,0.2277,0.1980,-63,-0.0062,-0.0038,-1.2475,-1.4651,-0.5957,-0.0099,-0.0099,0.0099,566,0,63,9471,0.8998,1,0,0.1002,1,0.8998,0.9473,0.8998,0.8998,0,63,0,0,0,0
42,WLNM_directed,0.6542,0.5352,00:00:09,10,90,2,1703283223,fixed,0.5000,0,0,0,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,566,0.0560,1.5036,11.2079,13.1628,7.2564,0.5644,0.2079,0.2178,-63,-0.0062,0.0027,-1.2475,-1.4651,-0.4143,-0.0099,-0.0297,0.0297,566,0,63,9471,0.8998,1,0,0.1002,1,0.8998,0.9473,0.8998,0.8998,0,63,0,0,0,0
43,WLNM_directed,0.6492,0.4915,00:00:09,10,90,3,1703283224,fixed,0.5000,0,0,0,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,566,0.0560,1.4708,11.2079,13.8049,6.9877,0.5743,0.2277,0.1782,-63,-0.0062,-0.0300,-1.2475,-0.8230,-0.6831,0,-0.0099,-0.0099,566,0,63,9471,0.8998,1,0,0.1002,1,0.8998,0.9473,0.8998,0.8998,0,63,0,0,0,0
44,WLNM_directed,0.7031,0.5281,00:00:09,10,90,4,1703283225,fixed,0.5000,0,0,0,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,566,0.0560,1.4467,11.2079,14.1500,7.3506,0.5743,0.1881,0.2079,-63,-0.0062,-0.0541,-1.2475,-0.4779,-0.3201,0,-0.0495,0.0198,566,0,63,9471,0.8998,1,0,0.1002,1,0.8998,0.9473,0.8998,0.8998,0,63,0,0,0,0
45,WLNM_directed,0.5385,0.3483,00:00:09,10,90,5,1703283226,fixed,0.5000,0,0,0,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,566,0.0560,1.5013,11.2079,13.1628,7.1646,0.5545,0.2277,0.1980,-63,-0.0062,0.0004,-1.2475,-1.4651,-0.5062,-0.0198,-0.0099,0.0099,566,0,63,9471,0.8998,1,0,0.1002,1,0.8998,0.9473,0.8998,0.8998,0,63,0,0,0,0
