Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7516,0.5983,00:00:00,10,30,1,1213777970,fixed,0.5000,0.6804,0.3750,0.4835,251,75,176,0,251,0,75,0,176,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,172,0.0649,2.1964,6.6154,5.2121,4.5263,0.3077,0.4231,0.2115,-79,-0.0298,0.1563,-3.0385,-2.1702,-1.3109,-0.0385,-0.0577,0.0385,141,31,110,2370,0.5618,0.9871,0.0129,0.4382,0.8198,0.5618,0.6667,0.6523639874757686,0.5488,0.5000,97,176,0,0,0,0
12,WLNM_directed,0.8013,0.6881,00:00:01,10,30,2,1213777971,fixed,0.5000,0.7183,0.5795,0.6415,251,75,176,0,251,0,75,0,176,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,217,0.0818,1.8200,8.3462,6.3824,5.2927,0.3462,0.4423,0.2115,-34,-0.0128,-0.2201,-1.3077,-1,-0.5445,0,-0.0385,0.0385,177,40,74,2361,0.7052,0.9833,0.0167,0.2948,0.8157,0.7052,0.7564,0.7353089839759475,0.6885,0.6082,142,176,0,0,0,0
13,WLNM_directed,0.7613,0.6997,00:00:01,10,30,3,1213777972,fixed,0.5000,0.8444,0.4318,0.5714,251,75,176,0,251,0,75,0,176,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,165,0.0622,1.4480,6.3462,7.8571,5,0.4808,0.1538,0.2500,-86,-0.0324,-0.5921,-3.3077,0.4748,-0.8372,0.1346,-0.3269,0.0769,151,14,100,2387,0.6016,0.9942,0.0058,0.3984,0.9152,0.6016,0.7260,0.7219820511495606,0.5958,0.5698,90,176,0,0,0,0
14,WLNM_directed,0.8838,0.7207,00:00:00,10,30,4,1213777973,fixed,0.5000,0.7669,0.7102,0.7375,251,75,176,0,251,0,75,0,176,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,238,0.0897,1,9.1538,6.4324,8.5000,0.2115,0.3269,0.3846,-13,-0.0049,-1.0401,-0.5000,-0.9499,2.6628,-0.1346,-0.1538,0.2115,200,38,51,2363,0.7968,0.9842,0.0158,0.2032,0.8403,0.7968,0.8180,0.7998694020827347,0.7810,0.6920,163,176,0,0,0,0
15,WLNM_directed,0.7183,0.6724,00:00:00,10,30,5,1213777974,fixed,0.5000,0.9333,0.3182,0.4746,251,75,176,0,251,0,75,0,176,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,135,0.0509,1.5553,5.1923,6.1364,5,0.3846,0.1346,0.2885,-116,-0.0437,-0.4848,-4.4615,-1.2460,-0.8372,0.0385,-0.3462,0.1154,131,4,120,2397,0.5219,0.9983,0.0017,0.4781,0.9704,0.5219,0.6788,0.692840895125747,0.5202,0.5137,60,176,0,0,0,0
16,WLNM_directed,0.7432,0.6784,00:00:01,10,40,1,1214695270,fixed,0.5000,0.9322,0.3642,0.5238,251,100,151,0,251,0,100,0,151,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,159,0.0600,1.5252,6.1154,7.2273,5.1290,0.4423,0.1538,0.2692,-92,-0.0347,-0.5149,-3.5385,-0.1551,-0.7082,0.0962,-0.3269,0.0962,155,4,96,2397,0.6175,0.9983,0.0017,0.3825,0.9748,0.6175,0.7561,0.7593779682320541,0.6159,0.6078,59,151,0,0,0,0
17,WLNM_directed,0.7671,0.6801,00:00:03,10,40,2,1214695271,fixed,0.5000,0.9600,0.1589,0.2727,251,100,151,0,251,0,100,0,151,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,125,0.0471,1.6755,4.8077,5,3.6765,0.4423,0.2115,0.2692,-126,-0.0475,-0.3647,-4.8462,-2.3824,-2.1607,0.0962,-0.2692,0.0962,124,1,127,2400,0.4940,0.9996,0.0004,0.5060,0.9920,0.4940,0.6596,0.6817999814572671,0.4936,0.4921,25,151,0,0,0,0
18,WLNM_directed,0.6838,0.5995,00:00:02,10,40,3,1214695272,fixed,0.5000,0.8214,0.1523,0.2570,251,100,151,0,251,0,100,0,151,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,128,0.0483,1.5502,4.9231,5.5652,3.8788,0.4808,0.1538,0.2885,-123,-0.0464,-0.4899,-4.7308,-1.8171,-1.9584,0.1346,-0.3269,0.1154,123,5,128,2396,0.4900,0.9979,0.0021,0.5100,0.9609,0.4900,0.6491,0.6664463089162609,0.4880,0.4805,28,151,0,0,0,0
19,WLNM_directed,0.7925,0.7272,00:00:02,10,40,4,1214695273,fixed,0.5000,0.9565,0.1457,0.2529,251,100,151,0,251,0,100,0,151,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,123,0.0464,1.5916,4.7308,5.1250,4.2414,0.4423,0.1154,0.3462,-128,-0.0483,-0.4486,-4.9231,-2.2574,-1.5958,0.0962,-0.3654,0.1731,122,1,129,2400,0.4861,0.9996,0.0004,0.5139,0.9919,0.4861,0.6524,0.6759581058325893,0.4856,0.4841,23,151,0,0,0,0
20,WLNM_directed,0.5028,0.3681,00:00:02,10,40,5,1214695274,fixed,0.5000,0.3333,0.0066,0.0130,251,100,151,0,251,0,100,0,151,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,103,0.0388,1.5554,3.9615,4.1200,3.2188,0.4231,0.1923,0.2885,-148,-0.0558,-0.4847,-5.6923,-3.2624,-2.6185,0.0769,-0.2885,0.1154,101,2,150,2399,0.4024,0.9992,0.0008,0.5976,0.9806,0.4024,0.5706,0.6083830426173533,0.4016,0.3992,3,151,0,0,0,0
21,WLNM_directed,0.7818,0.7053,00:00:00,10,50,1,1215612570,fixed,0.5000,0.8868,0.3730,0.5251,251,125,126,0,251,0,125,0,126,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,178,0.0671,1.5896,6.8462,7.1200,6.3571,0.4038,0.1346,0.3462,-73,-0.0275,-0.4505,-2.8077,-0.2624,0.5199,0.0577,-0.3462,0.1731,172,6,79,2395,0.6853,0.9975,0.0025,0.3147,0.9663,0.6853,0.8019,0.7987137576471806,0.6828,0.6693,53,126,0,0,0,0
22,WLNM_directed,0.7610,0.6468,00:00:01,10,50,2,1215612571,fixed,0.5000,0.9143,0.2540,0.3975,251,125,126,0,251,0,125,0,126,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,160,0.0603,1.5685,6.1538,6.4000,4.5714,0.4615,0.2115,0.2692,-91,-0.0343,-0.4716,-3.5000,-0.9824,-1.2658,0.1154,-0.2692,0.0962,157,3,94,2398,0.6255,0.9988,0.0012,0.3745,0.9812,0.6255,0.7640,0.7674612519818722,0.6242,0.6181,35,126,0,0,0,0
23,WLNM_directed,0.7678,0.6233,00:00:01,10,50,3,1215612572,fixed,0.5000,0.8636,0.4524,0.5938,251,125,126,0,251,0,125,0,126,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,191,0.0720,2.0205,7.3462,5.3056,6.1613,0.2692,0.3269,0.3654,-60,-0.0226,-0.0196,-2.3077,-2.0768,0.3241,-0.0769,-0.1538,0.1923,182,9,69,2392,0.7251,0.9963,0.0037,0.2749,0.9529,0.7251,0.8235,0.8167839344096952,0.7214,0.7000,66,126,0,0,0,0
24,WLNM_directed,0.7546,0.7036,00:00:01,10,50,4,1215612573,fixed,0.5000,1,0.1190,0.2128,251,125,126,0,251,0,125,0,126,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,140,0.0528,1.5375,5.3846,5.8333,4.5161,0.4231,0.1731,0.2885,-111,-0.0419,-0.5026,-4.2692,-1.5490,-1.3211,0.0769,-0.3077,0.1154,140,0,111,2401,0.5578,1,0,0.4422,1,0.5578,0.7161,0.7301522361250359,0.5578,0.5578,15,126,0,0,0,0
25,WLNM_directed,0.7219,0.5873,00:00:01,10,50,5,1215612574,fixed,0.5000,0.8333,0.0397,0.0758,251,125,126,0,251,0,125,0,126,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,131,0.0494,1.7495,5.0385,5.0385,3.7429,0.4423,0.2308,0.2692,-120,-0.0452,-0.2906,-4.6154,-2.3439,-2.0944,0.0962,-0.2500,0.0962,130,1,121,2400,0.5179,0.9996,0.0004,0.4821,0.9924,0.5179,0.6806,0.6990868316318201,0.5175,0.5159,6,126,0,0,0,0
26,WLNM_directed,0.7028,0.6139,00:00:01,10,60,1,1216529870,fixed,0.5000,1,0.1089,0.1964,251,150,101,0,251,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,161,0.0607,1.7661,6.1923,5.1935,4.6000,0.3654,0.3077,0.2885,-90,-0.0339,-0.2740,-3.4615,-2.1888,-1.2372,0.0192,-0.1731,0.1154,161,0,90,2401,0.6414,1,0,0.3586,1,0.6414,0.7816,0.7862946008035209,0.6414,0.6414,11,101,0,0,0,0
27,WLNM_directed,0.7768,0.7362,00:00:01,10,60,2,1216529871,fixed,0.5000,1,0.1881,0.3167,251,150,101,0,251,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,169,0.0637,1.8206,6.5000,6.0357,4.6944,0.4231,0.2692,0.2692,-82,-0.0309,-0.2196,-3.1538,-1.3466,-1.1428,0.0769,-0.2115,0.0962,169,0,82,2401,0.6733,1,0,0.3267,1,0.6733,0.8048,0.8068897745276044,0.6733,0.6733,19,101,0,0,0,0
28,WLNM_directed,0.7975,0.7998,00:00:01,10,60,3,1216529872,fixed,0.5000,1,0.4059,0.5775,251,150,101,0,251,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,191,0.0720,1.7234,7.3462,7.3462,6.8214,0.3654,0.1731,0.3269,-60,-0.0226,-0.3167,-2.3077,-0.0362,0.9842,0.0192,-0.3077,0.1538,191,0,60,2401,0.7610,1,0,0.2390,1,0.7610,0.8643,0.8616285801875597,0.7610,0.7610,41,101,0,0,0,0
29,WLNM_directed,0.8311,0.7020,00:00:01,10,60,4,1216529873,fixed,0.5000,0.9032,0.2772,0.4242,251,150,101,0,251,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,181,0.0683,1.7007,6.9615,6.7037,4.8919,0.4423,0.2692,0.2500,-70,-0.0264,-0.3394,-2.6923,-0.6786,-0.9453,0.0962,-0.2115,0.0769,178,3,73,2398,0.7092,0.9988,0.0012,0.2908,0.9834,0.7092,0.8241,0.8217461923012478,0.7079,0.7008,31,101,0,0,0,0
30,WLNM_directed,0.8217,0.6850,00:00:01,10,60,5,1216529874,fixed,0.5000,0.8421,0.1584,0.2667,251,150,101,0,251,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,169,0.0637,1.8280,6.5000,5.6333,4.5676,0.4038,0.3077,0.2692,-82,-0.0309,-0.2121,-3.1538,-1.7490,-1.2696,0.0577,-0.1731,0.0962,166,3,85,2398,0.6614,0.9988,0.0012,0.3386,0.9822,0.6614,0.7905,0.7910689132835428,0.6601,0.6535,19,101,0,0,0,0
31,WLNM_directed,0.5785,0.4598,00:00:01,10,70,1,1217447170,fixed,0.5000,1,0.0263,0.0513,251,175,76,0,251,0,175,0,76,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,177,0.0667,1.8921,6.8077,5.7097,4.7838,0.3846,0.3269,0.2692,-74,-0.0279,-0.1480,-2.8462,-1.6727,-1.0534,0.0385,-0.1538,0.0962,177,0,74,2401,0.7052,1,0,0.2948,1,0.7052,0.8271,0.8271004380442939,0.7052,0.7052,2,76,0,0,0,0
32,WLNM_directed,0.8074,0.7257,00:00:02,10,70,2,1217447171,fixed,0.5000,1,0.1711,0.2921,251,175,76,0,251,0,175,0,76,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,188,0.0709,1.8893,7.2308,6.7143,4.5854,0.4423,0.3462,0.1923,-63,-0.0238,-0.1509,-2.4231,-0.6681,-1.2518,0.0962,-0.1346,0.0192,188,0,63,2401,0.7490,1,0,0.2510,1,0.7490,0.8565,0.8543145287402414,0.7490,0.7490,13,76,0,0,0,0
33,WLNM_directed,0.8495,0.8050,00:00:02,10,70,3,1217447172,fixed,0.5000,1,0.2105,0.3478,251,175,76,0,251,0,175,0,76,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,191,0.0720,1.9198,7.3462,6.1613,4.7750,0.3846,0.3846,0.2115,-60,-0.0226,-0.1203,-2.3077,-1.2211,-1.0622,0.0385,-0.0962,0.0385,191,0,60,2401,0.7610,1,0,0.2390,1,0.7610,0.8643,0.8616285801875597,0.7610,0.7610,16,76,0,0,0,0
34,WLNM_directed,0.7745,0.7209,00:00:02,10,70,4,1217447173,fixed,0.5000,1,0.0921,0.1687,251,175,76,0,251,0,175,0,76,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,182,0.0686,1.7616,7,6.2759,4.7895,0.4231,0.3077,0.2500,-69,-0.0260,-0.2786,-2.6538,-1.1065,-1.0477,0.0769,-0.1731,0.0769,182,0,69,2401,0.7251,1,0,0.2749,1,0.7251,0.8406,0.8395497500230001,0.7251,0.7251,7,76,0,0,0,0
35,WLNM_directed,0.8660,0.7942,00:00:02,10,70,5,1217447174,fixed,0.5000,0.9184,0.5921,0.7200,251,175,76,0,251,0,175,0,76,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,224,0.0845,2.0914,8.6154,7.7241,5.6000,0.3846,0.3846,0.1731,-27,-0.0102,0.0513,-1.0385,0.3418,-0.2372,0.0385,-0.0962,0,220,4,31,2397,0.8765,0.9983,0.0017,0.1235,0.9821,0.8765,0.9263,0.9208890112279995,0.8748,0.8627,49,76,0,0,0,0
36,WLNM_directed,0.9234,0.8896,00:00:01,10,80,1,1218364470,fixed,0.5000,0.9677,0.5882,0.7317,251,200,51,0,251,0,200,0,51,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,231,0.0871,1.9172,8.8846,7.2188,5.5000,0.3846,0.4231,0.1923,-20,-0.0075,-0.1229,-0.7692,-0.1636,-0.3372,0.0385,-0.0577,0.0192,230,1,21,2400,0.9163,0.9996,0.0004,0.0837,0.9957,0.9163,0.9544,0.9507935565899566,0.9159,0.9127,31,51,0,0,0,0
37,WLNM_directed,0.8439,0.6739,00:00:02,10,80,2,1218364471,fixed,0.5000,0,0,0,251,200,51,0,251,0,200,0,51,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,203,0.0765,2.0243,7.8077,5.9706,4.5111,0.3462,0.5192,0.1346,-48,-0.0181,-0.0158,-1.8462,-1.4118,-1.3261,0,0.0385,-0.0385,200,3,51,2398,0.7968,0.9988,0.0012,0.2032,0.9852,0.7968,0.8811,0.8759216345874133,0.7956,0.7874,3,51,0,0,0,0
38,WLNM_directed,0.7236,0.6406,00:00:02,10,80,3,1218364472,fixed,0.5000,1,0.0980,0.1786,251,200,51,0,251,0,200,0,51,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,205,0.0773,1.9997,7.8846,6.2121,5.2564,0.3462,0.4038,0.2308,-46,-0.0173,-0.0404,-1.7692,-1.1702,-0.5808,0,-0.0769,0.0577,205,0,46,2401,0.8167,1,0,0.1833,1,0.8167,0.8991,0.8951981275810705,0.8167,0.8167,5,51,0,0,0,0
39,WLNM_directed,0.9019,0.8172,00:00:02,10,80,4,1218364473,fixed,0.5000,0.9474,0.3529,0.5143,251,200,51,0,251,0,200,0,51,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,219,0.0826,1.9105,8.4231,6.8438,5.9189,0.3654,0.3462,0.2692,-32,-0.0121,-0.1296,-1.2308,-0.5386,0.0817,0.0192,-0.1346,0.0962,218,1,33,2400,0.8685,0.9996,0.0004,0.1315,0.9954,0.8685,0.9277,0.9232393134563514,0.8681,0.8651,19,51,0,0,0,0
40,WLNM_directed,0.8457,0.6992,00:00:02,10,80,5,1218364474,fixed,0.5000,0.7778,0.2745,0.4058,251,200,51,0,251,0,200,0,51,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,218,0.0822,1.9381,8.3846,6.8125,5.1905,0.3846,0.4231,0.1923,-33,-0.0124,-0.1021,-1.2692,-0.5699,-0.6467,0.0385,-0.0577,0.0192,214,4,37,2397,0.8526,0.9983,0.0017,0.1474,0.9817,0.8526,0.9126,0.9068490679875645,0.8509,0.8392,18,51,0,0,0,0
41,WLNM_directed,0.9327,0.8912,00:00:01,10,90,1,1219281770,fixed,0.5000,1,0.5000,0.6667,251,225,26,0,251,0,225,0,26,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,238,0.0897,1.9894,9.1538,7.2121,5.6667,0.3654,0.4423,0.1923,-13,-0.0049,-0.0507,-0.5000,-0.1702,-0.1705,0.0192,-0.0385,0.0192,238,0,13,2401,0.9482,1,0,0.0518,1,0.9482,0.9734,0.9711337889767045,0.9482,0.9482,13,26,0,0,0,0
42,WLNM_directed,0.8561,0.7920,00:00:02,10,90,2,1219281771,fixed,0.5000,1,0.1538,0.2667,251,225,26,0,251,0,225,0,26,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,229,0.0863,1.9275,8.8077,6.9394,5.8718,0.3654,0.3846,0.2500,-22,-0.0083,-0.1127,-0.8462,-0.4430,0.0346,0.0192,-0.0962,0.0769,229,0,22,2401,0.9124,1,0,0.0876,1,0.9124,0.9542,0.9508242584593898,0.9124,0.9124,4,26,0,0,0,0
43,WLNM_directed,0.8835,0.8081,00:00:02,10,90,3,1219281772,fixed,0.5000,1,0.5000,0.6667,251,225,26,0,251,0,225,0,26,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,238,0.0897,1.9439,9.1538,7.4375,5.6667,0.3654,0.4423,0.1731,-13,-0.0049,-0.0962,-0.5000,0.0551,-0.1705,0.0192,-0.0385,0,238,0,13,2401,0.9482,1,0,0.0518,1,0.9482,0.9734,0.9711337889767045,0.9482,0.9482,13,26,0,0,0,0
44,WLNM_directed,0.9416,0.8530,00:00:02,10,90,4,1219281773,fixed,0.5000,1,0.5385,0.7000,251,225,26,0,251,0,225,0,26,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,239,0.0901,2.0443,9.1923,7.0294,5.5581,0.3462,0.4808,0.1731,-12,-0.0045,0.0041,-0.4615,-0.3529,-0.2791,0,0,0,239,0,12,2401,0.9522,1,0,0.0478,1,0.9522,0.9755,0.9733734784048039,0.9522,0.9522,14,26,0,0,0,0
