Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7687,0.6684,00:00:01,10,30,1,1774779653,fixed,0.5000,0.8442,0.2241,0.3542,413,123,290,0,413,0,123,0,290,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,200,0.0481,1.4868,6.1538,9.0909,3.9216,0.5231,0.2615,0.0769,-213,-0.0512,-0.2937,-6.5538,-2.7091,-2.6340,0.0615,-0.2462,0.0462,188,12,225,3735,0.4552,0.9968,0.0032,0.5448,0.9400,0.4552,0.6134,0.6318235919574071,0.4520,0.4424,77,290,0,0,0,0
12,WLNM_directed,0.6549,0.4851,00:00:02,10,30,2,1774779654,fixed,0.5000,0.8571,0.0621,0.1158,413,123,290,0,413,0,123,0,290,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,144,0.0346,1.5495,4.4308,5.7600,2.6667,0.4769,0.3538,0.0308,-269,-0.0647,-0.2311,-8.2769,-6.0400,-3.8889,0.0154,-0.1538,0,141,3,272,3744,0.3414,0.9992,0.0008,0.6586,0.9792,0.3414,0.5063,0.5571705567870213,0.3406,0.3389,21,290,0,0,0,0
13,WLNM_directed,0.5095,0.4159,00:00:02,10,30,3,1774779655,fixed,0.5000,1,0.0138,0.0272,413,123,290,0,413,0,123,0,290,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,127,0.0305,1.5388,3.9077,5.0800,2.6458,0.4462,0.2923,0.0923,-286,-0.0687,-0.2418,-8.8000,-6.7200,-3.9097,-0.0154,-0.2154,0.0615,127,0,286,3747,0.3075,1,0,0.6925,1,0.3075,0.4704,0.5345084436839774,0.3075,0.3075,4,290,0,0,0,0
14,WLNM_directed,0.8257,0.7171,00:00:02,10,30,4,1774779656,fixed,0.5000,1,0.0310,0.0602,413,123,290,0,413,0,123,0,290,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,132,0.0317,1.5734,4.0615,4.8889,2.5882,0.4769,0.3077,0.1077,-281,-0.0675,-0.2071,-8.6462,-6.9111,-3.9673,0.0154,-0.2000,0.0769,132,0,281,3747,0.3196,1,0,0.6804,1,0.3196,0.4844,0.5452668000605345,0.3196,0.3196,9,290,0,0,0,0
15,WLNM_directed,0.8786,0.7652,00:00:02,10,30,5,1774779657,fixed,0.5000,0.8421,0.3310,0.4752,413,123,290,0,413,0,123,0,290,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,237,0.0570,1.5120,7.2923,9.8750,4.3889,0.5231,0.3077,0.0615,-176,-0.0423,-0.2685,-5.4154,-1.9250,-2.1667,0.0615,-0.2000,0.0308,219,18,194,3729,0.5303,0.9952,0.0048,0.4697,0.9241,0.5303,0.6738,0.6779150470790865,0.5255,0.5081,114,290,0,0,0,0
16,WLNM_directed,0.7462,0.6513,00:00:01,10,40,1,1775696953,fixed,0.5000,0.8438,0.1089,0.1929,413,165,248,0,413,0,165,0,248,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,197,0.0474,1.5128,6.0615,8.2083,3.2295,0.5846,0.3538,0.0154,-216,-0.0519,-0.2677,-6.6462,-3.5917,-3.3260,0.1231,-0.1538,-0.0154,192,5,221,3742,0.4649,0.9987,0.0013,0.5351,0.9746,0.4649,0.6295,0.6526412649454969,0.4636,0.4593,32,248,0,0,0,0
17,WLNM_directed,0.7467,0.5671,00:00:03,10,40,2,1775696954,fixed,0.5000,0.6500,0.0524,0.0970,413,165,248,0,413,0,165,0,248,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,185,0.0445,1.5276,5.6923,7.4000,3.3036,0.5385,0.3231,0.0615,-228,-0.0548,-0.2530,-7.0154,-4.4000,-3.2520,0.0769,-0.1846,0.0308,178,7,235,3740,0.4310,0.9981,0.0019,0.5690,0.9622,0.4310,0.5953,0.6225092769188008,0.4291,0.4238,20,248,0,0,0,0
18,WLNM_directed,0.8046,0.6449,00:00:03,10,40,3,1775696955,fixed,0.5000,0.6667,0.0403,0.0760,413,165,248,0,413,0,165,0,248,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,180,0.0433,1.4991,5.5385,7.8261,3.6000,0.5077,0.2615,0.0923,-233,-0.0560,-0.2814,-7.1692,-3.9739,-2.9556,0.0462,-0.2462,0.0615,175,5,238,3742,0.4237,0.9987,0.0013,0.5763,0.9722,0.4237,0.5902,0.6208079197399329,0.4224,0.4187,15,248,0,0,0,0
19,WLNM_directed,0.8192,0.6960,00:00:03,10,40,4,1775696956,fixed,0.5000,0.8718,0.1371,0.2369,413,165,248,0,413,0,165,0,248,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,204,0.0490,1.4555,6.2769,9.2727,3.8491,0.5538,0.2615,0.0769,-209,-0.0502,-0.3250,-6.4308,-2.5273,-2.7065,0.0923,-0.2462,0.0462,199,5,214,3742,0.4818,0.9987,0.0013,0.5182,0.9755,0.4818,0.6451,0.6653838796943682,0.4805,0.4761,39,248,0,0,0,0
20,WLNM_directed,0.8511,0.6816,00:00:03,10,40,5,1775696957,fixed,0.5000,0.7500,0.0242,0.0469,413,165,248,0,413,0,165,0,248,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,173,0.0416,1.5546,5.3231,6.9200,3.0351,0.5385,0.3385,0.0462,-240,-0.0577,-0.2259,-7.3846,-4.8800,-3.5205,0.0769,-0.1692,0.0154,171,2,242,3745,0.4140,0.9995,0.0005,0.5860,0.9884,0.4140,0.5836,0.6193790818475162,0.4135,0.4120,8,248,0,0,0,0
21,WLNM_directed,0.9064,0.7677,00:00:01,10,50,1,1776614253,fixed,0.5000,1,0.0145,0.0286,413,206,207,0,413,0,206,0,207,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,209,0.0502,1.6024,6.4308,7.7407,3.6667,0.5077,0.3692,0.0462,-204,-0.0490,-0.1782,-6.2769,-4.0593,-2.8889,0.0462,-0.1385,0.0154,209,0,204,3747,0.5061,1,0,0.4939,1,0.5061,0.6720,0.6927658149232213,0.5061,0.5061,3,207,0,0,0,0
22,WLNM_directed,0.8006,0.6952,00:00:02,10,50,2,1776614254,fixed,0.5000,1,0.0145,0.0286,413,206,207,0,413,0,206,0,207,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,209,0.0502,1.5875,6.4308,8.0385,3.5424,0.5538,0.3538,0.0462,-204,-0.0490,-0.1930,-6.2769,-3.7615,-3.0132,0.0923,-0.1538,0.0154,209,0,204,3747,0.5061,1,0,0.4939,1,0.5061,0.6720,0.6927658149232213,0.5061,0.5061,3,207,0,0,0,0
23,WLNM_directed,0.8841,0.7471,00:00:02,10,50,3,1776614255,fixed,0.5000,1,0.0193,0.0379,413,206,207,0,413,0,206,0,207,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,210,0.0505,1.6185,6.4615,7.5000,3.4426,0.5692,0.3692,0.0615,-203,-0.0488,-0.1620,-6.2462,-4.3000,-3.1129,0.1077,-0.1385,0.0308,210,0,203,3747,0.5085,1,0,0.4915,1,0.5085,0.6742,0.6945090675312111,0.5085,0.5085,4,207,0,0,0,0
24,WLNM_directed,0.8447,0.6950,00:00:02,10,50,4,1776614256,fixed,0.5000,1,0.0531,0.1009,413,206,207,0,413,0,206,0,207,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,217,0.0522,1.5401,6.6769,8.3462,3.5000,0.5846,0.3692,0.0308,-196,-0.0471,-0.2404,-6.0308,-3.4538,-3.0556,0.1231,-0.1385,0,217,0,196,3747,0.5254,1,0,0.4746,1,0.5254,0.6889,0.7066157268333108,0.5254,0.5254,11,207,0,0,0,0
25,WLNM_directed,0.8313,0.6856,00:00:02,10,50,5,1776614257,fixed,0.5000,1,0.0097,0.0191,413,206,207,0,413,0,206,0,207,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,208,0.0500,1.5850,6.4000,7.7037,3.5862,0.5231,0.3692,0.0462,-205,-0.0493,-0.1955,-6.3077,-4.0963,-2.9693,0.0615,-0.1385,0.0154,208,0,205,3747,0.5036,1,0,0.4964,1,0.5036,0.6699,0.6910190501289648,0.5036,0.5036,2,207,0,0,0,0
26,WLNM_directed,0.8166,0.6873,00:00:02,10,60,1,1777531553,fixed,0.5000,0,0,0,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,247,0.0594,1.6837,7.6000,8.2333,4.1167,0.5077,0.4154,0.0462,-166,-0.0399,-0.0969,-5.1077,-3.5667,-2.4389,0.0462,-0.0923,0.0154,247,0,166,3747,0.5981,1,0,0.4019,1,0.5981,0.7485,0.7567638419962935,0.5981,0.5981,0,166,0,0,0,0
27,WLNM_directed,0.9001,0.8114,00:00:03,10,60,2,1777531554,fixed,0.5000,0,0,0,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,247,0.0594,1.6315,7.6000,8.5172,4.1864,0.5077,0.4000,0.0462,-166,-0.0399,-0.1490,-5.1077,-3.2828,-2.3691,0.0462,-0.1077,0.0154,247,0,166,3747,0.5981,1,0,0.4019,1,0.5981,0.7485,0.7567638419962935,0.5981,0.5981,0,166,0,0,0,0
28,WLNM_directed,0.8775,0.7599,00:00:02,10,60,3,1777531555,fixed,0.5000,1,0.0060,0.0120,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,248,0.0596,1.5542,7.6308,9.5385,3.9365,0.6000,0.3692,0.0308,-165,-0.0397,-0.2264,-5.0769,-2.2615,-2.6190,0.1385,-0.1385,0,248,0,165,3747,0.6005,1,0,0.3995,1,0.6005,0.7504,0.7583911180221905,0.6005,0.6005,1,166,0,0,0,0
29,WLNM_directed,0.7962,0.6615,00:00:02,10,60,4,1777531556,fixed,0.5000,1,0.0060,0.0120,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,248,0.0596,1.6348,7.6308,8.5517,4.0656,0.5385,0.4000,0.0462,-165,-0.0397,-0.1457,-5.0769,-3.2483,-2.4900,0.0769,-0.1077,0.0154,248,0,165,3747,0.6005,1,0,0.3995,1,0.6005,0.7504,0.7583911180221905,0.6005,0.6005,1,166,0,0,0,0
30,WLNM_directed,0.8643,0.7321,00:00:02,10,60,5,1777531557,fixed,0.5000,1,0.0120,0.0238,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,249,0.0599,1.5760,7.6615,9.2222,4.0820,0.5538,0.3846,0.0308,-164,-0.0394,-0.2045,-5.0462,-2.5778,-2.4736,0.0923,-0.1231,0,249,0,164,3747,0.6029,1,0,0.3971,1,0.6029,0.7523,0.7600157393622164,0.6029,0.6029,2,166,0,0,0,0
31,WLNM_directed,0.9133,0.8156,00:00:01,10,70,1,1778448853,fixed,0.5000,1,0.0161,0.0317,413,289,124,0,413,0,289,0,124,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,291,0.0700,1.6261,8.9538,10.0345,4.6935,0.5385,0.4154,0.0308,-122,-0.0293,-0.1544,-3.7538,-1.7655,-1.8620,0.0769,-0.0923,0,291,0,122,3747,0.7046,1,0,0.2954,1,0.7046,0.8267,0.8260644838872403,0.7046,0.7046,2,124,0,0,0,0
32,WLNM_directed,0.8763,0.7427,00:00:03,10,70,2,1778448854,fixed,0.5000,0,0,0,413,289,124,0,413,0,289,0,124,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,289,0.0695,1.6640,8.8923,9.6333,4.5873,0.5385,0.4308,0.0308,-124,-0.0298,-0.1165,-3.8154,-2.1667,-1.9683,0.0769,-0.0769,0,289,0,124,3747,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8230081888815108,0.6998,0.6998,0,124,0,0,0,0
33,WLNM_directed,0.8366,0.6627,00:00:03,10,70,3,1778448855,fixed,0.5000,0,0,0,413,289,124,0,413,0,289,0,124,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,289,0.0695,1.6348,8.8923,9.9655,4.8167,0.5538,0.3692,0.0769,-124,-0.0298,-0.1457,-3.8154,-1.8345,-1.7389,0.0923,-0.1385,0.0462,289,0,124,3747,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8230081888815108,0.6998,0.6998,0,124,0,0,0,0
34,WLNM_directed,0.9376,0.8204,00:00:03,10,70,4,1778448856,fixed,0.5000,0.8333,0.0403,0.0769,413,289,124,0,413,0,289,0,124,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,295,0.0709,1.5848,9.0769,10.9259,4.6825,0.5846,0.3846,0.0308,-118,-0.0284,-0.1957,-3.6308,-0.8741,-1.8730,0.1231,-0.1231,0,294,1,119,3746,0.7119,0.9997,0.0003,0.2881,0.9966,0.7119,0.8305,0.8290210253897935,0.7116,0.7101,6,124,0,0,0,0
35,WLNM_directed,0.8602,0.7357,00:00:02,10,70,5,1778448857,fixed,0.5000,1,0.0161,0.0317,413,289,124,0,413,0,289,0,124,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,291,0.0700,1.6868,8.9538,9.3871,4.6190,0.5231,0.4462,0.0308,-122,-0.0293,-0.0938,-3.7538,-2.4129,-1.9365,0.0615,-0.0615,0,291,0,122,3747,0.7046,1,0,0.2954,1,0.7046,0.8267,0.8260644838872403,0.7046,0.7046,2,124,0,0,0,0
36,WLNM_directed,0.8636,0.7878,00:00:02,10,80,1,1779366153,fixed,0.5000,1,0.0120,0.0238,413,330,83,0,413,0,330,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,331,0.0796,1.7564,10.1846,9.7353,5.2540,0.4769,0.4923,0.0308,-82,-0.0197,-0.0242,-2.5231,-2.0647,-1.3016,0.0154,-0.0154,0,331,0,82,3747,0.8015,1,0,0.1985,1,0.8015,0.8898,0.8856010737498436,0.8015,0.8015,1,83,0,0,0,0
37,WLNM_directed,0.9232,0.7732,00:00:03,10,80,2,1779366154,fixed,0.5000,0,0,0,413,330,83,0,413,0,330,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,330,0.0793,1.6806,10.1538,10.6452,5.2381,0.5231,0.4462,0.0308,-83,-0.0200,-0.1000,-2.5538,-1.1548,-1.3175,0.0615,-0.0615,0,330,0,83,3747,0.7990,1,0,0.2010,1,0.7990,0.8883,0.884146849372804,0.7990,0.7990,0,83,0,0,0,0
38,WLNM_directed,0.8862,0.7266,00:00:03,10,80,3,1779366155,fixed,0.5000,0,0,0,413,330,83,0,413,0,330,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,330,0.0793,1.6889,10.1538,10.6452,5.2381,0.5231,0.4462,0.0308,-83,-0.0200,-0.0916,-2.5538,-1.1548,-1.3175,0.0615,-0.0615,0,330,0,83,3747,0.7990,1,0,0.2010,1,0.7990,0.8883,0.884146849372804,0.7990,0.7990,0,83,0,0,0,0
39,WLNM_directed,0.9370,0.8432,00:00:03,10,80,4,1779366156,fixed,0.5000,1,0.0361,0.0698,413,330,83,0,413,0,330,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,333,0.0800,1.6951,10.2462,10.4062,5.3710,0.5077,0.4462,0.0462,-80,-0.0192,-0.0854,-2.4615,-1.3938,-1.1846,0.0462,-0.0615,0.0154,333,0,80,3747,0.8063,1,0,0.1937,1,0.8063,0.8928,0.8885046527145154,0.8063,0.8063,3,83,0,0,0,0
40,WLNM_directed,0.9404,0.8457,00:00:03,10,80,5,1779366157,fixed,0.5000,0,0,0,413,330,83,0,413,0,330,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,330,0.0793,1.6775,10.1538,10.6452,5.2381,0.5231,0.4462,0.0308,-83,-0.0200,-0.1031,-2.5538,-1.1548,-1.3175,0.0615,-0.0615,0,330,0,83,3747,0.7990,1,0,0.2010,1,0.7990,0.8883,0.884146849372804,0.7990,0.7990,0,83,0,0,0,0
41,WLNM_directed,0.9748,0.8461,00:00:02,10,90,1,1780283453,fixed,0.5000,0,0,0,413,371,42,0,413,0,371,0,42,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,371,0.0892,1.7778,11.4154,10.6000,5.8889,0.4615,0.5077,0.0308,-42,-0.0101,-0.0027,-1.2923,-1.2000,-0.6667,0,0,0,371,0,42,3747,0.8983,1,0,0.1017,1,0.8983,0.9464,0.9425219495449831,0.8983,0.8983,0,42,0,0,0,0
42,WLNM_directed,0.9425,0.8319,00:00:04,10,90,2,1780283454,fixed,0.5000,1,0.0238,0.0465,413,371,42,0,413,0,371,0,42,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,372,0.0894,1.6822,11.4462,12,5.9048,0.5231,0.4462,0.0308,-41,-0.0099,-0.0983,-1.2615,0.2000,-0.6508,0.0615,-0.0615,0,372,0,41,3747,0.9007,1,0,0.0993,1,0.9007,0.9478,0.9439159082009893,0.9007,0.9007,1,42,0,0,0,0
43,WLNM_directed,0.9546,0.8958,00:00:04,10,90,3,1780283455,fixed,0.5000,1,0.0238,0.0465,413,371,42,0,413,0,371,0,42,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,372,0.0894,1.7543,11.4462,10.9412,5.9048,0.4769,0.4923,0.0308,-41,-0.0099,-0.0263,-1.2615,-0.8588,-0.6508,0.0154,-0.0154,0,372,0,41,3747,0.9007,1,0,0.0993,1,0.9007,0.9478,0.9439159082009893,0.9007,0.9007,1,42,0,0,0,0
44,WLNM_directed,0.9838,0.9182,00:00:03,10,90,4,1780283456,fixed,0.5000,1,0.1190,0.2128,413,371,42,0,413,0,371,0,42,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,376,0.0904,1.7648,11.5692,11.0588,5.9683,0.4769,0.4923,0.0308,-37,-0.0089,-0.0157,-1.1385,-0.7412,-0.5873,0.0154,-0.0154,0,376,0,37,3747,0.9104,1,0,0.0896,1,0.9104,0.9531,0.9494785968545327,0.9104,0.9104,5,42,0,0,0,0
45,WLNM_directed,0.9199,0.7444,00:00:03,10,90,5,1780283457,fixed,0.5000,0,0,0,413,371,42,0,413,0,371,0,42,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,371,0.0892,1.7007,11.4154,11.5938,5.8889,0.5077,0.4615,0.0308,-42,-0.0101,-0.0799,-1.2923,-0.2063,-0.6667,0.0462,-0.0462,0,371,0,42,3747,0.8983,1,0,0.1017,1,0.8983,0.9464,0.9425219495449831,0.8983,0.8983,0,42,0,0,0,0
