Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
26,WLNM_directed,0.6073,0.3753,00:00:10,10,60,1,1294530104,fixed,0.5000,0,0,0,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1381,0.0690,3.2212,19.4507,10.8740,10.0803,0.1056,0.8592,0.0352,-922,-0.0460,-0.1937,-12.9859,-6.1852,-6.3697,0.0563,-0.0775,0.0211,1381,0,922,17719,0.5997,1,0,0.4003,1,0.5997,0.7497,0.7549789989643172,0.5997,0.5997,0,922,0,0,0,0
27,WLNM_directed,0.5814,0.3592,00:00:18,10,60,2,1294530105,fixed,0.5000,0,0,0,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1381,0.0690,2.9880,19.4507,11.0480,10.0803,0.1197,0.8451,0.0352,-922,-0.0460,-0.4269,-12.9859,-6.0113,-6.3697,0.0704,-0.0915,0.0211,1381,0,922,17719,0.5997,1,0,0.4003,1,0.5997,0.7497,0.7549789989643172,0.5997,0.5997,0,922,0,0,0,0
28,WLNM_directed,0.5906,0.3860,00:00:17,10,60,3,1294530106,fixed,0.5000,0,0,0,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1381,0.0690,3.1358,19.4507,11.0480,10.0072,0.1197,0.8521,0.0282,-922,-0.0460,-0.2790,-12.9859,-6.0113,-6.4428,0.0704,-0.0845,0.0141,1381,0,922,17719,0.5997,1,0,0.4003,1,0.5997,0.7497,0.7549789989643172,0.5997,0.5997,0,922,0,0,0,0
29,WLNM_directed,0.6426,0.4247,00:00:17,10,60,4,1294530107,fixed,0.5000,0,0,0,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1381,0.0690,2.9922,19.4507,10.9603,9.9353,0.1127,0.8662,0.0211,-922,-0.0460,-0.4227,-12.9859,-6.0989,-6.5147,0.0634,-0.0704,0.0070,1381,0,922,17719,0.5997,1,0,0.4003,1,0.5997,0.7497,0.7549789989643172,0.5997,0.5997,0,922,0,0,0,0
30,WLNM_directed,0.6697,0.4585,00:00:17,10,60,5,1294530108,fixed,0.5000,0,0,0,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1381,0.0690,3.1120,19.4507,11.0480,10.0072,0.1197,0.8521,0.0282,-922,-0.0460,-0.3029,-12.9859,-6.0113,-6.4428,0.0704,-0.0845,0.0141,1381,0,922,17719,0.5997,1,0,0.4003,1,0.5997,0.7497,0.7549789989643172,0.5997,0.5997,0,922,0,0,0,0
31,WLNM_directed,0.7664,0.5652,00:00:11,10,70,1,1295447404,fixed,0.5000,0,0,0,2303,1612,691,0,2303,0,1612,0,691,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1612,0.0805,3.3057,22.7042,12.6929,11.8529,0.1056,0.8521,0.0423,-691,-0.0345,-0.1091,-9.7324,-4.3663,-4.5971,0.0563,-0.0845,0.0282,1612,0,691,17719,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8207828238349613,0.7000,0.7000,0,691,0,0,0,0
32,WLNM_directed,0.6894,0.4437,00:00:20,10,70,2,1295447405,fixed,0.5000,0,0,0,2303,1612,691,0,2303,0,1612,0,691,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1612,0.0805,3.2694,22.7042,12.5938,11.7664,0.0986,0.8662,0.0352,-691,-0.0345,-0.1455,-9.7324,-4.4655,-4.6836,0.0493,-0.0704,0.0211,1612,0,691,17719,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8207828238349613,0.7000,0.7000,0,691,0,0,0,0
33,WLNM_directed,0.7090,0.5202,00:00:20,10,70,3,1295447406,fixed,0.5000,0,0,0,2303,1612,691,0,2303,0,1612,0,691,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1612,0.0805,3.0829,22.7042,12.4961,11.6812,0.0915,0.8803,0.0282,-691,-0.0345,-0.3319,-9.7324,-4.5631,-4.7688,0.0423,-0.0563,0.0141,1612,0,691,17719,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8207828238349613,0.7000,0.7000,0,691,0,0,0,0
34,WLNM_directed,0.6707,0.4829,00:00:19,10,70,4,1295447407,fixed,0.5000,0,0,0,2303,1612,691,0,2303,0,1612,0,691,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1612,0.0805,3.3568,22.7042,12.3053,11.6812,0.0775,0.8944,0.0282,-691,-0.0345,-0.0581,-9.7324,-4.7539,-4.7688,0.0282,-0.0423,0.0141,1612,0,691,17719,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8207828238349613,0.7000,0.7000,0,691,0,0,0,0
35,WLNM_directed,0.6405,0.4284,00:00:19,10,70,5,1295447408,fixed,0.5000,0,0,0,2303,1612,691,0,2303,0,1612,0,691,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1612,0.0805,2.9104,22.7042,12.6929,11.5143,0.1056,0.8803,0.0141,-691,-0.0345,-0.5044,-9.7324,-4.3663,-4.9357,0.0563,-0.0563,0,1612,0,691,17719,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8207828238349613,0.7000,0.7000,0,691,0,0,0,0
36,WLNM_directed,0.6780,0.4326,00:00:13,10,80,1,1296364704,fixed,0.5000,0,0,0,2303,1842,461,0,2303,0,1842,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1842,0.0920,3.2821,25.9437,14.2791,13.2518,0.0915,0.8873,0.0211,-461,-0.0230,-0.1327,-6.4930,-2.7802,-3.1982,0.0423,-0.0493,0.0070,1842,0,461,17719,0.7998,1,0,0.2002,1,0.7998,0.8888,0.8829182800026251,0.7998,0.7998,0,461,0,0,0,0
37,WLNM_directed,0.7335,0.5267,00:00:22,10,80,2,1296364705,fixed,0.5000,0,0,0,2303,1842,461,0,2303,0,1842,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1842,0.0920,3.2727,25.9437,14.0611,13.2518,0.0775,0.9014,0.0211,-461,-0.0230,-0.1422,-6.4930,-2.9982,-3.1982,0.0282,-0.0352,0.0070,1842,0,461,17719,0.7998,1,0,0.2002,1,0.7998,0.8888,0.8829182800026251,0.7998,0.7998,0,461,0,0,0,0
38,WLNM_directed,0.7331,0.5191,00:00:22,10,80,3,1296364706,fixed,0.5000,0,0,0,2303,1842,461,0,2303,0,1842,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1842,0.0920,3.4067,25.9437,13.7463,13.1571,0.0563,0.9296,0.0141,-461,-0.0230,-0.0081,-6.4930,-3.3130,-3.2929,0.0070,-0.0070,0,1842,0,461,17719,0.7998,1,0,0.2002,1,0.7998,0.8888,0.8829182800026251,0.7998,0.7998,0,461,0,0,0,0
39,WLNM_directed,0.7054,0.4494,00:00:21,10,80,4,1296364707,fixed,0.5000,0,0,0,2303,1842,461,0,2303,0,1842,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1842,0.0920,3.2105,25.9437,14.0611,13.4453,0.0775,0.8873,0.0352,-461,-0.0230,-0.2043,-6.4930,-2.9982,-3.0047,0.0282,-0.0493,0.0211,1842,0,461,17719,0.7998,1,0,0.2002,1,0.7998,0.8888,0.8829182800026251,0.7998,0.7998,0,461,0,0,0,0
40,WLNM_directed,0.7942,0.6150,00:00:21,10,80,5,1296364708,fixed,0.5000,0,0,0,2303,1842,461,0,2303,0,1842,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1842,0.0920,3.3844,25.9437,13.9545,13.3478,0.0704,0.9014,0.0282,-461,-0.0230,-0.0304,-6.4930,-3.1047,-3.1022,0.0211,-0.0352,0.0141,1842,0,461,17719,0.7998,1,0,0.2002,1,0.7998,0.8888,0.8829182800026251,0.7998,0.7998,0,461,0,0,0,0
41,WLNM_directed,0.7699,0.6027,00:00:14,10,90,1,1297282004,fixed,0.5000,0,0,0,2303,2072,231,0,2303,0,2072,0,231,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2072,0.1035,3.4065,29.1831,15.6970,14.8000,0.0704,0.9155,0.0141,-231,-0.0115,-0.0084,-3.2535,-1.3623,-1.6500,0.0211,-0.0211,0,2072,0,231,17719,0.8997,1,0,0.1003,1,0.8997,0.9472,0.9424000145930463,0.8997,0.8997,0,231,0,0,0,0
42,WLNM_directed,0.7289,0.5202,00:00:25,10,90,2,1297282005,fixed,0.5000,0,0,0,2303,2072,231,0,2303,0,2072,0,231,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2072,0.1035,3.4252,29.1831,15.5789,14.8000,0.0634,0.9225,0.0141,-231,-0.0115,0.0103,-3.2535,-1.4803,-1.6500,0.0141,-0.0141,0,2072,0,231,17719,0.8997,1,0,0.1003,1,0.8997,0.9472,0.9424000145930463,0.8997,0.8997,0,231,0,0,0,0
43,WLNM_directed,0.8019,0.6230,00:00:24,10,90,3,1297282006,fixed,0.5000,0,0,0,2303,2072,231,0,2303,0,2072,0,231,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2072,0.1035,3.4046,29.1831,15.5789,14.8000,0.0634,0.9225,0.0141,-231,-0.0115,-0.0103,-3.2535,-1.4803,-1.6500,0.0141,-0.0141,0,2072,0,231,17719,0.8997,1,0,0.1003,1,0.8997,0.9472,0.9424000145930463,0.8997,0.8997,0,231,0,0,0,0
44,WLNM_directed,0.7269,0.5517,00:00:24,10,90,4,1297282007,fixed,0.5000,0,0,0,2303,2072,231,0,2303,0,2072,0,231,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2072,0.1035,3.2997,29.1831,15.4627,15.0145,0.0563,0.9155,0.0282,-231,-0.0115,-0.1152,-3.2535,-1.5966,-1.4355,0.0070,-0.0211,0.0141,2072,0,231,17719,0.8997,1,0,0.1003,1,0.8997,0.9472,0.9424000145930463,0.8997,0.8997,0,231,0,0,0,0
