Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
16,WLNM_directed,0.6110,0.5298,00:00:02,10,40,1,1309695555,fixed,0.5000,1,0.0435,0.0833,345,138,207,0,345,0,138,0,207,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,147,0.0600,1.7343,5.8800,4.5938,4.4545,0.3000,0.3600,0.2800,-198,-0.0808,-0.4874,-7.9200,-4.4852,-3.5687,0.0600,-0.2600,0.1400,147,0,198,2105,0.4261,1,0,0.5739,1,0.4261,0.5976,0.4261,0.4261,9,207,0,0,0,0
17,WLNM_directed,0.7342,0.6111,00:00:02,10,40,2,1309695556,fixed,0.5000,0.7143,0.0242,0.0467,345,138,207,0,345,0,138,0,207,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,145,0.0592,2.0475,5.8000,4.2647,4.5312,0.2200,0.4200,0.2600,-200,-0.0816,-0.1742,-8,-4.8142,-3.4920,-0.0200,-0.2000,0.1200,143,2,202,2103,0.4145,0.9990,0.0010,0.5855,0.9862,0.4145,0.5837,0.4135,0.4121,7,207,0,0,0,0
18,WLNM_directed,0.6562,0.5880,00:00:02,10,40,3,1309695557,fixed,0.5000,0.8182,0.1739,0.2869,345,138,207,0,345,0,138,0,207,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,182,0.0743,1.8001,7.2800,6.0667,5.0556,0.3200,0.4000,0.2000,-163,-0.0665,-0.4216,-6.5200,-3.0123,-2.9677,0.0800,-0.2200,0.0600,174,8,171,2097,0.5043,0.9962,0.0038,0.4957,0.9560,0.5043,0.6603,0.5005,0.4929,44,207,0,0,0,0
19,WLNM_directed,0.6090,0.4654,00:00:02,10,40,4,1309695558,fixed,0.5000,0.7500,0.0145,0.0284,345,138,207,0,345,0,138,0,207,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,142,0.0580,1.8002,5.6800,4.3030,4.3030,0.3000,0.3600,0.3000,-203,-0.0829,-0.4215,-8.1200,-4.7759,-3.7202,0.0600,-0.2600,0.1600,141,1,204,2104,0.4087,0.9995,0.0005,0.5913,0.9930,0.4087,0.5791,0.4082,0.4075,4,207,0,0,0,0
20,WLNM_directed,0.4799,0.3357,00:00:02,10,40,5,1309695559,fixed,0.5000,0.4000,0.0097,0.0189,345,138,207,0,345,0,138,0,207,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,143,0.0584,1.9346,5.7200,4.6129,4.4688,0.2600,0.3800,0.2400,-202,-0.0824,-0.2871,-8.0800,-4.4660,-3.5545,0.0200,-0.2400,0.1000,140,3,205,2102,0.4058,0.9986,0.0014,0.5942,0.9790,0.4058,0.5738,0.4044,0.4023,5,207,0,0,0,0
21,WLNM_directed,0.4744,0.3398,00:00:03,10,50,1,1310612855,fixed,0.5000,0,0,0,345,172,173,0,345,0,172,0,173,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,173,0.0706,2.0399,6.9200,4.8056,4.8056,0.2800,0.4400,0.2800,-172,-0.0702,-0.1818,-6.8800,-4.2734,-3.2177,0.0400,-0.1800,0.1400,172,1,173,2104,0.4986,0.9995,0.0005,0.5014,0.9942,0.4986,0.6641,0.4981,0.4971,1,173,0,0,0,0
22,WLNM_directed,0.7683,0.7389,00:00:02,10,50,2,1310612856,fixed,0.5000,1,0.0462,0.0884,345,172,173,0,345,0,172,0,173,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,180,0.0735,1.8957,7.2000,5.4545,5.1429,0.2600,0.4400,0.2200,-165,-0.0673,-0.3260,-6.6000,-3.6244,-2.8804,0.0200,-0.1800,0.0800,180,0,165,2105,0.5217,1,0,0.4783,1,0.5217,0.6857,0.5217,0.5217,8,173,0,0,0,0
23,WLNM_directed,0.4372,0.2896,00:00:03,10,50,3,1310612857,fixed,0.5000,0,0,0,345,172,173,0,345,0,172,0,173,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,172,0.0702,1.8999,6.8800,5.3750,5.0588,0.2800,0.4000,0.2400,-173,-0.0706,-0.3218,-6.9200,-3.7039,-2.9644,0.0400,-0.2200,0.1000,172,0,173,2105,0.4986,1,0,0.5014,1,0.4986,0.6654,0.4986,0.4986,0,173,0,0,0,0
24,WLNM_directed,0.3196,0.2397,00:00:03,10,50,4,1310612858,fixed,0.5000,0,0,0,345,172,173,0,345,0,172,0,173,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,172,0.0702,2.1181,6.8800,4.9143,4.4103,0.2600,0.5200,0.1800,-173,-0.0706,-0.1036,-6.9200,-4.1647,-3.6130,0.0200,-0.1000,0.0400,172,0,173,2105,0.4986,1,0,0.5014,1,0.4986,0.6654,0.4986,0.4986,0,173,0,0,0,0
25,WLNM_directed,0.5964,0.4611,00:00:03,10,50,5,1310612859,fixed,0.5000,0,0,0,345,172,173,0,345,0,172,0,173,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,172,0.0702,1.9468,6.8800,4.9143,5.0588,0.2400,0.4400,0.2600,-173,-0.0706,-0.2749,-6.9200,-4.1647,-2.9644,0,-0.1800,0.1200,172,0,173,2105,0.4986,1,0,0.5014,1,0.4986,0.6654,0.4986,0.4986,0,173,0,0,0,0
26,WLNM_directed,0.6591,0.5237,00:00:02,10,60,1,1311530155,fixed,0.5000,1,0.0145,0.0286,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,209,0.0853,1.9253,8.3600,5.9714,5.3590,0.2800,0.5000,0.2000,-136,-0.0555,-0.2964,-5.4400,-3.1075,-2.6643,0.0400,-0.1200,0.0600,209,0,136,2105,0.6058,1,0,0.3942,1,0.6058,0.7545,0.6058,0.6058,2,138,0,0,0,0
27,WLNM_directed,0.7228,0.6149,00:00:03,10,60,2,1311530156,fixed,0.5000,0,0,0,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,207,0.0845,2.0768,8.2800,5.9143,5.4474,0.2400,0.5200,0.1800,-138,-0.0563,-0.1449,-5.5200,-3.1647,-2.5759,0,-0.1000,0.0400,207,0,138,2105,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,138,0,0,0,0
28,WLNM_directed,0.5535,0.3995,00:00:03,10,60,3,1311530157,fixed,0.5000,0,0,0,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,208,0.0849,2.0165,8.3200,5.9429,5.3333,0.2800,0.5000,0.2000,-137,-0.0559,-0.2052,-5.4800,-3.1361,-2.6899,0.0400,-0.1200,0.0600,207,1,138,2104,0.6000,0.9995,0.0005,0.4000,0.9952,0.6000,0.7486,0.5995,0.5983,1,138,0,0,0,0
29,WLNM_directed,0.6727,0.5392,00:00:03,10,60,4,1311530158,fixed,0.5000,0.7500,0.0217,0.0423,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,211,0.0861,2.0428,8.4400,6.0286,5.2750,0.2600,0.5400,0.1600,-134,-0.0547,-0.1789,-5.3600,-3.0504,-2.7483,0.0200,-0.0800,0.0200,210,1,135,2104,0.6087,0.9995,0.0005,0.3913,0.9953,0.6087,0.7554,0.6082,0.6069,4,138,0,0,0,0
30,WLNM_directed,0.6908,0.4765,00:00:02,10,60,5,1311530159,fixed,0.5000,0.2727,0.0217,0.0403,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,218,0.0890,1.9391,8.7200,6.4118,4.8444,0.3000,0.6000,0.0800,-127,-0.0518,-0.2826,-5.0800,-2.6672,-3.1788,0.0600,-0.0200,-0.0600,210,8,135,2097,0.6087,0.9962,0.0038,0.3913,0.9633,0.6087,0.7460,0.6049,0.5949,11,138,0,0,0,0
31,WLNM_directed,0.4061,0.2756,00:00:03,10,70,1,1312447455,fixed,0.5000,0,0,0,345,241,104,0,345,0,241,0,104,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,241,0.0984,2.0422,9.6400,6.6944,6.0250,0.2400,0.5600,0.1600,-104,-0.0424,-0.1795,-4.1600,-2.3845,-1.9983,0,-0.0600,0.0200,241,0,104,2105,0.6986,1,0,0.3014,1,0.6986,0.8225,0.6986,0.6986,0,104,0,0,0,0
32,WLNM_directed,0.7427,0.5322,00:00:03,10,70,2,1312447456,fixed,0.5000,0,0,0,345,241,104,0,345,0,241,0,104,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,241,0.0984,2.0947,9.6400,6.8857,5.7381,0.2800,0.5600,0.1400,-104,-0.0424,-0.1270,-4.1600,-2.1932,-2.2852,0.0400,-0.0600,0,241,0,104,2105,0.6986,1,0,0.3014,1,0.6986,0.8225,0.6986,0.6986,0,104,0,0,0,0
33,WLNM_directed,0.5169,0.3153,00:00:03,10,70,3,1312447457,fixed,0.5000,0,0,0,345,241,104,0,345,0,241,0,104,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,241,0.0984,2.0979,9.6400,6.6944,5.8780,0.2600,0.5600,0.1600,-104,-0.0424,-0.1238,-4.1600,-2.3845,-2.1452,0.0200,-0.0600,0.0200,241,0,104,2105,0.6986,1,0,0.3014,1,0.6986,0.8225,0.6986,0.6986,0,104,0,0,0,0
34,WLNM_directed,0.7782,0.6601,00:00:03,10,70,4,1312447458,fixed,0.5000,0.9091,0.0962,0.1739,345,241,104,0,345,0,241,0,104,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,252,0.1029,2.0440,10.0800,7,6,0.2800,0.5600,0.1600,-93,-0.0380,-0.1777,-3.7200,-2.0789,-2.0233,0.0400,-0.0600,0.0200,251,1,94,2104,0.7275,0.9995,0.0005,0.2725,0.9960,0.7275,0.8409,0.7271,0.7254,11,104,0,0,0,0
35,WLNM_directed,0.5943,0.3611,00:00:03,10,70,5,1312447459,fixed,0.5000,0,0,0,345,241,104,0,345,0,241,0,104,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,242,0.0988,1.8855,9.6800,7.3333,5.7619,0.3200,0.5200,0.1400,-103,-0.0420,-0.3362,-4.1200,-1.7456,-2.2614,0.0800,-0.1000,0,241,1,104,2104,0.6986,0.9995,0.0005,0.3014,0.9959,0.6986,0.8211,0.6981,0.6965,1,104,0,0,0,0
36,WLNM_directed,0.6597,0.5814,00:00:05,10,80,1,1313364755,fixed,0.5000,1,0.0870,0.1600,345,276,69,0,345,0,276,0,69,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,282,0.1151,2.0211,11.2800,8.0571,6.7143,0.2800,0.5600,0.1400,-63,-0.0257,-0.2006,-2.5200,-1.0218,-1.3090,0.0400,-0.0600,0,282,0,63,2105,0.8174,1,0,0.1826,1,0.8174,0.8995,0.8174,0.8174,6,69,0,0,0,0
37,WLNM_directed,0.6150,0.4200,00:00:05,10,80,2,1313364756,fixed,0.5000,0,0,0,345,276,69,0,345,0,276,0,69,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,276,0.1127,2.1931,11.0400,7.4595,6.5714,0.2400,0.6000,0.1400,-69,-0.0282,-0.0286,-2.7600,-1.6195,-1.4518,0,-0.0200,0,276,0,69,2105,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,69,0,0,0,0
38,WLNM_directed,0.5793,0.4079,00:00:05,10,80,3,1313364757,fixed,0.5000,1,0.0145,0.0286,345,276,69,0,345,0,276,0,69,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,277,0.1131,2.0556,11.0800,7.4865,6.9250,0.2400,0.5600,0.1800,-68,-0.0278,-0.1661,-2.7200,-1.5925,-1.0983,0,-0.0600,0.0400,277,0,68,2105,0.8029,1,0,0.1971,1,0.8029,0.8907,0.8029,0.8029,1,69,0,0,0,0
39,WLNM_directed,0.3557,0.2512,00:00:06,10,80,4,1313364758,fixed,0.5000,0,0,0,345,276,69,0,345,0,276,0,69,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,276,0.1127,2.0554,11.0400,7.4595,6.7317,0.2600,0.5600,0.1800,-69,-0.0282,-0.1663,-2.7600,-1.6195,-1.2915,0.0200,-0.0600,0.0400,276,0,69,2105,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,69,0,0,0,0
40,WLNM_directed,0.5112,0.3414,00:00:06,10,80,5,1313364759,fixed,0.5000,0,0,0,345,276,69,0,345,0,276,0,69,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,276,0.1127,1.9488,11.0400,7.6667,7.0769,0.2600,0.5200,0.2000,-69,-0.0282,-0.2729,-2.7600,-1.4123,-0.9463,0.0200,-0.1000,0.0600,276,0,69,2105,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,69,0,0,0,0
41,WLNM_directed,0.3114,0.2347,00:00:05,10,90,1,1314282055,fixed,0.5000,0,0,0,345,310,35,0,345,0,310,0,35,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,310,0.1265,2.2234,12.4000,8.1579,7.3810,0.2400,0.6000,0.1600,-35,-0.0143,0.0017,-1.4000,-0.9211,-0.6423,0,-0.0200,0.0200,310,0,35,2105,0.8986,1,0,0.1014,1,0.8986,0.9466,0.8986,0.8986,0,35,0,0,0,0
42,WLNM_directed,0.4743,0.3012,00:00:05,10,90,2,1314282056,fixed,0.5000,0,0,0,345,310,35,0,345,0,310,0,35,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,310,0.1265,2.1567,12.4000,8.3784,7.5610,0.2200,0.6000,0.1400,-35,-0.0143,-0.0650,-1.4000,-0.7006,-0.4623,-0.0200,-0.0200,0,310,0,35,2105,0.8986,1,0,0.1014,1,0.8986,0.9466,0.8986,0.8986,0,35,0,0,0,0
43,WLNM_directed,0.2859,0.2310,00:00:04,10,90,3,1314282057,fixed,0.5000,0,0,0,345,310,35,0,345,0,310,0,35,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,310,0.1265,2.2291,12.4000,8.1579,7.3810,0.2400,0.6000,0.1600,-35,-0.0143,0.0074,-1.4000,-0.9211,-0.6423,0,-0.0200,0.0200,310,0,35,2105,0.8986,1,0,0.1014,1,0.8986,0.9466,0.8986,0.8986,0,35,0,0,0,0
44,WLNM_directed,0.4159,0.2801,00:00:05,10,90,4,1314282058,fixed,0.5000,0,0,0,345,310,35,0,345,0,310,0,35,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,310,0.1265,2.1318,12.4000,8.6111,7.2093,0.2600,0.6000,0.1200,-35,-0.0143,-0.0899,-1.4000,-0.4678,-0.8140,0.0200,-0.0200,-0.0200,310,0,35,2105,0.8986,1,0,0.1014,1,0.8986,0.9466,0.8986,0.8986,0,35,0,0,0,0
45,WLNM_directed,0.6431,0.3881,00:00:05,10,90,5,1314282059,fixed,0.5000,0,0,0,345,310,35,0,345,0,310,0,35,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,310,0.1265,2.1491,12.4000,8.6111,7.2093,0.2600,0.6000,0.1200,-35,-0.0143,-0.0726,-1.4000,-0.4678,-0.8140,0.0200,-0.0200,-0.0200,310,0,35,2105,0.8986,1,0,0.1014,1,0.8986,0.9466,0.8986,0.8986,0,35,0,0,0,0
