Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7771,0.7154,00:00:00,10,30,1,269297933,fixed,0.5000,0.9423,0.2722,0.4224,257,77,180,0,257,0,77,0,180,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,129,0.0968,1.6656,6.9730,6.4500,5.1600,0.4324,0.2432,0.2973,-128,-0.0961,-0.2306,-6.9189,-4.7239,-2.3988,0.0541,-0.2973,0.2162,126,3,131,1072,0.4903,0.9972,0.0028,0.5097,0.9767,0.4903,0.6528,0.4875,0.4846,52,180,0,0,0,0
12,WLNM_directed,0.7828,0.6469,00:00:01,10,30,2,269297934,fixed,0.5000,0.8276,0.1333,0.2297,257,77,180,0,257,0,77,0,180,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,106,0.0796,1.8470,5.7297,4.8182,3.7857,0.3784,0.3784,0.2162,-151,-0.1134,-0.0492,-8.1622,-6.3557,-3.7731,0,-0.1622,0.1351,101,5,156,1070,0.3930,0.9953,0.0047,0.6070,0.9528,0.3930,0.5565,0.3883,0.3855,29,180,0,0,0,0
13,WLNM_directed,0.7810,0.6766,00:00:01,10,30,3,269297935,fixed,0.5000,0.8254,0.2889,0.4280,257,77,180,0,257,0,77,0,180,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,140,0.1051,1.8801,7.5676,6.0870,6.6667,0.3784,0.1892,0.4324,-117,-0.0878,-0.0161,-6.3243,-5.0870,-0.8922,0,-0.3514,0.3514,129,11,128,1064,0.5019,0.9898,0.0102,0.4981,0.9214,0.5019,0.6499,0.4917,0.4813,63,180,0,0,0,0
14,WLNM_directed,0.7274,0.6522,00:00:01,10,30,4,269297936,fixed,0.5000,0.8571,0.3333,0.4800,257,77,180,0,257,0,77,0,180,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,147,0.1104,1.6825,7.9459,7,6.6818,0.4324,0.1622,0.4054,-110,-0.0826,-0.2137,-5.9459,-4.1739,-0.8770,0.0541,-0.3784,0.3243,137,10,120,1065,0.5331,0.9907,0.0093,0.4669,0.9320,0.5331,0.6782,0.5238,0.5131,70,180,0,0,0,0
15,WLNM_directed,0.7837,0.6287,00:00:01,10,30,5,269297937,fixed,0.5000,0.7667,0.1278,0.2190,257,77,180,0,257,0,77,0,180,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,107,0.0803,1.9078,5.7838,4.4583,3.8214,0.3514,0.4054,0.2432,-150,-0.1126,0.0116,-8.1081,-6.7156,-3.7374,-0.0270,-0.1351,0.1622,100,7,157,1068,0.3891,0.9935,0.0065,0.6109,0.9346,0.3891,0.5495,0.3826,0.3788,30,180,0,0,0,0
16,WLNM_directed,0.9069,0.8439,00:00:01,10,40,1,270215233,fixed,0.5000,0.9524,0.2581,0.4061,257,102,155,0,257,0,102,0,155,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,144,0.1081,1.8498,7.7838,6.5455,5.7600,0.3784,0.2973,0.2973,-113,-0.0848,-0.0463,-6.1081,-4.6285,-1.7988,0,-0.2432,0.2162,142,2,115,1073,0.5525,0.9981,0.0019,0.4475,0.9861,0.5525,0.7082,0.5507,0.5483,42,155,0,0,0,0
17,WLNM_directed,0.9075,0.8365,00:00:01,10,40,2,270215234,fixed,0.5000,1,0.0710,0.1325,257,102,155,0,257,0,102,0,155,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,113,0.0848,1.8279,6.1081,5.1364,3.8966,0.4054,0.3784,0.2162,-144,-0.1081,-0.0683,-7.7838,-6.0375,-3.6623,0.0270,-0.1622,0.1351,113,0,144,1075,0.4397,1,0,0.5603,1,0.4397,0.6108,0.4397,0.4397,11,155,0,0,0,0
18,WLNM_directed,0.7654,0.6124,00:00:01,10,40,3,270215235,fixed,0.5000,0.7368,0.0903,0.1609,257,102,155,0,257,0,102,0,155,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,121,0.0908,1.8004,6.5405,5.7619,4.0333,0.4324,0.3784,0.1892,-136,-0.1021,-0.0958,-7.3514,-5.4120,-3.5255,0.0541,-0.1622,0.1081,116,5,141,1070,0.4514,0.9953,0.0047,0.5486,0.9587,0.4514,0.6138,0.4467,0.4427,19,155,0,0,0,0
19,WLNM_directed,0.8142,0.6767,00:00:01,10,40,4,270215236,fixed,0.5000,1,0.0065,0.0128,257,102,155,0,257,0,102,0,155,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,103,0.0773,1.8026,5.5676,4.9048,3.3226,0.4324,0.4054,0.1622,-154,-0.1156,-0.0936,-8.3243,-6.2692,-4.2362,0.0541,-0.1351,0.0811,103,0,154,1075,0.4008,1,0,0.5992,1,0.4008,0.5722,0.4008,0.4008,1,155,0,0,0,0
20,WLNM_directed,0.8780,0.7673,00:00:01,10,40,5,270215237,fixed,0.5000,0.8772,0.3226,0.4717,257,102,155,0,257,0,102,0,155,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,159,0.1194,1.8323,8.5946,7.2273,5.3000,0.3784,0.4324,0.1622,-98,-0.0736,-0.0639,-5.2973,-3.9466,-2.2588,0,-0.1081,0.0811,152,7,105,1068,0.5914,0.9935,0.0065,0.4086,0.9560,0.5914,0.7308,0.5849,0.5758,57,155,0,0,0,0
21,WLNM_directed,0.9164,0.8545,00:00:03,10,50,1,271132533,fixed,0.5000,1,0.2093,0.3462,257,128,129,0,257,0,128,0,129,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,155,0.1164,1.8310,8.3784,7.0455,5.7407,0.3784,0.3514,0.2432,-102,-0.0766,-0.0652,-5.5135,-4.1285,-1.8181,0,-0.1892,0.1622,155,0,102,1075,0.6031,1,0,0.3969,1,0.6031,0.7524,0.6031,0.6031,27,129,0,0,0,0
22,WLNM_directed,0.6811,0.6069,00:00:03,10,50,2,271132534,fixed,0.5000,1,0.0310,0.0602,257,128,129,0,257,0,128,0,129,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,132,0.0991,1.8956,7.1351,5.7391,5.0769,0.3784,0.3243,0.2973,-125,-0.0938,-0.0006,-6.7568,-5.4348,-2.4819,0,-0.2162,0.2162,132,0,125,1075,0.5136,1,0,0.4864,1,0.5136,0.6787,0.5136,0.5136,4,129,0,0,0,0
23,WLNM_directed,0.8154,0.7125,00:00:03,10,50,3,271132535,fixed,0.5000,1,0.0078,0.0154,257,128,129,0,257,0,128,0,129,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,129,0.0968,1.8862,6.9730,5.6087,4.6071,0.3784,0.3784,0.2432,-128,-0.0961,-0.0100,-6.9189,-5.5652,-2.9517,0,-0.1622,0.1622,129,0,128,1075,0.5019,1,0,0.4981,1,0.5019,0.6684,0.5019,0.5019,1,129,0,0,0,0
24,WLNM_directed,0.9174,0.8582,00:00:03,10,50,4,271132536,fixed,0.5000,1,0.0620,0.1168,257,128,129,0,257,0,128,0,129,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,136,0.1021,1.8374,7.3514,6.1818,5.0370,0.3784,0.3514,0.2432,-121,-0.0908,-0.0588,-6.5405,-4.9921,-2.5218,0,-0.1892,0.1622,136,0,121,1075,0.5292,1,0,0.4708,1,0.5292,0.6921,0.5292,0.5292,8,129,0,0,0,0
25,WLNM_directed,0.8231,0.7280,00:00:03,10,50,5,271132537,fixed,0.5000,0.9412,0.1240,0.2192,257,128,129,0,257,0,128,0,129,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,145,0.1089,1.9349,7.8378,6.3043,5,0.3784,0.4054,0.2162,-112,-0.0841,0.0387,-6.0541,-4.8696,-2.5588,0,-0.1351,0.1351,144,1,113,1074,0.5603,0.9991,0.0009,0.4397,0.9931,0.5603,0.7164,0.5594,0.5581,17,129,0,0,0,0
26,WLNM_directed,0.8770,0.8291,00:00:02,10,60,1,272049833,fixed,0.5000,1,0.1359,0.2393,257,154,103,0,257,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,168,0.1261,1.9315,9.0811,7.3043,5.4194,0.3784,0.4595,0.1622,-89,-0.0668,0.0353,-4.8108,-3.8696,-2.1395,0,-0.0811,0.0811,168,0,89,1075,0.6537,1,0,0.3463,1,0.6537,0.7906,0.6537,0.6537,14,103,0,0,0,0
27,WLNM_directed,0.9180,0.8317,00:00:02,10,60,2,272049834,fixed,0.5000,1,0.0485,0.0926,257,154,103,0,257,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,159,0.1194,1.8819,8.5946,6.9130,5.3000,0.3784,0.4324,0.1892,-98,-0.0736,-0.0143,-5.2973,-4.2609,-2.2588,0,-0.1081,0.1081,159,0,98,1075,0.6187,1,0,0.3813,1,0.6187,0.7644,0.6187,0.6187,5,103,0,0,0,0
28,WLNM_directed,0.9118,0.8721,00:00:02,10,60,3,272049835,fixed,0.5000,1,0.1650,0.2833,257,154,103,0,257,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,171,0.1284,1.9130,9.2432,7.4348,5.3438,0.3784,0.4865,0.1351,-86,-0.0646,0.0168,-4.6486,-3.7391,-2.2151,0,-0.0541,0.0541,171,0,86,1075,0.6654,1,0,0.3346,1,0.6654,0.7991,0.6654,0.6654,17,103,0,0,0,0
29,WLNM_directed,0.8958,0.8612,00:00:02,10,60,4,272049836,fixed,0.5000,0.9804,0.4854,0.6494,257,154,103,0,257,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,205,0.1539,1.9033,11.0811,8.9130,7.0690,0.3784,0.4054,0.2162,-52,-0.0390,0.0071,-2.8108,-2.2609,-0.4899,0,-0.1351,0.1351,204,1,53,1074,0.7938,0.9991,0.0009,0.2062,0.9951,0.7938,0.8831,0.7928,0.7907,51,103,0,0,0,0
30,WLNM_directed,0.9568,0.9054,00:00:02,10,60,5,272049837,fixed,0.5000,0.9867,0.7184,0.8315,257,154,103,0,257,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,229,0.1719,1.7283,12.3784,10.9048,7.1562,0.4324,0.4324,0.1351,-28,-0.0210,-0.1679,-1.5135,-0.2692,-0.4026,0.0541,-0.1081,0.0541,228,1,29,1074,0.8872,0.9991,0.0009,0.1128,0.9956,0.8872,0.9383,0.8862,0.8837,75,103,0,0,0,0
31,WLNM_directed,0.9199,0.8339,00:00:03,10,70,1,272967133,fixed,0.5000,0.9375,0.1923,0.3191,257,179,78,0,257,0,179,0,78,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,195,0.1464,1.8475,10.5405,8.8636,6.2903,0.4054,0.4324,0.1622,-62,-0.0465,-0.0487,-3.3514,-2.3103,-1.2685,0.0270,-0.1081,0.0811,194,1,63,1074,0.7549,0.9991,0.0009,0.2451,0.9949,0.7549,0.8584,0.7539,0.7519,16,78,0,0,0,0
32,WLNM_directed,0.9156,0.8307,00:00:03,10,70,2,272967134,fixed,0.5000,0.9375,0.1923,0.3191,257,179,78,0,257,0,179,0,78,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,195,0.1464,1.8972,10.5405,8.4783,6.2903,0.3784,0.4595,0.1622,-62,-0.0465,0.0010,-3.3514,-2.6957,-1.2685,0,-0.0811,0.0811,194,1,63,1074,0.7549,0.9991,0.0009,0.2451,0.9949,0.7549,0.8584,0.7539,0.7519,16,78,0,0,0,0
33,WLNM_directed,0.9447,0.8991,00:00:03,10,70,3,272967135,fixed,0.5000,0.9688,0.3974,0.5636,257,179,78,0,257,0,179,0,78,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,211,0.1584,1.8445,11.4054,9.5909,6.8065,0.3784,0.4595,0.1351,-46,-0.0345,-0.0517,-2.4865,-1.5830,-0.7524,0,-0.0811,0.0541,210,1,47,1074,0.8171,0.9991,0.0009,0.1829,0.9953,0.8171,0.8974,0.8162,0.8140,32,78,0,0,0,0
34,WLNM_directed,0.9032,0.8644,00:00:03,10,70,4,272967136,fixed,0.5000,0.9565,0.5641,0.7097,257,179,78,0,257,0,179,0,78,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,225,0.1689,1.7734,12.1622,10.7143,6.8182,0.4054,0.4865,0.0811,-32,-0.0240,-0.1228,-1.7297,-0.4596,-0.7406,0.0270,-0.0541,0,223,2,34,1073,0.8677,0.9981,0.0019,0.1323,0.9911,0.8677,0.9253,0.8658,0.8610,46,78,0,0,0,0
35,WLNM_directed,0.9428,0.9069,00:00:03,10,70,5,272967137,fixed,0.5000,1,0.0641,0.1205,257,179,78,0,257,0,179,0,78,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,184,0.1381,1.8411,9.9459,8.3636,5.5758,0.4054,0.4865,0.1081,-73,-0.0548,-0.0551,-3.9459,-2.8103,-1.9831,0.0270,-0.0541,0.0270,184,0,73,1075,0.7160,1,0,0.2840,1,0.7160,0.8345,0.7160,0.7160,5,78,0,0,0,0
36,WLNM_directed,0.9511,0.8638,00:00:02,10,80,1,273884433,fixed,0.5000,0.9615,0.4808,0.6410,257,205,52,0,257,0,205,0,52,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,231,0.1734,1.8874,12.4865,10.0435,7.7000,0.3784,0.4324,0.1892,-26,-0.0195,-0.0088,-1.4054,-1.1304,0.1412,0,-0.1081,0.1081,230,1,27,1074,0.8949,0.9991,0.0009,0.1051,0.9957,0.8949,0.9426,0.8940,0.8915,26,52,0,0,0,0
37,WLNM_directed,0.9586,0.8529,00:00:03,10,80,2,273884434,fixed,0.5000,0.8571,0.1154,0.2034,257,205,52,0,257,0,205,0,52,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,212,0.1592,1.9055,11.4595,9.2174,6.6250,0.3784,0.4865,0.1351,-45,-0.0338,0.0093,-2.4324,-1.9565,-0.9338,0,-0.0541,0.0541,211,1,46,1074,0.8210,0.9991,0.0009,0.1790,0.9953,0.8210,0.8998,0.8201,0.8178,7,52,0,0,0,0
38,WLNM_directed,0.9737,0.9119,00:00:03,10,80,3,273884435,fixed,0.5000,0.9130,0.4038,0.5600,257,205,52,0,257,0,205,0,52,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,228,0.1712,1.9125,12.3243,9.9130,7.1250,0.3784,0.4865,0.1351,-29,-0.0218,0.0163,-1.5676,-1.2609,-0.4338,0,-0.0541,0.0541,226,2,31,1073,0.8794,0.9981,0.0019,0.1206,0.9912,0.8794,0.9320,0.8775,0.8726,23,52,0,0,0,0
39,WLNM_directed,0.9572,0.8891,00:00:03,10,80,4,273884436,fixed,0.5000,1,0.1923,0.3226,257,205,52,0,257,0,205,0,52,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,215,0.1614,1.8931,11.6216,9.3478,6.9355,0.3784,0.4595,0.1622,-42,-0.0315,-0.0031,-2.2703,-1.8261,-0.6233,0,-0.0811,0.0811,215,0,42,1075,0.8366,1,0,0.1634,1,0.8366,0.9110,0.8366,0.8366,10,52,0,0,0,0
40,WLNM_directed,0.9325,0.8799,00:00:03,10,80,5,273884437,fixed,0.5000,1,0.0192,0.0377,257,205,52,0,257,0,205,0,52,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,206,0.1547,1.9006,11.1351,8.9565,6.0588,0.3784,0.5405,0.0811,-51,-0.0383,0.0044,-2.7568,-2.2174,-1.5000,0,0,0,206,0,51,1075,0.8016,1,0,0.1984,1,0.8016,0.8898,0.8016,0.8016,1,52,0,0,0,0
41,WLNM_directed,0.9423,0.8543,00:00:03,10,90,1,274801733,fixed,0.5000,1,0.1923,0.3226,257,231,26,0,257,0,231,0,26,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,236,0.1772,1.8899,12.7568,10.2609,6.9412,0.3784,0.5405,0.0811,-21,-0.0158,-0.0063,-1.1351,-0.9130,-0.6176,0,0,0,236,0,21,1075,0.9183,1,0,0.0817,1,0.9183,0.9574,0.9183,0.9183,5,26,0,0,0,0
42,WLNM_directed,0.9497,0.8358,00:00:04,10,90,2,274801734,fixed,0.5000,0,0,0,257,231,26,0,257,0,231,0,26,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,231,0.1734,1.8743,12.4865,10.0435,6.7941,0.3784,0.5405,0.0811,-26,-0.0195,-0.0219,-1.4054,-1.1304,-0.7647,0,0,0,231,0,26,1075,0.8988,1,0,0.1012,1,0.8988,0.9467,0.8988,0.8988,0,26,0,0,0,0
43,WLNM_directed,0.9575,0.9087,00:00:03,10,90,3,274801735,fixed,0.5000,0,0,0,257,231,26,0,257,0,231,0,26,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,231,0.1734,1.8885,12.4865,10.0435,7,0.3784,0.5135,0.1081,-26,-0.0195,-0.0077,-1.4054,-1.1304,-0.5588,0,-0.0270,0.0270,231,0,26,1075,0.8988,1,0,0.1012,1,0.8988,0.9467,0.8988,0.8988,0,26,0,0,0,0
44,WLNM_directed,0.9601,0.8404,00:00:04,10,90,4,274801736,fixed,0.5000,1,0.0769,0.1429,257,231,26,0,257,0,231,0,26,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,233,0.1749,1.9060,12.5946,10.1304,6.8529,0.3784,0.5405,0.0811,-24,-0.0180,0.0098,-1.2973,-1.0435,-0.7059,0,0,0,233,0,24,1075,0.9066,1,0,0.0934,1,0.9066,0.9510,0.9066,0.9066,2,26,0,0,0,0
45,WLNM_directed,0.9534,0.8782,00:00:04,10,90,5,274801737,fixed,0.5000,0.8571,0.2308,0.3636,257,231,26,0,257,0,231,0,26,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,238,0.1787,1.8936,12.8649,10.3478,7,0.3784,0.5405,0.0811,-19,-0.0143,-0.0026,-1.0270,-0.8261,-0.5588,0,0,0,237,1,20,1074,0.9222,0.9991,0.0009,0.0778,0.9958,0.9222,0.9576,0.9212,0.9186,7,26,0,0,0,0
