Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.3951,0.2702,00:00:04,10,30,1,7297147,fixed,0.5000,0.5000,0.0017,0.0034,830,249,581,0,830,0,249,0,581,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,251,0.0198,1.4778,4.4425,5.5778,4.0484,0.4159,0.1327,0.2655,-579,-0.0457,-0.0417,-10.2478,-11.0222,-4.9734,-0.1416,-0.1239,0.0796,250,1,580,11825,0.3012,0.9999,0.0001,0.6988,0.9960,0.3012,0.4625,0.3011,0.3008,2,581,0,0,0,0
12,WLNM_directed,0.5021,0.3872,00:00:04,10,30,2,7297148,fixed,0.5000,0,0,0,830,249,581,0,830,0,249,0,581,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,249,0.0197,1.4440,4.4071,5.6591,4.0161,0.4513,0.0973,0.2920,-581,-0.0459,-0.0754,-10.2832,-10.9409,-5.0056,-0.1062,-0.1593,0.1062,249,0,581,11826,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,581,0,0,0,0
13,WLNM_directed,0.6028,0.5348,00:00:04,10,30,3,7297149,fixed,0.5000,0,0,0,830,249,581,0,830,0,249,0,581,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,249,0.0197,1.4117,4.4071,5.7907,4.0161,0.4425,0.1062,0.2743,-581,-0.0459,-0.1077,-10.2832,-10.8093,-5.0056,-0.1150,-0.1504,0.0885,249,0,581,11826,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,581,0,0,0,0
14,WLNM_directed,0.5295,0.4050,00:00:04,10,30,4,7297150,fixed,0.5000,0,0,0,830,249,581,0,830,0,249,0,581,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,249,0.0197,1.4396,4.4071,5.6591,3.9524,0.4336,0.1239,0.2655,-581,-0.0459,-0.0798,-10.2832,-10.9409,-5.0694,-0.1239,-0.1327,0.0796,249,0,581,11826,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,581,0,0,0,0
15,WLNM_directed,0.7887,0.6126,00:00:04,10,30,5,7297151,fixed,0.5000,0,0,0,830,249,581,0,830,0,249,0,581,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,249,0.0197,1.4104,4.4071,5.9286,4.0161,0.4690,0.0796,0.2920,-581,-0.0459,-0.1090,-10.2832,-10.6714,-5.0056,-0.0885,-0.1770,0.1062,249,0,581,11826,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,581,0,0,0,0
16,WLNM_directed,0.3745,0.3204,00:00:06,10,40,1,8214447,fixed,0.5000,0,0,0,830,332,498,0,830,0,332,0,498,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,332,0.0262,1.4369,5.8761,7.7209,4.7429,0.4956,0.1239,0.2566,-498,-0.0393,-0.0826,-8.8142,-8.8791,-4.2789,-0.0619,-0.1327,0.0708,332,0,498,11826,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,498,0,0,0,0
17,WLNM_directed,0.5289,0.3959,00:00:06,10,40,2,8214448,fixed,0.5000,0,0,0,830,332,498,0,830,0,332,0,498,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,332,0.0262,1.4269,5.8761,7.5455,4.7429,0.4956,0.1239,0.2655,-498,-0.0393,-0.0925,-8.8142,-9.0545,-4.2789,-0.0619,-0.1327,0.0796,332,0,498,11826,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,498,0,0,0,0
18,WLNM_directed,0.3570,0.2851,00:00:06,10,40,3,8214449,fixed,0.5000,0,0,0,830,332,498,0,830,0,332,0,498,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,332,0.0262,1.4524,5.8761,7.3778,5.1875,0.4602,0.1062,0.2920,-498,-0.0393,-0.0670,-8.8142,-9.2222,-3.8342,-0.0973,-0.1504,0.1062,332,0,498,11826,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,498,0,0,0,0
19,WLNM_directed,0.4405,0.3100,00:00:06,10,40,4,8214450,fixed,0.5000,0,0,0,830,332,498,0,830,0,332,0,498,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,332,0.0262,1.4698,5.8761,7.2174,5.1875,0.4690,0.0973,0.3097,-498,-0.0393,-0.0496,-8.8142,-9.3826,-3.8342,-0.0885,-0.1593,0.1239,332,0,498,11826,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,498,0,0,0,0
20,WLNM_directed,0.5424,0.4393,00:00:06,10,40,5,8214451,fixed,0.5000,1,0.0040,0.0080,830,332,498,0,830,0,332,0,498,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,334,0.0264,1.4836,5.9115,7.2609,4.5753,0.4956,0.1504,0.2566,-496,-0.0392,-0.0359,-8.7788,-9.3391,-4.4464,-0.0619,-0.1062,0.0708,334,0,496,11826,0.4024,1,0,0.5976,1,0.4024,0.5739,0.4024,0.4024,2,498,0,0,0,0
21,WLNM_directed,0.4720,0.3500,00:00:07,10,50,1,9131747,fixed,0.5000,0,0,0,830,415,415,0,830,0,415,0,415,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,415,0.0328,1.4933,7.3451,8.8298,5.3896,0.5310,0.1504,0.2655,-415,-0.0328,-0.0262,-7.3451,-7.7702,-3.6321,-0.0265,-0.1062,0.0796,415,0,415,11826,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,415,0,0,0,0
22,WLNM_directed,0.5729,0.4779,00:00:07,10,50,2,9131748,fixed,0.5000,0,0,0,830,415,415,0,830,0,415,0,415,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,415,0.0328,1.4669,7.3451,8.8298,5.3205,0.5487,0.1416,0.2743,-415,-0.0328,-0.0525,-7.3451,-7.7702,-3.7012,-0.0088,-0.1150,0.0885,415,0,415,11826,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,415,0,0,0,0
23,WLNM_directed,0.5870,0.4203,00:00:07,10,50,3,9131749,fixed,0.5000,0,0,0,830,415,415,0,830,0,415,0,415,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,415,0.0328,1.4763,7.3451,9.0217,5.7639,0.4956,0.1416,0.2655,-415,-0.0328,-0.0431,-7.3451,-7.5783,-3.2579,-0.0619,-0.1150,0.0796,415,0,415,11826,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,415,0,0,0,0
24,WLNM_directed,0.4854,0.3127,00:00:07,10,50,4,9131750,fixed,0.5000,0,0,0,830,415,415,0,830,0,415,0,415,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,415,0.0328,1.4946,7.3451,8.8298,5.4605,0.5221,0.1504,0.2655,-415,-0.0328,-0.0248,-7.3451,-7.7702,-3.5612,-0.0354,-0.1062,0.0796,415,0,415,11826,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,415,0,0,0,0
25,WLNM_directed,0.4333,0.3259,00:00:07,10,50,5,9131751,fixed,0.5000,0,0,0,830,415,415,0,830,0,415,0,415,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,415,0.0328,1.4798,7.3451,8.6458,6.1940,0.4779,0.1150,0.3097,-415,-0.0328,-0.0396,-7.3451,-7.9542,-2.8277,-0.0796,-0.1416,0.1239,415,0,415,11826,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,415,0,0,0,0
26,WLNM_directed,0.5706,0.4561,00:00:08,10,60,1,10049047,fixed,0.5000,0,0,0,830,498,332,0,830,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,498,0.0393,1.4933,8.8142,10.3750,6.4675,0.4867,0.1947,0.2301,-332,-0.0262,-0.0262,-5.8761,-6.2250,-2.5542,-0.0708,-0.0619,0.0442,498,0,332,11826,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,332,0,0,0,0
27,WLNM_directed,0.4861,0.3347,00:00:08,10,60,2,10049048,fixed,0.5000,0,0,0,830,498,332,0,830,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,498,0.0393,1.4963,8.8142,10.3750,6.7297,0.5044,0.1504,0.2743,-332,-0.0262,-0.0232,-5.8761,-6.2250,-2.2920,-0.0531,-0.1062,0.0885,498,0,332,11826,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,332,0,0,0,0
28,WLNM_directed,0.6256,0.4543,00:00:08,10,60,3,10049049,fixed,0.5000,0,0,0,830,498,332,0,830,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,498,0.0393,1.4865,8.8142,10.5957,6.6400,0.4867,0.1770,0.2389,-332,-0.0262,-0.0330,-5.8761,-6.0043,-2.3817,-0.0708,-0.0796,0.0531,498,0,332,11826,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,332,0,0,0,0
29,WLNM_directed,0.6683,0.4708,00:00:08,10,60,4,10049050,fixed,0.5000,0,0,0,830,498,332,0,830,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,498,0.0393,1.5054,8.8142,10.3750,6.3846,0.5221,0.1681,0.2566,-332,-0.0262,-0.0140,-5.8761,-6.2250,-2.6371,-0.0354,-0.0885,0.0708,498,0,332,11826,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,332,0,0,0,0
30,WLNM_directed,0.7356,0.6094,00:00:08,10,60,5,10049051,fixed,0.5000,0,0,0,830,498,332,0,830,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,498,0.0393,1.4760,8.8142,10.5957,6.2250,0.5310,0.1770,0.2389,-332,-0.0262,-0.0434,-5.8761,-6.0043,-2.7967,-0.0265,-0.0796,0.0531,498,0,332,11826,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,332,0,0,0,0
31,WLNM_directed,0.6346,0.4860,00:00:09,10,70,1,10966347,fixed,0.5000,0,0,0,830,580,250,0,830,0,580,0,250,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,580,0.0458,1.4970,10.2655,12.0833,6.9048,0.5398,0.2035,0.2212,-250,-0.0198,-0.0225,-4.4248,-4.5167,-2.1170,-0.0177,-0.0531,0.0354,580,0,250,11826,0.6988,1,0,0.3012,1,0.6988,0.8227,0.6988,0.6988,0,250,0,0,0,0
32,WLNM_directed,0.5678,0.3400,00:00:09,10,70,2,10966348,fixed,0.5000,0,0,0,830,580,250,0,830,0,580,0,250,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,580,0.0458,1.5035,10.2655,12.0833,6.8235,0.5398,0.2124,0.2124,-250,-0.0198,-0.0160,-4.4248,-4.5167,-2.1982,-0.0177,-0.0442,0.0265,580,0,250,11826,0.6988,1,0,0.3012,1,0.6988,0.8227,0.6988,0.6988,0,250,0,0,0,0
33,WLNM_directed,0.3527,0.2641,00:00:09,10,70,3,10966349,fixed,0.5000,0,0,0,830,580,250,0,830,0,580,0,250,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,580,0.0458,1.5075,10.2655,12.0833,7.4359,0.5310,0.1593,0.2655,-250,-0.0198,-0.0120,-4.4248,-4.5167,-1.5858,-0.0265,-0.0973,0.0796,580,0,250,11826,0.6988,1,0,0.3012,1,0.6988,0.8227,0.6988,0.6988,0,250,0,0,0,0
34,WLNM_directed,0.6779,0.5517,00:00:09,10,70,4,10966350,fixed,0.5000,0,0,0,830,580,250,0,830,0,580,0,250,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,580,0.0458,1.5233,10.2655,11.6000,6.9880,0.5310,0.2035,0.2389,-250,-0.0198,0.0039,-4.4248,-5,-2.0338,-0.0265,-0.0531,0.0531,580,0,250,11826,0.6988,1,0,0.3012,1,0.6988,0.8227,0.6988,0.6988,0,250,0,0,0,0
35,WLNM_directed,0.7044,0.5220,00:00:09,10,70,5,10966351,fixed,0.5000,0,0,0,830,580,250,0,830,0,580,0,250,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,580,0.0458,1.5153,10.2655,11.8367,6.9880,0.5398,0.1947,0.2389,-250,-0.0198,-0.0041,-4.4248,-4.7633,-2.0338,-0.0177,-0.0619,0.0531,580,0,250,11826,0.6988,1,0,0.3012,1,0.6988,0.8227,0.6988,0.6988,0,250,0,0,0,0
36,WLNM_directed,0.3346,0.2510,00:00:11,10,80,1,11883647,fixed,0.5000,0,0,0,830,664,166,0,830,0,664,0,166,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,664,0.0525,1.5162,11.7522,13.2800,8,0.5310,0.2035,0.2389,-166,-0.0131,-0.0033,-2.9381,-3.3200,-1.0217,-0.0265,-0.0531,0.0531,664,0,166,11826,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,166,0,0,0,0
37,WLNM_directed,0.7517,0.5353,00:00:11,10,80,2,11883648,fixed,0.5000,0,0,0,830,664,166,0,830,0,664,0,166,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,664,0.0525,1.5101,11.7522,13.5510,7.8118,0.5310,0.2212,0.2124,-166,-0.0131,-0.0094,-2.9381,-3.0490,-1.2100,-0.0265,-0.0354,0.0265,664,0,166,11826,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,166,0,0,0,0
38,WLNM_directed,0.7168,0.5177,00:00:11,10,80,3,11883649,fixed,0.5000,0,0,0,830,664,166,0,830,0,664,0,166,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,664,0.0525,1.4764,11.7522,14.1277,8,0.5487,0.1858,0.2301,-166,-0.0131,-0.0431,-2.9381,-2.4723,-1.0217,-0.0088,-0.0708,0.0442,664,0,166,11826,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,166,0,0,0,0
39,WLNM_directed,0.7118,0.5175,00:00:11,10,80,4,11883650,fixed,0.5000,0,0,0,830,664,166,0,830,0,664,0,166,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,664,0.0525,1.4906,11.7522,13.8333,7.6322,0.5575,0.2124,0.2124,-166,-0.0131,-0.0289,-2.9381,-2.7667,-1.3896,0,-0.0442,0.0265,664,0,166,11826,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,166,0,0,0,0
40,WLNM_directed,0.7304,0.5478,00:00:11,10,80,5,11883651,fixed,0.5000,0,0,0,830,664,166,0,830,0,664,0,166,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,664,0.0525,1.5246,11.7522,13.2800,7.9048,0.5221,0.2212,0.2212,-166,-0.0131,0.0052,-2.9381,-3.3200,-1.1170,-0.0354,-0.0354,0.0354,664,0,166,11826,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,166,0,0,0,0
41,WLNM_directed,0.6833,0.5295,00:00:11,10,90,1,12800947,fixed,0.5000,0,0,0,830,747,83,0,830,0,747,0,83,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,747,0.0590,1.5133,13.2212,15.2449,8.2088,0.5575,0.2478,0.1858,-83,-0.0066,-0.0062,-1.4690,-1.3551,-0.8129,0,-0.0088,0,747,0,83,11826,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,83,0,0,0,0
42,WLNM_directed,0.6077,0.3827,00:00:13,10,90,2,12800948,fixed,0.5000,0,0,0,830,747,83,0,830,0,747,0,83,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,747,0.0590,1.5196,13.2212,14.9400,8.5862,0.5398,0.2301,0.2124,-83,-0.0066,0.0001,-1.4690,-1.6600,-0.4355,-0.0177,-0.0265,0.0265,747,0,83,11826,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,83,0,0,0,0
43,WLNM_directed,0.7011,0.4947,00:00:12,10,90,3,12800949,fixed,0.5000,0,0,0,830,747,83,0,830,0,747,0,83,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,747,0.0590,1.5197,13.2212,14.9400,8.3000,0.5487,0.2478,0.1947,-83,-0.0066,0.0002,-1.4690,-1.6600,-0.7217,-0.0088,-0.0088,0.0088,747,0,83,11826,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,83,0,0,0,0
44,WLNM_directed,0.3731,0.2540,00:00:12,10,90,4,12800950,fixed,0.5000,0,0,0,830,747,83,0,830,0,747,0,83,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,747,0.0590,1.5214,13.2212,14.9400,8.3933,0.5575,0.2301,0.2124,-83,-0.0066,0.0020,-1.4690,-1.6600,-0.6285,0,-0.0265,0.0265,747,0,83,11826,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,83,0,0,0,0
45,WLNM_directed,0.7093,0.5539,00:00:13,10,90,5,12800951,fixed,0.5000,0,0,0,830,747,83,0,830,0,747,0,83,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,747,0.0590,1.5061,13.2212,15.2449,8.3000,0.5575,0.2389,0.1947,-83,-0.0066,-0.0133,-1.4690,-1.3551,-0.7217,0,-0.0177,0.0088,747,0,83,11826,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,83,0,0,0,0
