Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5791,0.3482,00:00:21,10,30,1,105297441,fixed,0.5000,0,0,0,3487,1046,2441,0,3487,0,1046,0,2441,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1046,0.0654,1.8288,16.4724,13.7632,9.4234,0.3858,0.4882,0.1102,-2441,-0.1525,-0.0036,-38.4409,-32.1184,-19.1585,-0.0157,-0.0709,0.0709,1046,0,2441,12515,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,2441,0,0,0,0
12,WLNM_directed,0.5811,0.3465,00:00:21,10,30,2,105297442,fixed,0.5000,0,0,0,3487,1046,2441,0,3487,0,1046,0,2441,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1046,0.0654,1.8285,16.4724,13.7632,9.3393,0.3780,0.5039,0.0945,-2441,-0.1525,-0.0039,-38.4409,-32.1184,-19.2427,-0.0236,-0.0551,0.0551,1046,0,2441,12515,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,2441,0,0,0,0
13,WLNM_directed,0.7051,0.4958,00:00:21,10,30,3,105297443,fixed,0.5000,0,0,0,3487,1046,2441,0,3487,0,1046,0,2441,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1046,0.0654,1.8394,16.4724,13.7632,9.0957,0.3858,0.5197,0.0787,-2441,-0.1525,0.0070,-38.4409,-32.1184,-19.4863,-0.0157,-0.0394,0.0394,1046,0,2441,12515,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,2441,0,0,0,0
14,WLNM_directed,0.6667,0.4317,00:00:21,10,30,4,105297444,fixed,0.5000,0,0,0,3487,1046,2441,0,3487,0,1046,0,2441,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1046,0.0654,1.8377,16.4724,13.7632,9.4234,0.3937,0.4803,0.1181,-2441,-0.1525,0.0053,-38.4409,-32.1184,-19.1585,-0.0079,-0.0787,0.0787,1046,0,2441,12515,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,2441,0,0,0,0
15,WLNM_directed,0.6564,0.4544,00:00:22,10,30,5,105297445,fixed,0.5000,0,0,0,3487,1046,2441,0,3487,0,1046,0,2441,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1046,0.0654,1.8301,16.4724,13.7632,9.4234,0.3780,0.4961,0.1024,-2441,-0.1525,-0.0023,-38.4409,-32.1184,-19.1585,-0.0236,-0.0630,0.0630,1046,0,2441,12515,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,2441,0,0,0,0
16,WLNM_directed,0.7985,0.5922,00:00:26,10,40,1,106214741,fixed,0.5000,0,0,0,3487,1394,2093,0,3487,0,1394,0,2093,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1394,0.0871,1.8350,21.9528,18.3421,12.2281,0.4016,0.4961,0.1024,-2093,-0.1308,0.0027,-32.9606,-27.5395,-16.3539,0,-0.0630,0.0630,1394,0,2093,12515,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,2093,0,0,0,0
17,WLNM_directed,0.7316,0.4838,00:00:27,10,40,2,106214742,fixed,0.5000,0,0,0,3487,1394,2093,0,3487,0,1394,0,2093,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1394,0.0871,1.8297,21.9528,18.3421,11.8136,0.3937,0.5354,0.0630,-2093,-0.1308,-0.0027,-32.9606,-27.5395,-16.7684,-0.0079,-0.0236,0.0236,1394,0,2093,12515,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,2093,0,0,0,0
18,WLNM_directed,0.7738,0.5687,00:00:27,10,40,3,106214743,fixed,0.5000,0,0,0,3487,1394,2093,0,3487,0,1394,0,2093,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1394,0.0871,1.8311,21.9528,18.3421,12.2281,0.4016,0.4961,0.1024,-2093,-0.1308,-0.0013,-32.9606,-27.5395,-16.3539,0,-0.0630,0.0630,1394,0,2093,12515,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,2093,0,0,0,0
19,WLNM_directed,0.6321,0.4078,00:00:27,10,40,4,106214744,fixed,0.5000,0,0,0,3487,1394,2093,0,3487,0,1394,0,2093,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1394,0.0871,1.8346,21.9528,18.3421,11.8136,0.3937,0.5354,0.0630,-2093,-0.1308,0.0023,-32.9606,-27.5395,-16.7684,-0.0079,-0.0236,0.0236,1394,0,2093,12515,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,2093,0,0,0,0
20,WLNM_directed,0.7551,0.5438,00:00:27,10,40,5,106214745,fixed,0.5000,0,0,0,3487,1394,2093,0,3487,0,1394,0,2093,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1394,0.0871,1.8298,21.9528,18.3421,12.2281,0.3937,0.5039,0.0945,-2093,-0.1308,-0.0026,-32.9606,-27.5395,-16.3539,-0.0079,-0.0551,0.0551,1394,0,2093,12515,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,2093,0,0,0,0
21,WLNM_directed,0.7473,0.5215,00:00:31,10,50,1,107132041,fixed,0.5000,0,0,0,3487,1743,1744,0,3487,0,1743,0,1744,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1743,0.1089,1.8265,27.4488,22.9342,15.0259,0.3858,0.5276,0.0709,-1744,-0.1090,-0.0058,-27.4646,-22.9474,-13.5561,-0.0157,-0.0315,0.0315,1743,0,1744,12515,0.4999,1,0,0.5001,1,0.4999,0.6665,0.4999,0.4999,0,1744,0,0,0,0
22,WLNM_directed,0.7911,0.5542,00:00:32,10,50,2,107132042,fixed,0.5000,0,0,0,3487,1743,1744,0,3487,0,1743,0,1744,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1743,0.1089,1.8403,27.4488,22.9342,14.7712,0.3858,0.5433,0.0551,-1744,-0.1090,0.0079,-27.4646,-22.9474,-13.8108,-0.0157,-0.0157,0.0157,1743,0,1744,12515,0.4999,1,0,0.5001,1,0.4999,0.6665,0.4999,0.4999,0,1744,0,0,0,0
23,WLNM_directed,0.7236,0.4759,00:00:32,10,50,3,107132043,fixed,0.5000,0,0,0,3487,1743,1744,0,3487,0,1743,0,1744,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1743,0.1089,1.8290,27.4488,22.9342,14.7712,0.4016,0.5276,0.0709,-1744,-0.1090,-0.0033,-27.4646,-22.9474,-13.8108,0,-0.0315,0.0315,1743,0,1744,12515,0.4999,1,0,0.5001,1,0.4999,0.6665,0.4999,0.4999,0,1744,0,0,0,0
24,WLNM_directed,0.6476,0.4282,00:00:32,10,50,4,107132044,fixed,0.5000,0,0,0,3487,1743,1744,0,3487,0,1743,0,1744,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1743,0.1089,1.8492,27.4488,22.9342,15.0259,0.3858,0.5276,0.0709,-1744,-0.1090,0.0169,-27.4646,-22.9474,-13.5561,-0.0157,-0.0315,0.0315,1743,0,1744,12515,0.4999,1,0,0.5001,1,0.4999,0.6665,0.4999,0.4999,0,1744,0,0,0,0
25,WLNM_directed,0.6497,0.4001,00:00:32,10,50,5,107132045,fixed,0.5000,0,0,0,3487,1743,1744,0,3487,0,1743,0,1744,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1743,0.1089,1.8348,27.4488,22.9342,14.7712,0.3937,0.5354,0.0630,-1744,-0.1090,0.0024,-27.4646,-22.9474,-13.8108,-0.0079,-0.0236,0.0236,1743,0,1744,12515,0.4999,1,0,0.5001,1,0.4999,0.6665,0.4999,0.4999,0,1744,0,0,0,0
26,WLNM_directed,0.7825,0.5550,00:00:37,10,60,1,108049341,fixed,0.5000,0,0,0,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,2092,0.1307,1.8310,32.9449,27.5263,17.2893,0.3937,0.5591,0.0394,-1395,-0.0872,-0.0013,-21.9685,-18.3553,-11.2927,-0.0079,0,0,2092,0,1395,12515,0.5999,1,0,0.4001,1,0.5999,0.7500,0.5999,0.5999,0,1395,0,0,0,0
27,WLNM_directed,0.6724,0.4263,00:00:39,10,60,2,108049342,fixed,0.5000,0,0,0,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,2092,0.1307,1.8378,32.9449,27.5263,17.7288,0.3858,0.5433,0.0551,-1395,-0.0872,0.0054,-21.9685,-18.3553,-10.8532,-0.0157,-0.0157,0.0157,2092,0,1395,12515,0.5999,1,0,0.4001,1,0.5999,0.7500,0.5999,0.5999,0,1395,0,0,0,0
28,WLNM_directed,0.6847,0.4334,00:00:38,10,60,3,108049343,fixed,0.5000,0,0,0,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,2092,0.1307,1.8349,32.9449,27.5263,17.4333,0.3937,0.5512,0.0472,-1395,-0.0872,0.0026,-21.9685,-18.3553,-11.1486,-0.0079,-0.0079,0.0079,2092,0,1395,12515,0.5999,1,0,0.4001,1,0.5999,0.7500,0.5999,0.5999,0,1395,0,0,0,0
29,WLNM_directed,0.7286,0.4952,00:00:38,10,60,4,108049344,fixed,0.5000,0,0,0,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,2092,0.1307,1.8390,32.9449,27.5263,17.4333,0.4016,0.5433,0.0551,-1395,-0.0872,0.0066,-21.9685,-18.3553,-11.1486,0,-0.0157,0.0157,2092,0,1395,12515,0.5999,1,0,0.4001,1,0.5999,0.7500,0.5999,0.5999,0,1395,0,0,0,0
30,WLNM_directed,0.7788,0.5909,00:00:38,10,60,5,108049345,fixed,0.5000,0,0,0,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,2092,0.1307,1.8376,32.9449,27.5263,17.8803,0.3937,0.5276,0.0709,-1395,-0.0872,0.0052,-21.9685,-18.3553,-10.7016,-0.0079,-0.0315,0.0315,2092,0,1395,12515,0.5999,1,0,0.4001,1,0.5999,0.7500,0.5999,0.5999,0,1395,0,0,0,0
31,WLNM_directed,0.7442,0.4695,00:00:41,10,70,1,108966641,fixed,0.5000,0,0,0,3487,2440,1047,0,3487,0,2440,0,1047,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,2440,0.1525,1.8337,38.4252,32.1053,20.5042,0.4016,0.5354,0.0630,-1047,-0.0654,0.0014,-16.4882,-13.7763,-8.0778,0,-0.0236,0.0236,2440,0,1047,12515,0.6997,1,0,0.3003,1,0.6997,0.8234,0.6997,0.6997,0,1047,0,0,0,0
32,WLNM_directed,0.6330,0.3774,00:00:42,10,70,2,108966642,fixed,0.5000,0,0,0,3487,2440,1047,0,3487,0,2440,0,1047,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,2440,0.1525,1.8343,38.4252,32.1053,20.1653,0.3937,0.5591,0.0394,-1047,-0.0654,0.0019,-16.4882,-13.7763,-8.4167,-0.0079,0,0,2440,0,1047,12515,0.6997,1,0,0.3003,1,0.6997,0.8234,0.6997,0.6997,0,1047,0,0,0,0
33,WLNM_directed,0.7942,0.5468,00:00:42,10,70,3,108966643,fixed,0.5000,0,0,0,3487,2440,1047,0,3487,0,2440,0,1047,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,2440,0.1525,1.8361,38.4252,32.1053,20.1653,0.4016,0.5512,0.0472,-1047,-0.0654,0.0038,-16.4882,-13.7763,-8.4167,0,-0.0079,0.0079,2440,0,1047,12515,0.6997,1,0,0.3003,1,0.6997,0.8234,0.6997,0.6997,0,1047,0,0,0,0
34,WLNM_directed,0.7542,0.5076,00:00:42,10,70,4,108966644,fixed,0.5000,0,0,0,3487,2440,1047,0,3487,0,2440,0,1047,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,2440,0.1525,1.8363,38.4252,32.1053,20.3333,0.4016,0.5433,0.0551,-1047,-0.0654,0.0040,-16.4882,-13.7763,-8.2486,0,-0.0157,0.0157,2440,0,1047,12515,0.6997,1,0,0.3003,1,0.6997,0.8234,0.6997,0.6997,0,1047,0,0,0,0
35,WLNM_directed,0.7712,0.5514,00:00:43,10,70,5,108966645,fixed,0.5000,0,0,0,3487,2440,1047,0,3487,0,2440,0,1047,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,2440,0.1525,1.8367,38.4252,32.1053,20.3333,0.3937,0.5512,0.0472,-1047,-0.0654,0.0043,-16.4882,-13.7763,-8.2486,-0.0079,-0.0079,0.0079,2440,0,1047,12515,0.6997,1,0,0.3003,1,0.6997,0.8234,0.6997,0.6997,0,1047,0,0,0,0
36,WLNM_directed,0.7419,0.5267,00:00:47,10,80,1,109883941,fixed,0.5000,0,0,0,3487,2789,698,0,3487,0,2789,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,2789,0.1743,1.8363,43.9213,36.6974,23.0496,0.4016,0.5512,0.0472,-698,-0.0436,0.0040,-10.9921,-9.1842,-5.5324,0,-0.0079,0.0079,2789,0,698,12515,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,698,0,0,0,0
37,WLNM_directed,0.8384,0.6548,00:00:47,10,80,2,109883942,fixed,0.5000,0,0,0,3487,2789,698,0,3487,0,2789,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,2789,0.1743,1.8299,43.9213,36.6974,23.0496,0.3937,0.5591,0.0394,-698,-0.0436,-0.0025,-10.9921,-9.1842,-5.5324,-0.0079,0,0,2789,0,698,12515,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,698,0,0,0,0
38,WLNM_directed,0.7092,0.4958,00:00:47,10,80,3,109883943,fixed,0.5000,0,0,0,3487,2789,698,0,3487,0,2789,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,2789,0.1743,1.8330,43.9213,36.6974,23.0496,0.4016,0.5512,0.0472,-698,-0.0436,0.0006,-10.9921,-9.1842,-5.5324,0,-0.0079,0.0079,2789,0,698,12515,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,698,0,0,0,0
39,WLNM_directed,0.7723,0.5513,00:00:47,10,80,4,109883944,fixed,0.5000,0,0,0,3487,2789,698,0,3487,0,2789,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,2789,0.1743,1.8362,43.9213,36.6974,23.4370,0.3937,0.5433,0.0551,-698,-0.0436,0.0038,-10.9921,-9.1842,-5.1450,-0.0079,-0.0157,0.0157,2789,0,698,12515,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,698,0,0,0,0
40,WLNM_directed,0.7893,0.5838,00:00:47,10,80,5,109883945,fixed,0.5000,0,0,0,3487,2789,698,0,3487,0,2789,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,2789,0.1743,1.8303,43.9213,36.6974,23.0496,0.3937,0.5591,0.0394,-698,-0.0436,-0.0021,-10.9921,-9.1842,-5.5324,-0.0079,0,0,2789,0,698,12515,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,698,0,0,0,0
41,WLNM_directed,0.7741,0.5072,00:00:53,10,90,1,110801241,fixed,0.5000,0,0,0,3487,3138,349,0,3487,0,3138,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3138,0.1961,1.8334,49.4173,41.2895,25.9339,0.4016,0.5512,0.0472,-349,-0.0218,0.0010,-5.4961,-4.5921,-2.6481,0,-0.0079,0.0079,3138,0,349,12515,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,349,0,0,0,0
42,WLNM_directed,0.7041,0.4186,00:00:54,10,90,2,110801242,fixed,0.5000,0,0,0,3487,3138,349,0,3487,0,3138,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3138,0.1961,1.8306,49.4173,41.2895,26.1500,0.3937,0.5512,0.0472,-349,-0.0218,-0.0018,-5.4961,-4.5921,-2.4320,-0.0079,-0.0079,0.0079,3138,0,349,12515,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,349,0,0,0,0
43,WLNM_directed,0.8074,0.6049,00:00:54,10,90,3,110801243,fixed,0.5000,0,0,0,3487,3138,349,0,3487,0,3138,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3138,0.1961,1.8324,49.4173,41.2895,25.7213,0.4016,0.5591,0.0394,-349,-0.0218,0.0000,-5.4961,-4.5921,-2.8607,0,0,0,3138,0,349,12515,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,349,0,0,0,0
44,WLNM_directed,0.7281,0.5379,00:00:54,10,90,4,110801244,fixed,0.5000,0,0,0,3487,3138,349,0,3487,0,3138,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3138,0.1961,1.8319,49.4173,41.2895,25.7213,0.4016,0.5591,0.0394,-349,-0.0218,-0.0004,-5.4961,-4.5921,-2.8607,0,0,0,3138,0,349,12515,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,349,0,0,0,0
45,WLNM_directed,0.7955,0.5663,00:00:54,10,90,5,110801245,fixed,0.5000,0,0,0,3487,3138,349,0,3487,0,3138,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3138,0.1961,1.8338,49.4173,41.2895,25.9339,0.3937,0.5591,0.0394,-349,-0.0218,0.0015,-5.4961,-4.5921,-2.6481,-0.0079,0,0,3138,0,349,12515,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,349,0,0,0,0
