Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8482,0.7899,00:00:01,10,30,1,1212777967,fixed,0.5000,0.8644,0.5000,0.6335,291,87,204,0,291,0,87,0,204,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,205,0.0872,1.6206,8.3673,8.5417,7.0690,0.3878,0.2041,0.2857,-86,-0.0366,-0.3739,-3.5102,-0.5521,-1.2453,0.0408,-0.1633,0,189,16,102,2045,0.6495,0.9922,0.0078,0.3505,0.9220,0.6495,0.7621,0.7490986285562129,0.6417,0.6156,118,204,0,0,0,0
12,WLNM_directed,0.7984,0.7841,00:00:02,10,30,2,1212777968,fixed,0.5000,0.9787,0.4510,0.6174,291,87,204,0,291,0,87,0,204,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,181,0.0770,1.4796,7.3878,8.2273,8.2273,0.3878,0.0612,0.3878,-110,-0.0468,-0.5149,-4.4898,-0.8665,-0.0870,0.0408,-0.3061,0.1020,179,2,112,2059,0.6151,0.9990,0.0010,0.3849,0.9890,0.6151,0.7585,0.758735941230904,0.6141,0.6109,94,204,0,0,0,0
13,WLNM_directed,0.7212,0.6276,00:00:01,10,30,3,1212777969,fixed,0.5000,0.9091,0.0490,0.0930,291,87,204,0,291,0,87,0,204,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,98,0.0417,1.7215,4,3.7692,3.6296,0.4082,0.1429,0.3878,-193,-0.0821,-0.2730,-7.8776,-5.3245,-4.6847,0.0612,-0.2245,0.1020,97,1,194,2060,0.3333,0.9995,0.0005,0.6667,0.9898,0.3333,0.4987,0.5484557836310203,0.3328,0.3322,11,204,0,0,0,0
14,WLNM_directed,0.8597,0.8260,00:00:01,10,30,4,1212777970,fixed,0.5000,0.9388,0.4510,0.6093,291,87,204,0,291,0,87,0,204,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,185,0.0787,1.4569,7.5510,8.8095,6.6071,0.4694,0.1020,0.3265,-106,-0.0451,-0.5376,-4.3265,-0.2842,-1.7071,0.1224,-0.2653,0.0408,179,6,112,2055,0.6151,0.9971,0.0029,0.3849,0.9676,0.6151,0.7521,0.7488070552970192,0.6122,0.6027,98,204,0,0,0,0
15,WLNM_directed,0.7902,0.7445,00:00:01,10,30,5,1212777971,fixed,0.5000,0.9545,0.2059,0.3387,291,87,204,0,291,0,87,0,204,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,131,0.0557,1.6650,5.3469,5.6957,4.6786,0.4286,0.1429,0.3265,-160,-0.0680,-0.3295,-6.5306,-3.3981,-3.6357,0.0816,-0.2245,0.0408,129,2,162,2059,0.4433,0.9990,0.0010,0.5567,0.9847,0.4433,0.6114,0.6350684695848914,0.4423,0.4403,44,204,0,0,0,0
16,WLNM_directed,0.8841,0.8558,00:00:01,10,40,1,1213695267,fixed,0.5000,1,0.2629,0.4163,291,116,175,0,291,0,116,0,175,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,162,0.0689,1.4320,6.6122,8.1000,6.4800,0.4286,0.0816,0.3265,-129,-0.0548,-0.5625,-5.2653,-0.9938,-1.8343,0.0816,-0.2857,0.0408,162,0,129,2061,0.5567,1,0,0.4433,1,0.5567,0.7152,0.723815620440544,0.5567,0.5567,46,175,0,0,0,0
17,WLNM_directed,0.8697,0.8417,00:00:02,10,40,2,1213695268,fixed,0.5000,1,0.3486,0.5169,291,116,175,0,291,0,116,0,175,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,177,0.0753,1.6619,7.2245,7.0800,6.1034,0.4490,0.1429,0.3673,-114,-0.0485,-0.3326,-4.6531,-2.0137,-2.2108,0.1020,-0.2245,0.0816,177,0,114,2061,0.6082,1,0,0.3918,1,0.6082,0.7564,0.759188295558049,0.6082,0.6082,61,175,0,0,0,0
18,WLNM_directed,0.8788,0.7748,00:00:02,10,40,3,1213695269,fixed,0.5000,0.8933,0.3829,0.5360,291,116,175,0,291,0,116,0,175,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,191,0.0812,1.6293,7.7959,7.6400,5.6176,0.4082,0.2857,0.2245,-100,-0.0425,-0.3652,-4.0816,-1.4538,-2.6966,0.0612,-0.0816,-0.0612,183,8,108,2053,0.6289,0.9961,0.0039,0.3711,0.9581,0.6289,0.7593,0.7533739143838957,0.6250,0.6120,75,175,0,0,0,0
19,WLNM_directed,0.8993,0.8271,00:00:02,10,40,4,1213695270,fixed,0.5000,0.9136,0.4229,0.5781,291,116,175,0,291,0,116,0,175,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,197,0.0838,1.5739,8.0408,8.2083,7.8800,0.4082,0.1020,0.3878,-94,-0.0400,-0.4207,-3.8367,-0.8854,-0.4343,0.0612,-0.2653,0.1020,190,7,101,2054,0.6529,0.9966,0.0034,0.3471,0.9645,0.6529,0.7787,0.7720124649759103,0.6495,0.6376,81,175,0,0,0,0
20,WLNM_directed,0.7266,0.6724,00:00:02,10,40,5,1213695271,fixed,0.5000,0.9535,0.2343,0.3761,291,116,175,0,291,0,116,0,175,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,159,0.0676,1.6425,6.4898,6.3600,5.6786,0.3878,0.1837,0.3265,-132,-0.0561,-0.3520,-5.3878,-2.7337,-2.6357,0.0408,-0.1837,0.0408,157,2,134,2059,0.5395,0.9990,0.0010,0.4605,0.9874,0.5395,0.6978,0.7063052445978858,0.5385,0.5358,43,175,0,0,0,0
21,WLNM_directed,0.8378,0.7131,00:00:01,10,50,1,1214612567,fixed,0.5000,0.8966,0.5342,0.6695,291,145,146,0,291,0,145,0,146,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,232,0.0986,1.8688,9.4694,7.4839,8.5926,0.3061,0.2449,0.3878,-59,-0.0251,-0.1257,-2.4082,-1.6099,0.2783,-0.0408,-0.1224,0.1020,223,9,68,2052,0.7663,0.9956,0.0044,0.2337,0.9612,0.7663,0.8528,0.8414020803229122,0.7620,0.7433,87,146,0,0,0,0
22,WLNM_directed,0.8022,0.7181,00:00:01,10,50,2,1214612568,fixed,0.5000,0.8889,0.1644,0.2775,291,145,146,0,291,0,145,0,146,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,172,0.0731,1.5567,7.0204,7.4783,5.2121,0.5102,0.1633,0.3061,-119,-0.0506,-0.4378,-4.8571,-1.6155,-3.1022,0.1633,-0.2041,0.0204,169,3,122,2058,0.5808,0.9985,0.0015,0.4192,0.9826,0.5808,0.7300,0.7326505091421648,0.5793,0.5748,27,146,0,0,0,0
23,WLNM_directed,0.8954,0.8374,00:00:01,10,50,3,1214612569,fixed,0.5000,0.9474,0.2466,0.3913,291,145,146,0,291,0,145,0,146,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,183,0.0778,1.5723,7.4694,7.9565,5.7188,0.4898,0.1633,0.3061,-108,-0.0459,-0.4222,-4.4082,-1.1372,-2.5955,0.1429,-0.2041,0.0204,181,2,110,2059,0.6220,0.9990,0.0010,0.3780,0.9891,0.6220,0.7637,0.7633745230461535,0.6210,0.6177,38,146,0,0,0,0
24,WLNM_directed,0.8913,0.8693,00:00:01,10,50,4,1214612570,fixed,0.5000,0.9737,0.5068,0.6667,291,145,146,0,291,0,145,0,146,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,221,0.0940,1.5322,9.0204,9.2083,9.6087,0.4082,0.0612,0.4286,-70,-0.0298,-0.4623,-2.8571,0.1146,1.2944,0.0612,-0.3061,0.1429,219,2,72,2059,0.7526,0.9990,0.0010,0.2474,0.9910,0.7526,0.8555,0.8481807210915489,0.7516,0.7474,76,146,0,0,0,0
25,WLNM_directed,0.8712,0.8219,00:00:01,10,50,5,1214612571,fixed,0.5000,0.9286,0.4452,0.6019,291,145,146,0,291,0,145,0,146,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,215,0.0914,1.5972,8.7755,9.3478,6.3235,0.4898,0.2041,0.2653,-76,-0.0323,-0.3973,-3.1020,0.2541,-1.9908,0.1429,-0.1633,-0.0204,210,5,81,2056,0.7216,0.9976,0.0024,0.2784,0.9767,0.7216,0.8300,0.821727563766912,0.7192,0.7095,70,146,0,0,0,0
26,WLNM_directed,0.9057,0.8474,00:00:01,10,60,1,1215529867,fixed,0.5000,1,0.6496,0.7876,291,174,117,0,291,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,250,0.1063,1.8453,10.2041,8.9286,8.3333,0.3878,0.2245,0.3469,-41,-0.0174,-0.1492,-1.6735,-0.1652,0.0190,0.0408,-0.1429,0.0612,250,0,41,2061,0.8591,1,0,0.1409,1,0.8591,0.9242,0.9177959773772868,0.8591,0.8591,76,117,0,0,0,0
27,WLNM_directed,0.8497,0.8028,00:00:02,10,60,2,1215529868,fixed,0.5000,1,0.1795,0.3043,291,174,117,0,291,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,195,0.0829,1.7118,7.9592,7.5000,6.0938,0.4286,0.2245,0.3061,-96,-0.0408,-0.2827,-3.9184,-1.5938,-2.2205,0.0816,-0.1429,0.0204,195,0,96,2061,0.6701,1,0,0.3299,1,0.6701,0.8025,0.800174550448433,0.6701,0.6701,21,117,0,0,0,0
28,WLNM_directed,0.9073,0.8683,00:00:02,10,60,3,1215529869,fixed,0.5000,1,0.5897,0.7419,291,174,117,0,291,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,243,0.1033,1.7985,9.9184,8.6786,7.8387,0.3878,0.2449,0.3265,-48,-0.0204,-0.1960,-1.9592,-0.4152,-0.4756,0.0408,-0.1224,0.0408,243,0,48,2061,0.8351,1,0,0.1649,1,0.8351,0.9101,0.9033527028747337,0.8351,0.8351,69,117,0,0,0,0
29,WLNM_directed,0.6758,0.6055,00:00:02,10,60,4,1215529870,fixed,0.5000,1,0.0684,0.1280,291,174,117,0,291,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,182,0.0774,1.7487,7.4286,7,6.0667,0.4082,0.2041,0.3265,-109,-0.0463,-0.2458,-4.4490,-2.0938,-2.2476,0.0612,-0.1633,0.0408,182,0,109,2061,0.6254,1,0,0.3746,1,0.6254,0.7696,0.7707230160111855,0.6254,0.6254,8,117,0,0,0,0
30,WLNM_directed,0.7360,0.6258,00:00:02,10,60,5,1215529871,fixed,0.5000,0.9231,0.1026,0.1846,291,174,117,0,291,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,187,0.0795,1.8072,7.6327,6.6786,6.0323,0.3878,0.2449,0.3265,-104,-0.0442,-0.1873,-4.2449,-2.4152,-2.2820,0.0408,-0.1224,0.0408,186,1,105,2060,0.6392,0.9995,0.0005,0.3608,0.9947,0.6392,0.7782,0.7773666260586152,0.6387,0.6370,13,117,0,0,0,0
31,WLNM_directed,0.8669,0.8001,00:00:01,10,70,1,1216447167,fixed,0.5000,1,0.0568,0.1075,291,203,88,0,291,0,203,0,88,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,208,0.0884,1.6939,8.4898,8,6.7097,0.4082,0.2245,0.3061,-83,-0.0353,-0.3006,-3.3878,-1.0938,-1.6046,0.0612,-0.1429,0.0204,208,0,83,2061,0.7148,1,0,0.2852,1,0.7148,0.8337,0.8289183968102948,0.7148,0.7148,5,88,0,0,0,0
32,WLNM_directed,0.8247,0.7634,00:00:02,10,70,2,1216447168,fixed,0.5000,1,0.1932,0.3238,291,203,88,0,291,0,203,0,88,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,220,0.0935,1.8815,8.9796,7.3333,6.8750,0.3673,0.2857,0.3265,-71,-0.0302,-0.1130,-2.8980,-1.7604,-1.4393,0.0204,-0.0816,0.0408,220,0,71,2061,0.7560,1,0,0.2440,1,0.7560,0.8611,0.8548900091350932,0.7560,0.7560,17,88,0,0,0,0
33,WLNM_directed,0.9068,0.8520,00:00:02,10,70,3,1216447169,fixed,0.5000,1,0.1818,0.3077,291,203,88,0,291,0,203,0,88,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,219,0.0931,1.6216,8.9388,8.1111,7.0645,0.3878,0.2449,0.3061,-72,-0.0306,-0.3729,-2.9388,-0.9826,-1.2498,0.0408,-0.1224,0.0204,219,0,72,2061,0.7526,1,0,0.2474,1,0.7526,0.8588,0.852744900753963,0.7526,0.7526,16,88,0,0,0,0
34,WLNM_directed,0.7789,0.7189,00:00:02,10,70,4,1216447170,fixed,0.5000,0.8846,0.2614,0.4035,291,203,88,0,291,0,203,0,88,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,229,0.0974,1.9093,9.3469,7.8966,6.9394,0.3878,0.2857,0.3061,-62,-0.0264,-0.0852,-2.5306,-1.1972,-1.3749,0.0408,-0.0816,0.0204,226,3,65,2058,0.7766,0.9985,0.0015,0.2234,0.9869,0.7766,0.8692,0.8609807897417637,0.7752,0.7687,26,88,0,0,0,0
35,WLNM_directed,0.7718,0.7514,00:00:02,10,70,5,1216447171,fixed,0.5000,0.9630,0.2955,0.4522,291,203,88,0,291,0,203,0,88,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,230,0.0978,1.8837,9.3878,7.9310,7.1875,0.3673,0.2857,0.3061,-61,-0.0259,-0.1108,-2.4898,-1.1627,-1.1268,0.0204,-0.0816,0.0204,229,1,62,2060,0.7869,0.9995,0.0005,0.2131,0.9957,0.7869,0.8791,0.8718133643339872,0.7865,0.7842,27,88,0,0,0,0
36,WLNM_directed,0.8717,0.8425,00:00:01,10,80,1,1217364467,fixed,0.5000,1,0.4746,0.6437,291,232,59,0,291,0,232,0,59,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,260,0.1105,1.6733,10.6122,8.9655,7.6471,0.3878,0.3061,0.2857,-31,-0.0132,-0.3212,-1.2653,-0.1282,-0.6672,0.0408,-0.0612,0,260,0,31,2061,0.8935,1,0,0.1065,1,0.8935,0.9437,0.9382062792647229,0.8935,0.8935,28,59,0,0,0,0
37,WLNM_directed,0.8773,0.7887,00:00:02,10,80,2,1217364468,fixed,0.5000,0.8800,0.3729,0.5238,291,232,59,0,291,0,232,0,59,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,257,0.1093,1.9393,10.4898,8.2903,6.9459,0.3673,0.3878,0.2449,-34,-0.0145,-0.0552,-1.3878,-0.8034,-1.3683,0.0204,0.0204,-0.0408,254,3,37,2058,0.8729,0.9985,0.0015,0.1271,0.9883,0.8729,0.9270,0.9196928092386861,0.8714,0.8639,25,59,0,0,0,0
38,WLNM_directed,0.9063,0.7780,00:00:02,10,80,3,1217364469,fixed,0.5000,1,0.3898,0.5610,291,232,59,0,291,0,232,0,59,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,255,0.1084,1.8974,10.4082,8.5000,7.7273,0.3878,0.2857,0.3265,-36,-0.0153,-0.0971,-1.4694,-0.5938,-0.5870,0.0408,-0.0816,0.0408,255,0,36,2061,0.8763,1,0,0.1237,1,0.8763,0.9341,0.9280329076339003,0.8763,0.8763,23,59,0,0,0,0
39,WLNM_directed,0.8370,0.7662,00:00:02,10,80,4,1217364470,fixed,0.5000,1,0.0847,0.1562,291,232,59,0,291,0,232,0,59,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,237,0.1008,1.9607,9.6735,7.6452,7.4062,0.3673,0.2857,0.3469,-54,-0.0230,-0.0338,-2.2041,-1.4486,-0.9080,0.0204,-0.0816,0.0612,237,0,54,2061,0.8144,1,0,0.1856,1,0.8144,0.8977,0.8908641624352076,0.8144,0.8144,5,59,0,0,0,0
40,WLNM_directed,0.9281,0.8337,00:00:02,10,80,5,1217364471,fixed,0.5000,1,0.4746,0.6437,291,232,59,0,291,0,232,0,59,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,260,0.1105,1.9250,10.6122,8.3871,7.6471,0.3673,0.3265,0.3061,-31,-0.0132,-0.0695,-1.2653,-0.7067,-0.6672,0.0204,-0.0408,0.0204,260,0,31,2061,0.8935,1,0,0.1065,1,0.8935,0.9437,0.9382062792647229,0.8935,0.8935,28,59,0,0,0,0
41,WLNM_directed,0.8950,0.7617,00:00:02,10,90,1,1218281767,fixed,0.5000,0.9545,0.7000,0.8077,291,261,30,0,291,0,261,0,30,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,283,0.1203,1.9902,11.5510,8.8438,8.5758,0.3469,0.3265,0.3265,-8,-0.0034,-0.0043,-0.3265,-0.2500,0.2615,0,-0.0408,0.0408,282,1,9,2060,0.9691,0.9995,0.0005,0.0309,0.9965,0.9691,0.9826,0.9802811391349536,0.9686,0.9658,22,30,0,0,0,0
42,WLNM_directed,0.9019,0.5933,00:00:03,10,90,2,1218281768,fixed,0.5000,1,0.5667,0.7234,291,261,30,0,291,0,261,0,30,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,278,0.1182,1.9984,11.3469,8.6875,8.4242,0.3469,0.3265,0.3265,-13,-0.0055,0.0039,-0.5306,-0.4062,0.1100,0,-0.0408,0.0408,278,0,13,2061,0.9553,1,0,0.0447,1,0.9553,0.9772,0.9743399801109451,0.9553,0.9553,17,30,0,0,0,0
43,WLNM_directed,0.9797,0.6414,00:00:03,10,90,3,1218281769,fixed,0.5000,1,0.6000,0.7500,291,261,30,0,291,0,261,0,30,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,279,0.1186,1.9935,11.3878,8.7188,7.9714,0.3469,0.3673,0.2857,-12,-0.0051,-0.0010,-0.4898,-0.3750,-0.3429,0,0,0,279,0,12,2061,0.9588,1,0,0.0412,1,0.9588,0.9789,0.9763262182078457,0.9588,0.9588,18,30,0,0,0,0
44,WLNM_directed,0.8528,0.8207,00:00:03,10,90,4,1218281770,fixed,0.5000,1,0.4667,0.6364,291,261,30,0,291,0,261,0,30,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,275,0.1169,1.8195,11.2245,9.8214,8.3333,0.4082,0.2653,0.3061,-16,-0.0068,-0.1750,-0.6531,0.7277,0.0190,0.0612,-0.1020,0.0204,275,0,16,2061,0.9450,1,0,0.0550,1,0.9450,0.9717,0.9683683800027173,0.9450,0.9450,14,30,0,0,0,0
