Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_directed,0.9387,0.8713,00:00:03,10,30,5,1698302224,fixed,0.5000,0.9444,0.2068,0.3393,587,176,411,0,587,0,176,0,411,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,266,0.0298,1.3925,5.6000,7.8235,4.3607,0.4526,0.1895,0.1684,-321,-0.0359,-0.4433,-6.7579,-0.6837,-3.7921,0.1789,-0.2947,-0.0737,261,5,326,8338,0.4446,0.9994,0.0006,0.5554,0.9812,0.4446,0.6120,0.6472868357404453,0.4440,0.4409,90,411,0,0,0,0
16,WLNM_directed,0.8881,0.7546,00:00:02,10,40,1,1699219520,fixed,0.5000,0,0,0,587,234,353,0,587,0,234,0,353,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,234,0.0262,1.4230,4.9263,6.6857,3.4412,0.4632,0.2526,0.1158,-353,-0.0395,-0.4128,-7.4316,-1.8215,-4.7116,0.1895,-0.2316,-0.1263,234,0,353,8343,0.3986,1,0,0.6014,1,0.3986,0.5700,0.6184295518926767,0.3986,0.3986,0,353,0,0,0,0
17,WLNM_directed,0.8454,0.6716,00:00:04,10,40,2,1699219521,fixed,0.5000,0,0,0,587,234,353,0,587,0,234,0,353,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,234,0.0262,1.3704,4.9263,7.5484,3.6562,0.4947,0.1789,0.1474,-353,-0.0395,-0.4654,-7.4316,-0.9589,-4.4965,0.2211,-0.3053,-0.0947,234,0,353,8343,0.3986,1,0,0.6014,1,0.3986,0.5700,0.6184295518926767,0.3986,0.3986,0,353,0,0,0,0
18,WLNM_directed,0.8734,0.7464,00:00:03,10,40,3,1699219522,fixed,0.5000,0.5000,0.0028,0.0056,587,234,353,0,587,0,234,0,353,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,236,0.0264,1.3385,4.9684,8.4286,3.4706,0.5053,0.2105,0.0842,-351,-0.0393,-0.4973,-7.3895,-0.0787,-4.6822,0.2316,-0.2737,-0.1579,235,1,352,8342,0.4003,0.9999,0.0001,0.5997,0.9958,0.4003,0.5711,0.6183211014572231,0.4002,0.3997,2,353,0,0,0,0
19,WLNM_directed,0.8946,0.8019,00:00:03,10,40,4,1699219523,fixed,0.5000,0,0,0,587,234,353,0,587,0,234,0,353,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,234,0.0262,1.4303,4.9263,6.6857,3.5455,0.4526,0.2421,0.1263,-353,-0.0395,-0.4054,-7.4316,-1.8215,-4.6073,0.1789,-0.2421,-0.1158,234,0,353,8343,0.3986,1,0,0.6014,1,0.3986,0.5700,0.6184295518926767,0.3986,0.3986,0,353,0,0,0,0
20,WLNM_directed,0.9540,0.8529,00:00:03,10,40,5,1699219524,fixed,0.5000,0.5000,0.0028,0.0056,587,234,353,0,587,0,234,0,353,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,236,0.0264,1.4084,4.9684,7.1515,3.4706,0.4632,0.2526,0.0947,-351,-0.0393,-0.4274,-7.3895,-1.3557,-4.6822,0.1895,-0.2316,-0.1474,235,1,352,8342,0.4003,0.9999,0.0001,0.5997,0.9958,0.4003,0.5711,0.6183211014572231,0.4002,0.3997,2,353,0,0,0,0
21,WLNM_directed,0.9476,0.8774,00:00:02,10,50,1,1700136820,fixed,0.5000,0,0,0,587,293,294,0,587,0,293,0,294,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,293,0.0328,1.4857,6.1684,7.3250,4.3088,0.4526,0.2632,0.1579,-294,-0.0329,-0.3501,-6.1895,-1.1822,-3.8440,0.1789,-0.2211,-0.0842,293,0,294,8343,0.4991,1,0,0.5009,1,0.4991,0.6659,0.694375552023916,0.4991,0.4991,0,294,0,0,0,0
22,WLNM_directed,0.7500,0.6015,00:00:03,10,50,2,1700136821,fixed,0.5000,0,0,0,587,293,294,0,587,0,293,0,294,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,293,0.0328,1.4938,6.1684,7.1463,4.1857,0.4316,0.3053,0.1263,-294,-0.0329,-0.3420,-6.1895,-1.3609,-3.9671,0.1579,-0.1789,-0.1158,293,0,294,8343,0.4991,1,0,0.5009,1,0.4991,0.6659,0.694375552023916,0.4991,0.4991,0,294,0,0,0,0
23,WLNM_directed,0.8484,0.7147,00:00:03,10,50,3,1700136822,fixed,0.5000,0,0,0,587,293,294,0,587,0,293,0,294,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,293,0.0328,1.4254,6.1684,8.1389,4.4394,0.4842,0.2105,0.1684,-294,-0.0329,-0.4104,-6.1895,-0.3684,-3.7134,0.2105,-0.2737,-0.0737,293,0,294,8343,0.4991,1,0,0.5009,1,0.4991,0.6659,0.694375552023916,0.4991,0.4991,0,294,0,0,0,0
24,WLNM_directed,0.9608,0.8771,00:00:03,10,50,4,1700136823,fixed,0.5000,0.7500,0.0102,0.0201,587,293,294,0,587,0,293,0,294,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,297,0.0333,1.5425,6.2526,6.3191,4.3676,0.4421,0.2737,0.2211,-290,-0.0325,-0.2933,-6.1053,-2.1881,-3.7851,0.1684,-0.2105,-0.0211,296,1,291,8342,0.5043,0.9999,0.0001,0.4957,0.9966,0.5043,0.6697,0.6967411230876589,0.5041,0.5034,4,294,0,0,0,0
25,WLNM_directed,0.7305,0.4997,00:00:03,10,50,5,1700136824,fixed,0.5000,0,0,0,587,293,294,0,587,0,293,0,294,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,293,0.0328,1.4629,6.1684,7.5128,4.3088,0.4316,0.2842,0.1263,-294,-0.0329,-0.3729,-6.1895,-0.9944,-3.8440,0.1579,-0.2000,-0.1158,293,0,294,8343,0.4991,1,0,0.5009,1,0.4991,0.6659,0.694375552023916,0.4991,0.4991,0,294,0,0,0,0
26,WLNM_directed,0.9146,0.8382,00:00:02,10,60,1,1701054120,fixed,0.5000,0,0,0,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,352,0.0394,1.5430,7.4105,8,5.0286,0.3895,0.3474,0.1158,-235,-0.0263,-0.2928,-4.9474,-0.5072,-3.1242,0.1158,-0.1368,-0.1263,352,0,235,8343,0.5997,1,0,0.4003,1,0.5997,0.7497,0.7636957644440433,0.5997,0.5997,0,235,0,0,0,0
27,WLNM_directed,0.9548,0.8772,00:00:04,10,60,2,1701054121,fixed,0.5000,0,0,0,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,352,0.0394,1.5621,7.4105,7.6522,5.0286,0.4105,0.3263,0.1579,-235,-0.0263,-0.2736,-4.9474,-0.8551,-3.1242,0.1368,-0.1579,-0.0842,352,0,235,8343,0.5997,1,0,0.4003,1,0.5997,0.7497,0.7636957644440433,0.5997,0.5997,0,235,0,0,0,0
28,WLNM_directed,0.9313,0.8178,00:00:04,10,60,3,1701054122,fixed,0.5000,0,0,0,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,352,0.0394,1.5637,7.4105,7.3333,5.1765,0.4211,0.2947,0.2105,-235,-0.0263,-0.2721,-4.9474,-1.1739,-2.9763,0.1474,-0.1895,-0.0316,352,0,235,8343,0.5997,1,0,0.4003,1,0.5997,0.7497,0.7636957644440433,0.5997,0.5997,0,235,0,0,0,0
29,WLNM_directed,0.8855,0.7592,00:00:04,10,60,4,1701054123,fixed,0.5000,0,0,0,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,352,0.0394,1.5863,7.4105,7.1837,5.0286,0.3789,0.3579,0.1579,-235,-0.0263,-0.2494,-4.9474,-1.3236,-3.1242,0.1053,-0.1263,-0.0842,352,0,235,8343,0.5997,1,0,0.4003,1,0.5997,0.7497,0.7636957644440433,0.5997,0.5997,0,235,0,0,0,0
30,WLNM_directed,0.9069,0.8056,00:00:04,10,60,5,1701054124,fixed,0.5000,0.5000,0.0043,0.0084,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,354,0.0396,1.6040,7.4526,7.2245,5.1304,0.3895,0.3368,0.1789,-233,-0.0261,-0.2318,-4.9053,-1.2828,-3.0223,0.1158,-0.1474,-0.0632,353,1,234,8342,0.6014,0.9999,0.0001,0.3986,0.9972,0.6014,0.7503,0.7636356395529198,0.6012,0.6003,2,235,0,0,0,0
31,WLNM_directed,0.9084,0.7489,00:00:03,10,70,1,1701971420,fixed,0.5000,0,0,0,587,410,177,0,587,0,410,0,177,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,410,0.0459,1.7080,8.6316,6.9492,5.7746,0.3368,0.4105,0.2105,-177,-0.0198,-0.1278,-3.7263,-1.5581,-2.3781,0.0632,-0.0737,-0.0316,410,0,177,8343,0.6985,1,0,0.3015,1,0.6985,0.8225,0.8270165529286903,0.6985,0.6985,0,177,0,0,0,0
32,WLNM_directed,0.9270,0.8368,00:00:05,10,70,2,1701971421,fixed,0.5000,0,0,0,587,410,177,0,587,0,410,0,177,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,410,0.0459,1.6206,8.6316,7.8846,5.8571,0.3789,0.3579,0.1895,-177,-0.0198,-0.2152,-3.7263,-0.6226,-2.2956,0.1053,-0.1263,-0.0526,410,0,177,8343,0.6985,1,0,0.3015,1,0.6985,0.8225,0.8270165529286903,0.6985,0.6985,0,177,0,0,0,0
33,WLNM_directed,0.9738,0.9428,00:00:05,10,70,3,1701971422,fixed,0.5000,0,0,0,587,410,177,0,587,0,410,0,177,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,410,0.0459,1.6633,8.6316,7.3214,6.0294,0.3684,0.3474,0.2421,-177,-0.0198,-0.1725,-3.7263,-1.1858,-2.1234,0.0947,-0.1368,0,410,0,177,8343,0.6985,1,0,0.3015,1,0.6985,0.8225,0.8270165529286903,0.6985,0.6985,0,177,0,0,0,0
34,WLNM_directed,0.8296,0.6563,00:00:05,10,70,4,1701971423,fixed,0.5000,0,0,0,587,410,177,0,587,0,410,0,177,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,410,0.0459,1.5289,8.6316,9.3182,5.8571,0.4316,0.3053,0.1579,-177,-0.0198,-0.3069,-3.7263,0.8109,-2.2956,0.1579,-0.1789,-0.0842,410,0,177,8343,0.6985,1,0,0.3015,1,0.6985,0.8225,0.8270165529286903,0.6985,0.6985,0,177,0,0,0,0
35,WLNM_directed,0.9336,0.8571,00:00:04,10,70,5,1701971424,fixed,0.5000,0,0,0,587,410,177,0,587,0,410,0,177,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,410,0.0459,1.6822,8.6316,7.3214,6.0294,0.3263,0.3895,0.2000,-177,-0.0198,-0.1536,-3.7263,-1.1858,-2.1234,0.0526,-0.0947,-0.0421,410,0,177,8343,0.6985,1,0,0.3015,1,0.6985,0.8225,0.8270165529286903,0.6985,0.6985,0,177,0,0,0,0
36,WLNM_directed,0.9612,0.8779,00:00:03,10,80,1,1702888720,fixed,0.5000,0,0,0,587,469,118,0,587,0,469,0,118,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,469,0.0525,1.6812,9.8737,8.3750,6.5139,0.3368,0.4211,0.1684,-118,-0.0132,-0.1546,-2.4842,-0.1322,-1.6389,0.0632,-0.0632,-0.0737,469,0,118,8343,0.7990,1,0,0.2010,1,0.7990,0.8883,0.8876007182653619,0.7990,0.7990,0,118,0,0,0,0
37,WLNM_directed,0.9380,0.8119,00:00:05,10,80,2,1702888721,fixed,0.5000,0,0,0,587,469,118,0,587,0,469,0,118,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,469,0.0525,1.6904,9.8737,8.0862,6.7000,0.3474,0.3895,0.2211,-118,-0.0132,-0.1454,-2.4842,-0.4210,-1.4528,0.0737,-0.0947,-0.0211,469,0,118,8343,0.7990,1,0,0.2010,1,0.7990,0.8883,0.8876007182653619,0.7990,0.7990,0,118,0,0,0,0
38,WLNM_directed,0.9679,0.8351,00:00:05,10,80,3,1702888722,fixed,0.5000,0,0,0,587,469,118,0,587,0,469,0,118,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,469,0.0525,1.7586,9.8737,7.4444,6.5139,0.3053,0.4526,0.2105,-118,-0.0132,-0.0772,-2.4842,-1.0628,-1.6389,0.0316,-0.0316,-0.0316,469,0,118,8343,0.7990,1,0,0.2010,1,0.7990,0.8883,0.8876007182653619,0.7990,0.7990,0,118,0,0,0,0
39,WLNM_directed,0.8661,0.7431,00:00:05,10,80,4,1702888723,fixed,0.5000,0,0,0,587,469,118,0,587,0,469,0,118,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,469,0.0525,1.7606,9.8737,7.4444,6.6056,0.3053,0.4421,0.2211,-118,-0.0132,-0.0752,-2.4842,-1.0628,-1.5471,0.0316,-0.0421,-0.0211,469,0,118,8343,0.7990,1,0,0.2010,1,0.7990,0.8883,0.8876007182653619,0.7990,0.7990,0,118,0,0,0,0
40,WLNM_directed,0.9588,0.8170,00:00:05,10,80,5,1702888724,fixed,0.5000,0,0,0,587,469,118,0,587,0,469,0,118,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,469,0.0525,1.6683,9.8737,8.3750,6.6056,0.3579,0.3895,0.2000,-118,-0.0132,-0.1675,-2.4842,-0.1322,-1.5471,0.0842,-0.0947,-0.0421,469,0,118,8343,0.7990,1,0,0.2010,1,0.7990,0.8883,0.8876007182653619,0.7990,0.7990,0,118,0,0,0,0
41,WLNM_directed,0.9314,0.8099,00:00:03,10,90,1,1703806020,fixed,0.5000,0,0,0,587,528,59,0,587,0,528,0,59,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,528,0.0591,1.7599,11.1158,8.2500,7.3333,0.3263,0.4316,0.2421,-59,-0.0066,-0.0758,-1.2421,-0.2572,-0.8194,0.0526,-0.0526,0,528,0,59,8343,0.8995,1,0,0.1005,1,0.8995,0.9471,0.9450780876441967,0.8995,0.8995,0,59,0,0,0,0
42,WLNM_directed,0.9293,0.7918,00:00:06,10,90,2,1703806021,fixed,0.5000,0,0,0,587,528,59,0,587,0,528,0,59,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,528,0.0591,1.7730,11.1158,8.3810,7.3333,0.3158,0.4421,0.2211,-59,-0.0066,-0.0628,-1.2421,-0.1263,-0.8194,0.0421,-0.0421,-0.0211,528,0,59,8343,0.8995,1,0,0.1005,1,0.8995,0.9471,0.9450780876441967,0.8995,0.8995,0,59,0,0,0,0
43,WLNM_directed,0.9125,0.7586,00:00:06,10,90,3,1703806022,fixed,0.5000,0,0,0,587,528,59,0,587,0,528,0,59,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,528,0.0591,1.7771,11.1158,8.1231,7.3333,0.2947,0.4632,0.2211,-59,-0.0066,-0.0587,-1.2421,-0.3842,-0.8194,0.0211,-0.0211,-0.0211,528,0,59,8343,0.8995,1,0,0.1005,1,0.8995,0.9471,0.9450780876441967,0.8995,0.8995,0,59,0,0,0,0
44,WLNM_directed,0.9219,0.7403,00:00:06,10,90,4,1703806023,fixed,0.5000,0,0,0,587,528,59,0,587,0,528,0,59,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,528,0.0591,1.7806,11.1158,8.1231,7.3333,0.3053,0.4526,0.2316,-59,-0.0066,-0.0552,-1.2421,-0.3842,-0.8194,0.0316,-0.0316,-0.0105,528,0,59,8343,0.8995,1,0,0.1005,1,0.8995,0.9471,0.9450780876441967,0.8995,0.8995,0,59,0,0,0,0
45,WLNM_directed,0.9609,0.8417,00:00:06,10,90,5,1703806024,fixed,0.5000,0,0,0,587,528,59,0,587,0,528,0,59,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,528,0.0591,1.7739,11.1158,8.2500,7.3333,0.3158,0.4421,0.2316,-59,-0.0066,-0.0619,-1.2421,-0.2572,-0.8194,0.0421,-0.0421,-0.0105,528,0,59,8343,0.8995,1,0,0.1005,1,0.8995,0.9471,0.9450780876441967,0.8995,0.8995,0,59,0,0,0,0
