Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5261,0.3643,00:00:09,10,30,1,1308778255,fixed,0.5000,0,0,0,1841,552,1289,0,1841,0,552,0,1289,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,554,0.0401,2.4172,9.3898,6.2955,5.2264,0.2203,0.6780,0.0678,-1287,-0.0932,-1.1234,-21.8136,-10.2901,-10.9227,0.1610,-0.2288,0.0339,552,2,1289,11963,0.2998,0.9998,0.0002,0.7002,0.9964,0.2998,0.4610,0.2997,0.2995,2,1289,0,0,0,0
12,WLNM_directed,0.4439,0.2790,00:00:10,10,30,2,1308778256,fixed,0.5000,0,0,0,1841,552,1289,0,1841,0,552,0,1289,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,552,0.0400,2.7213,9.3559,6,5.4118,0.2034,0.6610,0.1186,-1289,-0.0934,-0.8193,-21.8475,-10.5856,-10.7374,0.1441,-0.2458,0.0847,552,0,1289,11965,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1289,0,0,0,0
13,WLNM_directed,0.4987,0.3450,00:00:10,10,30,3,1308778257,fixed,0.5000,0.5000,0.0008,0.0015,1841,552,1289,0,1841,0,552,0,1289,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,554,0.0401,2.5557,9.3898,6.3678,5.3786,0.2373,0.6356,0.1017,-1287,-0.0932,-0.9849,-21.8136,-10.2178,-10.7705,0.1780,-0.2712,0.0678,553,1,1288,11964,0.3004,0.9999,0.0001,0.6996,0.9982,0.3004,0.4618,0.3003,0.3002,2,1289,0,0,0,0
14,WLNM_directed,0.4673,0.2889,00:00:10,10,30,4,1308778258,fixed,0.5000,0,0,0,1841,552,1289,0,1841,0,552,0,1289,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,552,0.0400,2.4463,9.3559,6.5714,5.3077,0.2458,0.6356,0.0763,-1289,-0.0934,-1.0943,-21.8475,-10.0142,-10.8414,0.1864,-0.2712,0.0424,552,0,1289,11965,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1289,0,0,0,0
15,WLNM_directed,0.5231,0.3366,00:00:10,10,30,5,1308778259,fixed,0.5000,0,0,0,1841,552,1289,0,1841,0,552,0,1289,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,552,0.0400,2.5027,9.3559,6.5714,5.2075,0.2712,0.6271,0.0847,-1289,-0.0934,-1.0379,-21.8475,-10.0142,-10.9416,0.2119,-0.2797,0.0508,552,0,1289,11965,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1289,0,0,0,0
16,WLNM_directed,0.4822,0.3105,00:00:14,10,40,1,1309695555,fixed,0.5000,0,0,0,1841,736,1105,0,1841,0,736,0,1105,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,736,0.0533,3.1015,12.4746,7.2871,6.8148,0.1441,0.7712,0.0847,-1105,-0.0800,-0.4391,-18.7288,-9.2985,-9.3343,0.0847,-0.1356,0.0508,736,0,1105,11965,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,1105,0,0,0,0
17,WLNM_directed,0.4826,0.2994,00:00:14,10,40,2,1309695556,fixed,0.5000,0,0,0,1841,736,1105,0,1841,0,736,0,1105,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,736,0.0533,2.8347,12.4746,7.5102,6.8785,0.1525,0.7542,0.0763,-1105,-0.0800,-0.7060,-18.7288,-9.0754,-9.2706,0.0932,-0.1525,0.0424,736,0,1105,11965,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,1105,0,0,0,0
18,WLNM_directed,0.5718,0.3519,00:00:14,10,40,3,1309695557,fixed,0.5000,0,0,0,1841,736,1105,0,1841,0,736,0,1105,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,736,0.0533,2.7296,12.4746,7.9140,6.9434,0.2034,0.6949,0.0932,-1105,-0.0800,-0.8110,-18.7288,-8.6716,-9.2057,0.1441,-0.2119,0.0593,736,0,1105,11965,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,1105,0,0,0,0
19,WLNM_directed,0.4832,0.3089,00:00:14,10,40,4,1309695558,fixed,0.5000,0,0,0,1841,736,1105,0,1841,0,736,0,1105,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,736,0.0533,2.7830,12.4746,7.7474,6.9434,0.1780,0.7203,0.0847,-1105,-0.0800,-0.7577,-18.7288,-8.8382,-9.2057,0.1186,-0.1864,0.0508,736,0,1105,11965,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,1105,0,0,0,0
20,WLNM_directed,0.5512,0.3364,00:00:14,10,40,5,1309695559,fixed,0.5000,0,0,0,1841,736,1105,0,1841,0,736,0,1105,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,736,0.0533,2.7045,12.4746,8,6.8148,0.2119,0.7034,0.0763,-1105,-0.0800,-0.8361,-18.7288,-8.5856,-9.3343,0.1525,-0.2034,0.0424,736,0,1105,11965,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,1105,0,0,0,0
21,WLNM_directed,0.5415,0.3550,00:00:18,10,50,1,1310612855,fixed,0.5000,0,0,0,1841,920,921,0,1841,0,920,0,921,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,920,0.0666,3.2016,15.5932,8.8462,8.5185,0.1102,0.8051,0.0763,-921,-0.0667,-0.3390,-15.6102,-7.7394,-7.6306,0.0508,-0.1017,0.0424,920,0,921,11965,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,921,0,0,0,0
22,WLNM_directed,0.5486,0.3767,00:00:18,10,50,2,1310612856,fixed,0.5000,0,0,0,1841,920,921,0,1841,0,920,0,921,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,920,0.0666,3.2622,15.5932,9.0196,8.5185,0.1356,0.7797,0.0847,-921,-0.0667,-0.2784,-15.6102,-7.5660,-7.6306,0.0763,-0.1271,0.0508,920,0,921,11965,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,921,0,0,0,0
23,WLNM_directed,0.5931,0.3936,00:00:19,10,50,3,1310612857,fixed,0.5000,0,0,0,1841,920,921,0,1841,0,920,0,921,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,920,0.0666,3.1257,15.5932,9.0196,8.5981,0.1356,0.7712,0.0932,-921,-0.0667,-0.4149,-15.6102,-7.5660,-7.5510,0.0763,-0.1356,0.0593,920,0,921,11965,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,921,0,0,0,0
24,WLNM_directed,0.4697,0.2950,00:00:19,10,50,4,1310612858,fixed,0.5000,0,0,0,1841,920,921,0,1841,0,920,0,921,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,920,0.0666,2.9236,15.5932,9.3878,8.3636,0.1695,0.7627,0.0678,-921,-0.0667,-0.6170,-15.6102,-7.1978,-7.7855,0.1102,-0.1441,0.0339,920,0,921,11965,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,921,0,0,0,0
25,WLNM_directed,0.5527,0.3554,00:00:17,10,50,5,1310612859,fixed,0.5000,0,0,0,1841,920,921,0,1841,0,920,0,921,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,920,0.0666,2.9346,15.5932,9.4845,8.3636,0.1780,0.7542,0.0678,-921,-0.0667,-0.6060,-15.6102,-7.1010,-7.7855,0.1186,-0.1525,0.0339,920,0,921,11965,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,921,0,0,0,0
26,WLNM_directed,0.6480,0.4233,00:00:20,10,60,1,1311530155,fixed,0.5000,0,0,0,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1104,0.0800,3.2712,18.7119,10.5143,10.3178,0.1017,0.8051,0.0847,-737,-0.0534,-0.2694,-12.4915,-6.0713,-5.8314,0.0424,-0.1017,0.0508,1104,0,737,11965,0.5997,1,0,0.4003,1,0.5997,0.7497,0.5997,0.5997,0,737,0,0,0,0
27,WLNM_directed,0.6138,0.3621,00:00:20,10,60,2,1311530156,fixed,0.5000,0,0,0,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1104,0.0800,2.9794,18.7119,11.2653,9.7699,0.1610,0.7966,0.0339,-737,-0.0534,-0.5612,-12.4915,-5.3203,-6.3792,0.1017,-0.1102,0,1104,0,737,11965,0.5997,1,0,0.4003,1,0.5997,0.7497,0.5997,0.5997,0,737,0,0,0,0
28,WLNM_directed,0.6094,0.3946,00:00:20,10,60,3,1311530157,fixed,0.5000,0,0,0,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1104,0.0800,3.1015,18.7119,10.7184,9.9459,0.1271,0.8136,0.0593,-737,-0.0534,-0.4391,-12.4915,-5.8671,-6.2032,0.0678,-0.0932,0.0254,1104,0,737,11965,0.5997,1,0,0.4003,1,0.5997,0.7497,0.5997,0.5997,0,737,0,0,0,0
29,WLNM_directed,0.5957,0.3892,00:00:20,10,60,4,1311530158,fixed,0.5000,0,0,0,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1104,0.0800,2.8887,18.7119,11.0400,10.0364,0.1525,0.7797,0.0678,-737,-0.0534,-0.6519,-12.4915,-5.5456,-6.1128,0.0932,-0.1271,0.0339,1104,0,737,11965,0.5997,1,0,0.4003,1,0.5997,0.7497,0.5997,0.5997,0,737,0,0,0,0
30,WLNM_directed,0.6711,0.4294,00:00:21,10,60,5,1311530159,fixed,0.5000,0,0,0,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1104,0.0800,3.1963,18.7119,10.8235,10.2222,0.1356,0.7797,0.0847,-737,-0.0534,-0.3443,-12.4915,-5.7621,-5.9269,0.0763,-0.1271,0.0508,1104,0,737,11965,0.5997,1,0,0.4003,1,0.5997,0.7497,0.5997,0.5997,0,737,0,0,0,0
31,WLNM_directed,0.5654,0.3799,00:00:24,10,70,1,1312447455,fixed,0.5000,0,0,0,1841,1288,553,0,1841,0,1288,0,553,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1288,0.0933,3.0518,21.8305,12.7525,11.7091,0.1356,0.7966,0.0593,-553,-0.0401,-0.4888,-9.3729,-3.8331,-4.4400,0.0763,-0.1102,0.0254,1288,0,553,11965,0.6996,1,0,0.3004,1,0.6996,0.8233,0.6996,0.6996,0,553,0,0,0,0
32,WLNM_directed,0.5724,0.3706,00:00:25,10,70,2,1312447456,fixed,0.5000,0,0,0,1841,1288,553,0,1841,0,1288,0,553,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1288,0.0933,3.4531,21.8305,12.2667,11.7091,0.1102,0.8220,0.0678,-553,-0.0401,-0.0875,-9.3729,-4.3189,-4.4400,0.0508,-0.0847,0.0339,1288,0,553,11965,0.6996,1,0,0.3004,1,0.6996,0.8233,0.6996,0.6996,0,553,0,0,0,0
33,WLNM_directed,0.6383,0.4320,00:00:24,10,70,3,1312447457,fixed,0.5000,0,0,0,1841,1288,553,0,1841,0,1288,0,553,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1288,0.0933,3.1921,21.8305,12.1509,11.8165,0.1017,0.8220,0.0763,-553,-0.0401,-0.3485,-9.3729,-4.4346,-4.3326,0.0424,-0.0847,0.0424,1288,0,553,11965,0.6996,1,0,0.3004,1,0.6996,0.8233,0.6996,0.6996,0,553,0,0,0,0
34,WLNM_directed,0.6253,0.3724,00:00:24,10,70,4,1312447458,fixed,0.5000,0,0,0,1841,1288,553,0,1841,0,1288,0,553,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1288,0.0933,3.3503,21.8305,12.1509,11.2982,0.1017,0.8644,0.0339,-553,-0.0401,-0.1903,-9.3729,-4.4346,-4.8509,0.0424,-0.0424,0,1288,0,553,11965,0.6996,1,0,0.3004,1,0.6996,0.8233,0.6996,0.6996,0,553,0,0,0,0
35,WLNM_directed,0.6089,0.3580,00:00:24,10,70,5,1312447459,fixed,0.5000,0,0,0,1841,1288,553,0,1841,0,1288,0,553,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1288,0.0933,3.2367,21.8305,12.5049,11.3982,0.1271,0.8305,0.0424,-553,-0.0401,-0.3039,-9.3729,-4.0807,-4.7509,0.0678,-0.0763,0.0085,1288,0,553,11965,0.6996,1,0,0.3004,1,0.6996,0.8233,0.6996,0.6996,0,553,0,0,0,0
36,WLNM_directed,0.6148,0.3677,00:00:24,10,80,1,1313364755,fixed,0.5000,0,0,0,1841,1472,369,0,1841,0,1472,0,369,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1472,0.1066,3.1992,24.9492,14.2913,13.2613,0.1271,0.8136,0.0593,-369,-0.0267,-0.3414,-6.2542,-2.2943,-2.8879,0.0678,-0.0932,0.0254,1472,0,369,11965,0.7996,1,0,0.2004,1,0.7996,0.8886,0.7996,0.7996,0,369,0,0,0,0
37,WLNM_directed,0.6851,0.4677,00:00:25,10,80,2,1313364756,fixed,0.5000,0,0,0,1841,1472,369,0,1841,0,1472,0,369,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1472,0.1066,3.2322,24.9492,14.0190,13.1429,0.1102,0.8390,0.0508,-369,-0.0267,-0.3084,-6.2542,-2.5665,-3.0063,0.0508,-0.0678,0.0169,1472,0,369,11965,0.7996,1,0,0.2004,1,0.7996,0.8886,0.7996,0.7996,0,369,0,0,0,0
38,WLNM_directed,0.7442,0.5251,00:00:25,10,80,3,1313364757,fixed,0.5000,0,0,0,1841,1472,369,0,1841,0,1472,0,369,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1472,0.1066,3.3775,24.9492,13.7570,13.1429,0.0932,0.8559,0.0508,-369,-0.0267,-0.1631,-6.2542,-2.8286,-3.0063,0.0339,-0.0508,0.0169,1472,0,369,11965,0.7996,1,0,0.2004,1,0.7996,0.8886,0.7996,0.7996,0,369,0,0,0,0
39,WLNM_directed,0.7187,0.5103,00:00:25,10,80,4,1313364758,fixed,0.5000,0,0,0,1841,1472,369,0,1841,0,1472,0,369,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1472,0.1066,3.2907,24.9492,13.6296,12.9123,0.0847,0.8814,0.0339,-369,-0.0267,-0.2499,-6.2542,-2.9560,-3.2368,0.0254,-0.0254,0,1472,0,369,11965,0.7996,1,0,0.2004,1,0.7996,0.8886,0.7996,0.7996,0,369,0,0,0,0
40,WLNM_directed,0.6449,0.3889,00:00:25,10,80,5,1313364759,fixed,0.5000,0,0,0,1841,1472,369,0,1841,0,1472,0,369,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1472,0.1066,3.4385,24.9492,13.5046,13.2613,0.0763,0.8644,0.0593,-369,-0.0267,-0.1021,-6.2542,-3.0810,-2.8879,0.0169,-0.0424,0.0254,1472,0,369,11965,0.7996,1,0,0.2004,1,0.7996,0.8886,0.7996,0.7996,0,369,0,0,0,0
41,WLNM_directed,0.5434,0.3441,00:00:25,10,90,1,1314282055,fixed,0.5000,0,0,0,1841,1656,185,0,1841,0,1656,0,185,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1656,0.1199,3.5080,28.0678,15.1927,14.6549,0.0678,0.8898,0.0339,-185,-0.0134,-0.0326,-3.1356,-1.3929,-1.4943,0.0085,-0.0169,0,1656,0,185,11965,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,185,0,0,0,0
42,WLNM_directed,0.6381,0.4439,00:00:26,10,90,2,1314282056,fixed,0.5000,0,0,0,1841,1656,185,0,1841,0,1656,0,185,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1656,0.1199,3.5425,28.0678,14.9189,14.6549,0.0593,0.8983,0.0424,-185,-0.0134,0.0019,-3.1356,-1.6667,-1.4943,0,-0.0085,0.0085,1656,0,185,11965,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,185,0,0,0,0
43,WLNM_directed,0.6345,0.3762,00:00:26,10,90,3,1314282057,fixed,0.5000,0,0,0,1841,1656,185,0,1841,0,1656,0,185,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1656,0.1199,3.5218,28.0678,15.0545,14.5263,0.0678,0.8983,0.0339,-185,-0.0134,-0.0188,-3.1356,-1.5310,-1.6228,0.0085,-0.0085,0,1656,0,185,11965,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,185,0,0,0,0
44,WLNM_directed,0.7467,0.4808,00:00:26,10,90,4,1314282058,fixed,0.5000,0,0,0,1841,1656,185,0,1841,0,1656,0,185,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1656,0.1199,3.5138,28.0678,15.0545,14.6549,0.0678,0.8898,0.0424,-185,-0.0134,-0.0268,-3.1356,-1.5310,-1.4943,0.0085,-0.0169,0.0085,1656,0,185,11965,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,185,0,0,0,0
45,WLNM_directed,0.7461,0.5087,00:00:26,10,90,5,1314282059,fixed,0.5000,0,0,0,1841,1656,185,0,1841,0,1656,0,185,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1656,0.1199,3.5361,28.0678,14.9189,14.5263,0.0593,0.9068,0.0339,-185,-0.0134,-0.0045,-3.1356,-1.6667,-1.6228,0,0,0,1656,0,185,11965,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,185,0,0,0,0
