Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
14,WLNM_directed,0.7671,0.7183,00:00:01,10,30,4,1310778264,fixed,0.5000,0.9444,0.1567,0.2688,310,93,217,0,310,0,93,0,217,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,129,0.0572,1.7354,5.3750,4.4483,4.7778,0.2708,0.2917,0.3125,-181,-0.0802,-0.4122,-7.5417,-3.9301,-3.6006,0.0417,-0.2500,0.0833,127,2,183,1944,0.4097,0.9990,0.0010,0.5903,0.9845,0.4097,0.5786,0.6059332957941492,0.4086,0.4071,36,217,0,0,0,0
15,WLNM_directed,0.6242,0.5070,00:00:01,10,30,5,1310778265,fixed,0.5000,0.7353,0.1152,0.1992,310,93,217,0,310,0,93,0,217,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,127,0.0563,1.8791,5.2917,3.6286,5.0800,0.2292,0.2917,0.4375,-183,-0.0811,-0.2685,-7.6250,-4.7498,-3.2984,0,-0.2500,0.2083,118,9,192,1937,0.3806,0.9954,0.0046,0.6194,0.9291,0.3806,0.5400,0.5616604627427408,0.3760,0.3699,34,217,0,0,0,0
16,WLNM_directed,0.5739,0.5065,00:00:02,10,40,1,1311695561,fixed,0.5000,0.9000,0.0484,0.0918,310,124,186,0,310,0,124,0,186,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,134,0.0594,1.8942,5.5833,4.1875,4.1875,0.2708,0.3958,0.2708,-176,-0.0780,-0.2534,-7.3333,-4.1909,-4.1909,0.0417,-0.1458,0.0417,133,1,177,1945,0.4290,0.9995,0.0005,0.5710,0.9925,0.4290,0.5991,0.6241610072553512,0.4285,0.4277,10,186,0,0,0,0
17,WLNM_directed,0.7427,0.6251,00:00:03,10,40,2,1311695562,fixed,0.5000,0.7273,0.1290,0.2192,310,124,186,0,310,0,124,0,186,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,157,0.0696,1.8852,6.5417,4.9062,5.0645,0.2500,0.3958,0.2708,-153,-0.0678,-0.2624,-6.3750,-3.4721,-3.3139,0.0208,-0.1458,0.0417,148,9,162,1937,0.4774,0.9954,0.0046,0.5226,0.9427,0.4774,0.6338,0.6396886127787446,0.4728,0.4639,33,186,0,0,0,0
18,WLNM_directed,0.7272,0.5598,00:00:03,10,40,3,1311695563,fixed,0.5000,0,0,0,310,124,186,0,310,0,124,0,186,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,124,0.0550,2.0178,5.1667,3.6471,3.8750,0.2500,0.4167,0.2917,-186,-0.0824,-0.1298,-7.7500,-4.7313,-4.5034,0.0208,-0.1250,0.0625,124,0,186,1946,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6042376928770939,0.4000,0.4000,0,186,0,0,0,0
19,WLNM_directed,0.6472,0.5743,00:00:03,10,40,4,1311695564,fixed,0.5000,0.9375,0.0806,0.1485,310,124,186,0,310,0,124,0,186,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,140,0.0621,1.8115,5.8333,4.6667,4.6667,0.2917,0.3333,0.2917,-170,-0.0754,-0.3361,-7.0833,-3.7117,-3.7117,0.0625,-0.2083,0.0625,139,1,171,1945,0.4484,0.9995,0.0005,0.5516,0.9929,0.4484,0.6178,0.6391245686128761,0.4479,0.4469,16,186,0,0,0,0
20,WLNM_directed,0.6843,0.6028,00:00:03,10,40,5,1311695565,fixed,0.5000,0.9474,0.0968,0.1756,310,124,186,0,310,0,124,0,186,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,143,0.0634,1.8161,5.9583,4.4688,4.3333,0.2708,0.4167,0.2500,-167,-0.0740,-0.3315,-6.9583,-3.9096,-4.0450,0.0417,-0.1250,0.0208,142,1,168,1945,0.4581,0.9995,0.0005,0.5419,0.9930,0.4581,0.6269,0.646507647097552,0.4576,0.4566,19,186,0,0,0,0
21,WLNM_directed,0.8223,0.7650,00:00:01,10,50,1,1312612861,fixed,0.5000,0.8710,0.1742,0.2903,310,155,155,0,310,0,155,0,155,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,186,0.0824,1.8646,7.7500,5.6364,5.8125,0.2500,0.4167,0.2708,-124,-0.0550,-0.2830,-5.1667,-2.7420,-2.5659,0.0208,-0.1250,0.0417,182,4,128,1942,0.5871,0.9979,0.0021,0.4129,0.9785,0.5871,0.7339,0.7323136469875415,0.5850,0.5796,31,155,0,0,0,0
22,WLNM_directed,0.6520,0.5610,00:00:01,10,50,2,1312612862,fixed,0.5000,1,0.0323,0.0625,310,155,155,0,310,0,155,0,155,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,160,0.0709,1.9568,6.6667,4.7059,4.7059,0.2500,0.4583,0.2500,-150,-0.0665,-0.1908,-6.2500,-3.6725,-3.6725,0.0208,-0.0833,0.0208,160,0,150,1946,0.5161,1,0,0.4839,1,0.5161,0.6809,0.6922371827367122,0.5161,0.5161,5,155,0,0,0,0
23,WLNM_directed,0.8122,0.6864,00:00:01,10,50,3,1312612863,fixed,0.5000,0.8333,0.0323,0.0621,310,155,155,0,310,0,155,0,155,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,161,0.0714,1.9526,6.7083,4.7353,4.7353,0.2500,0.4583,0.2500,-149,-0.0660,-0.1950,-6.2083,-3.6431,-3.6431,0.0208,-0.0833,0.0208,160,1,150,1945,0.5161,0.9995,0.0005,0.4839,0.9938,0.5161,0.6794,0.6895614736710102,0.5156,0.5145,6,155,0,0,0,0
24,WLNM_directed,0.7375,0.6458,00:00:01,10,50,4,1312612864,fixed,0.5000,0.8333,0.0323,0.0621,310,155,155,0,310,0,155,0,155,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,161,0.0714,2.0279,6.7083,4.7353,4.6000,0.2500,0.4792,0.2292,-149,-0.0660,-0.1197,-6.2083,-3.6431,-3.7784,0.0208,-0.0625,0,160,1,150,1945,0.5161,0.9995,0.0005,0.4839,0.9938,0.5161,0.6794,0.6895614736710102,0.5156,0.5145,6,155,0,0,0,0
25,WLNM_directed,0.5873,0.5125,00:00:01,10,50,5,1312612865,fixed,0.5000,1,0.0129,0.0255,310,155,155,0,310,0,155,0,155,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,157,0.0696,1.9269,6.5417,4.6176,4.6176,0.2708,0.4375,0.2708,-153,-0.0678,-0.2207,-6.3750,-3.7607,-3.7607,0.0417,-0.1042,0.0417,157,0,153,1946,0.5065,1,0,0.4935,1,0.5065,0.6724,0.6852265437433388,0.5065,0.5065,2,155,0,0,0,0
26,WLNM_directed,0.8548,0.8114,00:00:01,10,60,1,1313530161,fixed,0.5000,1,0.0645,0.1212,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,194,0.0860,1.9136,8.0833,5.7059,5.8788,0.2708,0.4167,0.2917,-116,-0.0514,-0.2341,-4.8333,-2.6725,-2.4996,0.0417,-0.1250,0.0625,194,0,116,1946,0.6258,1,0,0.3742,1,0.6258,0.7698,0.7685057221801427,0.6258,0.6258,8,124,0,0,0,0
27,WLNM_directed,0.6202,0.4554,00:00:02,10,60,2,1313530162,fixed,0.5000,0,0,0,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,186,0.0824,2.0016,7.7500,5.1667,5.3143,0.2500,0.4792,0.2708,-124,-0.0550,-0.1460,-5.1667,-3.2117,-3.0641,0.0208,-0.0625,0.0417,186,0,124,1946,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7510379291450551,0.6000,0.6000,0,124,0,0,0,0
28,WLNM_directed,0.6435,0.6066,00:00:02,10,60,3,1313530163,fixed,0.5000,1,0.0645,0.1212,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,194,0.0860,2.0499,8.0833,5.5429,5.7059,0.2500,0.4583,0.2708,-116,-0.0514,-0.0977,-4.8333,-2.8355,-2.6725,0.0208,-0.0833,0.0417,194,0,116,1946,0.6258,1,0,0.3742,1,0.6258,0.7698,0.7685057221801427,0.6258,0.6258,8,124,0,0,0,0
29,WLNM_directed,0.6766,0.6985,00:00:02,10,60,4,1313530164,fixed,0.5000,1,0.1210,0.2158,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,201,0.0891,2.0775,8.3750,5.7429,5.7429,0.2292,0.5000,0.2292,-109,-0.0483,-0.0701,-4.5417,-2.6355,-2.6355,0,-0.0417,0,201,0,109,1946,0.6484,1,0,0.3516,1,0.6484,0.7867,0.783578816529742,0.6484,0.6484,15,124,0,0,0,0
30,WLNM_directed,0.8048,0.7763,00:00:02,10,60,5,1313530165,fixed,0.5000,1,0.0968,0.1765,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,198,0.0878,1.8262,8.2500,6.1875,5.6571,0.2708,0.4583,0.2083,-112,-0.0496,-0.3214,-4.6667,-2.1909,-2.7212,0.0417,-0.0833,-0.0208,198,0,112,1946,0.6387,1,0,0.3613,1,0.6387,0.7795,0.7771421794521306,0.6387,0.6387,12,124,0,0,0,0
31,WLNM_directed,0.6164,0.4705,00:00:01,10,70,1,1314447461,fixed,0.5000,0,0,0,310,216,94,0,310,0,216,0,94,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,216,0.0957,2.0240,9,6.1714,6.1714,0.2292,0.5000,0.2292,-94,-0.0417,-0.1236,-3.9167,-2.2069,-2.2069,0,-0.0417,0,216,0,94,1946,0.6968,1,0,0.3032,1,0.6968,0.8213,0.8152716919461908,0.6968,0.6968,0,94,0,0,0,0
32,WLNM_directed,0.7496,0.6659,00:00:03,10,70,2,1314447462,fixed,0.5000,1,0.0106,0.0211,310,216,94,0,310,0,216,0,94,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,217,0.0962,2.1616,9.0417,5.8649,5.8649,0.2292,0.5417,0.2292,-93,-0.0412,0.0140,-3.8750,-2.5135,-2.5135,0,0,0,217,0,93,1946,0.7000,1,0,0.3000,1,0.7000,0.8235,0.817357072888156,0.7000,0.7000,1,94,0,0,0,0
33,WLNM_directed,0.7814,0.7190,00:00:03,10,70,3,1314447463,fixed,0.5000,1,0.0319,0.0619,310,216,94,0,310,0,216,0,94,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,219,0.0971,1.9576,9.1250,6.0833,5.9189,0.2500,0.5208,0.2292,-91,-0.0403,-0.1900,-3.7917,-2.2950,-2.4595,0.0208,-0.0208,0,219,0,91,1946,0.7065,1,0,0.2935,1,0.7065,0.8280,0.8215180575349532,0.7065,0.7065,3,94,0,0,0,0
34,WLNM_directed,0.7840,0.6733,00:00:02,10,70,4,1314447464,fixed,0.5000,0,0,0,310,216,94,0,310,0,216,0,94,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,216,0.0957,1.9189,9,6.3529,6,0.2708,0.4792,0.2292,-94,-0.0417,-0.2287,-3.9167,-2.0254,-2.3784,0.0417,-0.0625,0,216,0,94,1946,0.6968,1,0,0.3032,1,0.6968,0.8213,0.8152716919461908,0.6968,0.6968,0,94,0,0,0,0
35,WLNM_directed,0.8576,0.7958,00:00:02,10,70,5,1314447465,fixed,0.5000,1,0.1383,0.2430,310,216,94,0,310,0,216,0,94,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,229,0.1015,1.9506,9.5417,6.5429,6.5429,0.2500,0.4792,0.2500,-81,-0.0359,-0.1970,-3.3750,-1.8355,-1.8355,0.0208,-0.0625,0.0208,229,0,81,1946,0.7387,1,0,0.2613,1,0.7387,0.8497,0.8421344578628246,0.7387,0.7387,13,94,0,0,0,0
36,WLNM_directed,0.8186,0.7648,00:00:01,10,80,1,1315364761,fixed,0.5000,1,0.0161,0.0317,310,248,62,0,310,0,248,0,62,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,249,0.1104,2.1474,10.3750,6.7297,6.7297,0.2292,0.5417,0.2292,-61,-0.0270,-0.0002,-2.5417,-1.6486,-1.6486,0,0,0,249,0,61,1946,0.8032,1,0,0.1968,1,0.8032,0.8909,0.8825037476697424,0.8032,0.8032,1,62,0,0,0,0
37,WLNM_directed,0.8800,0.8303,00:00:03,10,80,2,1315364762,fixed,0.5000,1,0.0323,0.0625,310,248,62,0,310,0,248,0,62,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,250,0.1108,2.1645,10.4167,6.7568,6.9444,0.2292,0.5208,0.2500,-60,-0.0266,0.0169,-2.5000,-1.6216,-1.4339,0,-0.0208,0.0208,250,0,60,1946,0.8065,1,0,0.1935,1,0.8065,0.8929,0.884494447733069,0.8065,0.8065,2,62,0,0,0,0
38,WLNM_directed,0.6801,0.5625,00:00:02,10,80,3,1315364763,fixed,0.5000,0,0,0,310,248,62,0,310,0,248,0,62,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,249,0.1104,2.1464,10.3750,6.7297,7.1143,0.2292,0.5000,0.2708,-61,-0.0270,-0.0012,-2.5417,-1.6486,-1.2641,0,-0.0417,0.0417,248,1,62,1945,0.8000,0.9995,0.0005,0.2000,0.9960,0.8000,0.8873,0.8783949621582351,0.7995,0.7974,1,62,0,0,0,0
39,WLNM_directed,0.7810,0.7381,00:00:02,10,80,4,1315364764,fixed,0.5000,1,0.0161,0.0317,310,248,62,0,310,0,248,0,62,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,249,0.1104,2.0183,10.3750,6.9167,6.7297,0.2292,0.5417,0.2083,-61,-0.0270,-0.1294,-2.5417,-1.4617,-1.6486,0,0,-0.0208,249,0,61,1946,0.8032,1,0,0.1968,1,0.8032,0.8909,0.8825037476697424,0.8032,0.8032,1,62,0,0,0,0
40,WLNM_directed,0.8965,0.8467,00:00:02,10,80,5,1315364765,fixed,0.5000,1,0.1129,0.2029,310,248,62,0,310,0,248,0,62,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,255,0.1130,2.0039,10.6250,7.5000,7.2857,0.2500,0.4792,0.2292,-55,-0.0244,-0.1437,-2.2917,-0.8784,-1.0927,0.0208,-0.0625,0,255,0,55,1946,0.8226,1,0,0.1774,1,0.8226,0.9027,0.894410969437881,0.8226,0.8226,7,62,0,0,0,0
41,WLNM_directed,0.8842,0.8264,00:00:01,10,90,1,1316282061,fixed,0.5000,1,0.0323,0.0625,310,279,31,0,310,0,279,0,31,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,280,0.1241,2.1764,11.6667,7.5676,7.5676,0.2292,0.5417,0.2292,-30,-0.0133,0.0287,-1.2500,-0.8108,-0.8108,0,0,0,280,0,30,1946,0.9032,1,0,0.0968,1,0.9032,0.9492,0.9431398963282017,0.9032,0.9032,1,31,0,0,0,0
42,WLNM_directed,0.9129,0.8676,00:00:03,10,90,2,1316282062,fixed,0.5000,0,0,0,310,279,31,0,310,0,279,0,31,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,279,0.1237,2.1484,11.6250,7.7500,7.5405,0.2292,0.5417,0.2083,-31,-0.0137,0.0008,-1.2917,-0.6284,-0.8378,0,0,-0.0208,279,0,31,1946,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9412160796806803,0.9000,0.9000,0,31,0,0,0,0
43,WLNM_directed,0.8585,0.7849,00:00:03,10,90,3,1316282063,fixed,0.5000,1,0.5484,0.7083,310,279,31,0,310,0,279,0,31,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,296,0.1312,2.1405,12.3333,8,8.2222,0.2292,0.5208,0.2500,-14,-0.0062,-0.0071,-0.5833,-0.3784,-0.1562,0,-0.0208,0.0208,296,0,14,1946,0.9548,1,0,0.0452,1,0.9548,0.9769,0.9736623815161617,0.9548,0.9548,17,31,0,0,0,0
44,WLNM_directed,0.7700,0.5377,00:00:03,10,90,4,1316282064,fixed,0.5000,0,0,0,310,279,31,0,310,0,279,0,31,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,279,0.1237,2.1494,11.6250,7.5405,7.5405,0.2292,0.5417,0.2292,-31,-0.0137,0.0018,-1.2917,-0.8378,-0.8378,0,0,0,279,0,31,1946,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9412160796806803,0.9000,0.9000,0,31,0,0,0,0
45,WLNM_directed,0.7703,0.6864,00:00:03,10,90,5,1316282065,fixed,0.5000,0,0,0,310,279,31,0,310,0,279,0,31,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,279,0.1237,2.1245,11.6250,7.5405,7.5405,0.2292,0.5417,0.2292,-31,-0.0137,-0.0231,-1.2917,-0.8378,-0.8378,0,0,0,279,0,31,1946,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9412160796806803,0.9000,0.9000,0,31,0,0,0,0
