Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.2988,0.2398,00:00:09,10,30,1,1287778192,fixed,0.5000,0,0,0,1575,472,1103,0,1575,0,472,0,1103,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,472,0.0387,2.6915,8.5045,5.4253,4.4952,0.2162,0.7297,0.0541,-1103,-0.0903,-0.8189,-19.8739,-9.7189,-9.6940,0.1532,-0.2072,0.0541,472,0,1103,10635,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,1103,0,0,0,0
12,WLNM_directed,0.3475,0.2604,00:00:09,10,30,2,1287778193,fixed,0.5000,0,0,0,1575,472,1103,0,1575,0,472,0,1103,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,472,0.0387,2.4980,8.5045,5.9747,4.4528,0.2793,0.6757,0.0360,-1103,-0.0903,-1.0125,-19.8739,-9.1695,-9.7364,0.2162,-0.2613,0.0360,472,0,1103,10635,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,1103,0,0,0,0
13,WLNM_directed,0.3567,0.2527,00:00:09,10,30,3,1287778194,fixed,0.5000,0,0,0,1575,472,1103,0,1575,0,472,0,1103,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,472,0.0387,2.5375,8.5045,5.6190,4.5385,0.2252,0.7117,0.0450,-1103,-0.0903,-0.9730,-19.8739,-9.5252,-9.6507,0.1622,-0.2252,0.0450,472,0,1103,10635,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,1103,0,0,0,0
14,WLNM_directed,0.3773,0.2611,00:00:09,10,30,4,1287778195,fixed,0.5000,0,0,0,1575,472,1103,0,1575,0,472,0,1103,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,472,0.0387,2.6036,8.5045,5.9000,4.6275,0.2613,0.6577,0.0631,-1103,-0.0903,-0.9068,-19.8739,-9.2442,-9.5617,0.1982,-0.2793,0.0631,472,0,1103,10635,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,1103,0,0,0,0
15,WLNM_directed,0.2893,0.2321,00:00:09,10,30,5,1287778196,fixed,0.5000,0,0,0,1575,472,1103,0,1575,0,472,0,1103,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,472,0.0387,2.7575,8.5045,5.3636,4.5825,0.1802,0.7477,0.0450,-1103,-0.0903,-0.7530,-19.8739,-9.7806,-9.6067,0.1171,-0.1892,0.0450,472,0,1103,10635,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,1103,0,0,0,0
16,WLNM_directed,0.5690,0.3803,00:00:11,10,40,1,1288695492,fixed,0.5000,0,0,0,1575,630,945,0,1575,0,630,0,945,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,630,0.0516,2.8602,11.3514,6.7742,5.7273,0.1532,0.8378,0,-945,-0.0774,-0.6502,-17.0270,-8.3700,-8.4619,0.0901,-0.0991,0,630,0,945,10635,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,945,0,0,0,0
17,WLNM_directed,0.5475,0.3443,00:00:12,10,40,2,1288695493,fixed,0.5000,0,0,0,1575,630,945,0,1575,0,630,0,945,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,630,0.0516,3.0579,11.3514,7.0787,5.8879,0.1892,0.7748,0.0270,-945,-0.0774,-0.4526,-17.0270,-8.0656,-8.3013,0.1261,-0.1622,0.0270,630,0,945,10635,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,945,0,0,0,0
18,WLNM_directed,0.4931,0.3186,00:00:11,10,40,3,1288695494,fixed,0.5000,0,0,0,1575,630,945,0,1575,0,630,0,945,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,630,0.0516,3.0639,11.3514,7.0787,5.8333,0.1892,0.7838,0.0180,-945,-0.0774,-0.4465,-17.0270,-8.0656,-8.3559,0.1261,-0.1532,0.0180,630,0,945,10635,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,945,0,0,0,0
19,WLNM_directed,0.4697,0.2925,00:00:11,10,40,4,1288695495,fixed,0.5000,0,0,0,1575,630,945,0,1575,0,630,0,945,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,630,0.0516,2.8556,11.3514,7.0787,5.8879,0.1982,0.7658,0.0360,-945,-0.0774,-0.6549,-17.0270,-8.0656,-8.3013,0.1351,-0.1712,0.0360,630,0,945,10635,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,945,0,0,0,0
20,WLNM_directed,0.5455,0.3405,00:00:11,10,40,5,1288695496,fixed,0.5000,0,0,0,1575,630,945,0,1575,0,630,0,945,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,630,0.0516,2.7802,11.3514,6.8478,5.8333,0.1712,0.8018,0.0270,-945,-0.0774,-0.7303,-17.0270,-8.2964,-8.3559,0.1081,-0.1351,0.0270,630,0,945,10635,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,945,0,0,0,0
21,WLNM_directed,0.5579,0.3335,00:00:14,10,50,1,1289612792,fixed,0.5000,0,0,0,1575,787,788,0,1575,0,787,0,788,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,787,0.0645,2.8965,14.1802,8.2842,7.2202,0.1441,0.8378,0.0180,-788,-0.0645,-0.6140,-14.1982,-6.8600,-6.9690,0.0811,-0.0991,0.0180,787,0,788,10635,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,788,0,0,0,0
22,WLNM_directed,0.5635,0.3470,00:00:15,10,50,2,1289612793,fixed,0.5000,0,0,0,1575,787,788,0,1575,0,787,0,788,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,787,0.0645,2.8180,14.1802,8.6484,7.2870,0.1802,0.7928,0.0270,-788,-0.0645,-0.6924,-14.1982,-6.4959,-6.9022,0.1171,-0.1441,0.0270,787,0,788,10635,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,788,0,0,0,0
23,WLNM_directed,0.6144,0.4114,00:00:15,10,50,3,1289612794,fixed,0.5000,0,0,0,1575,787,788,0,1575,0,787,0,788,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,787,0.0645,3.0118,14.1802,8.3723,7.4245,0.1532,0.8018,0.0450,-788,-0.0645,-0.4986,-14.1982,-6.7719,-6.7647,0.0901,-0.1351,0.0450,787,0,788,10635,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,788,0,0,0,0
24,WLNM_directed,0.5631,0.3577,00:00:15,10,50,4,1289612795,fixed,0.5000,0,0,0,1575,787,788,0,1575,0,787,0,788,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,787,0.0645,2.6591,14.1802,9.0460,7.2870,0.2162,0.7568,0.0270,-788,-0.0645,-0.8514,-14.1982,-6.0983,-6.9022,0.1532,-0.1802,0.0270,787,0,788,10635,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,788,0,0,0,0
25,WLNM_directed,0.6617,0.4335,00:00:15,10,50,5,1289612796,fixed,0.5000,0,0,0,1575,787,788,0,1575,0,787,0,788,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,787,0.0645,3.1208,14.1802,8.4624,7.2202,0.1622,0.8198,0.0180,-788,-0.0645,-0.3897,-14.1982,-6.6819,-6.9690,0.0991,-0.1171,0.0180,787,0,788,10635,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,788,0,0,0,0
26,WLNM_directed,0.6487,0.4144,00:00:17,10,60,1,1290530092,fixed,0.5000,0,0,0,1575,945,630,0,1575,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,945,0.0774,3.0793,17.0270,9.9474,8.5909,0.1441,0.8468,0.0090,-630,-0.0516,-0.4312,-11.3514,-5.1969,-5.5983,0.0811,-0.0901,0.0090,945,0,630,10635,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,630,0,0,0,0
27,WLNM_directed,0.6344,0.3998,00:00:18,10,60,2,1290530093,fixed,0.5000,0,0,0,1575,945,630,0,1575,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,945,0.0774,3.1731,17.0270,9.9474,8.5909,0.1441,0.8468,0.0090,-630,-0.0516,-0.3374,-11.3514,-5.1969,-5.5983,0.0811,-0.0901,0.0090,945,0,630,10635,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,630,0,0,0,0
28,WLNM_directed,0.6137,0.3794,00:00:17,10,60,3,1290530094,fixed,0.5000,0,0,0,1575,945,630,0,1575,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,945,0.0774,3.2370,17.0270,9.6429,8.5909,0.1171,0.8739,0.0090,-630,-0.0516,-0.2735,-11.3514,-5.5014,-5.5983,0.0541,-0.0631,0.0090,945,0,630,10635,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,630,0,0,0,0
29,WLNM_directed,0.6032,0.4005,00:00:18,10,60,4,1290530095,fixed,0.5000,0,0,0,1575,945,630,0,1575,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,945,0.0774,3.0601,17.0270,9.7423,8.5135,0.1261,0.8739,0,-630,-0.0516,-0.4503,-11.3514,-5.4020,-5.6757,0.0631,-0.0631,0,945,0,630,10635,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,630,0,0,0,0
30,WLNM_directed,0.6545,0.4152,00:00:18,10,60,5,1290530096,fixed,0.5000,0,0,0,1575,945,630,0,1575,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,945,0.0774,3.2941,17.0270,9.6429,8.5909,0.1171,0.8739,0.0090,-630,-0.0516,-0.2164,-11.3514,-5.5014,-5.5983,0.0541,-0.0631,0.0090,945,0,630,10635,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,630,0,0,0,0
31,WLNM_directed,0.6423,0.4439,00:00:19,10,70,1,1291447392,fixed,0.5000,0,0,0,1575,1102,473,0,1575,0,1102,0,473,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1102,0.0903,3.2296,19.8559,11.2449,9.9279,0.1171,0.8829,0,-473,-0.0387,-0.2809,-8.5225,-3.8993,-4.2613,0.0541,-0.0541,0,1102,0,473,10635,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,473,0,0,0,0
32,WLNM_directed,0.7523,0.5666,00:00:20,10,70,2,1291447393,fixed,0.5000,0,0,0,1575,1102,473,0,1575,0,1102,0,473,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1102,0.0903,2.9168,19.8559,11.1313,10.0182,0.1081,0.8829,0.0090,-473,-0.0387,-0.5937,-8.5225,-4.0129,-4.1710,0.0450,-0.0541,0.0090,1102,0,473,10635,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,473,0,0,0,0
33,WLNM_directed,0.7403,0.5184,00:00:20,10,70,3,1291447394,fixed,0.5000,0,0,0,1575,1102,473,0,1575,0,1102,0,473,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1102,0.0903,3.2825,19.8559,11.1313,9.9279,0.1081,0.8919,0,-473,-0.0387,-0.2279,-8.5225,-4.0129,-4.2613,0.0450,-0.0450,0,1102,0,473,10635,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,473,0,0,0,0
34,WLNM_directed,0.6759,0.4451,00:00:20,10,70,4,1291447395,fixed,0.5000,0,0,0,1575,1102,473,0,1575,0,1102,0,473,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1102,0.0903,3.1196,19.8559,11.2449,9.9279,0.1171,0.8829,0,-473,-0.0387,-0.3909,-8.5225,-3.8993,-4.2613,0.0541,-0.0541,0,1102,0,473,10635,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,473,0,0,0,0
35,WLNM_directed,0.6707,0.4464,00:00:20,10,70,5,1291447396,fixed,0.5000,0,0,0,1575,1102,473,0,1575,0,1102,0,473,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1102,0.0903,3.0044,19.8559,11.2449,9.9279,0.1171,0.8829,0,-473,-0.0387,-0.5060,-8.5225,-3.8993,-4.2613,0.0541,-0.0541,0,1102,0,473,10635,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,473,0,0,0,0
36,WLNM_directed,0.7226,0.5173,00:00:20,10,80,1,1292364692,fixed,0.5000,0,0,0,1575,1260,315,0,1575,0,1260,0,315,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1260,0.1032,3.4173,22.7027,12.6000,11.3514,0.0991,0.9009,0,-315,-0.0258,-0.0932,-5.6757,-2.5442,-2.8378,0.0360,-0.0360,0,1260,0,315,10635,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,315,0,0,0,0
37,WLNM_directed,0.7482,0.5378,00:00:20,10,80,2,1292364693,fixed,0.5000,0,0,0,1575,1260,315,0,1575,0,1260,0,315,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1260,0.1032,3.1744,22.7027,12.7273,11.3514,0.1081,0.8919,0,-315,-0.0258,-0.3361,-5.6757,-2.4170,-2.8378,0.0450,-0.0450,0,1260,0,315,10635,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,315,0,0,0,0
38,WLNM_directed,0.7502,0.5248,00:00:20,10,80,3,1292364694,fixed,0.5000,0,0,0,1575,1260,315,0,1575,0,1260,0,315,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1260,0.1032,3.4145,22.7027,12.4752,11.3514,0.0901,0.9099,0,-315,-0.0258,-0.0960,-5.6757,-2.6690,-2.8378,0.0270,-0.0270,0,1260,0,315,10635,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,315,0,0,0,0
39,WLNM_directed,0.7367,0.5358,00:00:21,10,80,4,1292364695,fixed,0.5000,0,0,0,1575,1260,315,0,1575,0,1260,0,315,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1260,0.1032,3.4688,22.7027,12.4752,11.3514,0.0901,0.9099,0,-315,-0.0258,-0.0417,-5.6757,-2.6690,-2.8378,0.0270,-0.0270,0,1260,0,315,10635,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,315,0,0,0,0
40,WLNM_directed,0.6664,0.4039,00:00:21,10,80,5,1292364696,fixed,0.5000,0,0,0,1575,1260,315,0,1575,0,1260,0,315,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1260,0.1032,3.5057,22.7027,12.2330,11.3514,0.0721,0.9279,0,-315,-0.0258,-0.0048,-5.6757,-2.9112,-2.8378,0.0090,-0.0090,0,1260,0,315,10635,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,315,0,0,0,0
41,WLNM_directed,0.7792,0.5785,00:00:23,10,90,1,1293281992,fixed,0.5000,0,0,0,1575,1417,158,0,1575,0,1417,0,158,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1417,0.1161,3.4806,25.5315,13.7573,12.7658,0.0721,0.9279,0,-158,-0.0129,-0.0298,-2.8468,-1.3869,-1.4234,0.0090,-0.0090,0,1417,0,158,10635,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,158,0,0,0,0
42,WLNM_directed,0.8203,0.6264,00:00:23,10,90,2,1293281993,fixed,0.5000,0,0,0,1575,1417,158,0,1575,0,1417,0,158,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1417,0.1161,3.4929,25.5315,13.7573,12.7658,0.0721,0.9279,0,-158,-0.0129,-0.0176,-2.8468,-1.3869,-1.4234,0.0090,-0.0090,0,1417,0,158,10635,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,158,0,0,0,0
43,WLNM_directed,0.8350,0.6678,00:00:23,10,90,3,1293281994,fixed,0.5000,0,0,0,1575,1417,158,0,1575,0,1417,0,158,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1417,0.1161,3.4919,25.5315,13.6250,12.7658,0.0631,0.9369,0,-158,-0.0129,-0.0185,-2.8468,-1.5192,-1.4234,0,0,0,1417,0,158,10635,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,158,0,0,0,0
44,WLNM_directed,0.7822,0.5788,00:00:24,10,90,4,1293281995,fixed,0.5000,0,0,0,1575,1417,158,0,1575,0,1417,0,158,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1417,0.1161,3.5031,25.5315,13.6250,12.7658,0.0631,0.9369,0,-158,-0.0129,-0.0073,-2.8468,-1.5192,-1.4234,0,0,0,1417,0,158,10635,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,158,0,0,0,0
45,WLNM_directed,0.8100,0.6350,00:00:24,10,90,5,1293281996,fixed,0.5000,0,0,0,1575,1417,158,0,1575,0,1417,0,158,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1417,0.1161,3.2712,25.5315,14.3131,12.7658,0.1081,0.8919,0,-158,-0.0129,-0.2393,-2.8468,-0.8311,-1.4234,0.0450,-0.0450,0,1417,0,158,10635,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,158,0,0,0,0
