Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4241,0.2768,00:00:04,10,30,1,1281778174,fixed,0.5000,0,0,0,1395,418,977,0,1395,0,418,0,977,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,418,0.0324,2.6448,7.3333,4.8046,4.5435,0.1930,0.6140,0.1491,-977,-0.0758,-0.6773,-17.1404,-8.2328,-8.6169,0.1316,-0.2544,0.0789,418,0,977,11487,0.2996,1,0,0.7004,1,0.2996,0.4611,0.525503517612719,0.2996,0.2996,0,977,0,0,0,0
12,WLNM_directed,0.4016,0.2721,00:00:10,10,30,2,1281778175,fixed,0.5000,0,0,0,1395,418,977,0,1395,0,418,0,977,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,418,0.0324,2.1971,7.3333,5.4286,4.2653,0.2719,0.5877,0.0877,-977,-0.0758,-1.1250,-17.1404,-7.6088,-8.8951,0.2105,-0.2807,0.0175,418,0,977,11487,0.2996,1,0,0.7004,1,0.2996,0.4611,0.525503517612719,0.2996,0.2996,0,977,0,0,0,0
13,WLNM_directed,0.3818,0.2708,00:00:09,10,30,3,1281778176,fixed,0.5000,0,0,0,1395,418,977,0,1395,0,418,0,977,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,418,0.0324,2.7600,7.3333,4.7500,4.4468,0.1754,0.6491,0.1228,-977,-0.0758,-0.5621,-17.1404,-8.2874,-8.7136,0.1140,-0.2193,0.0526,418,0,977,11487,0.2996,1,0,0.7004,1,0.2996,0.4611,0.525503517612719,0.2996,0.2996,0,977,0,0,0,0
14,WLNM_directed,0.3546,0.2589,00:00:09,10,30,4,1281778177,fixed,0.5000,0,0,0,1395,418,977,0,1395,0,418,0,977,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,418,0.0324,2.6518,7.3333,4.9762,4.6444,0.2193,0.5702,0.1667,-977,-0.0758,-0.6703,-17.1404,-8.0612,-8.5159,0.1579,-0.2982,0.0965,418,0,977,11487,0.2996,1,0,0.7004,1,0.2996,0.4611,0.525503517612719,0.2996,0.2996,0,977,0,0,0,0
15,WLNM_directed,0.3341,0.2469,00:00:09,10,30,5,1281778178,fixed,0.5000,0,0,0,1395,418,977,0,1395,0,418,0,977,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,418,0.0324,2.4372,7.3333,4.8605,4.5435,0.1930,0.6140,0.1404,-977,-0.0758,-0.8849,-17.1404,-8.1769,-8.6169,0.1316,-0.2544,0.0702,418,0,977,11487,0.2996,1,0,0.7004,1,0.2996,0.4611,0.525503517612719,0.2996,0.2996,0,977,0,0,0,0
16,WLNM_directed,0.4642,0.2895,00:00:06,10,40,1,1282695474,fixed,0.5000,0,0,0,1395,558,837,0,1395,0,558,0,837,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,558,0.0433,3.0886,9.7895,5.7526,5.6939,0.1316,0.7281,0.1228,-837,-0.0650,-0.2335,-14.6842,-7.2848,-7.4665,0.0702,-0.1404,0.0526,558,0,837,11487,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6106009299192934,0.4000,0.4000,0,837,0,0,0,0
17,WLNM_directed,0.4472,0.2886,00:00:10,10,40,2,1282695475,fixed,0.5000,0,0,0,1395,558,837,0,1395,0,558,0,837,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,558,0.0433,2.7377,9.7895,6.0652,5.6364,0.1667,0.7018,0.1053,-837,-0.0650,-0.5844,-14.6842,-6.9722,-7.5240,0.1053,-0.1667,0.0351,558,0,837,11487,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6106009299192934,0.4000,0.4000,0,837,0,0,0,0
18,WLNM_directed,0.4696,0.3201,00:00:09,10,40,3,1282695476,fixed,0.5000,0,0,0,1395,558,837,0,1395,0,558,0,837,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,558,0.0433,2.6276,9.7895,6.4138,5.7526,0.2018,0.6491,0.1140,-837,-0.0650,-0.6945,-14.6842,-6.6236,-7.4078,0.1404,-0.2193,0.0439,558,0,837,11487,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6106009299192934,0.4000,0.4000,0,837,0,0,0,0
19,WLNM_directed,0.4474,0.2905,00:00:09,10,40,4,1282695477,fixed,0.5000,0,0,0,1395,558,837,0,1395,0,558,0,837,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,558,0.0433,2.5772,9.7895,6.2697,5.7526,0.1842,0.6667,0.1140,-837,-0.0650,-0.7449,-14.6842,-6.7677,-7.4078,0.1228,-0.2018,0.0439,558,0,837,11487,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6106009299192934,0.4000,0.4000,0,837,0,0,0,0
20,WLNM_directed,0.5113,0.3491,00:00:09,10,40,5,1282695478,fixed,0.5000,0,0,0,1395,558,837,0,1395,0,558,0,837,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,558,0.0433,2.5248,9.7895,6.1319,5.6364,0.1842,0.6842,0.1140,-837,-0.0650,-0.7973,-14.6842,-6.9055,-7.5240,0.1228,-0.1842,0.0439,558,0,837,11487,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6106009299192934,0.4000,0.4000,0,837,0,0,0,0
21,WLNM_directed,0.6629,0.4815,00:00:05,10,50,1,1283612774,fixed,0.5000,0,0,0,1395,697,698,0,1395,0,697,0,698,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,697,0.0541,2.7511,12.2281,7.3368,7.1856,0.1404,0.7105,0.1228,-698,-0.0542,-0.5710,-12.2456,-5.7005,-5.9748,0.0789,-0.1579,0.0526,697,0,698,11487,0.4996,1,0,0.5004,1,0.4996,0.6663,0.6863092132022538,0.4996,0.4996,0,698,0,0,0,0
22,WLNM_directed,0.6531,0.4386,00:00:09,10,50,2,1283612775,fixed,0.5000,0,0,0,1395,697,698,0,1395,0,697,0,698,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,697,0.0541,2.7287,12.2281,7.1122,6.9700,0.1404,0.7368,0.1228,-698,-0.0542,-0.5934,-12.2456,-5.9251,-6.1904,0.0789,-0.1316,0.0526,697,0,698,11487,0.4996,1,0,0.5004,1,0.4996,0.6663,0.6863092132022538,0.4996,0.4996,0,698,0,0,0,0
23,WLNM_directed,0.5127,0.3087,00:00:08,10,50,3,1283612776,fixed,0.5000,0,0,0,1395,697,698,0,1395,0,697,0,698,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,697,0.0541,2.5951,12.2281,7.6593,7.1856,0.1842,0.6667,0.1316,-698,-0.0542,-0.7270,-12.2456,-5.3780,-5.9748,0.1228,-0.2018,0.0614,697,0,698,11487,0.4996,1,0,0.5004,1,0.4996,0.6663,0.6863092132022538,0.4996,0.4996,0,698,0,0,0,0
24,WLNM_directed,0.5679,0.3374,00:00:08,10,50,4,1283612777,fixed,0.5000,0,0,0,1395,697,698,0,1395,0,697,0,698,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,697,0.0541,2.5442,12.2281,7.7444,6.8333,0.2105,0.6842,0.1053,-698,-0.0542,-0.7779,-12.2456,-5.2929,-6.3270,0.1491,-0.1842,0.0351,697,0,698,11487,0.4996,1,0,0.5004,1,0.4996,0.6663,0.6863092132022538,0.4996,0.4996,0,698,0,0,0,0
25,WLNM_directed,0.4885,0.2959,00:00:08,10,50,5,1283612778,fixed,0.5000,0,0,0,1395,697,698,0,1395,0,697,0,698,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,697,0.0541,2.7792,12.2281,7.2604,7.0404,0.1491,0.7193,0.1228,-698,-0.0542,-0.5429,-12.2456,-5.7770,-6.1200,0.0877,-0.1491,0.0526,697,0,698,11487,0.4996,1,0,0.5004,1,0.4996,0.6663,0.6863092132022538,0.4996,0.4996,0,698,0,0,0,0
26,WLNM_directed,0.6279,0.3974,00:00:06,10,60,1,1284530074,fixed,0.5000,0,0,0,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,837,0.0650,2.8531,14.6842,8.7188,7.9714,0.1491,0.7719,0.0702,-558,-0.0433,-0.4690,-9.7895,-4.3186,-5.1889,0.0877,-0.0965,0,837,0,558,11487,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7564418246779077,0.6000,0.6000,0,558,0,0,0,0
27,WLNM_directed,0.6709,0.4648,00:00:10,10,60,2,1284530075,fixed,0.5000,0,0,0,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,837,0.0650,2.9327,14.6842,8.6289,8.0481,0.1491,0.7632,0.0877,-558,-0.0433,-0.3894,-9.7895,-4.4085,-5.1123,0.0877,-0.1053,0.0175,837,0,558,11487,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7564418246779077,0.6000,0.6000,0,558,0,0,0,0
28,WLNM_directed,0.6154,0.3987,00:00:10,10,60,3,1284530076,fixed,0.5000,0,0,0,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,837,0.0650,3.1125,14.6842,8.2871,8.0481,0.1140,0.7982,0.0877,-558,-0.0433,-0.2096,-9.7895,-4.7503,-5.1123,0.0526,-0.0702,0.0175,837,0,558,11487,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7564418246779077,0.6000,0.6000,0,558,0,0,0,0
29,WLNM_directed,0.6835,0.5125,00:00:10,10,60,4,1284530077,fixed,0.5000,0,0,0,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,837,0.0650,3.1613,14.6842,8.4545,7.9714,0.1316,0.7895,0.0789,-558,-0.0433,-0.1608,-9.7895,-4.5828,-5.1889,0.0702,-0.0789,0.0088,837,0,558,11487,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7564418246779077,0.6000,0.6000,0,558,0,0,0,0
30,WLNM_directed,0.6962,0.5072,00:00:10,10,60,5,1284530078,fixed,0.5000,0,0,0,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,837,0.0650,2.8918,14.6842,8.4545,8.1262,0.1316,0.7719,0.0965,-558,-0.0433,-0.4303,-9.7895,-4.5828,-5.0342,0.0702,-0.0965,0.0263,837,0,558,11487,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7564418246779077,0.6000,0.6000,0,558,0,0,0,0
31,WLNM_directed,0.7964,0.5798,00:00:06,10,70,1,1285447374,fixed,0.5000,0,0,0,1395,976,419,0,1395,0,976,0,419,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,976,0.0758,3.3063,17.1228,9.2952,9.3846,0.0789,0.8333,0.0877,-419,-0.0325,-0.0158,-7.3509,-3.7421,-3.7758,0.0175,-0.0351,0.0175,976,0,419,11487,0.6996,1,0,0.3004,1,0.6996,0.8233,0.8215957356298886,0.6996,0.6996,0,419,0,0,0,0
32,WLNM_directed,0.7367,0.5268,00:00:12,10,70,2,1285447375,fixed,0.5000,0,0,0,1395,976,419,0,1395,0,976,0,419,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,976,0.0758,2.8631,17.1228,9.7600,9.4757,0.1228,0.7807,0.0965,-419,-0.0325,-0.4590,-7.3509,-3.2774,-3.6846,0.0614,-0.0877,0.0263,976,0,419,11487,0.6996,1,0,0.3004,1,0.6996,0.8233,0.8215957356298886,0.6996,0.6996,0,419,0,0,0,0
33,WLNM_directed,0.7477,0.5896,00:00:12,10,70,3,1285447376,fixed,0.5000,0,0,0,1395,976,419,0,1395,0,976,0,419,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,976,0.0758,3.0981,17.1228,9.3846,9.3846,0.0877,0.8246,0.0877,-419,-0.0325,-0.2240,-7.3509,-3.6528,-3.7758,0.0263,-0.0439,0.0175,976,0,419,11487,0.6996,1,0,0.3004,1,0.6996,0.8233,0.8215957356298886,0.6996,0.6996,0,419,0,0,0,0
34,WLNM_directed,0.6306,0.3933,00:00:11,10,70,4,1285447377,fixed,0.5000,0,0,0,1395,976,419,0,1395,0,976,0,419,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,976,0.0758,2.8760,17.1228,9.8586,9.3846,0.1228,0.7895,0.0789,-419,-0.0325,-0.4461,-7.3509,-3.1788,-3.7758,0.0614,-0.0789,0.0088,976,0,419,11487,0.6996,1,0,0.3004,1,0.6996,0.8233,0.8215957356298886,0.6996,0.6996,0,419,0,0,0,0
35,WLNM_directed,0.6530,0.4296,00:00:11,10,70,5,1285447378,fixed,0.5000,0,0,0,1395,976,419,0,1395,0,976,0,419,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,976,0.0758,2.9421,17.1228,9.6634,9.5686,0.1140,0.7807,0.1053,-419,-0.0325,-0.3800,-7.3509,-3.3740,-3.5917,0.0526,-0.0877,0.0351,976,0,419,11487,0.6996,1,0,0.3004,1,0.6996,0.8233,0.8215957356298886,0.6996,0.6996,0,419,0,0,0,0
36,WLNM_directed,0.7024,0.5078,00:00:08,10,80,1,1286364674,fixed,0.5000,0,0,0,1395,1116,279,0,1395,0,1116,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1116,0.0866,3.1132,19.5789,11.1600,10.6286,0.1228,0.7982,0.0789,-279,-0.0217,-0.2089,-4.8947,-1.8774,-2.5318,0.0614,-0.0702,0.0088,1116,0,279,11487,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8837590659735627,0.8000,0.8000,0,279,0,0,0,0
37,WLNM_directed,0.7237,0.5723,00:00:14,10,80,2,1286364675,fixed,0.5000,0,0,0,1395,1116,279,0,1395,0,1116,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1116,0.0866,3.2917,19.5789,10.6286,10.7308,0.0789,0.8333,0.0877,-279,-0.0217,-0.0304,-4.8947,-2.4088,-2.4296,0.0175,-0.0351,0.0175,1116,0,279,11487,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8837590659735627,0.8000,0.8000,0,279,0,0,0,0
38,WLNM_directed,0.7343,0.5098,00:00:13,10,80,3,1286364676,fixed,0.5000,0,0,0,1395,1116,279,0,1395,0,1116,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1116,0.0866,3.0742,19.5789,11.1600,10.7308,0.1140,0.7982,0.0789,-279,-0.0217,-0.2479,-4.8947,-1.8774,-2.4296,0.0526,-0.0702,0.0088,1116,0,279,11487,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8837590659735627,0.8000,0.8000,0,279,0,0,0,0
39,WLNM_directed,0.7282,0.5394,00:00:13,10,80,4,1286364677,fixed,0.5000,0,0,0,1395,1116,279,0,1395,0,1116,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1116,0.0866,3.2865,19.5789,10.6286,10.6286,0.0789,0.8421,0.0789,-279,-0.0217,-0.0356,-4.8947,-2.4088,-2.5318,0.0175,-0.0263,0.0088,1116,0,279,11487,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8837590659735627,0.8000,0.8000,0,279,0,0,0,0
40,WLNM_directed,0.6624,0.5042,00:00:13,10,80,5,1286364678,fixed,0.5000,0,0,0,1395,1116,279,0,1395,0,1116,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1116,0.0866,3.1030,19.5789,10.8350,10.5283,0.0965,0.8333,0.0702,-279,-0.0217,-0.2191,-4.8947,-2.2024,-2.6321,0.0351,-0.0351,0,1116,0,279,11487,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8837590659735627,0.8000,0.8000,0,279,0,0,0,0
41,WLNM_directed,0.8271,0.6602,00:00:08,10,90,1,1287281974,fixed,0.5000,0,0,0,1395,1255,140,0,1395,0,1255,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1255,0.0974,3.1975,22.0175,12.0673,11.8396,0.0877,0.8421,0.0702,-140,-0.0109,-0.1246,-2.4561,-0.9701,-1.3208,0.0263,-0.0263,0,1255,0,140,11487,0.8996,1,0,0.1004,1,0.8996,0.9472,0.9427666983595758,0.8996,0.8996,0,140,0,0,0,0
42,WLNM_directed,0.7789,0.5628,00:00:15,10,90,2,1287281975,fixed,0.5000,0,0,0,1395,1255,140,0,1395,0,1255,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1255,0.0974,3.2968,22.0175,11.8396,11.8396,0.0702,0.8596,0.0702,-140,-0.0109,-0.0253,-2.4561,-1.1978,-1.3208,0.0088,-0.0088,0,1255,0,140,11487,0.8996,1,0,0.1004,1,0.8996,0.9472,0.9427666983595758,0.8996,0.8996,0,140,0,0,0,0
43,WLNM_directed,0.8087,0.6212,00:00:14,10,90,3,1287281976,fixed,0.5000,0,0,0,1395,1255,140,0,1395,0,1255,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1255,0.0974,3.3062,22.0175,12.0673,11.9524,0.0877,0.8333,0.0789,-140,-0.0109,-0.0159,-2.4561,-0.9701,-1.2080,0.0263,-0.0351,0.0088,1255,0,140,11487,0.8996,1,0,0.1004,1,0.8996,0.9472,0.9427666983595758,0.8996,0.8996,0,140,0,0,0,0
44,WLNM_directed,0.7509,0.5640,00:00:14,10,90,4,1287281977,fixed,0.5000,0,0,0,1395,1255,140,0,1395,0,1255,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1255,0.0974,3.1209,22.0175,12.0673,11.8396,0.0877,0.8421,0.0702,-140,-0.0109,-0.2012,-2.4561,-0.9701,-1.3208,0.0263,-0.0263,0,1255,0,140,11487,0.8996,1,0,0.1004,1,0.8996,0.9472,0.9427666983595758,0.8996,0.8996,0,140,0,0,0,0
45,WLNM_directed,0.8376,0.6698,00:00:14,10,90,5,1287281978,fixed,0.5000,0,0,0,1395,1255,140,0,1395,0,1255,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1255,0.0974,3.2723,22.0175,11.9524,11.9524,0.0789,0.8421,0.0789,-140,-0.0109,-0.0498,-2.4561,-1.0850,-1.2080,0.0175,-0.0263,0.0088,1255,0,140,11487,0.8996,1,0,0.1004,1,0.8996,0.9472,0.9427666983595758,0.8996,0.8996,0,140,0,0,0,0
