Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6763,0.5726,00:00:00,10,30,1,1782779677,fixed,0.5000,0.9375,0.5172,0.6667,41,12,29,0,41,0,12,0,29,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,28,0.0399,1.1620,2.0741,7,1.0769,0.8519,0.1111,0.0370,-13,-0.0185,-0.1250,-0.9630,1.1429,-0.5000,0.1111,-0.1111,0,27,1,14,660,0.6585,0.9985,0.0015,0.3415,0.9643,0.6585,0.7826,0.7873444074157944,0.6570,0.6429,16,29,0,0,0,0
12,WLNM_directed,0.8799,0.5316,00:00:00,10,30,2,1782779678,fixed,0.5000,0.9375,0.5172,0.6667,41,12,29,0,41,0,12,0,29,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,28,0.0399,1.2593,2.0741,4.6667,1.4000,0.7037,0.0370,0.1852,-13,-0.0185,-0.0278,-0.9630,-1.1905,-0.1769,-0.0370,-0.1852,0.1481,27,1,14,660,0.6585,0.9985,0.0015,0.3415,0.9643,0.6585,0.7826,0.7873444074157944,0.6570,0.6429,16,29,0,0,0,0
13,WLNM_directed,0.6641,0.4767,00:00:00,10,30,3,1782779679,fixed,0.5000,0.4000,0.0690,0.1176,41,12,29,0,41,0,12,0,29,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,17,0.0242,1.2634,1.2593,2.8333,1.7000,0.2593,0.1111,0.1111,-24,-0.0342,-0.0237,-1.7778,-3.0238,0.1231,-0.4815,-0.1111,0.0741,14,3,27,658,0.3415,0.9955,0.0045,0.6585,0.8235,0.3415,0.4828,0.5139915014431915,0.3369,0.3182,5,29,0,0,0,0
14,WLNM_directed,0.6775,0.3015,00:00:00,10,30,4,1782779680,fixed,0.5000,0.8125,0.4483,0.5778,41,12,29,0,41,0,12,0,29,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,28,0.0399,1.2371,2.0741,4.6667,1.2727,0.7037,0.1111,0.1111,-13,-0.0185,-0.0499,-0.9630,-1.1905,-0.3042,-0.0370,-0.1111,0.0741,25,3,16,658,0.6098,0.9955,0.0045,0.3902,0.8929,0.6098,0.7246,0.7252624379666326,0.6052,0.5682,16,29,0,0,0,0
15,WLNM_directed,0.5672,0.3584,00:00:00,10,30,5,1782779681,fixed,0.5000,0.6111,0.3793,0.4681,41,12,29,0,41,0,12,0,29,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,30,0.0427,1.2432,2.2222,5,1.3043,0.7407,0.1111,0.1111,-11,-0.0157,-0.0438,-0.8148,-0.8571,-0.2726,0,-0.1111,0.0741,23,7,18,654,0.5610,0.9894,0.0106,0.4390,0.7667,0.5610,0.6479,0.6381377734703964,0.5504,0.4792,18,29,0,0,0,0
16,WLNM_directed,0.8520,0.4571,00:00:00,10,40,1,1783696977,fixed,0.5000,0.8571,0.4800,0.6154,41,16,25,0,41,0,16,0,25,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,30,0.0427,1.2682,2.2222,5,1.5000,0.6296,0.1111,0.1111,-11,-0.0157,-0.0189,-0.8148,-0.8571,-0.0769,-0.1111,-0.1111,0.0741,28,2,13,659,0.6829,0.9970,0.0030,0.3171,0.9333,0.6829,0.7887,0.7883029373803649,0.6799,0.6512,14,25,0,0,0,0
17,WLNM_directed,0.8184,0.4986,00:00:01,10,40,2,1783696978,fixed,0.5000,0.5556,0.4000,0.4651,41,16,25,0,41,0,16,0,25,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,34,0.0484,1.3753,2.5185,3.7778,1.8889,0.3704,0.2963,0.0370,-7,-0.0100,0.0882,-0.5185,-2.0794,0.3120,-0.3704,0.0741,0,26,8,15,653,0.6341,0.9879,0.0121,0.3659,0.7647,0.6341,0.6933,0.6794941179975581,0.6220,0.5306,18,25,0,0,0,0
18,WLNM_directed,0.8320,0.6212,00:00:01,10,40,3,1783696979,fixed,0.5000,0.6000,0.1200,0.2000,41,16,25,0,41,0,16,0,25,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,21,0.0299,1.3426,1.5556,2.6250,1.6154,0.4074,0.0741,0.2222,-20,-0.0285,0.0556,-1.4815,-3.2321,0.0385,-0.3333,-0.1481,0.1852,19,2,22,659,0.4634,0.9970,0.0030,0.5366,0.9048,0.4634,0.6129,0.6337738467330953,0.4604,0.4419,5,25,0,0,0,0
19,WLNM_directed,0.9156,0.7799,00:00:01,10,40,4,1783696980,fixed,0.5000,0.6800,0.6800,0.6800,41,16,25,0,41,0,16,0,25,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.3642,3.0370,4.5556,1.9524,0.6296,0.1481,0.1852,0,0,0.0772,0,-1.3016,0.3755,-0.1111,-0.0741,0.1481,33,8,8,653,0.8049,0.9879,0.0121,0.1951,0.8049,0.8049,0.8049,0.7927751743478101,0.7928,0.6735,25,25,0,0,0,0
20,WLNM_directed,0.7596,0.6521,00:00:01,10,40,5,1783696981,fixed,0.5000,0.8333,0.2000,0.3226,41,16,25,0,41,0,16,0,25,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,22,0.0313,1.1605,1.6296,5.5000,1.2222,0.5556,0.1111,0.0370,-19,-0.0271,-0.1265,-1.4074,-0.3571,-0.3547,-0.1852,-0.1111,0,21,1,20,660,0.5122,0.9985,0.0015,0.4878,0.9545,0.5122,0.6667,0.6873495224253563,0.5107,0.5000,6,25,0,0,0,0
21,WLNM_directed,0.8753,0.6014,00:00:00,10,50,1,1784614277,fixed,0.5000,0.7143,0.2381,0.3571,41,20,21,0,41,0,20,0,21,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,27,0.0385,1.2815,2,3.8571,1.2857,0.5556,0.2222,0.0370,-14,-0.0199,-0.0056,-1.0370,-2,-0.2912,-0.1852,0,0,25,2,16,659,0.6098,0.9970,0.0030,0.3902,0.9259,0.6098,0.7353,0.7398686577957819,0.6067,0.5814,7,21,0,0,0,0
22,WLNM_directed,0.9461,0.8146,00:00:00,10,50,2,1784614278,fixed,0.5000,1,0.0952,0.1739,41,20,21,0,41,0,20,0,21,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,22,0.0313,1.2963,1.6296,3.1429,1.5714,0.4074,0.1111,0.1481,-19,-0.0271,0.0093,-1.4074,-2.7143,-0.0055,-0.3333,-0.1111,0.1111,22,0,19,661,0.5366,1,0,0.4634,1,0.5366,0.6984,0.7222136383749661,0.5366,0.5366,2,21,0,0,0,0
23,WLNM_directed,0.6088,0.3743,00:00:00,10,50,3,1784614279,fixed,0.5000,0.6250,0.2381,0.3448,41,20,21,0,41,0,20,0,21,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,28,0.0399,1.3093,2.0741,4,1.4000,0.5185,0.2222,0.0370,-13,-0.0185,0.0222,-0.9630,-1.8571,-0.1769,-0.2222,0,0,25,3,16,658,0.6098,0.9955,0.0045,0.3902,0.8929,0.6098,0.7246,0.7252624379666326,0.6052,0.5682,8,21,0,0,0,0
24,WLNM_directed,0.7778,0.4152,00:00:00,10,50,4,1784614280,fixed,0.5000,0.7273,0.3810,0.5000,41,20,21,0,41,0,20,0,21,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,31,0.0442,1.2510,2.2963,5.1667,1.4762,0.5926,0.1852,0.0370,-10,-0.0142,-0.0360,-0.7407,-0.6905,-0.1007,-0.1481,-0.0370,0,28,3,13,658,0.6829,0.9955,0.0045,0.3171,0.9032,0.6829,0.7778,0.7743349630037949,0.6784,0.6364,11,21,0,0,0,0
25,WLNM_directed,0.9235,0.6088,00:00:00,10,50,5,1784614281,fixed,0.5000,1,0.2857,0.4444,41,20,21,0,41,0,20,0,21,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,26,0.0370,1.2454,1.9259,4.3333,1.3684,0.5185,0.1852,0.0370,-15,-0.0214,-0.0417,-1.1111,-1.5238,-0.2085,-0.2222,-0.0370,0,26,0,15,661,0.6341,1,0,0.3659,1,0.6341,0.7761,0.7874484407910877,0.6341,0.6341,6,21,0,0,0,0
26,WLNM_directed,0.8547,0.5850,00:00:00,10,60,1,1785531577,fixed,0.5000,0.7647,0.7647,0.7647,41,24,17,0,41,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.3912,3.0370,5.1250,1.5769,0.7037,0.2593,0.0370,0,0,0.1042,0,-0.7321,0,-0.0370,0.0370,0,37,4,4,657,0.9024,0.9939,0.0061,0.0976,0.9024,0.9024,0.9024,0.896387587173905,0.8964,0.8222,17,17,0,0,0,0
27,WLNM_directed,0.9135,0.8503,00:00:00,10,60,2,1785531578,fixed,0.5000,1,0.3529,0.5217,41,24,17,0,41,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,30,0.0427,1.2857,2.2222,4.2857,1.2000,0.7407,0.1852,0.0741,-11,-0.0157,-0.0013,-0.8148,-1.5714,-0.3769,0,-0.0370,0.0370,30,0,11,661,0.7317,1,0,0.2683,1,0.7317,0.8451,0.8483690029443524,0.7317,0.7317,6,17,0,0,0,0
28,WLNM_directed,0.9256,0.8002,00:00:00,10,60,3,1785531579,fixed,0.5000,0.8571,0.7059,0.7742,41,24,17,0,41,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,38,0.0541,1.3280,2.8148,4.7500,1.6522,0.6667,0.1852,0.1111,-3,-0.0043,0.0409,-0.2222,-1.1071,0.0753,-0.0741,-0.0370,0.0741,36,2,5,659,0.8780,0.9970,0.0030,0.1220,0.9474,0.8780,0.9114,0.9068518001510117,0.8750,0.8372,14,17,0,0,0,0
29,WLNM_directed,0.9429,0.5296,00:00:00,10,60,4,1785531580,fixed,0.5000,0.8500,1,0.9189,41,24,17,0,41,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,44,0.0627,1.3995,3.2593,5.5000,1.6296,0.7037,0.2963,0,3,0.0043,0.1125,0.2222,-0.3571,0.0527,-0.0370,0.0741,-0.0370,41,3,0,658,1,0.9955,0.0045,0,0.9318,1,0.9647,0.9631142468056139,0.9955,0.9318,20,17,0,0,0,0
30,WLNM_directed,0.8754,0.4847,00:00:00,10,60,5,1785531581,fixed,0.5000,1,0.5882,0.7407,41,24,17,0,41,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,34,0.0484,1.2519,2.5185,5.6667,1.5455,0.6667,0.1481,0.0741,-7,-0.0100,-0.0352,-0.5185,-0.1905,-0.0315,-0.0741,-0.0741,0.0370,34,0,7,661,0.8293,1,0,0.1707,1,0.8293,0.9067,0.9058578009180875,0.8293,0.8293,10,17,0,0,0,0
31,WLNM_directed,0.9645,0.8386,00:00:00,10,70,1,1786448877,fixed,0.5000,0.9000,0.6923,0.7826,41,28,13,0,41,0,28,0,13,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,38,0.0541,1.2889,2.8148,5.4286,1.6522,0.7037,0.1481,0.1111,-3,-0.0043,0.0019,-0.2222,-0.4286,0.0753,-0.0370,-0.0741,0.0741,37,1,4,660,0.9024,0.9985,0.0015,0.0976,0.9737,0.9024,0.9367,0.9336971220581556,0.9009,0.8810,10,13,0,0,0,0
32,WLNM_directed,0.9053,0.7375,00:00:00,10,70,2,1786448878,fixed,0.5000,0.8000,0.3077,0.4444,41,28,13,0,41,0,28,0,13,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,33,0.0470,1.3915,2.4444,4.1250,1.8333,0.4444,0.2222,0.0741,-8,-0.0114,0.1045,-0.5926,-1.7321,0.2564,-0.2963,0,0.0370,32,1,9,660,0.7805,0.9985,0.0015,0.2195,0.9697,0.7805,0.8649,0.863070194491845,0.7790,0.7619,5,13,0,0,0,0
33,WLNM_directed,0.9645,0.5481,00:00:00,10,70,3,1786448879,fixed,0.5000,0.7500,0.6923,0.7200,41,28,13,0,41,0,28,0,13,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2942,2.9630,5.7143,1.8182,0.5926,0.2222,0.0370,-1,-0.0014,0.0072,-0.0741,-0.1429,0.2413,-0.1481,0,0,37,3,4,658,0.9024,0.9955,0.0045,0.0976,0.9250,0.9024,0.9136,0.9083680601225935,0.8979,0.8409,12,13,0,0,0,0
34,WLNM_directed,0.9408,0.5378,00:00:00,10,70,4,1786448880,fixed,0.5000,0.9231,0.9231,0.9231,41,28,13,0,41,0,28,0,13,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2840,3.0370,5.8571,1.6400,0.7037,0.2222,0.0370,0,0,-0.0031,0,0,0.0631,-0.0370,0,0,40,1,1,660,0.9756,0.9985,0.0015,0.0244,0.9756,0.9756,0.9756,0.9740968967934762,0.9741,0.9524,13,13,0,0,0,0
35,WLNM_directed,0.8846,0.7138,00:00:00,10,70,5,1786448881,fixed,0.5000,1,0.3846,0.5556,41,28,13,0,41,0,28,0,13,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,33,0.0470,1.2454,2.4444,5.5000,1.5000,0.6296,0.1852,0.0370,-8,-0.0114,-0.0417,-0.5926,-0.3571,-0.0769,-0.1111,-0.0370,0,33,0,8,661,0.8049,1,0,0.1951,1,0.8049,0.8919,0.8917697007460856,0.8049,0.8049,5,13,0,0,0,0
36,WLNM_directed,0.9630,0.8298,00:00:00,10,80,1,1787366177,fixed,0.5000,1,0.6667,0.8000,41,32,9,0,41,0,32,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,38,0.0541,1.2857,2.8148,5.4286,1.5833,0.7037,0.1852,0.0741,-3,-0.0043,-0.0013,-0.2222,-0.4286,0.0064,-0.0370,-0.0370,0.0370,38,0,3,661,0.9268,1,0,0.0732,1,0.9268,0.9620,0.9605424439652995,0.9268,0.9268,6,9,0,0,0,0
37,WLNM_directed,0.9630,0.8169,00:00:00,10,80,2,1787366178,fixed,0.5000,0.8571,0.6667,0.7500,41,32,9,0,41,0,32,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,39,0.0556,1.2914,2.8889,5.5714,1.6957,0.7037,0.1481,0.1111,-2,-0.0028,0.0043,-0.1481,-0.2857,0.1187,-0.0370,-0.0741,0.0741,38,1,3,660,0.9268,0.9985,0.0015,0.0732,0.9744,0.9268,0.9500,0.9473137786091725,0.9253,0.9048,7,9,0,0,0,0
38,WLNM_directed,0.8333,0.5230,00:00:00,10,80,3,1787366179,fixed,0.5000,1,0.4444,0.6154,41,32,9,0,41,0,32,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,36,0.0513,1.2870,2.6667,5.1429,1.6364,0.5926,0.2222,0.0370,-5,-0.0071,0,-0.3704,-0.7143,0.0594,-0.1481,0,0,36,0,5,661,0.8780,1,0,0.1220,1,0.8780,0.9351,0.9335185175861992,0.8780,0.8780,4,9,0,0,0,0
39,WLNM_directed,0.9136,0.6496,00:00:00,10,80,4,1787366180,fixed,0.5000,0.8750,0.7778,0.8235,41,32,9,0,41,0,32,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2840,2.9630,5.7143,1.5385,0.7407,0.2222,0.0370,-1,-0.0014,-0.0031,-0.0741,-0.1429,-0.0385,0,0,0,39,1,2,660,0.9512,0.9985,0.0015,0.0488,0.9750,0.9512,0.9630,0.960778216957151,0.9497,0.9286,8,9,0,0,0,0
40,WLNM_directed,0.9753,0.8533,00:00:00,10,80,5,1787366181,fixed,0.5000,1,0.3333,0.5000,41,32,9,0,41,0,32,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,35,0.0499,1.2870,2.5926,5,1.5217,0.6296,0.2222,0.0370,-6,-0.0085,0,-0.4444,-0.8571,-0.0552,-0.1111,0,0,35,0,6,661,0.8537,1,0,0.1463,1,0.8537,0.9211,0.9197714114385923,0.8537,0.8537,3,9,0,0,0,0
41,WLNM_directed,0.8200,0.4665,00:00:00,10,90,1,1788283477,fixed,0.5000,0.8000,0.8000,0.8000,41,36,5,0,41,0,36,0,5,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2911,3.0370,5.8571,1.5769,0.7037,0.2593,0,0,0,0.0041,0,0,0,-0.0370,0.0370,-0.0370,40,1,1,660,0.9756,0.9985,0.0015,0.0244,0.9756,0.9756,0.9756,0.9740968967934762,0.9741,0.9524,5,5,0,0,0,0
42,WLNM_directed,1,0.8000,00:00:00,10,90,2,1788283478,fixed,0.5000,1,0.8000,0.8889,41,36,5,0,41,0,36,0,5,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.5385,0.7407,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,-0.0385,0,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,4,5,0,0,0,0
43,WLNM_directed,1,0.8000,00:00:00,10,90,3,1788283479,fixed,0.5000,1,0.8000,0.8889,41,36,5,0,41,0,36,0,5,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,4,5,0,0,0,0
44,WLNM_directed,1,0.8000,00:00:00,10,90,4,1788283480,fixed,0.5000,1,1,1,41,36,5,0,41,0,36,0,5,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,5,5,0,0,0,0
45,WLNM_directed,1,0.8000,00:00:00,10,90,5,1788283481,fixed,0.5000,1,1,1,41,36,5,0,41,0,36,0,5,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,5,5,0,0,0,0
