Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
25,WLNM_directed,0.5269,0.3407,00:00:02,10,50,5,1291612802,fixed,0.5000,0,0,0,360,180,180,0,360,0,180,0,180,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,181,0.0802,1.8586,7.5417,5.6562,4.2093,0.3333,0.5625,0.1042,-179,-0.0793,-0.2177,-7.4583,-4.9320,-4.1628,0.0417,-0.0417,0,180,1,180,1895,0.5000,0.9995,0.0005,0.5000,0.9945,0.5000,0.6654,0.673338930637458,0.4995,0.4986,1,180,0,0,0,0
26,WLNM_directed,0.5488,0.3360,00:00:02,10,60,1,1292530098,fixed,0.5000,0,0,0,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,216,0.0957,1.9735,9,6.7500,5.4000,0.2917,0.5417,0.1250,-144,-0.0638,-0.1029,-6,-3.8382,-2.9721,0,-0.0625,0.0208,216,0,144,1896,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7467576975321576,0.6000,0.6000,0,144,0,0,0,0
27,WLNM_directed,0.5897,0.4468,00:00:02,10,60,2,1292530099,fixed,0.5000,0,0,0,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,216,0.0957,1.8835,9,6.5455,6.1714,0.2708,0.4583,0.2292,-144,-0.0638,-0.1929,-6,-4.0428,-2.2007,-0.0208,-0.1458,0.1250,216,0,144,1896,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7467576975321576,0.6000,0.6000,0,144,0,0,0,0
28,WLNM_directed,0.4936,0.3552,00:00:02,10,60,3,1292530100,fixed,0.5000,0,0,0,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,216,0.0957,2.0387,9,6.5455,5.5385,0.3125,0.5000,0.1875,-144,-0.0638,-0.0377,-6,-4.0428,-2.8336,0.0208,-0.1042,0.0833,216,0,144,1896,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7467576975321576,0.6000,0.6000,0,144,0,0,0,0
29,WLNM_directed,0.6876,0.5141,00:00:02,10,60,4,1292530101,fixed,0.5000,0,0,0,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,216,0.0957,1.9680,9,6.5455,5.6842,0.2500,0.5417,0.1458,-144,-0.0638,-0.1084,-6,-4.0428,-2.6879,-0.0417,-0.0625,0.0417,216,0,144,1896,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7467576975321576,0.6000,0.6000,0,144,0,0,0,0
30,WLNM_directed,0.6393,0.4785,00:00:02,10,60,5,1292530102,fixed,0.5000,0,0,0,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,216,0.0957,1.8405,9,6.7500,6.1714,0.2708,0.4583,0.2083,-144,-0.0638,-0.2359,-6,-3.8382,-2.2007,-0.0208,-0.1458,0.1042,216,0,144,1896,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7467576975321576,0.6000,0.6000,0,144,0,0,0,0
31,WLNM_directed,0.5839,0.3705,00:00:01,10,70,1,1293447398,fixed,0.5000,0,0,0,360,251,109,0,360,0,251,0,109,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,251,0.1113,2.0157,10.4583,7.6061,5.9762,0.2917,0.5833,0.1042,-109,-0.0483,-0.0607,-4.5417,-2.9822,-2.3959,0,-0.0208,0,251,0,109,1896,0.6972,1,0,0.3028,1,0.6972,0.8216,0.8119842182824843,0.6972,0.6972,0,109,0,0,0,0
32,WLNM_directed,0.8456,0.7535,00:00:03,10,70,2,1293447399,fixed,0.5000,1,0.0275,0.0536,360,251,109,0,360,0,251,0,109,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,254,0.1126,2.0086,10.5833,7.9375,6.0476,0.2917,0.5833,0.0833,-106,-0.0470,-0.0678,-4.4167,-2.6507,-2.3245,0,-0.0208,-0.0208,254,0,106,1896,0.7056,1,0,0.2944,1,0.7056,0.8274,0.817434075750741,0.7056,0.7056,3,109,0,0,0,0
33,WLNM_directed,0.4262,0.2799,00:00:03,10,70,3,1293447400,fixed,0.5000,0,0,0,360,251,109,0,360,0,251,0,109,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,251,0.1113,1.9098,10.4583,7.6061,6.9722,0.2917,0.4583,0.2292,-109,-0.0483,-0.1666,-4.5417,-2.9822,-1.3999,0,-0.1458,0.1250,251,0,109,1896,0.6972,1,0,0.3028,1,0.6972,0.8216,0.8119842182824843,0.6972,0.6972,0,109,0,0,0,0
34,WLNM_directed,0.6109,0.3790,00:00:03,10,70,4,1293447401,fixed,0.5000,0,0,0,360,251,109,0,360,0,251,0,109,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,251,0.1113,1.9137,10.4583,7.6061,5.8372,0.3125,0.5833,0.1042,-109,-0.0483,-0.1626,-4.5417,-2.9822,-2.5349,0.0208,-0.0208,0,251,0,109,1896,0.6972,1,0,0.3028,1,0.6972,0.8216,0.8119842182824843,0.6972,0.6972,0,109,0,0,0,0
35,WLNM_directed,0.8545,0.7809,00:00:03,10,70,5,1293447402,fixed,0.5000,0,0,0,360,251,109,0,360,0,251,0,109,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,251,0.1113,2.1019,10.4583,7.3824,5.9762,0.2708,0.6042,0.1042,-109,-0.0483,0.0255,-4.5417,-3.2059,-2.3959,-0.0208,0,0,251,0,109,1896,0.6972,1,0,0.3028,1,0.6972,0.8216,0.8119842182824843,0.6972,0.6972,0,109,0,0,0,0
36,WLNM_directed,0.8314,0.7557,00:00:02,10,80,1,1294364698,fixed,0.5000,0,0,0,360,288,72,0,360,0,288,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,288,0.1277,2.0722,12,8.4706,7.2000,0.2500,0.5833,0.1250,-72,-0.0319,-0.0041,-3,-2.1176,-1.1721,-0.0417,-0.0208,0.0208,288,0,72,1896,0.8000,1,0,0.2000,1,0.8000,0.8889,0.877913268675826,0.8000,0.8000,0,72,0,0,0,0
37,WLNM_directed,0.7314,0.6038,00:00:03,10,80,2,1294364699,fixed,0.5000,0,0,0,360,288,72,0,360,0,288,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,288,0.1277,2.0542,12,8.4706,7.2000,0.2708,0.5625,0.1458,-72,-0.0319,-0.0221,-3,-2.1176,-1.1721,-0.0208,-0.0417,0.0417,288,0,72,1896,0.8000,1,0,0.2000,1,0.8000,0.8889,0.877913268675826,0.8000,0.8000,0,72,0,0,0,0
38,WLNM_directed,0.7383,0.6252,00:00:03,10,80,3,1294364700,fixed,0.5000,0,0,0,360,288,72,0,360,0,288,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,288,0.1277,2.0458,12,8.4706,6.6977,0.2917,0.6042,0.1042,-72,-0.0319,-0.0306,-3,-2.1176,-1.6744,0,0,0,288,0,72,1896,0.8000,1,0,0.2000,1,0.8000,0.8889,0.877913268675826,0.8000,0.8000,0,72,0,0,0,0
39,WLNM_directed,0.7159,0.5184,00:00:03,10,80,4,1294364701,fixed,0.5000,0,0,0,360,288,72,0,360,0,288,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,288,0.1277,2.0546,12,8.7273,6.8571,0.2917,0.5833,0.1042,-72,-0.0319,-0.0217,-3,-1.8610,-1.5150,0,-0.0208,0,288,0,72,1896,0.8000,1,0,0.2000,1,0.8000,0.8889,0.877913268675826,0.8000,0.8000,0,72,0,0,0,0
40,WLNM_directed,0.8241,0.7889,00:00:03,10,80,5,1294364702,fixed,0.5000,1,0.0139,0.0274,360,288,72,0,360,0,288,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,289,0.1281,1.9125,12.0417,9.3226,6.7209,0.3333,0.5625,0.0833,-71,-0.0315,-0.1639,-2.9583,-1.2657,-1.6512,0.0417,-0.0417,-0.0208,289,0,71,1896,0.8028,1,0,0.1972,1,0.8028,0.8906,0.879659622052404,0.8028,0.8028,1,72,0,0,0,0
41,WLNM_directed,0.7558,0.7060,00:00:02,10,90,1,1295281998,fixed,0.5000,0,0,0,360,324,36,0,360,0,324,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,324,0.1436,2.0664,13.5000,9.5294,7.7143,0.2917,0.5833,0.1250,-36,-0.0160,-0.0100,-1.5000,-1.0588,-0.6578,0,-0.0208,0.0208,324,0,36,1896,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9398030717467337,0.9000,0.9000,0,36,0,0,0,0
42,WLNM_directed,0.8113,0.7056,00:00:03,10,90,2,1295281999,fixed,0.5000,0,0,0,360,324,36,0,360,0,324,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,324,0.1436,1.9065,13.5000,9.8182,7.5349,0.3125,0.5833,0.1042,-36,-0.0160,-0.1699,-1.5000,-0.7701,-0.8372,0.0208,-0.0208,0,324,0,36,1896,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9398030717467337,0.9000,0.9000,0,36,0,0,0,0
43,WLNM_directed,0.7367,0.5790,00:00:03,10,90,3,1295282000,fixed,0.5000,0,0,0,360,324,36,0,360,0,324,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,324,0.1436,2.0941,13.5000,9.5294,7.5349,0.2917,0.6042,0.1042,-36,-0.0160,0.0177,-1.5000,-1.0588,-0.8372,0,0,0,324,0,36,1896,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9398030717467337,0.9000,0.9000,0,36,0,0,0,0
44,WLNM_directed,0.8302,0.5999,00:00:03,10,90,4,1295282001,fixed,0.5000,0,0,0,360,324,36,0,360,0,324,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,324,0.1436,2.0695,13.5000,9.5294,7.5349,0.2917,0.6042,0.1042,-36,-0.0160,-0.0069,-1.5000,-1.0588,-0.8372,0,0,0,324,0,36,1896,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9398030717467337,0.9000,0.9000,0,36,0,0,0,0
45,WLNM_directed,0.8557,0.7870,00:00:03,10,90,5,1295282002,fixed,0.5000,1,0.1944,0.3256,360,324,36,0,360,0,324,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,331,0.1467,2.0720,13.7917,9.7353,7.8810,0.2917,0.5833,0.1250,-29,-0.0129,-0.0043,-1.2083,-0.8529,-0.4911,0,-0.0208,0.0208,331,0,29,1896,0.9194,1,0,0.0806,1,0.9194,0.9580,0.9516265410301845,0.9194,0.9194,7,36,0,0,0,0
