Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8498,0.7465,00:00:00,10,30,1,1291778204,fixed,0.5000,0.8417,0.6842,0.7548,243,72,171,0,243,0,72,0,171,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,211,0.1353,2.2108,10.5500,6.3939,6.8065,0.1750,0.6000,0.2250,-32,-0.0205,0.2488,-1.6000,-1.9854,-0.1364,-0.1000,0,0.1000,189,22,54,1295,0.7778,0.9833,0.0167,0.2222,0.8957,0.7778,0.8326,0.8070031319644669,0.7611,0.7132,139,171,0,0,0,0
12,WLNM_directed,0.7203,0.6153,00:00:01,10,30,2,1291778205,fixed,0.5000,0.7885,0.2398,0.3677,243,72,171,0,243,0,72,0,171,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,124,0.0795,1.9116,6.2000,4.1333,6.2000,0.2250,0.2750,0.4750,-119,-0.0763,-0.0504,-5.9500,-4.2460,-0.7429,-0.0500,-0.3250,0.3500,113,11,130,1306,0.4650,0.9916,0.0084,0.5350,0.9113,0.4650,0.6158,0.6122217997265813,0.4567,0.4449,52,171,0,0,0,0
13,WLNM_directed,0.8517,0.7892,00:00:00,10,30,3,1291778206,fixed,0.5000,0.9070,0.4561,0.6070,243,72,171,0,243,0,72,0,171,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,158,0.1013,1.5965,7.9000,7.1818,7.1818,0.3250,0.2250,0.3250,-85,-0.0545,-0.3655,-4.2500,-1.1975,0.2390,0.0500,-0.3750,0.2000,150,8,93,1309,0.6173,0.9939,0.0061,0.3827,0.9494,0.6173,0.7481,0.734655268757176,0.6112,0.5976,86,171,0,0,0,0
14,WLNM_directed,0.7973,0.6436,00:00:00,10,30,4,1291778207,fixed,0.5000,0.7459,0.5322,0.6212,243,72,171,0,243,0,72,0,171,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,194,0.1244,2.4803,9.7000,5.8788,8.0833,0.1750,0.4250,0.4000,-49,-0.0314,0.5183,-2.4500,-2.5005,1.1405,-0.1000,-0.1750,0.2750,163,31,80,1286,0.6708,0.9765,0.0235,0.3292,0.8402,0.6708,0.7460,0.7112749924790891,0.6472,0.5949,122,171,0,0,0,0
15,WLNM_directed,0.7858,0.6721,00:00:00,10,30,5,1291778208,fixed,0.5000,0.7571,0.3099,0.4398,243,72,171,0,243,0,72,0,171,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,142,0.0910,1.7065,7.1000,6.1739,5.4615,0.3000,0.3500,0.2250,-101,-0.0647,-0.2556,-5.0500,-2.2054,-1.4813,0.0250,-0.2500,0.1000,125,17,118,1300,0.5144,0.9871,0.0129,0.4856,0.8803,0.5144,0.6494,0.6322378458815086,0.5015,0.4808,70,171,0,0,0,0
16,WLNM_directed,0.8509,0.8053,00:00:01,10,40,1,1292695504,fixed,0.5000,1,0.1438,0.2515,243,97,146,0,243,0,97,0,146,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,118,0.0756,1.6236,5.9000,5.1304,4.9167,0.3750,0.2250,0.3500,-125,-0.0801,-0.3384,-6.2500,-3.2489,-2.0262,0.1000,-0.3750,0.2250,118,0,125,1317,0.4856,1,0,0.5144,1,0.4856,0.6537,0.665959968578168,0.4856,0.4856,21,146,0,0,0,0
17,WLNM_directed,0.8563,0.7998,00:00:02,10,40,2,1292695505,fixed,0.5000,0.9318,0.2808,0.4316,243,97,146,0,243,0,97,0,146,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,141,0.0904,1.6806,7.0500,5.6400,5.8750,0.3250,0.2750,0.3500,-102,-0.0654,-0.2814,-5.1000,-2.7393,-1.0679,0.0500,-0.3250,0.2250,138,3,105,1314,0.5679,0.9977,0.0023,0.4321,0.9787,0.5679,0.7188,0.7153565939465756,0.5656,0.5610,44,146,0,0,0,0
18,WLNM_directed,0.7612,0.6583,00:00:01,10,40,3,1292695506,fixed,0.5000,0.9091,0.0685,0.1274,243,97,146,0,243,0,97,0,146,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,108,0.0692,1.8267,5.4000,4,4.3200,0.2750,0.3500,0.3250,-135,-0.0865,-0.1353,-6.7500,-4.3793,-2.6229,0,-0.2500,0.2000,107,1,136,1316,0.4403,0.9992,0.0008,0.5597,0.9907,0.4403,0.6097,0.6279554020142474,0.4396,0.4385,11,146,0,0,0,0
19,WLNM_directed,0.8325,0.7380,00:00:01,10,40,4,1292695507,fixed,0.5000,0.9048,0.2603,0.4043,243,97,146,0,243,0,97,0,146,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,139,0.0891,1.7573,6.9500,5.5600,4.7931,0.3250,0.4000,0.2250,-104,-0.0667,-0.2047,-5.2000,-2.8193,-2.1498,0.0500,-0.2000,0.1000,135,4,108,1313,0.5556,0.9970,0.0030,0.4444,0.9712,0.5556,0.7068,0.7032962329487287,0.5525,0.5466,42,146,0,0,0,0
20,WLNM_directed,0.7729,0.7452,00:00:01,10,40,5,1292695508,fixed,0.5000,0.9388,0.3151,0.4718,243,97,146,0,243,0,97,0,146,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,146,0.0936,1.6640,7.3000,5.8400,6.3478,0.3000,0.2750,0.3500,-97,-0.0622,-0.2980,-4.8500,-2.5393,-0.5950,0.0250,-0.3250,0.2250,143,3,100,1314,0.5885,0.9977,0.0023,0.4115,0.9795,0.5885,0.7352,0.7298612509138285,0.5862,0.5813,49,146,0,0,0,0
21,WLNM_directed,0.6639,0.4998,00:00:00,10,50,1,1293612804,fixed,0.5000,0.7143,0.0410,0.0775,243,121,122,0,243,0,121,0,122,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,128,0.0821,1.8074,6.4000,4.9231,4.1290,0.3250,0.4500,0.2000,-115,-0.0737,-0.1547,-5.7500,-3.4562,-2.8138,0.0500,-0.1500,0.0750,126,2,117,1315,0.5185,0.9985,0.0015,0.4815,0.9844,0.5185,0.6792,0.6831404519253671,0.5170,0.5143,7,122,0,0,0,0
22,WLNM_directed,0.8061,0.7959,00:00:01,10,50,2,1293612805,fixed,0.5000,1,0.3770,0.5476,243,121,122,0,243,0,121,0,122,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,167,0.1071,1.6271,8.3500,7.2609,6.1852,0.3500,0.3250,0.2500,-76,-0.0487,-0.3349,-3.8000,-1.1184,-0.7577,0.0750,-0.2750,0.1250,167,0,76,1317,0.6872,1,0,0.3128,1,0.6872,0.8146,0.80606938749282,0.6872,0.6872,46,122,0,0,0,0
23,WLNM_directed,0.9228,0.8288,00:00:01,10,50,3,1293612806,fixed,0.5000,0.9123,0.4262,0.5810,243,121,122,0,243,0,121,0,122,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,178,0.1141,1.6728,8.9000,7.1200,6.5926,0.3000,0.3750,0.2500,-65,-0.0417,-0.2892,-3.2500,-1.2593,-0.3503,0.0250,-0.2250,0.1250,173,5,70,1312,0.7119,0.9962,0.0038,0.2881,0.9719,0.7119,0.8219,0.8076992628168913,0.7081,0.6976,57,122,0,0,0,0
24,WLNM_directed,0.8268,0.7327,00:00:01,10,50,4,1293612807,fixed,0.5000,0.8889,0.0656,0.1221,243,121,122,0,243,0,121,0,122,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,130,0.0833,1.8576,6.5000,4.8148,5.2000,0.2750,0.3500,0.3250,-113,-0.0724,-0.1044,-5.6500,-3.5645,-1.7429,0,-0.2500,0.2000,129,1,114,1316,0.5309,0.9992,0.0008,0.4691,0.9923,0.5309,0.6917,0.6955336480149913,0.5301,0.5287,9,122,0,0,0,0
25,WLNM_directed,0.8166,0.7461,00:00:01,10,50,5,1293612808,fixed,0.5000,0.9500,0.1557,0.2676,243,121,122,0,243,0,121,0,122,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,141,0.0904,1.7140,7.0500,5.4231,5.6400,0.3000,0.3250,0.3250,-102,-0.0654,-0.2480,-5.1000,-2.9562,-1.3029,0.0250,-0.2750,0.2000,140,1,103,1316,0.5761,0.9992,0.0008,0.4239,0.9929,0.5761,0.7292,0.7276864445855394,0.5754,0.5738,20,122,0,0,0,0
26,WLNM_directed,0.5145,0.4039,00:00:01,10,60,1,1294530104,fixed,0.5000,1,0.0102,0.0202,243,145,98,0,243,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,146,0.0936,1.7710,7.3000,5.4074,5.2143,0.3250,0.3750,0.3000,-97,-0.0622,-0.1910,-4.8500,-2.9719,-1.7286,0.0500,-0.2250,0.1750,146,0,97,1317,0.6008,1,0,0.3992,1,0.6008,0.7506,0.7480686828936407,0.6008,0.6008,1,98,0,0,0,0
27,WLNM_directed,0.6705,0.6059,00:00:01,10,60,2,1294530105,fixed,0.5000,0.9474,0.1837,0.3077,243,145,98,0,243,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,164,0.1051,1.8234,8.2000,5.8571,5.2903,0.3000,0.4750,0.2250,-79,-0.0506,-0.1386,-3.9500,-2.5222,-1.6525,0.0250,-0.1250,0.1000,163,1,80,1316,0.6708,0.9992,0.0008,0.3292,0.9939,0.6708,0.8010,0.7921744617419992,0.6700,0.6680,19,98,0,0,0,0
28,WLNM_directed,0.7563,0.7126,00:00:01,10,60,3,1294530106,fixed,0.5000,1,0.0714,0.1333,243,145,98,0,243,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,152,0.0974,1.8258,7.6000,5.6296,5.2414,0.3000,0.4250,0.2500,-91,-0.0583,-0.1362,-4.5500,-2.7497,-1.7015,0.0250,-0.1750,0.1250,152,0,91,1317,0.6255,1,0,0.3745,1,0.6255,0.7696,0.7649097861318773,0.6255,0.6255,7,98,0,0,0,0
29,WLNM_directed,0.8734,0.8134,00:00:01,10,60,4,1294530107,fixed,0.5000,1,0.0918,0.1682,243,145,98,0,243,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,154,0.0987,1.7880,7.7000,5.5000,5.3103,0.2750,0.4500,0.2500,-89,-0.0571,-0.1740,-4.4500,-2.8793,-1.6325,0,-0.1500,0.1250,154,0,89,1317,0.6337,1,0,0.3663,1,0.6337,0.7758,0.7704730471831794,0.6337,0.6337,9,98,0,0,0,0
30,WLNM_directed,0.7858,0.7095,00:00:01,10,60,5,1294530108,fixed,0.5000,1,0.1224,0.2182,243,145,98,0,243,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,157,0.1006,1.9048,7.8500,5.8148,5.2333,0.2750,0.4750,0.2000,-86,-0.0551,-0.0572,-4.3000,-2.5645,-1.7095,0,-0.1250,0.0750,157,0,86,1317,0.6461,1,0,0.3539,1,0.6461,0.7850,0.778772740380851,0.6461,0.6461,12,98,0,0,0,0
31,WLNM_directed,0.9276,0.8829,00:00:01,10,70,1,1295447404,fixed,0.5000,1,0.1370,0.2410,243,170,73,0,243,0,170,0,73,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,180,0.1154,1.9479,9,6.2069,5.2941,0.2750,0.5750,0.1500,-63,-0.0404,-0.0141,-3.1500,-2.1724,-1.6487,0,-0.0250,0.0250,180,0,63,1317,0.7407,1,0,0.2593,1,0.7407,0.8511,0.8407879135786668,0.7407,0.7407,10,73,0,0,0,0
32,WLNM_directed,0.8763,0.8207,00:00:02,10,70,2,1295447405,fixed,0.5000,1,0.1370,0.2410,243,170,73,0,243,0,170,0,73,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,180,0.1154,1.7483,9,6.9231,5.8065,0.3000,0.4750,0.1750,-63,-0.0404,-0.2137,-3.1500,-1.4562,-1.1364,0.0250,-0.1250,0.0500,180,0,63,1317,0.7407,1,0,0.2593,1,0.7407,0.8511,0.8407879135786668,0.7407,0.7407,10,73,0,0,0,0
33,WLNM_directed,0.9180,0.8223,00:00:01,10,70,3,1295447406,fixed,0.5000,0.9167,0.1507,0.2588,243,170,73,0,243,0,170,0,73,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,182,0.1167,1.8142,9.1000,6.7407,5.3529,0.3000,0.5500,0.1250,-61,-0.0391,-0.1478,-3.0500,-1.6386,-1.5899,0.0250,-0.0500,0,181,1,62,1316,0.7449,0.9992,0.0008,0.2551,0.9945,0.7449,0.8518,0.8405529562703385,0.7441,0.7418,12,73,0,0,0,0
34,WLNM_directed,0.8948,0.8160,00:00:01,10,70,4,1295447407,fixed,0.5000,0.9231,0.1644,0.2791,243,170,73,0,243,0,170,0,73,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,183,0.1173,1.9775,9.1500,6.1000,6.5357,0.2500,0.4500,0.3000,-60,-0.0385,0.0155,-3,-2.2793,-0.4071,-0.0250,-0.1500,0.1750,182,1,61,1316,0.7490,0.9992,0.0008,0.2510,0.9945,0.7490,0.8545,0.8431951810139048,0.7482,0.7459,13,73,0,0,0,0
35,WLNM_directed,0.8822,0.7988,00:00:01,10,70,5,1295447408,fixed,0.5000,1,0.0137,0.0270,243,170,73,0,243,0,170,0,73,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,171,0.1096,1.9182,8.5500,6.1071,6.5769,0.2750,0.3750,0.3250,-72,-0.0462,-0.0439,-3.6000,-2.2722,-0.3659,0,-0.2250,0.2000,171,0,72,1317,0.7037,1,0,0.2963,1,0.7037,0.8261,0.8168394100863708,0.7037,0.7037,1,73,0,0,0,0
36,WLNM_directed,0.9248,0.8386,00:00:01,10,80,1,1296364704,fixed,0.5000,0.9714,0.6939,0.8095,243,194,49,0,243,0,194,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,229,0.1468,1.9586,11.4500,7.8966,6.7353,0.2750,0.5750,0.1500,-14,-0.0090,-0.0034,-0.7000,-0.4828,-0.2076,0,-0.0250,0.0250,228,1,15,1316,0.9383,0.9992,0.0008,0.0617,0.9956,0.9383,0.9661,0.9606523097671749,0.9375,0.9344,35,49,0,0,0,0
37,WLNM_directed,0.7562,0.6336,00:00:02,10,80,2,1296364705,fixed,0.5000,1,0.0612,0.1154,243,194,49,0,243,0,194,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,197,0.1263,1.9081,9.8500,7.0357,5.9697,0.2750,0.5500,0.1500,-46,-0.0295,-0.0540,-2.3000,-1.3436,-0.9732,0,-0.0500,0.0250,197,0,46,1317,0.8107,1,0,0.1893,1,0.8107,0.8955,0.8850645292036653,0.8107,0.8107,3,49,0,0,0,0
38,WLNM_directed,0.7658,0.7043,00:00:02,10,80,3,1296364706,fixed,0.5000,1,0.1429,0.2500,243,194,49,0,243,0,194,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,201,0.1288,1.7703,10.0500,7.4444,6.4839,0.2750,0.5000,0.1750,-42,-0.0269,-0.1917,-2.1000,-0.9349,-0.4590,0,-0.1000,0.0500,201,0,42,1317,0.8272,1,0,0.1728,1,0.8272,0.9054,0.8953195155120793,0.8272,0.8272,7,49,0,0,0,0
39,WLNM_directed,0.8591,0.7855,00:00:02,10,80,4,1296364707,fixed,0.5000,1,0.1633,0.2807,243,194,49,0,243,0,194,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,202,0.1295,1.9718,10.1000,6.9655,6.3125,0.2750,0.5250,0.2000,-41,-0.0263,0.0098,-2.0500,-1.4138,-0.6304,0,-0.0750,0.0750,202,0,41,1317,0.8313,1,0,0.1687,1,0.8313,0.9079,0.8978743197969317,0.8313,0.8313,8,49,0,0,0,0
40,WLNM_directed,0.9181,0.6762,00:00:02,10,80,5,1296364708,fixed,0.5000,1,0.3673,0.5373,243,194,49,0,243,0,194,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,212,0.1359,1.9458,10.6000,7.3103,7.0667,0.2750,0.4750,0.2500,-31,-0.0199,-0.0162,-1.5500,-1.0690,0.1238,0,-0.1250,0.1250,212,0,31,1317,0.8724,1,0,0.1276,1,0.8724,0.9319,0.9232360092223268,0.8724,0.8724,18,49,0,0,0,0
41,WLNM_directed,0.8544,0.6928,00:00:01,10,90,1,1297282004,fixed,0.5000,1,0.2400,0.3871,243,218,25,0,243,0,218,0,25,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,224,0.1436,1.8499,11.2000,8.2963,6.7879,0.3000,0.5250,0.1500,-19,-0.0122,-0.1122,-0.9500,-0.0830,-0.1550,0.0250,-0.0750,0.0250,224,0,19,1317,0.9218,1,0,0.0782,1,0.9218,0.9593,0.9532581582582688,0.9218,0.9218,6,25,0,0,0,0
42,WLNM_directed,0.9288,0.8562,00:00:03,10,90,2,1297282005,fixed,0.5000,1,0.3600,0.5294,243,218,25,0,243,0,218,0,25,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,227,0.1455,1.9555,11.3500,7.8276,6.8788,0.2750,0.5500,0.1750,-16,-0.0103,-0.0065,-0.8000,-0.5517,-0.0641,0,-0.0500,0.0500,227,0,16,1317,0.9342,1,0,0.0658,1,0.9342,0.9660,0.9606995882624729,0.9342,0.9342,9,25,0,0,0,0
43,WLNM_directed,0.8928,0.8456,00:00:02,10,90,3,1297282006,fixed,0.5000,1,0.3600,0.5294,243,218,25,0,243,0,218,0,25,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,227,0.1455,1.9600,11.3500,7.8276,6.8788,0.2750,0.5500,0.1750,-16,-0.0103,-0.0020,-0.8000,-0.5517,-0.0641,0,-0.0500,0.0500,227,0,16,1317,0.9342,1,0,0.0658,1,0.9342,0.9660,0.9606995882624729,0.9342,0.9342,9,25,0,0,0,0
44,WLNM_directed,0.9656,0.6656,00:00:02,10,90,4,1297282007,fixed,0.5000,1,0.6800,0.8095,243,218,25,0,243,0,218,0,25,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,235,0.1506,1.9719,11.7500,8.1034,7.1212,0.2750,0.5500,0.1750,-8,-0.0051,0.0099,-0.4000,-0.2759,0.1784,0,-0.0500,0.0500,235,0,8,1317,0.9671,1,0,0.0329,1,0.9671,0.9833,0.9804280833636049,0.9671,0.9671,17,25,0,0,0,0
