Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8129,0.5079,00:00:00,10,30,1,1293778210,fixed,0.5000,0.8293,0.6071,0.7010,80,24,56,0,80,0,24,0,56,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,65,0.1548,1.5081,6.1905,6.5000,4.6429,0.4762,0.1905,0.2857,-15,-0.0357,-0.1867,-1.4286,-0.1667,-1.0714,0.0476,-0.0476,-0.0476,58,7,22,333,0.7250,0.9794,0.0206,0.2750,0.8923,0.7250,0.8000,0.7044,0.6667,41,56,0,0,0,0
12,WLNM_directed,0.7193,0.5285,00:00:00,10,30,2,1293778211,fixed,0.5000,0.6889,0.5536,0.6139,80,24,56,0,80,0,24,0,56,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,69,0.1643,1.5823,6.5714,6.9000,4.3125,0.4762,0.2857,0.1905,-11,-0.0262,-0.1126,-1.0476,0.2333,-1.4018,0.0476,0.0476,-0.1429,55,14,25,326,0.6875,0.9588,0.0412,0.3125,0.7971,0.6875,0.7383,0.6463,0.5851,45,56,0,0,0,0
13,WLNM_directed,0.7778,0.6852,00:00:00,10,30,3,1293778212,fixed,0.5000,0.9000,0.4821,0.6279,80,24,56,0,80,0,24,0,56,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,54,0.1286,1.5073,5.1429,5.4000,5.4000,0.3810,0.0952,0.3810,-26,-0.0619,-0.1876,-2.4762,-1.2667,-0.3143,-0.0476,-0.1429,0.0476,51,3,29,337,0.6375,0.9912,0.0088,0.3625,0.9444,0.6375,0.7612,0.6287,0.6145,30,56,0,0,0,0
14,WLNM_directed,0.7065,0.5507,00:00:00,10,30,4,1293778213,fixed,0.5000,0.6522,0.2679,0.3797,80,24,56,0,80,0,24,0,56,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,47,0.1119,1.4696,4.4762,5.2222,2.7647,0.4762,0.3333,0.0952,-33,-0.0786,-0.2253,-3.1429,-1.4444,-2.9496,0.0476,0.0952,-0.2381,39,8,41,332,0.4875,0.9765,0.0235,0.5125,0.8298,0.4875,0.6142,0.4640,0.4432,23,56,0,0,0,0
15,WLNM_directed,0.6740,0.5668,00:00:00,10,30,5,1293778214,fixed,0.5000,0.6538,0.3036,0.4146,80,24,56,0,80,0,24,0,56,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,50,0.1190,1.6564,4.7619,4.5455,3.8462,0.4286,0.1905,0.3333,-30,-0.0714,-0.0385,-2.8571,-2.1212,-1.8681,0,-0.0476,0,41,9,39,331,0.5125,0.9735,0.0265,0.4875,0.8200,0.5125,0.6308,0.4860,0.4607,26,56,0,0,0,0
16,WLNM_directed,0.7638,0.6537,00:00:01,10,40,1,1294695510,fixed,0.5000,0.8182,0.5625,0.6667,80,32,48,0,80,0,32,0,48,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,65,0.1548,1.4975,6.1905,7.2222,4.6429,0.4286,0.2381,0.1905,-15,-0.0357,-0.1974,-1.4286,0.5556,-1.0714,0,0,-0.1429,59,6,21,334,0.7375,0.9824,0.0176,0.2625,0.9077,0.7375,0.8138,0.7199,0.6860,33,48,0,0,0,0
17,WLNM_directed,0.8281,0.6916,00:00:01,10,40,2,1294695511,fixed,0.5000,0.8611,0.6458,0.7381,80,32,48,0,80,0,32,0,48,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,68,0.1619,1.5242,6.4762,6.8000,5.6667,0.4286,0.1429,0.3333,-12,-0.0286,-0.1707,-1.1429,0.1333,-0.0476,0,-0.0952,0,63,5,17,335,0.7875,0.9853,0.0147,0.2125,0.9265,0.7875,0.8514,0.7728,0.7412,36,48,0,0,0,0
18,WLNM_directed,0.8668,0.8232,00:00:01,10,40,3,1294695512,fixed,0.5000,0.8750,0.5833,0.7000,80,32,48,0,80,0,32,0,48,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,64,0.1524,1.5113,6.0952,6.4000,4.5714,0.4762,0.1905,0.2857,-16,-0.0381,-0.1835,-1.5238,-0.2667,-1.1429,0.0476,-0.0476,-0.0476,60,4,20,336,0.7500,0.9882,0.0118,0.2500,0.9375,0.7500,0.8333,0.7382,0.7143,32,48,0,0,0,0
19,WLNM_directed,0.6552,0.6006,00:00:01,10,40,4,1294695513,fixed,0.5000,0.7647,0.2708,0.4000,80,32,48,0,80,0,32,0,48,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,49,0.1167,2.1764,4.6667,3.2667,3.7692,0.2857,0.3333,0.3810,-31,-0.0738,0.4816,-2.9524,-3.4000,-1.9451,-0.1429,0.0952,0.0476,45,4,35,336,0.5625,0.9882,0.0118,0.4375,0.9184,0.5625,0.6977,0.5507,0.5357,17,48,0,0,0,0
20,WLNM_directed,0.8468,0.8109,00:00:01,10,40,5,1294695514,fixed,0.5000,0.9600,0.5000,0.6575,80,32,48,0,80,0,32,0,48,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,57,0.1357,1.7205,5.4286,4.3846,4.3846,0.3810,0.2381,0.3810,-23,-0.0548,0.0256,-2.1905,-2.2821,-1.3297,-0.0476,0,0.0476,56,1,24,339,0.7000,0.9971,0.0029,0.3000,0.9825,0.7000,0.8175,0.6971,0.6914,25,48,0,0,0,0
21,WLNM_directed,0.8067,0.6222,00:00:00,10,50,1,1295612810,fixed,0.5000,0.8800,0.5500,0.6769,80,40,40,0,80,0,40,0,40,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,65,0.1548,1.7055,6.1905,5,5,0.3810,0.2381,0.3810,-15,-0.0357,0.0107,-1.4286,-1.6667,-0.7143,-0.0476,0,0.0476,62,3,18,337,0.7750,0.9912,0.0088,0.2250,0.9538,0.7750,0.8552,0.7662,0.7470,25,40,0,0,0,0
22,WLNM_directed,0.9238,0.8470,00:00:00,10,50,2,1295612811,fixed,0.5000,1,0.6000,0.7500,80,40,40,0,80,0,40,0,40,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,64,0.1524,1.5741,6.0952,5.8182,4.9231,0.4286,0.1905,0.3333,-16,-0.0381,-0.1208,-1.5238,-0.8485,-0.7912,0,-0.0476,0,64,0,16,340,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,24,40,0,0,0,0
23,WLNM_directed,0.8758,0.7207,00:00:00,10,50,3,1295612812,fixed,0.5000,0.8485,0.7000,0.7671,80,40,40,0,80,0,40,0,40,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,73,0.1738,1.5430,6.9524,6.6364,6.0833,0.4762,0.0952,0.4286,-7,-0.0167,-0.1518,-0.6667,-0.0303,0.3690,0.0476,-0.1429,0.0952,68,5,12,335,0.8500,0.9853,0.0147,0.1500,0.9315,0.8500,0.8889,0.8353,0.8000,33,40,0,0,0,0
24,WLNM_directed,0.8441,0.7699,00:00:00,10,50,4,1295612813,fixed,0.5000,0.8571,0.6000,0.7059,80,40,40,0,80,0,40,0,40,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,68,0.1619,1.5496,6.4762,6.1818,5.6667,0.4762,0.0952,0.4286,-12,-0.0286,-0.1453,-1.1429,-0.4848,-0.0476,0.0476,-0.1429,0.0952,64,4,16,336,0.8000,0.9882,0.0118,0.2000,0.9412,0.8000,0.8649,0.7882,0.7619,28,40,0,0,0,0
25,WLNM_directed,0.9144,0.8768,00:00:00,10,50,5,1295612814,fixed,0.5000,0.9118,0.7750,0.8378,80,40,40,0,80,0,40,0,40,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,74,0.1762,1.5284,7.0476,7.4000,6.1667,0.4762,0.0952,0.3810,-6,-0.0143,-0.1664,-0.5714,0.7333,0.4524,0.0476,-0.1429,0.0476,71,3,9,337,0.8875,0.9912,0.0088,0.1125,0.9595,0.8875,0.9221,0.8787,0.8554,34,40,0,0,0,0
26,WLNM_directed,0.9653,0.9171,00:00:00,10,60,1,1296530110,fixed,0.5000,1,0.7812,0.8772,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,73,0.1738,1.5548,6.9524,6.6364,5.6154,0.4762,0.1429,0.3810,-7,-0.0167,-0.1401,-0.6667,-0.0303,-0.0989,0.0476,-0.0952,0.0476,73,0,7,340,0.9125,1,0,0.0875,1,0.9125,0.9542,0.9125,0.9125,25,32,0,0,0,0
27,WLNM_directed,0.8848,0.7192,00:00:00,10,60,2,1296530111,fixed,0.5000,0.8182,0.5625,0.6667,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,70,0.1667,1.5520,6.6667,6.3636,5.3846,0.4762,0.1429,0.3810,-10,-0.0238,-0.1429,-0.9524,-0.3030,-0.3297,0.0476,-0.0952,0.0476,66,4,14,336,0.8250,0.9882,0.0118,0.1750,0.9429,0.8250,0.8800,0.8132,0.7857,22,32,0,0,0,0
28,WLNM_directed,0.8142,0.7522,00:00:00,10,60,3,1296530112,fixed,0.5000,0.9048,0.5938,0.7170,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,69,0.1643,1.5016,6.5714,6.9000,5.3077,0.4762,0.1429,0.3333,-11,-0.0262,-0.1933,-1.0476,0.2333,-0.4066,0.0476,-0.0952,0,67,2,13,338,0.8375,0.9941,0.0059,0.1625,0.9710,0.8375,0.8993,0.8316,0.8171,21,32,0,0,0,0
29,WLNM_directed,0.8601,0.7746,00:00:00,10,60,4,1296530113,fixed,0.5000,0.8846,0.7188,0.7931,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,74,0.1762,1.6320,7.0476,6.7273,5.6923,0.3810,0.2381,0.2857,-6,-0.0143,-0.0629,-0.5714,0.0606,-0.0220,-0.0476,0,-0.0476,71,3,9,337,0.8875,0.9912,0.0088,0.1125,0.9595,0.8875,0.9221,0.8787,0.8554,26,32,0,0,0,0
30,WLNM_directed,0.8794,0.7428,00:00:00,10,60,5,1296530114,fixed,0.5000,0.9286,0.4062,0.5652,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,62,0.1476,1.6831,5.9048,5.1667,4.4286,0.4286,0.2381,0.3333,-18,-0.0429,-0.0117,-1.7143,-1.5000,-1.2857,0,0,0,61,1,19,339,0.7625,0.9971,0.0029,0.2375,0.9839,0.7625,0.8592,0.7596,0.7531,14,32,0,0,0,0
31,WLNM_directed,0.8728,0.7641,00:00:00,10,70,1,1297447410,fixed,0.5000,1,0.6800,0.8095,80,55,25,0,80,0,55,0,25,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,72,0.1714,1.5457,6.8571,6.5455,6,0.4286,0.1429,0.3810,-8,-0.0190,-0.1492,-0.7619,-0.1212,0.2857,0,-0.0952,0.0476,72,0,8,340,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,17,25,0,0,0,0
32,WLNM_directed,0.9200,0.8533,00:00:00,10,70,2,1297447411,fixed,0.5000,0.9286,0.5200,0.6667,80,55,25,0,80,0,55,0,25,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,69,0.1643,1.4934,6.5714,6.9000,6.2727,0.4286,0.0952,0.3810,-11,-0.0262,-0.2015,-1.0476,0.2333,0.5584,0,-0.1429,0.0476,68,1,12,339,0.8500,0.9971,0.0029,0.1500,0.9855,0.8500,0.9128,0.8471,0.8395,14,25,0,0,0,0
33,WLNM_directed,0.9384,0.8520,00:00:00,10,70,3,1297447412,fixed,0.5000,0.9286,0.5200,0.6667,80,55,25,0,80,0,55,0,25,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,69,0.1643,1.7750,6.5714,5.7500,5.3077,0.4286,0.1905,0.3810,-11,-0.0262,0.0801,-1.0476,-0.9167,-0.4066,0,-0.0476,0.0476,68,1,12,339,0.8500,0.9971,0.0029,0.1500,0.9855,0.8500,0.9128,0.8471,0.8395,14,25,0,0,0,0
34,WLNM_directed,0.9164,0.8592,00:00:00,10,70,4,1297447413,fixed,0.5000,0.9524,0.8000,0.8696,80,55,25,0,80,0,55,0,25,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,76,0.1810,1.5023,7.2381,7.6000,6.3333,0.4286,0.1429,0.3333,-4,-0.0095,-0.1925,-0.3810,0.9333,0.6190,0,-0.0952,0,75,1,5,339,0.9375,0.9971,0.0029,0.0625,0.9868,0.9375,0.9615,0.9346,0.9259,21,25,0,0,0,0
35,WLNM_directed,0.9112,0.8666,00:00:00,10,70,5,1297447414,fixed,0.5000,0.9412,0.6400,0.7619,80,55,25,0,80,0,55,0,25,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,72,0.1714,1.7011,6.8571,6,5.5385,0.4286,0.1905,0.3810,-8,-0.0190,0.0063,-0.7619,-0.6667,-0.1758,0,-0.0476,0.0476,71,1,9,339,0.8875,0.9971,0.0029,0.1125,0.9861,0.8875,0.9342,0.8846,0.8765,17,25,0,0,0,0
36,WLNM_directed,0.7949,0.7527,00:00:00,10,80,1,1298364710,fixed,0.5000,1,0.4375,0.6087,80,64,16,0,80,0,64,0,16,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,71,0.1690,1.7048,6.7619,5.9167,5.4615,0.4286,0.1905,0.3810,-9,-0.0214,0.0099,-0.8571,-0.7500,-0.2527,0,-0.0476,0.0476,71,0,9,340,0.8875,1,0,0.1125,1,0.8875,0.9404,0.8875,0.8875,7,16,0,0,0,0
37,WLNM_directed,0.9004,0.8305,00:00:00,10,80,2,1298364711,fixed,0.5000,1,0.5000,0.6667,80,64,16,0,80,0,64,0,16,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,72,0.1714,1.6863,6.8571,6,5.5385,0.4286,0.1905,0.3810,-8,-0.0190,-0.0086,-0.7619,-0.6667,-0.1758,0,-0.0476,0.0476,72,0,8,340,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,8,16,0,0,0,0
38,WLNM_directed,0.8242,0.7548,00:00:00,10,80,3,1298364712,fixed,0.5000,1,0.6250,0.7692,80,64,16,0,80,0,64,0,16,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,74,0.1762,1.6124,7.0476,6.7273,6.1667,0.4286,0.1429,0.3810,-6,-0.0143,-0.0825,-0.5714,0.0606,0.4524,0,-0.0952,0.0476,74,0,6,340,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9250,0.9250,10,16,0,0,0,0
39,WLNM_directed,0.9727,0.6240,00:00:00,10,80,4,1298364713,fixed,0.5000,0.9167,0.6875,0.7857,80,64,16,0,80,0,64,0,16,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,76,0.1810,1.5498,7.2381,6.9091,5.8462,0.4762,0.1429,0.3810,-4,-0.0095,-0.1451,-0.3810,0.2424,0.1319,0.0476,-0.0952,0.0476,75,1,5,339,0.9375,0.9971,0.0029,0.0625,0.9868,0.9375,0.9615,0.9346,0.9259,12,16,0,0,0,0
40,WLNM_directed,0.9492,0.8809,00:00:00,10,80,5,1298364714,fixed,0.5000,1,0.8750,0.9333,80,64,16,0,80,0,64,0,16,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,78,0.1857,1.6949,7.4286,6.5000,5.5714,0.4286,0.2381,0.3333,-2,-0.0048,0,-0.1905,-0.1667,-0.1429,0,0,0,78,0,2,340,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9750,0.9750,14,16,0,0,0,0
41,WLNM_directed,0.8633,0.2492,00:00:01,10,90,1,1299282010,fixed,0.5000,0.8571,0.7500,0.8000,80,72,8,0,80,0,72,0,8,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,79,0.1881,1.5519,7.5238,7.1818,5.6429,0.4762,0.1905,0.3333,-1,-0.0024,-0.1430,-0.0952,0.5152,-0.0714,0.0476,-0.0476,0,78,1,2,339,0.9750,0.9971,0.0029,0.0250,0.9873,0.9750,0.9811,0.9721,0.9630,7,8,0,0,0,0
42,WLNM_directed,0.9062,0.7980,00:00:01,10,90,2,1299282011,fixed,0.5000,1,0.6250,0.7692,80,72,8,0,80,0,72,0,8,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,77,0.1833,1.6926,7.3333,6.4167,5.9231,0.4286,0.1905,0.3810,-3,-0.0071,-0.0023,-0.2857,-0.2500,0.2088,0,-0.0476,0.0476,77,0,3,340,0.9625,1,0,0.0375,1,0.9625,0.9809,0.9625,0.9625,5,8,0,0,0,0
43,WLNM_directed,0.8984,0.7408,00:00:01,10,90,3,1299282012,fixed,0.5000,1,0.6250,0.7692,80,72,8,0,80,0,72,0,8,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,77,0.1833,1.6893,7.3333,6.4167,5.5000,0.4286,0.2381,0.3333,-3,-0.0071,-0.0056,-0.2857,-0.2500,-0.2143,0,0,0,77,0,3,340,0.9625,1,0,0.0375,1,0.9625,0.9809,0.9625,0.9625,5,8,0,0,0,0
44,WLNM_directed,1,0.8750,00:00:01,10,90,4,1299282013,fixed,0.5000,1,0.8750,0.9333,80,72,8,0,80,0,72,0,8,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,79,0.1881,1.6949,7.5238,6.5833,5.6429,0.4286,0.2381,0.3333,-1,-0.0024,0,-0.0952,-0.0833,-0.0714,0,0,0,79,0,1,340,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9875,0.9875,7,8,0,0,0,0
45,WLNM_directed,1,0.8750,00:00:01,10,90,5,1299282014,fixed,0.5000,1,0.1250,0.2222,80,72,8,0,80,0,72,0,8,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,73,0.1738,1.6959,6.9524,6.0833,5.2143,0.4286,0.2381,0.3333,-7,-0.0167,0.0011,-0.6667,-0.5833,-0.5000,0,0,0,73,0,7,340,0.9125,1,0,0.0875,1,0.9125,0.9542,0.9125,0.9125,1,8,0,0,0,0
