Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
17,WLNM_directed,0.3547,0.2576,00:00:29,10,40,2,241215147,fixed,0.5000,1,0.0005,0.0009,3549,1419,2130,0,3549,0,1419,0,2130,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1420,0.0324,2.0216,13.5238,10.2158,7.0297,0.3381,0.6238,0.0381,-2129,-0.0485,-0.6993,-20.2762,-7.3535,-10.1152,0.3000,-0.3238,0.0238,1420,0,2129,40341,0.4001,1,0,0.5999,1,0.4001,0.5715,0.4001,0.4001,1,2130,0,0,0,0
18,WLNM_directed,0.4977,0.3113,00:00:29,10,40,3,241215148,fixed,0.5000,1,0.0014,0.0028,3549,1419,2130,0,3549,0,1419,0,2130,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1422,0.0324,2.0451,13.5429,10.0851,7.1100,0.3143,0.6381,0.0333,-2127,-0.0485,-0.6758,-20.2571,-7.4842,-10.0349,0.2762,-0.3095,0.0190,1422,0,2127,40341,0.4007,1,0,0.5993,1,0.4007,0.5721,0.4007,0.4007,3,2130,0,0,0,0
19,WLNM_directed,0.5176,0.3316,00:00:29,10,40,4,241215149,fixed,0.5000,0,0,0,3549,1419,2130,0,3549,0,1419,0,2130,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1419,0.0323,1.9205,13.5143,10.3577,6.9559,0.3476,0.6238,0.0286,-2130,-0.0485,-0.8005,-20.2857,-7.2116,-10.1890,0.3095,-0.3238,0.0143,1419,0,2130,40341,0.3998,1,0,0.6002,1,0.3998,0.5713,0.3998,0.3998,0,2130,0,0,0,0
20,WLNM_directed,0.5766,0.3524,00:00:29,10,40,5,241215150,fixed,0.5000,0,0,0,3549,1419,2130,0,3549,0,1419,0,2130,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1419,0.0323,2.0131,13.5143,9.7192,7.0248,0.3048,0.6571,0.0381,-2130,-0.0485,-0.7078,-20.2857,-7.8501,-10.1202,0.2667,-0.2905,0.0238,1419,0,2130,40341,0.3998,1,0,0.6002,1,0.3998,0.5713,0.3998,0.3998,0,2130,0,0,0,0
21,WLNM_directed,0.6543,0.4097,00:00:34,10,50,1,242132446,fixed,0.5000,0.7500,0.0017,0.0034,3549,1774,1775,0,3549,0,1774,0,1775,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1778,0.0405,2.1392,16.9333,11.6974,8.6311,0.2762,0.7048,0.0190,-1771,-0.0404,-0.5817,-16.8667,-5.8719,-8.5139,0.2381,-0.2429,0.0048,1777,1,1772,40340,0.5007,1.0000,0.0000,0.4993,0.9994,0.5007,0.6672,0.5007,0.5006,4,1775,0,0,0,0
22,WLNM_directed,0.7229,0.4750,00:00:35,10,50,2,242132447,fixed,0.5000,0,0,0,3549,1774,1775,0,3549,0,1774,0,1775,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1774,0.0404,2.0329,16.8952,12.7626,8.7822,0.3381,0.6238,0.0381,-1775,-0.0404,-0.6881,-16.9048,-4.8067,-8.3627,0.3000,-0.3238,0.0238,1774,0,1775,40341,0.4999,1,0,0.5001,1,0.4999,0.6665,0.4999,0.4999,0,1775,0,0,0,0
23,WLNM_directed,0.6882,0.4161,00:00:35,10,50,3,242132448,fixed,0.5000,0.7500,0.0017,0.0034,3549,1774,1775,0,3549,0,1774,0,1775,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1778,0.0405,2.2650,16.9333,11.0435,8.6311,0.2333,0.7476,0.0190,-1771,-0.0404,-0.4559,-16.8667,-6.5258,-8.5139,0.1952,-0.2000,0.0048,1777,1,1772,40340,0.5007,1.0000,0.0000,0.4993,0.9994,0.5007,0.6672,0.5007,0.5006,4,1775,0,0,0,0
24,WLNM_directed,0.6577,0.4582,00:00:35,10,50,4,242132449,fixed,0.5000,1,0.0011,0.0023,3549,1774,1775,0,3549,0,1774,0,1775,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1776,0.0405,2.0598,16.9143,12,8.7488,0.2952,0.6714,0.0333,-1773,-0.0404,-0.6611,-16.8857,-5.5693,-8.3962,0.2571,-0.2762,0.0190,1776,0,1773,40341,0.5004,1,0,0.4996,1,0.5004,0.6670,0.5004,0.5004,2,1775,0,0,0,0
25,WLNM_directed,0.5631,0.3365,00:00:36,10,50,5,242132450,fixed,0.5000,1,0.0006,0.0011,3549,1774,1775,0,3549,0,1774,0,1775,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1775,0.0404,2.2110,16.9048,11.5260,8.6585,0.2667,0.7095,0.0238,-1774,-0.0404,-0.5100,-16.8952,-6.0433,-8.4864,0.2286,-0.2381,0.0095,1775,0,1774,40341,0.5001,1,0,0.4999,1,0.5001,0.6668,0.5001,0.5001,1,1775,0,0,0,0
26,WLNM_directed,0.6655,0.4075,00:00:38,10,60,1,243049746,fixed,0.5000,1,0.0014,0.0028,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2131,0.0486,2.3367,20.2952,13.4025,10.4461,0.2429,0.7286,0.0286,-1418,-0.0323,-0.3843,-13.5048,-4.1668,-6.6988,0.2048,-0.2190,0.0143,2131,0,1418,40341,0.6005,1,0,0.3995,1,0.6005,0.7504,0.6005,0.6005,2,1420,0,0,0,0
27,WLNM_directed,0.6052,0.3863,00:00:39,10,60,2,243049747,fixed,0.5000,1,0.0007,0.0014,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2130,0.0485,2.3412,20.2857,12.6036,10.3902,0.1952,0.7810,0.0238,-1419,-0.0323,-0.3797,-13.5143,-4.9658,-6.7547,0.1571,-0.1667,0.0095,2130,0,1419,40341,0.6002,1,0,0.3998,1,0.6002,0.7501,0.6002,0.6002,1,1420,0,0,0,0
28,WLNM_directed,0.5775,0.3537,00:00:38,10,60,3,243049748,fixed,0.5000,0,0,0,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2129,0.0485,2.2907,20.2762,13.3063,10.3854,0.2381,0.7381,0.0238,-1420,-0.0324,-0.4302,-13.5238,-4.2631,-6.7596,0.2000,-0.2095,0.0095,2129,0,1420,40341,0.5999,1,0,0.4001,1,0.5999,0.7499,0.5999,0.5999,0,1420,0,0,0,0
29,WLNM_directed,0.7908,0.5535,00:00:39,10,60,4,243049749,fixed,0.5000,1,0.0014,0.0028,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2131,0.0486,2.3014,20.2952,12.4620,10.3447,0.1857,0.7952,0.0190,-1418,-0.0323,-0.4195,-13.5048,-5.1073,-6.8003,0.1476,-0.1524,0.0048,2131,0,1418,40341,0.6005,1,0,0.3995,1,0.6005,0.7504,0.6005,0.6005,2,1420,0,0,0,0
30,WLNM_directed,0.7362,0.5314,00:00:39,10,60,5,243049750,fixed,0.5000,1,0.0028,0.0056,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2133,0.0486,2.3077,20.3143,12.6964,10.5074,0.2000,0.7667,0.0333,-1416,-0.0323,-0.4132,-13.4857,-4.8729,-6.6375,0.1619,-0.1810,0.0190,2133,0,1416,40341,0.6010,1,0,0.3990,1,0.6010,0.7508,0.6010,0.6010,4,1420,0,0,0,0
31,WLNM_directed,0.7440,0.4667,00:00:43,10,70,1,243967046,fixed,0.5000,0.5000,0.0009,0.0019,3549,2484,1065,0,3549,0,2484,0,1065,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2486,0.0566,2.3839,23.6762,14.2057,12.0097,0.1667,0.8190,0.0143,-1063,-0.0242,-0.3371,-10.1238,-3.3636,-5.1353,0.1286,-0.1286,0,2485,1,1064,40340,0.7002,1.0000,0.0000,0.2998,0.9996,0.7002,0.8235,0.7002,0.7000,2,1065,0,0,0,0
32,WLNM_directed,0.7064,0.4394,00:00:44,10,70,2,243967047,fixed,0.5000,1,0.0009,0.0019,3549,2484,1065,0,3549,0,2484,0,1065,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2485,0.0566,2.4299,23.6667,14.1193,12.0631,0.1571,0.8238,0.0143,-1064,-0.0242,-0.2910,-10.1333,-3.4500,-5.0818,0.1190,-0.1238,0,2485,0,1064,40341,0.7002,1,0,0.2998,1,0.7002,0.8237,0.7002,0.7002,1,1065,0,0,0,0
33,WLNM_directed,0.7144,0.4453,00:00:44,10,70,3,243967048,fixed,0.5000,1,0.0019,0.0037,3549,2484,1065,0,3549,0,2484,0,1065,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2486,0.0566,2.4708,23.6762,13.8883,12.0097,0.1476,0.8381,0.0143,-1063,-0.0242,-0.2501,-10.1238,-3.6810,-5.1353,0.1095,-0.1095,0,2486,0,1063,40341,0.7005,1,0,0.2995,1,0.7005,0.8239,0.7005,0.7005,2,1065,0,0,0,0
34,WLNM_directed,0.8021,0.6123,00:00:44,10,70,4,243967049,fixed,0.5000,1,0.0028,0.0056,3549,2484,1065,0,3549,0,2484,0,1065,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2487,0.0567,2.3860,23.6857,13.7403,12.0145,0.1381,0.8476,0.0143,-1062,-0.0242,-0.3349,-10.1143,-3.8290,-5.1304,0.1000,-0.1000,0,2487,0,1062,40341,0.7008,1,0,0.2992,1,0.7008,0.8241,0.7008,0.7008,3,1065,0,0,0,0
35,WLNM_directed,0.7199,0.4655,00:00:44,10,70,5,243967050,fixed,0.5000,0,0,0,3549,2484,1065,0,3549,0,2484,0,1065,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2484,0.0566,2.3403,23.6571,14.5263,12.1171,0.1857,0.7905,0.0238,-1065,-0.0243,-0.3807,-10.1429,-3.0430,-5.0279,0.1476,-0.1571,0.0095,2484,0,1065,40341,0.6999,1,0,0.3001,1,0.6999,0.8235,0.6999,0.6999,0,1065,0,0,0,0
36,WLNM_directed,0.7244,0.4856,00:00:47,10,80,1,244884346,fixed,0.5000,1,0.0042,0.0084,3549,2839,710,0,3549,0,2839,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2842,0.0648,2.5787,27.0667,15.1979,13.7295,0.1095,0.8762,0.0143,-707,-0.0161,-0.1423,-6.7333,-2.3714,-3.4155,0.0714,-0.0714,0,2842,0,707,40341,0.8008,1,0,0.1992,1,0.8008,0.8894,0.8008,0.8008,3,710,0,0,0,0
37,WLNM_directed,0.7481,0.5089,00:00:49,10,80,2,244884347,fixed,0.5000,1,0.0014,0.0028,3549,2839,710,0,3549,0,2839,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2840,0.0647,2.4750,27.0476,15.6044,13.7198,0.1333,0.8524,0.0143,-709,-0.0162,-0.2459,-6.7524,-1.9649,-3.4251,0.0952,-0.0952,0,2840,0,709,40341,0.8002,1,0,0.1998,1,0.8002,0.8890,0.8002,0.8002,1,710,0,0,0,0
38,WLNM_directed,0.7149,0.4621,00:00:49,10,80,3,244884348,fixed,0.5000,1,0.0014,0.0028,3549,2839,710,0,3549,0,2839,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2840,0.0647,2.5159,27.0476,15.4348,13.7198,0.1238,0.8619,0.0143,-709,-0.0162,-0.2050,-6.7524,-2.1345,-3.4251,0.0857,-0.0857,0,2840,0,709,40341,0.8002,1,0,0.1998,1,0.8002,0.8890,0.8002,0.8002,1,710,0,0,0,0
39,WLNM_directed,0.7764,0.4996,00:00:49,10,80,4,244884349,fixed,0.5000,0,0,0,3549,2839,710,0,3549,0,2839,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2840,0.0647,2.5089,27.0476,15.5191,13.6538,0.1286,0.8619,0.0095,-709,-0.0162,-0.2120,-6.7524,-2.0502,-3.4911,0.0905,-0.0857,-0.0048,2839,1,710,40340,0.7999,1.0000,0.0000,0.2001,0.9996,0.7999,0.8887,0.7999,0.7997,1,710,0,0,0,0
40,WLNM_directed,0.7314,0.4672,00:00:49,10,80,5,244884350,fixed,0.5000,1,0.0014,0.0028,3549,2839,710,0,3549,0,2839,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2840,0.0647,2.4847,27.0476,15.4348,13.7198,0.1238,0.8619,0.0143,-709,-0.0162,-0.2363,-6.7524,-2.1345,-3.4251,0.0857,-0.0857,0,2840,0,709,40341,0.8002,1,0,0.1998,1,0.8002,0.8890,0.8002,0.8002,1,710,0,0,0,0
41,WLNM_directed,0.7459,0.4684,00:00:53,10,90,1,245801646,fixed,0.5000,0,0,0,3549,3194,355,0,3549,0,3194,0,355,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3194,0.0728,2.6723,30.4190,16.2132,15.4300,0.0619,0.9238,0.0143,-355,-0.0081,-0.0486,-3.3810,-1.3561,-1.7150,0.0238,-0.0238,0,3194,0,355,40341,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,355,0,0,0,0
42,WLNM_directed,0.7024,0.4259,00:00:54,10,90,2,245801647,fixed,0.5000,0,0,0,3549,3194,355,0,3549,0,3194,0,355,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3194,0.0728,2.6580,30.4190,16.2959,15.4300,0.0667,0.9190,0.0143,-355,-0.0081,-0.0629,-3.3810,-1.2734,-1.7150,0.0286,-0.0286,0,3194,0,355,40341,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,355,0,0,0,0
43,WLNM_directed,0.7565,0.4882,00:00:54,10,90,3,245801648,fixed,0.5000,0,0,0,3549,3194,355,0,3549,0,3194,0,355,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3194,0.0728,2.6629,30.4190,16.2959,15.4300,0.0667,0.9190,0.0143,-355,-0.0081,-0.0580,-3.3810,-1.2734,-1.7150,0.0286,-0.0286,0,3194,0,355,40341,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,355,0,0,0,0
44,WLNM_directed,0.8110,0.5668,00:00:54,10,90,4,245801649,fixed,0.5000,0,0,0,3549,3194,355,0,3549,0,3194,0,355,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3194,0.0728,2.6566,30.4190,16.3795,15.4300,0.0714,0.9143,0.0143,-355,-0.0081,-0.0643,-3.3810,-1.1898,-1.7150,0.0333,-0.0333,0,3194,0,355,40341,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,355,0,0,0,0
45,WLNM_directed,0.7817,0.5173,00:00:55,10,90,5,245801650,fixed,0.5000,1,0.0028,0.0056,3549,3194,355,0,3549,0,3194,0,355,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3195,0.0728,2.6058,30.4286,16.7277,15.4348,0.0905,0.8952,0.0143,-354,-0.0081,-0.1151,-3.3714,-0.8416,-1.7101,0.0524,-0.0524,0,3195,0,354,40341,0.9003,1,0,0.0997,1,0.9003,0.9475,0.9003,0.9003,1,355,0,0,0,0
