Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5303,0.3857,00:00:00,10,30,1,1773779650,fixed,0.5000,0.5000,0.1667,0.2500,42,12,30,0,42,0,12,0,30,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,22,0.0476,1.5758,2,2,2.7500,0.1818,0.1818,0.3182,-20,-0.0433,-0.0501,-1.8182,-1.2308,0.5395,-0.2273,-0.2727,0.1818,17,5,25,415,0.4048,0.9881,0.0119,0.5952,0.7727,0.4048,0.5312,0.3929,0.3617,10,30,0,0,0,0
12,WLNM_directed,0.6997,0.5514,00:00:01,10,30,2,1773779651,fixed,0.5000,0.6250,0.1667,0.2632,42,12,30,0,42,0,12,0,30,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,20,0.0433,1.3717,1.8182,2.8571,2,0.2727,0.1818,0.1364,-22,-0.0476,-0.2542,-2,-0.3736,-0.2105,-0.1364,-0.2727,0,17,3,25,417,0.4048,0.9929,0.0071,0.5952,0.8500,0.4048,0.5484,0.3976,0.3778,8,30,0,0,0,0
13,WLNM_directed,0.7747,0.4780,00:00:00,10,30,3,1773779652,fixed,0.5000,0.5455,0.2000,0.2927,42,12,30,0,42,0,12,0,30,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,23,0.0498,1.8158,2.0909,1.7692,2.3000,0.1818,0.2727,0.3182,-19,-0.0411,0.1900,-1.7273,-1.4615,0.0895,-0.2273,-0.1818,0.1818,18,5,24,415,0.4286,0.9881,0.0119,0.5714,0.7826,0.4286,0.5538,0.4167,0.3830,11,30,0,0,0,0
14,WLNM_directed,0.8469,0.4795,00:00:01,10,30,4,1773779653,fixed,0.5000,0.7500,0.6000,0.6667,42,12,30,0,42,0,12,0,30,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,36,0.0779,1.8057,3.2727,2.2500,2.1176,0.1818,0.5909,0.1364,-6,-0.0130,0.1799,-0.5455,-0.9808,-0.0929,-0.2273,0.1364,0,30,6,12,414,0.7143,0.9857,0.0143,0.2857,0.8333,0.7143,0.7692,0.7000,0.6250,24,30,0,0,0,0
15,WLNM_directed,0.7047,0.5294,00:00:00,10,30,5,1773779654,fixed,0.5000,0.7895,0.5000,0.6122,42,12,30,0,42,0,12,0,30,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,31,0.0671,1.4913,2.8182,3.1000,1.8235,0.4545,0.3182,0.1364,-11,-0.0238,-0.1346,-1,-0.1308,-0.3870,0.0455,-0.1364,0,27,4,15,416,0.6429,0.9905,0.0095,0.3571,0.8710,0.6429,0.7397,0.6333,0.5870,19,30,0,0,0,0
16,WLNM_directed,0.7175,0.6254,00:00:00,10,40,1,1774696950,fixed,0.5000,0.8333,0.1923,0.3125,42,16,26,0,42,0,16,0,26,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,22,0.0476,1.4273,2,2.4444,2.4444,0.3182,0.0909,0.3182,-20,-0.0433,-0.1986,-1.8182,-0.7863,0.2339,-0.0909,-0.3636,0.1818,21,1,21,419,0.5000,0.9976,0.0024,0.5000,0.9545,0.5000,0.6562,0.4976,0.4884,6,26,0,0,0,0
17,WLNM_directed,0.4789,0.3379,00:00:00,10,40,2,1774696951,fixed,0.5000,0.3636,0.1538,0.2162,42,16,26,0,42,0,16,0,26,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,27,0.0584,1.6940,2.4545,3,1.9286,0.3182,0.3182,0.0909,-15,-0.0325,0.0681,-1.3636,-0.2308,-0.2820,-0.0909,-0.1364,-0.0455,20,7,22,413,0.4762,0.9833,0.0167,0.5238,0.7407,0.4762,0.5797,0.4595,0.4082,11,26,0,0,0,0
18,WLNM_directed,0.6087,0.5332,00:00:00,10,40,3,1774696952,fixed,0.5000,0.8000,0.1538,0.2581,42,16,26,0,42,0,16,0,26,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,21,0.0455,1.5727,1.9091,2.3333,2.1000,0.3182,0.1364,0.2727,-21,-0.0455,-0.0531,-1.9091,-0.8974,-0.1105,-0.0909,-0.3182,0.1364,20,1,22,419,0.4762,0.9976,0.0024,0.5238,0.9524,0.4762,0.6349,0.4738,0.4651,5,26,0,0,0,0
19,WLNM_directed,0.9131,0.7163,00:00:00,10,40,4,1774696953,fixed,0.5000,0.8400,0.8077,0.8235,42,16,26,0,42,0,16,0,26,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,41,0.0887,1.7401,3.7273,2.7333,2.4118,0.2273,0.5455,0.1364,-1,-0.0022,0.1142,-0.0909,-0.4974,0.2012,-0.1818,0.0909,0,37,4,5,416,0.8810,0.9905,0.0095,0.1190,0.9024,0.8810,0.8916,0.8714,0.8043,25,26,0,0,0,0
20,WLNM_directed,0.7334,0.5631,00:00:00,10,40,5,1774696954,fixed,0.5000,1,0.2692,0.4242,42,16,26,0,42,0,16,0,26,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,23,0.0498,1.4773,2.0909,2.3000,2.8750,0.2727,0.0909,0.3636,-19,-0.0411,-0.1486,-1.7273,-0.9308,0.6645,-0.1364,-0.3636,0.2273,23,0,19,420,0.5476,1,0,0.4524,1,0.5476,0.7077,0.5476,0.5476,7,26,0,0,0,0
21,WLNM_directed,0.7438,0.5140,00:00:00,10,50,1,1775614250,fixed,0.5000,0.7143,0.2381,0.3571,42,21,21,0,42,0,21,0,21,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,28,0.0606,1.6818,2.5455,2,2.8000,0.1364,0.3182,0.3182,-14,-0.0303,0.0559,-1.2727,-1.2308,0.5895,-0.2727,-0.1364,0.1818,26,2,16,418,0.6190,0.9952,0.0048,0.3810,0.9286,0.6190,0.7429,0.6143,0.5909,7,21,0,0,0,0
22,WLNM_directed,0.9450,0.4644,00:00:00,10,50,2,1775614251,fixed,0.5000,0.8000,0.7619,0.7805,42,21,21,0,42,0,21,0,21,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,41,0.0887,2.1515,3.7273,2.7333,2.1579,0.3182,0.5455,0.1364,-1,-0.0022,0.5256,-0.0909,-0.4974,-0.0526,-0.0909,0.0909,0,37,4,5,416,0.8810,0.9905,0.0095,0.1190,0.9024,0.8810,0.8916,0.8714,0.8043,20,21,0,0,0,0
23,WLNM_directed,0.7415,0.4925,00:00:00,10,50,3,1775614252,fixed,0.5000,0.8571,0.2857,0.4286,42,21,21,0,42,0,21,0,21,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,28,0.0606,1.4830,2.5455,2.8000,2,0.4091,0.2273,0.2273,-14,-0.0303,-0.1429,-1.2727,-0.4308,-0.2105,0,-0.2273,0.0909,27,1,15,419,0.6429,0.9976,0.0024,0.3571,0.9643,0.6429,0.7714,0.6405,0.6279,7,21,0,0,0,0
24,WLNM_directed,0.7630,0.6681,00:00:00,10,50,4,1775614253,fixed,0.5000,1,0.4762,0.6452,42,21,21,0,42,0,21,0,21,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,31,0.0671,1.4886,2.8182,3.1000,2.3846,0.3182,0.2727,0.1818,-11,-0.0238,-0.1372,-1,-0.1308,0.1741,-0.0909,-0.1818,0.0455,31,0,11,420,0.7381,1,0,0.2619,1,0.7381,0.8493,0.7381,0.7381,10,21,0,0,0,0
25,WLNM_directed,0.8719,0.5603,00:00:00,10,50,5,1775614254,fixed,0.5000,0.9167,0.5238,0.6667,42,21,21,0,42,0,21,0,21,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,33,0.0714,1.8287,3,2.7500,1.8333,0.4091,0.4091,0.1364,-9,-0.0195,0.2028,-0.8182,-0.4808,-0.3772,0,-0.0455,0,32,1,10,419,0.7619,0.9976,0.0024,0.2381,0.9697,0.7619,0.8533,0.7595,0.7442,12,21,0,0,0,0
26,WLNM_directed,0.7232,0.5569,00:00:00,10,60,1,1776531550,fixed,0.5000,1,0.2941,0.4545,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,30,0.0649,1.5682,2.7273,2.5000,3,0.3182,0.1364,0.4091,-12,-0.0260,-0.0577,-1.0909,-0.7308,0.7895,-0.0909,-0.3182,0.2727,30,0,12,420,0.7143,1,0,0.2857,1,0.7143,0.8333,0.7143,0.7143,5,17,0,0,0,0
27,WLNM_directed,0.9308,0.7758,00:00:00,10,60,2,1776531551,fixed,0.5000,0.9167,0.6471,0.7586,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,37,0.0801,1.6957,3.3636,2.6429,2.4667,0.3182,0.3636,0.2727,-5,-0.0108,0.0698,-0.4545,-0.5879,0.2561,-0.0909,-0.0909,0.1364,36,1,6,419,0.8571,0.9976,0.0024,0.1429,0.9730,0.8571,0.9114,0.8548,0.8372,12,17,0,0,0,0
28,WLNM_directed,0.7751,0.3521,00:00:00,10,60,3,1776531552,fixed,0.5000,0.9091,0.5882,0.7143,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,36,0.0779,1.6876,3.2727,2.5714,2,0.3182,0.5000,0.1364,-6,-0.0130,0.0618,-0.5455,-0.6593,-0.2105,-0.0909,0.0455,0,35,1,7,419,0.8333,0.9976,0.0024,0.1667,0.9722,0.8333,0.8974,0.8310,0.8140,11,17,0,0,0,0
29,WLNM_directed,0.9412,0.4093,00:00:00,10,60,4,1776531553,fixed,0.5000,0.9375,0.8824,0.9091,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,41,0.0887,1.5769,3.7273,3.4167,2.2778,0.4091,0.4091,0.1364,-1,-0.0022,-0.0490,-0.0909,0.1859,0.0673,0,-0.0455,0,40,1,2,419,0.9524,0.9976,0.0024,0.0476,0.9756,0.9524,0.9639,0.9500,0.9302,16,17,0,0,0,0
30,WLNM_directed,0.7258,0.4161,00:00:00,10,60,5,1776531554,fixed,0.5000,0.5000,0.3529,0.4138,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,37,0.0801,1.7608,3.3636,2.4667,2.6429,0.2727,0.3636,0.3182,-5,-0.0108,0.1349,-0.4545,-0.7641,0.4323,-0.1364,-0.0909,0.1818,31,6,11,414,0.7381,0.9857,0.0143,0.2619,0.8378,0.7381,0.7848,0.7238,0.6458,12,17,0,0,0,0
31,WLNM_directed,0.9882,0.8997,00:00:00,10,70,1,1777448850,fixed,0.5000,1,0.5385,0.7000,42,29,13,0,42,0,29,0,13,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,36,0.0779,1.6259,3.2727,2.7692,1.8947,0.4091,0.4545,0.1364,-6,-0.0130,0,-0.5455,-0.4615,-0.3158,0,0,0,36,0,6,420,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,7,13,0,0,0,0
32,WLNM_directed,0.8772,0.6681,00:00:00,10,70,2,1777448851,fixed,0.5000,1,0.2308,0.3750,42,29,13,0,42,0,29,0,13,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,32,0.0693,1.5707,2.9091,2.6667,2.2857,0.4091,0.2273,0.3182,-10,-0.0216,-0.0552,-0.9091,-0.5641,0.0752,0,-0.2273,0.1818,32,0,10,420,0.7619,1,0,0.2381,1,0.7619,0.8649,0.7619,0.7619,3,13,0,0,0,0
33,WLNM_directed,0.7101,0.2602,00:00:00,10,70,3,1777448852,fixed,0.5000,1,0.5385,0.7000,42,29,13,0,42,0,29,0,13,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,36,0.0779,1.5769,3.2727,3,1.8947,0.4545,0.4091,0.1364,-6,-0.0130,-0.0490,-0.5455,-0.2308,-0.3158,0.0455,-0.0455,0,36,0,6,420,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,7,13,0,0,0,0
34,WLNM_directed,0.8639,0.6396,00:00:00,10,70,4,1777448853,fixed,0.5000,0.8333,0.3846,0.5263,42,29,13,0,42,0,29,0,13,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,35,0.0758,1.5318,3.1818,3.1818,2.0588,0.4545,0.3182,0.1818,-7,-0.0152,-0.0941,-0.6364,-0.0490,-0.1517,0.0455,-0.1364,0.0455,34,1,8,419,0.8095,0.9976,0.0024,0.1905,0.9714,0.8095,0.8831,0.8071,0.7907,6,13,0,0,0,0
35,WLNM_directed,0.7944,0.4981,00:00:00,10,70,5,1777448854,fixed,0.5000,1,0.5385,0.7000,42,29,13,0,42,0,29,0,13,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,36,0.0779,1.5769,3.2727,3,1.8947,0.4545,0.4091,0.1364,-6,-0.0130,-0.0490,-0.5455,-0.2308,-0.3158,0.0455,-0.0455,0,36,0,6,420,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,7,13,0,0,0,0
36,WLNM_directed,0.9784,0.5272,00:00:00,10,80,1,1778366150,fixed,0.5000,1,0.4444,0.6154,42,33,9,0,42,0,33,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,37,0.0801,1.5289,3.3636,3.3636,2.3125,0.4091,0.3182,0.1818,-5,-0.0108,-0.0969,-0.4545,0.1329,0.1020,0,-0.1364,0.0455,37,0,5,420,0.8810,1,0,0.1190,1,0.8810,0.9367,0.8810,0.8810,4,9,0,0,0,0
37,WLNM_directed,0.8827,0.5537,00:00:00,10,80,2,1778366151,fixed,0.5000,0.6667,0.2222,0.3333,42,33,9,0,42,0,33,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,36,0.0779,1.6259,3.2727,2.7692,1.8947,0.4091,0.4545,0.1364,-6,-0.0130,0,-0.5455,-0.4615,-0.3158,0,0,0,35,1,7,419,0.8333,0.9976,0.0024,0.1667,0.9722,0.8333,0.8974,0.8310,0.8140,3,9,0,0,0,0
38,WLNM_directed,0.9074,0.5064,00:00:00,10,80,3,1778366152,fixed,0.5000,0.8571,0.6667,0.7500,42,33,9,0,42,0,33,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,40,0.0866,1.5747,3.6364,3.3333,2.1053,0.4545,0.4091,0.1364,-2,-0.0043,-0.0512,-0.1818,0.1026,-0.1053,0.0455,-0.0455,0,39,1,3,419,0.9286,0.9976,0.0024,0.0714,0.9750,0.9286,0.9512,0.9262,0.9070,7,9,0,0,0,0
39,WLNM_directed,0.9321,0.7661,00:00:00,10,80,4,1778366153,fixed,0.5000,0.7273,0.8889,0.8000,42,33,9,0,42,0,33,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,44,0.0952,1.9903,4,3.1429,2.3158,0.3182,0.5455,0.0909,2,0.0043,0.3644,0.1818,-0.0879,0.1053,-0.0909,0.0909,-0.0455,41,3,1,417,0.9762,0.9929,0.0071,0.0238,0.9318,0.9762,0.9535,0.9690,0.9111,11,9,0,0,0,0
40,WLNM_directed,0.8765,0.5582,00:00:00,10,80,5,1778366154,fixed,0.5000,1,0.3333,0.5000,42,33,9,0,42,0,33,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,36,0.0779,1.6263,3.2727,2.7692,2.4000,0.3636,0.3182,0.2727,-6,-0.0130,0.0004,-0.5455,-0.4615,0.1895,-0.0455,-0.1364,0.1364,36,0,6,420,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,3,9,0,0,0,0
41,WLNM_directed,1,0.6000,00:00:00,10,90,1,1779283450,fixed,0.5000,1,0.6000,0.7500,42,37,5,0,42,0,37,0,5,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,40,0.0866,1.5769,3.6364,3.3333,2.1053,0.4545,0.4091,0.1364,-2,-0.0043,-0.0490,-0.1818,0.1026,-0.1053,0.0455,-0.0455,0,40,0,2,420,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9524,0.9524,3,5,0,0,0,0
42,WLNM_directed,0.9600,0.5183,00:00:00,10,90,2,1779283451,fixed,0.5000,1,0.6000,0.7500,42,37,5,0,42,0,37,0,5,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,40,0.0866,1.6250,3.6364,3.0769,2.2222,0.4091,0.4091,0.1818,-2,-0.0043,-0.0009,-0.1818,-0.1538,0.0117,0,-0.0455,0.0455,40,0,2,420,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9524,0.9524,3,5,0,0,0,0
43,WLNM_directed,0.8800,0.4250,00:00:00,10,90,3,1779283452,fixed,0.5000,1,0.6000,0.7500,42,37,5,0,42,0,37,0,5,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,40,0.0866,1.6240,3.6364,3.0769,2.3529,0.4091,0.3636,0.2273,-2,-0.0043,-0.0019,-0.1818,-0.1538,0.1424,0,-0.0909,0.0909,40,0,2,420,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9524,0.9524,3,5,0,0,0,0
44,WLNM_directed,0.8000,0.5011,00:00:00,10,90,4,1779283453,fixed,0.5000,0.5000,0.4000,0.4444,42,37,5,0,42,0,37,0,5,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,41,0.0887,1.5758,3.7273,3.4167,2.2778,0.4545,0.3636,0.1818,-1,-0.0022,-0.0501,-0.0909,0.1859,0.0673,0.0455,-0.0909,0.0455,39,2,3,418,0.9286,0.9952,0.0048,0.0714,0.9512,0.9286,0.9398,0.9238,0.8864,4,5,0,0,0,0
45,WLNM_directed,0.9000,0.6250,00:00:00,10,90,5,1779283454,fixed,0.5000,0.7500,0.6000,0.6667,42,37,5,0,42,0,37,0,5,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,41,0.0887,1.5851,3.7273,3.4167,2.0500,0.4545,0.4545,0.0909,-1,-0.0022,-0.0408,-0.0909,0.1859,-0.1605,0.0455,0,-0.0455,40,1,2,419,0.9524,0.9976,0.0024,0.0476,0.9756,0.9524,0.9639,0.9500,0.9302,4,5,0,0,0,0
