Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6996,0.5994,00:00:00,10,30,1,1301778234,fixed,0.5000,0.8421,0.1633,0.2735,139,41,98,0,139,0,41,0,98,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,60,0.0690,1.8627,4,3.7500,3.5294,0.3333,0.2333,0.3000,-79,-0.0908,-0.2182,-5.2667,-2.8690,-2.5141,0.0333,-0.2333,0.0667,57,3,82,728,0.4101,0.9959,0.0041,0.5899,0.9500,0.4101,0.5729,0.5870022009796099,0.4060,0.4014,19,98,0,0,0,0
12,WLNM_directed,0.7954,0.7336,00:00:01,10,30,2,1301778235,fixed,0.5000,0.7818,0.4388,0.5621,139,41,98,0,139,0,41,0,98,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,96,0.1103,1.7062,6.4000,6.4000,4.5714,0.4000,0.3000,0.2000,-43,-0.0494,-0.3747,-2.8667,-0.2190,-1.4720,0.1000,-0.1667,-0.0333,84,12,55,719,0.6043,0.9836,0.0164,0.3957,0.8750,0.6043,0.7149,0.687486149206228,0.5879,0.5563,55,98,0,0,0,0
13,WLNM_directed,0.8545,0.5999,00:00:01,10,30,3,1301778236,fixed,0.5000,0.7590,0.6429,0.6961,139,41,98,0,139,0,41,0,98,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,124,0.1425,1.9970,8.2667,5.3913,5.3913,0.2333,0.5333,0.2333,-15,-0.0172,-0.0839,-1,-1.2277,-0.6522,-0.0667,0.0667,0,104,20,35,711,0.7482,0.9726,0.0274,0.2518,0.8387,0.7482,0.7909,0.7554847618594354,0.7208,0.6541,83,98,0,0,0,0
14,WLNM_directed,0.7246,0.6152,00:00:01,10,30,4,1301778237,fixed,0.5000,0.7931,0.2347,0.3622,139,41,98,0,139,0,41,0,98,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,70,0.0805,1.4651,4.6667,5.3846,4.6667,0.4000,0.1000,0.3333,-69,-0.0793,-0.6158,-4.6000,-1.2344,-1.3768,0.1000,-0.3667,0.1000,64,6,75,725,0.4604,0.9918,0.0082,0.5396,0.9143,0.4604,0.6124,0.6091516341485973,0.4522,0.4414,29,98,0,0,0,0
15,WLNM_directed,0.7840,0.5975,00:00:01,10,30,5,1301778238,fixed,0.5000,0.6667,0.1429,0.2353,139,41,98,0,139,0,41,0,98,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,62,0.0713,1.5819,4.1333,3.8750,3.6471,0.3333,0.2333,0.3000,-77,-0.0885,-0.4989,-5.1333,-2.7440,-2.3964,0.0333,-0.2333,0.0667,55,7,84,724,0.3957,0.9904,0.0096,0.6043,0.8871,0.3957,0.5473,0.5498862177765692,0.3861,0.3767,21,98,0,0,0,0
16,WLNM_directed,0.7678,0.6706,00:00:00,10,40,1,1302695534,fixed,0.5000,0.7750,0.3690,0.5000,139,55,84,0,139,0,55,0,84,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,95,0.1092,1.6359,6.3333,5.9375,5,0.3667,0.2667,0.2667,-44,-0.0506,-0.4450,-2.9333,-0.6815,-1.0435,0.0667,-0.2000,0.0333,86,9,53,722,0.6187,0.9877,0.0123,0.3813,0.9053,0.6187,0.7350,0.7123734258538917,0.6064,0.5811,40,84,0,0,0,0
17,WLNM_directed,0.6729,0.5807,00:00:00,10,40,2,1302695535,fixed,0.5000,0.8462,0.1310,0.2268,139,55,84,0,139,0,55,0,84,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,68,0.0782,1.5775,4.5333,4.8571,3.2381,0.4333,0.2667,0.2000,-71,-0.0816,-0.5034,-4.7333,-1.7619,-2.8054,0.1333,-0.2000,-0.0333,66,2,73,729,0.4748,0.9973,0.0027,0.5252,0.9706,0.4748,0.6377,0.644382714601426,0.4721,0.4681,13,84,0,0,0,0
18,WLNM_directed,0.8437,0.7841,00:00:00,10,40,3,1302695536,fixed,0.5000,0.8222,0.4405,0.5736,139,55,84,0,139,0,55,0,84,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,100,0.1149,1.8095,6.6667,5.8824,5.2632,0.3333,0.3000,0.2667,-39,-0.0448,-0.2713,-2.6000,-0.7367,-0.7803,0.0333,-0.1667,0.0333,92,8,47,723,0.6619,0.9891,0.0109,0.3381,0.9200,0.6619,0.7699,0.7477436599665797,0.6509,0.6259,45,84,0,0,0,0
19,WLNM_directed,0.7686,0.7326,00:00:00,10,40,4,1302695537,fixed,0.5000,0.8596,0.5833,0.6950,139,55,84,0,139,0,55,0,84,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,112,0.1287,1.6663,7.4667,7.4667,5.0909,0.4000,0.3333,0.1667,-27,-0.0310,-0.4146,-1.8000,0.8476,-0.9526,0.1000,-0.1333,-0.0667,104,8,35,723,0.7482,0.9891,0.0109,0.2518,0.9286,0.7482,0.8287,0.8065693029404718,0.7373,0.7075,57,84,0,0,0,0
20,WLNM_directed,0.6975,0.6549,00:00:00,10,40,5,1302695538,fixed,0.5000,0.8750,0.3333,0.4828,139,55,84,0,139,0,55,0,84,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,87,0.1000,1.6963,5.8000,5.1176,4.5789,0.3667,0.2667,0.3000,-52,-0.0598,-0.3846,-3.4667,-1.5014,-1.4645,0.0667,-0.2000,0.0667,83,4,56,727,0.5971,0.9945,0.0055,0.4029,0.9540,0.5971,0.7345,0.7225879319060919,0.5917,0.5804,32,84,0,0,0,0
21,WLNM_directed,0.7962,0.7656,00:00:00,10,50,1,1303612834,fixed,0.5000,0.8846,0.3286,0.4792,139,69,70,0,139,0,69,0,70,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,95,0.1092,1.7378,6.3333,5.2778,5,0.3667,0.2667,0.3333,-44,-0.0506,-0.3431,-2.9333,-1.3413,-1.0435,0.0667,-0.2000,0.1000,92,3,47,728,0.6619,0.9959,0.0041,0.3381,0.9684,0.6619,0.7863,0.7727254388857397,0.6578,0.6479,26,70,0,0,0,0
22,WLNM_directed,0.8148,0.6301,00:00:00,10,50,2,1303612835,fixed,0.5000,0.6071,0.2429,0.3469,139,69,70,0,139,0,69,0,70,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,97,0.1115,1.5741,6.4667,6.9286,4.6190,0.4333,0.2667,0.2000,-42,-0.0483,-0.5068,-2.8000,0.3095,-1.4244,0.1333,-0.2000,-0.0333,86,11,53,720,0.6187,0.9850,0.0150,0.3813,0.8866,0.6187,0.7288,0.7027175955072603,0.6037,0.5733,28,70,0,0,0,0
23,WLNM_directed,0.7679,0.6670,00:00:00,10,50,3,1303612836,fixed,0.5000,0.9333,0.2000,0.3294,139,69,70,0,139,0,69,0,70,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,84,0.0966,2.0507,5.6000,4.2000,4,0.3000,0.4000,0.2667,-55,-0.0632,-0.0302,-3.6667,-2.4190,-2.0435,0,-0.0667,0.0333,83,1,56,730,0.5971,0.9986,0.0014,0.4029,0.9881,0.5971,0.7444,0.7390645438223187,0.5958,0.5929,15,70,0,0,0,0
24,WLNM_directed,0.8157,0.7314,00:00:00,10,50,4,1303612837,fixed,0.5000,0.8947,0.4857,0.6296,139,69,70,0,139,0,69,0,70,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,107,0.1230,1.8158,7.1333,5.9444,5.0952,0.3333,0.3667,0.2333,-32,-0.0368,-0.2651,-2.1333,-0.6746,-0.9482,0.0333,-0.1000,0,103,4,36,727,0.7410,0.9945,0.0055,0.2590,0.9626,0.7410,0.8374,0.8205695831746639,0.7355,0.7203,38,70,0,0,0,0
25,WLNM_directed,0.7164,0.5656,00:00:00,10,50,5,1303612838,fixed,0.5000,0.7222,0.1857,0.2955,139,69,70,0,139,0,69,0,70,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,87,0.1000,1.6490,5.8000,5.4375,4.3500,0.4000,0.2667,0.2667,-52,-0.0598,-0.4319,-3.4667,-1.1815,-1.6935,0.1000,-0.2000,0.0333,82,5,57,726,0.5899,0.9932,0.0068,0.4101,0.9425,0.5899,0.7257,0.7121307983039777,0.5831,0.5694,18,70,0,0,0,0
26,WLNM_directed,0.8524,0.8103,00:00:00,10,60,1,1304530134,fixed,0.5000,0.9474,0.3214,0.4800,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,102,0.1172,1.7762,6.8000,5.3684,4.6364,0.3667,0.3667,0.2667,-37,-0.0425,-0.3047,-2.4667,-1.2506,-1.4071,0.0667,-0.1000,0.0333,101,1,38,730,0.7266,0.9986,0.0014,0.2734,0.9902,0.7266,0.8382,0.8259876595880461,0.7253,0.7214,19,56,0,0,0,0
27,WLNM_directed,0.8517,0.6892,00:00:00,10,60,2,1304530135,fixed,0.5000,0.7667,0.4107,0.5349,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,113,0.1299,1.7516,7.5333,6.2778,5.1364,0.3333,0.4000,0.2000,-26,-0.0299,-0.3292,-1.7333,-0.3413,-0.9071,0.0333,-0.0667,-0.0333,106,7,33,724,0.7626,0.9904,0.0096,0.2374,0.9381,0.7626,0.8413,0.8206953645757586,0.7530,0.7260,30,56,0,0,0,0
28,WLNM_directed,0.7710,0.7076,00:00:00,10,60,3,1304530136,fixed,0.5000,0.9500,0.3393,0.5000,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,103,0.1184,1.6746,6.8667,6.0588,4.6818,0.4000,0.3333,0.2333,-36,-0.0414,-0.4062,-2.4000,-0.5602,-1.3617,0.1000,-0.1333,0,102,1,37,730,0.7338,0.9986,0.0014,0.2662,0.9903,0.7338,0.8430,0.8306628533642669,0.7324,0.7286,20,56,0,0,0,0
29,WLNM_directed,0.8103,0.7776,00:00:00,10,60,4,1304530137,fixed,0.5000,0.9583,0.4107,0.5750,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,107,0.1230,1.7742,7.1333,5.3500,5.3500,0.3333,0.3333,0.3333,-32,-0.0368,-0.3067,-2.1333,-1.2690,-0.6935,0.0333,-0.1333,0.1000,106,1,33,730,0.7626,0.9986,0.0014,0.2374,0.9907,0.7626,0.8618,0.849225892794877,0.7612,0.7571,24,56,0,0,0,0
30,WLNM_directed,0.7581,0.6215,00:00:00,10,60,5,1304530138,fixed,0.5000,0.8333,0.2679,0.4054,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,101,0.1161,1.9236,6.7333,5.3158,4.3913,0.3667,0.4000,0.2333,-38,-0.0437,-0.1573,-2.5333,-1.3033,-1.6522,0.0667,-0.0667,0,98,3,41,728,0.7050,0.9959,0.0041,0.2950,0.9703,0.7050,0.8167,0.8017115157435619,0.7009,0.6901,18,56,0,0,0,0
31,WLNM_directed,0.9311,0.8296,00:00:00,10,70,1,1305447434,fixed,0.5000,0.8889,0.1905,0.3137,139,97,42,0,139,0,97,0,42,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,106,0.1218,2.0324,7.0667,5.3000,5.0476,0.3000,0.4000,0.2667,-33,-0.0379,-0.0485,-2.2000,-1.3190,-0.9959,0,-0.0667,0.0333,105,1,34,730,0.7554,0.9986,0.0014,0.2446,0.9906,0.7554,0.8571,0.8446052446480078,0.7540,0.7500,9,42,0,0,0,0
32,WLNM_directed,0.7032,0.5884,00:00:01,10,70,2,1305447435,fixed,0.5000,1,0.0238,0.0465,139,97,42,0,139,0,97,0,42,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,98,0.1126,2.0135,6.5333,4.9000,4.2609,0.3333,0.4333,0.2333,-41,-0.0471,-0.0674,-2.7333,-1.7190,-1.7826,0.0333,-0.0333,0,98,0,41,731,0.7050,1,0,0.2950,1,0.7050,0.8270,0.8170632478515202,0.7050,0.7050,1,42,0,0,0,0
33,WLNM_directed,0.8057,0.6831,00:00:01,10,70,3,1305447436,fixed,0.5000,0.8000,0.2857,0.4211,139,97,42,0,139,0,97,0,42,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,112,0.1287,1.8629,7.4667,6.2222,5.3333,0.3333,0.3667,0.2333,-27,-0.0310,-0.2180,-1.8000,-0.3968,-0.7101,0.0333,-0.1000,0,109,3,30,728,0.7842,0.9959,0.0041,0.2158,0.9732,0.7842,0.8685,0.8534052767202541,0.7801,0.7676,15,42,0,0,0,0
34,WLNM_directed,0.7880,0.6908,00:00:01,10,70,4,1305447437,fixed,0.5000,1,0.0238,0.0465,139,97,42,0,139,0,97,0,42,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,98,0.1126,1.7051,6.5333,5.4444,4.2609,0.3667,0.4000,0.2000,-41,-0.0471,-0.3758,-2.7333,-1.1746,-1.7826,0.0667,-0.0667,-0.0333,98,0,41,731,0.7050,1,0,0.2950,1,0.7050,0.8270,0.8170632478515202,0.7050,0.7050,1,42,0,0,0,0
35,WLNM_directed,0.8328,0.6398,00:00:01,10,70,5,1305447438,fixed,0.5000,0,0,0,139,97,42,0,139,0,97,0,42,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,99,0.1138,1.9524,6.6000,5.2105,4.5000,0.3333,0.4000,0.2333,-40,-0.0460,-0.1285,-2.6667,-1.4085,-1.5435,0.0333,-0.0667,0,97,2,42,729,0.6978,0.9973,0.0027,0.3022,0.9798,0.6978,0.8151,0.8019959634154274,0.6951,0.6879,2,42,0,0,0,0
36,WLNM_directed,0.8048,0.7342,00:00:00,10,80,1,1306364734,fixed,0.5000,1,0.2500,0.4000,139,111,28,0,139,0,111,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,118,0.1356,1.7860,7.8667,5.9000,5.6190,0.3333,0.3667,0.3000,-21,-0.0241,-0.2949,-1.4000,-0.7190,-0.4244,0.0333,-0.1000,0.0667,118,0,21,731,0.8489,1,0,0.1511,1,0.8489,0.9183,0.9084130649917956,0.8489,0.8489,7,28,0,0,0,0
37,WLNM_directed,0.6754,0.5571,00:00:01,10,80,2,1306364735,fixed,0.5000,0,0,0,139,111,28,0,139,0,111,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,111,0.1276,2.0136,7.4000,5.5500,4.8261,0.3333,0.4333,0.2333,-28,-0.0322,-0.0673,-1.8667,-1.0690,-1.2174,0.0333,-0.0333,0,111,0,28,731,0.7986,1,0,0.2014,1,0.7986,0.8880,0.8769844438048433,0.7986,0.7986,0,28,0,0,0,0
38,WLNM_directed,0.8699,0.7931,00:00:01,10,80,3,1306364736,fixed,0.5000,1,0.2500,0.4000,139,111,28,0,139,0,111,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,118,0.1356,2.0222,7.8667,5.9000,5.3636,0.3333,0.4000,0.2667,-21,-0.0241,-0.0587,-1.4000,-0.7190,-0.6798,0.0333,-0.0667,0.0333,118,0,21,731,0.8489,1,0,0.1511,1,0.8489,0.9183,0.9084130649917956,0.8489,0.8489,7,28,0,0,0,0
39,WLNM_directed,0.8788,0.7684,00:00:01,10,80,4,1306364737,fixed,0.5000,0.9000,0.3214,0.4737,139,111,28,0,139,0,111,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,121,0.1391,2.0590,8.0667,5.7619,5.7619,0.3000,0.4000,0.3000,-18,-0.0207,-0.0219,-1.2000,-0.8571,-0.2816,0,-0.0667,0.0667,120,1,19,730,0.8633,0.9986,0.0014,0.1367,0.9917,0.8633,0.9231,0.9126625224637658,0.8619,0.8571,10,28,0,0,0,0
40,WLNM_directed,0.8533,0.6410,00:00:01,10,80,5,1306364738,fixed,0.5000,1,0.3571,0.5263,139,111,28,0,139,0,111,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,121,0.1391,1.8147,8.0667,6.0500,5.2609,0.3333,0.4333,0.2333,-18,-0.0207,-0.2661,-1.2000,-0.5690,-0.7826,0.0333,-0.0333,0,121,0,18,731,0.8705,1,0,0.1295,1,0.8705,0.9308,0.9217286029440467,0.8705,0.8705,10,28,0,0,0,0
41,WLNM_directed,0.8852,0.6936,00:00:00,10,90,1,1307282034,fixed,0.5000,1,0.3571,0.5263,139,125,14,0,139,0,125,0,14,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,130,0.1494,2.0996,8.6667,6.1905,5.6522,0.3000,0.4667,0.2333,-9,-0.0103,0.0187,-0.6000,-0.4286,-0.3913,0,0,0,130,0,9,731,0.9353,1,0,0.0647,1,0.9353,0.9665,0.9611852654533342,0.9353,0.9353,5,14,0,0,0,0
42,WLNM_directed,0.8597,0.6748,00:00:01,10,90,2,1307282035,fixed,0.5000,0,0,0,139,125,14,0,139,0,125,0,14,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,125,0.1437,2.0658,8.3333,5.9524,5.6818,0.3000,0.4333,0.2667,-14,-0.0161,-0.0151,-0.9333,-0.6667,-0.3617,0,-0.0333,0.0333,125,0,14,731,0.8993,1,0,0.1007,1,0.8993,0.9470,0.9393515546628693,0.8993,0.8993,0,14,0,0,0,0
43,WLNM_directed,0.6990,0.5543,00:00:01,10,90,3,1307282036,fixed,0.5000,0,0,0,139,125,14,0,139,0,125,0,14,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,125,0.1437,2.0423,8.3333,6.2500,5.4348,0.3000,0.4667,0.2000,-14,-0.0161,-0.0385,-0.9333,-0.3690,-0.6087,0,0,-0.0333,125,0,14,731,0.8993,1,0,0.1007,1,0.8993,0.9470,0.9393515546628693,0.8993,0.8993,0,14,0,0,0,0
44,WLNM_directed,0.8648,0.6202,00:00:01,10,90,4,1307282037,fixed,0.5000,0,0,0,139,125,14,0,139,0,125,0,14,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,125,0.1437,2.0920,8.3333,5.9524,5.4348,0.3000,0.4667,0.2333,-14,-0.0161,0.0111,-0.9333,-0.6667,-0.6087,0,0,0,125,0,14,731,0.8993,1,0,0.1007,1,0.8993,0.9470,0.9393515546628693,0.8993,0.8993,0,14,0,0,0,0
