Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7765,0.6689,00:00:00,10,30,1,1209777958,fixed,0.5000,0.7612,0.3054,0.4359,238,71,167,0,238,0,71,0,167,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,138,0.0482,1.3713,5.1111,7.6667,3.5385,0.5556,0.1667,0.1667,-100,-0.0349,-0.5571,-3.7037,-0.0108,-2.8940,0.1296,-0.0926,-0.1481,122,16,116,2608,0.5126,0.9939,0.0061,0.4874,0.8841,0.5126,0.6489,0.5065,0.4803,67,167,0,0,0,0
12,WLNM_directed,0.8146,0.7364,00:00:01,10,30,2,1209777959,fixed,0.5000,0.8590,0.4012,0.5469,238,71,167,0,238,0,71,0,167,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,149,0.0521,1.3890,5.5185,8.2778,4.2571,0.5000,0.1481,0.1852,-89,-0.0311,-0.5393,-3.2963,0.6004,-2.1753,0.0741,-0.1111,-0.1296,138,11,100,2613,0.5798,0.9958,0.0042,0.4202,0.9262,0.5798,0.7132,0.5756,0.5542,78,167,0,0,0,0
13,WLNM_directed,0.8990,0.8407,00:00:00,10,30,3,1209777960,fixed,0.5000,0.8593,0.6946,0.7682,238,71,167,0,238,0,71,0,167,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,206,0.0720,1.3457,7.6296,11.4444,5.5676,0.5000,0.1852,0.1481,-32,-0.0112,-0.5826,-1.1852,3.7670,-0.8649,0.0741,-0.0741,-0.1667,187,19,51,2605,0.7857,0.9928,0.0072,0.2143,0.9078,0.7857,0.8423,0.7785,0.7276,135,167,0,0,0,0
14,WLNM_directed,0.8889,0.8159,00:00:00,10,30,4,1209777961,fixed,0.5000,0.8426,0.5449,0.6618,238,71,167,0,238,0,71,0,167,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,179,0.0625,1.3975,6.6296,9.9444,4.7105,0.5185,0.1852,0.1481,-59,-0.0206,-0.5308,-2.1852,2.2670,-1.7219,0.0926,-0.0741,-0.1667,162,17,76,2607,0.6807,0.9935,0.0065,0.3193,0.9050,0.6807,0.7770,0.6742,0.6353,108,167,0,0,0,0
15,WLNM_directed,0.8702,0.7836,00:00:00,10,30,5,1209777962,fixed,0.5000,0.8511,0.4790,0.6130,238,71,167,0,238,0,71,0,167,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,165,0.0577,1.3202,6.1111,10.3125,5.8929,0.4259,0.0926,0.2037,-73,-0.0255,-0.6082,-2.7037,2.6351,-0.5396,0,-0.1667,-0.1111,151,14,87,2610,0.6345,0.9947,0.0053,0.3655,0.9152,0.6345,0.7494,0.6291,0.5992,94,167,0,0,0,0
16,WLNM_directed,0.7519,0.6861,00:00:09,10,40,1,1210695258,fixed,0.5000,0.9286,0.2727,0.4216,238,95,143,0,238,0,95,0,143,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,137,0.0479,1.4101,5.0741,6.5238,4.5667,0.4630,0.0926,0.2963,-101,-0.0353,-0.5183,-3.7407,-1.1536,-1.8658,0.0370,-0.1667,-0.0185,134,3,104,2621,0.5630,0.9989,0.0011,0.4370,0.9781,0.5630,0.7147,0.5619,0.5560,42,143,0,0,0,0
17,WLNM_directed,0.8585,0.7908,00:00:09,10,40,2,1210695259,fixed,0.5000,0.9189,0.2378,0.3778,238,95,143,0,238,0,95,0,143,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,132,0.0461,1.5014,4.8889,5.7391,4.1250,0.4815,0.1111,0.3148,-106,-0.0370,-0.4269,-3.9259,-1.9383,-2.3074,0.0556,-0.1481,0,129,3,109,2621,0.5420,0.9989,0.0011,0.4580,0.9773,0.5420,0.6973,0.5409,0.5353,37,143,0,0,0,0
18,WLNM_directed,0.8420,0.7560,00:00:09,10,40,3,1210695260,fixed,0.5000,0.8684,0.2308,0.3646,238,95,143,0,238,0,95,0,143,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,133,0.0465,1.3281,4.9259,7.8235,4.5862,0.5000,0.0370,0.2778,-105,-0.0367,-0.6002,-3.8889,0.1461,-1.8462,0.0741,-0.2222,-0.0370,128,5,110,2619,0.5378,0.9981,0.0019,0.4622,0.9624,0.5378,0.6900,0.5359,0.5267,38,143,0,0,0,0
19,WLNM_directed,0.8988,0.8352,00:00:09,10,40,4,1210695261,fixed,0.5000,0.8929,0.3497,0.5025,238,95,143,0,238,0,95,0,143,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,151,0.0528,1.5076,5.5926,6.0400,4.5758,0.4630,0.1481,0.3148,-87,-0.0304,-0.4207,-3.2222,-1.6374,-1.8567,0.0370,-0.1111,0,145,6,93,2618,0.6092,0.9977,0.0023,0.3908,0.9603,0.6092,0.7455,0.6070,0.5943,56,143,0,0,0,0
20,WLNM_directed,0.7645,0.6140,00:00:09,10,40,5,1210695262,fixed,0.5000,0.7049,0.3007,0.4216,238,95,143,0,238,0,95,0,143,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,156,0.0545,1.7128,5.7778,5.5714,4.1053,0.4074,0.2963,0.2222,-82,-0.0287,-0.2155,-3.0370,-2.1060,-2.3272,-0.0185,0.0370,-0.0926,138,18,100,2606,0.5798,0.9931,0.0069,0.4202,0.8846,0.5798,0.7005,0.5730,0.5391,61,143,0,0,0,0
21,WLNM_directed,0.8692,0.8281,00:00:01,10,50,1,1211612558,fixed,0.5000,0.9344,0.4790,0.6333,238,119,119,0,238,0,119,0,119,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,180,0.0629,1.8274,6.6667,6.4286,5.4545,0.4259,0.1852,0.3333,-58,-0.0203,-0.1010,-2.1481,-1.2488,-0.9779,0,-0.0741,0.0185,176,4,62,2620,0.7395,0.9985,0.0015,0.2605,0.9778,0.7395,0.8421,0.7380,0.7273,61,119,0,0,0,0
22,WLNM_directed,0.8967,0.8158,00:00:01,10,50,2,1211612559,fixed,0.5000,0.9302,0.6723,0.7805,238,119,119,0,238,0,119,0,119,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,205,0.0716,1.5181,7.5926,8.5417,5.6944,0.4815,0.1852,0.2593,-33,-0.0115,-0.4103,-1.2222,0.8642,-0.7380,0.0556,-0.0741,-0.0556,199,6,39,2618,0.8361,0.9977,0.0023,0.1639,0.9707,0.8361,0.8984,0.8338,0.8156,86,119,0,0,0,0
23,WLNM_directed,0.8233,0.7494,00:00:01,10,50,3,1211612560,fixed,0.5000,0.8889,0.2017,0.3288,238,119,119,0,238,0,119,0,119,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,146,0.0510,1.4985,5.4074,6.3478,4.4242,0.4630,0.1481,0.2778,-92,-0.0321,-0.4298,-3.4074,-1.3296,-2.0082,0.0370,-0.1111,-0.0370,143,3,95,2621,0.6008,0.9989,0.0011,0.3992,0.9795,0.6008,0.7448,0.5997,0.5934,27,119,0,0,0,0
24,WLNM_directed,0.9147,0.8638,00:00:01,10,50,4,1211612561,fixed,0.5000,0.9296,0.5546,0.6947,238,119,119,0,238,0,119,0,119,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,190,0.0664,1.5550,7.0370,7.9167,5.7576,0.5000,0.1111,0.3333,-48,-0.0168,-0.3734,-1.7778,0.2392,-0.6749,0.0741,-0.1481,0.0185,185,5,53,2619,0.7773,0.9981,0.0019,0.2227,0.9737,0.7773,0.8645,0.7754,0.7613,71,119,0,0,0,0
25,WLNM_directed,0.8899,0.8359,00:00:01,10,50,5,1211612562,fixed,0.5000,0.9512,0.3277,0.4875,238,119,119,0,238,0,119,0,119,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,160,0.0559,1.5864,5.9259,6.1538,5.3333,0.4444,0.1111,0.3704,-78,-0.0273,-0.3419,-2.8889,-1.5236,-1.0991,0.0185,-0.1481,0.0556,158,2,80,2622,0.6639,0.9992,0.0008,0.3361,0.9875,0.6639,0.7940,0.6631,0.6583,41,119,0,0,0,0
26,WLNM_directed,0.8358,0.7856,00:00:02,10,60,1,1212529858,fixed,0.5000,0.9545,0.2188,0.3559,238,142,96,0,238,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,164,0.0573,1.5312,6.0741,6.5600,4.8235,0.4815,0.1481,0.3148,-74,-0.0259,-0.3971,-2.7407,-1.1174,-1.6089,0.0556,-0.1111,0,163,1,75,2623,0.6849,0.9996,0.0004,0.3151,0.9939,0.6849,0.8109,0.6845,0.6820,22,96,0,0,0,0
27,WLNM_directed,0.7709,0.6982,00:00:02,10,60,2,1212529859,fixed,0.5000,0.9412,0.1667,0.2832,238,142,96,0,238,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,159,0.0556,1.8877,5.8889,5.3000,4.4167,0.4259,0.2407,0.3148,-79,-0.0276,-0.0406,-2.9259,-2.3774,-2.0158,0,-0.0185,0,158,1,80,2623,0.6639,0.9996,0.0004,0.3361,0.9937,0.6639,0.7960,0.6635,0.6611,17,96,0,0,0,0
28,WLNM_directed,0.7971,0.7520,00:00:02,10,60,3,1212529860,fixed,0.5000,1,0.2083,0.3448,238,142,96,0,238,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,162,0.0566,1.5609,6,7.0435,5.2258,0.4630,0.1111,0.3148,-76,-0.0266,-0.3674,-2.8148,-0.6339,-1.2066,0.0370,-0.1481,0,162,0,76,2624,0.6807,1,0,0.3193,1,0.6807,0.8100,0.6807,0.6807,20,96,0,0,0,0
29,WLNM_directed,0.8511,0.8140,00:00:02,10,60,4,1212529861,fixed,0.5000,1,0.2708,0.4262,238,142,96,0,238,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,168,0.0587,1.6290,6.2222,6.7200,5.0909,0.4444,0.1667,0.2963,-70,-0.0245,-0.2994,-2.5926,-0.9574,-1.3415,0.0185,-0.0926,-0.0185,168,0,70,2624,0.7059,1,0,0.2941,1,0.7059,0.8276,0.7059,0.7059,26,96,0,0,0,0
30,WLNM_directed,0.6663,0.5432,00:00:02,10,60,5,1212529862,fixed,0.5000,0.7917,0.1979,0.3167,238,142,96,0,238,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,166,0.0580,1.6813,6.1481,6.3846,4.4865,0.4444,0.2407,0.2407,-72,-0.0252,-0.2471,-2.6667,-1.2928,-1.9459,0.0185,-0.0185,-0.0741,161,5,77,2619,0.6765,0.9981,0.0019,0.3235,0.9699,0.6765,0.7970,0.6746,0.6626,24,96,0,0,0,0
31,WLNM_directed,0.8476,0.7326,00:00:02,10,70,1,1213447158,fixed,0.5000,0.9474,0.5000,0.6545,238,166,72,0,238,0,166,0,72,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,204,0.0713,1.5947,7.5556,8.1600,5.6667,0.4815,0.1852,0.2778,-34,-0.0119,-0.3337,-1.2593,0.4826,-0.7658,0.0556,-0.0741,-0.0370,202,2,36,2622,0.8487,0.9992,0.0008,0.1513,0.9902,0.8487,0.9140,0.8480,0.8417,38,72,0,0,0,0
32,WLNM_directed,0.8881,0.8488,00:00:02,10,70,2,1213447159,fixed,0.5000,1,0.3889,0.5600,238,166,72,0,238,0,166,0,72,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,194,0.0678,1.7616,7.1852,7.1852,6.2581,0.4444,0.1296,0.3704,-44,-0.0154,-0.1667,-1.6296,-0.4922,-0.1744,0.0185,-0.1296,0.0556,194,0,44,2624,0.8151,1,0,0.1849,1,0.8151,0.8981,0.8151,0.8151,28,72,0,0,0,0
33,WLNM_directed,0.8455,0.8196,00:00:02,10,70,3,1213447160,fixed,0.5000,0.9667,0.4028,0.5686,238,166,72,0,238,0,166,0,72,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,196,0.0685,1.5587,7.2593,7.8400,5.6000,0.4815,0.1667,0.2963,-42,-0.0147,-0.3696,-1.5556,0.1626,-0.8324,0.0556,-0.0926,-0.0185,195,1,43,2623,0.8193,0.9996,0.0004,0.1807,0.9949,0.8193,0.8986,0.8189,0.8159,30,72,0,0,0,0
34,WLNM_directed,0.8549,0.7564,00:00:02,10,70,4,1213447161,fixed,0.5000,0.9000,0.1250,0.2195,238,166,72,0,238,0,166,0,72,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,176,0.0615,1.7182,6.5185,6.5185,5.1765,0.4815,0.1481,0.3519,-62,-0.0217,-0.2101,-2.2963,-1.1589,-1.2560,0.0556,-0.1111,0.0370,175,1,63,2623,0.7353,0.9996,0.0004,0.2647,0.9943,0.7353,0.8454,0.7349,0.7322,10,72,0,0,0,0
35,WLNM_directed,0.7470,0.6425,00:00:02,10,70,5,1213447162,fixed,0.5000,1,0.0694,0.1299,238,166,72,0,238,0,166,0,72,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,171,0.0597,1.7497,6.3333,6.3333,4.7500,0.4444,0.2222,0.2778,-67,-0.0234,-0.1787,-2.4815,-1.3441,-1.6824,0.0185,-0.0370,-0.0370,171,0,67,2624,0.7185,1,0,0.2815,1,0.7185,0.8362,0.7185,0.7185,5,72,0,0,0,0
36,WLNM_directed,0.6458,0.5050,00:00:03,10,80,1,1214364458,fixed,0.5000,0,0,0,238,190,48,0,238,0,190,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,190,0.0664,1.6715,7.0370,6.5517,5.4286,0.4444,0.2037,0.3333,-48,-0.0168,-0.2568,-1.7778,-1.1257,-1.0039,0.0185,-0.0556,0.0185,190,0,48,2624,0.7983,1,0,0.2017,1,0.7983,0.8879,0.7983,0.7983,0,48,0,0,0,0
37,WLNM_directed,0.9104,0.7653,00:00:03,10,80,2,1214364459,fixed,0.5000,0.9667,0.6042,0.7436,238,190,48,0,238,0,190,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,220,0.0769,1.8209,8.1481,7.3333,5.9459,0.4259,0.2593,0.2963,-18,-0.0063,-0.1075,-0.6667,-0.3441,-0.4865,0,0,-0.0185,219,1,19,2623,0.9202,0.9996,0.0004,0.0798,0.9955,0.9202,0.9563,0.9198,0.9163,30,48,0,0,0,0
38,WLNM_directed,0.8806,0.8179,00:00:03,10,80,3,1214364460,fixed,0.5000,1,0.2083,0.3448,238,190,48,0,238,0,190,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,200,0.0699,1.9194,7.4074,6.6667,5.7143,0.4259,0.2222,0.3333,-38,-0.0133,-0.0089,-1.4074,-1.0108,-0.7181,0,-0.0370,0.0185,200,0,38,2624,0.8403,1,0,0.1597,1,0.8403,0.9132,0.8403,0.8403,10,48,0,0,0,0
39,WLNM_directed,0.9106,0.7249,00:00:03,10,80,4,1214364461,fixed,0.5000,0.9565,0.4583,0.6197,238,190,48,0,238,0,190,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,213,0.0744,1.8566,7.8889,7.3448,6.0857,0.4074,0.2407,0.2963,-25,-0.0087,-0.0717,-0.9259,-0.3326,-0.3467,-0.0185,-0.0185,-0.0185,212,1,26,2623,0.8908,0.9996,0.0004,0.1092,0.9953,0.8908,0.9401,0.8904,0.8870,23,48,0,0,0,0
40,WLNM_directed,0.8938,0.7980,00:00:03,10,80,5,1214364462,fixed,0.5000,0.9231,0.2500,0.3934,238,190,48,0,238,0,190,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,203,0.0709,1.6863,7.5185,7,5.6389,0.4630,0.2037,0.3333,-35,-0.0122,-0.2420,-1.2963,-0.6774,-0.7935,0.0370,-0.0556,0.0185,202,1,36,2623,0.8487,0.9996,0.0004,0.1513,0.9951,0.8487,0.9161,0.8484,0.8452,13,48,0,0,0,0
41,WLNM_directed,0.8733,0.7818,00:00:04,10,90,1,1215281758,fixed,0.5000,1,0.3333,0.5000,238,214,24,0,238,0,214,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,222,0.0776,1.8651,8.2222,7.4000,6.3429,0.4259,0.2222,0.3333,-16,-0.0056,-0.0633,-0.5926,-0.2774,-0.0896,0,-0.0370,0.0185,222,0,16,2624,0.9328,1,0,0.0672,1,0.9328,0.9652,0.9328,0.9328,8,24,0,0,0,0
42,WLNM_directed,0.8824,0.8005,00:00:04,10,90,2,1215281759,fixed,0.5000,1,0.1250,0.2222,238,214,24,0,238,0,214,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.7109,8.0370,7.2333,5.8649,0.4444,0.2407,0.3148,-21,-0.0073,-0.2175,-0.7778,-0.4441,-0.5676,0.0185,-0.0185,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,3,24,0,0,0,0
43,WLNM_directed,0.6832,0.4956,00:00:04,10,90,3,1215281760,fixed,0.5000,1,0.0833,0.1538,238,214,24,0,238,0,214,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,216,0.0755,1.9432,8,6.9677,5.8378,0.4259,0.2593,0.3148,-22,-0.0077,0.0149,-0.8148,-0.7097,-0.5946,0,0,0,216,0,22,2624,0.9076,1,0,0.0924,1,0.9076,0.9515,0.9076,0.9076,2,24,0,0,0,0
44,WLNM_directed,0.8793,0.8066,00:00:04,10,90,4,1215281761,fixed,0.5000,1,0.6250,0.7692,238,214,24,0,238,0,214,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,229,0.0800,1.8332,8.4815,7.8966,6.1892,0.4259,0.2593,0.2778,-9,-0.0031,-0.0952,-0.3333,0.2191,-0.2432,0,0,-0.0370,229,0,9,2624,0.9622,1,0,0.0378,1,0.9622,0.9807,0.9622,0.9622,15,24,0,0,0,0
45,WLNM_directed,0.6645,0.5574,00:00:04,10,90,5,1215281762,fixed,0.5000,1,0.2083,0.3448,238,214,24,0,238,0,214,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,219,0.0765,1.8058,8.1111,7.3000,6.0833,0.4444,0.2222,0.3333,-19,-0.0066,-0.1226,-0.7037,-0.3774,-0.3491,0.0185,-0.0370,0.0185,219,0,19,2624,0.9202,1,0,0.0798,1,0.9202,0.9584,0.9202,0.9202,5,24,0,0,0,0
