Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7316,0.6463,00:00:01,10,30,1,1314778273,fixed,0.5000,0.8333,0.0633,0.1176,338,101,237,0,338,0,101,0,237,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,119,0.0601,1.5613,5.2889,5.4091,4.1034,0.4000,0.2444,0.2444,-219,-0.1106,-0.2934,-9.7333,-6.6623,-5.2854,0.0222,-0.1778,0.0444,116,3,222,1639,0.3432,0.9982,0.0018,0.6568,0.9748,0.3432,0.5077,0.3414,0.3402,18,237,0,0,0,0
12,WLNM_directed,0.8269,0.7684,00:00:01,10,30,2,1314778274,fixed,0.5000,0.9545,0.0886,0.1622,338,101,237,0,338,0,101,0,237,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,123,0.0621,1.5305,5.4667,5.8571,4.1000,0.4222,0.2444,0.2222,-215,-0.1086,-0.3242,-9.5556,-6.2143,-5.2889,0.0444,-0.1778,0.0222,122,1,216,1641,0.3609,0.9994,0.0006,0.6391,0.9919,0.3609,0.5293,0.3603,0.3599,22,237,0,0,0,0
13,WLNM_directed,0.8628,0.7769,00:00:01,10,30,3,1314778275,fixed,0.5000,0.8800,0.2785,0.4231,338,101,237,0,338,0,101,0,237,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,176,0.0889,1.5369,7.8222,8.3810,6.2857,0.4667,0.1556,0.3111,-162,-0.0818,-0.3178,-7.2000,-3.6905,-3.1032,0.0889,-0.2667,0.1111,167,9,171,1633,0.4941,0.9945,0.0055,0.5059,0.9489,0.4941,0.6498,0.4886,0.4813,75,237,0,0,0,0
14,WLNM_directed,0.8728,0.7520,00:00:01,10,30,4,1314778276,fixed,0.5000,0.8519,0.2911,0.4340,338,101,237,0,338,0,101,0,237,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,182,0.0919,1.5957,8.0889,8.2727,6.2759,0.4222,0.2222,0.2667,-156,-0.0788,-0.2590,-6.9333,-3.7987,-3.1130,0.0444,-0.2000,0.0667,170,12,168,1630,0.5030,0.9927,0.0073,0.4970,0.9341,0.5030,0.6538,0.4957,0.4857,81,237,0,0,0,0
15,WLNM_directed,0.6692,0.5823,00:00:01,10,30,5,1314778277,fixed,0.5000,0.9143,0.1350,0.2353,338,101,237,0,338,0,101,0,237,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,136,0.0687,1.6803,6.0444,5.6667,5.0370,0.4000,0.2000,0.3333,-202,-0.1020,-0.1743,-8.9778,-6.4048,-4.3519,0.0222,-0.2222,0.1333,133,3,205,1639,0.3935,0.9982,0.0018,0.6065,0.9779,0.3935,0.5612,0.3917,0.3900,35,237,0,0,0,0
16,WLNM_directed,0.8010,0.7826,00:00:02,10,40,1,1315695573,fixed,0.5000,1,0.2118,0.3496,338,135,203,0,338,0,135,0,203,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,178,0.0899,1.7771,7.9111,7.1200,6.1379,0.3778,0.2667,0.2889,-160,-0.0808,-0.0776,-7.1111,-4.9514,-3.2510,0,-0.1556,0.0889,178,0,160,1642,0.5266,1,0,0.4734,1,0.5266,0.6899,0.5266,0.5266,43,203,0,0,0,0
17,WLNM_directed,0.6406,0.6005,00:00:02,10,40,2,1315695574,fixed,0.5000,1,0.0493,0.0939,338,135,203,0,338,0,135,0,203,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,145,0.0732,1.6432,6.4444,6.3043,4.6774,0.4000,0.2889,0.2222,-193,-0.0975,-0.2115,-8.5778,-5.7671,-4.7115,0.0222,-0.1333,0.0222,145,0,193,1642,0.4290,1,0,0.5710,1,0.4290,0.6004,0.4290,0.4290,10,203,0,0,0,0
18,WLNM_directed,0.7978,0.7159,00:00:02,10,40,3,1315695575,fixed,0.5000,1,0.0246,0.0481,338,135,203,0,338,0,135,0,203,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,140,0.0707,1.7316,6.2222,5.6000,4.8276,0.4222,0.2222,0.3333,-198,-0.1000,-0.1231,-8.8000,-6.4714,-4.5613,0.0444,-0.2000,0.1333,140,0,198,1642,0.4142,1,0,0.5858,1,0.4142,0.5858,0.4142,0.4142,5,203,0,0,0,0
19,WLNM_directed,0.7796,0.6677,00:00:02,10,40,4,1315695576,fixed,0.5000,0.9362,0.2167,0.3520,338,135,203,0,338,0,135,0,203,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,182,0.0919,1.7169,8.0889,8.2727,5.8710,0.4444,0.2444,0.2444,-156,-0.0788,-0.1378,-6.9333,-3.7987,-3.5179,0.0667,-0.1778,0.0444,179,3,159,1639,0.5296,0.9982,0.0018,0.4704,0.9835,0.5296,0.6885,0.5278,0.5249,47,203,0,0,0,0
20,WLNM_directed,0.7841,0.7435,00:00:02,10,40,5,1315695577,fixed,0.5000,1,0.0493,0.0939,338,135,203,0,338,0,135,0,203,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,145,0.0732,1.6629,6.4444,6.3043,4.6774,0.4222,0.2667,0.2444,-193,-0.0975,-0.1918,-8.5778,-5.7671,-4.7115,0.0444,-0.1556,0.0444,145,0,193,1642,0.4290,1,0,0.5710,1,0.4290,0.6004,0.4290,0.4290,10,203,0,0,0,0
21,WLNM_directed,0.8467,0.7989,00:00:03,10,50,1,1316612873,fixed,0.5000,1,0.1124,0.2021,338,169,169,0,338,0,169,0,169,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,188,0.0949,1.7089,8.3556,7.5200,6.0645,0.4222,0.2667,0.2889,-150,-0.0758,-0.1457,-6.6667,-4.5514,-3.3244,0.0444,-0.1556,0.0889,188,0,150,1642,0.5562,1,0,0.4438,1,0.5562,0.7148,0.5562,0.5562,19,169,0,0,0,0
22,WLNM_directed,0.6803,0.5501,00:00:03,10,50,2,1316612874,fixed,0.5000,0.7500,0.0178,0.0347,338,169,169,0,338,0,169,0,169,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,173,0.0874,1.7444,7.6889,6.6538,5.2424,0.4000,0.3333,0.2444,-165,-0.0833,-0.1103,-7.3333,-5.4176,-4.1465,0.0222,-0.0889,0.0444,172,1,166,1641,0.5089,0.9994,0.0006,0.4911,0.9942,0.5089,0.6732,0.5083,0.5074,4,169,0,0,0,0
23,WLNM_directed,0.7222,0.7017,00:00:03,10,50,3,1316612875,fixed,0.5000,0.9677,0.1775,0.3000,338,169,169,0,338,0,169,0,169,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,200,0.1010,1.7658,8.8889,7.6923,6.4516,0.3778,0.3111,0.2667,-138,-0.0697,-0.0889,-6.1333,-4.3791,-2.9373,0,-0.1111,0.0667,199,1,139,1641,0.5888,0.9994,0.0006,0.4112,0.9950,0.5888,0.7398,0.5881,0.5870,31,169,0,0,0,0
24,WLNM_directed,0.8866,0.8394,00:00:03,10,50,4,1316612876,fixed,0.5000,1,0.1893,0.3184,338,169,169,0,338,0,169,0,169,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,201,0.1015,1.7660,8.9333,7.7308,6.7000,0.4222,0.2444,0.3333,-137,-0.0692,-0.0886,-6.0889,-4.3407,-2.6889,0.0444,-0.1778,0.1333,201,0,137,1642,0.5947,1,0,0.4053,1,0.5947,0.7458,0.5947,0.5947,32,169,0,0,0,0
25,WLNM_directed,0.8758,0.8364,00:00:03,10,50,5,1316612877,fixed,0.5000,1,0.2485,0.3981,338,169,169,0,338,0,169,0,169,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,211,0.1066,1.7071,9.3778,8.4400,7.5357,0.4000,0.2222,0.3333,-127,-0.0641,-0.1476,-5.6444,-3.6314,-1.8532,0.0222,-0.2000,0.1333,211,0,127,1642,0.6243,1,0,0.3757,1,0.6243,0.7687,0.6243,0.6243,42,169,0,0,0,0
26,WLNM_directed,0.8771,0.8425,00:00:03,10,60,1,1317530173,fixed,0.5000,1,0.0294,0.0571,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,206,0.1040,1.7557,9.1556,8.2400,6.0588,0.4222,0.3333,0.2222,-132,-0.0667,-0.0990,-5.8667,-3.8314,-3.3301,0.0444,-0.0889,0.0222,206,0,132,1642,0.6095,1,0,0.3905,1,0.6095,0.7574,0.6095,0.6095,4,136,0,0,0,0
27,WLNM_directed,0.8159,0.6470,00:00:03,10,60,2,1317530174,fixed,0.5000,0,0,0,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,202,0.1020,1.6830,8.9778,8.4167,6.3125,0.4444,0.2667,0.2667,-136,-0.0687,-0.1717,-6.0444,-3.6548,-3.0764,0.0667,-0.1556,0.0667,202,0,136,1642,0.5976,1,0,0.4024,1,0.5976,0.7481,0.5976,0.5976,0,136,0,0,0,0
28,WLNM_directed,0.9482,0.9186,00:00:03,10,60,3,1317530175,fixed,0.5000,1,0.1397,0.2452,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,221,0.1116,1.6280,9.8222,8.8400,6.9062,0.4222,0.2889,0.2667,-117,-0.0591,-0.2267,-5.2000,-3.2314,-2.4826,0.0444,-0.1333,0.0667,221,0,117,1642,0.6538,1,0,0.3462,1,0.6538,0.7907,0.6538,0.6538,19,136,0,0,0,0
29,WLNM_directed,0.8667,0.8145,00:00:03,10,60,4,1317530176,fixed,0.5000,1,0.0441,0.0845,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,208,0.1051,1.6015,9.2444,9.4545,6.5000,0.4444,0.2667,0.2222,-130,-0.0657,-0.2532,-5.7778,-2.6169,-2.8889,0.0667,-0.1556,0.0222,208,0,130,1642,0.6154,1,0,0.3846,1,0.6154,0.7619,0.6154,0.6154,6,136,0,0,0,0
30,WLNM_directed,0.9200,0.8812,00:00:03,10,60,5,1317530177,fixed,0.5000,1,0.1618,0.2785,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,224,0.1131,1.6401,9.9556,9.3333,7,0.4000,0.3111,0.2222,-114,-0.0576,-0.2146,-5.0667,-2.7381,-2.3889,0.0222,-0.1111,0.0222,224,0,114,1642,0.6627,1,0,0.3373,1,0.6627,0.7972,0.6627,0.6627,22,136,0,0,0,0
31,WLNM_directed,0.9170,0.8627,00:00:04,10,70,1,1318447473,fixed,0.5000,1,0.0392,0.0755,338,236,102,0,338,0,236,0,102,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,240,0.1212,1.7460,10.6667,9.6000,7.2727,0.4222,0.3111,0.2444,-98,-0.0495,-0.1087,-4.3556,-2.4714,-2.1162,0.0444,-0.1111,0.0444,240,0,98,1642,0.7101,1,0,0.2899,1,0.7101,0.8304,0.7101,0.7101,4,102,0,0,0,0
32,WLNM_directed,0.9037,0.8265,00:00:04,10,70,2,1318447474,fixed,0.5000,1,0.0294,0.0571,338,236,102,0,338,0,236,0,102,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,239,0.1207,1.6657,10.6222,9.1923,7.0294,0.4222,0.3333,0.2444,-99,-0.0500,-0.1890,-4.4000,-2.8791,-2.3595,0.0444,-0.0889,0.0444,239,0,99,1642,0.7071,1,0,0.2929,1,0.7071,0.8284,0.7071,0.7071,3,102,0,0,0,0
33,WLNM_directed,0.8936,0.8445,00:00:04,10,70,3,1318447475,fixed,0.5000,0.9500,0.1863,0.3115,338,236,102,0,338,0,236,0,102,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,256,0.1293,1.5806,11.3778,11.1304,7.5294,0.4667,0.2889,0.2222,-82,-0.0414,-0.2741,-3.6444,-0.9410,-1.8595,0.0889,-0.1333,0.0222,255,1,83,1641,0.7544,0.9994,0.0006,0.2456,0.9961,0.7544,0.8586,0.7538,0.7522,20,102,0,0,0,0
34,WLNM_directed,0.8067,0.7537,00:00:04,10,70,4,1318447476,fixed,0.5000,1,0.0098,0.0194,338,236,102,0,338,0,236,0,102,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,237,0.1197,1.6586,10.5333,9.4800,6.9706,0.4222,0.3333,0.2222,-101,-0.0510,-0.1961,-4.4889,-2.5914,-2.4183,0.0444,-0.0889,0.0222,237,0,101,1642,0.7012,1,0,0.2988,1,0.7012,0.8243,0.7012,0.7012,1,102,0,0,0,0
35,WLNM_directed,0.9143,0.8746,00:00:04,10,70,5,1318447477,fixed,0.5000,0,0,0,338,236,102,0,338,0,236,0,102,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,236,0.1192,1.7780,10.4889,9.0769,6.7429,0.3778,0.4000,0.1778,-102,-0.0515,-0.0767,-4.5333,-2.9945,-2.6460,0,-0.0222,-0.0222,236,0,102,1642,0.6982,1,0,0.3018,1,0.6982,0.8223,0.6982,0.6982,0,102,0,0,0,0
36,WLNM_directed,0.9181,0.8254,00:00:04,10,80,1,1319364773,fixed,0.5000,0,0,0,338,270,68,0,338,0,270,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,270,0.1364,1.7847,12,10,7.7143,0.4000,0.3778,0.2222,-68,-0.0343,-0.0700,-3.0222,-2.0714,-1.6746,0.0222,-0.0444,0.0222,270,0,68,1642,0.7988,1,0,0.2012,1,0.7988,0.8882,0.7988,0.7988,0,68,0,0,0,0
37,WLNM_directed,0.7763,0.6381,00:00:04,10,80,2,1319364774,fixed,0.5000,0,0,0,338,270,68,0,338,0,270,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,270,0.1364,1.8326,12,10,8.1818,0.4000,0.3333,0.2667,-68,-0.0343,-0.0221,-3.0222,-2.0714,-1.2071,0.0222,-0.0889,0.0667,270,0,68,1642,0.7988,1,0,0.2012,1,0.7988,0.8882,0.7988,0.7988,0,68,0,0,0,0
38,WLNM_directed,0.9594,0.9042,00:00:04,10,80,3,1319364775,fixed,0.5000,0,0,0,338,270,68,0,338,0,270,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,270,0.1364,1.8154,12,9.6429,7.5000,0.3778,0.4222,0.2000,-68,-0.0343,-0.0393,-3.0222,-2.4286,-1.8889,0,0,0,270,0,68,1642,0.7988,1,0,0.2012,1,0.7988,0.8882,0.7988,0.7988,0,68,0,0,0,0
39,WLNM_directed,0.9339,0.8550,00:00:04,10,80,4,1319364776,fixed,0.5000,0,0,0,338,270,68,0,338,0,270,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,270,0.1364,1.8797,12,9.6429,7.9412,0.3778,0.3778,0.2444,-68,-0.0343,0.0250,-3.0222,-2.4286,-1.4477,0,-0.0444,0.0444,270,0,68,1642,0.7988,1,0,0.2012,1,0.7988,0.8882,0.7988,0.7988,0,68,0,0,0,0
40,WLNM_directed,0.8582,0.7918,00:00:04,10,80,5,1319364777,fixed,0.5000,1,0.0441,0.0845,338,270,68,0,338,0,270,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,273,0.1379,1.8402,12.1333,10.1111,7.8000,0.4000,0.3778,0.2222,-65,-0.0328,-0.0145,-2.8889,-1.9603,-1.5889,0.0222,-0.0444,0.0222,273,0,65,1642,0.8077,1,0,0.1923,1,0.8077,0.8936,0.8077,0.8077,3,68,0,0,0,0
41,WLNM_directed,0.9797,0.8803,00:00:04,10,90,1,1320282073,fixed,0.5000,0,0,0,338,304,34,0,338,0,304,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,304,0.1535,1.8428,13.5111,10.8571,8.4444,0.3778,0.4222,0.2000,-34,-0.0172,-0.0119,-1.5111,-1.2143,-0.9444,0,0,0,304,0,34,1642,0.8994,1,0,0.1006,1,0.8994,0.9470,0.8994,0.8994,0,34,0,0,0,0
42,WLNM_directed,0.9598,0.8913,00:00:04,10,90,2,1320282074,fixed,0.5000,0,0,0,338,304,34,0,338,0,304,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,304,0.1535,1.8452,13.5111,10.8571,8.4444,0.3778,0.4222,0.2000,-34,-0.0172,-0.0095,-1.5111,-1.2143,-0.9444,0,0,0,304,0,34,1642,0.8994,1,0,0.1006,1,0.8994,0.9470,0.8994,0.8994,0,34,0,0,0,0
43,WLNM_directed,0.9641,0.9161,00:00:04,10,90,3,1320282075,fixed,0.5000,1,0.0294,0.0571,338,304,34,0,338,0,304,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,305,0.1540,1.8619,13.5556,10.8929,8.4722,0.3778,0.4222,0.2000,-33,-0.0167,0.0072,-1.4667,-1.1786,-0.9167,0,0,0,305,0,33,1642,0.9024,1,0,0.0976,1,0.9024,0.9487,0.9024,0.9024,1,34,0,0,0,0
44,WLNM_directed,0.8886,0.7903,00:00:04,10,90,4,1320282076,fixed,0.5000,0,0,0,338,304,34,0,338,0,304,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,304,0.1535,1.8656,13.5111,10.8571,8.4444,0.3778,0.4222,0.2000,-34,-0.0172,0.0110,-1.5111,-1.2143,-0.9444,0,0,0,304,0,34,1642,0.8994,1,0,0.1006,1,0.8994,0.9470,0.8994,0.8994,0,34,0,0,0,0
45,WLNM_directed,0.8196,0.6905,00:00:04,10,90,5,1320282077,fixed,0.5000,0,0,0,338,304,34,0,338,0,304,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,304,0.1535,1.7200,13.5111,11.2593,8.4444,0.4000,0.4000,0.2000,-34,-0.0172,-0.1347,-1.5111,-0.8122,-0.9444,0.0222,-0.0222,0,304,0,34,1642,0.8994,1,0,0.1006,1,0.8994,0.9470,0.8994,0.8994,0,34,0,0,0,0
