Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4444,0.2907,00:00:13,10,30,1,1306778249,fixed,0.5000,0,0,0,1982,594,1388,0,1982,0,594,0,1388,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,594,0.0430,2.8307,10.0678,6.5275,5.2566,0.2119,0.7458,0.0254,-1388,-0.1005,-0.7875,-23.5254,-11.3284,-11.9781,0.1525,-0.1695,0,594,0,1388,11824,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,1388,0,0,0,0
12,WLNM_directed,0.3814,0.2589,00:00:13,10,30,2,1306778250,fixed,0.5000,0,0,0,1982,594,1388,0,1982,0,594,0,1388,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,594,0.0430,2.8251,10.0678,6.4565,5.5514,0.1864,0.7203,0.0593,-1388,-0.1005,-0.7931,-23.5254,-11.3993,-11.6834,0.1271,-0.1949,0.0339,594,0,1388,11824,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,1388,0,0,0,0
13,WLNM_directed,0.3646,0.2552,00:00:13,10,30,3,1306778251,fixed,0.5000,0,0,0,1982,594,1388,0,1982,0,594,0,1388,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,594,0.0430,2.5705,10.0678,6.7500,5.6571,0.2288,0.6610,0.0847,-1388,-0.1005,-1.0477,-23.5254,-11.1059,-11.5776,0.1695,-0.2542,0.0593,594,0,1388,11824,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,1388,0,0,0,0
14,WLNM_directed,0.3998,0.2702,00:00:13,10,30,4,1306778252,fixed,0.5000,0,0,0,1982,594,1388,0,1982,0,594,0,1388,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,594,0.0430,2.7035,10.0678,6.6000,5.6038,0.2034,0.6949,0.0678,-1388,-0.1005,-0.9147,-23.5254,-11.2559,-11.6310,0.1441,-0.2203,0.0424,594,0,1388,11824,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,1388,0,0,0,0
15,WLNM_directed,0.4081,0.2746,00:00:13,10,30,5,1306778253,fixed,0.5000,0,0,0,1982,594,1388,0,1982,0,594,0,1388,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,594,0.0430,2.5280,10.0678,7.0714,5.3036,0.2797,0.6695,0.0424,-1388,-0.1005,-1.0902,-23.5254,-10.7844,-11.9312,0.2203,-0.2458,0.0169,594,0,1388,11824,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,1388,0,0,0,0
16,WLNM_directed,0.5091,0.3756,00:00:13,10,40,1,1307695549,fixed,0.5000,0.5000,0.0025,0.0050,1982,792,1190,0,1982,0,792,0,1190,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,798,0.0578,3.3878,13.5254,7.8235,7.2545,0.1271,0.8051,0.0593,-1184,-0.0858,-0.2304,-20.0678,-10.0323,-9.9802,0.0678,-0.1102,0.0339,795,3,1187,11821,0.4011,0.9997,0.0003,0.5989,0.9962,0.4011,0.5719,0.4009,0.4005,6,1190,0,0,0,0
17,WLNM_directed,0.4136,0.2697,00:00:14,10,40,2,1307695550,fixed,0.5000,0,0,0,1982,792,1190,0,1982,0,792,0,1190,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,792,0.0574,3.1265,13.4237,7.9200,7.2000,0.1441,0.7881,0.0593,-1190,-0.0862,-0.4918,-20.1695,-9.9359,-10.0348,0.0847,-0.1271,0.0339,792,0,1190,11824,0.3996,1,0,0.6004,1,0.3996,0.5710,0.3996,0.3996,0,1190,0,0,0,0
18,WLNM_directed,0.5230,0.3190,00:00:14,10,40,3,1307695551,fixed,0.5000,0,0,0,1982,792,1190,0,1982,0,792,0,1190,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,792,0.0574,3.0923,13.4237,8.3368,7.1351,0.1949,0.7458,0.0593,-1190,-0.0862,-0.5260,-20.1695,-9.5190,-10.0996,0.1356,-0.1695,0.0339,792,0,1190,11824,0.3996,1,0,0.6004,1,0.3996,0.5710,0.3996,0.3996,0,1190,0,0,0,0
19,WLNM_directed,0.5526,0.3479,00:00:14,10,40,4,1307695552,fixed,0.5000,0,0,0,1982,792,1190,0,1982,0,792,0,1190,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,792,0.0574,2.9024,13.4237,8.5161,7.0714,0.2034,0.7458,0.0424,-1190,-0.0862,-0.7159,-20.1695,-9.3397,-10.1634,0.1441,-0.1695,0.0169,792,0,1190,11824,0.3996,1,0,0.6004,1,0.3996,0.5710,0.3996,0.3996,0,1190,0,0,0,0
20,WLNM_directed,0.5495,0.3335,00:00:14,10,40,5,1307695553,fixed,0.5000,0,0,0,1982,792,1190,0,1982,0,792,0,1190,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,792,0.0574,2.8599,13.4237,8.8989,7.2661,0.2203,0.7034,0.0508,-1190,-0.0862,-0.7583,-20.1695,-8.9570,-9.9687,0.1610,-0.2119,0.0254,792,0,1190,11824,0.3996,1,0,0.6004,1,0.3996,0.5710,0.3996,0.3996,0,1190,0,0,0,0
21,WLNM_directed,0.5956,0.3595,00:00:18,10,50,1,1308612849,fixed,0.5000,0,0,0,1982,991,991,0,1982,0,991,0,991,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,991,0.0718,3.2883,16.7966,9.8119,8.6930,0.1441,0.8220,0.0339,-991,-0.0718,-0.3299,-16.7966,-8.0440,-8.5418,0.0847,-0.0932,0.0085,991,0,991,11824,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,991,0,0,0,0
22,WLNM_directed,0.5832,0.3839,00:00:19,10,50,2,1308612850,fixed,0.5000,0,0,0,1982,991,991,0,1982,0,991,0,991,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,991,0.0718,3.1498,16.7966,9.9100,8.8482,0.1525,0.7966,0.0508,-991,-0.0718,-0.4684,-16.7966,-7.9459,-8.3866,0.0932,-0.1186,0.0254,991,0,991,11824,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,991,0,0,0,0
23,WLNM_directed,0.5594,0.3418,00:00:18,10,50,3,1308612851,fixed,0.5000,0,0,0,1982,991,991,0,1982,0,991,0,991,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,991,0.0718,3.1523,16.7966,10.1122,8.9279,0.1695,0.7712,0.0593,-991,-0.0718,-0.4659,-16.7966,-7.7436,-8.3069,0.1102,-0.1441,0.0339,991,0,991,11824,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,991,0,0,0,0
24,WLNM_directed,0.6202,0.3717,00:00:19,10,50,4,1308612852,fixed,0.5000,0,0,0,1982,991,991,0,1982,0,991,0,991,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,991,0.0718,3.1849,16.7966,9.8119,8.8482,0.1441,0.8051,0.0508,-991,-0.0718,-0.4334,-16.7966,-8.0440,-8.3866,0.0847,-0.1102,0.0254,991,0,991,11824,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,991,0,0,0,0
25,WLNM_directed,0.6248,0.3756,00:00:18,10,50,5,1308612853,fixed,0.5000,0,0,0,1982,991,991,0,1982,0,991,0,991,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,991,0.0718,3.0877,16.7966,9.9100,8.8482,0.1441,0.8051,0.0424,-991,-0.0718,-0.5306,-16.7966,-7.9459,-8.3866,0.0847,-0.1102,0.0169,991,0,991,11824,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,991,0,0,0,0
26,WLNM_directed,0.6376,0.4051,00:00:20,10,60,1,1309530149,fixed,0.5000,0,0,0,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1189,0.0861,3.1099,20.1525,11.6569,10.6161,0.1356,0.8136,0.0508,-793,-0.0574,-0.5083,-13.4407,-6.1990,-6.6187,0.0763,-0.1017,0.0254,1189,0,793,11824,0.5999,1,0,0.4001,1,0.5999,0.7499,0.5999,0.5999,0,793,0,0,0,0
27,WLNM_directed,0.5499,0.3357,00:00:21,10,60,2,1309530150,fixed,0.5000,0,0,0,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1189,0.0861,3.4222,20.1525,11.2170,10.4298,0.1017,0.8644,0.0339,-793,-0.0574,-0.1960,-13.4407,-6.6389,-6.8050,0.0424,-0.0508,0.0085,1189,0,793,11824,0.5999,1,0,0.4001,1,0.5999,0.7499,0.5999,0.5999,0,793,0,0,0,0
28,WLNM_directed,0.6879,0.4929,00:00:20,10,60,3,1309530151,fixed,0.5000,0,0,0,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1189,0.0861,3.3574,20.1525,11.3238,10.5221,0.1102,0.8475,0.0424,-793,-0.0574,-0.2609,-13.4407,-6.5320,-6.7127,0.0508,-0.0678,0.0169,1189,0,793,11824,0.5999,1,0,0.4001,1,0.5999,0.7499,0.5999,0.5999,0,793,0,0,0,0
29,WLNM_directed,0.6734,0.4471,00:00:20,10,60,4,1309530152,fixed,0.5000,0,0,0,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1189,0.0861,3.2913,20.1525,11.6569,10.3391,0.1356,0.8390,0.0254,-793,-0.0574,-0.3269,-13.4407,-6.1990,-6.8957,0.0763,-0.0763,0,1189,0,793,11824,0.5999,1,0,0.4001,1,0.5999,0.7499,0.5999,0.5999,0,793,0,0,0,0
30,WLNM_directed,0.6704,0.4289,00:00:21,10,60,5,1309530153,fixed,0.5000,0,0,0,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1189,0.0861,3.3826,20.1525,11.1121,10.4298,0.0932,0.8729,0.0339,-793,-0.0574,-0.2357,-13.4407,-6.7437,-6.8050,0.0339,-0.0424,0.0085,1189,0,793,11824,0.5999,1,0,0.4001,1,0.5999,0.7499,0.5999,0.5999,0,793,0,0,0,0
31,WLNM_directed,0.6329,0.3939,00:00:23,10,70,1,1310447449,fixed,0.5000,0,0,0,1982,1387,595,0,1982,0,1387,0,595,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1387,0.1005,3.3689,23.5085,13.2095,12.2743,0.1102,0.8475,0.0424,-595,-0.0431,-0.2494,-10.0847,-4.6463,-4.9604,0.0508,-0.0678,0.0169,1387,0,595,11824,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,595,0,0,0,0
32,WLNM_directed,0.6639,0.4338,00:00:24,10,70,2,1310447450,fixed,0.5000,0,0,0,1982,1387,595,0,1982,0,1387,0,595,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1387,0.1005,3.2223,23.5085,13.3365,12.1667,0.1186,0.8475,0.0339,-595,-0.0431,-0.3959,-10.0847,-4.5193,-5.0681,0.0593,-0.0678,0.0085,1387,0,595,11824,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,595,0,0,0,0
33,WLNM_directed,0.6843,0.4501,00:00:24,10,70,3,1310447451,fixed,0.5000,0,0,0,1982,1387,595,0,1982,0,1387,0,595,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1387,0.1005,3.1707,23.5085,13.5980,12.1667,0.1356,0.8305,0.0339,-595,-0.0431,-0.4476,-10.0847,-4.2578,-5.0681,0.0763,-0.0847,0.0085,1387,0,595,11824,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,595,0,0,0,0
34,WLNM_directed,0.6649,0.4664,00:00:24,10,70,4,1310447452,fixed,0.5000,0,0,0,1982,1387,595,0,1982,0,1387,0,595,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1387,0.1005,3.3650,23.5085,13.2095,12.3839,0.1102,0.8390,0.0508,-595,-0.0431,-0.2533,-10.0847,-4.6463,-4.8509,0.0508,-0.0763,0.0254,1387,0,595,11824,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,595,0,0,0,0
35,WLNM_directed,0.6778,0.4647,00:00:24,10,70,5,1310447453,fixed,0.5000,0,0,0,1982,1387,595,0,1982,0,1387,0,595,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1387,0.1005,3.4505,23.5085,13.2095,12.1667,0.1102,0.8559,0.0339,-595,-0.0431,-0.1677,-10.0847,-4.6463,-5.0681,0.0508,-0.0593,0.0085,1387,0,595,11824,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,595,0,0,0,0
36,WLNM_directed,0.7457,0.5794,00:00:26,10,80,1,1311364749,fixed,0.5000,0,0,0,1982,1585,397,0,1982,0,1585,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1585,0.1148,3.4375,26.8644,14.6759,13.7826,0.0847,0.8898,0.0254,-397,-0.0288,-0.1808,-6.7288,-3.1799,-3.4522,0.0254,-0.0254,0,1585,0,397,11824,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,397,0,0,0,0
37,WLNM_directed,0.7000,0.4830,00:00:27,10,80,2,1311364750,fixed,0.5000,0,0,0,1982,1585,397,0,1982,0,1585,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1585,0.1148,3.4172,26.8644,14.8131,13.9035,0.0932,0.8729,0.0339,-397,-0.0288,-0.2011,-6.7288,-3.0428,-3.3313,0.0339,-0.0424,0.0085,1585,0,397,11824,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,397,0,0,0,0
38,WLNM_directed,0.6862,0.4678,00:00:27,10,80,3,1311364751,fixed,0.5000,0,0,0,1982,1585,397,0,1982,0,1585,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1585,0.1148,3.3183,26.8644,14.9528,13.7826,0.1017,0.8729,0.0254,-397,-0.0288,-0.2999,-6.7288,-2.9030,-3.4522,0.0424,-0.0424,0,1585,0,397,11824,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,397,0,0,0,0
39,WLNM_directed,0.7025,0.4967,00:00:27,10,80,4,1311364752,fixed,0.5000,0,0,0,1982,1585,397,0,1982,0,1585,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1585,0.1148,3.4017,26.8644,15.0952,13.7826,0.1102,0.8644,0.0254,-397,-0.0288,-0.2166,-6.7288,-2.7606,-3.4522,0.0508,-0.0508,0,1585,0,397,11824,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,397,0,0,0,0
40,WLNM_directed,0.7735,0.5652,00:00:27,10,80,5,1311364753,fixed,0.5000,0,0,0,1982,1585,397,0,1982,0,1585,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1585,0.1148,3.2539,26.8644,15.2404,13.7826,0.1186,0.8559,0.0254,-397,-0.0288,-0.3644,-6.7288,-2.6155,-3.4522,0.0593,-0.0593,0,1585,0,397,11824,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,397,0,0,0,0
41,WLNM_directed,0.6734,0.4729,00:00:30,10,90,1,1312282049,fixed,0.5000,0,0,0,1982,1783,199,0,1982,0,1783,0,199,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1783,0.1291,3.4441,30.2203,16.2091,15.6404,0.0678,0.8983,0.0339,-199,-0.0144,-0.1741,-3.3729,-1.6468,-1.5944,0.0085,-0.0169,0.0085,1783,0,199,11824,0.8996,1,0,0.1004,1,0.8996,0.9471,0.8996,0.8996,0,199,0,0,0,0
42,WLNM_directed,0.7954,0.5990,00:00:30,10,90,2,1312282050,fixed,0.5000,0,0,0,1982,1783,199,0,1982,0,1783,0,199,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1783,0.1291,3.6130,30.2203,16.2091,15.5043,0.0678,0.9068,0.0254,-199,-0.0144,-0.0052,-3.3729,-1.6468,-1.7304,0.0085,-0.0085,0,1783,0,199,11824,0.8996,1,0,0.1004,1,0.8996,0.9471,0.8996,0.8996,0,199,0,0,0,0
43,WLNM_directed,0.7942,0.5727,00:00:30,10,90,3,1312282051,fixed,0.5000,0,0,0,1982,1783,199,0,1982,0,1783,0,199,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1783,0.1291,3.6160,30.2203,16.0631,15.5043,0.0593,0.9153,0.0254,-199,-0.0144,-0.0022,-3.3729,-1.7928,-1.7304,0,0,0,1783,0,199,11824,0.8996,1,0,0.1004,1,0.8996,0.9471,0.8996,0.8996,0,199,0,0,0,0
44,WLNM_directed,0.7261,0.4772,00:00:30,10,90,4,1312282052,fixed,0.5000,0,0,0,1982,1783,199,0,1982,0,1783,0,199,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1783,0.1291,3.6196,30.2203,16.2091,15.5043,0.0678,0.9068,0.0254,-199,-0.0144,0.0013,-3.3729,-1.6468,-1.7304,0.0085,-0.0085,0,1783,0,199,11824,0.8996,1,0,0.1004,1,0.8996,0.9471,0.8996,0.8996,0,199,0,0,0,0
45,WLNM_directed,0.7389,0.4695,00:00:30,10,90,5,1312282053,fixed,0.5000,0,0,0,1982,1783,199,0,1982,0,1783,0,199,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1783,0.1291,3.4047,30.2203,16.3578,15.5043,0.0763,0.8983,0.0254,-199,-0.0144,-0.2135,-3.3729,-1.4981,-1.7304,0.0169,-0.0169,0,1783,0,199,11824,0.8996,1,0,0.1004,1,0.8996,0.9471,0.8996,0.8996,0,199,0,0,0,0
