Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6662,0.5253,00:00:02,10,30,1,1289778198,fixed,0.5000,1,0.0120,0.0238,473,141,332,0,473,0,141,0,332,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,145,0.0410,1.8200,4.8333,3.8158,3.8158,0.2833,0.3500,0.2833,-328,-0.0927,-0.4512,-10.9333,-6.0384,-4.9435,0.0833,-0.3500,0.1833,145,0,328,3067,0.3066,1,0,0.6934,1,0.3066,0.4693,0.3066,0.3066,4,332,0,0,0,0
12,WLNM_directed,0.6671,0.4925,00:00:02,10,30,2,1289778199,fixed,0.5000,0.6190,0.0392,0.0737,473,141,332,0,473,0,141,0,332,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,162,0.0458,2.1834,5.4000,3.4468,4.0500,0.2000,0.4667,0.3167,-311,-0.0879,-0.0879,-10.3667,-6.4074,-4.7093,0,-0.2333,0.2167,154,8,319,3059,0.3256,0.9974,0.0026,0.6744,0.9506,0.3256,0.4850,0.3230,0.3202,21,332,0,0,0,0
13,WLNM_directed,0.4858,0.3924,00:00:02,10,30,3,1289778200,fixed,0.5000,1,0.0090,0.0179,473,141,332,0,473,0,141,0,332,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,144,0.0407,1.7872,4.8000,3.6923,3.8919,0.2833,0.3333,0.3167,-329,-0.0929,-0.4840,-10.9667,-6.1619,-4.8674,0.0833,-0.3667,0.2167,144,0,329,3067,0.3044,1,0,0.6956,1,0.3044,0.4668,0.3044,0.3044,3,332,0,0,0,0
14,WLNM_directed,0.6009,0.4757,00:00:02,10,30,4,1289778201,fixed,0.5000,0.8000,0.0241,0.0468,473,141,332,0,473,0,141,0,332,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,151,0.0427,1.7711,5.0333,4.0811,3.7750,0.3000,0.3667,0.2500,-322,-0.0910,-0.5002,-10.7333,-5.7731,-4.9843,0.1000,-0.3333,0.1500,149,2,324,3065,0.3150,0.9993,0.0007,0.6850,0.9868,0.3150,0.4776,0.3144,0.3137,10,332,0,0,0,0
15,WLNM_directed,0.5362,0.3503,00:00:02,10,30,5,1289778202,fixed,0.5000,0,0,0,473,141,332,0,473,0,141,0,332,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,143,0.0404,1.8149,4.7667,3.6667,3.4048,0.2667,0.4333,0.2167,-330,-0.0932,-0.4564,-11,-6.1875,-5.3545,0.0667,-0.2667,0.1167,141,2,332,3065,0.2981,0.9993,0.0007,0.7019,0.9860,0.2981,0.4578,0.2974,0.2968,2,332,0,0,0,0
16,WLNM_directed,0.4466,0.3310,00:00:03,10,40,1,1290695498,fixed,0.5000,0,0,0,473,189,284,0,473,0,189,0,284,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,189,0.0534,1.9165,6.3000,4.3953,4.2000,0.2833,0.4667,0.2500,-284,-0.0802,-0.3548,-9.4667,-5.4588,-4.5593,0.0833,-0.2333,0.1500,189,0,284,3067,0.3996,1,0,0.6004,1,0.3996,0.5710,0.3996,0.3996,0,284,0,0,0,0
17,WLNM_directed,0.5305,0.3709,00:00:03,10,40,2,1290695499,fixed,0.5000,0.7500,0.0106,0.0208,473,189,284,0,473,0,189,0,284,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,193,0.0545,1.9073,6.4333,4.5952,4.2889,0.2833,0.4667,0.2333,-280,-0.0791,-0.3640,-9.3333,-5.2589,-4.4704,0.0833,-0.2333,0.1333,192,1,281,3066,0.4059,0.9997,0.0003,0.5941,0.9948,0.4059,0.5766,0.4056,0.4051,4,284,0,0,0,0
18,WLNM_directed,0.4650,0.3162,00:00:03,10,40,3,1290695500,fixed,0.5000,0.6667,0.0070,0.0139,473,189,284,0,473,0,189,0,284,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,192,0.0542,1.8594,6.4000,4.6829,4.4651,0.2667,0.4500,0.2333,-281,-0.0794,-0.4119,-9.3667,-5.1712,-4.2941,0.0667,-0.2500,0.1333,191,1,282,3066,0.4038,0.9997,0.0003,0.5962,0.9948,0.4038,0.5744,0.4035,0.4030,3,284,0,0,0,0
19,WLNM_directed,0.3258,0.2602,00:00:03,10,40,4,1290695501,fixed,0.5000,0,0,0,473,189,284,0,473,0,189,0,284,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,189,0.0534,1.7407,6.3000,5.1081,4.2955,0.3500,0.3833,0.2333,-284,-0.0802,-0.5305,-9.4667,-4.7461,-4.4638,0.1500,-0.3167,0.1333,189,0,284,3067,0.3996,1,0,0.6004,1,0.3996,0.5710,0.3996,0.3996,0,284,0,0,0,0
20,WLNM_directed,0.3772,0.2704,00:00:03,10,40,5,1290695502,fixed,0.5000,0,0,0,473,189,284,0,473,0,189,0,284,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,189,0.0534,1.9928,6.3000,4.3953,4.2000,0.2833,0.4667,0.2500,-284,-0.0802,-0.2784,-9.4667,-5.4588,-4.5593,0.0833,-0.2333,0.1500,189,0,284,3067,0.3996,1,0,0.6004,1,0.3996,0.5710,0.3996,0.3996,0,284,0,0,0,0
21,WLNM_directed,0.3713,0.2549,00:00:03,10,50,1,1291612798,fixed,0.5000,0,0,0,473,236,237,0,473,0,236,0,237,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,236,0.0667,1.8925,7.8667,5.4884,5.2444,0.2667,0.4833,0.2333,-237,-0.0669,-0.3788,-7.9000,-4.3658,-3.5148,0.0667,-0.2167,0.1333,236,0,237,3067,0.4989,1,0,0.5011,1,0.4989,0.6657,0.4989,0.4989,0,237,0,0,0,0
22,WLNM_directed,0.3936,0.2897,00:00:03,10,50,2,1291612799,fixed,0.5000,0,0,0,473,236,237,0,473,0,236,0,237,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,236,0.0667,2.0913,7.8667,5.3636,4.9167,0.2667,0.5333,0.2000,-237,-0.0669,-0.1799,-7.9000,-4.4905,-3.8426,0.0667,-0.1667,0.1000,236,0,237,3067,0.4989,1,0,0.5011,1,0.4989,0.6657,0.4989,0.4989,0,237,0,0,0,0
23,WLNM_directed,0.3379,0.2443,00:00:04,10,50,3,1291612800,fixed,0.5000,0,0,0,473,236,237,0,473,0,236,0,237,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,236,0.0667,1.9849,7.8667,5.4884,5.0213,0.2667,0.5167,0.2000,-237,-0.0669,-0.2863,-7.9000,-4.3658,-3.7380,0.0667,-0.1833,0.1000,236,0,237,3067,0.4989,1,0,0.5011,1,0.4989,0.6657,0.4989,0.4989,0,237,0,0,0,0
24,WLNM_directed,0.5977,0.4470,00:00:04,10,50,4,1291612801,fixed,0.5000,0,0,0,473,236,237,0,473,0,236,0,237,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,236,0.0667,1.9149,7.8667,5.6190,5.6190,0.2333,0.4667,0.2333,-237,-0.0669,-0.3563,-7.9000,-4.2351,-3.1402,0.0333,-0.2333,0.1333,236,0,237,3067,0.4989,1,0,0.5011,1,0.4989,0.6657,0.4989,0.4989,0,237,0,0,0,0
25,WLNM_directed,0.4704,0.3014,00:00:03,10,50,5,1291612802,fixed,0.5000,0,0,0,473,236,237,0,473,0,236,0,237,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,236,0.0667,2.0031,7.8667,5.1304,5.2444,0.2167,0.5333,0.2333,-237,-0.0669,-0.2682,-7.9000,-4.7237,-3.5148,0.0167,-0.1667,0.1333,236,0,237,3067,0.4989,1,0,0.5011,1,0.4989,0.6657,0.4989,0.4989,0,237,0,0,0,0
26,WLNM_directed,0.5736,0.4336,00:00:05,10,60,1,1292530098,fixed,0.5000,0,0,0,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,283,0.0799,2.1434,9.4333,6.2889,6.0213,0.2333,0.5500,0.2000,-190,-0.0537,-0.1279,-6.3333,-3.5653,-2.7380,0.0333,-0.1500,0.1000,283,0,190,3067,0.5983,1,0,0.4017,1,0.5983,0.7487,0.5983,0.5983,0,190,0,0,0,0
27,WLNM_directed,0.6576,0.5271,00:00:05,10,60,2,1292530099,fixed,0.5000,0,0,0,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,283,0.0799,1.9444,9.4333,6.5814,5.4423,0.2667,0.6000,0.1167,-190,-0.0537,-0.3268,-6.3333,-3.2728,-3.3170,0.0667,-0.1000,0.0167,283,0,190,3067,0.5983,1,0,0.4017,1,0.5983,0.7487,0.5983,0.5983,0,190,0,0,0,0
28,WLNM_directed,0.5500,0.3510,00:00:05,10,60,3,1292530100,fixed,0.5000,0,0,0,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,283,0.0799,2.1156,9.4333,6.2889,6.0213,0.2500,0.5333,0.2167,-190,-0.0537,-0.1556,-6.3333,-3.5653,-2.7380,0.0500,-0.1667,0.1167,283,0,190,3067,0.5983,1,0,0.4017,1,0.5983,0.7487,0.5983,0.5983,0,190,0,0,0,0
29,WLNM_directed,0.5709,0.3529,00:00:05,10,60,4,1292530101,fixed,0.5000,0,0,0,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,283,0.0799,2.0633,9.4333,6.2889,6.2889,0.2167,0.5333,0.2167,-190,-0.0537,-0.2080,-6.3333,-3.5653,-2.4704,0.0167,-0.1667,0.1167,283,0,190,3067,0.5983,1,0,0.4017,1,0.5983,0.7487,0.5983,0.5983,0,190,0,0,0,0
30,WLNM_directed,0.4436,0.3269,00:00:05,10,60,5,1292530102,fixed,0.5000,0,0,0,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,283,0.0799,1.9708,9.4333,6.5814,5.6600,0.2667,0.5667,0.1500,-190,-0.0537,-0.3005,-6.3333,-3.2728,-3.0993,0.0667,-0.1333,0.0500,283,0,190,3067,0.5983,1,0,0.4017,1,0.5983,0.7487,0.5983,0.5983,0,190,0,0,0,0
31,WLNM_directed,0.7105,0.5926,00:00:05,10,70,1,1293447398,fixed,0.5000,0,0,0,473,331,142,0,473,0,331,0,142,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,331,0.0935,2.1420,11.0333,7.1957,6.2453,0.2333,0.6500,0.1167,-142,-0.0401,-0.1293,-4.7333,-2.6585,-2.5140,0.0333,-0.0500,0.0167,331,0,142,3067,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,142,0,0,0,0
32,WLNM_directed,0.4253,0.2775,00:00:05,10,70,2,1293447399,fixed,0.5000,0,0,0,473,331,142,0,473,0,331,0,142,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,331,0.0935,2.1315,11.0333,7.0426,6.3654,0.2167,0.6500,0.1333,-142,-0.0401,-0.1398,-4.7333,-2.8116,-2.3939,0.0167,-0.0500,0.0333,331,0,142,3067,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,142,0,0,0,0
33,WLNM_directed,0.7002,0.6116,00:00:05,10,70,3,1293447400,fixed,0.5000,1,0.0352,0.0680,473,331,142,0,473,0,331,0,142,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,336,0.0949,2.0364,11.2000,7.1489,6.4615,0.2167,0.6500,0.1333,-137,-0.0387,-0.2348,-4.5667,-2.7052,-2.2977,0.0167,-0.0500,0.0333,336,0,137,3067,0.7104,1,0,0.2896,1,0.7104,0.8307,0.7104,0.7104,5,142,0,0,0,0
34,WLNM_directed,0.6841,0.5800,00:00:05,10,70,4,1293447401,fixed,0.5000,0,0,0,473,331,142,0,473,0,331,0,142,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,331,0.0935,2.0256,11.0333,7.1957,6.2453,0.2333,0.6500,0.1167,-142,-0.0401,-0.2457,-4.7333,-2.6585,-2.5140,0.0333,-0.0500,0.0167,331,0,142,3067,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,142,0,0,0,0
35,WLNM_directed,0.5239,0.3243,00:00:05,10,70,5,1293447402,fixed,0.5000,0,0,0,473,331,142,0,473,0,331,0,142,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,331,0.0935,2.1387,11.0333,7.0426,6.6200,0.2167,0.6167,0.1667,-142,-0.0401,-0.1325,-4.7333,-2.8116,-2.1393,0.0167,-0.0833,0.0667,331,0,142,3067,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,142,0,0,0,0
36,WLNM_directed,0.6979,0.4970,00:00:07,10,80,1,1294364698,fixed,0.5000,0,0,0,473,378,95,0,473,0,378,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,378,0.1068,2.0807,12.6000,8.2174,7.1321,0.2333,0.6500,0.1167,-95,-0.0268,-0.1905,-3.1667,-1.6368,-1.6272,0.0333,-0.0500,0.0167,378,0,95,3067,0.7992,1,0,0.2008,1,0.7992,0.8884,0.7992,0.7992,0,95,0,0,0,0
37,WLNM_directed,0.5962,0.4337,00:00:06,10,80,2,1294364699,fixed,0.5000,0,0,0,473,378,95,0,473,0,378,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,378,0.1068,2.2805,12.6000,7.8750,7.4118,0.2000,0.6500,0.1500,-95,-0.0268,0.0092,-3.1667,-1.9792,-1.3475,0,-0.0500,0.0500,378,0,95,3067,0.7992,1,0,0.2008,1,0.7992,0.8884,0.7992,0.7992,0,95,0,0,0,0
38,WLNM_directed,0.6130,0.3934,00:00:07,10,80,3,1294364700,fixed,0.5000,0,0,0,473,378,95,0,473,0,378,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,378,0.1068,2.2519,12.6000,8.0426,7.5600,0.2000,0.6333,0.1500,-95,-0.0268,-0.0194,-3.1667,-1.8116,-1.1993,0,-0.0667,0.0500,378,0,95,3067,0.7992,1,0,0.2008,1,0.7992,0.8884,0.7992,0.7992,0,95,0,0,0,0
39,WLNM_directed,0.7595,0.6316,00:00:07,10,80,4,1294364701,fixed,0.5000,0,0,0,473,378,95,0,473,0,378,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,378,0.1068,2.2038,12.6000,8.0426,7.5600,0.2167,0.6167,0.1667,-95,-0.0268,-0.0674,-3.1667,-1.8116,-1.1993,0.0167,-0.0833,0.0667,378,0,95,3067,0.7992,1,0,0.2008,1,0.7992,0.8884,0.7992,0.7992,0,95,0,0,0,0
40,WLNM_directed,0.7571,0.7057,00:00:07,10,80,5,1294364702,fixed,0.5000,0,0,0,473,378,95,0,473,0,378,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,378,0.1068,2.0070,12.6000,8.4000,7,0.2500,0.6500,0.1000,-95,-0.0268,-0.2643,-3.1667,-1.4542,-1.7593,0.0500,-0.0500,0,378,0,95,3067,0.7992,1,0,0.2008,1,0.7992,0.8884,0.7992,0.7992,0,95,0,0,0,0
41,WLNM_directed,0.6819,0.4333,00:00:08,10,90,1,1295281998,fixed,0.5000,0,0,0,473,425,48,0,473,0,425,0,48,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,425,0.1201,2.3085,14.1667,8.8542,7.8704,0.2000,0.7000,0.1000,-48,-0.0136,0.0373,-1.6000,-1,-0.8889,0,0,0,425,0,48,3067,0.8985,1,0,0.1015,1,0.8985,0.9465,0.8985,0.8985,0,48,0,0,0,0
42,WLNM_directed,0.7235,0.5906,00:00:08,10,90,2,1295281999,fixed,0.5000,0,0,0,473,425,48,0,473,0,425,0,48,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,425,0.1201,2.0407,14.1667,9.0426,8.1731,0.2167,0.6500,0.1333,-48,-0.0136,-0.2306,-1.6000,-0.8116,-0.5862,0.0167,-0.0500,0.0333,425,0,48,3067,0.8985,1,0,0.1015,1,0.8985,0.9465,0.8985,0.8985,0,48,0,0,0,0
43,WLNM_directed,0.7426,0.6673,00:00:08,10,90,3,1295282000,fixed,0.5000,0,0,0,473,425,48,0,473,0,425,0,48,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,425,0.1201,2.2341,14.1667,9.0426,8.5000,0.2000,0.6333,0.1500,-48,-0.0136,-0.0371,-1.6000,-0.8116,-0.2593,0,-0.0667,0.0500,425,0,48,3067,0.8985,1,0,0.1015,1,0.8985,0.9465,0.8985,0.8985,0,48,0,0,0,0
44,WLNM_directed,0.8379,0.7386,00:00:08,10,90,4,1295282001,fixed,0.5000,0,0,0,473,425,48,0,473,0,425,0,48,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,425,0.1201,2.2627,14.1667,8.8542,8.0189,0.2000,0.6833,0.1167,-48,-0.0136,-0.0086,-1.6000,-1,-0.7404,0,-0.0167,0.0167,425,0,48,3067,0.8985,1,0,0.1015,1,0.8985,0.9465,0.8985,0.8985,0,48,0,0,0,0
45,WLNM_directed,0.4918,0.2990,00:00:08,10,90,5,1295282002,fixed,0.5000,0,0,0,473,425,48,0,473,0,425,0,48,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,425,0.1201,2.2637,14.1667,8.8542,8.0189,0.2000,0.6833,0.1167,-48,-0.0136,-0.0076,-1.6000,-1,-0.7404,0,-0.0167,0.0167,425,0,48,3067,0.8985,1,0,0.1015,1,0.8985,0.9465,0.8985,0.8985,0,48,0,0,0,0
