Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8858,0.7419,00:00:00,10,30,1,2083780580,fixed,0.5000,0.7931,0.4452,0.5702,221,66,155,0,221,0,66,0,155,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,153,0.0809,1.8158,6.9545,6.3750,3.4773,0.4545,0.5455,0,-68,-0.0359,0.0398,-3.0909,-2.4650,-1.6623,0.0227,0,-0.0227,135,18,86,1653,0.6109,0.9892,0.0108,0.3891,0.8824,0.6109,0.7219,0.7069742670537873,0.6001,0.5649,87,155,0,0,0,0
12,WLNM_directed,0.6521,0.5398,00:00:01,10,30,2,2083780581,fixed,0.5000,0.6842,0.1677,0.2694,221,66,155,0,221,0,66,0,155,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,104,0.0550,1.6748,4.7273,4.7273,2.8889,0.4318,0.3864,0.1136,-117,-0.0618,-0.1013,-5.3182,-4.1127,-2.2506,0,-0.1591,0.0909,92,12,129,1659,0.4163,0.9928,0.0072,0.5837,0.8846,0.4163,0.5662,0.576530367133295,0.4091,0.3948,38,155,0,0,0,0
13,WLNM_directed,0.7088,0.5765,00:00:01,10,30,3,2083780582,fixed,0.5000,0.8000,0.1548,0.2595,221,66,155,0,221,0,66,0,155,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,96,0.0507,1.5916,4.3636,4.5714,2.5946,0.4773,0.3636,0.1136,-125,-0.0661,-0.1845,-5.6818,-4.2686,-2.5449,0.0455,-0.1818,0.0909,90,6,131,1665,0.4072,0.9964,0.0036,0.5928,0.9375,0.4072,0.5678,0.5907444177937996,0.4036,0.3965,30,155,0,0,0,0
14,WLNM_directed,0.6548,0.5169,00:00:01,10,30,4,2083780583,fixed,0.5000,0.7500,0.0774,0.1404,221,66,155,0,221,0,66,0,155,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,82,0.0433,1.7185,3.7273,3.5652,2.6452,0.3409,0.3636,0.1591,-139,-0.0735,-0.0576,-6.3182,-5.2748,-2.4944,-0.0909,-0.1818,0.1364,78,4,143,1667,0.3529,0.9976,0.0024,0.6471,0.9512,0.3529,0.5149,0.5529487731744016,0.3505,0.3467,16,155,0,0,0,0
15,WLNM_directed,0.7059,0.5123,00:00:01,10,30,5,2083780584,fixed,0.5000,0.5769,0.0968,0.1657,221,66,155,0,221,0,66,0,155,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,92,0.0486,1.5817,4.1818,4.8421,2.8750,0.4318,0.2955,0.1364,-129,-0.0682,-0.1943,-5.8636,-3.9979,-2.2645,0,-0.2500,0.1136,81,11,140,1660,0.3665,0.9934,0.0066,0.6335,0.8804,0.3665,0.5176,0.5374967029451374,0.3599,0.3491,26,155,0,0,0,0
16,WLNM_directed,0.7666,0.6155,00:00:01,10,40,1,2084697880,fixed,0.5000,0.8182,0.2030,0.3253,221,88,133,0,221,0,88,0,133,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,121,0.0640,1.8257,5.5000,5.0417,3.4571,0.3864,0.4091,0.1364,-100,-0.0529,0.0497,-4.5455,-3.7983,-1.6824,-0.0455,-0.1364,0.1136,115,6,106,1665,0.5204,0.9964,0.0036,0.4796,0.9504,0.5204,0.6725,0.6783921356140635,0.5168,0.5066,33,133,0,0,0,0
17,WLNM_directed,0.7549,0.5226,00:00:01,10,40,2,2084697881,fixed,0.5000,0.3750,0.0226,0.0426,221,88,133,0,221,0,88,0,133,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,96,0.0507,1.7223,4.3636,4.3636,2.4615,0.4318,0.4545,0.0455,-125,-0.0661,-0.0537,-5.6818,-4.4764,-2.6780,0,-0.0909,0.0227,91,5,130,1666,0.4118,0.9970,0.0030,0.5882,0.9479,0.4118,0.5741,0.598242461845119,0.4088,0.4027,8,133,0,0,0,0
18,WLNM_directed,0.7861,0.6791,00:00:01,10,40,3,2084697882,fixed,0.5000,1,0.1053,0.1905,221,88,133,0,221,0,88,0,133,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,102,0.0539,1.6506,4.6364,4.6364,2.9143,0.4318,0.3636,0.1364,-119,-0.0629,-0.1254,-5.4091,-4.2036,-2.2252,0,-0.1818,0.1136,102,0,119,1671,0.4615,1,0,0.5385,1,0.4615,0.6316,0.6563955959185069,0.4615,0.4615,14,133,0,0,0,0
19,WLNM_directed,0.8179,0.7063,00:00:01,10,40,4,2084697883,fixed,0.5000,1,0.0827,0.1528,221,88,133,0,221,0,88,0,133,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,99,0.0523,1.6720,4.5000,4.7143,2.9118,0.3864,0.3864,0.0909,-122,-0.0645,-0.1041,-5.5455,-4.1257,-2.2278,-0.0455,-0.1591,0.0682,99,0,122,1671,0.4480,1,0,0.5520,1,0.4480,0.6188,0.6461294565136134,0.4480,0.4480,11,133,0,0,0,0
20,WLNM_directed,0.7594,0.5616,00:00:01,10,40,5,2084697884,fixed,0.5000,0.5000,0.0376,0.0699,221,88,133,0,221,0,88,0,133,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,98,0.0518,1.6601,4.4545,4.6667,2.5789,0.4545,0.4091,0.0682,-123,-0.0650,-0.1159,-5.5909,-4.1733,-2.5606,0.0227,-0.1364,0.0455,93,5,128,1666,0.4208,0.9970,0.0030,0.5792,0.9490,0.4208,0.5831,0.6055523276286424,0.4178,0.4115,10,133,0,0,0,0
21,WLNM_directed,0.8371,0.6647,00:00:01,10,50,1,2085615180,fixed,0.5000,1,0.0180,0.0354,221,110,111,0,221,0,110,0,111,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,112,0.0592,1.7665,5.0909,4.4800,2.8718,0.4318,0.4545,0.1136,-109,-0.0576,-0.0096,-4.9545,-4.3600,-2.2677,0,-0.0909,0.0909,112,0,109,1671,0.5068,1,0,0.4932,1,0.5068,0.6727,0.6897490298176756,0.5068,0.5068,2,111,0,0,0,0
22,WLNM_directed,0.5946,0.5456,00:00:01,10,50,2,2085615181,fixed,0.5000,1,0.0090,0.0179,221,110,111,0,221,0,110,0,111,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,111,0.0587,1.7493,5.0455,4.6250,2.6429,0.4318,0.5227,0.0227,-110,-0.0581,-0.0267,-5,-4.2150,-2.4967,0,-0.0227,0,111,0,110,1671,0.5023,1,0,0.4977,1,0.5023,0.6687,0.6864700873233174,0.5023,0.5023,1,111,0,0,0,0
23,WLNM_directed,0.7390,0.5955,00:00:01,10,50,3,2085615182,fixed,0.5000,1,0.0090,0.0179,221,110,111,0,221,0,110,0,111,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,111,0.0587,1.6566,5.0455,5.2857,3,0.4773,0.3636,0.1136,-110,-0.0581,-0.1194,-5,-3.5543,-2.1395,0.0455,-0.1818,0.0909,111,0,110,1671,0.5023,1,0,0.4977,1,0.5023,0.6687,0.6864700873233174,0.5023,0.5023,1,111,0,0,0,0
24,WLNM_directed,0.8189,0.5973,00:00:01,10,50,4,2085615183,fixed,0.5000,0,0,0,221,110,111,0,221,0,110,0,111,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,112,0.0592,1.7659,5.0909,4.8696,2.8000,0.4545,0.4545,0.0682,-109,-0.0576,-0.0102,-4.9545,-3.9704,-2.3395,0.0227,-0.0909,0.0455,110,2,111,1669,0.4977,0.9988,0.0012,0.5023,0.9821,0.4977,0.6607,0.6758030910682629,0.4965,0.4933,2,111,0,0,0,0
25,WLNM_directed,0.7316,0.5572,00:00:01,10,50,5,2085615184,fixed,0.5000,0,0,0,221,110,111,0,221,0,110,0,111,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,110,0.0581,1.7872,5,4.4000,2.8947,0.4091,0.4545,0.1136,-111,-0.0587,0.0112,-5.0455,-4.4400,-2.2448,-0.0227,-0.0909,0.0909,110,0,111,1671,0.4977,1,0,0.5023,1,0.4977,0.6647,0.6831791141624718,0.4977,0.4977,0,111,0,0,0,0
26,WLNM_directed,0.7444,0.5500,00:00:01,10,60,1,2086532480,fixed,0.5000,1,0.0112,0.0222,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,133,0.0703,1.7245,6.0455,5.7826,3.2439,0.4545,0.4773,0.0455,-88,-0.0465,-0.0515,-4,-3.0574,-1.8956,0.0227,-0.0682,0.0227,133,0,88,1671,0.6018,1,0,0.3982,1,0.6018,0.7514,0.7561100121147748,0.6018,0.6018,1,89,0,0,0,0
27,WLNM_directed,0.8619,0.7112,00:00:01,10,60,2,2086532481,fixed,0.5000,1,0.0337,0.0652,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,135,0.0714,1.7030,6.1364,5.8696,3.4615,0.4773,0.4091,0.1136,-86,-0.0455,-0.0731,-3.9091,-2.9704,-1.6780,0.0455,-0.1364,0.0909,135,0,86,1671,0.6109,1,0,0.3891,1,0.6109,0.7584,0.7622072784402233,0.6109,0.6109,3,89,0,0,0,0
28,WLNM_directed,0.9167,0.7999,00:00:01,10,60,3,2086532482,fixed,0.5000,1,0.0112,0.0222,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,133,0.0703,1.7587,6.0455,5.5417,3.1667,0.4545,0.5000,0.0455,-88,-0.0465,-0.0173,-4,-3.2983,-1.9729,0.0227,-0.0455,0.0227,133,0,88,1671,0.6018,1,0,0.3982,1,0.6018,0.7514,0.7561100121147748,0.6018,0.6018,1,89,0,0,0,0
29,WLNM_directed,0.8585,0.7772,00:00:01,10,60,4,2086532483,fixed,0.5000,1,0.0562,0.1064,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,137,0.0724,1.7208,6.2273,5.9565,3.7027,0.4318,0.4091,0.1136,-84,-0.0444,-0.0552,-3.8182,-2.8835,-1.4368,0,-0.1364,0.0909,137,0,84,1671,0.6199,1,0,0.3801,1,0.6199,0.7654,0.7682698875413988,0.6199,0.6199,5,89,0,0,0,0
30,WLNM_directed,0.7880,0.5895,00:00:01,10,60,5,2086532484,fixed,0.5000,1,0.0225,0.0440,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,134,0.0708,1.7742,6.0909,5.3600,3.3500,0.4318,0.4773,0.0909,-87,-0.0460,-0.0018,-3.9545,-3.4800,-1.7895,0,-0.0682,0.0682,134,0,87,1671,0.6063,1,0,0.3937,1,0.6063,0.7549,0.7591630324745734,0.6063,0.6063,2,89,0,0,0,0
31,WLNM_directed,0.8719,0.7679,00:00:01,10,70,1,2087449780,fixed,0.5000,0,0,0,221,154,67,0,221,0,154,0,67,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,154,0.0814,1.7728,7,6.1600,3.9487,0.4091,0.4773,0.0909,-67,-0.0354,-0.0032,-3.0455,-2.6800,-1.1908,-0.0227,-0.0682,0.0682,154,0,67,1671,0.6968,1,0,0.3032,1,0.6968,0.8213,0.8185167335882536,0.6968,0.6968,0,67,0,0,0,0
32,WLNM_directed,0.8447,0.7984,00:00:01,10,70,2,2087449781,fixed,0.5000,1,0.2090,0.3457,221,154,67,0,221,0,154,0,67,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,168,0.0888,1.7157,7.6364,7.3043,4.3077,0.4318,0.4545,0.0682,-53,-0.0280,-0.0603,-2.4091,-1.5357,-0.8318,0,-0.0909,0.0455,168,0,53,1671,0.7602,1,0,0.2398,1,0.7602,0.8638,0.8583770512353747,0.7602,0.7602,14,67,0,0,0,0
33,WLNM_directed,0.8891,0.7683,00:00:01,10,70,3,2087449782,fixed,0.5000,0.8571,0.0896,0.1622,221,154,67,0,221,0,154,0,67,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,161,0.0851,1.7729,7.3182,6.4400,3.8333,0.4318,0.5227,0.0455,-60,-0.0317,-0.0031,-2.7273,-2.4000,-1.3062,0,-0.0227,0.0227,160,1,61,1670,0.7240,0.9994,0.0006,0.2760,0.9938,0.7240,0.8377,0.8327055556030774,0.7234,0.7207,7,67,0,0,0,0
34,WLNM_directed,0.8673,0.7471,00:00:01,10,70,4,2087449783,fixed,0.5000,0,0,0,221,154,67,0,221,0,154,0,67,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,154,0.0814,1.7201,7,6.6957,3.5814,0.4773,0.5000,0.0227,-67,-0.0354,-0.0559,-3.0455,-2.1443,-1.5581,0.0455,-0.0455,0,154,0,67,1671,0.6968,1,0,0.3032,1,0.6968,0.8213,0.8185167335882536,0.6968,0.6968,0,67,0,0,0,0
35,WLNM_directed,0.8578,0.7597,00:00:01,10,70,5,2087449784,fixed,0.5000,1,0.0746,0.1389,221,154,67,0,221,0,154,0,67,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,159,0.0840,1.7761,7.2273,6.3600,3.8780,0.4091,0.5227,0.0455,-62,-0.0328,0.0000,-2.8182,-2.4800,-1.2615,-0.0227,-0.0227,0.0227,159,0,62,1671,0.7195,1,0,0.2805,1,0.7195,0.8368,0.8328971363547751,0.7195,0.7195,5,67,0,0,0,0
36,WLNM_directed,0.9490,0.8602,00:00:01,10,80,1,2088367080,fixed,0.5000,0,0,0,221,176,45,0,221,0,176,0,45,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,176,0.0930,1.7145,8,7.6522,4.2927,0.4773,0.4545,0.0682,-45,-0.0238,-0.0616,-2.0455,-1.1878,-0.8469,0.0455,-0.0909,0.0455,176,0,45,1671,0.7964,1,0,0.2036,1,0.7964,0.8866,0.8806225055126937,0.7964,0.7964,0,45,0,0,0,0
37,WLNM_directed,0.9227,0.8178,00:00:02,10,80,2,2088367081,fixed,0.5000,1,0.1556,0.2692,221,176,45,0,221,0,176,0,45,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,183,0.0967,1.7736,8.3182,7.3200,4.4634,0.4318,0.5000,0.0682,-38,-0.0201,-0.0024,-1.7273,-1.5200,-0.6761,0,-0.0455,0.0455,183,0,38,1671,0.8281,1,0,0.1719,1,0.8281,0.9059,0.8998012695978209,0.8281,0.8281,7,45,0,0,0,0
38,WLNM_directed,0.8465,0.7270,00:00:02,10,80,3,2088367082,fixed,0.5000,1,0.1556,0.2692,221,176,45,0,221,0,176,0,45,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,183,0.0967,1.7249,8.3182,7.9565,4.4634,0.4545,0.4773,0.0455,-38,-0.0201,-0.0512,-1.7273,-0.8835,-0.6761,0.0227,-0.0682,0.0227,183,0,38,1671,0.8281,1,0,0.1719,1,0.8281,0.9059,0.8998012695978209,0.8281,0.8281,7,45,0,0,0,0
39,WLNM_directed,0.9405,0.8426,00:00:02,10,80,4,2088367083,fixed,0.5000,1,0.1333,0.2353,221,176,45,0,221,0,176,0,45,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,182,0.0962,1.7771,8.2727,7.2800,4.2326,0.4318,0.5455,0.0227,-39,-0.0206,0.0011,-1.7727,-1.5600,-0.9070,0,0,0,182,0,39,1671,0.8235,1,0,0.1765,1,0.8235,0.9032,0.8970770100848109,0.8235,0.8235,6,45,0,0,0,0
40,WLNM_directed,0.9363,0.8126,00:00:02,10,80,5,2088367084,fixed,0.5000,1,0.1111,0.2000,221,176,45,0,221,0,176,0,45,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,181,0.0957,1.7577,8.2273,7.5417,4.3095,0.4318,0.5227,0.0227,-40,-0.0211,-0.0183,-1.8182,-1.2983,-0.8300,0,-0.0227,0,181,0,40,1671,0.8190,1,0,0.1810,1,0.8190,0.9005,0.8943476512329591,0.8190,0.8190,5,45,0,0,0,0
41,WLNM_directed,0.9423,0.8468,00:00:01,10,90,1,2089284380,fixed,0.5000,1,0.1739,0.2963,221,198,23,0,221,0,198,0,23,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,202,0.1068,1.7745,9.1818,8.0800,4.6977,0.4318,0.5455,0.0227,-19,-0.0100,-0.0016,-0.8636,-0.7600,-0.4419,0,0,0,202,0,19,1671,0.9140,1,0,0.0860,1,0.9140,0.9551,0.9506582479772849,0.9140,0.9140,4,23,0,0,0,0
42,WLNM_directed,0.9499,0.8602,00:00:02,10,90,2,2089284381,fixed,0.5000,1,0.0435,0.0833,221,198,23,0,221,0,198,0,23,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,199,0.1052,1.7390,9.0455,8.2917,4.7381,0.4545,0.5000,0.0455,-22,-0.0116,-0.0370,-1,-0.5483,-0.4014,0.0227,-0.0455,0.0227,199,0,22,1671,0.9005,1,0,0.0995,1,0.9005,0.9476,0.9427361206332628,0.9005,0.9005,1,23,0,0,0,0
43,WLNM_directed,0.8738,0.5680,00:00:02,10,90,3,2089284382,fixed,0.5000,0,0,0,221,198,23,0,221,0,198,0,23,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,198,0.1047,1.7795,9,7.9200,4.7143,0.4318,0.5227,0.0455,-23,-0.0122,0.0035,-1.0455,-0.9200,-0.4252,0,-0.0227,0.0227,198,0,23,1671,0.8959,1,0,0.1041,1,0.8959,0.9451,0.9400868553107214,0.8959,0.8959,0,23,0,0,0,0
44,WLNM_directed,0.9149,0.7508,00:00:02,10,90,4,2089284383,fixed,0.5000,1,0.2609,0.4138,221,198,23,0,221,0,198,0,23,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,204,0.1078,1.7519,9.2727,8.5000,4.7442,0.4545,0.5227,0.0227,-17,-0.0090,-0.0242,-0.7727,-0.3400,-0.3953,0.0227,-0.0227,0,204,0,17,1671,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9559186849643355,0.9231,0.9231,6,23,0,0,0,0
45,WLNM_directed,0.9149,0.7203,00:00:02,10,90,5,2089284384,fixed,0.5000,1,0.0870,0.1600,221,198,23,0,221,0,198,0,23,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,200,0.1057,1.7697,9.0909,8,4.7619,0.4318,0.5227,0.0455,-21,-0.0111,-0.0063,-0.9545,-0.8400,-0.3776,0,-0.0227,0.0227,200,0,21,1671,0.9050,1,0,0.0950,1,0.9050,0.9501,0.945381080232613,0.9050,0.9050,2,23,0,0,0,0
