Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
14,WLNM_directed,0.6686,0.4604,00:00:11,10,30,4,2011780367,fixed,0.5000,0,0,0,1927,578,1349,0,1927,0,578,0,1349,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,578,0.0647,1.7661,12.1684,10.7037,7.9178,0.4000,0.3684,0.2000,-1349,-0.1511,-0.0012,-28.4000,-24.9815,-13.4933,-0.0316,-0.1474,0.1474,578,0,1349,7003,0.2999,1,0,0.7001,1,0.2999,0.4615,0.2999,0.2999,0,1349,0,0,0,0
15,WLNM_directed,0.7857,0.6175,00:00:11,10,30,5,2011780368,fixed,0.5000,0,0,0,1927,578,1349,0,1927,0,578,0,1349,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,578,0.0647,1.7818,12.1684,10.7037,7.9178,0.4105,0.3579,0.2105,-1349,-0.1511,0.0145,-28.4000,-24.9815,-13.4933,-0.0211,-0.1579,0.1579,578,0,1349,7003,0.2999,1,0,0.7001,1,0.2999,0.4615,0.2999,0.2999,0,1349,0,0,0,0
16,WLNM_directed,0.7127,0.5048,00:00:17,10,40,1,2012697664,fixed,0.5000,0,0,0,1927,770,1157,0,1927,0,770,0,1157,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,770,0.0862,1.7705,16.2105,14.2593,9.2771,0.4105,0.4632,0.1053,-1157,-0.1296,0.0031,-24.3579,-21.4259,-12.1340,-0.0211,-0.0526,0.0526,770,0,1157,7003,0.3996,1,0,0.6004,1,0.3996,0.5710,0.3996,0.3996,0,1157,0,0,0,0
17,WLNM_directed,0.7048,0.5302,00:00:16,10,40,2,2012697665,fixed,0.5000,0,0,0,1927,770,1157,0,1927,0,770,0,1157,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,770,0.0862,1.7698,16.2105,14.2593,9.5062,0.4000,0.4526,0.1158,-1157,-0.1296,0.0025,-24.3579,-21.4259,-11.9049,-0.0316,-0.0632,0.0632,770,0,1157,7003,0.3996,1,0,0.6004,1,0.3996,0.5710,0.3996,0.3996,0,1157,0,0,0,0
18,WLNM_directed,0.7347,0.5002,00:00:17,10,40,3,2012697666,fixed,0.5000,0,0,0,1927,770,1157,0,1927,0,770,0,1157,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,770,0.0862,1.7663,16.2105,14.2593,9.3902,0.4105,0.4526,0.1158,-1157,-0.1296,-0.0010,-24.3579,-21.4259,-12.0209,-0.0211,-0.0632,0.0632,770,0,1157,7003,0.3996,1,0,0.6004,1,0.3996,0.5710,0.3996,0.3996,0,1157,0,0,0,0
19,WLNM_directed,0.7585,0.6090,00:00:17,10,40,4,2012697667,fixed,0.5000,0,0,0,1927,770,1157,0,1927,0,770,0,1157,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,770,0.0862,1.7679,16.2105,14.2593,9.7468,0.3895,0.4421,0.1263,-1157,-0.1296,0.0005,-24.3579,-21.4259,-11.6643,-0.0421,-0.0737,0.0737,770,0,1157,7003,0.3996,1,0,0.6004,1,0.3996,0.5710,0.3996,0.3996,0,1157,0,0,0,0
20,WLNM_directed,0.5978,0.3989,00:00:16,10,40,5,2012697668,fixed,0.5000,0,0,0,1927,770,1157,0,1927,0,770,0,1157,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,770,0.0862,1.7763,16.2105,14.2593,9.6250,0.3895,0.4526,0.1158,-1157,-0.1296,0.0090,-24.3579,-21.4259,-11.7861,-0.0421,-0.0632,0.0632,770,0,1157,7003,0.3996,1,0,0.6004,1,0.3996,0.5710,0.3996,0.3996,0,1157,0,0,0,0
21,WLNM_directed,0.8400,0.6724,00:00:19,10,50,1,2013614964,fixed,0.5000,0,0,0,1927,963,964,0,1927,0,963,0,964,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,963,0.1078,1.7604,20.2737,17.8333,11.3294,0.4105,0.4842,0.0842,-964,-0.1080,-0.0069,-20.2947,-17.8519,-10.0817,-0.0211,-0.0316,0.0316,963,0,964,7003,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,964,0,0,0,0
22,WLNM_directed,0.5719,0.3600,00:00:20,10,50,2,2013614965,fixed,0.5000,0,0,0,1927,963,964,0,1927,0,963,0,964,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,963,0.1078,1.7664,20.2737,17.8333,11.7439,0.4105,0.4526,0.1158,-964,-0.1080,-0.0010,-20.2947,-17.8519,-9.6672,-0.0211,-0.0632,0.0632,963,0,964,7003,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,964,0,0,0,0
23,WLNM_directed,0.6253,0.4078,00:00:20,10,50,3,2013614966,fixed,0.5000,0,0,0,1927,963,964,0,1927,0,963,0,964,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,963,0.1078,1.7691,20.2737,17.8333,11.1977,0.4211,0.4842,0.0842,-964,-0.1080,0.0018,-20.2947,-17.8519,-10.2134,-0.0105,-0.0316,0.0316,963,0,964,7003,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,964,0,0,0,0
24,WLNM_directed,0.5824,0.4358,00:00:20,10,50,4,2013614967,fixed,0.5000,0,0,0,1927,963,964,0,1927,0,963,0,964,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,963,0.1078,1.7684,20.2737,17.8333,11.7439,0.4105,0.4526,0.1158,-964,-0.1080,0.0011,-20.2947,-17.8519,-9.6672,-0.0211,-0.0632,0.0632,963,0,964,7003,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,964,0,0,0,0
25,WLNM_directed,0.7056,0.5425,00:00:20,10,50,5,2013614968,fixed,0.5000,0,0,0,1927,963,964,0,1927,0,963,0,964,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,963,0.1078,1.7617,20.2737,17.8333,11.8889,0.4211,0.4316,0.1368,-964,-0.1080,-0.0057,-20.2947,-17.8519,-9.5222,-0.0105,-0.0842,0.0842,963,0,964,7003,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,964,0,0,0,0
26,WLNM_directed,0.7759,0.5971,00:00:20,10,60,1,2014532264,fixed,0.5000,0,0,0,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1156,0.1295,1.7605,24.3368,21.4074,13.2874,0.4211,0.4947,0.0737,-771,-0.0863,-0.0069,-16.2316,-14.2778,-8.1238,-0.0105,-0.0211,0.0211,1156,0,771,7003,0.5999,1,0,0.4001,1,0.5999,0.7499,0.5999,0.5999,0,771,0,0,0,0
27,WLNM_directed,0.7571,0.5496,00:00:21,10,60,2,2014532265,fixed,0.5000,0,0,0,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1156,0.1295,1.7751,24.3368,21.4074,14.0976,0.4000,0.4632,0.1053,-771,-0.0863,0.0077,-16.2316,-14.2778,-7.3136,-0.0316,-0.0526,0.0526,1156,0,771,7003,0.5999,1,0,0.4001,1,0.5999,0.7499,0.5999,0.5999,0,771,0,0,0,0
28,WLNM_directed,0.7836,0.6623,00:00:20,10,60,3,2014532266,fixed,0.5000,0,0,0,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1156,0.1295,1.7631,24.3368,21.4074,13.7619,0.4211,0.4632,0.1053,-771,-0.0863,-0.0042,-16.2316,-14.2778,-7.6492,-0.0105,-0.0526,0.0526,1156,0,771,7003,0.5999,1,0,0.4001,1,0.5999,0.7499,0.5999,0.5999,0,771,0,0,0,0
29,WLNM_directed,0.7726,0.6081,00:00:20,10,60,4,2014532267,fixed,0.5000,0,0,0,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1156,0.1295,1.7644,24.3368,21.4074,13.9277,0.4105,0.4632,0.1053,-771,-0.0863,-0.0029,-16.2316,-14.2778,-7.4834,-0.0211,-0.0526,0.0526,1156,0,771,7003,0.5999,1,0,0.4001,1,0.5999,0.7499,0.5999,0.5999,0,771,0,0,0,0
30,WLNM_directed,0.6960,0.5215,00:00:21,10,60,5,2014532268,fixed,0.5000,0,0,0,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1156,0.1295,1.7642,24.3368,21.4074,13.2874,0.4316,0.4842,0.0842,-771,-0.0863,-0.0031,-16.2316,-14.2778,-8.1238,0,-0.0316,0.0316,1156,0,771,7003,0.5999,1,0,0.4001,1,0.5999,0.7499,0.5999,0.5999,0,771,0,0,0,0
31,WLNM_directed,0.7369,0.5221,00:00:23,10,70,1,2015449564,fixed,0.5000,0,0,0,1927,1348,579,0,1927,0,1348,0,579,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1348,0.1510,1.7695,28.3789,24.9630,15.4943,0.4316,0.4842,0.0842,-579,-0.0648,0.0021,-12.1895,-10.7222,-5.9169,0,-0.0316,0.0316,1348,0,579,7003,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,579,0,0,0,0
32,WLNM_directed,0.7480,0.5495,00:00:23,10,70,2,2015449565,fixed,0.5000,0,0,0,1927,1348,579,0,1927,0,1348,0,579,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1348,0.1510,1.7598,28.3789,24.9630,15.4943,0.4211,0.4947,0.0737,-579,-0.0648,-0.0075,-12.1895,-10.7222,-5.9169,-0.0105,-0.0211,0.0211,1348,0,579,7003,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,579,0,0,0,0
33,WLNM_directed,0.8663,0.7495,00:00:23,10,70,3,2015449566,fixed,0.5000,0,0,0,1927,1348,579,0,1927,0,1348,0,579,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1348,0.1510,1.7708,28.3789,24.9630,14.9778,0.4316,0.5158,0.0526,-579,-0.0648,0.0035,-12.1895,-10.7222,-6.4333,0,0,0,1348,0,579,7003,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,579,0,0,0,0
34,WLNM_directed,0.8038,0.6038,00:00:23,10,70,4,2015449567,fixed,0.5000,0,0,0,1927,1348,579,0,1927,0,1348,0,579,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1348,0.1510,1.7734,28.3789,24.9630,15.3182,0.4211,0.5053,0.0632,-579,-0.0648,0.0060,-12.1895,-10.7222,-6.0929,-0.0105,-0.0105,0.0105,1348,0,579,7003,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,579,0,0,0,0
35,WLNM_directed,0.8234,0.6485,00:00:23,10,70,5,2015449568,fixed,0.5000,0,0,0,1927,1348,579,0,1927,0,1348,0,579,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1348,0.1510,1.7635,28.3789,24.9630,15.6744,0.4316,0.4737,0.0947,-579,-0.0648,-0.0039,-12.1895,-10.7222,-5.7367,0,-0.0421,0.0421,1348,0,579,7003,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,579,0,0,0,0
36,WLNM_directed,0.8266,0.6785,00:00:25,10,80,1,2016366864,fixed,0.5000,0,0,0,1927,1541,386,0,1927,0,1541,0,386,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1541,0.1726,1.7657,32.4421,28.5370,17.3146,0.4316,0.5053,0.0632,-386,-0.0432,-0.0016,-8.1263,-7.1481,-4.0965,0,-0.0105,0.0105,1541,0,386,7003,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,386,0,0,0,0
37,WLNM_directed,0.8270,0.6746,00:00:26,10,80,2,2016366865,fixed,0.5000,0,0,0,1927,1541,386,0,1927,0,1541,0,386,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1541,0.1726,1.7639,32.4421,28.5370,17.5114,0.4316,0.4947,0.0737,-386,-0.0432,-0.0034,-8.1263,-7.1481,-3.8997,0,-0.0211,0.0211,1541,0,386,7003,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,386,0,0,0,0
38,WLNM_directed,0.8055,0.6469,00:00:26,10,80,3,2016366866,fixed,0.5000,0,0,0,1927,1541,386,0,1927,0,1541,0,386,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1541,0.1726,1.7693,32.4421,28.5370,17.5114,0.4316,0.4947,0.0737,-386,-0.0432,0.0019,-8.1263,-7.1481,-3.8997,0,-0.0211,0.0211,1541,0,386,7003,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,386,0,0,0,0
39,WLNM_directed,0.8664,0.7759,00:00:26,10,80,4,2016366867,fixed,0.5000,0,0,0,1927,1541,386,0,1927,0,1541,0,386,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1541,0.1726,1.7729,32.4421,28.5370,17.1222,0.4316,0.5158,0.0526,-386,-0.0432,0.0055,-8.1263,-7.1481,-4.2889,0,0,0,1541,0,386,7003,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,386,0,0,0,0
40,WLNM_directed,0.7727,0.6092,00:00:26,10,80,5,2016366868,fixed,0.5000,0,0,0,1927,1541,386,0,1927,0,1541,0,386,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1541,0.1726,1.7664,32.4421,28.5370,17.1222,0.4316,0.5158,0.0526,-386,-0.0432,-0.0010,-8.1263,-7.1481,-4.2889,0,0,0,1541,0,386,7003,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,386,0,0,0,0
41,WLNM_directed,0.8935,0.7986,00:00:28,10,90,1,2017284164,fixed,0.5000,0,0,0,1927,1734,193,0,1927,0,1734,0,193,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1734,0.1942,1.7665,36.5053,32.1111,19.2667,0.4316,0.5158,0.0526,-193,-0.0216,-0.0009,-4.0632,-3.5741,-2.1444,0,0,0,1734,0,193,7003,0.8998,1,0,0.1002,1,0.8998,0.9473,0.8998,0.8998,0,193,0,0,0,0
42,WLNM_directed,0.8671,0.7183,00:00:29,10,90,2,2017284165,fixed,0.5000,0,0,0,1927,1734,193,0,1927,0,1734,0,193,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1734,0.1942,1.7706,36.5053,32.1111,19.4831,0.4316,0.5053,0.0632,-193,-0.0216,0.0033,-4.0632,-3.5741,-1.9280,0,-0.0105,0.0105,1734,0,193,7003,0.8998,1,0,0.1002,1,0.8998,0.9473,0.8998,0.8998,0,193,0,0,0,0
43,WLNM_directed,0.8763,0.7533,00:00:29,10,90,3,2017284166,fixed,0.5000,0,0,0,1927,1734,193,0,1927,0,1734,0,193,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1734,0.1942,1.7689,36.5053,32.1111,19.2667,0.4316,0.5158,0.0526,-193,-0.0216,0.0015,-4.0632,-3.5741,-2.1444,0,0,0,1734,0,193,7003,0.8998,1,0,0.1002,1,0.8998,0.9473,0.8998,0.8998,0,193,0,0,0,0
44,WLNM_directed,0.7194,0.5408,00:00:29,10,90,4,2017284167,fixed,0.5000,0,0,0,1927,1734,193,0,1927,0,1734,0,193,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1734,0.1942,1.7643,36.5053,32.1111,19.2667,0.4316,0.5158,0.0526,-193,-0.0216,-0.0030,-4.0632,-3.5741,-2.1444,0,0,0,1734,0,193,7003,0.8998,1,0,0.1002,1,0.8998,0.9473,0.8998,0.8998,0,193,0,0,0,0
45,WLNM_directed,0.8414,0.7105,00:00:29,10,90,5,2017284168,fixed,0.5000,0,0,0,1927,1734,193,0,1927,0,1734,0,193,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1734,0.1942,1.7715,36.5053,32.1111,19.7045,0.4211,0.5053,0.0632,-193,-0.0216,0.0041,-4.0632,-3.5741,-1.7066,-0.0105,-0.0105,0.0105,1734,0,193,7003,0.8998,1,0,0.1002,1,0.8998,0.9473,0.8998,0.8998,0,193,0,0,0,0
