Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7264,0.6097,00:00:03,10,30,1,2094780613,fixed,0.5000,0,0,0,707,212,495,0,707,0,212,0,495,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,212,0.0177,1.4645,3.8545,4.5106,3.9259,0.4091,0.0818,0.3455,-495,-0.0413,-0.0730,-9,-8.5820,-5.2559,-0.1000,-0.1091,0.0455,212,0,495,11283,0.2999,1,0,0.7001,1,0.2999,0.4614,0.5359629176489891,0.2999,0.2999,0,495,0,0,0,0
12,WLNM_directed,0.4694,0.3574,00:00:05,10,30,2,2094780614,fixed,0.5000,0,0,0,707,212,495,0,707,0,212,0,495,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,213,0.0178,1.4379,3.8727,4.7333,3.8727,0.4364,0.0636,0.3455,-494,-0.0412,-0.0997,-8.9818,-8.3593,-5.3091,-0.0727,-0.1273,0.0455,212,1,495,11282,0.2999,0.9999,0.0001,0.7001,0.9953,0.2999,0.4609,0.5345679608047755,0.2998,0.2994,1,495,0,0,0,0
13,WLNM_directed,0.5068,0.4078,00:00:05,10,30,3,2094780615,fixed,0.5000,0,0,0,707,212,495,0,707,0,212,0,495,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,212,0.0177,1.4891,3.8545,4.3265,4.4167,0.3545,0.0818,0.3636,-495,-0.0413,-0.0485,-9,-8.7661,-4.7652,-0.1545,-0.1091,0.0636,212,0,495,11283,0.2999,1,0,0.7001,1,0.2999,0.4614,0.5359629176489891,0.2999,0.2999,0,495,0,0,0,0
14,WLNM_directed,0.4950,0.3832,00:00:05,10,30,4,2094780616,fixed,0.5000,1,0.0020,0.0040,707,212,495,0,707,0,212,0,495,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,213,0.0178,1.4409,3.8727,4.8409,4.0189,0.4182,0.0636,0.3364,-494,-0.0412,-0.0967,-8.9818,-8.2517,-5.1630,-0.0909,-0.1273,0.0364,213,0,494,11283,0.3013,1,0,0.6987,1,0.3013,0.4630,0.5372483017631663,0.3013,0.3013,1,495,0,0,0,0
15,WLNM_directed,0.6009,0.5331,00:00:04,10,30,5,2094780617,fixed,0.5000,0,0,0,707,212,495,0,707,0,212,0,495,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,212,0.0177,1.4394,3.8545,4.8182,4,0.4182,0.0636,0.3364,-495,-0.0413,-0.0982,-9,-8.2744,-5.1818,-0.0909,-0.1273,0.0364,212,0,495,11283,0.2999,1,0,0.7001,1,0.2999,0.4614,0.5359629176489891,0.2999,0.2999,0,495,0,0,0,0
16,WLNM_directed,0.3641,0.3092,00:00:02,10,40,1,2095697913,fixed,0.5000,0,0,0,707,282,425,0,707,0,282,0,425,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,282,0.0235,1.5078,5.1273,5.5294,4.7000,0.4091,0.1364,0.3273,-425,-0.0354,-0.0298,-7.7273,-7.5632,-4.4818,-0.1000,-0.0545,0.0273,282,0,425,11283,0.3989,1,0,0.6011,1,0.3989,0.5703,0.6199915699961162,0.3989,0.3989,0,425,0,0,0,0
17,WLNM_directed,0.3520,0.2495,00:00:04,10,40,2,2095697914,fixed,0.5000,0,0,0,707,282,425,0,707,0,282,0,425,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,284,0.0237,1.4633,5.1636,6.3111,4.7333,0.4545,0.0909,0.3182,-423,-0.0353,-0.0742,-7.6909,-6.7815,-4.4485,-0.0545,-0.1000,0.0182,282,2,425,11281,0.3989,0.9998,0.0002,0.6011,0.9930,0.3989,0.5691,0.6175828416720516,0.3987,0.3977,2,425,0,0,0,0
18,WLNM_directed,0.4035,0.3164,00:00:04,10,40,3,2095697915,fixed,0.5000,0,0,0,707,282,425,0,707,0,282,0,425,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,282,0.0235,1.4918,5.1273,5.7551,4.4762,0.4727,0.1000,0.3455,-425,-0.0354,-0.0458,-7.7273,-7.3375,-4.7056,-0.0364,-0.0909,0.0455,282,0,425,11283,0.3989,1,0,0.6011,1,0.3989,0.5703,0.6199915699961162,0.3989,0.3989,0,425,0,0,0,0
19,WLNM_directed,0.3627,0.2729,00:00:04,10,40,4,2095697916,fixed,0.5000,0,0,0,707,282,425,0,707,0,282,0,425,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,282,0.0235,1.4500,5.1273,6.2667,4.8621,0.4455,0.0818,0.3273,-425,-0.0354,-0.0876,-7.7273,-6.8259,-4.3197,-0.0636,-0.1091,0.0273,282,0,425,11283,0.3989,1,0,0.6011,1,0.3989,0.5703,0.6199915699961162,0.3989,0.3989,0,425,0,0,0,0
20,WLNM_directed,0.6226,0.5438,00:00:04,10,40,5,2095697917,fixed,0.5000,0,0,0,707,282,425,0,707,0,282,0,425,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,282,0.0235,1.4704,5.1273,5.8750,4.6230,0.4364,0.1182,0.3182,-425,-0.0354,-0.0672,-7.7273,-7.2176,-4.5589,-0.0727,-0.0727,0.0182,282,0,425,11283,0.3989,1,0,0.6011,1,0.3989,0.5703,0.6199915699961162,0.3989,0.3989,0,425,0,0,0,0
21,WLNM_directed,0.5045,0.3864,00:00:02,10,50,1,2096615213,fixed,0.5000,0,0,0,707,353,354,0,707,0,353,0,354,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,353,0.0294,1.4807,6.4182,7.2041,5.1912,0.5000,0.1182,0.3273,-354,-0.0295,-0.0569,-6.4364,-5.8885,-3.9906,-0.0091,-0.0727,0.0273,353,0,354,11283,0.4993,1,0,0.5007,1,0.4993,0.6660,0.6957759656029473,0.4993,0.4993,0,354,0,0,0,0
22,WLNM_directed,0.7272,0.5565,00:00:04,10,50,2,2096615214,fixed,0.5000,0,0,0,707,353,354,0,707,0,353,0,354,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,353,0.0294,1.5169,6.4182,6.7885,5.0429,0.4818,0.1545,0.3182,-354,-0.0295,-0.0206,-6.4364,-6.3041,-4.1390,-0.0273,-0.0364,0.0182,353,0,354,11283,0.4993,1,0,0.5007,1,0.4993,0.6660,0.6957759656029473,0.4993,0.4993,0,354,0,0,0,0
23,WLNM_directed,0.6074,0.4982,00:00:04,10,50,3,2096615215,fixed,0.5000,0,0,0,707,353,354,0,707,0,353,0,354,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,353,0.0294,1.4655,6.4182,7.3542,5.8833,0.4273,0.1182,0.3182,-354,-0.0295,-0.0720,-6.4364,-5.7384,-3.2985,-0.0818,-0.0727,0.0182,353,0,354,11283,0.4993,1,0,0.5007,1,0.4993,0.6660,0.6957759656029473,0.4993,0.4993,0,354,0,0,0,0
24,WLNM_directed,0.4321,0.2959,00:00:04,10,50,4,2096615216,fixed,0.5000,0,0,0,707,353,354,0,707,0,353,0,354,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,353,0.0294,1.5116,6.4182,6.9216,5.3485,0.4727,0.1273,0.3364,-354,-0.0295,-0.0260,-6.4364,-6.1710,-3.8333,-0.0364,-0.0636,0.0364,353,0,354,11283,0.4993,1,0,0.5007,1,0.4993,0.6660,0.6957759656029473,0.4993,0.4993,0,354,0,0,0,0
25,WLNM_directed,0.5857,0.4360,00:00:04,10,50,5,2096615217,fixed,0.5000,0,0,0,707,353,354,0,707,0,353,0,354,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,353,0.0294,1.5336,6.4182,6.5370,5.5156,0.4545,0.1273,0.3636,-354,-0.0295,-0.0040,-6.4364,-6.5556,-3.6662,-0.0545,-0.0636,0.0636,353,0,354,11283,0.4993,1,0,0.5007,1,0.4993,0.6660,0.6957759656029473,0.4993,0.4993,0,354,0,0,0,0
26,WLNM_directed,0.5831,0.4595,00:00:02,10,60,1,2097532513,fixed,0.5000,0,0,0,707,424,283,0,707,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,424,0.0354,1.5004,7.7091,8.4800,6.0571,0.4909,0.1455,0.3091,-283,-0.0236,-0.0371,-5.1455,-4.6126,-3.1247,-0.0182,-0.0455,0.0091,424,0,283,11283,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7648810854288071,0.5997,0.5997,0,283,0,0,0,0
27,WLNM_directed,0.4986,0.4247,00:00:05,10,60,2,2097532514,fixed,0.5000,0,0,0,707,424,283,0,707,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,424,0.0354,1.5168,7.7091,8,6.4242,0.4727,0.1273,0.3545,-283,-0.0236,-0.0208,-5.1455,-5.0926,-2.7576,-0.0364,-0.0636,0.0545,424,0,283,11283,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7648810854288071,0.5997,0.5997,0,283,0,0,0,0
28,WLNM_directed,0.6467,0.5178,00:00:05,10,60,3,2097532515,fixed,0.5000,0,0,0,707,424,283,0,707,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,424,0.0354,1.5189,7.7091,8.1538,6.4242,0.4818,0.1182,0.3545,-283,-0.0236,-0.0186,-5.1455,-4.9387,-2.7576,-0.0273,-0.0727,0.0545,424,0,283,11283,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7648810854288071,0.5997,0.5997,0,283,0,0,0,0
29,WLNM_directed,0.6102,0.4969,00:00:04,10,60,4,2097532516,fixed,0.5000,0,0,0,707,424,283,0,707,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,424,0.0354,1.5100,7.7091,8.3137,5.8889,0.5000,0.1545,0.3091,-283,-0.0236,-0.0276,-5.1455,-4.7789,-3.2929,-0.0091,-0.0364,0.0091,424,0,283,11283,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7648810854288071,0.5997,0.5997,0,283,0,0,0,0
30,WLNM_directed,0.7334,0.6356,00:00:04,10,60,5,2097532517,fixed,0.5000,0,0,0,707,424,283,0,707,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,424,0.0354,1.5014,7.7091,8.4800,6.3284,0.4818,0.1273,0.3273,-283,-0.0236,-0.0362,-5.1455,-4.6126,-2.8535,-0.0273,-0.0636,0.0273,424,0,283,11283,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7648810854288071,0.5997,0.5997,0,283,0,0,0,0
31,WLNM_directed,0.4045,0.2688,00:00:03,10,70,1,2098449813,fixed,0.5000,0,0,0,707,494,213,0,707,0,494,0,213,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,494,0.0412,1.4940,8.9818,9.8800,6.6757,0.5091,0.1636,0.2909,-213,-0.0178,-0.0436,-3.8727,-3.2126,-2.5061,0,-0.0273,-0.0091,494,0,213,11283,0.6987,1,0,0.3013,1,0.6987,0.8226,0.8281188761567039,0.6987,0.6987,0,213,0,0,0,0
32,WLNM_directed,0.6493,0.5282,00:00:06,10,70,2,2098449814,fixed,0.5000,0,0,0,707,494,213,0,707,0,494,0,213,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,494,0.0412,1.5030,8.9818,9.6863,6.7671,0.5091,0.1545,0.3091,-213,-0.0178,-0.0346,-3.8727,-3.4063,-2.4147,0,-0.0364,0.0091,494,0,213,11283,0.6987,1,0,0.3013,1,0.6987,0.8226,0.8281188761567039,0.6987,0.6987,0,213,0,0,0,0
33,WLNM_directed,0.5114,0.3054,00:00:06,10,70,3,2098449815,fixed,0.5000,0,0,0,707,494,213,0,707,0,494,0,213,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,494,0.0412,1.5381,8.9818,9.1481,7.1594,0.4818,0.1455,0.3455,-213,-0.0178,0.0006,-3.8727,-3.9444,-2.0224,-0.0273,-0.0455,0.0455,494,0,213,11283,0.6987,1,0,0.3013,1,0.6987,0.8226,0.8281188761567039,0.6987,0.6987,0,213,0,0,0,0
34,WLNM_directed,0.6789,0.5020,00:00:06,10,70,4,2098449816,fixed,0.5000,0,0,0,707,494,213,0,707,0,494,0,213,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,494,0.0412,1.5316,8.9818,9.3208,7.0571,0.4636,0.1727,0.3091,-213,-0.0178,-0.0060,-3.8727,-3.7718,-2.1247,-0.0455,-0.0182,0.0091,494,0,213,11283,0.6987,1,0,0.3013,1,0.6987,0.8226,0.8281188761567039,0.6987,0.6987,0,213,0,0,0,0
35,WLNM_directed,0.7075,0.5518,00:00:05,10,70,5,2098449817,fixed,0.5000,0,0,0,707,494,213,0,707,0,494,0,213,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,494,0.0412,1.4931,8.9818,10.0816,6.9577,0.4818,0.1636,0.2818,-213,-0.0178,-0.0445,-3.8727,-3.0110,-2.2241,-0.0273,-0.0273,-0.0182,494,0,213,11283,0.6987,1,0,0.3013,1,0.6987,0.8226,0.8281188761567039,0.6987,0.6987,0,213,0,0,0,0
36,WLNM_directed,0.6088,0.4823,00:00:04,10,80,1,2099367113,fixed,0.5000,0,0,0,707,565,142,0,707,0,565,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,565,0.0471,1.5015,10.2727,11.0784,7.9577,0.4909,0.1545,0.3091,-142,-0.0118,-0.0360,-2.5818,-2.0142,-1.2241,-0.0182,-0.0364,0.0091,565,0,142,11283,0.7992,1,0,0.2008,1,0.7992,0.8884,0.8883798648863286,0.7992,0.7992,0,142,0,0,0,0
37,WLNM_directed,0.4890,0.3630,00:00:07,10,80,2,2099367114,fixed,0.5000,0,0,0,707,565,142,0,707,0,565,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,565,0.0471,1.4798,10.2727,11.7708,7.6351,0.5182,0.1545,0.2818,-142,-0.0118,-0.0577,-2.5818,-1.3218,-1.5467,0.0091,-0.0364,-0.0182,565,0,142,11283,0.7992,1,0,0.2008,1,0.7992,0.8884,0.8883798648863286,0.7992,0.7992,0,142,0,0,0,0
38,WLNM_directed,0.5668,0.3314,00:00:07,10,80,3,2099367115,fixed,0.5000,0,0,0,707,565,142,0,707,0,565,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,565,0.0471,1.5325,10.2727,10.4630,7.9577,0.4727,0.1727,0.3182,-142,-0.0118,-0.0051,-2.5818,-2.6296,-1.2241,-0.0364,-0.0182,0.0182,565,0,142,11283,0.7992,1,0,0.2008,1,0.7992,0.8884,0.8883798648863286,0.7992,0.7992,0,142,0,0,0,0
39,WLNM_directed,0.6858,0.5099,00:00:07,10,80,4,2099367116,fixed,0.5000,0,0,0,707,565,142,0,707,0,565,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,565,0.0471,1.4967,10.2727,11.3000,7.8472,0.4909,0.1636,0.2909,-142,-0.0118,-0.0409,-2.5818,-1.7926,-1.3346,-0.0182,-0.0273,-0.0091,565,0,142,11283,0.7992,1,0,0.2008,1,0.7992,0.8884,0.8883798648863286,0.7992,0.7992,0,142,0,0,0,0
40,WLNM_directed,0.5574,0.4419,00:00:07,10,80,5,2099367117,fixed,0.5000,0,0,0,707,565,142,0,707,0,565,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,565,0.0471,1.5235,10.2727,10.6604,7.7397,0.4909,0.1727,0.3091,-142,-0.0118,-0.0140,-2.5818,-2.4322,-1.4421,-0.0182,-0.0182,0.0091,565,0,142,11283,0.7992,1,0,0.2008,1,0.7992,0.8884,0.8883798648863286,0.7992,0.7992,0,142,0,0,0,0
41,WLNM_directed,0.7438,0.6068,00:00:04,10,90,1,2100284413,fixed,0.5000,0,0,0,707,636,71,0,707,0,636,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,636,0.0530,1.5289,11.5636,12,8.5946,0.4909,0.1818,0.3000,-71,-0.0059,-0.0087,-1.2909,-1.0926,-0.5872,-0.0182,-0.0091,0,636,0,71,11283,0.8996,1,0,0.1004,1,0.8996,0.9471,0.9454894778814795,0.8996,0.8996,0,71,0,0,0,0
42,WLNM_directed,0.6612,0.4671,00:00:07,10,90,2,2100284414,fixed,0.5000,0,0,0,707,636,71,0,707,0,636,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,636,0.0530,1.5365,11.5636,11.7778,8.4800,0.5091,0.1727,0.3182,-71,-0.0059,-0.0011,-1.2909,-1.3148,-0.7018,0,-0.0182,0.0182,636,0,71,11283,0.8996,1,0,0.1004,1,0.8996,0.9471,0.9454894778814795,0.8996,0.8996,0,71,0,0,0,0
43,WLNM_directed,0.4997,0.3155,00:00:06,10,90,3,2100284415,fixed,0.5000,0,0,0,707,636,71,0,707,0,636,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,636,0.0530,1.5373,11.5636,11.7778,8.2597,0.5091,0.1909,0.3000,-71,-0.0059,-0.0003,-1.2909,-1.3148,-0.9221,0,0,0,636,0,71,11283,0.8996,1,0,0.1004,1,0.8996,0.9471,0.9454894778814795,0.8996,0.8996,0,71,0,0,0,0
44,WLNM_directed,0.7568,0.5916,00:00:06,10,90,4,2100284416,fixed,0.5000,0,0,0,707,636,71,0,707,0,636,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,636,0.0530,1.5251,11.5636,12,8.5946,0.5000,0.1727,0.3091,-71,-0.0059,-0.0124,-1.2909,-1.0926,-0.5872,-0.0091,-0.0182,0.0091,636,0,71,11283,0.8996,1,0,0.1004,1,0.8996,0.9471,0.9454894778814795,0.8996,0.8996,0,71,0,0,0,0
45,WLNM_directed,0.6737,0.4877,00:00:06,10,90,5,2100284417,fixed,0.5000,0,0,0,707,636,71,0,707,0,636,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,636,0.0530,1.5260,11.5636,12,8.2597,0.5182,0.1818,0.3000,-71,-0.0059,-0.0115,-1.2909,-1.0926,-0.9221,0.0091,-0.0091,0,636,0,71,11283,0.8996,1,0,0.1004,1,0.8996,0.9471,0.9454894778814795,0.8996,0.8996,0,71,0,0,0,0
