Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6881,0.4878,00:00:00,10,30,1,1288778195,fixed,0.5000,0.6429,0.4500,0.5294,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,22,0.1048,1.4261,2.9333,4.4000,2.2000,0.4667,0.2000,0.1333,-6,-0.0286,-0.2517,-0.8000,0.9000,-1.3000,0,0.1333,-0.3333,17,5,11,177,0.6071,0.9725,0.0275,0.3929,0.7727,0.6071,0.6800,0.5797,0.5152,14,20,0,0,0,0
12,WLNM_directed,0.7506,0.7038,00:00:00,10,30,2,1288778196,fixed,0.5000,0.7692,0.5000,0.6061,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,21,0.1000,1.3581,2.8000,4.2000,2.3333,0.4667,0.1333,0.2000,-7,-0.0333,-0.3197,-0.9333,0.7000,-1.1667,0,0.0667,-0.2667,18,3,10,179,0.6429,0.9835,0.0165,0.3571,0.8571,0.6429,0.7347,0.6264,0.5806,13,20,0,0,0,0
13,WLNM_directed,0.4406,0.3287,00:00:00,10,30,3,1288778197,fixed,0.5000,1,0.0500,0.0952,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,9,0.0429,1.3333,1.2000,1.8000,2.2500,0.2667,0,0.3333,-19,-0.0905,-0.3444,-2.5333,-1.7000,-1.2500,-0.2000,-0.0667,-0.1333,9,0,19,182,0.3214,1,0,0.6786,1,0.3214,0.4865,0.3214,0.3214,1,20,0,0,0,0
14,WLNM_directed,0.4550,0.3829,00:00:00,10,30,4,1288778198,fixed,0.5000,0.6250,0.2500,0.3571,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,16,0.0762,1.5200,2.1333,2.2857,2,0.3333,0.2000,0.2667,-12,-0.0571,-0.1578,-1.6000,-1.2143,-1.5000,-0.1333,0.1333,-0.2000,13,3,15,179,0.4643,0.9835,0.0165,0.5357,0.8125,0.4643,0.5909,0.4478,0.4194,8,20,0,0,0,0
15,WLNM_directed,0.5900,0.5081,00:00:00,10,30,5,1288778199,fixed,0.5000,1,0.0500,0.0952,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,9,0.0429,1.4000,1.2000,1.5000,1.8000,0.3333,0,0.4000,-19,-0.0905,-0.2778,-2.5333,-2,-1.7000,-0.1333,-0.0667,-0.0667,9,0,19,182,0.3214,1,0,0.6786,1,0.3214,0.4865,0.3214,0.3214,1,20,0,0,0,0
16,WLNM_directed,0.5926,0.4387,00:00:01,10,40,1,1289695495,fixed,0.5000,0.5714,0.2353,0.3333,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,18,0.0857,1.6194,2.4000,2.5714,2.2500,0.3333,0.2000,0.2667,-10,-0.0476,-0.0583,-1.3333,-0.9286,-1.2500,-0.1333,0.1333,-0.2000,15,3,13,179,0.5357,0.9835,0.0165,0.4643,0.8333,0.5357,0.6522,0.5192,0.4839,7,17,0,0,0,0
17,WLNM_directed,0.5372,0.3199,00:00:00,10,40,2,1289695496,fixed,0.5000,0.4000,0.2353,0.2963,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,21,0.1000,1.4569,2.8000,3.5000,1.6154,0.6000,0.2667,0.1333,-7,-0.0333,-0.2208,-0.9333,0,-1.8846,0.1333,0.2000,-0.3333,15,6,13,176,0.5357,0.9670,0.0330,0.4643,0.7143,0.5357,0.6122,0.5027,0.4412,10,17,0,0,0,0
18,WLNM_directed,0.3495,0.2551,00:00:00,10,40,3,1289695497,fixed,0.5000,0,0,0,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,13,0.0619,1.3467,1.7333,2.6000,1.4444,0.5333,0.0667,0.2667,-15,-0.0714,-0.3311,-2,-0.9000,-2.0556,0.0667,0,-0.2000,11,2,17,180,0.3929,0.9890,0.0110,0.6071,0.8462,0.3929,0.5366,0.3819,0.3667,2,17,0,0,0,0
19,WLNM_directed,0.5614,0.3778,00:00:01,10,40,4,1289695498,fixed,0.5000,0.5833,0.4118,0.4828,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,23,0.1095,1.6500,3.0667,2.8750,2.8750,0.4000,0.1333,0.4000,-5,-0.0238,-0.0278,-0.6667,-0.6250,-0.6250,-0.0667,0.0667,-0.0667,18,5,10,177,0.6429,0.9725,0.0275,0.3571,0.7826,0.6429,0.7059,0.6154,0.5455,12,17,0,0,0,0
20,WLNM_directed,0.9100,0.6972,00:00:01,10,40,5,1289695499,fixed,0.5000,0.9091,0.5882,0.7143,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,22,0.1048,1.4778,2.9333,3.1429,3.1429,0.4000,0.0667,0.4000,-6,-0.0286,-0.2000,-0.8000,-0.3571,-0.3571,-0.0667,0,-0.0667,21,1,7,181,0.7500,0.9945,0.0055,0.2500,0.9545,0.7500,0.8400,0.7445,0.7241,11,17,0,0,0,0
21,WLNM_directed,0.6071,0.5150,00:00:00,10,50,1,1290612795,fixed,0.5000,0.6154,0.5714,0.5926,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,27,0.1286,1.4528,3.6000,4.5000,2.7000,0.5333,0.1333,0.2667,-1,-0.0048,-0.2250,-0.1333,1,-0.8000,0.0667,0.0667,-0.2000,22,5,6,177,0.7857,0.9725,0.0275,0.2143,0.8148,0.7857,0.8000,0.7582,0.6667,13,14,0,0,0,0
22,WLNM_directed,0.7066,0.5733,00:00:00,10,50,2,1290612796,fixed,0.5000,0.7778,0.5000,0.6087,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,23,0.1095,1.4857,3.0667,3.2857,2.8750,0.4000,0.1333,0.3333,-5,-0.0238,-0.1921,-0.6667,-0.2143,-0.6250,-0.0667,0.0667,-0.1333,21,2,7,180,0.7500,0.9890,0.0110,0.2500,0.9130,0.7500,0.8235,0.7390,0.7000,9,14,0,0,0,0
23,WLNM_directed,0.6071,0.4866,00:00:00,10,50,3,1290612797,fixed,0.5000,1,0.2143,0.3529,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,17,0.0810,1.5667,2.2667,2.4286,2.4286,0.4000,0.0667,0.4000,-11,-0.0524,-0.1111,-1.4667,-1.0714,-1.0714,-0.0667,0,-0.0667,17,0,11,182,0.6071,1,0,0.3929,1,0.6071,0.7556,0.6071,0.6071,3,14,0,0,0,0
24,WLNM_directed,0.8023,0.6565,00:00:00,10,50,4,1290612798,fixed,0.5000,0.7692,0.7143,0.7407,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,27,0.1286,1.9378,3.6000,3,3.3750,0.2667,0.2667,0.3333,-1,-0.0048,0.2600,-0.1333,-0.5000,-0.1250,-0.2000,0.2000,-0.1333,24,3,4,179,0.8571,0.9835,0.0165,0.1429,0.8889,0.8571,0.8727,0.8407,0.7742,13,14,0,0,0,0
25,WLNM_directed,0.5982,0.3611,00:00:00,10,50,5,1290612799,fixed,0.5000,0.7778,0.5000,0.6087,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,23,0.1095,2,3.0667,2.3000,3.2857,0.2667,0.2000,0.4667,-5,-0.0238,0.3222,-0.6667,-1.2000,-0.2143,-0.2000,0.1333,0,21,2,7,180,0.7500,0.9890,0.0110,0.2500,0.9130,0.7500,0.8235,0.7390,0.7000,9,14,0,0,0,0
26,WLNM_directed,0.7847,0.6915,00:00:00,10,60,1,1291530095,fixed,0.5000,0.8571,0.5000,0.6316,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,23,0.1095,1.4800,3.0667,3.2857,3.2857,0.4000,0.0667,0.4000,-5,-0.0238,-0.1978,-0.6667,-0.2143,-0.2143,-0.0667,0,-0.0667,22,1,6,181,0.7857,0.9945,0.0055,0.2143,0.9565,0.7857,0.8627,0.7802,0.7586,7,12,0,0,0,0
27,WLNM_directed,0.7118,0.4021,00:00:00,10,60,2,1291530096,fixed,0.5000,0.7000,0.5833,0.6364,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,26,0.1238,1.4933,3.4667,3.7143,2.6000,0.5333,0.1333,0.3333,-2,-0.0095,-0.1844,-0.2667,0.2143,-0.9000,0.0667,0.0667,-0.1333,23,3,5,179,0.8214,0.9835,0.0165,0.1786,0.8846,0.8214,0.8519,0.8049,0.7419,10,12,0,0,0,0
28,WLNM_directed,0.7431,0.5823,00:00:00,10,60,3,1291530097,fixed,0.5000,1,0.5833,0.7368,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,23,0.1095,1.3444,3.0667,4.6000,2.8750,0.4667,0.0667,0.2667,-5,-0.0238,-0.3333,-0.6667,1.1000,-0.6250,0,0,-0.2000,23,0,5,182,0.8214,1,0,0.1786,1,0.8214,0.9020,0.8214,0.8214,7,12,0,0,0,0
29,WLNM_directed,0.5503,0.4245,00:00:00,10,60,4,1291530098,fixed,0.5000,0.6667,0.3333,0.4444,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,22,0.1048,1,2.9333,2.7500,2.7500,0.3333,0.2000,0.3333,-6,-0.0286,-0.6778,-0.8000,-0.7500,-0.7500,-0.1333,0.1333,-0.1333,20,2,8,180,0.7143,0.9890,0.0110,0.2857,0.9091,0.7143,0.8000,0.7033,0.6667,6,12,0,0,0,0
30,WLNM_directed,0.8628,0.6783,00:00:00,10,60,5,1291530099,fixed,0.5000,0.7778,0.5833,0.6667,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,25,0.1190,1.5651,3.3333,3.5714,3.1250,0.4667,0.0667,0.4000,-3,-0.0143,-0.1127,-0.4000,0.0714,-0.3750,0,0,-0.0667,23,2,5,180,0.8214,0.9890,0.0110,0.1786,0.9200,0.8214,0.8679,0.8104,0.7667,9,12,0,0,0,0
31,WLNM_directed,0.7716,0.5796,00:00:00,10,70,1,1292447395,fixed,0.5000,1,0.3333,0.5000,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,22,0.1048,1.6778,2.9333,2.7500,2.7500,0.4667,0.0667,0.4667,-6,-0.0286,0,-0.8000,-0.7500,-0.7500,0,0,0,22,0,6,182,0.7857,1,0,0.2143,1,0.7857,0.8800,0.7857,0.7857,3,9,0,0,0,0
32,WLNM_directed,0.8457,0.7047,00:00:00,10,70,2,1292447396,fixed,0.5000,0.7000,0.7778,0.7368,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,29,0.1381,1.5429,3.8667,4.1429,3.6250,0.4667,0.0667,0.4000,1,0.0048,-0.1349,0.1333,0.6429,0.1250,0,0,-0.0667,26,3,2,179,0.9286,0.9835,0.0165,0.0714,0.8966,0.9286,0.9123,0.9121,0.8387,10,9,0,0,0,0
33,WLNM_directed,0.8302,0.6379,00:00:00,10,70,3,1292447397,fixed,0.5000,1,0.7778,0.8750,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,26,0.1238,1.6667,3.4667,3.2500,3.7143,0.4000,0.0667,0.4667,-2,-0.0095,-0.0111,-0.2667,-0.2500,0.2143,-0.0667,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,7,9,0,0,0,0
34,WLNM_directed,0.7901,0.7015,00:00:00,10,70,4,1292447398,fixed,0.5000,1,0.5556,0.7143,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,24,0.1143,1.6667,3.2000,3,3.4286,0.4000,0.0667,0.4667,-4,-0.0190,-0.0111,-0.5333,-0.5000,-0.0714,-0.0667,0,0,24,0,4,182,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,5,9,0,0,0,0
35,WLNM_directed,0.6543,0.5269,00:00:00,10,70,5,1292447399,fixed,0.5000,0.8000,0.4444,0.5714,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,24,0.1143,1.7711,3.2000,2.6667,3,0.4000,0.1333,0.4667,-4,-0.0190,0.0933,-0.5333,-0.8333,-0.5000,-0.0667,0.0667,0,23,1,5,181,0.8214,0.9945,0.0055,0.1786,0.9583,0.8214,0.8846,0.8159,0.7931,5,9,0,0,0,0
36,WLNM_directed,0.9861,0.8075,00:00:00,10,80,1,1293364695,fixed,0.5000,1,0.6667,0.8000,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,26,0.1238,1.6667,3.4667,3.2500,3.2500,0.4667,0.0667,0.4667,-2,-0.0095,-0.0111,-0.2667,-0.2500,-0.2500,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,4,6,0,0,0,0
37,WLNM_directed,0.8333,0.5523,00:00:00,10,80,2,1293364696,fixed,0.5000,1,0.8333,0.9091,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,27,0.1286,1.7111,3.6000,3.3750,3.3750,0.4667,0.0667,0.4667,-1,-0.0048,0.0333,-0.1333,-0.1250,-0.1250,0,0,0,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9643,0.9643,5,6,0,0,0,0
38,WLNM_directed,0.7222,0.5769,00:00:00,10,80,3,1293364697,fixed,0.5000,1,0.3333,0.5000,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,24,0.1143,1.4000,3.2000,4,3,0.5333,0,0.4000,-4,-0.0190,-0.2778,-0.5333,0.5000,-0.5000,0.0667,-0.0667,-0.0667,24,0,4,182,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,2,6,0,0,0,0
39,WLNM_directed,0.6250,0.3325,00:00:00,10,80,4,1293364698,fixed,0.5000,1,0.5000,0.6667,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,25,0.1190,1.6778,3.3333,3.1250,3.5714,0.4000,0.0667,0.4667,-3,-0.0143,0,-0.4000,-0.3750,0.0714,-0.0667,0,0,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.8929,0.8929,3,6,0,0,0,0
40,WLNM_directed,0.7917,0.6328,00:00:00,10,80,5,1293364699,fixed,0.5000,1,0.3333,0.5000,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,24,0.1143,1.4000,3.2000,4,3,0.5333,0,0.4000,-4,-0.0190,-0.2778,-0.5333,0.5000,-0.5000,0.0667,-0.0667,-0.0667,24,0,4,182,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,2,6,0,0,0,0
41,WLNM_directed,1,0.6667,00:00:00,10,90,1,1294281995,fixed,0.5000,1,1,1,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,3,3,0,0,0,0
42,WLNM_directed,1,0.3333,00:00:00,10,90,2,1294281996,fixed,0.5000,0,0,0,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,25,0.1190,1.6500,3.3333,3.1250,3.1250,0.4667,0.0667,0.4667,-3,-0.0143,-0.0278,-0.4000,-0.3750,-0.3750,0,0,0,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.8929,0.8929,0,3,0,0,0,0
43,WLNM_directed,0.8889,0.5167,00:00:00,10,90,3,1294281997,fixed,0.5000,1,0.6667,0.8000,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,27,0.1286,1.6444,3.6000,3.3750,3.3750,0.4667,0.0667,0.4667,-1,-0.0048,-0.0333,-0.1333,-0.1250,-0.1250,0,0,0,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9643,0.9643,2,3,0,0,0,0
44,WLNM_directed,0.7222,0.3214,00:00:00,10,90,4,1294281998,fixed,0.5000,0.5000,0.3333,0.4000,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,27,0.1286,1.4667,3.6000,3.8571,3.3750,0.5333,0,0.4667,-1,-0.0048,-0.2111,-0.1333,0.3571,-0.1250,0.0667,-0.0667,0,26,1,2,181,0.9286,0.9945,0.0055,0.0714,0.9630,0.9286,0.9455,0.9231,0.8966,2,3,0,0,0,0
45,WLNM_directed,0.6667,0.4306,00:00:00,10,90,5,1294281999,fixed,0.5000,1,0.6667,0.8000,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,27,0.1286,1.6667,3.6000,3.3750,3.3750,0.4667,0.0667,0.4667,-1,-0.0048,-0.0111,-0.1333,-0.1250,-0.1250,0,0,0,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9643,0.9643,2,3,0,0,0,0
