Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5395,0.3991,00:00:01,10,30,1,1309778258,fixed,0.5000,0.5714,0.0741,0.1311,308,92,216,0,308,0,92,0,216,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,120,0.0404,2.1170,4.3636,3.4286,3.5294,0.3091,0.3091,0.3273,-188,-0.0633,-0.1012,-6.8364,-3.9048,-4.3680,0.0727,-0.1636,0.0364,108,12,200,2650,0.3506,0.9955,0.0045,0.6494,0.9000,0.3506,0.5047,0.3461,0.3375,28,216,0,0,0,0
12,WLNM_directed,0.6793,0.5277,00:00:01,10,30,2,1309778259,fixed,0.5000,0.7333,0.0509,0.0952,308,92,216,0,308,0,92,0,216,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,107,0.0360,1.8944,3.8909,2.8919,3.9630,0.2364,0.2545,0.4182,-201,-0.0677,-0.3239,-7.3091,-4.4414,-3.9345,0,-0.2182,0.1273,103,4,205,2658,0.3344,0.9985,0.0015,0.6656,0.9626,0.3344,0.4964,0.3329,0.3301,15,216,0,0,0,0
13,WLNM_directed,0.8217,0.6951,00:00:01,10,30,3,1309778260,fixed,0.5000,0.8000,0.4074,0.5399,308,92,216,0,308,0,92,0,216,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,202,0.0680,1.8804,7.3455,5.3158,7.2143,0.2182,0.2909,0.4000,-106,-0.0357,-0.3379,-3.8545,-2.0175,-0.6832,-0.0182,-0.1818,0.1091,180,22,128,2640,0.5844,0.9917,0.0083,0.4156,0.8911,0.5844,0.7059,0.5762,0.5455,110,216,0,0,0,0
14,WLNM_directed,0.7524,0.6400,00:00:01,10,30,4,1309778261,fixed,0.5000,0.8571,0.1389,0.2390,308,92,216,0,308,0,92,0,216,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,127,0.0428,1.6993,4.6182,4.0968,4.2333,0.2909,0.2545,0.3091,-181,-0.0609,-0.5189,-6.5818,-3.2366,-3.6641,0.0545,-0.2182,0.0182,122,5,186,2657,0.3961,0.9981,0.0019,0.6039,0.9606,0.3961,0.5609,0.3942,0.3898,35,216,0,0,0,0
15,WLNM_directed,0.7990,0.7207,00:00:01,10,30,5,1309778262,fixed,0.5000,0.9057,0.4444,0.5963,308,92,216,0,308,0,92,0,216,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,198,0.0667,1.6406,7.2000,6.3871,7.0714,0.3091,0.2000,0.3636,-110,-0.0370,-0.5777,-4,-0.9462,-0.8260,0.0727,-0.2727,0.0727,188,10,120,2652,0.6104,0.9962,0.0038,0.3896,0.9495,0.6104,0.7431,0.6066,0.5912,106,216,0,0,0,0
16,WLNM_directed,0.8514,0.7857,00:00:03,10,40,1,1310695558,fixed,0.5000,0.9487,0.4000,0.5627,308,123,185,0,308,0,123,0,185,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,201,0.0677,1.8553,7.3091,5.9118,6.4839,0.3273,0.2364,0.3818,-107,-0.0360,-0.3629,-3.8909,-1.4216,-1.4136,0.0909,-0.2364,0.0909,197,4,111,2658,0.6396,0.9985,0.0015,0.3604,0.9801,0.6396,0.7741,0.6381,0.6314,78,185,0,0,0,0
17,WLNM_directed,0.8346,0.6994,00:00:03,10,40,2,1310695559,fixed,0.5000,0.8438,0.2919,0.4337,308,123,185,0,308,0,123,0,185,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,187,0.0630,1.9200,6.8000,5.0541,4.7949,0.3091,0.4000,0.2727,-121,-0.0407,-0.2982,-4.4000,-2.2793,-3.1026,0.0727,-0.0727,-0.0182,177,10,131,2652,0.5747,0.9962,0.0038,0.4253,0.9465,0.5747,0.7152,0.5709,0.5566,64,185,0,0,0,0
18,WLNM_directed,0.7671,0.6530,00:00:03,10,40,3,1310695560,fixed,0.5000,0.7838,0.1568,0.2613,308,123,185,0,308,0,123,0,185,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,160,0.0539,1.9725,5.8182,4.1026,4.5714,0.2909,0.3455,0.3636,-148,-0.0498,-0.2458,-5.3818,-3.2308,-3.3260,0.0545,-0.1273,0.0727,152,8,156,2654,0.4935,0.9970,0.0030,0.5065,0.9500,0.4935,0.6496,0.4905,0.4810,37,185,0,0,0,0
19,WLNM_directed,0.6652,0.5844,00:00:02,10,40,4,1310695561,fixed,0.5000,0.9286,0.1405,0.2441,308,123,185,0,308,0,123,0,185,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,151,0.0508,1.6572,5.4909,4.8710,5.0333,0.3091,0.2364,0.3273,-157,-0.0529,-0.5610,-5.7091,-2.4624,-2.8641,0.0727,-0.2364,0.0364,149,2,159,2660,0.4838,0.9992,0.0008,0.5162,0.9868,0.4838,0.6492,0.4830,0.4806,28,185,0,0,0,0
20,WLNM_directed,0.8217,0.7766,00:00:03,10,40,5,1310695562,fixed,0.5000,0.9783,0.2432,0.3896,308,123,185,0,308,0,123,0,185,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,169,0.0569,1.6179,6.1455,5.2812,5.8276,0.3273,0.2000,0.3818,-139,-0.0468,-0.6003,-5.0545,-2.0521,-2.0698,0.0909,-0.2727,0.0909,168,1,140,2661,0.5455,0.9996,0.0004,0.4545,0.9941,0.5455,0.7044,0.5451,0.5437,46,185,0,0,0,0
21,WLNM_directed,0.8446,0.7964,00:00:02,10,50,1,1311612858,fixed,0.5000,1,0.1039,0.1882,308,154,154,0,308,0,154,0,154,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,170,0.0572,1.6963,6.1818,5,5.3125,0.3091,0.2727,0.3455,-138,-0.0465,-0.5219,-5.0182,-2.3333,-2.5849,0.0727,-0.2000,0.0545,170,0,138,2662,0.5519,1,0,0.4481,1,0.5519,0.7113,0.5519,0.5519,16,154,0,0,0,0
22,WLNM_directed,0.7634,0.6547,00:00:02,10,50,2,1311612859,fixed,0.5000,0.8571,0.2727,0.4138,308,154,154,0,308,0,154,0,154,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,203,0.0684,1.8154,7.3818,5.6389,6.1515,0.3091,0.2909,0.3636,-105,-0.0354,-0.4029,-3.8182,-1.6944,-1.7459,0.0727,-0.1818,0.0727,196,7,112,2655,0.6364,0.9974,0.0026,0.3636,0.9655,0.6364,0.7671,0.6337,0.6222,49,154,0,0,0,0
23,WLNM_directed,0.8628,0.7916,00:00:02,10,50,3,1311612860,fixed,0.5000,0.8571,0.0390,0.0745,308,154,154,0,308,0,154,0,154,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,161,0.0542,1.8228,5.8545,4.6000,5.3667,0.2545,0.2909,0.3455,-147,-0.0495,-0.3955,-5.3455,-2.7333,-2.5308,0.0182,-0.1818,0.0545,160,1,148,2661,0.5195,0.9996,0.0004,0.4805,0.9938,0.5195,0.6823,0.5191,0.5178,7,154,0,0,0,0
24,WLNM_directed,0.8765,0.7393,00:00:02,10,50,4,1311612861,fixed,0.5000,0.8621,0.3247,0.4717,308,154,154,0,308,0,154,0,154,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,212,0.0714,1.6330,7.7091,6.6250,5.5789,0.3636,0.3273,0.2545,-96,-0.0323,-0.5852,-3.4909,-0.7083,-2.3185,0.1273,-0.1455,-0.0364,204,8,104,2654,0.6623,0.9970,0.0030,0.3377,0.9623,0.6623,0.7846,0.6593,0.6456,58,154,0,0,0,0
25,WLNM_directed,0.8220,0.7849,00:00:02,10,50,5,1311612862,fixed,0.5000,0.9342,0.4610,0.6174,308,154,154,0,308,0,154,0,154,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,230,0.0774,1.8516,8.3636,6.2162,7.6667,0.2545,0.2909,0.3818,-78,-0.0263,-0.3666,-2.8364,-1.1171,-0.2308,0.0182,-0.1818,0.0909,225,5,83,2657,0.7305,0.9981,0.0019,0.2695,0.9783,0.7305,0.8364,0.7286,0.7188,76,154,0,0,0,0
26,WLNM_directed,0.5724,0.3912,00:00:02,10,60,1,1312530158,fixed,0.5000,0,0,0,308,184,124,0,308,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,184,0.0620,2.0548,6.6909,4.8421,5.2571,0.2727,0.3636,0.3273,-124,-0.0418,-0.1634,-4.5091,-2.4912,-2.6403,0.0364,-0.1091,0.0364,184,0,124,2662,0.5974,1,0,0.4026,1,0.5974,0.7480,0.5974,0.5974,0,124,0,0,0,0
27,WLNM_directed,0.8480,0.7904,00:00:03,10,60,2,1312530159,fixed,0.5000,1,0.2581,0.4103,308,184,124,0,308,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,216,0.0727,1.9913,7.8545,5.6842,6.3529,0.2545,0.3636,0.3273,-92,-0.0310,-0.2269,-3.3455,-1.6491,-1.5445,0.0182,-0.1091,0.0364,216,0,92,2662,0.7013,1,0,0.2987,1,0.7013,0.8244,0.7013,0.7013,32,124,0,0,0,0
28,WLNM_directed,0.7847,0.6922,00:00:03,10,60,3,1312530160,fixed,0.5000,0.8704,0.3790,0.5281,308,184,124,0,308,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,238,0.0801,1.9637,8.6545,6.4324,7,0.2909,0.3273,0.3455,-70,-0.0236,-0.2545,-2.5455,-0.9009,-0.8974,0.0545,-0.1455,0.0545,231,7,77,2655,0.7500,0.9974,0.0026,0.2500,0.9706,0.7500,0.8462,0.7474,0.7333,54,124,0,0,0,0
29,WLNM_directed,0.8862,0.8280,00:00:03,10,60,4,1312530161,fixed,0.5000,0.9070,0.3145,0.4671,308,184,124,0,308,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,227,0.0764,1.9960,8.2545,5.8205,7.5667,0.2545,0.2909,0.4182,-81,-0.0273,-0.2222,-2.9455,-1.5128,-0.3308,0.0182,-0.1818,0.1273,223,4,85,2658,0.7240,0.9985,0.0015,0.2760,0.9824,0.7240,0.8336,0.7225,0.7147,43,124,0,0,0,0
30,WLNM_directed,0.7110,0.6445,00:00:03,10,60,5,1312530162,fixed,0.5000,1,0.0242,0.0472,308,184,124,0,308,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,187,0.0630,2.0461,6.8000,4.9211,5.5000,0.2727,0.3455,0.3455,-121,-0.0407,-0.1722,-4.4000,-2.4123,-2.3974,0.0364,-0.1273,0.0545,187,0,121,2662,0.6071,1,0,0.3929,1,0.6071,0.7556,0.6071,0.6071,3,124,0,0,0,0
31,WLNM_directed,0.7823,0.7614,00:00:04,10,70,1,1313447458,fixed,0.5000,1,0.0968,0.1765,308,215,93,0,308,0,215,0,93,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,224,0.0754,2.0331,8.1455,5.7436,6.2222,0.2545,0.4000,0.3091,-84,-0.0283,-0.1851,-3.0545,-1.5897,-1.6752,0.0182,-0.0727,0.0182,224,0,84,2662,0.7273,1,0,0.2727,1,0.7273,0.8421,0.7273,0.7273,9,93,0,0,0,0
32,WLNM_directed,0.8128,0.7385,00:00:04,10,70,2,1313447459,fixed,0.5000,1,0.2688,0.4237,308,215,93,0,308,0,215,0,93,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,240,0.0808,2.1260,8.7273,6.1538,6.8571,0.2545,0.3818,0.3273,-68,-0.0229,-0.0922,-2.4727,-1.1795,-1.0403,0.0182,-0.0909,0.0364,240,0,68,2662,0.7792,1,0,0.2208,1,0.7792,0.8759,0.7792,0.7792,25,93,0,0,0,0
33,WLNM_directed,0.7060,0.5770,00:00:04,10,70,3,1313447460,fixed,0.5000,1,0.0108,0.0213,308,215,93,0,308,0,215,0,93,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,216,0.0727,1.9673,7.8545,5.5385,6,0.2545,0.4000,0.3091,-92,-0.0310,-0.2509,-3.3455,-1.7949,-1.8974,0.0182,-0.0727,0.0182,216,0,92,2662,0.7013,1,0,0.2987,1,0.7013,0.8244,0.7013,0.7013,1,93,0,0,0,0
34,WLNM_directed,0.7762,0.6683,00:00:04,10,70,4,1313447461,fixed,0.5000,0,0,0,308,215,93,0,308,0,215,0,93,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,215,0.0724,2.1774,7.8182,5.5128,6.3235,0.2727,0.3455,0.3636,-93,-0.0313,-0.0408,-3.3818,-1.8205,-1.5739,0.0364,-0.1273,0.0727,215,0,93,2662,0.6981,1,0,0.3019,1,0.6981,0.8222,0.6981,0.6981,0,93,0,0,0,0
35,WLNM_directed,0.4994,0.3643,00:00:04,10,70,5,1313447462,fixed,0.5000,0,0,0,308,215,93,0,308,0,215,0,93,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,215,0.0724,2.1401,7.8182,5.3750,5.9722,0.2545,0.4000,0.3273,-93,-0.0313,-0.0781,-3.3818,-1.9583,-1.9252,0.0182,-0.0727,0.0364,215,0,93,2662,0.6981,1,0,0.3019,1,0.6981,0.8222,0.6981,0.6981,0,93,0,0,0,0
36,WLNM_directed,0.6789,0.4849,00:00:03,10,80,1,1314364758,fixed,0.5000,0,0,0,308,246,62,0,308,0,246,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,246,0.0828,2.0713,8.9455,6.1500,6.3077,0.2545,0.4545,0.2727,-62,-0.0209,-0.1469,-2.2545,-1.1833,-1.5897,0.0182,-0.0182,-0.0182,246,0,62,2662,0.7987,1,0,0.2013,1,0.7987,0.8881,0.7987,0.7987,0,62,0,0,0,0
37,WLNM_directed,0.7129,0.5401,00:00:03,10,80,2,1314364759,fixed,0.5000,1,0.0161,0.0317,308,246,62,0,308,0,246,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,247,0.0832,2.1415,8.9818,6.1750,6.3333,0.2364,0.4727,0.2545,-61,-0.0205,-0.0768,-2.2182,-1.1583,-1.5641,0,0,-0.0364,247,0,61,2662,0.8019,1,0,0.1981,1,0.8019,0.8901,0.8019,0.8019,1,62,0,0,0,0
38,WLNM_directed,0.8056,0.6474,00:00:03,10,80,3,1314364760,fixed,0.5000,0,0,0,308,246,62,0,308,0,246,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,246,0.0828,1.9954,8.9455,6,6.3077,0.2545,0.4545,0.2909,-62,-0.0209,-0.2228,-2.2545,-1.3333,-1.5897,0.0182,-0.0182,0,246,0,62,2662,0.7987,1,0,0.2013,1,0.7987,0.8881,0.7987,0.7987,0,62,0,0,0,0
39,WLNM_directed,0.6511,0.4323,00:00:03,10,80,4,1314364761,fixed,0.5000,0,0,0,308,246,62,0,308,0,246,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,246,0.0828,2.1502,8.9455,6,6.6486,0.2545,0.4182,0.3273,-62,-0.0209,-0.0680,-2.2545,-1.3333,-1.2488,0.0182,-0.0545,0.0364,246,0,62,2662,0.7987,1,0,0.2013,1,0.7987,0.8881,0.7987,0.7987,0,62,0,0,0,0
40,WLNM_directed,0.8053,0.7783,00:00:03,10,80,5,1314364762,fixed,0.5000,0.9231,0.3871,0.5455,308,246,62,0,308,0,246,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,272,0.0916,2.1470,9.8909,6.6341,7.5556,0.2364,0.4182,0.3273,-36,-0.0121,-0.0712,-1.3091,-0.6992,-0.3419,0,-0.0545,0.0364,270,2,38,2660,0.8766,0.9992,0.0008,0.1234,0.9926,0.8766,0.9310,0.8759,0.8710,26,62,0,0,0,0
41,WLNM_directed,0.8541,0.7638,00:00:04,10,90,1,1315282058,fixed,0.5000,1,0.0645,0.1212,308,277,31,0,308,0,277,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,279,0.0939,2.2126,10.1455,6.6429,7.5405,0.2364,0.4364,0.3273,-29,-0.0098,-0.0056,-1.0545,-0.6905,-0.3569,0,-0.0364,0.0364,279,0,29,2662,0.9058,1,0,0.0942,1,0.9058,0.9506,0.9058,0.9058,2,31,0,0,0,0
42,WLNM_directed,0.7378,0.5371,00:00:04,10,90,2,1315282059,fixed,0.5000,0,0,0,308,277,31,0,308,0,277,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,277,0.0933,2.1717,10.0727,6.7561,7.1026,0.2545,0.4545,0.2909,-31,-0.0104,-0.0466,-1.1273,-0.5772,-0.7949,0.0182,-0.0182,0,277,0,31,2662,0.8994,1,0,0.1006,1,0.8994,0.9470,0.8994,0.8994,0,31,0,0,0,0
43,WLNM_directed,0.8189,0.4417,00:00:04,10,90,3,1315282060,fixed,0.5000,1,0.3548,0.5238,308,277,31,0,308,0,277,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,288,0.0970,2.2121,10.4727,6.8571,7.7838,0.2364,0.4364,0.3273,-20,-0.0067,-0.0061,-0.7273,-0.4762,-0.1137,0,-0.0364,0.0364,288,0,20,2662,0.9351,1,0,0.0649,1,0.9351,0.9664,0.9351,0.9351,11,31,0,0,0,0
44,WLNM_directed,0.8564,0.7398,00:00:04,10,90,4,1315282061,fixed,0.5000,1,0.3871,0.5581,308,277,31,0,308,0,277,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,289,0.0973,2.2411,10.5091,6.8810,7.4103,0.2364,0.4727,0.2909,-19,-0.0064,0.0228,-0.6909,-0.4524,-0.4872,0,0,0,289,0,19,2662,0.9383,1,0,0.0617,1,0.9383,0.9682,0.9383,0.9383,12,31,0,0,0,0
45,WLNM_directed,0.8949,0.8464,00:00:04,10,90,5,1315282062,fixed,0.5000,1,0.0323,0.0625,308,277,31,0,308,0,277,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,278,0.0936,2.2140,10.1091,6.6190,7.1282,0.2364,0.4727,0.2909,-30,-0.0101,-0.0042,-1.0909,-0.7143,-0.7692,0,0,0,278,0,30,2662,0.9026,1,0,0.0974,1,0.9026,0.9488,0.9026,0.9026,1,31,0,0,0,0
