Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8059,0.6239,00:00:01,10,30,1,1218777985,fixed,0.5000,0.6327,0.4429,0.5210,100,30,70,0,100,0,30,0,70,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,79,0.1561,1.5632,6.8696,7.9000,3.5909,0.5652,0.3913,0.0435,-21,-0.0415,-0.2581,-1.8261,-0.4333,-1.1710,0.0870,-0.0435,-0.0435,61,18,39,388,0.6100,0.9557,0.0443,0.3900,0.7722,0.6100,0.6816,0.5657,0.5169,49,70,0,0,0,0
12,WLNM_directed,0.8543,0.6232,00:00:01,10,30,2,1218777986,fixed,0.5000,0.8269,0.6143,0.7049,100,30,70,0,100,0,30,0,70,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,82,0.1621,1.5079,7.1304,9.1111,4.8235,0.4783,0.2609,0.1304,-18,-0.0356,-0.3135,-1.5652,0.7778,0.0616,0,-0.1739,0.0435,73,9,27,397,0.7300,0.9778,0.0222,0.2700,0.8902,0.7300,0.8022,0.7078,0.6697,52,70,0,0,0,0
13,WLNM_directed,0.7784,0.7410,00:00:01,10,30,3,1218777987,fixed,0.5000,0.8113,0.6143,0.6992,100,30,70,0,100,0,30,0,70,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,83,0.1640,1.3891,7.2174,10.3750,3.6087,0.6522,0.3478,0,-17,-0.0336,-0.4322,-1.4783,2.0417,-1.1532,0.1739,-0.0870,-0.0870,73,10,27,396,0.7300,0.9754,0.0246,0.2700,0.8795,0.7300,0.7978,0.7054,0.6636,53,70,0,0,0,0
14,WLNM_directed,0.8368,0.7245,00:00:01,10,30,4,1218777988,fixed,0.5000,0.8108,0.4286,0.5607,100,30,70,0,100,0,30,0,70,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,67,0.1324,1.3866,5.8261,8.3750,3.1905,0.6522,0.2609,0.0870,-33,-0.0652,-0.4348,-2.8696,0.0417,-1.5714,0.1739,-0.1739,0,60,7,40,399,0.6000,0.9828,0.0172,0.4000,0.8955,0.6000,0.7186,0.5828,0.5607,37,70,0,0,0,0
15,WLNM_directed,0.7070,0.5906,00:00:01,10,30,5,1218777989,fixed,0.5000,0.6923,0.3857,0.4954,100,30,70,0,100,0,30,0,70,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,69,0.1364,1.8125,6,6.2727,3.4500,0.4783,0.3913,0.0870,-31,-0.0613,-0.0088,-2.6957,-2.0606,-1.3119,0,-0.0435,0,57,12,43,394,0.5700,0.9704,0.0296,0.4300,0.8261,0.5700,0.6746,0.5404,0.5089,39,70,0,0,0,0
16,WLNM_directed,0.7665,0.6296,00:00:00,10,40,1,1219695285,fixed,0.5000,0.6897,0.3333,0.4494,100,40,60,0,100,0,40,0,60,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,69,0.1364,1.7680,6,6.9000,3,0.5652,0.4348,0,-31,-0.0613,-0.0533,-2.6957,-1.4333,-1.7619,0.0870,0,-0.0870,60,9,40,397,0.6000,0.9778,0.0222,0.4000,0.8696,0.6000,0.7101,0.5778,0.5505,29,60,0,0,0,0
17,WLNM_directed,0.8375,0.6957,00:00:01,10,40,2,1219695286,fixed,0.5000,0.7879,0.4333,0.5591,100,40,60,0,100,0,40,0,60,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,73,0.1443,1.5304,6.3478,7.3000,4.2941,0.5217,0.2174,0.2174,-27,-0.0534,-0.2909,-2.3478,-1.0333,-0.4678,0.0435,-0.2174,0.1304,66,7,34,399,0.6600,0.9828,0.0172,0.3400,0.9041,0.6600,0.7630,0.6428,0.6168,33,60,0,0,0,0
18,WLNM_directed,0.8017,0.6824,00:00:01,10,40,3,1219695287,fixed,0.5000,0.7619,0.2667,0.3951,100,40,60,0,100,0,40,0,60,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,61,0.1206,1.5778,5.3043,6.1000,2.9048,0.5652,0.3478,0.0870,-39,-0.0771,-0.2435,-3.3913,-2.2333,-1.8571,0.0870,-0.0870,0,56,5,44,401,0.5600,0.9877,0.0123,0.4400,0.9180,0.5600,0.6957,0.5477,0.5333,21,60,0,0,0,0
19,WLNM_directed,0.7584,0.6471,00:00:01,10,40,4,1219695288,fixed,0.5000,0.7188,0.3833,0.5000,100,40,60,0,100,0,40,0,60,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,72,0.1423,1.5920,6.2609,7.2000,3.4286,0.5652,0.3478,0.0870,-28,-0.0553,-0.2293,-2.4348,-1.1333,-1.3333,0.0870,-0.0870,0,63,9,37,397,0.6300,0.9778,0.0222,0.3700,0.8750,0.6300,0.7326,0.6078,0.5780,32,60,0,0,0,0
20,WLNM_directed,0.7924,0.7055,00:00:01,10,40,5,1219695289,fixed,0.5000,0.8710,0.4500,0.5934,100,40,60,0,100,0,40,0,60,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,71,0.1403,1.5057,6.1739,7.8889,3.7368,0.5652,0.2609,0.1304,-29,-0.0573,-0.3156,-2.5217,-0.4444,-1.0251,0.0870,-0.1739,0.0435,67,4,33,402,0.6700,0.9901,0.0099,0.3300,0.9437,0.6700,0.7836,0.6601,0.6442,31,60,0,0,0,0
21,WLNM_directed,0.8779,0.7585,00:00:01,10,50,1,1220612585,fixed,0.5000,0.8966,0.5200,0.6582,100,50,50,0,100,0,50,0,50,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,79,0.1561,1.6464,6.8696,7.1818,3.9500,0.4783,0.3913,0.0870,-21,-0.0415,-0.1749,-1.8261,-1.1515,-0.8119,0,-0.0435,0,76,3,24,403,0.7600,0.9926,0.0074,0.2400,0.9620,0.7600,0.8492,0.7526,0.7379,29,50,0,0,0,0
22,WLNM_directed,0.8603,0.7084,00:00:01,10,50,2,1220612586,fixed,0.5000,0.7647,0.5200,0.6190,100,50,50,0,100,0,50,0,50,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,84,0.1660,1.6077,7.3043,7.6364,4.6667,0.4783,0.3043,0.1739,-16,-0.0316,-0.2136,-1.3913,-0.6970,-0.0952,0,-0.1304,0.0870,76,8,24,398,0.7600,0.9803,0.0197,0.2400,0.9048,0.7600,0.8261,0.7403,0.7037,34,50,0,0,0,0
23,WLNM_directed,0.8684,0.7184,00:00:01,10,50,3,1220612587,fixed,0.5000,0.8095,0.3400,0.4789,100,50,50,0,100,0,50,0,50,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,71,0.1403,1.8085,6.1739,5.9167,3.3810,0.4783,0.4348,0.0870,-29,-0.0573,-0.0128,-2.5217,-2.4167,-1.3810,0,0,0,67,4,33,402,0.6700,0.9901,0.0099,0.3300,0.9437,0.6700,0.7836,0.6601,0.6442,21,50,0,0,0,0
24,WLNM_directed,0.8486,0.7995,00:00:01,10,50,4,1220612588,fixed,0.5000,0.8571,0.6000,0.7059,100,50,50,0,100,0,50,0,50,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,85,0.1680,1.6036,7.3913,8.5000,4.7222,0.4783,0.3043,0.1304,-15,-0.0296,-0.2178,-1.3043,0.1667,-0.0397,0,-0.1304,0.0435,80,5,20,401,0.8000,0.9877,0.0123,0.2000,0.9412,0.8000,0.8649,0.7877,0.7619,35,50,0,0,0,0
25,WLNM_directed,0.8349,0.6911,00:00:01,10,50,5,1220612589,fixed,0.5000,0.7143,0.4000,0.5128,100,50,50,0,100,0,50,0,50,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,78,0.1542,1.5275,6.7826,8.6667,3.5455,0.6087,0.3478,0.0435,-22,-0.0435,-0.2938,-1.9130,0.3333,-1.2165,0.1304,-0.0870,-0.0435,70,8,30,398,0.7000,0.9803,0.0197,0.3000,0.8974,0.7000,0.7865,0.6803,0.6481,28,50,0,0,0,0
26,WLNM_directed,0.7981,0.7031,00:00:00,10,60,1,1221529885,fixed,0.5000,0.9375,0.3750,0.5357,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,76,0.1502,1.8455,6.6087,6.3333,3.8000,0.4783,0.3913,0.1304,-24,-0.0474,0.0241,-2.0870,-2,-0.9619,0,-0.0435,0.0435,75,1,25,405,0.7500,0.9975,0.0025,0.2500,0.9868,0.7500,0.8523,0.7475,0.7426,16,40,0,0,0,0
27,WLNM_directed,0.9219,0.8310,00:00:00,10,60,2,1221529886,fixed,0.5000,0.9412,0.4000,0.5614,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,77,0.1522,1.6752,6.6957,7,4.2778,0.4783,0.3043,0.1739,-23,-0.0455,-0.1461,-2,-1.3333,-0.4841,0,-0.1304,0.0870,76,1,24,405,0.7600,0.9975,0.0025,0.2400,0.9870,0.7600,0.8588,0.7575,0.7525,17,40,0,0,0,0
28,WLNM_directed,0.8450,0.7248,00:00:00,10,60,3,1221529887,fixed,0.5000,0.8571,0.4500,0.5902,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,81,0.1601,1.5564,7.0435,8.1000,3.6818,0.5652,0.3913,0.0435,-19,-0.0375,-0.2650,-1.6522,-0.2333,-1.0801,0.0870,-0.0435,-0.0435,78,3,22,403,0.7800,0.9926,0.0074,0.2200,0.9630,0.7800,0.8619,0.7726,0.7573,21,40,0,0,0,0
29,WLNM_directed,0.8880,0.7880,00:00:00,10,60,4,1221529888,fixed,0.5000,0.7576,0.6250,0.6849,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,93,0.1838,1.8950,8.0870,7.1538,4.6500,0.3913,0.4783,0.0870,-7,-0.0138,0.0737,-0.6087,-1.1795,-0.1119,-0.0870,0.0435,0,85,8,15,398,0.8500,0.9803,0.0197,0.1500,0.9140,0.8500,0.8808,0.8303,0.7870,33,40,0,0,0,0
30,WLNM_directed,0.8903,0.8105,00:00:00,10,60,5,1221529889,fixed,0.5000,0.9500,0.4750,0.6333,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,80,0.1581,1.6330,6.9565,7.2727,4,0.5217,0.3478,0.1304,-20,-0.0395,-0.1883,-1.7391,-1.0606,-0.7619,0.0435,-0.0870,0.0435,79,1,21,405,0.7900,0.9975,0.0025,0.2100,0.9875,0.7900,0.8778,0.7875,0.7822,20,40,0,0,0,0
31,WLNM_directed,0.9277,0.8753,00:00:00,10,70,1,1222447185,fixed,0.5000,0.8571,0.7742,0.8136,100,69,31,0,100,0,69,0,31,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,97,0.1917,1.8216,8.4348,8.0833,4.6190,0.4783,0.4348,0.0870,-3,-0.0059,0.0003,-0.2609,-0.2500,-0.1429,0,0,0,93,4,7,402,0.9300,0.9901,0.0099,0.0700,0.9588,0.9300,0.9442,0.9201,0.8942,28,31,0,0,0,0
32,WLNM_directed,0.8767,0.7971,00:00:00,10,70,2,1222447186,fixed,0.5000,0.7826,0.5806,0.6667,100,69,31,0,100,0,69,0,31,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,92,0.1818,1.7176,8,8.3636,4.3810,0.4783,0.4348,0.0435,-8,-0.0158,-0.1037,-0.6957,0.0303,-0.3810,0,0,-0.0435,87,5,13,401,0.8700,0.9877,0.0123,0.1300,0.9457,0.8700,0.9062,0.8577,0.8286,23,31,0,0,0,0
33,WLNM_directed,0.8887,0.7977,00:00:00,10,70,3,1222447187,fixed,0.5000,0.8571,0.5806,0.6923,100,69,31,0,100,0,69,0,31,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,90,0.1779,1.6740,7.8261,8.1818,3.9130,0.5217,0.4783,0,-10,-0.0198,-0.1473,-0.8696,-0.1515,-0.8489,0.0435,0.0435,-0.0870,87,3,13,403,0.8700,0.9926,0.0074,0.1300,0.9667,0.8700,0.9158,0.8626,0.8447,21,31,0,0,0,0
34,WLNM_directed,0.8465,0.7439,00:00:00,10,70,4,1222447188,fixed,0.5000,0.8889,0.5161,0.6531,100,69,31,0,100,0,69,0,31,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,87,0.1719,1.7989,7.5652,7.2500,4.1429,0.4783,0.4348,0.0870,-13,-0.0257,-0.0225,-1.1304,-1.0833,-0.6190,0,0,0,85,2,15,404,0.8500,0.9951,0.0049,0.1500,0.9770,0.8500,0.9091,0.8451,0.8333,18,31,0,0,0,0
35,WLNM_directed,0.8814,0.7829,00:00:00,10,70,5,1222447189,fixed,0.5000,0.8824,0.4839,0.6250,100,69,31,0,100,0,69,0,31,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,86,0.1700,1.8150,7.4783,7.1667,4.3000,0.4783,0.3913,0.1304,-14,-0.0277,-0.0064,-1.2174,-1.1667,-0.4619,0,-0.0435,0.0435,84,2,16,404,0.8400,0.9951,0.0049,0.1600,0.9767,0.8400,0.9032,0.8351,0.8235,17,31,0,0,0,0
36,WLNM_directed,0.8400,0.7233,00:00:00,10,80,1,1223364485,fixed,0.5000,0.8462,0.5500,0.6667,100,80,20,0,100,0,80,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,93,0.1838,1.8260,8.0870,7.7500,4.6500,0.4783,0.3913,0.1304,-7,-0.0138,0.0047,-0.6087,-0.5833,-0.1119,0,-0.0435,0.0435,91,2,9,404,0.9100,0.9951,0.0049,0.0900,0.9785,0.9100,0.9430,0.9051,0.8922,13,20,0,0,0,0
37,WLNM_directed,0.8938,0.7356,00:00:00,10,80,2,1223364486,fixed,0.5000,0.8750,0.3500,0.5000,100,80,20,0,100,0,80,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,88,0.1739,1.8365,7.6522,7.3333,4.1905,0.4783,0.4348,0.0870,-12,-0.0237,0.0152,-1.0435,-1,-0.5714,0,0,0,87,1,13,405,0.8700,0.9975,0.0025,0.1300,0.9886,0.8700,0.9255,0.8675,0.8614,8,20,0,0,0,0
38,WLNM_directed,0.9262,0.8420,00:00:00,10,80,3,1223364487,fixed,0.5000,0.8333,0.7500,0.7895,100,80,20,0,100,0,80,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,98,0.1937,1.8090,8.5217,8.1667,4.9000,0.4783,0.3913,0.1304,-2,-0.0040,-0.0124,-0.1739,-0.1667,0.1381,0,-0.0435,0.0435,95,3,5,403,0.9500,0.9926,0.0074,0.0500,0.9694,0.9500,0.9596,0.9426,0.9223,18,20,0,0,0,0
39,WLNM_directed,0.9525,0.7740,00:00:00,10,80,4,1223364488,fixed,0.5000,1,0.5500,0.7097,100,80,20,0,100,0,80,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,91,0.1798,1.8192,7.9130,7.5833,4.3333,0.4783,0.4348,0.0870,-9,-0.0178,-0.0021,-0.7826,-0.7500,-0.4286,0,0,0,91,0,9,406,0.9100,1,0,0.0900,1,0.9100,0.9529,0.9100,0.9100,11,20,0,0,0,0
40,WLNM_directed,0.9481,0.7968,00:00:00,10,80,5,1223364489,fixed,0.5000,0.8333,0.2500,0.3846,100,80,20,0,100,0,80,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,86,0.1700,1.6466,7.4783,7.8182,4.0952,0.5217,0.3913,0.0870,-14,-0.0277,-0.1747,-1.2174,-0.5152,-0.6667,0.0435,-0.0435,0,85,1,15,405,0.8500,0.9975,0.0025,0.1500,0.9884,0.8500,0.9140,0.8475,0.8416,6,20,0,0,0,0
41,WLNM_directed,0.8950,0.6877,00:00:01,10,90,1,1224281785,fixed,0.5000,1,0.3000,0.4615,100,90,10,0,100,0,90,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,93,0.1838,1.6842,8.0870,8.4545,4.6500,0.5217,0.3478,0.1304,-7,-0.0138,-0.1371,-0.6087,0.1212,-0.1119,0.0435,-0.0870,0.0435,93,0,7,406,0.9300,1,0,0.0700,1,0.9300,0.9637,0.9300,0.9300,3,10,0,0,0,0
42,WLNM_directed,0.9550,0.6231,00:00:01,10,90,2,1224281786,fixed,0.5000,1,0.5000,0.6667,100,90,10,0,100,0,90,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,95,0.1877,1.8177,8.2609,7.9167,4.7500,0.4783,0.3913,0.1304,-5,-0.0099,-0.0036,-0.4348,-0.4167,-0.0119,0,-0.0435,0.0435,95,0,5,406,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,5,10,0,0,0,0
43,WLNM_directed,0.9150,0.7472,00:00:01,10,90,3,1224281787,fixed,0.5000,0.7778,0.7000,0.7368,100,90,10,0,100,0,90,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,99,0.1957,1.6938,8.6087,9,5.2105,0.4783,0.3478,0.1304,-1,-0.0020,-0.1275,-0.0870,0.6667,0.4486,0,-0.0870,0.0435,97,2,3,404,0.9700,0.9951,0.0049,0.0300,0.9798,0.9700,0.9749,0.9651,0.9510,9,10,0,0,0,0
44,WLNM_directed,0.9950,0.8905,00:00:01,10,90,4,1224281788,fixed,0.5000,1,0.8000,0.8889,100,90,10,0,100,0,90,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,98,0.1937,1.8281,8.5217,8.1667,4.6667,0.4783,0.4348,0.0870,-2,-0.0040,0.0067,-0.1739,-0.1667,-0.0952,0,0,0,98,0,2,406,0.9800,1,0,0.0200,1,0.9800,0.9899,0.9800,0.9800,8,10,0,0,0,0
45,WLNM_directed,0.9200,0.7875,00:00:01,10,90,5,1224281789,fixed,0.5000,1,0.5000,0.6667,100,90,10,0,100,0,90,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,95,0.1877,1.7881,8.2609,7.9167,4.5238,0.4783,0.4348,0.0870,-5,-0.0099,-0.0333,-0.4348,-0.4167,-0.2381,0,0,0,95,0,5,406,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,5,10,0,0,0,0
