Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6968,0.5057,00:00:00,10,30,1,2103780640,fixed,0.5000,0.6000,0.1915,0.2903,134,40,94,0,134,0,40,0,94,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,70,0.0706,1.5243,4.3750,5.3846,2.4138,0.5312,0.3750,0.0312,-64,-0.0645,-0.4030,-4,-0.9963,-1.9088,0.1875,-0.2500,0,58,12,76,846,0.4328,0.9860,0.0140,0.5672,0.8286,0.4328,0.5686,0.5590361368059734,0.4188,0.3973,30,94,0,0,0,0
12,WLNM_directed,0.8304,0.6855,00:00:00,10,30,2,2103780641,fixed,0.5000,0.7123,0.5532,0.6228,134,40,94,0,134,0,40,0,94,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,113,0.1139,1.6397,7.0625,8.0714,3.8966,0.5625,0.3438,0.0938,-21,-0.0212,-0.2877,-1.3125,1.6905,-0.4260,0.2188,-0.2812,0.0625,92,21,42,837,0.6866,0.9755,0.0245,0.3134,0.8142,0.6866,0.7449,0.7123287742589852,0.6621,0.5935,73,94,0,0,0,0
13,WLNM_directed,0.8256,0.7187,00:00:00,10,30,3,2103780642,fixed,0.5000,0.7593,0.4362,0.5541,134,40,94,0,134,0,40,0,94,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,94,0.0948,1.7460,5.8750,5.8750,4.0870,0.3438,0.3750,0.1250,-40,-0.0403,-0.1814,-2.5000,-0.5060,-0.2356,0,-0.2500,0.0938,81,13,53,845,0.6045,0.9848,0.0152,0.3955,0.8617,0.6045,0.7105,0.6877801240259326,0.5893,0.5510,54,94,0,0,0,0
14,WLNM_directed,0.7635,0.5981,00:00:00,10,30,4,2103780643,fixed,0.5000,0.7255,0.3936,0.5103,134,40,94,0,134,0,40,0,94,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,91,0.0917,1.5724,5.6875,6.5000,3.3704,0.5312,0.3125,0.1250,-43,-0.0433,-0.3549,-2.6875,0.1190,-0.9522,0.1875,-0.3125,0.0938,77,14,57,844,0.5746,0.9837,0.0163,0.4254,0.8462,0.5746,0.6844,0.6611320953107673,0.5583,0.5203,51,94,0,0,0,0
15,WLNM_directed,0.8100,0.6953,00:00:00,10,30,5,2103780644,fixed,0.5000,0.7333,0.4681,0.5714,134,40,94,0,134,0,40,0,94,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,100,0.1008,2.7615,6.2500,5,3.2258,0.3750,0.5938,0.0312,-34,-0.0343,0.8342,-2.1250,-1.3810,-1.0968,0.0312,-0.0312,0,84,16,50,842,0.6269,0.9814,0.0186,0.3731,0.8400,0.6269,0.7179,0.6905142364542961,0.6082,0.5600,60,94,0,0,0,0
16,WLNM_directed,0.8313,0.6561,00:00:00,10,40,1,2104697940,fixed,0.5000,0.6316,0.1481,0.2400,134,53,81,0,134,0,53,0,81,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,72,0.0726,1.5834,4.5000,5.1429,2.7692,0.5000,0.3125,0.1250,-62,-0.0625,-0.3440,-3.8750,-1.2381,-1.5533,0.1562,-0.3125,0.0938,65,7,69,851,0.4851,0.9918,0.0082,0.5149,0.9028,0.4851,0.6311,0.6283156570783659,0.4769,0.4610,19,81,0,0,0,0
17,WLNM_directed,0.8695,0.7804,00:00:01,10,40,2,2104697941,fixed,0.5000,0.8667,0.3210,0.4685,134,53,81,0,134,0,53,0,81,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,83,0.0837,1.6020,5.1875,5.9286,4.1500,0.3125,0.3125,0.1250,-51,-0.0514,-0.3254,-3.1875,-0.4524,-0.1726,-0.0312,-0.3125,0.0938,79,4,55,854,0.5896,0.9953,0.0047,0.4104,0.9518,0.5896,0.7281,0.7220203285745357,0.5849,0.5725,30,81,0,0,0,0
18,WLNM_directed,0.8272,0.7173,00:00:01,10,40,3,2104697942,fixed,0.5000,0.8889,0.1975,0.3232,134,53,81,0,134,0,53,0,81,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,71,0.0716,1.5602,4.4375,5.4615,2.2903,0.5938,0.3750,0.0312,-63,-0.0635,-0.3672,-3.9375,-0.9194,-2.0323,0.2500,-0.2500,0,69,2,65,856,0.5149,0.9977,0.0023,0.4851,0.9718,0.5149,0.6732,0.6796900091173025,0.5126,0.5074,18,81,0,0,0,0
19,WLNM_directed,0.9321,0.8039,00:00:01,10,40,4,2104697943,fixed,0.5000,0.8889,0.2963,0.4444,134,53,81,0,134,0,53,0,81,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,80,0.0806,1.5351,5,6.1538,2.5000,0.5938,0.4062,0,-54,-0.0544,-0.3922,-3.3750,-0.2271,-1.8226,0.2500,-0.2188,-0.0312,77,3,57,855,0.5746,0.9965,0.0035,0.4254,0.9625,0.5746,0.7196,0.7169500163593167,0.5711,0.5620,27,81,0,0,0,0
20,WLNM_directed,0.8474,0.7026,00:00:00,10,40,5,2104697944,fixed,0.5000,0.8462,0.2716,0.4112,134,53,81,0,134,0,53,0,81,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,79,0.0796,1.5387,4.9375,6.0769,2.8214,0.5938,0.2812,0.1250,-55,-0.0554,-0.3887,-3.4375,-0.3040,-1.5012,0.2500,-0.3438,0.0938,75,4,59,854,0.5597,0.9953,0.0047,0.4403,0.9494,0.5597,0.7042,0.7007627213094382,0.5550,0.5435,26,81,0,0,0,0
21,WLNM_directed,0.9184,0.7749,00:00:00,10,50,1,2105615240,fixed,0.5000,0.9375,0.2239,0.3614,134,67,67,0,134,0,67,0,67,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,83,0.0837,1.7957,5.1875,4.6111,2.8621,0.3750,0.5312,0.0312,-51,-0.0514,-0.1317,-3.1875,-1.7698,-1.4605,0.0312,-0.0938,0,82,1,52,857,0.6119,0.9988,0.0012,0.3881,0.9880,0.6119,0.7558,0.7539736417506029,0.6108,0.6074,16,67,0,0,0,0
22,WLNM_directed,0.9085,0.8253,00:00:00,10,50,2,2105615241,fixed,0.5000,0.9565,0.3284,0.4889,134,67,67,0,134,0,67,0,67,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,90,0.0907,1.6491,5.6250,6,2.9032,0.5312,0.4375,0.0312,-44,-0.0444,-0.2783,-2.7500,-0.3810,-1.4194,0.1875,-0.1875,0,89,1,45,857,0.6642,0.9988,0.0012,0.3358,0.9889,0.6642,0.7946,0.7890308043200824,0.6630,0.6593,23,67,0,0,0,0
23,WLNM_directed,0.9194,0.8062,00:00:00,10,50,3,2105615242,fixed,0.5000,0.9231,0.5373,0.6792,134,67,67,0,134,0,67,0,67,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,106,0.1069,1.6626,6.6250,7.0667,3.4194,0.5312,0.4375,0.0312,-28,-0.0282,-0.2648,-1.7500,0.6857,-0.9032,0.1875,-0.1875,0,103,3,31,855,0.7687,0.9965,0.0035,0.2313,0.9717,0.7687,0.8583,0.8466007109994367,0.7652,0.7518,39,67,0,0,0,0
24,WLNM_directed,0.9025,0.7715,00:00:00,10,50,4,2105615243,fixed,0.5000,0.8182,0.2687,0.4045,134,67,67,0,134,0,67,0,67,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,89,0.0897,1.5480,5.5625,6.3571,4.0455,0.4688,0.2188,0.2188,-45,-0.0454,-0.3793,-2.8125,-0.0238,-0.2771,0.1250,-0.4062,0.1875,85,4,49,854,0.6343,0.9953,0.0047,0.3657,0.9551,0.6343,0.7623,0.7531260189943272,0.6297,0.6159,22,67,0,0,0,0
25,WLNM_directed,0.8844,0.7935,00:00:00,10,50,5,2105615244,fixed,0.5000,0.8696,0.2985,0.4444,134,67,67,0,134,0,67,0,67,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,90,0.0907,1.6236,5.6250,6.4286,3.3333,0.5312,0.3125,0.1250,-44,-0.0444,-0.3038,-2.7500,0.0476,-0.9892,0.1875,-0.3125,0.0938,87,3,47,855,0.6493,0.9965,0.0035,0.3507,0.9667,0.6493,0.7768,0.7684945562777484,0.6458,0.6350,23,67,0,0,0,0
26,WLNM_directed,0.8782,0.7851,00:00:00,10,60,1,2106532540,fixed,0.5000,0.9032,0.5185,0.6588,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,111,0.1119,1.8512,6.9375,5.8421,3.7000,0.3750,0.5625,0.0312,-23,-0.0232,-0.0762,-1.4375,-0.5388,-0.6226,0.0312,-0.0625,0,108,3,26,855,0.8060,0.9965,0.0035,0.1940,0.9730,0.8060,0.8816,0.8701164474906173,0.8025,0.7883,31,54,0,0,0,0
27,WLNM_directed,0.9063,0.7276,00:00:00,10,60,2,2106532541,fixed,0.5000,0.5000,0.0370,0.0690,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,84,0.0847,1.8209,5.2500,5.2500,3.3600,0.4062,0.3750,0.1250,-50,-0.0504,-0.1065,-3.1250,-1.1310,-0.9626,0.0625,-0.2500,0.0938,82,2,52,856,0.6119,0.9977,0.0023,0.3881,0.9762,0.6119,0.7523,0.7484539020732213,0.6096,0.6029,4,54,0,0,0,0
28,WLNM_directed,0.9364,0.8615,00:00:00,10,60,3,2106532542,fixed,0.5000,0.8718,0.6296,0.7312,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,119,0.1200,1.9765,7.4375,5.4091,4.1034,0.2500,0.6562,0.0312,-15,-0.0151,0.0492,-0.9375,-0.9719,-0.2191,-0.0938,0.0312,0,114,5,20,853,0.8507,0.9942,0.0058,0.1493,0.9580,0.8507,0.9012,0.8888539260120798,0.8449,0.8201,39,54,0,0,0,0
29,WLNM_directed,0.9192,0.7332,00:00:00,10,60,4,2106532543,fixed,0.5000,0.7500,0.5000,0.6000,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,116,0.1169,2.0289,7.2500,5.2727,3.6250,0.3125,0.6875,0,-18,-0.0181,0.1015,-1.1250,-1.1082,-0.6976,-0.0312,0.0625,-0.0312,107,9,27,849,0.7985,0.9895,0.0105,0.2015,0.9224,0.7985,0.8560,0.8382066593422411,0.7880,0.7483,36,54,0,0,0,0
30,WLNM_directed,0.8903,0.6891,00:00:00,10,60,5,2106532544,fixed,0.5000,0.6667,0.2593,0.3733,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,101,0.1018,1.7319,6.3125,5.6111,3.2581,0.4375,0.5312,0.0312,-33,-0.0333,-0.1955,-2.0625,-0.7698,-1.0645,0.0938,-0.0938,0,94,7,40,851,0.7015,0.9918,0.0082,0.2985,0.9307,0.7015,0.8000,0.7836804634803881,0.6933,0.6667,21,54,0,0,0,0
31,WLNM_directed,0.9564,0.8778,00:00:00,10,70,1,2107449840,fixed,0.5000,1,0.1707,0.2917,134,93,41,0,134,0,93,0,41,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,100,0.1008,1.7758,6.2500,5.5556,3.3333,0.4062,0.5312,0.0312,-34,-0.0343,-0.1516,-2.1250,-0.8254,-0.9892,0.0625,-0.0938,0,100,0,34,858,0.7463,1,0,0.2537,1,0.7463,0.8547,0.8472446157158592,0.7463,0.7463,7,41,0,0,0,0
32,WLNM_directed,0.9411,0.8337,00:00:01,10,70,2,2107449841,fixed,0.5000,1,0.3659,0.5357,134,93,41,0,134,0,93,0,41,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,108,0.1089,1.8259,6.7500,5.6842,3.4839,0.4062,0.5625,0.0312,-26,-0.0262,-0.1015,-1.6250,-0.6967,-0.8387,0.0625,-0.0625,0,108,0,26,858,0.8060,1,0,0.1940,1,0.8060,0.8926,0.8844575427141292,0.8060,0.8060,15,41,0,0,0,0
33,WLNM_directed,0.8941,0.7933,00:00:01,10,70,3,2107449842,fixed,0.5000,1,0.0976,0.1778,134,93,41,0,134,0,93,0,41,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,97,0.0978,1.7629,6.0625,5.3889,3.3448,0.4062,0.5000,0.0625,-37,-0.0373,-0.1644,-2.3125,-0.9921,-0.9778,0.0625,-0.1250,0.0312,97,0,37,858,0.7239,1,0,0.2761,1,0.7239,0.8398,0.8330394990459534,0.7239,0.7239,4,41,0,0,0,0
34,WLNM_directed,0.9503,0.8872,00:00:01,10,70,4,2107449843,fixed,0.5000,0.9412,0.3902,0.5517,134,93,41,0,134,0,93,0,41,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,110,0.1109,1.7989,6.8750,6.1111,3.5484,0.4375,0.5312,0.0312,-24,-0.0242,-0.1285,-1.5000,-0.2698,-0.7742,0.0938,-0.0938,0,109,1,25,857,0.8134,0.9988,0.0012,0.1866,0.9909,0.8134,0.8934,0.8842282712228479,0.8123,0.8074,17,41,0,0,0,0
35,WLNM_directed,0.9234,0.7616,00:00:01,10,70,5,2107449844,fixed,0.5000,0.8182,0.4390,0.5714,134,93,41,0,134,0,93,0,41,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,115,0.1159,1.8243,7.1875,6.0526,4.1071,0.4062,0.4688,0.1250,-19,-0.0192,-0.1031,-1.1875,-0.3283,-0.2154,0.0625,-0.1562,0.0938,111,4,23,854,0.8284,0.9953,0.0047,0.1716,0.9652,0.8284,0.8916,0.8794565564050911,0.8237,0.8043,22,41,0,0,0,0
36,WLNM_directed,0.9540,0.8343,00:00:00,10,80,1,2108367140,fixed,0.5000,0.9286,0.4815,0.6341,134,107,27,0,134,0,107,0,27,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,121,0.1220,1.8274,7.5625,6.3684,4.1724,0.3750,0.5312,0.0625,-13,-0.0131,-0.0999,-0.8125,-0.0125,-0.1502,0.0312,-0.0938,0.0312,120,1,14,857,0.8955,0.9988,0.0012,0.1045,0.9917,0.8955,0.9412,0.9341253027502654,0.8944,0.8889,14,27,0,0,0,0
37,WLNM_directed,0.9451,0.8701,00:00:01,10,80,2,2108367141,fixed,0.5000,1,0.4815,0.6500,134,107,27,0,134,0,107,0,27,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,120,0.1210,1.7972,7.5000,6.6667,3.8710,0.4375,0.5312,0.0312,-14,-0.0141,-0.1302,-0.8750,0.2857,-0.4516,0.0938,-0.0938,0,120,0,14,858,0.8955,1,0,0.1045,1,0.8955,0.9449,0.9386930994954604,0.8955,0.8955,13,27,0,0,0,0
38,WLNM_directed,0.9318,0.8263,00:00:01,10,80,3,2108367142,fixed,0.5000,0.8750,0.2593,0.4000,134,107,27,0,134,0,107,0,27,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,115,0.1159,1.8147,7.1875,6.0526,3.8333,0.3750,0.5625,0.0312,-19,-0.0192,-0.1127,-1.1875,-0.3283,-0.4892,0.0312,-0.0625,0,114,1,20,857,0.8507,0.9988,0.0012,0.1493,0.9913,0.8507,0.9157,0.907093382574143,0.8496,0.8444,8,27,0,0,0,0
39,WLNM_directed,0.9540,0.8273,00:00:01,10,80,4,2108367143,fixed,0.5000,0.9000,0.3333,0.4865,134,107,27,0,134,0,107,0,27,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,117,0.1179,1.9236,7.3125,5.5714,4.3333,0.3438,0.5000,0.1562,-17,-0.0171,-0.0038,-1.0625,-0.8095,0.0108,0,-0.1250,0.1250,116,1,18,857,0.8657,0.9988,0.0012,0.1343,0.9915,0.8657,0.9243,0.916151228199382,0.8645,0.8593,10,27,0,0,0,0
40,WLNM_directed,0.9297,0.8530,00:00:01,10,80,5,2108367144,fixed,0.5000,1,0.2593,0.4118,134,107,27,0,134,0,107,0,27,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,114,0.1149,1.7523,7.1250,6.7059,4.0714,0.4375,0.4375,0.0938,-20,-0.0202,-0.1750,-1.2500,0.3249,-0.2512,0.0938,-0.1875,0.0625,114,0,20,858,0.8507,1,0,0.1493,1,0.8507,0.9194,0.9117933332628242,0.8507,0.8507,7,27,0,0,0,0
41,WLNM_directed,0.9770,0.8038,00:00:00,10,90,1,2109284440,fixed,0.5000,1,0.3571,0.5263,134,120,14,0,134,0,120,0,14,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,125,0.1260,1.9187,7.8125,5.9524,4.0323,0.3438,0.6250,0.0312,-9,-0.0091,-0.0087,-0.5625,-0.4286,-0.2903,0,0,0,125,0,9,858,0.9328,1,0,0.0672,1,0.9328,0.9653,0.9608082035815563,0.9328,0.9328,5,14,0,0,0,0
42,WLNM_directed,0.9031,0.5529,00:00:01,10,90,2,2109284441,fixed,0.5000,0.9000,0.6429,0.7500,134,120,14,0,134,0,120,0,14,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,130,0.1310,1.8896,8.1250,6.5000,4.3333,0.3750,0.5625,0.0625,-4,-0.0040,-0.0378,-0.2500,0.1190,0.0108,0.0312,-0.0625,0.0312,129,1,5,857,0.9627,0.9988,0.0012,0.0373,0.9923,0.9627,0.9773,0.9739340233004077,0.9615,0.9556,10,14,0,0,0,0
43,WLNM_directed,0.9898,0.9095,00:00:01,10,90,3,2109284442,fixed,0.5000,1,0.2857,0.4444,134,120,14,0,134,0,120,0,14,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,124,0.1250,1.8774,7.7500,6.2000,4.1333,0.3750,0.5625,0.0625,-10,-0.0101,-0.0499,-0.6250,-0.1810,-0.1892,0.0312,-0.0625,0.0312,124,0,10,858,0.9254,1,0,0.0746,1,0.9254,0.9612,0.9564058518840858,0.9254,0.9254,4,14,0,0,0,0
44,WLNM_directed,0.9349,0.7393,00:00:01,10,90,4,2109284443,fixed,0.5000,0.8750,0.5000,0.6364,134,120,14,0,134,0,120,0,14,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,128,0.1290,1.8438,8,6.7368,4.1290,0.4062,0.5625,0.0312,-6,-0.0060,-0.0836,-0.3750,0.3559,-0.1935,0.0625,-0.0625,0,127,1,7,857,0.9478,0.9988,0.0012,0.0522,0.9922,0.9478,0.9695,0.9651586584322076,0.9466,0.9407,8,14,0,0,0,0
