Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8593,0.7972,00:00:00,10,30,1,1200300726,fixed,0.5000,0.8816,0.5630,0.6872,169,50,119,0,169,0,50,0,119,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,126,0.1448,1.5035,8.4000,10.5000,4.8462,0.6000,0.2667,0.1333,-43,-0.0494,0.0018,-2.8667,-3.5833,-1.6538,0,0,0,117,9,52,692,0.6923,0.9872,0.0128,0.3077,0.9286,0.6923,0.7932,0.7638361324523449,0.6795,0.6573,76,119,0,0,0,0
12,WLNM_directed,0.9287,0.8629,00:00:01,10,30,2,1200300727,fixed,0.5000,0.8776,0.7227,0.7926,169,50,119,0,169,0,50,0,119,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,148,0.1701,1.4238,9.8667,13.4545,5.9200,0.5667,0.2667,0.1000,-21,-0.0241,-0.0779,-1.4000,-0.6288,-0.5800,-0.0333,0,-0.0333,136,12,33,689,0.8047,0.9829,0.0171,0.1953,0.9189,0.8047,0.8580,0.82931030684173,0.7876,0.7514,98,119,0,0,0,0
13,WLNM_directed,0.8487,0.7507,00:00:01,10,30,3,1200300728,fixed,0.5000,0.9344,0.4790,0.6333,169,50,119,0,169,0,50,0,119,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,111,0.1276,1.4443,7.4000,10.0909,5.0455,0.5000,0.2333,0.1333,-58,-0.0667,-0.0574,-3.8667,-3.9924,-1.4545,-0.1000,-0.0333,0,107,4,62,697,0.6331,0.9943,0.0057,0.3669,0.9640,0.6331,0.7643,0.7440210740710566,0.6274,0.6185,61,119,0,0,0,0
14,WLNM_directed,0.8745,0.7575,00:00:01,10,30,4,1200300729,fixed,0.5000,0.8537,0.2941,0.4375,169,50,119,0,169,0,50,0,119,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,91,0.1046,1.5082,6.0667,7.5833,3.9565,0.5667,0.2000,0.2000,-78,-0.0897,0.0066,-5.2000,-6.5000,-2.5435,-0.0333,-0.0667,0.0667,85,6,84,695,0.5030,0.9914,0.0086,0.4970,0.9341,0.5030,0.6538,0.6391324272729689,0.4944,0.4857,41,119,0,0,0,0
15,WLNM_directed,0.8345,0.7118,00:00:01,10,30,5,1200300730,fixed,0.5000,0.8305,0.4118,0.5506,169,50,119,0,169,0,50,0,119,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,109,0.1253,1.5040,7.2667,9.0833,4.0370,0.6000,0.3000,0.1000,-60,-0.0690,0.0024,-4,-5,-2.4630,0,0.0333,-0.0333,99,10,70,691,0.5858,0.9857,0.0143,0.4142,0.9083,0.5858,0.7122,0.6830279270001476,0.5715,0.5531,59,119,0,0,0,0
16,WLNM_directed,0.9203,0.9038,00:00:00,10,40,1,1201218026,fixed,0.5000,0.9605,0.7157,0.8202,169,67,102,0,169,0,67,0,102,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,143,0.1644,1.4970,9.5333,11.9167,5.9583,0.5667,0.2333,0.1667,-26,-0.0299,-0.0046,-1.7333,-2.1667,-0.5417,-0.0333,-0.0333,0.0333,140,3,29,698,0.8284,0.9957,0.0043,0.1716,0.9790,0.8284,0.8974,0.8797495406934372,0.8241,0.8140,76,102,0,0,0,0
17,WLNM_directed,0.9361,0.8521,00:00:01,10,40,2,1201218027,fixed,0.5000,0.8333,0.3431,0.4861,169,67,102,0,169,0,67,0,102,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,109,0.1253,1.5313,7.2667,9.0833,3.7586,0.6000,0.3667,0.0333,-60,-0.0690,0.0297,-4,-5,-2.7414,0,0.1000,-0.1000,102,7,67,694,0.6036,0.9900,0.0100,0.3964,0.9358,0.6036,0.7338,0.7093568181293975,0.5936,0.5795,42,102,0,0,0,0
18,WLNM_directed,0.9148,0.7834,00:00:01,10,40,3,1201218028,fixed,0.5000,0.8413,0.5196,0.6424,169,67,102,0,169,0,67,0,102,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,130,0.1494,1.4939,8.6667,10.8333,4.6429,0.6000,0.3333,0.0667,-39,-0.0448,-0.0078,-2.6000,-3.2500,-1.8571,0,0.0667,-0.0667,120,10,49,691,0.7101,0.9857,0.0143,0.2899,0.9231,0.7101,0.8027,0.7721388466167758,0.6958,0.6704,63,102,0,0,0,0
19,WLNM_directed,0.9549,0.8577,00:00:01,10,40,4,1201218029,fixed,0.5000,0.8667,0.7647,0.8125,169,67,102,0,169,0,67,0,102,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,157,0.1805,1.4996,10.4667,13.0833,6.0385,0.6000,0.2667,0.1333,-12,-0.0138,-0.0020,-0.8000,-1,-0.4615,0,0,0,145,12,24,689,0.8580,0.9829,0.0171,0.1420,0.9236,0.8580,0.8896,0.8650406299428544,0.8409,0.8011,90,102,0,0,0,0
20,WLNM_directed,0.8365,0.7181,00:00:01,10,40,5,1201218030,fixed,0.5000,0.8333,0.4902,0.6173,169,67,102,0,169,0,67,0,102,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,127,0.1460,1.4978,8.4667,10.5833,5.5217,0.5667,0.2000,0.2000,-42,-0.0483,-0.0039,-2.8000,-3.5000,-0.9783,-0.0333,-0.0667,0.0667,117,10,52,691,0.6923,0.9857,0.0143,0.3077,0.9213,0.6923,0.7905,0.759736372593397,0.6780,0.6536,60,102,0,0,0,0
21,WLNM_directed,0.9269,0.7560,00:00:00,10,50,1,1202135326,fixed,0.5000,0.7812,0.2941,0.4274,169,84,85,0,169,0,84,0,85,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,116,0.1333,1.5046,7.7333,9.6667,4.2963,0.6000,0.3000,0.1000,-53,-0.0609,0.0030,-3.5333,-4.4167,-2.2037,0,0.0333,-0.0333,109,7,60,694,0.6450,0.9900,0.0100,0.3550,0.9397,0.6450,0.7649,0.7390110646574678,0.6350,0.6193,32,85,0,0,0,0
22,WLNM_directed,0.9069,0.8582,00:00:00,10,50,2,1202135327,fixed,0.5000,0.9630,0.3059,0.4643,169,84,85,0,169,0,84,0,85,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,111,0.1276,1.4894,7.4000,9.2500,4.2692,0.6000,0.2667,0.1333,-58,-0.0667,-0.0122,-3.8667,-4.8333,-2.2308,0,0,0,110,1,59,700,0.6509,0.9986,0.0014,0.3491,0.9910,0.6509,0.7857,0.7701460421641194,0.6495,0.6471,27,85,0,0,0,0
23,WLNM_directed,0.9497,0.8856,00:00:00,10,50,3,1202135328,fixed,0.5000,0.9167,0.6471,0.7586,169,84,85,0,169,0,84,0,85,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,144,0.1655,1.4930,9.6000,12,5.5385,0.6000,0.2667,0.1333,-25,-0.0287,-0.0087,-1.6667,-2.0833,-0.9615,0,0,0,139,5,30,696,0.8225,0.9929,0.0071,0.1775,0.9653,0.8225,0.8882,0.8679570460108516,0.8154,0.7989,60,85,0,0,0,0
24,WLNM_directed,0.8863,0.8363,00:00:00,10,50,4,1202135329,fixed,0.5000,0.9474,0.2118,0.3462,169,84,85,0,169,0,84,0,85,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,103,0.1184,1.5035,6.8667,8.5833,4.2917,0.5333,0.2667,0.1333,-66,-0.0759,0.0018,-4.4000,-5.5000,-2.2083,-0.0667,0,0,102,1,67,700,0.6036,0.9986,0.0014,0.3964,0.9903,0.6036,0.7500,0.7373468573735663,0.6021,0.6000,19,85,0,0,0,0
25,WLNM_directed,0.9062,0.8382,00:00:00,10,50,5,1202135330,fixed,0.5000,0.9455,0.6118,0.7429,169,84,85,0,169,0,84,0,85,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,139,0.1598,1.5130,9.2667,11.5833,6.6190,0.5333,0.1667,0.2333,-30,-0.0345,0.0113,-2,-2.5000,0.1190,-0.0667,-0.1000,0.1000,136,3,33,698,0.8047,0.9957,0.0043,0.1953,0.9784,0.8047,0.8831,0.8643163349408078,0.8005,0.7907,55,85,0,0,0,0
26,WLNM_directed,0.9671,0.8958,00:00:00,10,60,1,1203052626,fixed,0.5000,0.9474,0.2647,0.4138,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,120,0.1379,1.5056,8,10,5,0.5333,0.2667,0.1333,-49,-0.0563,0.0039,-3.2667,-4.0833,-1.5000,-0.0667,0,0,119,1,50,700,0.7041,0.9986,0.0014,0.2959,0.9917,0.7041,0.8235,0.8062331036601468,0.7027,0.7000,19,68,0,0,0,0
27,WLNM_directed,0.9497,0.8891,00:00:01,10,60,2,1203052627,fixed,0.5000,0.9697,0.4706,0.6337,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,134,0.1540,1.4912,8.9333,11.1667,5.1538,0.6000,0.2667,0.1333,-35,-0.0402,-0.0105,-2.3333,-2.9167,-1.3462,0,0,0,133,1,36,700,0.7870,0.9986,0.0014,0.2130,0.9925,0.7870,0.8779,0.8609700564321914,0.7856,0.7824,33,68,0,0,0,0
28,WLNM_directed,0.9649,0.8992,00:00:01,10,60,3,1203052628,fixed,0.5000,0.9333,0.4118,0.5714,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,131,0.1506,1.5003,8.7333,10.9167,5.2400,0.5667,0.2667,0.1333,-38,-0.0437,-0.0014,-2.5333,-3.1667,-1.2600,-0.0333,0,0,129,2,40,699,0.7633,0.9971,0.0029,0.2367,0.9847,0.7633,0.8600,0.8412424494489151,0.7605,0.7544,30,68,0,0,0,0
29,WLNM_directed,0.9444,0.8148,00:00:01,10,60,4,1203052629,fixed,0.5000,0.9000,0.2647,0.4091,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,121,0.1391,1.4907,8.0667,10.0833,4.6538,0.6000,0.2667,0.1333,-48,-0.0552,-0.0110,-3.2000,-4,-1.8462,0,0,0,119,2,50,699,0.7041,0.9971,0.0029,0.2959,0.9835,0.7041,0.8207,0.8017994609875375,0.7013,0.6959,20,68,0,0,0,0
30,WLNM_directed,0.8698,0.8184,00:00:01,10,60,5,1203052630,fixed,0.5000,1,0.1765,0.3000,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,113,0.1299,1.5028,7.5333,9.4167,4.7083,0.6000,0.2000,0.2000,-56,-0.0644,0.0011,-3.7333,-4.6667,-1.7917,0,-0.0667,0.0667,113,0,56,701,0.6686,1,0,0.3314,1,0.6686,0.8014,0.7868771583040866,0.6686,0.6686,12,68,0,0,0,0
31,WLNM_directed,0.9494,0.8350,00:00:00,10,70,1,1203969926,fixed,0.5000,0.8667,0.5098,0.6420,169,118,51,0,169,0,118,0,51,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,148,0.1701,1.4931,9.8667,12.3333,5.6923,0.6000,0.2667,0.1333,-21,-0.0241,-0.0086,-1.4000,-1.7500,-0.8077,0,0,0,144,4,25,697,0.8521,0.9943,0.0057,0.1479,0.9730,0.8521,0.9085,0.8911699516269408,0.8464,0.8324,30,51,0,0,0,0
32,WLNM_directed,0.9810,0.9479,00:00:01,10,70,2,1203969927,fixed,0.5000,1,0.1765,0.3000,169,118,51,0,169,0,118,0,51,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,127,0.1460,1.5067,8.4667,10.5833,5.2917,0.5667,0.2333,0.1667,-42,-0.0483,0.0050,-2.8000,-3.5000,-1.2083,-0.0333,-0.0333,0.0333,127,0,42,701,0.7515,1,0,0.2485,1,0.7515,0.8581,0.8420213632137681,0.7515,0.7515,9,51,0,0,0,0
33,WLNM_directed,0.9396,0.7871,00:00:01,10,70,3,1203969928,fixed,0.5000,0.8125,0.2549,0.3881,169,118,51,0,169,0,118,0,51,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,134,0.1540,1.5016,8.9333,11.1667,5.1538,0.5667,0.3000,0.1000,-35,-0.0402,-0.0001,-2.3333,-2.9167,-1.3462,-0.0333,0.0333,-0.0333,131,3,38,698,0.7751,0.9957,0.0043,0.2249,0.9776,0.7751,0.8647,0.8448726621853073,0.7709,0.7616,16,51,0,0,0,0
34,WLNM_directed,0.8987,0.8394,00:00:01,10,70,4,1203969929,fixed,0.5000,1,0.1961,0.3279,169,118,51,0,169,0,118,0,51,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,128,0.1471,1.4958,8.5333,10.6667,5.1200,0.6000,0.2333,0.1667,-41,-0.0471,-0.0058,-2.7333,-3.4167,-1.3800,0,-0.0333,0.0333,128,0,41,701,0.7574,1,0,0.2426,1,0.7574,0.8620,0.8458993453616649,0.7574,0.7574,10,51,0,0,0,0
35,WLNM_directed,0.9671,0.9171,00:00:01,10,70,5,1203969930,fixed,0.5000,1,0.2745,0.4308,169,118,51,0,169,0,118,0,51,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,132,0.1517,1.5008,8.8000,11,5.0769,0.6000,0.2667,0.1333,-37,-0.0425,-0.0009,-2.4667,-3.0833,-1.4231,0,0,0,132,0,37,701,0.7811,1,0,0.2189,1,0.7811,0.8771,0.8613396536452076,0.7811,0.7811,14,51,0,0,0,0
36,WLNM_directed,0.9706,0.8362,00:00:01,10,80,1,1204887226,fixed,0.5000,0,0,0,169,135,34,0,169,0,135,0,34,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,135,0.1552,1.5043,9,11.2500,5.1923,0.6000,0.2667,0.1333,-34,-0.0391,0.0026,-2.2667,-2.8333,-1.3077,0,0,0,135,0,34,701,0.7988,1,0,0.2012,1,0.7988,0.8882,0.8728485029587072,0.7988,0.7988,0,34,0,0,0,0
37,WLNM_directed,0.9507,0.7836,00:00:01,10,80,2,1204887227,fixed,0.5000,0.8889,0.2353,0.3721,169,135,34,0,169,0,135,0,34,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,144,0.1655,1.5059,9.6000,12,5.5385,0.6000,0.2667,0.1333,-25,-0.0287,0.0043,-1.6667,-2.0833,-0.9615,0,0,0,143,1,26,700,0.8462,0.9986,0.0014,0.1538,0.9931,0.8462,0.9137,0.8992270060509966,0.8447,0.8412,9,34,0,0,0,0
38,WLNM_directed,0.9801,0.9056,00:00:01,10,80,3,1204887228,fixed,0.5000,1,0.1176,0.2105,169,135,34,0,169,0,135,0,34,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,139,0.1598,1.5021,9.2667,11.5833,5.7917,0.5667,0.2333,0.1667,-30,-0.0345,0.0004,-2,-2.5000,-0.7083,-0.0333,-0.0333,0.0333,139,0,30,701,0.8225,1,0,0.1775,1,0.8225,0.9026,0.8881051087778778,0.8225,0.8225,4,34,0,0,0,0
39,WLNM_directed,0.9797,0.8792,00:00:01,10,80,4,1204887229,fixed,0.5000,1,0.6765,0.8070,169,135,34,0,169,0,135,0,34,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,158,0.1816,1.5019,10.5333,13.1667,6.5833,0.5667,0.2333,0.1667,-11,-0.0126,0.0002,-0.7333,-0.9167,0.0833,-0.0333,-0.0333,0.0333,158,0,11,701,0.9349,1,0,0.0651,1,0.9349,0.9664,0.9594099171555195,0.9349,0.9349,23,34,0,0,0,0
40,WLNM_directed,0.9423,0.7531,00:00:01,10,80,5,1204887230,fixed,0.5000,1,0.0294,0.0571,169,135,34,0,169,0,135,0,34,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,136,0.1563,1.5064,9.0667,11.3333,5.6667,0.5333,0.2667,0.1333,-33,-0.0379,0.0047,-2.2000,-2.7500,-0.8333,-0.0667,0,0,136,0,33,701,0.8047,1,0,0.1953,1,0.8047,0.8918,0.876671889068806,0.8047,0.8047,1,34,0,0,0,0
41,WLNM_directed,0.9412,0.7673,00:00:01,10,90,1,1205804526,fixed,0.5000,1,0.1176,0.2105,169,152,17,0,169,0,152,0,17,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,154,0.1770,1.5005,10.2667,12.8333,5.9231,0.6000,0.2667,0.1333,-15,-0.0172,-0.0011,-1,-1.2500,-0.5769,0,0,0,154,0,15,701,0.9112,1,0,0.0888,1,0.9112,0.9536,0.9445381546252948,0.9112,0.9112,2,17,0,0,0,0
42,WLNM_directed,0.9576,0.8665,00:00:01,10,90,2,1205804527,fixed,0.5000,1,0.4118,0.5833,169,152,17,0,169,0,152,0,17,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,159,0.1828,1.5011,10.6000,13.2500,6.3600,0.6000,0.2333,0.1667,-10,-0.0115,-0.0006,-0.6667,-0.8333,-0.1400,0,-0.0333,0.0333,159,0,10,701,0.9408,1,0,0.0592,1,0.9408,0.9695,0.9631178200955551,0.9408,0.9408,7,17,0,0,0,0
43,WLNM_directed,0.9481,0.7753,00:00:01,10,90,3,1205804528,fixed,0.5000,0.8000,0.4706,0.5926,169,152,17,0,169,0,152,0,17,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,162,0.1862,1.5023,10.8000,13.5000,6.2308,0.6000,0.2667,0.1333,-7,-0.0080,0.0006,-0.4667,-0.5833,-0.2692,0,0,0,160,2,9,699,0.9467,0.9971,0.0029,0.0533,0.9877,0.9467,0.9668,0.9592918575202077,0.9439,0.9357,10,17,0,0,0,0
44,WLNM_directed,0.9723,0.7959,00:00:01,10,90,4,1205804529,fixed,0.5000,0.5000,0.0588,0.1053,169,152,17,0,169,0,152,0,17,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,154,0.1770,1.5019,10.2667,12.8333,6.1600,0.6000,0.2333,0.1667,-15,-0.0172,0.0002,-1,-1.2500,-0.3400,0,-0.0333,0.0333,153,1,16,700,0.9053,0.9986,0.0014,0.0947,0.9935,0.9053,0.9474,0.9369261328889626,0.9039,0.9000,2,17,0,0,0,0
45,WLNM_directed,0.9533,0.8296,00:00:01,10,90,5,1205804530,fixed,0.5000,0.8333,0.2941,0.4348,169,152,17,0,169,0,152,0,17,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,158,0.1816,1.4961,10.5333,13.1667,6.0769,0.6000,0.2667,0.1333,-11,-0.0126,-0.0056,-0.7333,-0.9167,-0.4231,0,0,0,157,1,12,700,0.9290,0.9986,0.0014,0.0710,0.9937,0.9290,0.9602,0.9518737876847336,0.9276,0.9235,6,17,0,0,0,0
