Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
18,WLNM_directed,0.7458,0.6089,00:00:01,10,40,3,1291695503,fixed,0.5000,1,0.0121,0.0240,275,110,165,0,275,0,110,0,165,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,112,0.0650,1.7520,5.3333,4.3077,3.6129,0.3571,0.3810,0.2381,-163,-0.0947,-0.3275,-7.7619,-4.5633,-4.2442,0.0952,-0.1905,0.0714,112,0,163,1447,0.4073,1,0,0.5927,1,0.4073,0.5788,0.6050120045847848,0.4073,0.4073,2,165,0,0,0,0
19,WLNM_directed,0.7140,0.6133,00:00:01,10,40,4,1291695504,fixed,0.5000,0.9333,0.0848,0.1556,275,110,165,0,275,0,110,0,165,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,125,0.0726,1.7545,5.9524,4.6296,4.4643,0.2857,0.3810,0.2619,-150,-0.0871,-0.3250,-7.1429,-4.2413,-3.3929,0.0238,-0.1905,0.0952,124,1,151,1446,0.4509,0.9993,0.0007,0.5491,0.9920,0.4509,0.6200,0.6356470092833222,0.4502,0.4493,15,165,0,0,0,0
20,WLNM_directed,0.8060,0.7086,00:00:01,10,40,5,1291695505,fixed,0.5000,0.8750,0.0848,0.1547,275,110,165,0,275,0,110,0,165,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,126,0.0732,1.7977,6,4.6667,4.3448,0.3571,0.3333,0.3095,-149,-0.0865,-0.2818,-7.0952,-4.2043,-3.5123,0.0952,-0.2381,0.1429,124,2,151,1445,0.4509,0.9986,0.0014,0.5491,0.9841,0.4509,0.6185,0.6323457469755969,0.4495,0.4477,16,165,0,0,0,0
21,WLNM_directed,0.6401,0.5389,00:00:01,10,50,1,1292612801,fixed,0.5000,0,0,0,275,137,138,0,275,0,137,0,138,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,137,0.0796,1.8637,6.5238,4.7241,4.0294,0.2857,0.5238,0.1667,-138,-0.0801,-0.2158,-6.5714,-4.1468,-3.8277,0.0238,-0.0476,0,137,0,138,1447,0.4982,1,0,0.5018,1,0.4982,0.6650,0.6743937999559195,0.4982,0.4982,0,138,0,0,0,0
22,WLNM_directed,0.4772,0.3148,00:00:01,10,50,2,1292612802,fixed,0.5000,0,0,0,275,137,138,0,275,0,137,0,138,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,137,0.0796,1.9569,6.5238,4.7241,4.2812,0.2857,0.4762,0.2143,-138,-0.0801,-0.1226,-6.5714,-4.1468,-3.5759,0.0238,-0.0952,0.0476,137,0,138,1447,0.4982,1,0,0.5018,1,0.4982,0.6650,0.6743937999559195,0.4982,0.4982,0,138,0,0,0,0
23,WLNM_directed,0.7382,0.6740,00:00:01,10,50,3,1292612803,fixed,0.5000,0.8333,0.0362,0.0694,275,137,138,0,275,0,137,0,138,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,143,0.0830,1.7433,6.8095,5.2963,5.2963,0.3095,0.3333,0.3095,-132,-0.0767,-0.3362,-6.2857,-3.5747,-2.5608,0.0476,-0.2381,0.1429,142,1,133,1446,0.5164,0.9993,0.0007,0.4836,0.9930,0.5164,0.6794,0.684566344146799,0.5157,0.5145,6,138,0,0,0,0
24,WLNM_directed,0.7932,0.7587,00:00:01,10,50,4,1292612804,fixed,0.5000,1,0.1739,0.2963,275,137,138,0,275,0,137,0,138,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,161,0.0935,1.7570,7.6667,5.9630,5.5517,0.2857,0.4048,0.2381,-114,-0.0662,-0.3225,-5.4286,-2.9080,-2.3054,0.0238,-0.1667,0.0714,161,0,114,1447,0.5855,1,0,0.4145,1,0.5855,0.7385,0.7366808917308343,0.5855,0.5855,24,138,0,0,0,0
25,WLNM_directed,0.6852,0.5738,00:00:01,10,50,5,1292612805,fixed,0.5000,0.7857,0.0797,0.1447,275,137,138,0,275,0,137,0,138,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,151,0.0877,1.8146,7.1905,5.2069,4.8710,0.3095,0.4286,0.2619,-124,-0.0720,-0.2649,-5.9048,-3.6641,-2.9862,0.0476,-0.1429,0.0952,148,3,127,1444,0.5382,0.9979,0.0021,0.4618,0.9801,0.5382,0.6948,0.6943473630445003,0.5361,0.5324,14,138,0,0,0,0
26,WLNM_directed,0.7076,0.5532,00:00:01,10,60,1,1293530101,fixed,0.5000,1,0.0182,0.0357,275,165,110,0,275,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,167,0.0970,1.9983,7.9524,5.5667,5.0606,0.2619,0.5238,0.1905,-108,-0.0627,-0.0812,-5.1429,-3.3043,-2.7965,0,-0.0476,0.0238,167,0,108,1447,0.6073,1,0,0.3927,1,0.6073,0.7557,0.7517283991482161,0.6073,0.6073,2,110,0,0,0,0
27,WLNM_directed,0.6836,0.5700,00:00:01,10,60,2,1293530102,fixed,0.5000,1,0.0091,0.0180,275,165,110,0,275,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,166,0.0964,2.1238,7.9048,5.3548,5.1875,0.2619,0.5000,0.2381,-109,-0.0633,0.0443,-5.1905,-3.5161,-2.6696,0,-0.0714,0.0714,166,0,109,1447,0.6036,1,0,0.3964,1,0.6036,0.7528,0.7492334635433733,0.6036,0.6036,1,110,0,0,0,0
28,WLNM_directed,0.8376,0.7267,00:00:01,10,60,3,1293530103,fixed,0.5000,1,0.0182,0.0357,275,165,110,0,275,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,167,0.0970,2.0200,7.9524,5.5667,5.0606,0.2857,0.5000,0.2143,-108,-0.0627,-0.0595,-5.1429,-3.3043,-2.7965,0.0238,-0.0714,0.0476,167,0,108,1447,0.6073,1,0,0.3927,1,0.6073,0.7557,0.7517283991482161,0.6073,0.6073,2,110,0,0,0,0
29,WLNM_directed,0.8205,0.7525,00:00:01,10,60,4,1293530104,fixed,0.5000,1,0.0091,0.0180,275,165,110,0,275,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,166,0.0964,1.9385,7.9048,5.5333,5.0303,0.2857,0.5000,0.2143,-109,-0.0633,-0.1410,-5.1905,-3.3376,-2.8268,0.0238,-0.0714,0.0476,166,0,109,1447,0.6036,1,0,0.3964,1,0.6036,0.7528,0.7492334635433733,0.6036,0.6036,1,110,0,0,0,0
30,WLNM_directed,0.7515,0.6614,00:00:01,10,60,5,1293530105,fixed,0.5000,0,0,0,275,165,110,0,275,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,165,0.0958,1.9201,7.8571,5.6897,5,0.2857,0.5000,0.1905,-110,-0.0639,-0.1594,-5.2381,-3.1813,-2.8571,0.0238,-0.0714,0.0238,165,0,110,1447,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7467334129264152,0.6000,0.6000,0,110,0,0,0,0
31,WLNM_directed,0.7501,0.7088,00:00:01,10,70,1,1294447401,fixed,0.5000,0,0,0,275,192,83,0,275,0,192,0,83,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,192,0.1115,1.7746,9.1429,6.8571,5.6471,0.3333,0.4762,0.1905,-83,-0.0482,-0.3049,-3.9524,-2.0138,-2.2101,0.0714,-0.0952,0.0238,192,0,83,1447,0.6982,1,0,0.3018,1,0.6982,0.8223,0.8125925149577855,0.6982,0.6982,0,83,0,0,0,0
32,WLNM_directed,0.7233,0.5717,00:00:02,10,70,2,1294447402,fixed,0.5000,1,0.0120,0.0238,275,192,83,0,275,0,192,0,83,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,193,0.1121,1.9887,9.1905,6.4333,5.5143,0.2857,0.5476,0.1667,-82,-0.0476,-0.0908,-3.9048,-2.4376,-2.3429,0.0238,-0.0238,0,193,0,82,1447,0.7018,1,0,0.2982,1,0.7018,0.8248,0.8149722674168373,0.7018,0.7018,1,83,0,0,0,0
33,WLNM_directed,0.9024,0.8418,00:00:02,10,70,3,1294447403,fixed,0.5000,1,0.0241,0.0471,275,192,83,0,275,0,192,0,83,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,194,0.1127,2.0361,9.2381,6.2581,6.2581,0.2619,0.4762,0.2619,-81,-0.0470,-0.0434,-3.8571,-2.6129,-1.5991,0,-0.0952,0.0952,194,0,81,1447,0.7055,1,0,0.2945,1,0.7055,0.8273,0.817348192380006,0.7055,0.7055,2,83,0,0,0,0
34,WLNM_directed,0.7163,0.5800,00:00:02,10,70,4,1294447404,fixed,0.5000,0,0,0,275,192,83,0,275,0,192,0,83,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,192,0.1115,2.0175,9.1429,6.4000,5.6471,0.2381,0.5714,0.1429,-83,-0.0482,-0.0620,-3.9524,-2.4710,-2.2101,-0.0238,0,-0.0238,192,0,83,1447,0.6982,1,0,0.3018,1,0.6982,0.8223,0.8125925149577855,0.6982,0.6982,0,83,0,0,0,0
35,WLNM_directed,0.7331,0.6754,00:00:02,10,70,5,1294447405,fixed,0.5000,1,0.0241,0.0471,275,192,83,0,275,0,192,0,83,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,194,0.1127,1.8591,9.2381,6.6897,5.8788,0.2857,0.5000,0.1905,-81,-0.0470,-0.2204,-3.8571,-2.1813,-1.9784,0.0238,-0.0714,0.0238,194,0,81,1447,0.7055,1,0,0.2945,1,0.7055,0.8273,0.817348192380006,0.7055,0.7055,2,83,0,0,0,0
36,WLNM_directed,0.8184,0.7486,00:00:01,10,80,1,1295364701,fixed,0.5000,0,0,0,275,220,55,0,275,0,220,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,220,0.1278,2.0689,10.4762,7.0968,6.2857,0.2619,0.5714,0.1667,-55,-0.0319,-0.0106,-2.6190,-1.7742,-1.5714,0,0,0,220,0,55,1447,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8778984711793659,0.8000,0.8000,0,55,0,0,0,0
37,WLNM_directed,0.8220,0.6951,00:00:02,10,80,2,1295364702,fixed,0.5000,1,0.0182,0.0357,275,220,55,0,275,0,220,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,221,0.1283,1.8966,10.5238,7.8929,6.3143,0.3333,0.5000,0.1667,-54,-0.0314,-0.1830,-2.5714,-0.9781,-1.5429,0.0714,-0.0714,0,221,0,54,1447,0.8036,1,0,0.1964,1,0.8036,0.8911,0.8801844857577112,0.8036,0.8036,1,55,0,0,0,0
38,WLNM_directed,0.8893,0.8371,00:00:02,10,80,3,1295364703,fixed,0.5000,1,0.0909,0.1667,275,220,55,0,275,0,220,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,225,0.1307,1.7847,10.7143,8.0357,6.6176,0.3095,0.5000,0.1667,-50,-0.0290,-0.2948,-2.3810,-0.8353,-1.2395,0.0476,-0.0714,0,225,0,50,1447,0.8182,1,0,0.1818,1,0.8182,0.9000,0.889299969720576,0.8182,0.8182,5,55,0,0,0,0
39,WLNM_directed,0.9205,0.8841,00:00:02,10,80,4,1295364704,fixed,0.5000,1,0.3273,0.4932,275,220,55,0,275,0,220,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,238,0.1382,2.0003,11.3333,7.9333,6.8000,0.2857,0.5476,0.1667,-37,-0.0215,-0.0792,-1.7619,-0.9376,-1.0571,0.0238,-0.0238,0,238,0,37,1447,0.8655,1,0,0.1345,1,0.8655,0.9279,0.9186275093081161,0.8655,0.8655,18,55,0,0,0,0
40,WLNM_directed,0.8150,0.7460,00:00:02,10,80,5,1295364705,fixed,0.5000,1,0.0364,0.0702,275,220,55,0,275,0,220,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,222,0.1289,2.0954,10.5714,7.1613,6.3429,0.2619,0.5714,0.1667,-53,-0.0308,0.0159,-2.5238,-1.7097,-1.5143,0,0,0,222,0,53,1447,0.8073,1,0,0.1927,1,0.8073,0.8934,0.8824676146517169,0.8073,0.8073,2,55,0,0,0,0
41,WLNM_directed,0.8259,0.6835,00:00:01,10,90,1,1296282001,fixed,0.5000,1,0.0714,0.1333,275,247,28,0,275,0,247,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,249,0.1446,2.0771,11.8571,8.0323,7.1143,0.2619,0.5714,0.1667,-26,-0.0151,-0.0024,-1.2381,-0.8387,-0.7429,0,0,0,249,0,26,1447,0.9055,1,0,0.0945,1,0.9055,0.9504,0.9431184018673116,0.9055,0.9055,2,28,0,0,0,0
42,WLNM_directed,0.8141,0.7230,00:00:02,10,90,2,1296282002,fixed,0.5000,0,0,0,275,247,28,0,275,0,247,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,247,0.1434,2.0626,11.7619,7.9677,7.0571,0.2619,0.5714,0.1667,-28,-0.0163,-0.0169,-1.3333,-0.9032,-0.8000,0,0,0,247,0,28,1447,0.8982,1,0,0.1018,1,0.8982,0.9464,0.9386860961242639,0.8982,0.8982,0,28,0,0,0,0
43,WLNM_directed,0.9133,0.8169,00:00:02,10,90,3,1296282003,fixed,0.5000,1,0.3214,0.4865,275,247,28,0,275,0,247,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,256,0.1487,2.0075,12.1905,8.5333,7.5294,0.2619,0.5476,0.1667,-19,-0.0110,-0.0720,-0.9048,-0.3376,-0.3277,0,-0.0238,0,256,0,19,1447,0.9309,1,0,0.0691,1,0.9309,0.9642,0.9585635621550121,0.9309,0.9309,9,28,0,0,0,0
44,WLNM_directed,0.8999,0.8534,00:00:02,10,90,4,1296282004,fixed,0.5000,1,0.0714,0.1333,275,247,28,0,275,0,247,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,249,0.1446,2.0754,11.8571,8.0323,7.1143,0.2619,0.5714,0.1667,-26,-0.0151,-0.0041,-1.2381,-0.8387,-0.7429,0,0,0,249,0,26,1447,0.9055,1,0,0.0945,1,0.9055,0.9504,0.9431184018673116,0.9055,0.9055,2,28,0,0,0,0
45,WLNM_directed,0.8361,0.7232,00:00:02,10,90,5,1296282005,fixed,0.5000,0,0,0,275,247,28,0,275,0,247,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,247,0.1434,1.9783,11.7619,8.2333,7.0571,0.2857,0.5476,0.1667,-28,-0.0163,-0.1012,-1.3333,-0.6376,-0.8000,0.0238,-0.0238,0,247,0,28,1447,0.8982,1,0,0.1018,1,0.8982,0.9464,0.9386860961242639,0.8982,0.8982,0,28,0,0,0,0
