Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8224,0.6874,00:00:00,10,30,1,414298368,fixed,0.5000,0.8333,0.3125,0.4545,159,47,112,0,159,0,47,0,112,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,89,0.0668,1.8059,4.8108,3.8696,2.7812,0.3243,0.5405,0.0811,-70,-0.0526,0.0654,-3.7838,-3.3577,-2.0369,-0.0811,0.0541,-0.0270,82,7,77,1166,0.5157,0.9940,0.0060,0.4843,0.9213,0.5157,0.6613,0.5098,0.4940,42,112,0,0,0,0
12,WLNM_directed,0.6192,0.5221,00:00:00,10,30,2,414298369,fixed,0.5000,0.8077,0.1875,0.3043,159,47,112,0,159,0,47,0,112,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,73,0.0548,1.5866,3.9459,4.2941,2.2812,0.4595,0.4054,0.0541,-86,-0.0646,-0.1538,-4.6486,-2.9332,-2.5369,0.0541,-0.0811,-0.0541,68,5,91,1168,0.4277,0.9957,0.0043,0.5723,0.9315,0.4277,0.5862,0.4234,0.4146,26,112,0,0,0,0
13,WLNM_directed,0.6785,0.5842,00:00:00,10,30,3,414298370,fixed,0.5000,0.7143,0.4911,0.5820,159,47,112,0,159,0,47,0,112,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,124,0.0931,1.4530,6.7027,8.8571,3.5429,0.5946,0.3514,0.0270,-35,-0.0263,-0.2875,-1.8919,1.6299,-1.2753,0.1892,-0.1351,-0.0811,102,22,57,1151,0.6415,0.9812,0.0188,0.3585,0.8226,0.6415,0.7208,0.6228,0.5635,77,112,0,0,0,0
14,WLNM_directed,0.8352,0.6438,00:00:00,10,30,4,414298371,fixed,0.5000,0.6857,0.2143,0.3265,159,47,112,0,159,0,47,0,112,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,82,0.0616,1.4713,4.4324,5.8571,2.4848,0.5405,0.3514,0.0270,-77,-0.0578,-0.2692,-4.1622,-1.3701,-2.3333,0.1351,-0.1351,-0.0811,71,11,88,1162,0.4465,0.9906,0.0094,0.5535,0.8659,0.4465,0.5892,0.4372,0.4176,35,112,0,0,0,0
15,WLNM_directed,0.7163,0.5603,00:00:00,10,30,5,414298372,fixed,0.5000,0.7273,0.2143,0.3310,159,47,112,0,159,0,47,0,112,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,80,0.0601,1.5177,4.3243,5.3333,2.4242,0.5946,0.2973,0.1081,-79,-0.0593,-0.2227,-4.2703,-1.8939,-2.3939,0.1892,-0.1892,0,71,9,88,1164,0.4465,0.9923,0.0077,0.5535,0.8875,0.4465,0.5941,0.4389,0.4226,33,112,0,0,0,0
16,WLNM_directed,0.8721,0.7076,00:00:00,10,40,1,415215668,fixed,0.5000,0.7222,0.1354,0.2281,159,63,96,0,159,0,63,0,96,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,81,0.0608,1.5750,4.3784,4.7647,2.5312,0.4865,0.3784,0.0811,-78,-0.0586,-0.1655,-4.2162,-2.4626,-2.2869,0.0811,-0.1081,-0.0270,76,5,83,1168,0.4780,0.9957,0.0043,0.5220,0.9383,0.4780,0.6333,0.4737,0.4634,18,96,0,0,0,0
17,WLNM_directed,0.8210,0.7359,00:00:00,10,40,2,415215669,fixed,0.5000,0.9412,0.1667,0.2832,159,63,96,0,159,0,63,0,96,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,80,0.0601,1.5821,4.3243,4.7059,2.8571,0.4595,0.2973,0.1622,-79,-0.0593,-0.1584,-4.2703,-2.5214,-1.9610,0.0541,-0.1892,0.0541,79,1,80,1172,0.4969,0.9991,0.0009,0.5031,0.9875,0.4969,0.6611,0.4960,0.4938,17,96,0,0,0,0
18,WLNM_directed,0.8141,0.6612,00:00:00,10,40,3,415215670,fixed,0.5000,0.8261,0.1979,0.3193,159,63,96,0,159,0,63,0,96,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,86,0.0646,1.5923,4.6486,4.7778,2.9655,0.4324,0.3514,0.1351,-73,-0.0548,-0.1482,-3.9459,-2.4495,-1.8527,0.0270,-0.1351,0.0270,82,4,77,1169,0.5157,0.9966,0.0034,0.4843,0.9535,0.5157,0.6694,0.5123,0.5031,23,96,0,0,0,0
19,WLNM_directed,0.8451,0.6722,00:00:00,10,40,4,415215671,fixed,0.5000,0.6250,0.2604,0.3676,159,63,96,0,159,0,63,0,96,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,103,0.0773,1.9067,5.5676,3.9615,2.9429,0.2973,0.6486,0.0541,-56,-0.0420,0.1662,-3.0270,-3.2657,-1.8753,-0.1081,0.1622,-0.0541,88,15,71,1158,0.5535,0.9872,0.0128,0.4465,0.8544,0.5535,0.6718,0.5407,0.5057,40,96,0,0,0,0
20,WLNM_directed,0.8722,0.6902,00:00:00,10,40,5,415215672,fixed,0.5000,0.7188,0.2396,0.3594,159,63,96,0,159,0,63,0,96,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,95,0.0713,1.5829,5.1351,5.5882,2.8788,0.4865,0.4054,0.0541,-64,-0.0480,-0.1576,-3.4595,-1.6390,-1.9394,0.0811,-0.0811,-0.0541,86,9,73,1164,0.5409,0.9923,0.0077,0.4591,0.9053,0.5409,0.6772,0.5332,0.5119,32,96,0,0,0,0
21,WLNM_directed,0.7665,0.6169,00:00:00,10,50,1,416132968,fixed,0.5000,1,0.0875,0.1609,159,79,80,0,159,0,79,0,80,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,86,0.0646,1.5216,4.6486,5.3750,2.7742,0.4865,0.3514,0.0811,-73,-0.0548,-0.2189,-3.9459,-1.8523,-2.0440,0.0811,-0.1351,-0.0270,86,0,73,1173,0.5409,1,0,0.4591,1,0.5409,0.7020,0.5409,0.5409,7,80,0,0,0,0
22,WLNM_directed,0.9111,0.7709,00:00:00,10,50,2,416132969,fixed,0.5000,0.8125,0.4875,0.6094,159,79,80,0,159,0,79,0,80,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,127,0.0953,1.8426,6.8649,5.2917,3.8485,0.2973,0.5946,0.0541,-32,-0.0240,0.1021,-1.7297,-1.9356,-0.9697,-0.1081,0.1081,-0.0541,118,9,41,1164,0.7421,0.9923,0.0077,0.2579,0.9291,0.7421,0.8252,0.7345,0.7024,48,80,0,0,0,0
23,WLNM_directed,0.8935,0.7443,00:00:00,10,50,3,416132970,fixed,0.5000,0.8033,0.6125,0.6950,159,79,80,0,159,0,79,0,80,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,140,0.1051,1.7484,7.5676,7,3.7838,0.4595,0.5405,0,-19,-0.0143,0.0079,-1.0270,-0.2273,-1.0344,0.0541,0.0541,-0.1081,128,12,31,1161,0.8050,0.9898,0.0102,0.1950,0.9143,0.8050,0.8562,0.7948,0.7485,61,80,0,0,0,0
24,WLNM_directed,0.7815,0.5997,00:00:00,10,50,4,416132971,fixed,0.5000,1,0.0875,0.1609,159,79,80,0,159,0,79,0,80,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,86,0.0646,1.6261,4.6486,4.5263,2.6875,0.4865,0.3784,0.1351,-73,-0.0548,-0.1144,-3.9459,-2.7010,-2.1307,0.0811,-0.1081,0.0270,86,0,73,1173,0.5409,1,0,0.4591,1,0.5409,0.7020,0.5409,0.5409,7,80,0,0,0,0
25,WLNM_directed,0.8600,0.7663,00:00:01,10,50,5,416132972,fixed,0.5000,0.8364,0.5750,0.6815,159,79,80,0,159,0,79,0,80,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,134,0.1006,1.5972,7.2432,7.4444,3.9412,0.5135,0.4054,0.0811,-25,-0.0188,-0.1432,-1.3514,0.2172,-0.8770,0.1081,-0.0811,-0.0270,125,9,34,1164,0.7862,0.9923,0.0077,0.2138,0.9328,0.7862,0.8532,0.7785,0.7440,55,80,0,0,0,0
26,WLNM_directed,0.9435,0.8679,00:00:01,10,60,1,417050268,fixed,0.5000,1,0.1719,0.2933,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,106,0.0796,1.7048,5.7297,5.0476,3.3125,0.4324,0.4324,0.1351,-53,-0.0398,-0.0357,-2.8649,-2.1797,-1.5057,0.0270,-0.0541,0.0270,106,0,53,1173,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,11,64,0,0,0,0
27,WLNM_directed,0.8037,0.5884,00:00:01,10,60,2,417050269,fixed,0.5000,0.5000,0.0312,0.0588,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,99,0.0743,1.6368,5.3514,5.2105,3.0938,0.4324,0.4324,0.0811,-60,-0.0450,-0.1037,-3.2432,-2.0167,-1.7244,0.0270,-0.0541,-0.0270,97,2,62,1171,0.6101,0.9983,0.0017,0.3899,0.9798,0.6101,0.7519,0.6084,0.6025,4,64,0,0,0,0
28,WLNM_directed,0.9487,0.8736,00:00:01,10,60,3,417050270,fixed,0.5000,1,0.1562,0.2703,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,105,0.0788,1.6560,5.6757,5.2500,3.2812,0.4595,0.4054,0.1351,-54,-0.0405,-0.0844,-2.9189,-1.9773,-1.5369,0.0541,-0.0811,0.0270,105,0,54,1173,0.6604,1,0,0.3396,1,0.6604,0.7955,0.6604,0.6604,10,64,0,0,0,0
29,WLNM_directed,0.8544,0.6835,00:00:01,10,60,4,417050271,fixed,0.5000,1,0.0312,0.0606,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,97,0.0728,1.6363,5.2432,5.1053,3.0312,0.4324,0.4324,0.0811,-62,-0.0465,-0.1042,-3.3514,-2.1220,-1.7869,0.0270,-0.0541,-0.0270,97,0,62,1173,0.6101,1,0,0.3899,1,0.6101,0.7578,0.6101,0.6101,2,64,0,0,0,0
30,WLNM_directed,0.8318,0.7355,00:00:01,10,60,5,417050272,fixed,0.5000,1,0.0625,0.1176,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,99,0.0743,1.6762,5.3514,4.9500,3.0938,0.4595,0.4054,0.1351,-60,-0.0450,-0.0643,-3.2432,-2.2773,-1.7244,0.0541,-0.0811,0.0270,99,0,60,1173,0.6226,1,0,0.3774,1,0.6226,0.7674,0.6226,0.6226,4,64,0,0,0,0
31,WLNM_directed,0.8709,0.6829,00:00:01,10,70,1,417967568,fixed,0.5000,1,0.0208,0.0408,159,111,48,0,159,0,111,0,48,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,112,0.0841,1.7422,6.0541,5.0909,3.3939,0.4054,0.4865,0.1081,-47,-0.0353,0.0017,-2.5405,-2.1364,-1.4242,0,0,0,112,0,47,1173,0.7044,1,0,0.2956,1,0.7044,0.8266,0.7044,0.7044,1,48,0,0,0,0
32,WLNM_directed,0.8648,0.6933,00:00:01,10,70,2,417967569,fixed,0.5000,0.5000,0.0417,0.0769,159,111,48,0,159,0,111,0,48,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,115,0.0863,1.7487,6.2162,5.2273,3.4848,0.4054,0.4865,0.1081,-44,-0.0330,0.0082,-2.3784,-2,-1.3333,0,0,0,113,2,46,1171,0.7107,0.9983,0.0017,0.2893,0.9826,0.7107,0.8248,0.7090,0.7019,4,48,0,0,0,0
33,WLNM_directed,0.9062,0.8144,00:00:01,10,70,3,417967570,fixed,0.5000,1,0.1042,0.1887,159,111,48,0,159,0,111,0,48,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,116,0.0871,1.7460,6.2703,5.2727,3.5152,0.4054,0.4865,0.1081,-43,-0.0323,0.0056,-2.3243,-1.9545,-1.3030,0,0,0,116,0,43,1173,0.7296,1,0,0.2704,1,0.7296,0.8436,0.7296,0.7296,5,48,0,0,0,0
34,WLNM_directed,0.9549,0.8537,00:00:01,10,70,4,417967571,fixed,0.5000,1,0.1250,0.2222,159,111,48,0,159,0,111,0,48,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,117,0.0878,1.6354,6.3243,6.1579,3.5455,0.4595,0.4324,0.0811,-42,-0.0315,-0.1050,-2.2703,-1.0694,-1.2727,0.0541,-0.0541,-0.0270,117,0,42,1173,0.7358,1,0,0.2642,1,0.7358,0.8478,0.7358,0.7358,6,48,0,0,0,0
35,WLNM_directed,0.8859,0.7276,00:00:01,10,70,5,417967572,fixed,0.5000,0.8462,0.2292,0.3607,159,111,48,0,159,0,111,0,48,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,124,0.0931,1.6610,6.7027,6.2000,3.6471,0.4595,0.4595,0.0811,-35,-0.0263,-0.0795,-1.8919,-1.0273,-1.1711,0.0541,-0.0270,-0.0270,122,2,37,1171,0.7673,0.9983,0.0017,0.2327,0.9839,0.7673,0.8622,0.7656,0.7578,13,48,0,0,0,0
36,WLNM_directed,0.9500,0.8571,00:00:01,10,80,1,418884868,fixed,0.5000,1,0.4062,0.5778,159,127,32,0,159,0,127,0,32,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,140,0.1051,1.6815,7.5676,7,4.2424,0.4324,0.4595,0.0811,-19,-0.0143,-0.0590,-1.0270,-0.2273,-0.5758,0.0270,-0.0270,-0.0270,140,0,19,1173,0.8805,1,0,0.1195,1,0.8805,0.9365,0.8805,0.8805,13,32,0,0,0,0
37,WLNM_directed,0.9587,0.8784,00:00:01,10,80,2,418884869,fixed,0.5000,0,0,0,159,127,32,0,159,0,127,0,32,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,127,0.0953,1.7425,6.8649,5.7727,3.8485,0.4054,0.4865,0.1081,-32,-0.0240,0.0020,-1.7297,-1.4545,-0.9697,0,0,0,127,0,32,1173,0.7987,1,0,0.2013,1,0.7987,0.8881,0.7987,0.7987,0,32,0,0,0,0
38,WLNM_directed,0.9180,0.7583,00:00:02,10,80,3,418884870,fixed,0.5000,1,0.2188,0.3590,159,127,32,0,159,0,127,0,32,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,134,0.1006,1.6945,7.2432,6.3810,4.0606,0.4324,0.4595,0.1081,-25,-0.0188,-0.0460,-1.3514,-0.8463,-0.7576,0.0270,-0.0270,0,134,0,25,1173,0.8428,1,0,0.1572,1,0.8428,0.9147,0.8428,0.8428,7,32,0,0,0,0
39,WLNM_directed,0.8760,0.7829,00:00:02,10,80,4,418884871,fixed,0.5000,1,0.1875,0.3158,159,127,32,0,159,0,127,0,32,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,133,0.0998,1.7362,7.1892,6.0455,4.0303,0.4054,0.4865,0.1081,-26,-0.0195,-0.0043,-1.4054,-1.1818,-0.7879,0,0,0,133,0,26,1173,0.8365,1,0,0.1635,1,0.8365,0.9110,0.8365,0.8365,6,32,0,0,0,0
40,WLNM_directed,0.9294,0.8151,00:00:02,10,80,5,418884872,fixed,0.5000,0.9000,0.2812,0.4286,159,127,32,0,159,0,127,0,32,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,137,0.1029,1.6622,7.4054,6.8500,4.1515,0.4595,0.4324,0.1081,-22,-0.0165,-0.0783,-1.1892,-0.3773,-0.6667,0.0541,-0.0541,0,136,1,23,1172,0.8553,0.9991,0.0009,0.1447,0.9927,0.8553,0.9189,0.8545,0.8500,10,32,0,0,0,0
41,WLNM_directed,0.9463,0.7759,00:00:03,10,90,1,419802168,fixed,0.5000,1,0.2500,0.4000,159,143,16,0,159,0,143,0,16,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,147,0.1104,1.7429,7.9459,6.6818,4.4545,0.4054,0.4865,0.1081,-12,-0.0090,0.0024,-0.6486,-0.5455,-0.3636,0,0,0,147,0,12,1173,0.9245,1,0,0.0755,1,0.9245,0.9608,0.9245,0.9245,4,16,0,0,0,0
42,WLNM_directed,0.9229,0.8138,00:00:03,10,90,2,419802169,fixed,0.5000,1,0.0625,0.1176,159,143,16,0,159,0,143,0,16,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,144,0.1081,1.7375,7.7838,6.5455,4.3636,0.4054,0.4865,0.1081,-15,-0.0113,-0.0030,-0.8108,-0.6818,-0.4545,0,0,0,144,0,15,1173,0.9057,1,0,0.0943,1,0.9057,0.9505,0.9057,0.9057,1,16,0,0,0,0
43,WLNM_directed,0.9766,0.8375,00:00:03,10,90,3,419802170,fixed,0.5000,1,0.1250,0.2222,159,143,16,0,159,0,143,0,16,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,145,0.1089,1.7376,7.8378,6.5909,4.3939,0.4054,0.4865,0.1081,-14,-0.0105,-0.0028,-0.7568,-0.6364,-0.4242,0,0,0,145,0,14,1173,0.9119,1,0,0.0881,1,0.9119,0.9539,0.9119,0.9119,2,16,0,0,0,0
44,WLNM_directed,0.9824,0.8979,00:00:03,10,90,4,419802171,fixed,0.5000,1,0.1875,0.3158,159,143,16,0,159,0,143,0,16,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,146,0.1096,1.7443,7.8919,6.6364,4.4242,0.4054,0.4865,0.1081,-13,-0.0098,0.0038,-0.7027,-0.5909,-0.3939,0,0,0,146,0,13,1173,0.9182,1,0,0.0818,1,0.9182,0.9574,0.9182,0.9182,3,16,0,0,0,0
45,WLNM_directed,0.9707,0.8123,00:00:03,10,90,5,419802172,fixed,0.5000,1,0.3125,0.4762,159,143,16,0,159,0,143,0,16,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,148,0.1111,1.7386,8,6.7273,4.4848,0.4054,0.4865,0.1081,-11,-0.0083,-0.0019,-0.5946,-0.5000,-0.3333,0,0,0,148,0,11,1173,0.9308,1,0,0.0692,1,0.9308,0.9642,0.9308,0.9308,5,16,0,0,0,0
