Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_directed,0.3547,0.2765,00:00:00,10,30,5,1286778193,fixed,0.5000,0.4286,0.1538,0.2264,55,16,39,0,55,0,16,0,39,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,30,0.0789,1.9198,3,2.3077,2.5000,0.2500,0.3500,0.3000,-25,-0.0658,0.2529,-2.5000,-2.6923,-2.5000,-0.2000,0.2500,-0.1500,22,8,33,317,0.4000,0.9754,0.0246,0.6000,0.7333,0.4000,0.5176,0.4897842838318158,0.3754,0.3492,14,39,0,0,0,0
16,WLNM_directed,0.7151,0.5918,00:00:00,10,40,1,1287695489,fixed,0.5000,0.5833,0.4242,0.4912,55,22,33,0,55,0,22,0,33,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,46,0.1211,1.7225,4.6000,4.6000,3.0667,0.5000,0.2500,0.2500,-9,-0.0237,0.0556,-0.9000,-0.4000,-1.9333,0.0500,0.1500,-0.2000,36,10,19,315,0.6545,0.9692,0.0308,0.3455,0.7826,0.6545,0.7129,0.6728212397550406,0.6238,0.5538,24,33,0,0,0,0
17,WLNM_directed,0.5884,0.5065,00:00:00,10,40,2,1287695490,fixed,0.5000,0.5909,0.3939,0.4727,55,22,33,0,55,0,22,0,33,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,44,0.1158,1.7798,4.4000,3.6667,3.3846,0.3500,0.3000,0.3000,-11,-0.0289,0.1129,-1.1000,-1.3333,-1.6154,-0.1000,0.2000,-0.1500,35,9,20,316,0.6364,0.9723,0.0277,0.3636,0.7955,0.6364,0.7071,0.6692831529696752,0.6087,0.5469,22,33,0,0,0,0
18,WLNM_directed,0.7119,0.5826,00:00:00,10,40,3,1287695491,fixed,0.5000,0.7500,0.4545,0.5660,55,22,33,0,55,0,22,0,33,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,42,0.1105,1.7645,4.2000,3.5000,3.8182,0.3500,0.2000,0.4000,-13,-0.0342,0.0976,-1.3000,-1.5000,-1.1818,-0.1000,0.1000,-0.0500,37,5,18,320,0.6727,0.9846,0.0154,0.3273,0.8810,0.6727,0.7629,0.7376185771677259,0.6573,0.6167,20,33,0,0,0,0
19,WLNM_directed,0.7553,0.6277,00:00:00,10,40,4,1287695492,fixed,0.5000,0.7407,0.6061,0.6667,55,22,33,0,55,0,22,0,33,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,49,0.1289,1.3604,4.9000,7,3.7692,0.5500,0.1000,0.2500,-6,-0.0158,-0.3065,-0.6000,2,-1.2308,0.1000,0,-0.2000,42,7,13,318,0.7636,0.9785,0.0215,0.2364,0.8571,0.7636,0.8077,0.7790623062558677,0.7421,0.6774,27,33,0,0,0,0
20,WLNM_directed,0.8882,0.8310,00:00:00,10,40,5,1287695493,fixed,0.5000,0.8077,0.6364,0.7119,55,22,33,0,55,0,22,0,33,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,48,0.1263,1.7655,4.8000,4,5.3333,0.2500,0.2000,0.4000,-7,-0.0184,0.0986,-0.7000,-1,0.3333,-0.2000,0.1000,-0.0500,43,5,12,320,0.7818,0.9846,0.0154,0.2182,0.8958,0.7818,0.8350,0.8117230553168197,0.7664,0.7167,26,33,0,0,0,0
21,WLNM_directed,0.8307,0.7224,00:00:00,10,50,1,1288612789,fixed,0.5000,1,0.2857,0.4444,55,27,28,0,55,0,27,0,28,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,35,0.0921,1.6444,3.5000,3.5000,3.5000,0.4000,0.1000,0.4000,-20,-0.0526,-0.0224,-2,-1.5000,-1.5000,-0.0500,0,-0.0500,35,0,20,325,0.6364,1,0,0.3636,1,0.6364,0.7778,0.7742564115183926,0.6364,0.6364,8,28,0,0,0,0
22,WLNM_directed,0.8715,0.7895,00:00:00,10,50,2,1288612790,fixed,0.5000,0.9130,0.7500,0.8235,55,27,28,0,55,0,27,0,28,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,50,0.1316,1.4500,5,5.5556,5,0.5000,0,0.4500,-5,-0.0132,-0.2169,-0.5000,0.5556,0,0.0500,-0.1000,0,48,2,7,323,0.8727,0.9938,0.0062,0.1273,0.9600,0.8727,0.9143,0.9019582190693818,0.8666,0.8421,23,28,0,0,0,0
23,WLNM_directed,0.8635,0.7984,00:00:00,10,50,3,1288612791,fixed,0.5000,0.8800,0.7857,0.8302,55,27,28,0,55,0,27,0,28,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,52,0.1368,1.5931,5.2000,5.2000,5.2000,0.4500,0.0500,0.4500,-3,-0.0079,-0.0738,-0.3000,0.2000,0.2000,0,-0.0500,0,49,3,6,322,0.8909,0.9908,0.0092,0.1091,0.9423,0.8909,0.9159,0.9025984725649041,0.8817,0.8448,25,28,0,0,0,0
24,WLNM_directed,0.8173,0.7306,00:00:00,10,50,4,1288612792,fixed,0.5000,0.8571,0.4286,0.5714,55,27,28,0,55,0,27,0,28,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,41,0.1079,1.5000,4.1000,4.1000,4.1000,0.5000,0,0.5000,-14,-0.0368,-0.1669,-1.4000,-0.9000,-0.9000,0.0500,-0.1000,0.0500,39,2,16,323,0.7091,0.9938,0.0062,0.2909,0.9512,0.7091,0.8125,0.7971640230145622,0.7029,0.6842,14,28,0,0,0,0
25,WLNM_directed,0.6441,0.4243,00:00:00,10,50,5,1288612793,fixed,0.5000,0.7059,0.4286,0.5333,55,27,28,0,55,0,27,0,28,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,44,0.1158,1.4333,4.4000,5.5000,3.6667,0.4500,0.1500,0.2500,-11,-0.0289,-0.2335,-1.1000,0.5000,-1.3333,0,0.0500,-0.2000,39,5,16,320,0.7091,0.9846,0.0154,0.2909,0.8864,0.7091,0.7879,0.7627859463992622,0.6937,0.6500,17,28,0,0,0,0
26,WLNM_directed,0.9101,0.8478,00:00:00,10,60,1,1289530089,fixed,0.5000,0.9048,0.8636,0.8837,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,54,0.1421,1.6224,5.4000,4.9091,4.9091,0.4500,0.1000,0.4500,-1,-0.0026,-0.0444,-0.1000,-0.0909,-0.0909,0,0,0,52,2,3,323,0.9455,0.9938,0.0062,0.0545,0.9630,0.9455,0.9541,0.9465029915672888,0.9393,0.9123,21,22,0,0,0,0
27,WLNM_directed,0.8388,0.6681,00:00:00,10,60,2,1289530090,fixed,0.5000,0.8750,0.6364,0.7368,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,49,0.1289,1.6127,4.9000,4.9000,4.9000,0.4500,0.0500,0.4500,-6,-0.0158,-0.0542,-0.6000,-0.1000,-0.1000,0,-0.0500,0,47,2,8,323,0.8545,0.9938,0.0062,0.1455,0.9592,0.8545,0.9038,0.8906505747734816,0.8484,0.8246,16,22,0,0,0,0
28,WLNM_directed,0.9396,0.7063,00:00:00,10,60,3,1289530091,fixed,0.5000,1,0.6818,0.8108,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,48,0.1263,1.5556,4.8000,5.3333,4.8000,0.4500,0.0500,0.4000,-7,-0.0184,-0.1113,-0.7000,0.3333,-0.2000,0,-0.0500,-0.0500,48,0,7,325,0.8727,1,0,0.1273,1,0.8727,0.9320,0.9242977856162327,0.8727,0.8727,15,22,0,0,0,0
29,WLNM_directed,0.9576,0.8963,00:00:00,10,60,4,1289530092,fixed,0.5000,1,0.5455,0.7059,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,45,0.1184,1.4062,4.5000,5.6250,4.0909,0.5000,0.0500,0.3500,-10,-0.0263,-0.2606,-1,0.6250,-0.9091,0.0500,-0.0500,-0.1000,45,0,10,325,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8909312433210794,0.8182,0.8182,12,22,0,0,0,0
30,WLNM_directed,0.7505,0.5953,00:00:00,10,60,5,1289530093,fixed,0.5000,0.9167,0.5000,0.6471,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,45,0.1184,1.6411,4.5000,4.5000,4.0909,0.4500,0.1000,0.4000,-10,-0.0263,-0.0258,-1,-0.5000,-0.9091,0,0,-0.0500,44,1,11,324,0.8000,0.9969,0.0031,0.2000,0.9778,0.8000,0.8800,0.8677822605886343,0.7969,0.7857,12,22,0,0,0,0
31,WLNM_directed,0.9239,0.8237,00:00:00,10,70,1,1290447389,fixed,0.5000,0.8462,0.6471,0.7333,55,38,17,0,55,0,38,0,17,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,51,0.1342,1.6056,5.1000,4.6364,4.6364,0.4500,0.1000,0.4500,-4,-0.0105,-0.0613,-0.4000,-0.3636,-0.3636,0,0,0,49,2,6,323,0.8909,0.9938,0.0062,0.1091,0.9608,0.8909,0.9245,0.9131941779487545,0.8848,0.8596,13,17,0,0,0,0
32,WLNM_directed,0.9654,0.8828,00:00:00,10,70,2,1290447390,fixed,0.5000,1,0.6471,0.7857,55,38,17,0,55,0,38,0,17,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,49,0.1289,1.4419,4.9000,6.1250,4.4545,0.4500,0.1000,0.3000,-6,-0.0158,-0.2250,-0.6000,1.1250,-0.5455,0,0,-0.1500,49,0,6,325,0.8909,1,0,0.1091,1,0.8909,0.9423,0.9352858821805272,0.8909,0.8909,11,17,0,0,0,0
33,WLNM_directed,0.8253,0.7303,00:00:00,10,70,3,1290447391,fixed,0.5000,1,0.4118,0.5833,55,38,17,0,55,0,38,0,17,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,45,0.1184,1.6361,4.5000,4.5000,4.0909,0.4500,0.1000,0.4000,-10,-0.0263,-0.0308,-1,-0.5000,-0.9091,0,0,-0.0500,45,0,10,325,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8909312433210794,0.8182,0.8182,7,17,0,0,0,0
34,WLNM_directed,1,0.9412,00:00:00,10,70,4,1290447392,fixed,0.5000,1,0.7059,0.8276,55,38,17,0,55,0,38,0,17,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,50,0.1316,1.6681,5,4.5455,4.5455,0.4500,0.1000,0.4500,-5,-0.0132,0.0012,-0.5000,-0.4545,-0.4545,0,0,0,50,0,5,325,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9462118179391513,0.9091,0.9091,12,17,0,0,0,0
35,WLNM_directed,0.8979,0.8094,00:00:00,10,70,5,1290447393,fixed,0.5000,0.9091,0.5882,0.7143,55,38,17,0,55,0,38,0,17,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,49,0.1289,1.4500,4.9000,5.4444,4.9000,0.5000,0,0.4500,-6,-0.0158,-0.2169,-0.6000,0.4444,-0.1000,0.0500,-0.1000,0,48,1,7,324,0.8727,0.9969,0.0031,0.1273,0.9796,0.8727,0.9231,0.9129682284770044,0.8697,0.8571,11,17,0,0,0,0
36,WLNM_directed,0.8760,0.6705,00:00:00,10,80,1,1291364689,fixed,0.5000,0.8333,0.4545,0.5882,55,44,11,0,55,0,44,0,11,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,50,0.1316,1.6704,5,4.5455,4.5455,0.4500,0.1000,0.4500,-5,-0.0132,0.0035,-0.5000,-0.4545,-0.4545,0,0,0,49,1,6,324,0.8909,0.9969,0.0031,0.1091,0.9800,0.8909,0.9333,0.9240850185042665,0.8878,0.8750,6,11,0,0,0,0
37,WLNM_directed,0.9215,0.8345,00:00:00,10,80,2,1291364690,fixed,0.5000,1,0.7273,0.8421,55,44,11,0,55,0,44,0,11,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,52,0.1368,1.6627,5.2000,4.7273,5.2000,0.4500,0.0500,0.5000,-3,-0.0079,-0.0042,-0.3000,-0.2727,0.2000,0,-0.0500,0.0500,52,0,3,325,0.9455,1,0,0.0545,1,0.9455,0.9720,0.9678879559864771,0.9455,0.9455,8,11,0,0,0,0
38,WLNM_directed,0.8760,0.7671,00:00:00,10,80,3,1291364691,fixed,0.5000,0.8571,0.5455,0.6667,55,44,11,0,55,0,44,0,11,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,51,0.1342,1.4550,5.1000,5.6667,4.6364,0.5000,0.0500,0.4000,-4,-0.0105,-0.2119,-0.4000,0.6667,-0.3636,0.0500,-0.0500,-0.0500,50,1,5,324,0.9091,0.9969,0.0031,0.0909,0.9804,0.9091,0.9434,0.9351362448232741,0.9060,0.8929,7,11,0,0,0,0
39,WLNM_directed,0.9339,0.8542,00:00:00,10,80,4,1291364692,fixed,0.5000,1,0.7273,0.8421,55,44,11,0,55,0,44,0,11,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,52,0.1368,1.6919,5.2000,4.7273,4.7273,0.4500,0.1000,0.4500,-3,-0.0079,0.0250,-0.3000,-0.2727,-0.2727,0,0,0,52,0,3,325,0.9455,1,0,0.0545,1,0.9455,0.9720,0.9678879559864771,0.9455,0.9455,8,11,0,0,0,0
40,WLNM_directed,0.8678,0.7980,00:00:00,10,80,5,1291364693,fixed,0.5000,1,0.6364,0.7778,55,44,11,0,55,0,44,0,11,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,51,0.1342,1.6625,5.1000,4.6364,5.1000,0.4500,0.0500,0.5000,-4,-0.0105,-0.0044,-0.4000,-0.3636,0.1000,0,-0.0500,0.0500,51,0,4,325,0.9273,1,0,0.0727,1,0.9273,0.9623,0.9570783116977936,0.9273,0.9273,7,11,0,0,0,0
41,WLNM_directed,0.8750,0.7298,00:00:00,10,90,1,1292281989,fixed,0.5000,1,0.8333,0.9091,55,49,6,0,55,0,49,0,6,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,54,0.1421,1.6618,5.4000,4.9091,5.4000,0.4500,0.0500,0.5000,-1,-0.0026,-0.0051,-0.1000,-0.0909,0.4000,0,-0.0500,0.0500,54,0,1,325,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9893464861230445,0.9818,0.9818,5,6,0,0,0,0
42,WLNM_directed,0.7778,0.6403,00:00:00,10,90,2,1292281990,fixed,0.5000,1,0.3333,0.5000,55,49,6,0,55,0,49,0,6,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,51,0.1342,1.5000,5.1000,5.1000,5.1000,0.5000,0,0.5000,-4,-0.0105,-0.1669,-0.4000,0.1000,0.1000,0.0500,-0.1000,0.0500,51,0,4,325,0.9273,1,0,0.0727,1,0.9273,0.9623,0.9570783116977936,0.9273,0.9273,2,6,0,0,0,0
43,WLNM_directed,0.9861,0.8075,00:00:00,10,90,3,1292281991,fixed,0.5000,1,0.3333,0.5000,55,49,6,0,55,0,49,0,6,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,51,0.1342,1.6681,5.1000,4.6364,4.6364,0.4500,0.1000,0.4500,-4,-0.0105,0.0012,-0.4000,-0.3636,-0.3636,0,0,0,51,0,4,325,0.9273,1,0,0.0727,1,0.9273,0.9623,0.9570783116977936,0.9273,0.9273,2,6,0,0,0,0
44,WLNM_directed,0.9167,0.7462,00:00:00,10,90,4,1292281992,fixed,0.5000,1,0.8333,0.9091,55,49,6,0,55,0,49,0,6,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,54,0.1421,1.6919,5.4000,4.9091,4.9091,0.4500,0.1000,0.4500,-1,-0.0026,0.0250,-0.1000,-0.0909,-0.0909,0,0,0,54,0,1,325,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9893464861230445,0.9818,0.9818,5,6,0,0,0,0
45,WLNM_directed,0.9861,0.8075,00:00:00,10,90,5,1292281993,fixed,0.5000,1,0.8333,0.9091,55,49,6,0,55,0,49,0,6,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,54,0.1421,1.6669,5.4000,4.9091,4.9091,0.4500,0.1000,0.4500,-1,-0.0026,0,-0.1000,-0.0909,-0.0909,0,0,0,54,0,1,325,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9893464861230445,0.9818,0.9818,5,6,0,0,0,0
