Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.9453,0.8377,00:00:01,10,30,1,1233300825,fixed,0.5000,0.8692,0.7434,0.8014,216,64,152,0,216,0,64,0,152,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,194,0.1456,1.5852,10.4865,11.4118,5.2432,0.5405,0.4595,0,-22,-0.0165,0.2609,-1.1892,-10.1882,-0.7568,-0.1892,0.2162,-0.0270,177,17,39,1099,0.8194,0.9848,0.0152,0.1806,0.9124,0.8194,0.8634,0.8042,0.7597,130,152,0,0,0,0
12,WLNM_directed,0.9546,0.8995,00:00:01,10,30,2,1233300826,fixed,0.5000,0.9565,0.5789,0.7213,216,64,152,0,216,0,64,0,152,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,156,0.1171,1.3206,8.4324,15.6000,5.5714,0.6486,0.1081,0.1622,-60,-0.0450,-0.0037,-3.2432,-6,-0.4286,-0.0811,-0.1351,0.1351,152,4,64,1112,0.7037,0.9964,0.0036,0.2963,0.9744,0.7037,0.8172,0.7001,0.6909,92,152,0,0,0,0
13,WLNM_directed,0.9474,0.9181,00:00:00,10,30,3,1233300827,fixed,0.5000,0.9310,0.7105,0.8060,216,64,152,0,216,0,64,0,152,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,180,0.1351,1.3292,9.7297,18,5.2941,0.6757,0.2432,0.0270,-36,-0.0270,0.0049,-1.9459,-3.6000,-0.7059,-0.0541,0,0,172,8,44,1108,0.7963,0.9928,0.0072,0.2037,0.9556,0.7963,0.8687,0.7891,0.7679,116,152,0,0,0,0
14,WLNM_directed,0.9663,0.9148,00:00:00,10,30,4,1233300828,fixed,0.5000,0.9000,0.8289,0.8630,216,64,152,0,216,0,64,0,152,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,204,0.1532,1.3273,11.0270,20.4000,5.5135,0.7297,0.2703,0,-12,-0.0090,0.0030,-0.6486,-1.2000,-0.4865,0,0.0270,-0.0270,190,14,26,1102,0.8796,0.9875,0.0125,0.1204,0.9314,0.8796,0.9048,0.8671,0.8261,140,152,0,0,0,0
15,WLNM_directed,0.9572,0.8062,00:00:00,10,30,5,1233300829,fixed,0.5000,0.8898,0.7434,0.8100,216,64,152,0,216,0,64,0,152,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,191,0.1434,1.3320,10.3243,19.1000,5.3056,0.7297,0.2432,0.0270,-25,-0.0188,0.0076,-1.3514,-2.5000,-0.6944,0,0,0,177,14,39,1102,0.8194,0.9875,0.0125,0.1806,0.9267,0.8194,0.8698,0.8069,0.7696,127,152,0,0,0,0
16,WLNM_directed,0.9805,0.9567,00:00:01,10,40,1,1234218125,fixed,0.5000,0.9639,0.6154,0.7512,216,86,130,0,216,0,86,0,130,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,169,0.1269,1.3155,9.1351,16.9000,5.2812,0.6757,0.1892,0.0811,-47,-0.0353,-0.0089,-2.5405,-4.7000,-0.7188,-0.0541,-0.0541,0.0541,166,3,50,1113,0.7685,0.9973,0.0027,0.2315,0.9822,0.7685,0.8623,0.7658,0.7580,83,130,0,0,0,0
17,WLNM_directed,0.9806,0.9249,00:00:01,10,40,2,1234218126,fixed,0.5000,0.9615,0.3846,0.5495,216,86,130,0,216,0,86,0,130,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,138,0.1036,1.3209,7.4595,13.8000,4.6000,0.6216,0.1892,0.0811,-78,-0.0586,-0.0034,-4.2162,-7.8000,-1.4000,-0.1081,-0.0541,0.0541,136,2,80,1114,0.6296,0.9982,0.0018,0.3704,0.9855,0.6296,0.7684,0.6278,0.6239,52,130,0,0,0,0
18,WLNM_directed,0.9785,0.8203,00:00:01,10,40,3,1234218127,fixed,0.5000,0.9623,0.7846,0.8644,216,86,130,0,216,0,86,0,130,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,192,0.1441,1.3097,10.3784,19.2000,6.1935,0.6757,0.1622,0.1081,-24,-0.0180,-0.0147,-1.2973,-2.4000,0.1935,-0.0541,-0.0811,0.0811,188,4,28,1112,0.8704,0.9964,0.0036,0.1296,0.9792,0.8704,0.9216,0.8668,0.8545,106,130,0,0,0,0
19,WLNM_directed,0.9580,0.8774,00:00:01,10,40,4,1234218128,fixed,0.5000,0.9877,0.6154,0.7583,216,86,130,0,216,0,86,0,130,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,167,0.1254,1.3964,9.0270,15.1818,5.7586,0.6486,0.1351,0.1622,-49,-0.0368,0.0721,-2.6486,-6.4182,-0.2414,-0.0811,-0.1081,0.1351,166,1,50,1115,0.7685,0.9991,0.0009,0.2315,0.9940,0.7685,0.8668,0.7676,0.7650,81,130,0,0,0,0
20,WLNM_directed,0.9643,0.7604,00:00:01,10,40,5,1234218129,fixed,0.5000,0.9700,0.7462,0.8435,216,86,130,0,216,0,86,0,130,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,186,0.1396,1.3213,10.0541,18.6000,5.0270,0.7297,0.2703,0,-30,-0.0225,-0.0030,-1.6216,-3,-0.9730,0,0.0270,-0.0270,183,3,33,1113,0.8472,0.9973,0.0027,0.1528,0.9839,0.8472,0.9104,0.8445,0.8356,100,130,0,0,0,0
21,WLNM_directed,0.9946,0.9793,00:00:01,10,50,1,1235135425,fixed,0.5000,0.9765,0.7685,0.8601,216,108,108,0,216,0,108,0,108,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,193,0.1449,1.3288,10.4324,19.3000,6.0312,0.7027,0.1622,0.1081,-23,-0.0173,0.0045,-1.2432,-2.3000,0.0312,-0.0270,-0.0811,0.0811,191,2,25,1114,0.8843,0.9982,0.0018,0.1157,0.9896,0.8843,0.9340,0.8825,0.8761,85,108,0,0,0,0
22,WLNM_directed,0.9954,0.9584,00:00:01,10,50,2,1235135426,fixed,0.5000,0.9794,0.8796,0.9268,216,108,108,0,216,0,108,0,108,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,205,0.1539,1.3216,11.0811,20.5000,5.6944,0.7297,0.2432,0.0270,-11,-0.0083,-0.0027,-0.5946,-1.1000,-0.3056,0,0,0,203,2,13,1114,0.9398,0.9982,0.0018,0.0602,0.9902,0.9398,0.9644,0.9380,0.9312,97,108,0,0,0,0
23,WLNM_directed,0.9972,0.8265,00:00:01,10,50,3,1235135427,fixed,0.5000,0.9813,0.9722,0.9767,216,108,108,0,216,0,108,0,108,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,215,0.1614,1.3206,11.6216,21.5000,6.1429,0.7027,0.2432,0.0270,-1,-0.0008,-0.0037,-0.0541,-0.1000,0.1429,-0.0270,0,0,213,2,3,1114,0.9861,0.9982,0.0018,0.0139,0.9907,0.9861,0.9884,0.9843,0.9771,107,108,0,0,0,0
24,WLNM_directed,0.9912,0.9456,00:00:01,10,50,4,1235135428,fixed,0.5000,0.9765,0.7685,0.8601,216,108,108,0,216,0,108,0,108,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,193,0.1449,1.3216,10.4324,19.3000,5.6765,0.7027,0.2162,0.0541,-23,-0.0173,-0.0027,-1.2432,-2.3000,-0.3235,-0.0270,-0.0270,0.0270,191,2,25,1114,0.8843,0.9982,0.0018,0.1157,0.9896,0.8843,0.9340,0.8825,0.8761,85,108,0,0,0,0
25,WLNM_directed,0.9885,0.8255,00:00:01,10,50,5,1235135429,fixed,0.5000,0.9726,0.6574,0.7845,216,108,108,0,216,0,108,0,108,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,181,0.1359,1.3206,9.7838,18.1000,5.0278,0.7297,0.2432,0.0270,-35,-0.0263,-0.0037,-1.8919,-3.5000,-0.9722,0,0,0,179,2,37,1114,0.8287,0.9982,0.0018,0.1713,0.9890,0.8287,0.9018,0.8269,0.8211,73,108,0,0,0,0
26,WLNM_directed,0.9907,0.9526,00:00:02,10,60,1,1236052725,fixed,0.5000,0.9750,0.8966,0.9341,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,209,0.1569,1.3209,11.2973,20.9000,6.1471,0.7027,0.2162,0.0541,-7,-0.0053,-0.0034,-0.3784,-0.7000,0.1471,-0.0270,-0.0270,0.0270,207,2,9,1114,0.9583,0.9982,0.0018,0.0417,0.9904,0.9583,0.9741,0.9565,0.9495,80,87,0,0,0,0
27,WLNM_directed,0.9984,0.5831,00:00:02,10,60,2,1236052726,fixed,0.5000,0.9875,0.9080,0.9461,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,209,0.1569,1.3205,11.2973,20.9000,5.8056,0.7297,0.2432,0.0270,-7,-0.0053,-0.0039,-0.3784,-0.7000,-0.1944,0,0,0,208,1,8,1115,0.9630,0.9991,0.0009,0.0370,0.9952,0.9630,0.9788,0.9621,0.9585,80,87,0,0,0,0
28,WLNM_directed,0.9942,0.9297,00:00:02,10,60,3,1236052727,fixed,0.5000,0.9811,0.5977,0.7429,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,182,0.1366,1.3243,9.8378,18.2000,5.0556,0.7297,0.2432,0.0270,-34,-0.0255,0,-1.8378,-3.4000,-0.9444,0,0,0,181,1,35,1115,0.8380,0.9991,0.0009,0.1620,0.9945,0.8380,0.9095,0.8371,0.8341,53,87,0,0,0,0
29,WLNM_directed,0.9993,0.9526,00:00:02,10,60,4,1236052728,fixed,0.5000,1,0.8966,0.9455,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,207,0.1554,1.3243,11.1892,20.7000,5.9143,0.7027,0.2432,0.0270,-9,-0.0068,0,-0.4865,-0.9000,-0.0857,-0.0270,0,0,207,0,9,1116,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9583,0.9583,78,87,0,0,0,0
30,WLNM_directed,1,0.9885,00:00:02,10,60,5,1236052729,fixed,0.5000,1,0.8276,0.9057,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,201,0.1509,1.3282,10.8649,20.1000,6.0909,0.7027,0.1892,0.0811,-15,-0.0113,0.0039,-0.8108,-1.5000,0.0909,-0.0270,-0.0541,0.0541,201,0,15,1116,0.9306,1,0,0.0694,1,0.9306,0.9640,0.9306,0.9306,72,87,0,0,0,0
31,WLNM_directed,0.9999,0.7228,00:00:02,10,70,1,1236970025,fixed,0.5000,1,0.8308,0.9076,216,151,65,0,216,0,151,0,65,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,205,0.1539,1.3243,11.0811,20.5000,5.6944,0.7297,0.2432,0.0270,-11,-0.0083,0,-0.5946,-1.1000,-0.3056,0,0,0,205,0,11,1116,0.9491,1,0,0.0509,1,0.9491,0.9739,0.9491,0.9491,54,65,0,0,0,0
32,WLNM_directed,0.9974,0.9478,00:00:02,10,70,2,1236970026,fixed,0.5000,0.9833,0.9077,0.9440,216,151,65,0,216,0,151,0,65,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,211,0.1584,1.3243,11.4054,21.1000,5.8611,0.7297,0.2432,0.0270,-5,-0.0038,0,-0.2703,-0.5000,-0.1389,0,0,0,210,1,6,1115,0.9722,0.9991,0.0009,0.0278,0.9953,0.9722,0.9836,0.9713,0.9677,60,65,0,0,0,0
33,WLNM_directed,0.9890,0.6954,00:00:02,10,70,3,1236970027,fixed,0.5000,0.9672,0.9077,0.9365,216,151,65,0,216,0,151,0,65,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,212,0.1592,1.3316,11.4595,21.2000,5.8889,0.7027,0.2703,0,-4,-0.0030,0.0072,-0.2162,-0.4000,-0.1111,-0.0270,0.0270,-0.0270,210,2,6,1114,0.9722,0.9982,0.0018,0.0278,0.9906,0.9722,0.9813,0.9704,0.9633,61,65,0,0,0,0
34,WLNM_directed,0.9968,0.9323,00:00:02,10,70,4,1236970028,fixed,0.5000,1,0.4308,0.6022,216,151,65,0,216,0,151,0,65,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,179,0.1344,1.3282,9.6757,17.9000,5.1143,0.7027,0.2432,0.0270,-37,-0.0278,0.0039,-2,-3.7000,-0.8857,-0.0270,0,0,179,0,37,1116,0.8287,1,0,0.1713,1,0.8287,0.9063,0.8287,0.8287,28,65,0,0,0,0
35,WLNM_directed,0.9976,0.9029,00:00:02,10,70,5,1236970029,fixed,0.5000,1,0.8308,0.9076,216,151,65,0,216,0,151,0,65,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,205,0.1539,1.3243,11.0811,20.5000,6.0294,0.7027,0.2162,0.0541,-11,-0.0083,0,-0.5946,-1.1000,0.0294,-0.0270,-0.0270,0.0270,205,0,11,1116,0.9491,1,0,0.0509,1,0.9491,0.9739,0.9491,0.9491,54,65,0,0,0,0
36,WLNM_directed,0.9966,0.9024,00:00:03,10,80,1,1237887325,fixed,0.5000,1,0.6818,0.8108,216,172,44,0,216,0,172,0,44,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,202,0.1517,1.3243,10.9189,20.2000,5.6111,0.7297,0.2432,0.0270,-14,-0.0105,0,-0.7568,-1.4000,-0.3889,0,0,0,202,0,14,1116,0.9352,1,0,0.0648,1,0.9352,0.9665,0.9352,0.9352,30,44,0,0,0,0
37,WLNM_directed,0.9992,0.8621,00:00:04,10,80,2,1237887326,fixed,0.5000,1,0.7273,0.8421,216,172,44,0,216,0,172,0,44,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,204,0.1532,1.3243,11.0270,20.4000,5.6667,0.7297,0.2432,0.0270,-12,-0.0090,0,-0.6486,-1.2000,-0.3333,0,0,0,204,0,12,1116,0.9444,1,0,0.0556,1,0.9444,0.9714,0.9444,0.9444,32,44,0,0,0,0
38,WLNM_directed,0.9944,0.7848,00:00:04,10,80,3,1237887327,fixed,0.5000,1,0.7273,0.8421,216,172,44,0,216,0,172,0,44,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,204,0.1532,1.3243,11.0270,20.4000,5.6667,0.7297,0.2432,0.0270,-12,-0.0090,0,-0.6486,-1.2000,-0.3333,0,0,0,204,0,12,1116,0.9444,1,0,0.0556,1,0.9444,0.9714,0.9444,0.9444,32,44,0,0,0,0
39,WLNM_directed,0.9973,0.8586,00:00:03,10,80,4,1237887328,fixed,0.5000,1,0.7273,0.8421,216,172,44,0,216,0,172,0,44,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,204,0.1532,1.3243,11.0270,20.4000,5.8286,0.7027,0.2432,0.0270,-12,-0.0090,0,-0.6486,-1.2000,-0.1714,-0.0270,0,0,204,0,12,1116,0.9444,1,0,0.0556,1,0.9444,0.9714,0.9444,0.9444,32,44,0,0,0,0
40,WLNM_directed,0.9961,0.9464,00:00:03,10,80,5,1237887329,fixed,0.5000,1,0.5909,0.7429,216,172,44,0,216,0,172,0,44,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,198,0.1486,1.3277,10.7027,19.8000,5.6571,0.7027,0.2432,0.0270,-18,-0.0135,0.0034,-0.9730,-1.8000,-0.3429,-0.0270,0,0,198,0,18,1116,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,26,44,0,0,0,0
41,WLNM_directed,0.9917,0.7125,00:00:03,10,90,1,1238804625,fixed,0.5000,1,0.2727,0.4286,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,200,0.1502,1.3209,10.8108,20,5.8824,0.7027,0.2162,0.0541,-16,-0.0120,-0.0034,-0.8649,-1.6000,-0.1176,-0.0270,-0.0270,0.0270,200,0,16,1116,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9259,0.9259,6,22,0,0,0,0
42,WLNM_directed,0.9742,0.7353,00:00:03,10,90,2,1238804626,fixed,0.5000,0.9444,0.7727,0.8500,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,212,0.1592,1.3243,11.4595,21.2000,5.8889,0.7297,0.2432,0.0270,-4,-0.0030,0,-0.2162,-0.4000,-0.1111,0,0,0,211,1,5,1115,0.9769,0.9991,0.0009,0.0231,0.9953,0.9769,0.9860,0.9760,0.9724,18,22,0,0,0,0
43,WLNM_directed,0.9866,0.9228,00:00:03,10,90,3,1238804627,fixed,0.5000,1,0.2273,0.3704,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,199,0.1494,1.3243,10.7568,19.9000,5.5278,0.7297,0.2432,0.0270,-17,-0.0128,0,-0.9189,-1.7000,-0.4722,0,0,0,199,0,17,1116,0.9213,1,0,0.0787,1,0.9213,0.9590,0.9213,0.9213,5,22,0,0,0,0
44,WLNM_directed,0.9938,0.8054,00:00:03,10,90,4,1238804628,fixed,0.5000,1,0.3636,0.5333,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,202,0.1517,1.3243,10.9189,20.2000,5.6111,0.7297,0.2432,0.0270,-14,-0.0105,0,-0.7568,-1.4000,-0.3889,0,0,0,202,0,14,1116,0.9352,1,0,0.0648,1,0.9352,0.9665,0.9352,0.9352,8,22,0,0,0,0
45,WLNM_directed,0.9840,0.8253,00:00:03,10,90,5,1238804629,fixed,0.5000,1,0.4091,0.5806,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,203,0.1524,1.3243,10.9730,20.3000,5.6389,0.7297,0.2432,0.0270,-13,-0.0098,0,-0.7027,-1.3000,-0.3611,0,0,0,203,0,13,1116,0.9398,1,0,0.0602,1,0.9398,0.9690,0.9398,0.9398,9,22,0,0,0,0
