Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_directed,0.6682,0.4984,00:00:01,10,30,3,1810779763,fixed,0.5000,0.7241,0.3559,0.4773,83,24,59,0,83,0,24,0,59,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,53,0.0960,1.7259,4.4167,4.4167,2.6500,0.3750,0.4583,0.0417,-30,-0.0543,-0.2463,-2.5000,-0.4657,-0.9587,0.0833,-0.2083,0,45,8,38,461,0.5422,0.9829,0.0171,0.4578,0.8491,0.5422,0.6618,0.6370719197268728,0.5251,0.4945,29,59,0,0,0,0
14,WLNM_directed,0.8131,0.5510,00:00:01,10,30,4,1810779764,fixed,0.5000,0.7000,0.4746,0.5657,83,24,59,0,83,0,24,0,59,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,64,0.1159,1,5.3333,5.3333,2.7826,0.5000,0.4583,0.0417,-19,-0.0344,-0.9722,-1.5833,0.4510,-0.8261,0.2083,-0.2083,0,52,12,31,457,0.6265,0.9744,0.0256,0.3735,0.8125,0.6265,0.7075,0.670875589234334,0.6009,0.5474,40,59,0,0,0,0
15,WLNM_directed,0.8263,0.2680,00:00:01,10,30,5,1810779765,fixed,0.5000,0.7000,0.7119,0.7059,83,24,59,0,83,0,24,0,59,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,84,0.1522,1.6580,7,7.6364,3.5000,0.5417,0.4583,0,1,0.0018,-0.3142,0.0833,2.7540,-0.1087,0.2500,-0.2083,-0.0417,66,18,17,451,0.7952,0.9616,0.0384,0.2048,0.7857,0.7952,0.7904,0.753086227726489,0.7568,0.6535,60,59,0,0,0,0
16,WLNM_directed,0.7194,0.5832,00:00:00,10,40,1,1811697061,fixed,0.5000,0.8125,0.2600,0.3939,83,33,50,0,83,0,33,0,50,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,49,0.0888,1.7853,4.0833,3.5000,2.8824,0.3333,0.3750,0.2083,-34,-0.0616,-0.1870,-2.8333,-1.3824,-0.7263,0.0417,-0.2917,0.1667,46,3,37,466,0.5542,0.9936,0.0064,0.4458,0.9388,0.5542,0.6970,0.6884644818529748,0.5478,0.5349,16,50,0,0,0,0
17,WLNM_directed,0.8197,0.7556,00:00:00,10,40,2,1811697062,fixed,0.5000,0.8684,0.6600,0.7500,83,33,50,0,83,0,33,0,50,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,71,0.1286,1.7360,5.9167,5.0714,3.2273,0.3333,0.5833,0,-12,-0.0217,-0.2362,-1,0.1891,-0.3814,0.0417,-0.0833,-0.0417,66,5,17,464,0.7952,0.9893,0.0107,0.2048,0.9296,0.7952,0.8571,0.83758257142146,0.7845,0.7500,38,50,0,0,0,0
18,WLNM_directed,0.8761,0.6629,00:00:00,10,40,3,1811697063,fixed,0.5000,0.8182,0.7200,0.7660,83,33,50,0,83,0,33,0,50,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,77,0.1395,2.1543,6.4167,4.0526,3.3478,0.2083,0.7500,0.0417,-6,-0.0109,0.1820,-0.5000,-0.8297,-0.2609,-0.0833,0.0833,0,69,8,14,461,0.8313,0.9829,0.0171,0.1687,0.8961,0.8313,0.8625,0.8400410805679377,0.8143,0.7582,44,50,0,0,0,0
19,WLNM_directed,0.7757,0.5613,00:00:00,10,40,4,1811697064,fixed,0.5000,0.7895,0.3000,0.4348,83,33,50,0,83,0,33,0,50,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,52,0.0942,1.6744,4.3333,4,2.8889,0.3750,0.3750,0.1667,-31,-0.0562,-0.2978,-2.5833,-0.8824,-0.7198,0.0833,-0.2917,0.1250,48,4,35,465,0.5783,0.9915,0.0085,0.4217,0.9231,0.5783,0.7111,0.6971871922868796,0.5698,0.5517,19,50,0,0,0,0
20,WLNM_directed,0.7852,0.6205,00:00:00,10,40,5,1811697065,fixed,0.5000,0.8750,0.4200,0.5676,83,33,50,0,83,0,33,0,50,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,57,0.1033,1.8488,4.7500,4.3846,2.4783,0.4583,0.5000,0.0417,-26,-0.0471,-0.1234,-2.1667,-0.4977,-1.1304,0.1667,-0.1667,0,54,3,29,466,0.6506,0.9936,0.0064,0.3494,0.9474,0.6506,0.7714,0.7566762190526762,0.6442,0.6279,24,50,0,0,0,0
21,WLNM_directed,0.8397,0.6271,00:00:00,10,50,1,1812614361,fixed,0.5000,0.7273,0.5714,0.6400,83,41,42,0,83,0,41,0,42,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,74,0.1341,2.2492,6.1667,4.1111,3.3636,0.2500,0.6667,0.0833,-9,-0.0163,0.2770,-0.7500,-0.7712,-0.2451,-0.0417,0,0.0417,65,9,18,460,0.7831,0.9808,0.0192,0.2169,0.8784,0.7831,0.8280,0.8014131815901087,0.7639,0.7065,33,42,0,0,0,0
22,WLNM_directed,0.9128,0.7855,00:00:00,10,50,2,1812614362,fixed,0.5000,0.9000,0.4286,0.5806,83,41,42,0,83,0,41,0,42,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,61,0.1105,1.7193,5.0833,4.3571,2.9048,0.3333,0.5417,0.0417,-22,-0.0399,-0.2529,-1.8333,-0.5252,-0.7039,0.0417,-0.1250,0,59,2,24,467,0.7108,0.9957,0.0043,0.2892,0.9672,0.7108,0.8194,0.8055277721608363,0.7066,0.6941,20,42,0,0,0,0
23,WLNM_directed,0.8576,0.8020,00:00:00,10,50,3,1812614363,fixed,0.5000,0.8889,0.5714,0.6957,83,41,42,0,83,0,41,0,42,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,68,0.1232,1.7817,5.6667,4.8571,3.0909,0.3333,0.5833,0,-15,-0.0272,-0.1906,-1.2500,-0.0252,-0.5178,0.0417,-0.0833,-0.0417,65,3,18,466,0.7831,0.9936,0.0064,0.2169,0.9559,0.7831,0.8609,0.8447374181608035,0.7767,0.7558,27,42,0,0,0,0
24,WLNM_directed,0.8757,0.7686,00:00:00,10,50,4,1812614364,fixed,0.5000,0.7812,0.5952,0.6757,83,41,42,0,83,0,41,0,42,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,73,0.1322,1.7703,6.0833,4.8667,3.1739,0.3750,0.5833,0.0417,-10,-0.0181,-0.2020,-0.8333,-0.0157,-0.4348,0.0833,-0.0833,0,66,7,17,462,0.7952,0.9851,0.0149,0.2048,0.9041,0.7952,0.8462,0.8232524575516506,0.7803,0.7333,32,42,0,0,0,0
25,WLNM_directed,0.7819,0.6054,00:00:00,10,50,5,1812614365,fixed,0.5000,0.8333,0.2381,0.3704,83,41,42,0,83,0,41,0,42,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,53,0.0960,1.7081,4.4167,4.0769,3.1176,0.3750,0.3333,0.2083,-30,-0.0543,-0.2641,-2.5000,-0.8054,-0.4910,0.0833,-0.3333,0.1667,51,2,32,467,0.6145,0.9957,0.0043,0.3855,0.9623,0.6145,0.7500,0.7402949615611962,0.6102,0.6000,12,42,0,0,0,0
26,WLNM_directed,0.8348,0.6118,00:00:00,10,60,1,1813531661,fixed,0.5000,0.7895,0.4412,0.5660,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,68,0.1232,1.9037,5.6667,4.5333,2.9565,0.3750,0.5833,0.0417,-15,-0.0272,-0.0685,-1.2500,-0.3490,-0.6522,0.0833,-0.0833,0,64,4,19,465,0.7711,0.9915,0.0085,0.2289,0.9412,0.7711,0.8477,0.8293155682195162,0.7626,0.7356,19,34,0,0,0,0
27,WLNM_directed,0.9077,0.8228,00:00:00,10,60,2,1813531662,fixed,0.5000,0.8108,0.8824,0.8451,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,86,0.1558,2.1790,7.1667,4.7778,3.7391,0.2500,0.7083,0.0417,3,0.0054,0.2068,0.2500,-0.1046,0.1304,-0.0417,0.0417,0,79,7,4,462,0.9518,0.9851,0.0149,0.0482,0.9186,0.9518,0.9349,0.9233537382657255,0.9369,0.8778,37,34,0,0,0,0
28,WLNM_directed,0.8231,0.5663,00:00:00,10,60,3,1813531663,fixed,0.5000,0.3750,0.0882,0.1429,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,57,0.1033,1.9074,4.7500,3.8000,2.5909,0.3750,0.5417,0.0833,-26,-0.0471,-0.0648,-2.1667,-1.0824,-1.0178,0.0833,-0.1250,0.0417,52,5,31,464,0.6265,0.9893,0.0107,0.3735,0.9123,0.6265,0.7429,0.7233639988575112,0.6158,0.5909,8,34,0,0,0,0
29,WLNM_directed,0.8177,0.6498,00:00:00,10,60,4,1813531664,fixed,0.5000,0.8235,0.4118,0.5490,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,66,0.1196,1.9527,5.5000,4.1250,2.7500,0.3333,0.6667,0,-17,-0.0308,-0.0195,-1.4167,-0.7574,-0.8587,0.0417,0,-0.0417,63,3,20,466,0.7590,0.9936,0.0064,0.2410,0.9545,0.7590,0.8456,0.829129571261652,0.7526,0.7326,17,34,0,0,0,0
30,WLNM_directed,0.8428,0.6394,00:00:00,10,60,5,1813531665,fixed,0.5000,0.8333,0.1471,0.2500,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,55,0.0996,1.7936,4.5833,3.6667,3.2353,0.2917,0.4167,0.2083,-28,-0.0507,-0.1787,-2.3333,-1.2157,-0.3734,0,-0.2500,0.1667,54,1,29,468,0.6506,0.9979,0.0021,0.3494,0.9818,0.6506,0.7826,0.7738485276615485,0.6485,0.6429,6,34,0,0,0,0
31,WLNM_directed,0.9212,0.8155,00:00:00,10,70,1,1814448961,fixed,0.5000,1,0.1600,0.2759,83,58,25,0,83,0,58,0,25,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,62,0.1123,1.9077,5.1667,3.8750,2.9524,0.3333,0.5417,0.1250,-21,-0.0380,-0.0646,-1.7500,-1.0074,-0.6563,0.0417,-0.1250,0.0833,62,0,21,469,0.7470,1,0,0.2530,1,0.7470,0.8552,0.8455614598857153,0.7470,0.7470,4,25,0,0,0,0
32,WLNM_directed,0.9128,0.7958,00:00:00,10,70,2,1814448962,fixed,0.5000,1,0.2400,0.3871,83,58,25,0,83,0,58,0,25,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,64,0.1159,1.8984,5.3333,4,3.0476,0.2917,0.5833,0.0833,-19,-0.0344,-0.0738,-1.5833,-0.8824,-0.5611,0,-0.0833,0.0417,64,0,19,469,0.7711,1,0,0.2289,1,0.7711,0.8707,0.8608499352965872,0.7711,0.7711,6,25,0,0,0,0
33,WLNM_directed,0.8156,0.5448,00:00:00,10,70,3,1814448963,fixed,0.5000,0.7500,0.1200,0.2069,83,58,25,0,83,0,58,0,25,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,62,0.1123,1.8444,5.1667,3.8750,3.1000,0.2500,0.5833,0.0833,-21,-0.0380,-0.1278,-1.7500,-1.0074,-0.5087,-0.0417,-0.0833,0.0417,61,1,22,468,0.7349,0.9979,0.0021,0.2651,0.9839,0.7349,0.8414,0.8295098082639767,0.7328,0.7262,4,25,0,0,0,0
34,WLNM_directed,0.6808,0.5570,00:00:00,10,70,4,1814448964,fixed,0.5000,0.8000,0.3200,0.4571,83,58,25,0,83,0,58,0,25,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,68,0.1232,1.9800,5.6667,4,2.9565,0.2917,0.6667,0.0417,-15,-0.0272,0.0078,-1.2500,-0.8824,-0.6522,0,0,0,66,2,17,467,0.7952,0.9957,0.0043,0.2048,0.9706,0.7952,0.8742,0.8601592681020909,0.7909,0.7765,10,25,0,0,0,0
35,WLNM_directed,0.9404,0.8419,00:00:00,10,70,5,1814448965,fixed,0.5000,0.9231,0.4800,0.6316,83,58,25,0,83,0,58,0,25,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,71,0.1286,1.8597,5.9167,4.4375,3.2273,0.2917,0.6250,0.0417,-12,-0.0217,-0.1125,-1,-0.4449,-0.3814,0,-0.0417,0,70,1,13,468,0.8434,0.9979,0.0021,0.1566,0.9859,0.8434,0.9091,0.8981406223628328,0.8412,0.8333,13,25,0,0,0,0
36,WLNM_directed,0.9022,0.6984,00:00:00,10,80,1,1815366261,fixed,0.5000,0.8333,0.2941,0.4348,83,66,17,0,83,0,66,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,72,0.1304,1.8582,6,4.8000,3,0.3750,0.6250,0,-11,-0.0199,-0.1141,-0.9167,-0.0824,-0.6087,0.0833,-0.0417,-0.0417,71,1,12,468,0.8554,0.9979,0.0021,0.1446,0.9861,0.8554,0.9161,0.9055970463708055,0.8533,0.8452,6,17,0,0,0,0
37,WLNM_directed,1,0.9412,00:00:00,10,80,2,1815366262,fixed,0.5000,1,0.6471,0.7857,83,66,17,0,83,0,66,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,77,0.1395,1.9809,6.4167,4.5294,3.3478,0.2917,0.6667,0.0417,-6,-0.0109,0.0087,-0.5000,-0.3529,-0.2609,0,0,0,77,0,6,469,0.9277,1,0,0.0723,1,0.9277,0.9625,0.9570749137946789,0.9277,0.9277,11,17,0,0,0,0
38,WLNM_directed,0.7924,0.4969,00:00:00,10,80,3,1815366263,fixed,0.5000,0,0,0,83,66,17,0,83,0,66,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,66,0.1196,1.9688,5.5000,3.8824,3.1429,0.2500,0.6250,0.0833,-17,-0.0308,-0.0034,-1.4167,-1,-0.4658,-0.0417,-0.0417,0.0417,66,0,17,469,0.7952,1,0,0.2048,1,0.7952,0.8859,0.8759941548512927,0.7952,0.7952,0,17,0,0,0,0
39,WLNM_directed,0.9706,0.7743,00:00:00,10,80,4,1815366264,fixed,0.5000,1,0.2941,0.4545,83,66,17,0,83,0,66,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,71,0.1286,1.8460,5.9167,4.4375,3.5500,0.2083,0.6250,0.0417,-12,-0.0217,-0.1262,-1,-0.4449,-0.0587,-0.0833,-0.0417,0,71,0,12,469,0.8554,1,0,0.1446,1,0.8554,0.9221,0.913280135098176,0.8554,0.8554,5,17,0,0,0,0
40,WLNM_directed,0.8997,0.6433,00:00:00,10,80,5,1815366265,fixed,0.5000,0.6667,0.2353,0.3478,83,66,17,0,83,0,66,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,72,0.1304,1.9923,6,4.2353,3.4286,0.2083,0.6667,0.0417,-11,-0.0199,0.0201,-0.9167,-0.6471,-0.1801,-0.0833,0,0,70,2,13,467,0.8434,0.9957,0.0043,0.1566,0.9722,0.8434,0.9032,0.8905473844730247,0.8391,0.8235,6,17,0,0,0,0
41,WLNM_directed,1,0.8889,00:00:00,10,90,1,1816283561,fixed,0.5000,1,0.2222,0.3636,83,74,9,0,83,0,74,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,76,0.1377,1.9738,6.3333,4.4706,3.3043,0.2917,0.6667,0.0417,-7,-0.0127,0.0015,-0.5833,-0.4118,-0.3043,0,0,0,76,0,7,469,0.9157,1,0,0.0843,1,0.9157,0.9560,0.9498405252397206,0.9157,0.9157,2,9,0,0,0,0
42,WLNM_directed,0.9012,0.6118,00:00:00,10,90,2,1816283562,fixed,0.5000,0,0,0,83,74,9,0,83,0,74,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,74,0.1341,1.9745,6.1667,4.3529,3.2174,0.2917,0.6667,0.0417,-9,-0.0163,0.0023,-0.7500,-0.5294,-0.3913,0,0,0,74,0,9,469,0.8916,1,0,0.1084,1,0.8916,0.9427,0.9352964516869431,0.8916,0.8916,0,9,0,0,0,0
43,WLNM_directed,0.9568,0.7018,00:00:00,10,90,3,1816283563,fixed,0.5000,1,0.6667,0.8000,83,74,9,0,83,0,74,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,80,0.1449,1.9733,6.6667,4.7059,3.4783,0.2917,0.6667,0.0417,-3,-0.0054,0.0011,-0.2500,-0.1765,-0.1304,0,0,0,80,0,3,469,0.9639,1,0,0.0361,1,0.9639,0.9816,0.978636409486504,0.9639,0.9639,6,9,0,0,0,0
44,WLNM_directed,0.9938,0.8772,00:00:00,10,90,4,1816283564,fixed,0.5000,1,0.2222,0.3636,83,74,9,0,83,0,74,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,76,0.1377,1.9864,6.3333,4.4706,3.3043,0.2917,0.6667,0.0417,-7,-0.0127,0.0141,-0.5833,-0.4118,-0.3043,0,0,0,76,0,7,469,0.9157,1,0,0.0843,1,0.9157,0.9560,0.9498405252397206,0.9157,0.9157,2,9,0,0,0,0
45,WLNM_directed,0.9599,0.6611,00:00:00,10,90,5,1816283565,fixed,0.5000,0.7500,0.3333,0.4615,83,74,9,0,83,0,74,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,78,0.1413,2.0310,6.5000,4.3333,3.5455,0.2500,0.6667,0.0833,-5,-0.0091,0.0587,-0.4167,-0.5490,-0.0632,-0.0417,0,0.0417,77,1,6,468,0.9277,0.9979,0.0021,0.0723,0.9872,0.9277,0.9565,0.9497347360662028,0.9256,0.9167,4,9,0,0,0,0
