Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5543,0.3468,00:00:00,10,30,1,1251778084,fixed,0.5000,1,0.0833,0.1538,34,10,24,0,34,0,10,0,24,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,12,0.0441,1.4314,1.4118,2,1.2000,0.4118,0.1765,0.1765,-22,-0.0809,-0.6883,-2.5882,-0.4286,-1.4154,0.2353,-0.4118,-0.0588,12,0,22,238,0.3529,1,0,0.6471,1,0.3529,0.5217,0.5683985600588051,0.3529,0.3529,2,24,0,0,0,0
12,WLNM_directed,0.5681,0.4122,00:00:00,10,30,2,1251778085,fixed,0.5000,0.6000,0.1250,0.2069,34,10,24,0,34,0,10,0,24,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,15,0.0551,1.5765,1.7647,1.6667,2.5000,0.1176,0.2353,0.2941,-19,-0.0699,-0.5432,-2.2353,-0.7619,-0.1154,-0.0588,-0.3529,0.0588,13,2,21,236,0.3824,0.9916,0.0084,0.6176,0.8667,0.3824,0.5306,0.5417872686822819,0.3739,0.3611,5,24,0,0,0,0
13,WLNM_directed,0.4631,0.3364,00:00:00,10,30,3,1251778086,fixed,0.5000,0.2500,0.1250,0.1667,34,10,24,0,34,0,10,0,24,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,22,0.0809,1.9843,2.5882,1.8333,3.6667,0.1176,0.2353,0.4706,-12,-0.0441,-0.1354,-1.4118,-0.5952,1.0513,-0.0588,-0.3529,0.2353,13,9,21,229,0.3824,0.9622,0.0378,0.6176,0.5909,0.3824,0.4643,0.417910696978853,0.3445,0.3023,12,24,0,0,0,0
14,WLNM_directed,0.8012,0.5558,00:00:00,10,30,4,1251778087,fixed,0.5000,0.7059,0.5000,0.5854,34,10,24,0,34,0,10,0,24,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,27,0.0993,1.8252,3.1765,2.0769,2.2500,0.2353,0.4706,0.2941,-7,-0.0257,-0.2945,-0.8235,-0.3516,-0.3654,0.0588,-0.1176,0.0588,22,5,12,233,0.6471,0.9790,0.0210,0.3529,0.8148,0.6471,0.7213,0.6924243374730069,0.6261,0.5641,17,24,0,0,0,0
15,WLNM_directed,0.3607,0.2825,00:00:00,10,30,5,1251778088,fixed,0.5000,0,0,0,34,10,24,0,34,0,10,0,24,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,10,0.0368,1.5147,1.1765,1.4286,1.4286,0.2353,0.1765,0.2353,-24,-0.0882,-0.6050,-2.8235,-1,-1.1868,0.0588,-0.4118,0,10,0,24,238,0.2941,1,0,0.7059,1,0.2941,0.4545,0.5168902906024487,0.2941,0.2941,0,24,0,0,0,0
16,WLNM_directed,0.4688,0.3063,00:00:00,10,40,1,1252695384,fixed,0.5000,0.5000,0.2381,0.3226,34,13,21,0,34,0,13,0,21,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,23,0.0846,1.6111,2.7059,2.5556,1.7692,0.4118,0.3529,0.1765,-11,-0.0404,-0.5086,-1.2941,0.1270,-0.8462,0.2353,-0.2353,-0.0588,18,5,16,233,0.5294,0.9790,0.0210,0.4706,0.7826,0.5294,0.6316,0.6043280585945432,0.5084,0.4615,10,21,0,0,0,0
17,WLNM_directed,0.6582,0.5001,00:00:00,10,40,2,1252695385,fixed,0.5000,0.6429,0.4286,0.5143,34,13,21,0,34,0,13,0,21,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,27,0.0993,2.4333,3.1765,1.8000,3.8571,0.1176,0.2941,0.5882,-7,-0.0257,0.3137,-0.8235,-0.6286,1.2418,-0.0588,-0.2941,0.3529,22,5,12,233,0.6471,0.9790,0.0210,0.3529,0.8148,0.6471,0.7213,0.6924243374730069,0.6261,0.5641,14,21,0,0,0,0
18,WLNM_directed,0.5567,0.4027,00:00:00,10,40,3,1252695386,fixed,0.5000,0.3750,0.1429,0.2069,34,13,21,0,34,0,13,0,21,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,21,0.0772,1.7118,2.4706,2.6250,1.7500,0.3529,0.3529,0.1176,-13,-0.0478,-0.4079,-1.5294,0.1964,-0.8654,0.1765,-0.2353,-0.1176,16,5,18,233,0.4706,0.9790,0.0210,0.5294,0.7619,0.4706,0.5818,0.5570423951960956,0.4496,0.4103,8,21,0,0,0,0
19,WLNM_directed,0.6412,0.4988,00:00:00,10,40,4,1252695387,fixed,0.5000,1,0.1429,0.2500,34,13,21,0,34,0,13,0,21,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,16,0.0588,1.9154,1.8824,1.6000,2,0.1765,0.2941,0.2941,-18,-0.0662,-0.2042,-2.1176,-0.8286,-0.6154,0,-0.2941,0.0588,16,0,18,238,0.4706,1,0,0.5294,1,0.4706,0.6400,0.6614378277661477,0.4706,0.4706,3,21,0,0,0,0
20,WLNM_directed,0.6406,0.5801,00:00:00,10,40,5,1252695388,fixed,0.5000,0.5000,0.4286,0.4615,34,13,21,0,34,0,13,0,21,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,31,0.1140,1,3.6471,1.9375,3.8750,0.0588,0.4118,0.5294,-3,-0.0110,-1.1197,-0.3529,-0.4911,1.2596,-0.1176,-0.1765,0.2941,22,9,12,229,0.6471,0.9622,0.0378,0.3529,0.7097,0.6471,0.6769,0.6340589162045607,0.6092,0.5116,18,21,0,0,0,0
21,WLNM_directed,0.6548,0.2976,00:00:00,10,50,1,1253612684,fixed,0.5000,0.7500,0.5294,0.6207,34,17,17,0,34,0,17,0,17,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,29,0.1066,1.7193,3.4118,2.6364,2.6364,0.2941,0.3529,0.2941,-5,-0.0184,-0.4003,-0.5882,0.2078,0.0210,0.1176,-0.2353,0.0588,26,3,8,235,0.7647,0.9874,0.0126,0.2353,0.8966,0.7647,0.8254,0.8059384490371461,0.7521,0.7027,12,17,0,0,0,0
22,WLNM_directed,0.8296,0.4929,00:00:00,10,50,2,1253612685,fixed,0.5000,0.7692,0.5882,0.6667,34,17,17,0,34,0,17,0,17,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,30,0.1103,2.1751,3.5294,2,2.5000,0.1176,0.5882,0.2941,-4,-0.0147,0.0554,-0.4706,-0.4286,-0.1154,-0.0588,0,0.0588,27,3,7,235,0.7941,0.9874,0.0126,0.2059,0.9000,0.7941,0.8438,0.82507915258376,0.7815,0.7297,13,17,0,0,0,0
23,WLNM_directed,0.8322,0.7280,00:00:00,10,50,3,1253612686,fixed,0.5000,1,0.4118,0.5833,34,17,17,0,34,0,17,0,17,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,24,0.0882,1.8669,2.8235,1.8462,2.6667,0.1765,0.3529,0.4118,-10,-0.0368,-0.2527,-1.1765,-0.5824,0.0513,0,-0.2353,0.1765,24,0,10,238,0.7059,1,0,0.2941,1,0.7059,0.8276,0.8230548917531015,0.7059,0.7059,7,17,0,0,0,0
24,WLNM_directed,0.7829,0.6061,00:00:00,10,50,4,1253612687,fixed,0.5000,0.8333,0.2941,0.4348,34,17,17,0,34,0,17,0,17,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,23,0.0846,1.6933,2.7059,2.5556,1.9167,0.2941,0.4118,0.1176,-11,-0.0404,-0.4264,-1.2941,0.1270,-0.6987,0.1176,-0.1765,-0.1176,22,1,12,237,0.6471,0.9958,0.0042,0.3529,0.9565,0.6471,0.7719,0.7641503550823563,0.6429,0.6286,6,17,0,0,0,0
25,WLNM_directed,0.7664,0.4870,00:00:00,10,50,5,1253612688,fixed,0.5000,0.6667,0.2353,0.3478,34,17,17,0,34,0,17,0,17,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,23,0.0846,1.9069,2.7059,1.7692,3.2857,0.1176,0.2941,0.4706,-11,-0.0404,-0.2128,-1.2941,-0.6593,0.6703,-0.0588,-0.2941,0.2353,21,2,13,236,0.6176,0.9916,0.0084,0.3824,0.9130,0.6176,0.7368,0.724194780960403,0.6092,0.5833,6,17,0,0,0,0
26,WLNM_directed,0.6594,0.4196,00:00:00,10,60,1,1254529984,fixed,0.5000,0.5000,0.1429,0.2222,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,24,0.0882,1.7230,2.8235,2.1818,2.1818,0.3529,0.2941,0.3529,-10,-0.0368,-0.3966,-1.1765,-0.2468,-0.4336,0.1765,-0.2941,0.1176,22,2,12,236,0.6471,0.9916,0.0084,0.3529,0.9167,0.6471,0.7586,0.7446687115861396,0.6387,0.6111,4,14,0,0,0,0
27,WLNM_directed,0.6582,0.3885,00:00:00,10,60,2,1254529985,fixed,0.5000,0.3750,0.2143,0.2727,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,28,0.1029,2.9597,3.2941,2,2.1538,0.1176,0.6471,0.1765,-6,-0.0221,0.8400,-0.7059,-0.4286,-0.4615,-0.0588,0.0588,-0.0588,23,5,11,233,0.6765,0.9790,0.0210,0.3235,0.8214,0.6765,0.7419,0.7133483310547062,0.6555,0.5897,8,14,0,0,0,0
28,WLNM_directed,0.7436,0.5298,00:00:00,10,60,3,1254529986,fixed,0.5000,0.7500,0.2143,0.3333,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,24,0.0882,1.6863,2.8235,2.6667,2.6667,0.2941,0.2353,0.2941,-10,-0.0368,-0.4334,-1.1765,0.2381,0.0513,0.1176,-0.3529,0.0588,23,1,11,237,0.6765,0.9958,0.0042,0.3235,0.9583,0.6765,0.7931,0.7838618016696206,0.6723,0.6571,4,14,0,0,0,0
29,WLNM_directed,0.4464,0.3092,00:00:00,10,60,4,1254529987,fixed,0.5000,0.4286,0.2143,0.2857,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,27,0.0993,1,3.1765,2.4545,1.9286,0.2941,0.5294,0.1176,-7,-0.0257,-1.1197,-0.8235,0.0260,-0.6868,0.1176,-0.0588,-0.1176,23,4,11,234,0.6765,0.9832,0.0168,0.3235,0.8519,0.6765,0.7541,0.7296014831091415,0.6597,0.6053,7,14,0,0,0,0
30,WLNM_directed,0.6186,0.4603,00:00:00,10,60,5,1254529988,fixed,0.5000,1,0.0714,0.1333,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,21,0.0772,1.5210,2.4706,2.6250,1.9091,0.4118,0.2353,0.2353,-13,-0.0478,-0.5987,-1.5294,0.1964,-0.7063,0.2353,-0.3529,0,21,0,13,238,0.6176,1,0,0.3824,1,0.6176,0.7636,0.7652825429329537,0.6176,0.6176,1,14,0,0,0,0
31,WLNM_directed,0.7521,0.5571,00:00:00,10,70,1,1255447284,fixed,0.5000,0.7000,0.6364,0.6667,34,23,11,0,34,0,23,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,33,0.1213,2.1204,3.8824,2.3571,2.3571,0.1765,0.6471,0.1765,-1,-0.0037,0.0007,-0.1176,-0.0714,-0.2582,0,0.0588,-0.0588,30,3,4,235,0.8824,0.9874,0.0126,0.1176,0.9091,0.8824,0.8955,0.8809786933472491,0.8697,0.8108,10,11,0,0,0,0
32,WLNM_directed,0.8678,0.6992,00:00:00,10,70,2,1255447285,fixed,0.5000,1,0.3636,0.5333,34,23,11,0,34,0,23,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,27,0.0993,1.9244,3.1765,2.2500,2.4545,0.1765,0.4706,0.2353,-7,-0.0257,-0.1953,-0.8235,-0.1786,-0.1608,0,-0.1176,0,27,0,7,238,0.7941,1,0,0.2059,1,0.7941,0.8852,0.8783100656536799,0.7941,0.7941,4,11,0,0,0,0
33,WLNM_directed,0.7293,0.5040,00:00:00,10,70,3,1255447286,fixed,0.5000,0.5714,0.3636,0.4444,34,23,11,0,34,0,23,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,30,0.1103,2.0695,3.5294,2.3077,2,0.2353,0.6471,0.1176,-4,-0.0147,-0.0502,-0.4706,-0.1209,-0.6154,0.0588,0.0588,-0.1176,27,3,7,235,0.7941,0.9874,0.0126,0.2059,0.9000,0.7941,0.8438,0.82507915258376,0.7815,0.7297,7,11,0,0,0,0
34,WLNM_directed,0.5186,0.3350,00:00:00,10,70,4,1255447287,fixed,0.5000,0.2500,0.0909,0.1333,34,23,11,0,34,0,23,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,27,0.0993,1.7437,3.1765,2.4545,2.0769,0.2941,0.4706,0.1765,-7,-0.0257,-0.3760,-0.8235,0.0260,-0.5385,0.1176,-0.1176,-0.0588,24,3,10,235,0.7059,0.9874,0.0126,0.2941,0.8889,0.7059,0.7869,0.7667786287452761,0.6933,0.6486,4,11,0,0,0,0
35,WLNM_directed,0.7107,0.4713,00:00:00,10,70,5,1255447288,fixed,0.5000,0.4000,0.1818,0.2500,34,23,11,0,34,0,23,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,28,0.1029,1.9020,3.2941,2.5455,2,0.3529,0.4706,0.1765,-6,-0.0221,-0.2177,-0.7059,0.1169,-0.6154,0.1765,-0.1176,-0.0588,25,3,9,235,0.7353,0.9874,0.0126,0.2647,0.8929,0.7353,0.8065,0.7865122624449324,0.7227,0.6757,5,11,0,0,0,0
36,WLNM_directed,0.6837,0.5044,00:00:00,10,80,1,1256364584,fixed,0.5000,0.6667,0.2857,0.4000,34,27,7,0,34,0,27,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,30,0.1103,2.0906,3.5294,2.3077,3,0.1765,0.4118,0.3529,-4,-0.0147,-0.0291,-0.4706,-0.1209,0.3846,0,-0.1765,0.1176,29,1,5,237,0.8529,0.9958,0.0042,0.1471,0.9667,0.8529,0.9062,0.8960537033436532,0.8487,0.8286,3,7,0,0,0,0
37,WLNM_directed,0.6122,0.4507,00:00:00,10,80,2,1256364585,fixed,0.5000,1,0.1429,0.2500,34,27,7,0,34,0,27,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,28,0.1029,1.9526,3.2941,2.1538,2.3333,0.1765,0.5294,0.2353,-6,-0.0221,-0.1671,-0.7059,-0.2747,-0.2821,0,-0.0588,0,28,0,6,238,0.8235,1,0,0.1765,1,0.8235,0.9032,0.8962581595302719,0.8235,0.8235,1,7,0,0,0,0
38,WLNM_directed,0.5306,0.2949,00:00:00,10,80,3,1256364586,fixed,0.5000,1,0.1429,0.2500,34,27,7,0,34,0,27,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,28,0.1029,1.8119,3.2941,2.5455,2.1538,0.3529,0.4118,0.2353,-6,-0.0221,-0.3078,-0.7059,0.1169,-0.4615,0.1765,-0.1765,0,28,0,6,238,0.8235,1,0,0.1765,1,0.8235,0.9032,0.8962581595302719,0.8235,0.8235,1,7,0,0,0,0
39,WLNM_directed,0.9694,0.8119,00:00:00,10,80,4,1256364587,fixed,0.5000,1,0.4286,0.6000,34,27,7,0,34,0,27,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,30,0.1103,1.9950,3.5294,2.5000,2.7273,0.2353,0.4118,0.2941,-4,-0.0147,-0.1247,-0.4706,0.0714,0.1119,0.0588,-0.1765,0.0588,30,0,4,238,0.8824,1,0,0.1176,1,0.8824,0.9375,0.9315409787235999,0.8824,0.8824,3,7,0,0,0,0
40,WLNM_directed,0.8469,0.6905,00:00:00,10,80,5,1256364588,fixed,0.5000,1,0.2857,0.4444,34,27,7,0,34,0,27,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,29,0.1066,2.0588,3.4118,2.0714,2.2308,0.1765,0.5882,0.2353,-5,-0.0184,-0.0608,-0.5882,-0.3571,-0.3846,0,0,0,29,0,5,238,0.8529,1,0,0.1471,1,0.8529,0.9206,0.913997235500227,0.8529,0.8529,2,7,0,0,0,0
41,WLNM_directed,0.7188,0.5028,00:00:00,10,90,1,1257281884,fixed,0.5000,1,0.5000,0.6667,34,30,4,0,34,0,30,0,4,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,32,0.1176,1.8506,3.7647,2.4615,2.4615,0.2353,0.5294,0.2353,-2,-0.0074,-0.2691,-0.2353,0.0330,-0.1538,0.0588,-0.0588,0,32,0,2,238,0.9412,1,0,0.0588,1,0.9412,0.9697,0.9660917830792959,0.9412,0.9412,2,4,0,0,0,0
42,WLNM_directed,0.7500,0.5100,00:00:00,10,90,2,1257281885,fixed,0.5000,0,0,0,34,30,4,0,34,0,30,0,4,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,30,0.1103,2.0359,3.5294,2.3077,2.5000,0.1765,0.5294,0.2353,-4,-0.0147,-0.0837,-0.4706,-0.1209,-0.1154,0,-0.0588,0,30,0,4,238,0.8824,1,0,0.1176,1,0.8824,0.9375,0.9315409787235999,0.8824,0.8824,0,4,0,0,0,0
43,WLNM_directed,0.7812,0.2536,00:00:00,10,90,3,1257281886,fixed,0.5000,0.6000,0.7500,0.6667,34,30,4,0,34,0,30,0,4,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,35,0.1287,2.1776,4.1176,2.3333,2.6923,0.1176,0.6471,0.2353,1,0.0037,0.0579,0.1176,-0.0952,0.0769,-0.0588,0.0588,0,33,2,1,236,0.9706,0.9916,0.0084,0.0294,0.9429,0.9706,0.9565,0.9503383762448218,0.9622,0.9167,5,4,0,0,0,0
44,WLNM_directed,0.6875,0.3987,00:00:00,10,90,4,1257281887,fixed,0.5000,0,0,0,34,30,4,0,34,0,30,0,4,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,30,0.1103,2.0882,3.5294,2.1429,2.7273,0.1765,0.4706,0.3529,-4,-0.0147,-0.0314,-0.4706,-0.2857,0.1119,0,-0.1176,0.1176,30,0,4,238,0.8824,1,0,0.1176,1,0.8824,0.9375,0.9315409787235999,0.8824,0.8824,0,4,0,0,0,0
45,WLNM_directed,1,0.7500,00:00:00,10,90,5,1257281888,fixed,0.5000,0,0,0,34,30,4,0,34,0,30,0,4,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,30,0.1103,2.1136,3.5294,2.1429,2.7273,0.1765,0.4706,0.3529,-4,-0.0147,-0.0061,-0.4706,-0.2857,0.1119,0,-0.1176,0.1176,30,0,4,238,0.8824,1,0,0.1176,1,0.8824,0.9375,0.9315409787235999,0.8824,0.8824,0,4,0,0,0,0
