Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6790,0.5273,00:00:00,10,30,1,1802779737,fixed,0.5000,0.6923,0.3214,0.4390,119,35,84,0,119,0,35,0,84,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,74,0.0746,1.5298,4.6250,5.6923,2.6429,0.5000,0.3750,0.0312,-45,-0.0454,-0.2194,-2.8125,-0.9188,-1.1959,0.0625,-0.1562,0,62,12,57,861,0.5210,0.9863,0.0137,0.4790,0.8378,0.5210,0.6425,0.6273015059212196,0.5073,0.4733,39,84,0,0,0,0
12,WLNM_directed,0.7437,0.6109,00:00:01,10,30,2,1802779738,fixed,0.5000,0.7308,0.2262,0.3455,119,35,84,0,119,0,35,0,84,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,61,0.0615,1.6044,3.8125,4.6923,2.1786,0.5000,0.3750,0.0312,-58,-0.0585,-0.1448,-3.6250,-1.9188,-1.6601,0.0625,-0.1562,0,54,7,65,866,0.4538,0.9920,0.0080,0.5462,0.8852,0.4538,0.6000,0.6028996647390891,0.4458,0.4286,26,84,0,0,0,0
13,WLNM_directed,0.7370,0.5816,00:00:01,10,30,3,1802779739,fixed,0.5000,0.9333,0.1667,0.2828,119,35,84,0,119,0,35,0,84,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,50,0.0504,1.4726,3.1250,4.1667,2.2727,0.4375,0.2500,0.1250,-69,-0.0696,-0.2766,-4.3125,-2.4444,-1.5660,0,-0.2812,0.0938,49,1,70,872,0.4118,0.9989,0.0011,0.5882,0.9800,0.4118,0.5799,0.6098309106618807,0.4106,0.4083,15,84,0,0,0,0
14,WLNM_directed,0.6993,0.4889,00:00:01,10,30,4,1802779740,fixed,0.5000,0.4500,0.1071,0.1731,119,35,84,0,119,0,35,0,84,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,55,0.0554,1.4580,3.4375,5,2.0370,0.5625,0.2812,0.0625,-64,-0.0645,-0.2912,-4,-1.6111,-1.8017,0.1250,-0.2500,0.0312,44,11,75,862,0.3697,0.9874,0.0126,0.6303,0.8000,0.3697,0.5057,0.5070809363548234,0.3571,0.3385,20,84,0,0,0,0
15,WLNM_directed,0.7053,0.4969,00:00:01,10,30,5,1802779741,fixed,0.5000,0.5610,0.2738,0.3680,119,35,84,0,119,0,35,0,84,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,76,0.0766,1.7104,4.7500,4.4706,2.5333,0.4062,0.5312,0,-43,-0.0433,-0.0389,-2.6875,-2.1405,-1.3054,-0.0312,0,-0.0312,58,18,61,855,0.4874,0.9794,0.0206,0.5126,0.7632,0.4874,0.5949,0.5702101726949436,0.4668,0.4234,41,84,0,0,0,0
16,WLNM_directed,0.7657,0.5817,00:00:00,10,40,1,1803697037,fixed,0.5000,0.6585,0.3750,0.4779,119,47,72,0,119,0,47,0,72,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,88,0.0887,1.4951,5.5000,6.7692,3.0345,0.5938,0.3125,0.0938,-31,-0.0312,-0.2541,-1.9375,0.1581,-0.8042,0.1562,-0.2188,0.0625,74,14,45,859,0.6218,0.9840,0.0160,0.3782,0.8409,0.6218,0.7150,0.6922978506863184,0.6058,0.5564,41,72,0,0,0,0
17,WLNM_directed,0.7809,0.6201,00:00:01,10,40,2,1803697038,fixed,0.5000,0.6735,0.4583,0.5455,119,47,72,0,119,0,47,0,72,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,96,0.0968,1.8028,6,6,3.0968,0.5000,0.4688,0.0312,-23,-0.0232,0.0536,-1.4375,-0.6111,-0.7419,0.0625,-0.0625,0,80,16,39,857,0.6723,0.9817,0.0183,0.3277,0.8333,0.6723,0.7442,0.7186703846461033,0.6539,0.5926,49,72,0,0,0,0
18,WLNM_directed,0.5779,0.4856,00:00:00,10,40,3,1803697039,fixed,0.5000,0.8000,0.1667,0.2759,119,47,72,0,119,0,47,0,72,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,62,0.0625,1.6625,3.8750,3.8750,2.6957,0.3438,0.3750,0.1250,-57,-0.0575,-0.0867,-3.5625,-2.7361,-1.1431,-0.0938,-0.1562,0.0938,59,3,60,870,0.4958,0.9966,0.0034,0.5042,0.9516,0.4958,0.6519,0.6608877720182234,0.4924,0.4836,15,72,0,0,0,0
19,WLNM_directed,0.6216,0.5227,00:00:01,10,40,4,1803697040,fixed,0.5000,0.7391,0.2361,0.3579,119,47,72,0,119,0,47,0,72,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,70,0.0706,1.6074,4.3750,4.3750,2.8000,0.3750,0.4062,0.0938,-49,-0.0494,-0.1419,-3.0625,-2.2361,-1.0387,-0.0625,-0.1250,0.0625,64,6,55,867,0.5378,0.9931,0.0069,0.4622,0.9143,0.5378,0.6772,0.6736176026557991,0.5309,0.5120,23,72,0,0,0,0
20,WLNM_directed,0.8138,0.6681,00:00:00,10,40,5,1803697041,fixed,0.5000,0.6667,0.3333,0.4444,119,47,72,0,119,0,47,0,72,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,83,0.0837,1.7216,5.1875,4.8824,2.6774,0.4688,0.5000,0.0312,-36,-0.0363,-0.0276,-2.2500,-1.7288,-1.1613,0.0312,-0.0312,0,71,12,48,861,0.5966,0.9863,0.0137,0.4034,0.8554,0.5966,0.7030,0.6839878986779087,0.5829,0.5420,36,72,0,0,0,0
21,WLNM_directed,0.8072,0.7269,00:00:00,10,50,1,1804614337,fixed,0.5000,0.9048,0.3167,0.4691,119,59,60,0,119,0,59,0,60,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,80,0.0806,1.7529,5,4.4444,2.7586,0.3750,0.5312,0.0312,-39,-0.0393,0.0037,-2.4375,-2.1667,-1.0801,-0.0625,0,0,78,2,41,871,0.6555,0.9977,0.0023,0.3445,0.9750,0.6555,0.7839,0.7794086832987424,0.6532,0.6446,21,60,0,0,0,0
22,WLNM_directed,0.7999,0.6195,00:00:00,10,50,2,1804614338,fixed,0.5000,0.8889,0.1333,0.2319,119,59,60,0,119,0,59,0,60,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,68,0.0685,1.6523,4.2500,4,2.3448,0.4375,0.4688,0.0625,-51,-0.0514,-0.0969,-3.1875,-2.6111,-1.4939,0,-0.0625,0.0312,67,1,52,872,0.5630,0.9989,0.0011,0.4370,0.9853,0.5630,0.7166,0.7224928096426084,0.5619,0.5583,9,60,0,0,0,0
23,WLNM_directed,0.6878,0.5259,00:00:00,10,50,3,1804614339,fixed,0.5000,0.5714,0.3333,0.4211,119,59,60,0,119,0,59,0,60,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,94,0.0948,2.4875,5.8750,3.7600,2.9375,0.2188,0.7812,0,-25,-0.0252,0.7383,-1.5625,-2.8511,-0.9012,-0.2188,0.2500,-0.0312,79,15,40,858,0.6639,0.9828,0.0172,0.3361,0.8404,0.6639,0.7418,0.7174146333950435,0.6467,0.5896,35,60,0,0,0,0
24,WLNM_directed,0.7869,0.5898,00:00:00,10,50,4,1804614340,fixed,0.5000,0.5714,0.1333,0.2162,119,59,60,0,119,0,59,0,60,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,73,0.0736,1.7431,4.5625,4.0556,2.6071,0.4375,0.4375,0.1250,-46,-0.0464,-0.0061,-2.8750,-2.5556,-1.2316,0,-0.0938,0.0938,67,6,52,867,0.5630,0.9931,0.0069,0.4370,0.9178,0.5630,0.6979,0.6920782479842124,0.5562,0.5360,14,60,0,0,0,0
25,WLNM_directed,0.7893,0.6033,00:00:00,10,50,5,1804614341,fixed,0.5000,0.7273,0.1333,0.2254,119,59,60,0,119,0,59,0,60,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,70,0.0706,1.5750,4.3750,4.6667,2.9167,0.4062,0.3438,0.1250,-49,-0.0494,-0.1742,-3.0625,-1.9444,-0.9220,-0.0312,-0.1875,0.0938,67,3,52,870,0.5630,0.9966,0.0034,0.4370,0.9571,0.5630,0.7090,0.7099620311249903,0.5596,0.5492,11,60,0,0,0,0
26,WLNM_directed,0.7808,0.6669,00:00:00,10,60,1,1805531637,fixed,0.5000,0.9167,0.2292,0.3667,119,71,48,0,119,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,83,0.0837,1.7657,5.1875,4.6111,3.1923,0.3438,0.4688,0.0938,-36,-0.0363,0.0165,-2.2500,-2,-0.6464,-0.0938,-0.0625,0.0625,82,1,37,872,0.6891,0.9989,0.0011,0.3109,0.9880,0.6891,0.8119,0.8072423937711848,0.6879,0.6833,12,48,0,0,0,0
27,WLNM_directed,0.9377,0.8712,00:00:00,10,60,2,1805531638,fixed,0.5000,1,0.4167,0.5882,119,71,48,0,119,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,91,0.0917,1.6577,5.6875,5.3529,3.2500,0.4375,0.4375,0.0938,-28,-0.0282,-0.0915,-1.7500,-1.2582,-0.5887,0,-0.0938,0.0625,91,0,28,873,0.7647,1,0,0.2353,1,0.7647,0.8667,0.8607795522770814,0.7647,0.7647,20,48,0,0,0,0
28,WLNM_directed,0.8719,0.7241,00:00:00,10,60,3,1805531639,fixed,0.5000,0.8000,0.1667,0.2759,119,71,48,0,119,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,81,0.0817,1.7054,5.0625,4.7647,2.6129,0.4688,0.5000,0.0312,-38,-0.0383,-0.0438,-2.3750,-1.8464,-1.2258,0.0312,-0.0312,0,79,2,40,871,0.6639,0.9977,0.0023,0.3361,0.9753,0.6639,0.7900,0.7849784324845441,0.6616,0.6529,10,48,0,0,0,0
29,WLNM_directed,0.8829,0.6931,00:00:00,10,60,4,1805531640,fixed,0.5000,0.7083,0.3542,0.4722,119,71,48,0,119,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,95,0.0958,1.6732,5.9375,5.5882,3.3929,0.4062,0.4688,0.0625,-24,-0.0242,-0.0760,-1.5000,-1.0229,-0.4459,-0.0312,-0.0625,0.0312,88,7,31,866,0.7395,0.9920,0.0080,0.2605,0.9263,0.7395,0.8224,0.8076506239265406,0.7315,0.6984,24,48,0,0,0,0
30,WLNM_directed,0.8537,0.6851,00:00:00,10,60,5,1805531641,fixed,0.5000,0.7857,0.2292,0.3548,119,71,48,0,119,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,85,0.0857,1.6581,5.3125,5,3.1481,0.4062,0.4375,0.0938,-34,-0.0343,-0.0911,-2.1250,-1.6111,-0.6906,-0.0312,-0.0938,0.0625,82,3,37,870,0.6891,0.9966,0.0034,0.3109,0.9647,0.6891,0.8039,0.7959084916913411,0.6856,0.6721,14,48,0,0,0,0
31,WLNM_directed,0.9068,0.7844,00:00:00,10,70,1,1806448937,fixed,0.5000,0.8889,0.2222,0.3556,119,83,36,0,119,0,83,0,36,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,92,0.0927,1.7552,5.7500,5.1111,3.2857,0.4062,0.4688,0.0938,-27,-0.0272,0.0060,-1.6875,-1.5000,-0.5530,-0.0312,-0.0625,0.0625,91,1,28,872,0.7647,0.9989,0.0011,0.2353,0.9891,0.7647,0.8626,0.8552810208802408,0.7636,0.7583,9,36,0,0,0,0
32,WLNM_directed,0.8306,0.6921,00:00:00,10,70,2,1806448938,fixed,0.5000,1,0.1667,0.2857,119,83,36,0,119,0,83,0,36,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,89,0.0897,1.6922,5.5625,5.2353,3.0690,0.4375,0.4688,0.0625,-30,-0.0302,-0.0570,-1.8750,-1.3758,-0.7697,0,-0.0625,0.0312,89,0,30,873,0.7479,1,0,0.2521,1,0.7479,0.8558,0.8503246506495478,0.7479,0.7479,6,36,0,0,0,0
33,WLNM_directed,0.8794,0.6709,00:00:00,10,70,3,1806448939,fixed,0.5000,0.7143,0.4167,0.5263,119,83,36,0,119,0,83,0,36,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,104,0.1048,1.7897,6.5000,5.7778,3.3548,0.4375,0.5312,0.0312,-15,-0.0151,0.0405,-0.9375,-0.8333,-0.4839,0,0,0,98,6,21,867,0.8235,0.9931,0.0069,0.1765,0.9423,0.8235,0.8789,0.8661575687925724,0.8167,0.7840,21,36,0,0,0,0
34,WLNM_directed,0.8368,0.6189,00:00:00,10,70,4,1806448940,fixed,0.5000,0.7143,0.1389,0.2326,119,83,36,0,119,0,83,0,36,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,90,0.0907,1.7842,5.6250,4.7368,3,0.3750,0.5625,0.0312,-29,-0.0292,0.0350,-1.8125,-1.8743,-0.8387,-0.0625,0.0312,0,88,2,31,871,0.7395,0.9977,0.0023,0.2605,0.9778,0.7395,0.8421,0.8339581578952241,0.7372,0.7273,7,36,0,0,0,0
35,WLNM_directed,0.7600,0.6410,00:00:00,10,70,5,1806448941,fixed,0.5000,1,0.0833,0.1538,119,83,36,0,119,0,83,0,36,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,86,0.0867,1.7436,5.3750,4.7778,3.0714,0.4062,0.4688,0.0938,-33,-0.0333,-0.0057,-2.0625,-1.8333,-0.7673,-0.0312,-0.0625,0.0625,86,0,33,873,0.7227,1,0,0.2773,1,0.7227,0.8390,0.8344854484075708,0.7227,0.7227,3,36,0,0,0,0
36,WLNM_directed,0.8524,0.6981,00:00:00,10,80,1,1807366237,fixed,0.5000,1,0.0417,0.0800,119,95,24,0,119,0,95,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,96,0.0968,1.7433,6,5.3333,3.0968,0.4375,0.5312,0.0312,-23,-0.0232,-0.0059,-1.4375,-1.2778,-0.7419,0,0,0,96,0,23,873,0.8067,1,0,0.1933,1,0.8067,0.8930,0.886574534803648,0.8067,0.8067,1,24,0,0,0,0
37,WLNM_directed,0.9023,0.6683,00:00:01,10,80,2,1807366238,fixed,0.5000,0.7143,0.2083,0.3226,119,95,24,0,119,0,95,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,102,0.1028,1.7707,6.3750,5.6667,3.4000,0.4375,0.5000,0.0625,-17,-0.0171,0.0215,-1.0625,-0.9444,-0.4387,0,-0.0312,0.0312,100,2,19,871,0.8403,0.9977,0.0023,0.1597,0.9804,0.8403,0.9050,0.8965054784933727,0.8380,0.8264,7,24,0,0,0,0
38,WLNM_directed,0.7812,0.6514,00:00:01,10,80,3,1807366239,fixed,0.5000,1,0.1250,0.2222,119,95,24,0,119,0,95,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,98,0.0988,1.7487,6.1250,5.4444,3.3793,0.4062,0.5000,0.0625,-21,-0.0212,-0.0006,-1.3125,-1.1667,-0.4594,-0.0312,-0.0312,0.0312,98,0,21,873,0.8235,1,0,0.1765,1,0.8235,0.9032,0.8967634923171122,0.8235,0.8235,3,24,0,0,0,0
39,WLNM_directed,0.8077,0.7056,00:00:01,10,80,4,1807366240,fixed,0.5000,1,0.0417,0.0800,119,95,24,0,119,0,95,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,96,0.0968,1.7564,6,5.3333,3.0968,0.4375,0.5312,0.0312,-23,-0.0232,0.0071,-1.4375,-1.2778,-0.7419,0,0,0,96,0,23,873,0.8067,1,0,0.1933,1,0.8067,0.8930,0.886574534803648,0.8067,0.8067,1,24,0,0,0,0
40,WLNM_directed,0.8576,0.6984,00:00:01,10,80,5,1807366241,fixed,0.5000,0,0,0,119,95,24,0,119,0,95,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,95,0.0958,1.7426,5.9375,5.2778,3.1667,0.4375,0.5000,0.0625,-24,-0.0242,-0.0066,-1.5000,-1.3333,-0.6720,0,-0.0312,0.0312,95,0,24,873,0.7983,1,0,0.2017,1,0.7983,0.8879,0.8814531259668598,0.7983,0.7983,0,24,0,0,0,0
41,WLNM_directed,0.9583,0.8499,00:00:00,10,90,1,1808283537,fixed,0.5000,0,0,0,119,107,12,0,119,0,107,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,107,0.1079,1.7517,6.6875,5.9444,3.4516,0.4375,0.5312,0.0312,-12,-0.0121,0.0025,-0.7500,-0.6667,-0.3871,0,0,0,107,0,12,873,0.8992,1,0,0.1008,1,0.8992,0.9469,0.9417896094262782,0.8992,0.8992,0,12,0,0,0,0
42,WLNM_directed,0.9774,0.8732,00:00:01,10,90,2,1808283538,fixed,0.5000,1,0.1667,0.2857,119,107,12,0,119,0,107,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,109,0.1099,1.7514,6.8125,6.0556,3.5161,0.4375,0.5312,0.0312,-10,-0.0101,0.0021,-0.6250,-0.5556,-0.3226,0,0,0,109,0,10,873,0.9160,1,0,0.0840,1,0.9160,0.9561,0.9516265240594798,0.9160,0.9160,2,12,0,0,0,0
43,WLNM_directed,0.9583,0.7615,00:00:01,10,90,3,1808283539,fixed,0.5000,0,0,0,119,107,12,0,119,0,107,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,108,0.1089,1.7507,6.7500,6,3.4839,0.4375,0.5312,0.0312,-11,-0.0111,0.0015,-0.6875,-0.6111,-0.3548,0,0,0,107,1,12,872,0.8992,0.9989,0.0011,0.1008,0.9907,0.8992,0.9427,0.9367545059676332,0.8980,0.8917,1,12,0,0,0,0
44,WLNM_directed,0.9410,0.6563,00:00:01,10,90,4,1808283540,fixed,0.5000,0,0,0,119,107,12,0,119,0,107,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,107,0.1079,1.7500,6.6875,5.9444,3.4516,0.4375,0.5312,0.0312,-12,-0.0121,0.0008,-0.7500,-0.6667,-0.3871,0,0,0,107,0,12,873,0.8992,1,0,0.1008,1,0.8992,0.9469,0.9417896094262782,0.8992,0.8992,0,12,0,0,0,0
