Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8655,0.7813,00:00:00,10,30,1,1329301113,fixed,0.5000,0.9355,0.4780,0.6327,259,77,182,0,259,0,77,0,182,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,170,0.0941,1.3323,7.9070,14.1667,5.1515,0.6512,0.1163,0.1628,-89,-0.0493,-0.0137,-4.1395,-7.4167,-1.1656,-0.0698,-0.1163,0.1163,164,6,95,1541,0.6332,0.9961,0.0039,0.3668,0.9647,0.6332,0.7646,0.7553612689255692,0.6293,0.6189,93,182,0,0,0,0
12,WLNM_directed,0.9504,0.8479,00:00:01,10,30,2,1329301114,fixed,0.5000,0.9265,0.3462,0.5040,259,77,182,0,259,0,77,0,182,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,145,0.0803,1.3414,6.7442,12.0833,3.9189,0.6279,0.2326,0.0465,-114,-0.0631,-0.0046,-5.3023,-9.5000,-2.3982,-0.0930,0,0,140,5,119,1542,0.5405,0.9968,0.0032,0.4595,0.9655,0.5405,0.6931,0.6930266174885514,0.5373,0.5303,68,182,0,0,0,0
13,WLNM_directed,0.9329,0.7931,00:00:01,10,30,3,1329301115,fixed,0.5000,0.8571,0.2967,0.4408,259,77,182,0,259,0,77,0,182,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,140,0.0775,1.3070,6.5116,12.7273,3.3333,0.7209,0.2558,0,-119,-0.0659,-0.0390,-5.5349,-8.8561,-2.9837,0,0.0233,-0.0465,131,9,128,1538,0.5058,0.9942,0.0058,0.4942,0.9357,0.5058,0.6566,0.6553008995010007,0.5000,0.4888,63,182,0,0,0,0
14,WLNM_directed,0.9058,0.8170,00:00:01,10,30,4,1329301116,fixed,0.5000,0.8723,0.2253,0.3581,259,77,182,0,259,0,77,0,182,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,124,0.0687,1.3091,5.7674,11.2727,3.4444,0.6977,0.1395,0.1163,-135,-0.0748,-0.0370,-6.2791,-10.3106,-2.8726,-0.0233,-0.0930,0.0698,118,6,141,1541,0.4556,0.9961,0.0039,0.5444,0.9516,0.4556,0.6162,0.6260953840332456,0.4517,0.4453,47,182,0,0,0,0
15,WLNM_directed,0.9214,0.8594,00:00:01,10,30,5,1329301117,fixed,0.5000,0.9516,0.3242,0.4836,259,77,182,0,259,0,77,0,182,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,139,0.0770,1.3085,6.4651,12.6364,3.4750,0.7442,0.1860,0.0698,-120,-0.0664,-0.0375,-5.5814,-8.9470,-2.8421,0.0233,-0.0465,0.0233,136,3,123,1544,0.5251,0.9981,0.0019,0.4749,0.9784,0.5251,0.6834,0.687942465465049,0.5232,0.5191,62,182,0,0,0,0
16,WLNM_directed,0.9662,0.8986,00:00:01,10,40,1,1330218413,fixed,0.5000,0.9333,0.3590,0.5185,259,103,156,0,259,0,103,0,156,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,163,0.0903,1.3379,7.5814,13.5833,4.0750,0.7209,0.2093,0.0698,-96,-0.0532,-0.0082,-4.4651,-8,-2.2421,0,-0.0233,0.0233,159,4,100,1543,0.6139,0.9974,0.0026,0.3861,0.9755,0.6139,0.7536,0.7477333848181299,0.6113,0.6046,60,156,0,0,0,0
17,WLNM_directed,0.9665,0.8803,00:00:02,10,40,2,1330218414,fixed,0.5000,0.8387,0.1667,0.2781,259,103,156,0,259,0,103,0,156,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,134,0.0742,1.2970,6.2326,12.1818,3.7222,0.7209,0.1163,0.1395,-125,-0.0692,-0.0490,-5.8140,-9.4015,-2.5949,0,-0.1163,0.0930,129,5,130,1542,0.4981,0.9968,0.0032,0.5019,0.9627,0.4981,0.6565,0.6617394880310997,0.4948,0.4886,31,156,0,0,0,0
18,WLNM_directed,0.9770,0.9235,00:00:02,10,40,3,1330218415,fixed,0.5000,0.9773,0.2756,0.4300,259,103,156,0,259,0,103,0,156,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,147,0.0814,1.3754,6.8372,12.2500,4.0833,0.6977,0.1395,0.1395,-112,-0.0620,0.0294,-5.2093,-9.3333,-2.2337,-0.0233,-0.0930,0.0930,146,1,113,1546,0.5637,0.9994,0.0006,0.4363,0.9932,0.5637,0.7192,0.7217187216265163,0.5631,0.5615,44,156,0,0,0,0
19,WLNM_directed,0.9674,0.9157,00:00:02,10,40,4,1330218416,fixed,0.5000,0.9655,0.1795,0.3027,259,103,156,0,259,0,103,0,156,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,132,0.0731,1.3419,6.1395,11,3.5676,0.6744,0.1860,0.0930,-127,-0.0703,-0.0042,-5.9070,-10.5833,-2.7495,-0.0465,-0.0465,0.0465,131,1,128,1546,0.5058,0.9994,0.0006,0.4942,0.9924,0.5058,0.6701,0.680215439612313,0.5051,0.5038,29,156,0,0,0,0
20,WLNM_directed,0.9042,0.7685,00:00:01,10,40,5,1330218417,fixed,0.5000,0.8936,0.2692,0.4138,259,103,156,0,259,0,103,0,156,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,150,0.0831,1.3455,6.9767,12.5000,3.5714,0.7209,0.2558,0.0233,-109,-0.0604,-0.0005,-5.0698,-9.0833,-2.7456,0,0.0233,-0.0233,145,5,114,1542,0.5598,0.9968,0.0032,0.4402,0.9667,0.5598,0.7090,0.7069244080295644,0.5566,0.5492,47,156,0,0,0,0
21,WLNM_directed,0.9880,0.9273,00:00:01,10,50,1,1331135713,fixed,0.5000,0.9655,0.2154,0.3522,259,129,130,0,259,0,129,0,130,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,158,0.0875,1.3459,7.3488,13.1667,4.0513,0.6977,0.2093,0.0698,-101,-0.0559,-0.0001,-4.6977,-8.4167,-2.2658,-0.0233,-0.0233,0.0233,157,1,102,1546,0.6062,0.9994,0.0006,0.3938,0.9937,0.6062,0.7530,0.7511460924633556,0.6055,0.6038,29,130,0,0,0,0
22,WLNM_directed,0.9356,0.8286,00:00:01,10,50,2,1331135714,fixed,0.5000,1,0.2308,0.3750,259,129,130,0,259,0,129,0,130,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,159,0.0880,1.3522,7.3953,13.2500,3.8780,0.7209,0.2326,0.0465,-100,-0.0554,0.0061,-4.6512,-8.3333,-2.4390,0,0,0,159,0,100,1547,0.6139,1,0,0.3861,1,0.6139,0.7608,0.7593588125082916,0.6139,0.6139,30,130,0,0,0,0
23,WLNM_directed,0.9790,0.9509,00:00:01,10,50,3,1331135715,fixed,0.5000,0.9841,0.4769,0.6425,259,129,130,0,259,0,129,0,130,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,192,0.1063,1.3409,8.9302,16,4.8000,0.7209,0.2093,0.0698,-67,-0.0371,-0.0052,-3.1163,-5.5833,-1.5171,0,-0.0233,0.0233,191,1,68,1546,0.7375,0.9994,0.0006,0.2625,0.9948,0.7375,0.8470,0.8378097598934514,0.7368,0.7346,63,130,0,0,0,0
24,WLNM_directed,0.9882,0.9496,00:00:01,10,50,4,1331135716,fixed,0.5000,0.9655,0.4308,0.5957,259,129,130,0,259,0,129,0,130,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,187,0.1035,1.3145,8.6977,17,4.6750,0.7442,0.1860,0.0698,-72,-0.0399,-0.0315,-3.3488,-4.5833,-1.6421,0.0233,-0.0465,0.0233,185,2,74,1545,0.7143,0.9987,0.0013,0.2857,0.9893,0.7143,0.8296,0.8202306806262653,0.7130,0.7088,58,130,0,0,0,0
25,WLNM_directed,0.9665,0.9052,00:00:01,10,50,5,1331135717,fixed,0.5000,1,0.0846,0.1560,259,129,130,0,259,0,129,0,130,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,140,0.0775,1.3456,6.5116,11.6667,3.5000,0.6977,0.2326,0.0465,-119,-0.0659,-0.0004,-5.5349,-9.9167,-2.8171,-0.0233,0,0,140,0,119,1547,0.5405,1,0,0.4595,1,0.5405,0.7018,0.7084705370941702,0.5405,0.5405,11,130,0,0,0,0
26,WLNM_directed,0.9767,0.8918,00:00:01,10,60,1,1332053013,fixed,0.5000,1,0.4615,0.6316,259,155,104,0,259,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,203,0.1124,1.3445,9.4419,16.9167,4.9512,0.7209,0.2326,0.0465,-56,-0.0310,-0.0015,-2.6047,-4.6667,-1.3659,0,0,0,203,0,56,1547,0.7838,1,0,0.2162,1,0.7838,0.8788,0.8697141432105767,0.7838,0.7838,48,104,0,0,0,0
27,WLNM_directed,0.9951,0.9490,00:00:01,10,60,2,1332053014,fixed,0.5000,0.9825,0.5385,0.6957,259,155,104,0,259,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,212,0.1174,1.3456,9.8605,17.6667,5.1707,0.7209,0.2326,0.0465,-47,-0.0260,-0.0004,-2.1860,-3.9167,-1.1463,0,0,0,211,1,48,1546,0.8147,0.9994,0.0006,0.1853,0.9953,0.8147,0.8960,0.8863819578274367,0.8140,0.8115,57,104,0,0,0,0
28,WLNM_directed,0.9907,0.9633,00:00:01,10,60,3,1332053015,fixed,0.5000,1,0.4327,0.6040,259,155,104,0,259,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,200,0.1107,1.3191,9.3023,18.1818,5.2632,0.6977,0.1860,0.0698,-59,-0.0327,-0.0269,-2.7442,-3.4015,-1.0539,-0.0233,-0.0465,0.0233,200,0,59,1547,0.7722,1,0,0.2278,1,0.7722,0.8715,0.8624571007775202,0.7722,0.7722,45,104,0,0,0,0
29,WLNM_directed,0.9871,0.9521,00:00:01,10,60,4,1332053016,fixed,0.5000,1,0.1827,0.3089,259,155,104,0,259,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,174,0.0963,1.3419,8.0930,14.5000,4.4615,0.6977,0.2093,0.0698,-85,-0.0471,-0.0042,-3.9535,-7.0833,-1.8555,-0.0233,-0.0233,0.0233,174,0,85,1547,0.6718,1,0,0.3282,1,0.6718,0.8037,0.7980127344374426,0.6718,0.6718,19,104,0,0,0,0
30,WLNM_directed,0.9726,0.8835,00:00:01,10,60,5,1332053017,fixed,0.5000,0.9333,0.4038,0.5638,259,155,104,0,259,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,200,0.1107,1.3544,9.3023,16.6667,4.8780,0.7209,0.2326,0.0465,-59,-0.0327,0.0084,-2.7442,-4.9167,-1.4390,0,0,0,197,3,62,1544,0.7606,0.9981,0.0019,0.2394,0.9850,0.7606,0.8584,0.8473543452118686,0.7587,0.7519,45,104,0,0,0,0
31,WLNM_directed,0.9921,0.9699,00:00:01,10,70,1,1332970313,fixed,0.5000,0.9841,0.7949,0.8794,259,181,78,0,259,0,181,0,78,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,244,0.1351,1.3476,11.3488,20.3333,6.1000,0.6977,0.2326,0.0465,-15,-0.0083,0.0016,-0.6977,-1.2500,-0.2171,-0.0233,0,0,243,1,16,1546,0.9382,0.9994,0.0006,0.0618,0.9959,0.9382,0.9662,0.9613173918470054,0.9376,0.9346,63,78,0,0,0,0
32,WLNM_directed,0.9934,0.9716,00:00:02,10,70,2,1332970314,fixed,0.5000,1,0.2436,0.3918,259,181,78,0,259,0,181,0,78,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,200,0.1107,1.3198,9.3023,18.1818,5,0.7209,0.2093,0.0465,-59,-0.0327,-0.0263,-2.7442,-3.4015,-1.3171,0,-0.0233,0,200,0,59,1547,0.7722,1,0,0.2278,1,0.7722,0.8715,0.8624571007775202,0.7722,0.7722,19,78,0,0,0,0
33,WLNM_directed,0.9897,0.8658,00:00:02,10,70,3,1332970315,fixed,0.5000,1,0.2692,0.4242,259,181,78,0,259,0,181,0,78,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,202,0.1118,1.3435,9.3953,16.8333,4.9268,0.7209,0.2326,0.0465,-57,-0.0316,-0.0025,-2.6512,-4.7500,-1.3902,0,0,0,202,0,57,1547,0.7799,1,0,0.2201,1,0.7799,0.8764,0.8672988640249624,0.7799,0.7799,21,78,0,0,0,0
34,WLNM_directed,0.9894,0.9034,00:00:02,10,70,4,1332970316,fixed,0.5000,0.9783,0.5769,0.7258,259,181,78,0,259,0,181,0,78,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,227,0.1257,1.3149,10.5581,20.6364,5.6750,0.7442,0.1860,0.0698,-32,-0.0177,-0.0311,-1.4884,-0.9470,-0.6421,0.0233,-0.0465,0.0233,226,1,33,1546,0.8726,0.9994,0.0006,0.1274,0.9956,0.8726,0.9300,0.9218873925746203,0.8719,0.8692,46,78,0,0,0,0
35,WLNM_directed,0.9800,0.8879,00:00:02,10,70,5,1332970317,fixed,0.5000,0.9643,0.3462,0.5094,259,181,78,0,259,0,181,0,78,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,209,0.1157,1.3190,9.7209,19,5.2250,0.7209,0.2093,0.0465,-50,-0.0277,-0.0270,-2.3256,-2.5833,-1.0921,0,-0.0233,0,208,1,51,1546,0.8031,0.9994,0.0006,0.1969,0.9952,0.8031,0.8889,0.8791911360090049,0.8024,0.8000,28,78,0,0,0,0
36,WLNM_directed,0.9196,0.7587,00:00:01,10,80,1,1333887613,fixed,0.5000,1,0.3077,0.4706,259,207,52,0,259,0,207,0,52,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,223,0.1235,1.3460,10.3721,18.5833,5.4390,0.7209,0.2326,0.0465,-36,-0.0199,-0.0000,-1.6744,-3,-0.8780,0,0,0,223,0,36,1547,0.8610,1,0,0.1390,1,0.8610,0.9253,0.9172912459661177,0.8610,0.8610,16,52,0,0,0,0
37,WLNM_directed,0.9761,0.8812,00:00:02,10,80,2,1333887614,fixed,0.5000,1,0.5962,0.7470,259,207,52,0,259,0,207,0,52,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,238,0.1318,1.3488,11.0698,19.8333,5.8049,0.7209,0.2326,0.0465,-21,-0.0116,0.0028,-0.9767,-1.7500,-0.5122,0,0,0,238,0,21,1547,0.9189,1,0,0.0811,1,0.9189,0.9577,0.9521617347446647,0.9189,0.9189,31,52,0,0,0,0
38,WLNM_directed,0.9721,0.8918,00:00:02,10,80,3,1333887615,fixed,0.5000,0.9677,0.5769,0.7229,259,207,52,0,259,0,207,0,52,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,238,0.1318,1.3460,11.0698,19.8333,5.8049,0.7209,0.2326,0.0465,-21,-0.0116,0,-0.9767,-1.7500,-0.5122,0,0,0,237,1,22,1546,0.9151,0.9994,0.0006,0.0849,0.9958,0.9151,0.9537,0.9474912581568833,0.9144,0.9115,31,52,0,0,0,0
39,WLNM_directed,0.9602,0.8575,00:00:02,10,80,4,1333887616,fixed,0.5000,1,0.1154,0.2069,259,207,52,0,259,0,207,0,52,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,213,0.1179,1.3176,9.9070,19.3636,5.3250,0.7442,0.1860,0.0698,-46,-0.0255,-0.0284,-2.1395,-2.2197,-0.9921,0.0233,-0.0465,0.0233,213,0,46,1547,0.8224,1,0,0.1776,1,0.8224,0.9025,0.8936700194875341,0.8224,0.8224,6,52,0,0,0,0
40,WLNM_directed,0.9313,0.7591,00:00:02,10,80,5,1333887617,fixed,0.5000,0.8947,0.3269,0.4789,259,207,52,0,259,0,207,0,52,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,226,0.1251,1.3486,10.5116,18.8333,5.5122,0.7209,0.2326,0.0465,-33,-0.0183,0.0026,-1.5349,-2.7500,-0.8049,0,0,0,224,2,35,1545,0.8649,0.9987,0.0013,0.1351,0.9912,0.8649,0.9237,0.9147677569848437,0.8636,0.8582,19,52,0,0,0,0
41,WLNM_directed,0.9749,0.8283,00:00:01,10,90,1,1334804913,fixed,0.5000,0.9000,0.3462,0.5000,259,233,26,0,259,0,233,0,26,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,243,0.1346,1.3483,11.3023,20.2500,5.9268,0.7209,0.2326,0.0465,-16,-0.0089,0.0023,-0.7442,-1.3333,-0.3902,0,0,0,242,1,17,1546,0.9344,0.9994,0.0006,0.0656,0.9959,0.9344,0.9641,0.9590195415932066,0.9337,0.9308,10,26,0,0,0,0
42,WLNM_directed,0.9811,0.8100,00:00:03,10,90,2,1334804914,fixed,0.5000,1,0.3462,0.5143,259,233,26,0,259,0,233,0,26,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,242,0.1340,1.3198,11.2558,22,6.0500,0.7209,0.2093,0.0465,-17,-0.0094,-0.0262,-0.7907,0.4167,-0.2671,0,-0.0233,0,242,0,17,1547,0.9344,1,0,0.0656,1,0.9344,0.9661,0.9613567576665611,0.9344,0.9344,9,26,0,0,0,0
43,WLNM_directed,0.9941,0.9524,00:00:03,10,90,3,1334804915,fixed,0.5000,1,0.2692,0.4242,259,233,26,0,259,0,233,0,26,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,240,0.1329,1.3436,11.1628,20,6,0.7209,0.2093,0.0698,-19,-0.0105,-0.0024,-0.8837,-1.5833,-0.3171,0,-0.0233,0.0233,240,0,19,1547,0.9266,1,0,0.0734,1,0.9266,0.9619,0.9567644207313872,0.9266,0.9266,7,26,0,0,0,0
44,WLNM_directed,0.9534,0.7874,00:00:03,10,90,4,1334804916,fixed,0.5000,1,0.2692,0.4242,259,233,26,0,259,0,233,0,26,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,240,0.1329,1.3460,11.1628,20,5.8537,0.7209,0.2326,0.0465,-19,-0.0105,0,-0.8837,-1.5833,-0.4634,0,0,0,240,0,19,1547,0.9266,1,0,0.0734,1,0.9266,0.9619,0.9567644207313872,0.9266,0.9266,7,26,0,0,0,0
