Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
25,WLNM_directed,0.8923,0.7900,00:00:00,10,50,5,1236612637,fixed,0.5000,0.8148,0.5238,0.6377,83,41,42,0,83,0,41,0,42,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,68,0.1988,2.0007,7.1579,5.2308,5.2308,0.3158,0.3684,0.3158,-15,-0.0439,-0.0152,-1.5789,-0.6978,0.0433,0.0526,-0.2105,0.1579,63,5,20,254,0.7590,0.9807,0.0193,0.2410,0.9265,0.7590,0.8344,0.7397,0.7159,27,42,0,0,0,0
26,WLNM_directed,0.8670,0.7777,00:00:01,10,60,1,1237529933,fixed,0.5000,0.8750,0.6176,0.7241,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,73,0.2135,1.6888,7.6842,6.6364,5.2143,0.4211,0.3158,0.2632,-10,-0.0292,-0.3271,-1.0526,0.7078,0.0268,0.1579,-0.2632,0.1053,70,3,13,256,0.8434,0.9884,0.0116,0.1566,0.9589,0.8434,0.8974,0.8318,0.8140,24,34,0,0,0,0
27,WLNM_directed,0.8114,0.7274,00:00:01,10,60,2,1237529934,fixed,0.5000,0.9231,0.3529,0.5106,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,62,0.1813,1.8765,6.5263,4.7692,4.7692,0.3158,0.3684,0.3158,-21,-0.0614,-0.1394,-2.2105,-1.1593,-0.4183,0.0526,-0.2105,0.1579,61,1,22,258,0.7349,0.9961,0.0039,0.2651,0.9839,0.7349,0.8414,0.7311,0.7262,13,34,0,0,0,0
28,WLNM_directed,0.8270,0.6961,00:00:01,10,60,3,1237529935,fixed,0.5000,0.7333,0.3235,0.4490,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,64,0.1871,1.7692,6.7368,5.3333,4.2667,0.3684,0.4211,0.2105,-19,-0.0556,-0.2467,-2,-0.5952,-0.9208,0.1053,-0.1579,0.0526,60,4,23,255,0.7229,0.9846,0.0154,0.2771,0.9375,0.7229,0.8163,0.7074,0.6897,15,34,0,0,0,0
29,WLNM_directed,0.6886,0.6141,00:00:01,10,60,4,1237529936,fixed,0.5000,0.8667,0.3824,0.5306,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,64,0.1871,1.9931,6.7368,4.5714,4,0.2632,0.5789,0.1579,-19,-0.0556,-0.0229,-2,-1.3571,-1.1875,0,0,0,62,2,21,257,0.7470,0.9923,0.0077,0.2530,0.9688,0.7470,0.8435,0.7393,0.7294,15,34,0,0,0,0
30,WLNM_directed,0.8361,0.7615,00:00:01,10,60,5,1237529937,fixed,0.5000,0.9375,0.4412,0.6000,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,65,0.1901,1.6656,6.8421,5.9091,4.6429,0.4211,0.3158,0.2632,-18,-0.0526,-0.3503,-1.8947,-0.0195,-0.5446,0.1579,-0.2632,0.1053,64,1,19,258,0.7711,0.9961,0.0039,0.2289,0.9846,0.7711,0.8649,0.7672,0.7619,16,34,0,0,0,0
31,WLNM_directed,0.7904,0.5986,00:00:00,10,70,1,1238447233,fixed,0.5000,0.7500,0.1200,0.2069,83,58,25,0,83,0,58,0,25,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,62,0.1813,2.0554,6.5263,4.4286,3.8750,0.2632,0.5789,0.1579,-21,-0.0614,0.0395,-2.2105,-1.5000,-1.3125,0,0,0,61,1,22,258,0.7349,0.9961,0.0039,0.2651,0.9839,0.7349,0.8414,0.7311,0.7262,4,25,0,0,0,0
32,WLNM_directed,0.8120,0.7210,00:00:00,10,70,2,1238447234,fixed,0.5000,1,0.2000,0.3333,83,58,25,0,83,0,58,0,25,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,63,0.1842,1.8575,6.6316,4.8462,3.9375,0.3158,0.5263,0.1579,-20,-0.0585,-0.1584,-2.1053,-1.0824,-1.2500,0.0526,-0.0526,0,63,0,20,259,0.7590,1,0,0.2410,1,0.7590,0.8630,0.7590,0.7590,5,25,0,0,0,0
33,WLNM_directed,0.7696,0.6245,00:00:00,10,70,3,1238447235,fixed,0.5000,0.7778,0.2800,0.4118,83,58,25,0,83,0,58,0,25,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,67,0.1959,1.9417,7.0526,5.1538,4.4667,0.3158,0.4737,0.2105,-16,-0.0468,-0.0742,-1.6842,-0.7747,-0.7208,0.0526,-0.1053,0.0526,65,2,18,257,0.7831,0.9923,0.0077,0.2169,0.9701,0.7831,0.8667,0.7754,0.7647,9,25,0,0,0,0
34,WLNM_directed,0.6872,0.6274,00:00:00,10,70,4,1238447236,fixed,0.5000,1,0.3200,0.4848,83,58,25,0,83,0,58,0,25,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,66,0.1930,1.9841,6.9474,4.7143,4.1250,0.2632,0.5789,0.1579,-17,-0.0497,-0.0318,-1.7895,-1.2143,-1.0625,0,0,0,66,0,17,259,0.7952,1,0,0.2048,1,0.7952,0.8859,0.7952,0.7952,8,25,0,0,0,0
35,WLNM_directed,0.8092,0.6580,00:00:00,10,70,5,1238447237,fixed,0.5000,0.8667,0.5200,0.6500,83,58,25,0,83,0,58,0,25,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,73,0.2135,1.7962,7.6842,6.0833,4.5625,0.3684,0.4737,0.1579,-10,-0.0292,-0.2197,-1.0526,0.1548,-0.6250,0.1053,-0.1053,0,71,2,12,257,0.8554,0.9923,0.0077,0.1446,0.9726,0.8554,0.9103,0.8477,0.8353,15,25,0,0,0,0
36,WLNM_directed,0.8945,0.7742,00:00:00,10,80,1,1239364533,fixed,0.5000,1,0.1176,0.2105,83,66,17,0,83,0,66,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,68,0.1988,1.8416,7.1579,5.2308,4.2500,0.3158,0.5263,0.1579,-15,-0.0439,-0.1743,-1.5789,-0.6978,-0.9375,0.0526,-0.0526,0,68,0,15,259,0.8193,1,0,0.1807,1,0.8193,0.9007,0.8193,0.8193,2,17,0,0,0,0
37,WLNM_directed,0.7232,0.5836,00:00:00,10,80,2,1239364534,fixed,0.5000,1,0.1176,0.2105,83,66,17,0,83,0,66,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,68,0.1988,2.0017,7.1579,4.8571,4.5333,0.2632,0.5263,0.2105,-15,-0.0439,-0.0142,-1.5789,-1.0714,-0.6542,0,-0.0526,0.0526,68,0,15,259,0.8193,1,0,0.1807,1,0.8193,0.9007,0.8193,0.8193,2,17,0,0,0,0
38,WLNM_directed,0.7941,0.6357,00:00:00,10,80,3,1239364535,fixed,0.5000,0.7500,0.1765,0.2857,83,66,17,0,83,0,66,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,70,0.2047,2.0025,7.3684,5,4.6667,0.2632,0.5263,0.2105,-13,-0.0380,-0.0134,-1.3684,-0.9286,-0.5208,0,-0.0526,0.0526,69,1,14,258,0.8313,0.9961,0.0039,0.1687,0.9857,0.8313,0.9020,0.8275,0.8214,4,17,0,0,0,0
39,WLNM_directed,0.7958,0.6743,00:00:00,10,80,4,1239364536,fixed,0.5000,1,0.1765,0.3000,83,66,17,0,83,0,66,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,69,0.2018,2.0032,7.2632,4.9286,4.3125,0.2632,0.5789,0.1579,-14,-0.0409,-0.0127,-1.4737,-1,-0.8750,0,0,0,69,0,14,259,0.8313,1,0,0.1687,1,0.8313,0.9079,0.8313,0.8313,3,17,0,0,0,0
40,WLNM_directed,0.8555,0.7508,00:00:00,10,80,5,1239364537,fixed,0.5000,1,0.2941,0.4545,83,66,17,0,83,0,66,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,71,0.2076,1.9917,7.4737,5.0714,4.4375,0.2632,0.5789,0.1579,-12,-0.0351,-0.0242,-1.2632,-0.8571,-0.7500,0,0,0,71,0,12,259,0.8554,1,0,0.1446,1,0.8554,0.9221,0.8554,0.8554,5,17,0,0,0,0
41,WLNM_directed,1,0.8889,00:00:00,10,90,1,1240281833,fixed,0.5000,1,0.4444,0.6154,83,74,9,0,83,0,74,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,78,0.2281,2.0127,8.2105,5.5714,4.8750,0.2632,0.5789,0.1579,-5,-0.0146,-0.0032,-0.5263,-0.3571,-0.3125,0,0,0,78,0,5,259,0.9398,1,0,0.0602,1,0.9398,0.9689,0.9398,0.9398,4,9,0,0,0,0
42,WLNM_directed,0.8889,0.6430,00:00:00,10,90,2,1240281834,fixed,0.5000,0.8000,0.4444,0.5714,83,74,9,0,83,0,74,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,79,0.2310,2.0272,8.3158,5.6429,4.9375,0.2632,0.5789,0.1579,-4,-0.0117,0.0113,-0.4211,-0.2857,-0.2500,0,0,0,78,1,5,258,0.9398,0.9961,0.0039,0.0602,0.9873,0.9398,0.9630,0.9359,0.9286,5,9,0,0,0,0
43,WLNM_directed,0.8025,0.6975,00:00:00,10,90,3,1240281835,fixed,0.5000,1,0.5556,0.7143,83,74,9,0,83,0,74,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,79,0.2310,2.0002,8.3158,5.6429,4.9375,0.2632,0.5789,0.1579,-4,-0.0117,-0.0157,-0.4211,-0.2857,-0.2500,0,0,0,79,0,4,259,0.9518,1,0,0.0482,1,0.9518,0.9753,0.9518,0.9518,5,9,0,0,0,0
44,WLNM_directed,0.8642,0.7637,00:00:00,10,90,4,1240281836,fixed,0.5000,1,0.2222,0.3636,83,74,9,0,83,0,74,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,76,0.2222,2.0005,8,5.4286,4.7500,0.2632,0.5789,0.1579,-7,-0.0205,-0.0154,-0.7368,-0.5000,-0.4375,0,0,0,76,0,7,259,0.9157,1,0,0.0843,1,0.9157,0.9560,0.9157,0.9157,2,9,0,0,0,0
45,WLNM_directed,0.9568,0.7771,00:00:00,10,90,5,1240281837,fixed,0.5000,0.8000,0.4444,0.5714,83,74,9,0,83,0,74,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,79,0.2310,2.0196,8.3158,5.6429,4.6471,0.2632,0.6316,0.1053,-4,-0.0117,0.0037,-0.4211,-0.2857,-0.5404,0,0.0526,-0.0526,78,1,5,258,0.9398,0.9961,0.0039,0.0602,0.9873,0.9398,0.9630,0.9359,0.9286,5,9,0,0,0,0
