Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6098,0.5223,00:00:00,10,30,1,1391778504,fixed,0.5000,0.7692,0.3175,0.4494,89,26,63,0,89,0,26,0,63,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,52,0.0640,1.8768,3.5862,3.2500,4.3333,0.1724,0.2414,0.3103,-37,-0.0456,-0.4417,-2.5517,-0.7955,0.2879,-0.0690,-0.2759,0.0690,46,6,43,717,0.5169,0.9917,0.0083,0.4831,0.8846,0.5169,0.6525,0.5086,0.4842,26,63,0,0,0,0
12,WLNM_directed,0.5578,0.3942,00:00:00,10,30,2,1391778505,fixed,0.5000,0.4872,0.3016,0.3725,89,26,63,0,89,0,26,0,63,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,65,0.0800,3.3089,4.4828,2.6000,4.0625,0.0690,0.4828,0.3793,-24,-0.0296,0.9905,-1.6552,-1.4455,0.0170,-0.1724,-0.0345,0.1379,45,20,44,703,0.5056,0.9723,0.0277,0.4944,0.6923,0.5056,0.5844,0.4780,0.4128,39,63,0,0,0,0
13,WLNM_directed,0.5959,0.4565,00:00:00,10,30,3,1391778506,fixed,0.5000,0.5000,0.2222,0.3077,89,26,63,0,89,0,26,0,63,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,54,0.0665,4.9687,3.7241,2.7000,2.2500,0.2414,0.5862,0.1034,-35,-0.0431,2.6502,-2.4138,-1.3455,-1.7955,0,0.0690,-0.1379,40,14,49,709,0.4494,0.9806,0.0194,0.5506,0.7407,0.4494,0.5594,0.4301,0.3883,28,63,0,0,0,0
14,WLNM_directed,0.5639,0.3821,00:00:00,10,30,4,1391778507,fixed,0.5000,0.3333,0.1111,0.1667,89,26,63,0,89,0,26,0,63,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,47,0.0579,3.3371,3.2414,2.1364,2.6111,0.1724,0.4483,0.3103,-42,-0.0517,1.0186,-2.8966,-1.9091,-1.4343,-0.0690,-0.0690,0.0690,33,14,56,709,0.3708,0.9806,0.0194,0.6292,0.7021,0.3708,0.4853,0.3514,0.3204,21,63,0,0,0,0
15,WLNM_directed,0.6103,0.4264,00:00:00,10,30,5,1391778508,fixed,0.5000,0.5862,0.2698,0.3696,89,26,63,0,89,0,26,0,63,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,55,0.0677,1.6768,3.7931,3.2353,2.7500,0.3448,0.3448,0.2414,-34,-0.0419,-0.6417,-2.3448,-0.8102,-1.2955,0.1034,-0.1724,0,43,12,46,711,0.4831,0.9834,0.0166,0.5169,0.7818,0.4831,0.5972,0.4665,0.4257,29,63,0,0,0,0
16,WLNM_directed,0.5957,0.4167,00:00:00,10,40,1,1392695804,fixed,0.5000,0.5789,0.2037,0.3014,89,35,54,0,89,0,35,0,54,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,54,0.0665,2.1311,3.7241,2.8421,3.6000,0.2759,0.2414,0.4138,-35,-0.0431,-0.1874,-2.4138,-1.2033,-0.4455,0.0345,-0.2759,0.1724,46,8,43,715,0.5169,0.9889,0.0111,0.4831,0.8519,0.5169,0.6434,0.5058,0.4742,19,54,0,0,0,0
17,WLNM_directed,0.6625,0.5071,00:00:00,10,40,2,1392695805,fixed,0.5000,0.6429,0.1667,0.2647,89,35,54,0,89,0,35,0,54,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,49,0.0603,1.6580,3.3793,3.2667,4.0833,0.2759,0.1379,0.3793,-40,-0.0493,-0.6604,-2.7586,-0.7788,0.0379,0.0345,-0.3793,0.1379,44,5,45,718,0.4944,0.9931,0.0069,0.5056,0.8980,0.4944,0.6377,0.4875,0.4681,14,54,0,0,0,0
18,WLNM_directed,0.6226,0.4109,00:00:00,10,40,3,1392695806,fixed,0.5000,0.4074,0.2037,0.2716,89,35,54,0,89,0,35,0,54,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,62,0.0764,1.7469,4.2759,3.6471,3.2632,0.3793,0.2759,0.3103,-27,-0.0333,-0.5715,-1.8621,-0.3984,-0.7823,0.1379,-0.2414,0.0690,46,16,43,707,0.5169,0.9779,0.0221,0.4831,0.7419,0.5169,0.6093,0.4947,0.4381,27,54,0,0,0,0
19,WLNM_directed,0.6470,0.5339,00:00:00,10,40,4,1392695807,fixed,0.5000,0.6500,0.2407,0.3514,89,35,54,0,89,0,35,0,54,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,55,0.0677,2.2701,3.7931,2.3913,3.4375,0.1379,0.4138,0.3793,-34,-0.0419,-0.0484,-2.3448,-1.6542,-0.6080,-0.1034,-0.1034,0.1379,48,7,41,716,0.5393,0.9903,0.0097,0.4607,0.8727,0.5393,0.6667,0.5296,0.5000,20,54,0,0,0,0
20,WLNM_directed,0.6512,0.5276,00:00:00,10,40,5,1392695808,fixed,0.5000,0.9167,0.2037,0.3333,89,35,54,0,89,0,35,0,54,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,47,0.0579,1.7460,3.2414,2.6111,3.6154,0.2414,0.2069,0.4138,-42,-0.0517,-0.5725,-2.8966,-1.4343,-0.4301,0,-0.3103,0.1724,46,1,43,722,0.5169,0.9986,0.0014,0.4831,0.9787,0.5169,0.6765,0.5155,0.5111,12,54,0,0,0,0
21,WLNM_directed,0.5783,0.5363,00:00:00,10,50,1,1393613104,fixed,0.5000,0.8000,0.2667,0.4000,89,44,45,0,89,0,44,0,45,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,59,0.0727,1.7209,4.0690,3.4706,3.2778,0.3448,0.2759,0.3103,-30,-0.0369,-0.5976,-2.0690,-0.5749,-0.7677,0.1034,-0.2414,0.0690,56,3,33,720,0.6292,0.9959,0.0041,0.3708,0.9492,0.6292,0.7568,0.6251,0.6087,15,45,0,0,0,0
22,WLNM_directed,0.6759,0.5767,00:00:00,10,50,2,1393613105,fixed,0.5000,0.7692,0.4444,0.5634,89,44,45,0,89,0,44,0,45,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,70,0.0862,2.0243,4.8276,3.6842,3.1818,0.3103,0.4483,0.2069,-19,-0.0234,-0.2942,-1.3103,-0.3612,-0.8636,0.0690,-0.0690,-0.0345,64,6,25,717,0.7191,0.9917,0.0083,0.2809,0.9143,0.7191,0.8050,0.7108,0.6737,26,45,0,0,0,0
23,WLNM_directed,0.7059,0.5373,00:00:00,10,50,3,1393613106,fixed,0.5000,0.7778,0.3111,0.4444,89,44,45,0,89,0,44,0,45,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,62,0.0764,1.9704,4.2759,2.9524,4.1333,0.2069,0.3103,0.4138,-27,-0.0333,-0.3481,-1.8621,-1.0931,0.0879,-0.0345,-0.2069,0.1724,58,4,31,719,0.6517,0.9945,0.0055,0.3483,0.9355,0.6517,0.7682,0.6462,0.6237,18,45,0,0,0,0
24,WLNM_directed,0.6457,0.5889,00:00:00,10,50,4,1393613107,fixed,0.5000,0.8667,0.2889,0.4333,89,44,45,0,89,0,44,0,45,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,59,0.0727,1.8678,4.0690,3.1053,3.2778,0.3103,0.3103,0.3448,-30,-0.0369,-0.4507,-2.0690,-0.9402,-0.7677,0.0690,-0.2069,0.1034,57,2,32,721,0.6404,0.9972,0.0028,0.3596,0.9661,0.6404,0.7703,0.6377,0.6264,15,45,0,0,0,0
25,WLNM_directed,0.6363,0.5409,00:00:00,10,50,5,1393613108,fixed,0.5000,0.5769,0.3333,0.4225,89,44,45,0,89,0,44,0,45,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,70,0.0862,1.9924,4.8276,3.6842,3.5000,0.2759,0.4138,0.2414,-19,-0.0234,-0.3261,-1.3103,-0.3612,-0.5455,0.0345,-0.1034,0,59,11,30,712,0.6629,0.9848,0.0152,0.3371,0.8429,0.6629,0.7421,0.6477,0.5900,26,45,0,0,0,0
26,WLNM_directed,0.7622,0.6248,00:00:01,10,60,1,1394530404,fixed,0.5000,0.8182,0.2500,0.3830,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,64,0.0788,1.9199,4.4138,3.2000,4.5714,0.2069,0.2759,0.4138,-25,-0.0308,-0.3986,-1.7241,-0.8455,0.5260,-0.0345,-0.2414,0.1724,62,2,27,721,0.6966,0.9972,0.0028,0.3034,0.9688,0.6966,0.8105,0.6939,0.6813,11,36,0,0,0,0
27,WLNM_directed,0.6755,0.5565,00:00:01,10,60,2,1394530405,fixed,0.5000,0.7273,0.4444,0.5517,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,75,0.0924,1.8496,5.1724,4.1667,4.6875,0.3448,0.2069,0.4138,-14,-0.0172,-0.4689,-0.9655,0.1212,0.6420,0.1034,-0.3103,0.1724,69,6,20,717,0.7753,0.9917,0.0083,0.2247,0.9200,0.7753,0.8415,0.7670,0.7263,22,36,0,0,0,0
28,WLNM_directed,0.7741,0.6105,00:00:00,10,60,3,1394530406,fixed,0.5000,0.6667,0.2222,0.3333,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,65,0.0800,1.9892,4.4828,3.2500,3.8235,0.2759,0.3103,0.3793,-24,-0.0296,-0.3292,-1.6552,-0.7955,-0.2219,0.0345,-0.2069,0.1379,61,4,28,719,0.6854,0.9945,0.0055,0.3146,0.9385,0.6854,0.7922,0.6799,0.6559,12,36,0,0,0,0
29,WLNM_directed,0.8052,0.6807,00:00:01,10,60,4,1394530407,fixed,0.5000,0.8636,0.5278,0.6552,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,75,0.0924,2.3696,5.1724,3.4091,3.9474,0.1724,0.4828,0.2759,-14,-0.0172,0.0512,-0.9655,-0.6364,-0.0981,-0.0690,-0.0345,0.0345,72,3,17,720,0.8090,0.9959,0.0041,0.1910,0.9600,0.8090,0.8780,0.8048,0.7826,22,36,0,0,0,0
30,WLNM_directed,0.7758,0.6693,00:00:01,10,60,5,1394530408,fixed,0.5000,0.9091,0.2778,0.4255,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,64,0.0788,2.1895,4.4138,3.0476,3.2000,0.2414,0.4483,0.2759,-25,-0.0308,-0.1290,-1.7241,-0.9978,-0.8455,0,-0.0690,0.0345,63,1,26,722,0.7079,0.9986,0.0014,0.2921,0.9844,0.7079,0.8235,0.7065,0.7000,11,36,0,0,0,0
31,WLNM_directed,0.7123,0.4984,00:00:00,10,70,1,1395447704,fixed,0.5000,0.5000,0.0741,0.1290,89,62,27,0,89,0,62,0,27,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,66,0.0813,1.8842,4.5517,3.3000,3.1429,0.3103,0.4138,0.2759,-23,-0.0283,-0.4342,-1.5862,-0.7455,-0.9026,0.0690,-0.1034,0.0345,64,2,25,721,0.7191,0.9972,0.0028,0.2809,0.9697,0.7191,0.8258,0.7163,0.7033,4,27,0,0,0,0
32,WLNM_directed,0.7016,0.6146,00:00:00,10,70,2,1395447705,fixed,0.5000,0.8000,0.4444,0.5714,89,62,27,0,89,0,62,0,27,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,77,0.0948,1.9818,5.3103,3.6667,3.3478,0.2759,0.5172,0.2069,-12,-0.0148,-0.3367,-0.8276,-0.3788,-0.6976,0.0345,0,-0.0345,74,3,15,720,0.8315,0.9959,0.0041,0.1685,0.9610,0.8315,0.8916,0.8273,0.8043,15,27,0,0,0,0
33,WLNM_directed,0.7418,0.6420,00:00:00,10,70,3,1395447706,fixed,0.5000,0.9091,0.3704,0.5263,89,62,27,0,89,0,62,0,27,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,73,0.0899,1.9303,5.0345,3.8421,4.0556,0.2414,0.3793,0.2759,-16,-0.0197,-0.3882,-1.1034,-0.2033,0.0101,0,-0.1379,0.0345,72,1,17,722,0.8090,0.9986,0.0014,0.1910,0.9863,0.8090,0.8889,0.8076,0.8000,11,27,0,0,0,0
34,WLNM_directed,0.7809,0.6213,00:00:00,10,70,4,1395447707,fixed,0.5000,0.6667,0.2963,0.4103,89,62,27,0,89,0,62,0,27,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,74,0.0911,1.9600,5.1034,3.8947,3.7000,0.3103,0.3793,0.2759,-15,-0.0185,-0.3585,-1.0345,-0.1507,-0.3455,0.0690,-0.1379,0.0345,70,4,19,719,0.7865,0.9945,0.0055,0.2135,0.9459,0.7865,0.8589,0.7810,0.7527,12,27,0,0,0,0
35,WLNM_directed,0.7167,0.5716,00:00:00,10,70,5,1395447708,fixed,0.5000,0.8571,0.2222,0.3529,89,62,27,0,89,0,62,0,27,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,69,0.0850,1.9964,4.7586,3.2857,3.4500,0.2759,0.4138,0.3103,-20,-0.0246,-0.3221,-1.3793,-0.7597,-0.5955,0.0345,-0.1034,0.0690,68,1,21,722,0.7640,0.9986,0.0014,0.2360,0.9855,0.7640,0.8608,0.7627,0.7556,7,27,0,0,0,0
36,WLNM_directed,0.7423,0.5546,00:00:00,10,80,1,1396365004,fixed,0.5000,0.8571,0.3333,0.4800,89,71,18,0,89,0,71,0,18,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,78,0.0961,2.1303,5.3793,3.9000,3.3913,0.3103,0.4828,0.2069,-11,-0.0135,-0.1882,-0.7586,-0.1455,-0.6542,0.0690,-0.0345,-0.0345,77,1,12,722,0.8652,0.9986,0.0014,0.1348,0.9872,0.8652,0.9222,0.8638,0.8556,7,18,0,0,0,0
37,WLNM_directed,0.8025,0.6703,00:00:00,10,80,2,1396365005,fixed,0.5000,0.9000,0.5000,0.6429,89,71,18,0,89,0,71,0,18,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,81,0.0998,1.9778,5.5862,4.0500,3.8571,0.2759,0.4483,0.2414,-8,-0.0099,-0.3406,-0.5517,0.0045,-0.1883,0.0345,-0.0690,0,80,1,9,722,0.8989,0.9986,0.0014,0.1011,0.9877,0.8989,0.9412,0.8975,0.8889,10,18,0,0,0,0
38,WLNM_directed,0.7454,0.6244,00:00:00,10,80,3,1396365006,fixed,0.5000,0.7000,0.3889,0.5000,89,71,18,0,89,0,71,0,18,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,81,0.0998,2.0079,5.5862,3.6818,3.6818,0.2414,0.5172,0.2414,-8,-0.0099,-0.3105,-0.5517,-0.3636,-0.3636,0,0,0,78,3,11,720,0.8764,0.9959,0.0041,0.1236,0.9630,0.8764,0.9176,0.8723,0.8478,10,18,0,0,0,0
39,WLNM_directed,0.6157,0.4396,00:00:00,10,80,4,1396365007,fixed,0.5000,0.5000,0.1667,0.2500,89,71,18,0,89,0,71,0,18,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,77,0.0948,2.3025,5.3103,3.5000,3.6667,0.2414,0.4828,0.2759,-12,-0.0148,-0.0160,-0.8276,-0.5455,-0.3788,0,-0.0345,0.0345,74,3,15,720,0.8315,0.9959,0.0041,0.1685,0.9610,0.8315,0.8916,0.8273,0.8043,6,18,0,0,0,0
40,WLNM_directed,0.8765,0.8083,00:00:00,10,80,5,1396365008,fixed,0.5000,1,0.6111,0.7586,89,71,18,0,89,0,71,0,18,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,82,0.1010,2.2759,5.6552,3.7273,4.3158,0.2414,0.4138,0.3448,-7,-0.0086,-0.0425,-0.4828,-0.3182,0.2703,0,-0.1034,0.1034,82,0,7,723,0.9213,1,0,0.0787,1,0.9213,0.9591,0.9213,0.9213,11,18,0,0,0,0
41,WLNM_directed,0.9383,0.6645,00:00:00,10,90,1,1397282304,fixed,0.5000,0.8333,0.5556,0.6667,89,80,9,0,89,0,80,0,9,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,86,0.1059,2.4499,5.9310,3.9091,4.0952,0.2414,0.4828,0.2759,-3,-0.0037,0.1315,-0.2069,-0.1364,0.0498,0,-0.0345,0.0345,85,1,4,722,0.9551,0.9986,0.0014,0.0449,0.9884,0.9551,0.9714,0.9537,0.9444,6,9,0,0,0,0
42,WLNM_directed,0.8333,0.6098,00:00:00,10,90,2,1397282305,fixed,0.5000,0.8000,0.4444,0.5714,89,80,9,0,89,0,80,0,9,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,85,0.1047,2.1299,5.8621,4.0476,3.8636,0.2759,0.4828,0.2414,-4,-0.0049,-0.1886,-0.2759,0.0022,-0.1818,0.0345,-0.0345,0,84,1,5,722,0.9438,0.9986,0.0014,0.0562,0.9882,0.9438,0.9655,0.9424,0.9333,5,9,0,0,0,0
43,WLNM_directed,0.8457,0.6328,00:00:00,10,90,3,1397282306,fixed,0.5000,0.8333,0.5556,0.6667,89,80,9,0,89,0,80,0,9,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,86,0.1059,2.3212,5.9310,3.9091,3.9091,0.2414,0.5172,0.2414,-3,-0.0037,0.0027,-0.2069,-0.1364,-0.1364,0,0,0,85,1,4,722,0.9551,0.9986,0.0014,0.0449,0.9884,0.9551,0.9714,0.9537,0.9444,6,9,0,0,0,0
44,WLNM_directed,0.6728,0.5981,00:00:00,10,90,4,1397282307,fixed,0.5000,0.8333,0.5556,0.6667,89,80,9,0,89,0,80,0,9,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,86,0.1059,2.3194,5.9310,3.9091,3.9091,0.2414,0.5172,0.2414,-3,-0.0037,0.0009,-0.2069,-0.1364,-0.1364,0,0,0,85,1,4,722,0.9551,0.9986,0.0014,0.0449,0.9884,0.9551,0.9714,0.9537,0.9444,6,9,0,0,0,0
45,WLNM_directed,0.8333,0.6065,00:00:00,10,90,5,1397282308,fixed,0.5000,0.6667,0.2222,0.3333,89,80,9,0,89,0,80,0,9,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,83,0.1022,1.9858,5.7241,3.9524,3.7727,0.2759,0.4828,0.2414,-6,-0.0074,-0.3327,-0.4138,-0.0931,-0.2727,0.0345,-0.0345,0,82,1,7,722,0.9213,0.9986,0.0014,0.0787,0.9880,0.9213,0.9535,0.9200,0.9111,3,9,0,0,0,0
