Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8035,0.6107,00:00:00,10,30,1,1289778198,fixed,0.5000,0.5676,0.3962,0.4667,75,22,53,0,75,0,22,0,53,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,59,0.2169,3.1896,6.9412,5.9000,3.9333,0.3529,0.5294,0.0588,-16,-0.0588,1.3651,-1.8824,-2.4333,-0.7542,-0.1176,0.0588,0,43,16,32,181,0.5733,0.9188,0.0812,0.4267,0.7288,0.5733,0.6418,0.4921,0.4725,37,53,0,0,0,0
12,WLNM_directed,0.8283,0.6407,00:00:00,10,30,2,1289778199,fixed,0.5000,0.6667,0.4906,0.5652,75,22,53,0,75,0,22,0,53,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,61,0.2243,1.9335,7.1765,5.0833,3.5882,0.2941,0.7059,0,-14,-0.0515,0.1090,-1.6471,-3.2500,-1.0993,-0.1765,0.2353,-0.0588,48,13,27,184,0.6400,0.9340,0.0660,0.3600,0.7869,0.6400,0.7059,0.5740,0.5455,39,53,0,0,0,0
13,WLNM_directed,0.7964,0.6631,00:00:00,10,30,3,1289778200,fixed,0.5000,0.7027,0.4906,0.5778,75,22,53,0,75,0,22,0,53,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,59,0.2169,1.6886,6.9412,7.3750,3.6875,0.5294,0.4118,0.0588,-16,-0.0588,-0.1359,-1.8824,-0.9583,-1,0.0588,-0.0588,0,48,11,27,186,0.6400,0.9442,0.0558,0.3600,0.8136,0.6400,0.7164,0.5842,0.5581,37,53,0,0,0,0
14,WLNM_directed,0.7679,0.7009,00:00:00,10,30,4,1289778201,fixed,0.5000,0.7812,0.4717,0.5882,75,22,53,0,75,0,22,0,53,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,54,0.1985,1.4671,6.3529,9,3.3750,0.6471,0.2941,0.0588,-21,-0.0772,-0.3575,-2.4706,0.6667,-1.3125,0.1765,-0.1765,0,47,7,28,190,0.6267,0.9645,0.0355,0.3733,0.8704,0.6267,0.7287,0.5911,0.5732,32,53,0,0,0,0
15,WLNM_directed,0.7794,0.6708,00:00:00,10,30,5,1289778202,fixed,0.5000,0.7179,0.5283,0.6087,75,22,53,0,75,0,22,0,53,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,61,0.2243,1.5511,7.1765,8.7143,3.5882,0.5882,0.4118,0,-14,-0.0515,-0.2734,-1.6471,0.3810,-1.0993,0.1176,-0.0588,-0.0588,50,11,25,186,0.6667,0.9442,0.0558,0.3333,0.8197,0.6667,0.7353,0.6108,0.5814,39,53,0,0,0,0
16,WLNM_directed,0.7604,0.5507,00:00:00,10,40,1,1290695498,fixed,0.5000,0.5484,0.3778,0.4474,75,30,45,0,75,0,30,0,45,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,61,0.2243,1.7283,7.1765,8.7143,3.5882,0.5882,0.4118,0,-14,-0.0515,-0.0962,-1.6471,0.3810,-1.0993,0.1176,-0.0588,-0.0588,47,14,28,183,0.6267,0.9289,0.0711,0.3733,0.7705,0.6267,0.6912,0.5556,0.5281,31,45,0,0,0,0
17,WLNM_directed,0.8780,0.6889,00:00:00,10,40,2,1290695499,fixed,0.5000,0.8000,0.4444,0.5714,75,30,45,0,75,0,30,0,45,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,55,0.2022,1.6126,6.4706,6.8750,3.9286,0.5294,0.2941,0.1765,-20,-0.0735,-0.2120,-2.3529,-1.4583,-0.7589,0.0588,-0.1765,0.1176,50,5,25,192,0.6667,0.9746,0.0254,0.3333,0.9091,0.6667,0.7692,0.6413,0.6250,25,45,0,0,0,0
18,WLNM_directed,0.9391,0.7519,00:00:00,10,40,3,1290695500,fixed,0.5000,0.7692,0.8889,0.8247,75,30,45,0,75,0,30,0,45,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,82,0.3015,1.6791,9.6471,10.2500,4.8235,0.5294,0.4706,0,7,0.0257,-0.1455,0.8235,1.9167,0.1360,0.0588,0,-0.0588,70,12,5,185,0.9333,0.9391,0.0609,0.0667,0.8537,0.9333,0.8917,0.8724,0.8046,52,45,0,0,0,0
19,WLNM_directed,0.8344,0.7183,00:00:00,10,40,4,1290695501,fixed,0.5000,0.8182,0.4000,0.5373,75,30,45,0,75,0,30,0,45,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,52,0.1912,1.7474,6.1176,6.5000,3.2500,0.5294,0.4118,0.0588,-23,-0.0846,-0.0771,-2.7059,-1.8333,-1.4375,0.0588,-0.0588,0,48,4,27,193,0.6400,0.9797,0.0203,0.3600,0.9231,0.6400,0.7559,0.6197,0.6076,22,45,0,0,0,0
20,WLNM_directed,0.8985,0.7839,00:00:00,10,40,5,1290695502,fixed,0.5000,0.7576,0.5556,0.6410,75,30,45,0,75,0,30,0,45,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,63,0.2316,1.6089,7.4118,7.8750,3.9375,0.5294,0.4118,0.0588,-12,-0.0441,-0.2156,-1.4118,-0.4583,-0.7500,0.0588,-0.0588,0,55,8,20,189,0.7333,0.9594,0.0406,0.2667,0.8730,0.7333,0.7971,0.6927,0.6627,33,45,0,0,0,0
21,WLNM_directed,0.9378,0.8109,00:00:00,10,50,1,1291612798,fixed,0.5000,0.7879,0.6842,0.7324,75,37,38,0,75,0,37,0,38,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,70,0.2574,1.7827,8.2353,7.7778,4.6667,0.4706,0.4118,0.1176,-5,-0.0184,-0.0419,-0.5882,-0.5556,-0.0208,0,-0.0588,0.0588,63,7,12,190,0.8400,0.9645,0.0355,0.1600,0.9000,0.8400,0.8690,0.8045,0.7683,33,38,0,0,0,0
22,WLNM_directed,0.9169,0.7448,00:00:01,10,50,2,1291612799,fixed,0.5000,0.7667,0.6053,0.6765,75,37,38,0,75,0,37,0,38,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,67,0.2463,1.6503,7.8824,8.3750,4.1875,0.5294,0.4118,0.0588,-8,-0.0294,-0.1742,-0.9412,0.0417,-0.5000,0.0588,-0.0588,0,60,7,15,190,0.8000,0.9645,0.0355,0.2000,0.8955,0.8000,0.8451,0.7645,0.7317,30,38,0,0,0,0
23,WLNM_directed,0.9072,0.8463,00:00:01,10,50,3,1291612800,fixed,0.5000,0.8889,0.6316,0.7385,75,37,38,0,75,0,37,0,38,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,64,0.2353,1.8428,7.5294,7.1111,4.5714,0.4706,0.3529,0.1765,-11,-0.0404,0.0183,-1.2941,-1.2222,-0.1161,0,-0.1176,0.1176,61,3,14,194,0.8133,0.9848,0.0152,0.1867,0.9531,0.8133,0.8777,0.7981,0.7821,27,38,0,0,0,0
24,WLNM_directed,0.9361,0.8573,00:00:00,10,50,4,1291612801,fixed,0.5000,0.8667,0.6842,0.7647,75,37,38,0,75,0,37,0,38,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,67,0.2463,1.5369,7.8824,9.5714,3.9412,0.5882,0.4118,0,-8,-0.0294,-0.2876,-0.9412,1.2381,-0.7463,0.1176,-0.0588,-0.0588,63,4,12,193,0.8400,0.9797,0.0203,0.1600,0.9403,0.8400,0.8873,0.8197,0.7975,30,38,0,0,0,0
25,WLNM_directed,0.9146,0.8036,00:00:01,10,50,5,1291612802,fixed,0.5000,0.8182,0.7105,0.7606,75,37,38,0,75,0,37,0,38,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,70,0.2574,1.4360,8.2353,11.6667,4.1176,0.6471,0.3529,0,-5,-0.0184,-0.3885,-0.5882,3.3333,-0.5699,0.1765,-0.1176,-0.0588,64,6,11,191,0.8533,0.9695,0.0305,0.1467,0.9143,0.8533,0.8828,0.8229,0.7901,33,38,0,0,0,0
26,WLNM_directed,0.9358,0.8421,00:00:00,10,60,1,1292530098,fixed,0.5000,0.9444,0.5667,0.7083,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,63,0.2316,1.7057,7.4118,7.8750,3.9375,0.5294,0.4118,0.0588,-12,-0.0441,-0.1188,-1.4118,-0.4583,-0.7500,0.0588,-0.0588,0,62,1,13,196,0.8267,0.9949,0.0051,0.1733,0.9841,0.8267,0.8986,0.8216,0.8158,18,30,0,0,0,0
27,WLNM_directed,0.9017,0.7895,00:00:00,10,60,2,1292530099,fixed,0.5000,0.7308,0.6333,0.6786,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,71,0.2610,2.2075,8.3529,5.4615,4.1765,0.2353,0.7647,0,-4,-0.0147,0.3829,-0.4706,-2.8718,-0.5110,-0.2353,0.2941,-0.0588,64,7,11,190,0.8533,0.9645,0.0355,0.1467,0.9014,0.8533,0.8767,0.8178,0.7805,26,30,0,0,0,0
28,WLNM_directed,0.9383,0.8713,00:00:00,10,60,3,1292530100,fixed,0.5000,1,0.4333,0.6047,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,58,0.2132,1.7938,6.8235,6.4444,3.8667,0.4706,0.4118,0.1176,-17,-0.0625,-0.0307,-2,-1.8889,-0.8208,0,-0.0588,0.0588,58,0,17,197,0.7733,1,0,0.2267,1,0.7733,0.8722,0.7733,0.7733,13,30,0,0,0,0
29,WLNM_directed,0.9039,0.8161,00:00:00,10,60,4,1292530101,fixed,0.5000,0.8571,0.6000,0.7059,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,66,0.2426,1.4337,7.7647,11,5.0769,0.5882,0.1765,0.1765,-9,-0.0331,-0.3908,-1.0588,2.6667,0.3894,0.1176,-0.2941,0.1176,63,3,12,194,0.8400,0.9848,0.0152,0.1600,0.9545,0.8400,0.8936,0.8248,0.8077,21,30,0,0,0,0
30,WLNM_directed,0.7950,0.6947,00:00:00,10,60,5,1292530102,fixed,0.5000,0.8333,0.5000,0.6250,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,63,0.2316,1.8026,7.4118,7,4.2000,0.4706,0.4118,0.1176,-12,-0.0441,-0.0219,-1.4118,-1.3333,-0.4875,0,-0.0588,0.0588,60,3,15,194,0.8000,0.9848,0.0152,0.2000,0.9524,0.8000,0.8696,0.7848,0.7692,18,30,0,0,0,0
31,WLNM_directed,0.9348,0.8427,00:00:00,10,70,1,1293447398,fixed,0.5000,0.8696,0.8696,0.8696,75,52,23,0,75,0,52,0,23,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,75,0.2757,1.8331,8.8235,8.3333,5,0.4706,0.4118,0.1176,0,0,0.0085,0,0,0.3125,0,-0.0588,0.0588,72,3,3,194,0.9600,0.9848,0.0152,0.0400,0.9600,0.9600,0.9600,0.9448,0.9231,23,23,0,0,0,0
32,WLNM_directed,0.8922,0.8112,00:00:00,10,70,2,1293447399,fixed,0.5000,0.8750,0.6087,0.7179,75,52,23,0,75,0,52,0,23,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,68,0.2500,1.7276,8,8.5000,4.5333,0.4706,0.4118,0.0588,-7,-0.0257,-0.0970,-0.8235,0.1667,-0.1542,0,-0.0588,0,66,2,9,195,0.8800,0.9898,0.0102,0.1200,0.9706,0.8800,0.9231,0.8698,0.8571,16,23,0,0,0,0
33,WLNM_directed,0.9102,0.8444,00:00:00,10,70,3,1293447400,fixed,0.5000,0.8667,0.5652,0.6842,75,52,23,0,75,0,52,0,23,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,67,0.2463,1.5005,7.8824,9.5714,4.4667,0.5882,0.2941,0.1176,-8,-0.0294,-0.3240,-0.9412,1.2381,-0.2208,0.1176,-0.1765,0.0588,65,2,10,195,0.8667,0.9898,0.0102,0.1333,0.9701,0.8667,0.9155,0.8565,0.8442,15,23,0,0,0,0
34,WLNM_directed,0.9802,0.9255,00:00:00,10,70,4,1293447401,fixed,0.5000,1,0.8261,0.9048,75,52,23,0,75,0,52,0,23,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,71,0.2610,1.8409,8.3529,7.8889,4.4375,0.4706,0.4706,0.0588,-4,-0.0147,0.0164,-0.4706,-0.4444,-0.2500,0,0,0,71,0,4,197,0.9467,1,0,0.0533,1,0.9467,0.9726,0.9467,0.9467,19,23,0,0,0,0
35,WLNM_directed,0.9055,0.8446,00:00:00,10,70,5,1293447402,fixed,0.5000,0.8421,0.6957,0.7619,75,52,23,0,75,0,52,0,23,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,71,0.2610,1.5033,8.3529,10.1429,4.4375,0.5882,0.3529,0.0588,-4,-0.0147,-0.3213,-0.4706,1.8095,-0.2500,0.1176,-0.1176,0,68,3,7,194,0.9067,0.9848,0.0152,0.0933,0.9577,0.9067,0.9315,0.8914,0.8718,19,23,0,0,0,0
36,WLNM_directed,0.9111,0.7819,00:00:00,10,80,1,1294364698,fixed,0.5000,0.7692,0.6667,0.7143,75,60,15,0,75,0,60,0,15,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,73,0.2684,1.8216,8.5882,8.1111,4.5625,0.4706,0.4706,0.0588,-2,-0.0074,-0.0030,-0.2353,-0.2222,-0.1250,0,0,0,70,3,5,194,0.9333,0.9848,0.0152,0.0667,0.9589,0.9333,0.9459,0.9181,0.8974,13,15,0,0,0,0
37,WLNM_directed,0.9689,0.9006,00:00:00,10,80,2,1294364699,fixed,0.5000,1,0.8667,0.9286,75,60,15,0,75,0,60,0,15,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,73,0.2684,1.6268,8.5882,9.1250,4.5625,0.5294,0.4118,0.0588,-2,-0.0074,-0.1977,-0.2353,0.7917,-0.1250,0.0588,-0.0588,0,73,0,2,197,0.9733,1,0,0.0267,1,0.9733,0.9865,0.9733,0.9733,13,15,0,0,0,0
38,WLNM_directed,0.8956,0.7320,00:00:00,10,80,3,1294364700,fixed,0.5000,1,0.6667,0.8000,75,60,15,0,75,0,60,0,15,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,70,0.2574,1.8071,8.2353,7.7778,5,0.4706,0.3529,0.1765,-5,-0.0184,-0.0174,-0.5882,-0.5556,0.3125,0,-0.1176,0.1176,70,0,5,197,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,10,15,0,0,0,0
39,WLNM_directed,0.9211,0.8084,00:00:00,10,80,4,1294364701,fixed,0.5000,1,0.5333,0.6957,75,60,15,0,75,0,60,0,15,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,68,0.2500,1.7938,8,7.5556,4.2500,0.4706,0.4706,0.0588,-7,-0.0257,-0.0308,-0.8235,-0.7778,-0.4375,0,0,0,68,0,7,197,0.9067,1,0,0.0933,1,0.9067,0.9510,0.9067,0.9067,8,15,0,0,0,0
40,WLNM_directed,1,0.9333,00:00:00,10,80,5,1294364702,fixed,0.5000,1,0.8667,0.9286,75,60,15,0,75,0,60,0,15,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,73,0.2684,1.8321,8.5882,8.1111,4.5625,0.4706,0.4706,0.0588,-2,-0.0074,0.0076,-0.2353,-0.2222,-0.1250,0,0,0,73,0,2,197,0.9733,1,0,0.0267,1,0.9733,0.9865,0.9733,0.9733,13,15,0,0,0,0
41,WLNM_directed,1,0.8750,00:00:00,10,90,1,1295281998,fixed,0.5000,1,0.6250,0.7692,75,67,8,0,75,0,67,0,8,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,72,0.2647,1.8053,8.4706,8,4.5000,0.4706,0.4706,0.0588,-3,-0.0110,-0.0193,-0.3529,-0.3333,-0.1875,0,0,0,72,0,3,197,0.9600,1,0,0.0400,1,0.9600,0.9796,0.9600,0.9600,5,8,0,0,0,0
42,WLNM_directed,0.9766,0.8242,00:00:00,10,90,2,1295281999,fixed,0.5000,0.8750,0.8750,0.8750,75,67,8,0,75,0,67,0,8,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,75,0.2757,1.8263,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,0,0,0.0018,0,0,0,0,0,0,74,1,1,196,0.9867,0.9949,0.0051,0.0133,0.9867,0.9867,0.9867,0.9816,0.9737,8,8,0,0,0,0
43,WLNM_directed,0.8516,0.6066,00:00:00,10,90,3,1295282000,fixed,0.5000,1,0.7500,0.8571,75,67,8,0,75,0,67,0,8,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,73,0.2684,1.6032,8.5882,9.1250,4.5625,0.5294,0.4118,0.0588,-2,-0.0074,-0.2213,-0.2353,0.7917,-0.1250,0.0588,-0.0588,0,73,0,2,197,0.9733,1,0,0.0267,1,0.9733,0.9865,0.9733,0.9733,6,8,0,0,0,0
44,WLNM_directed,0.9688,0.6762,00:00:00,10,90,4,1295282001,fixed,0.5000,0.8571,0.7500,0.8000,75,67,8,0,75,0,67,0,8,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,74,0.2721,1.8152,8.7059,8.2222,4.6250,0.4706,0.4706,0.0588,-1,-0.0037,-0.0094,-0.1176,-0.1111,-0.0625,0,0,0,73,1,2,196,0.9733,0.9949,0.0051,0.0267,0.9865,0.9733,0.9799,0.9683,0.9605,7,8,0,0,0,0
45,WLNM_directed,0.8828,0.7529,00:00:00,10,90,5,1295282002,fixed,0.5000,1,0.7500,0.8571,75,67,8,0,75,0,67,0,8,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,73,0.2684,1.6034,8.5882,9.1250,4.5625,0.5294,0.4118,0.0588,-2,-0.0074,-0.2211,-0.2353,0.7917,-0.1250,0.0588,-0.0588,0,73,0,2,197,0.9733,1,0,0.0267,1,0.9733,0.9865,0.9733,0.9733,6,8,0,0,0,0
