Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.9700,0.9299,00:00:02,10,30,1,1328301110,fixed,0.5000,0.9669,0.5379,0.6913,621,186,435,0,621,0,186,0,435,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,428,0.1251,1.3499,14.5085,23.7778,8.0755,0.6780,0.2203,0.0847,-193,-0.0564,-0.0239,-6.5424,-8.9064,-3.6415,0,0,-0.0169,420,8,201,2793,0.6763,0.9971,0.0029,0.3237,0.9813,0.6763,0.8008,0.7846470768696282,0.6735,0.6677,242,435,0,0,0,0
12,WLNM_directed,0.9556,0.8855,00:00:04,10,30,2,1328301111,fixed,0.5000,0.9241,0.1678,0.2840,621,186,435,0,621,0,186,0,435,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,265,0.0774,1.3514,8.9831,14.7222,4.6491,0.6780,0.2881,0.0169,-356,-0.1040,-0.0223,-12.0678,-17.9620,-7.0679,0,0.0678,-0.0847,259,6,362,2795,0.4171,0.9979,0.0021,0.5829,0.9774,0.4171,0.5847,0.5982930813603652,0.4149,0.4131,79,435,0,0,0,0
13,WLNM_directed,0.9179,0.8370,00:00:04,10,30,3,1328301112,fixed,0.5000,0.9000,0.2483,0.3892,621,186,435,0,621,0,186,0,435,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,306,0.0894,1.3887,10.3729,16.1053,5.6667,0.6780,0.2373,0.0847,-315,-0.0921,0.0149,-10.6780,-16.5789,-6.0503,0,0.0169,-0.0169,294,12,327,2789,0.4734,0.9957,0.0043,0.5266,0.9608,0.4734,0.6343,0.6336518677467518,0.4691,0.4645,120,435,0,0,0,0
14,WLNM_directed,0.9109,0.8365,00:00:04,10,30,4,1328301113,fixed,0.5000,0.9785,0.2092,0.3447,621,186,435,0,621,0,186,0,435,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,279,0.0815,1.3731,9.4576,14.6842,5.8125,0.6610,0.1525,0.1695,-342,-0.0999,-0.0007,-11.5932,-18,-5.9045,-0.0169,-0.0678,0.0678,277,2,344,2799,0.4461,0.9993,0.0007,0.5539,0.9928,0.4461,0.6156,0.6272208244476052,0.4453,0.4446,93,435,0,0,0,0
15,WLNM_directed,0.9808,0.9338,00:00:04,10,30,5,1328301114,fixed,0.5000,0.9733,0.1678,0.2863,621,186,435,0,621,0,186,0,435,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,261,0.0763,1.3473,8.8475,14.5000,4.9245,0.6949,0.2034,0.1017,-360,-0.1052,-0.0265,-12.2034,-18.1842,-6.7925,0.0169,-0.0169,0,259,2,362,2799,0.4171,0.9993,0.0007,0.5829,0.9923,0.4171,0.5873,0.6045522738452928,0.4164,0.4157,75,435,0,0,0,0
16,WLNM_directed,0.8842,0.7945,00:00:03,10,40,1,1329218410,fixed,0.5000,0.9452,0.1850,0.3094,621,248,373,0,621,0,248,0,373,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,321,0.0938,1.3562,10.8814,17.8333,5.9444,0.6949,0.2203,0.0847,-300,-0.0877,-0.0176,-10.1695,-14.8509,-5.7725,0.0169,0,-0.0169,317,4,304,2797,0.5105,0.9986,0.0014,0.4895,0.9875,0.5105,0.6730,0.6728991043379068,0.5090,0.5072,73,373,0,0,0,0
17,WLNM_directed,0.9898,0.9610,00:00:06,10,40,2,1329218411,fixed,0.5000,1,0.0590,0.1114,621,248,373,0,621,0,248,0,373,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,270,0.0789,1.3541,9.1525,15,5.1923,0.6780,0.2034,0.1017,-351,-0.1026,-0.0196,-11.8983,-17.6842,-6.5247,0,-0.0169,0,270,0,351,2801,0.4348,1,0,0.5652,1,0.4348,0.6061,0.6215835779193317,0.4348,0.4348,22,373,0,0,0,0
18,WLNM_directed,0.9769,0.9524,00:00:06,10,40,3,1329218412,fixed,0.5000,1,0.3083,0.4713,621,248,373,0,621,0,248,0,373,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,363,0.1061,1.3579,12.3051,20.1667,7.2600,0.6610,0.1864,0.1186,-258,-0.0754,-0.0159,-8.7458,-12.5175,-4.4570,-0.0169,-0.0339,0.0169,363,0,258,2801,0.5845,1,0,0.4155,1,0.5845,0.7378,0.7316010638830427,0.5845,0.5845,115,373,0,0,0,0
19,WLNM_directed,0.9683,0.9266,00:00:06,10,40,4,1329218413,fixed,0.5000,1,0.0670,0.1256,621,248,373,0,621,0,248,0,373,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,273,0.0798,1.3705,9.2542,14.3684,5.2500,0.6780,0.2034,0.1186,-348,-0.1017,-0.0032,-11.7966,-18.3158,-6.4670,0,-0.0169,0.0169,273,0,348,2801,0.4396,1,0,0.5604,1,0.4396,0.6107,0.6253249362819914,0.4396,0.4396,25,373,0,0,0,0
20,WLNM_directed,0.9638,0.9314,00:00:05,10,40,5,1329218414,fixed,0.5000,1,0.0134,0.0265,621,248,373,0,621,0,248,0,373,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,253,0.0739,1.3568,8.5763,14.0556,4.9608,0.6780,0.1864,0.1186,-368,-0.1075,-0.0170,-12.4746,-18.6287,-6.7562,0,-0.0339,0.0169,253,0,368,2801,0.4074,1,0,0.5926,1,0.4074,0.5789,0.6000810264391405,0.4074,0.4074,5,373,0,0,0,0
21,WLNM_directed,0.9901,0.9698,00:00:02,10,50,1,1330135710,fixed,0.5000,1,0.0772,0.1433,621,310,311,0,621,0,310,0,311,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,334,0.0976,1.3566,11.3220,18.5556,6.8163,0.6780,0.1525,0.1525,-287,-0.0839,-0.0171,-9.7288,-14.1287,-4.9007,0,-0.0678,0.0508,334,0,287,2801,0.5378,1,0,0.4622,1,0.5378,0.6995,0.698466115095241,0.5378,0.5378,24,311,0,0,0,0
22,WLNM_directed,0.9851,0.9661,00:00:04,10,50,2,1330135711,fixed,0.5000,1,0.2862,0.4450,621,310,311,0,621,0,310,0,311,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,399,0.1166,1.3562,13.5254,22.1667,7.8235,0.6780,0.1864,0.1186,-222,-0.0649,-0.0175,-7.5254,-10.5175,-3.8935,0,-0.0339,0.0169,399,0,222,2801,0.6425,1,0,0.3575,1,0.6425,0.7824,0.7715749663603646,0.6425,0.6425,89,311,0,0,0,0
23,WLNM_directed,0.9396,0.8417,00:00:04,10,50,3,1330135712,fixed,0.5000,0.8000,0.0257,0.0498,621,310,311,0,621,0,310,0,311,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,320,0.0935,1.3745,10.8475,16.8421,5.9259,0.6780,0.2373,0.0847,-301,-0.0880,0.0008,-10.2034,-15.8421,-5.7911,0,0.0169,-0.0169,318,2,303,2799,0.5121,0.9993,0.0007,0.4879,0.9938,0.5121,0.6759,0.6769178929910155,0.5114,0.5104,10,311,0,0,0,0
24,WLNM_directed,0.9846,0.9440,00:00:03,10,50,4,1330135713,fixed,0.5000,0.9535,0.1318,0.2316,621,310,311,0,621,0,310,0,311,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,353,0.1032,1.3604,11.9661,19.6111,7.0600,0.6949,0.1525,0.1525,-268,-0.0783,-0.0133,-9.0847,-13.0731,-4.6570,0.0169,-0.0678,0.0508,351,2,270,2799,0.5652,0.9993,0.0007,0.4348,0.9943,0.5652,0.7207,0.7152915412789523,0.5645,0.5634,43,311,0,0,0,0
25,WLNM_directed,0.9741,0.9488,00:00:03,10,50,5,1330135714,fixed,0.5000,0,0,0,621,310,311,0,621,0,310,0,311,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,310,0.0906,1.3563,10.5085,17.2222,5.9615,0.6780,0.2034,0.1017,-311,-0.0909,-0.0175,-10.5424,-15.4620,-5.7554,0,-0.0169,0,310,0,311,2801,0.4992,1,0,0.5008,1,0.4992,0.6660,0.6703039939086467,0.4992,0.4992,0,311,0,0,0,0
26,WLNM_directed,0.9792,0.9444,00:00:02,10,60,1,1331053010,fixed,0.5000,1,0.1566,0.2708,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,411,0.1201,1.3550,13.9322,22.8333,7.7547,0.6780,0.2203,0.0847,-210,-0.0614,-0.0188,-7.1186,-9.8509,-3.9623,0,0,-0.0169,411,0,210,2801,0.6618,1,0,0.3382,1,0.6618,0.7965,0.7846505572334975,0.6618,0.6618,39,249,0,0,0,0
27,WLNM_directed,0.9792,0.9495,00:00:04,10,60,2,1331053011,fixed,0.5000,1,0.0964,0.1758,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,396,0.1157,1.3713,13.4237,20.8421,7.9200,0.6780,0.1695,0.1525,-225,-0.0658,-0.0024,-7.6271,-11.8421,-3.7970,0,-0.0508,0.0508,396,0,225,2801,0.6377,1,0,0.3623,1,0.6377,0.7788,0.7682877090077455,0.6377,0.6377,24,249,0,0,0,0
28,WLNM_directed,0.9797,0.9253,00:00:04,10,60,3,1331053012,fixed,0.5000,1,0.2048,0.3400,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,423,0.1236,1.3737,14.3390,22.2632,8.1346,0.6780,0.2034,0.1186,-198,-0.0579,-0.0000,-6.7119,-10.4211,-3.5824,0,-0.0169,0.0169,423,0,198,2801,0.6812,1,0,0.3188,1,0.6812,0.8103,0.7976138840608554,0.6812,0.6812,51,249,0,0,0,0
29,WLNM_directed,0.9847,0.9571,00:00:04,10,60,4,1331053013,fixed,0.5000,1,0.0884,0.1624,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,394,0.1151,1.3573,13.3559,21.8889,8.2083,0.6610,0.1525,0.1525,-227,-0.0663,-0.0164,-7.6949,-10.7953,-3.5086,-0.0169,-0.0678,0.0508,394,0,227,2801,0.6345,1,0,0.3655,1,0.6345,0.7764,0.7660920046336893,0.6345,0.6345,22,249,0,0,0,0
30,WLNM_directed,0.9751,0.9203,00:00:04,10,60,5,1331053014,fixed,0.5000,1,0.0602,0.1136,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,387,0.1131,1.3731,13.1186,20.3684,7.4423,0.6780,0.2034,0.1186,-234,-0.0684,-0.0007,-7.9322,-12.3158,-4.2747,0,-0.0169,0.0169,387,0,234,2801,0.6232,1,0,0.3768,1,0.6232,0.7679,0.7583800311910153,0.6232,0.6232,15,249,0,0,0,0
31,WLNM_directed,0.9852,0.9506,00:00:03,10,70,1,1331970310,fixed,0.5000,1,0.0053,0.0106,621,434,187,0,621,0,434,0,187,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,435,0.1271,1.3576,14.7458,24.1667,8.3654,0.6610,0.2203,0.0847,-186,-0.0544,-0.0161,-6.3051,-8.5175,-3.3516,-0.0169,0,-0.0169,435,0,186,2801,0.7005,1,0,0.2995,1,0.7005,0.8239,0.8104715445788446,0.7005,0.7005,1,187,0,0,0,0
32,WLNM_directed,0.9797,0.9535,00:00:05,10,70,2,1331970311,fixed,0.5000,1,0.0267,0.0521,621,434,187,0,621,0,434,0,187,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,439,0.1283,1.3572,14.8814,24.3889,8.4423,0.6780,0.2034,0.1017,-182,-0.0532,-0.0165,-6.1695,-8.2953,-3.2747,0,-0.0169,0,439,0,182,2801,0.7069,1,0,0.2931,1,0.7069,0.8283,0.8147350268315491,0.7069,0.7069,5,187,0,0,0,0
33,WLNM_directed,0.9097,0.7195,00:00:05,10,70,3,1331970312,fixed,0.5000,1,0.0695,0.1300,621,434,187,0,621,0,434,0,187,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,447,0.1306,1.3723,15.1525,23.5263,8.5962,0.6780,0.2034,0.1186,-174,-0.0508,-0.0014,-5.8983,-9.1579,-3.1208,0,-0.0169,0.0169,447,0,174,2801,0.7198,1,0,0.2802,1,0.7198,0.8371,0.8232297011328888,0.7198,0.7198,13,187,0,0,0,0
34,WLNM_directed,0.9757,0.9164,00:00:05,10,70,4,1331970313,fixed,0.5000,0,0,0,621,434,187,0,621,0,434,0,187,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,434,0.1268,1.3554,14.7119,24.1111,8.3462,0.6780,0.2034,0.1017,-187,-0.0546,-0.0183,-6.3390,-8.5731,-3.3708,0,-0.0169,0,434,0,187,2801,0.6989,1,0,0.3011,1,0.6989,0.8227,0.8094039556506928,0.6989,0.6989,0,187,0,0,0,0
35,WLNM_directed,0.9633,0.8584,00:00:05,10,70,5,1331970314,fixed,0.5000,0,0,0,621,434,187,0,621,0,434,0,187,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,434,0.1268,1.3560,14.7119,24.1111,8.1887,0.6780,0.2203,0.0847,-187,-0.0546,-0.0177,-6.3390,-8.5731,-3.5283,0,0,-0.0169,434,0,187,2801,0.6989,1,0,0.3011,1,0.6989,0.8227,0.8094039556506928,0.6989,0.6989,0,187,0,0,0,0
36,WLNM_directed,0.9774,0.8445,00:00:03,10,80,1,1332887610,fixed,0.5000,0,0,0,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,497,0.1452,1.3568,16.8475,27.6111,9.3774,0.6780,0.2203,0.0847,-124,-0.0362,-0.0170,-4.2034,-5.0731,-2.3396,0,0,-0.0169,496,1,125,2800,0.7987,0.9996,0.0004,0.2013,0.9980,0.7987,0.8873,0.8732872771259784,0.7984,0.7974,1,125,0,0,0,0
37,WLNM_directed,0.9635,0.7328,00:00:06,10,80,2,1332887611,fixed,0.5000,0,0,0,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,496,0.1449,1.3735,16.8136,26.1053,9.7255,0.6780,0.1864,0.1356,-125,-0.0365,-0.0003,-4.2373,-6.5789,-1.9915,0,-0.0339,0.0339,496,0,125,2801,0.7987,1,0,0.2013,1,0.7987,0.8881,0.874408622811811,0.7987,0.7987,0,125,0,0,0,0
38,WLNM_directed,0.8880,0.6065,00:00:05,10,80,3,1332887612,fixed,0.5000,0,0,0,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,496,0.1449,1.3712,16.8136,26.1053,9.3585,0.6780,0.2203,0.1017,-125,-0.0365,-0.0025,-4.2373,-6.5789,-2.3585,0,0,0,496,0,125,2801,0.7987,1,0,0.2013,1,0.7987,0.8881,0.874408622811811,0.7987,0.7987,0,125,0,0,0,0
39,WLNM_directed,0.9590,0.8171,00:00:05,10,80,4,1332887613,fixed,0.5000,0.5000,0.0080,0.0157,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,498,0.1455,1.3738,16.8814,26.2105,9.5769,0.6780,0.2034,0.1186,-123,-0.0359,0.0000,-4.1695,-6.4737,-2.1401,0,-0.0169,0.0169,497,1,124,2800,0.8003,0.9996,0.0004,0.1997,0.9980,0.8003,0.8883,0.8743191888889436,0.8000,0.7990,2,125,0,0,0,0
40,WLNM_directed,0.9640,0.7899,00:00:05,10,80,5,1332887614,fixed,0.5000,1,0.0240,0.0469,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,499,0.1458,1.3738,16.9153,26.2632,9.5962,0.6780,0.2034,0.1186,-122,-0.0357,0.0001,-4.1356,-6.4211,-2.1208,0,-0.0169,0.0169,499,0,122,2801,0.8035,1,0,0.1965,1,0.8035,0.8911,0.8774989782620302,0.8035,0.8035,3,125,0,0,0,0
41,WLNM_directed,0.9172,0.5515,00:00:03,10,90,1,1333804910,fixed,0.5000,1,0.0317,0.0615,621,558,63,0,621,0,558,0,63,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,560,0.1636,1.3735,18.9831,29.4737,10.5660,0.6780,0.2203,0.1017,-61,-0.0178,-0.0003,-2.0678,-3.2105,-1.1509,0,0,0,560,0,61,2801,0.9018,1,0,0.0982,1,0.9018,0.9483,0.9394419581661037,0.9018,0.9018,2,63,0,0,0,0
42,WLNM_directed,0.9029,0.5367,00:00:06,10,90,2,1333804911,fixed,0.5000,0,0,0,621,558,63,0,621,0,558,0,63,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,558,0.1631,1.3730,18.9153,29.3684,10.5283,0.6780,0.2203,0.1017,-63,-0.0184,-0.0007,-2.1356,-3.3158,-1.1887,0,0,0,558,0,63,2801,0.8986,1,0,0.1014,1,0.8986,0.9466,0.9374353943679945,0.8986,0.8986,0,63,0,0,0,0
43,WLNM_directed,0.8609,0.4588,00:00:06,10,90,3,1333804912,fixed,0.5000,0,0,0,621,558,63,0,621,0,558,0,63,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,558,0.1631,1.3765,18.9153,29.3684,10.5283,0.6780,0.2203,0.1017,-63,-0.0184,0.0028,-2.1356,-3.3158,-1.1887,0,0,0,558,0,63,2801,0.8986,1,0,0.1014,1,0.8986,0.9466,0.9374353943679945,0.8986,0.8986,0,63,0,0,0,0
44,WLNM_directed,0.8476,0.3960,00:00:06,10,90,4,1333804913,fixed,0.5000,0,0,0,621,558,63,0,621,0,558,0,63,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,558,0.1631,1.3737,18.9153,29.3684,10.5283,0.6780,0.2203,0.1017,-63,-0.0184,0.0000,-2.1356,-3.3158,-1.1887,0,0,0,558,0,63,2801,0.8986,1,0,0.1014,1,0.8986,0.9466,0.9374353943679945,0.8986,0.8986,0,63,0,0,0,0
45,WLNM_directed,0.9756,0.7870,00:00:06,10,90,5,1333804914,fixed,0.5000,1,0.0159,0.0312,621,558,63,0,621,0,558,0,63,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,559,0.1634,1.3745,18.9492,29.4211,10.5472,0.6780,0.2203,0.1017,-62,-0.0181,0.0008,-2.1017,-3.2632,-1.1698,0,0,0,559,0,62,2801,0.9002,1,0,0.0998,1,0.9002,0.9475,0.9384388621395425,0.9002,0.9002,1,63,0,0,0,0
