Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5238,0.3498,00:00:08,10,30,1,826345197,fixed,0.5000,0.6667,0.0103,0.0203,1383,414,969,0,1383,0,414,0,969,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,429,0.0252,2.0427,6.5496,6.3088,3.7304,0.4427,0.4351,0.0840,-954,-0.0560,0.0112,-14.5649,-12.8995,-6.9080,-0.0076,-0.1069,0.0763,424,5,959,15642,0.3066,0.9997,0.0003,0.6934,0.9883,0.3066,0.4680,0.3063,0.3055,15,969,0,0,0,0
12,WLNM_directed,0.5938,0.3572,00:00:09,10,30,2,826345198,fixed,0.5000,1,0.0021,0.0041,1383,414,969,0,1383,0,414,0,969,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,416,0.0244,1.9606,6.3511,6.1176,3.6814,0.4504,0.4122,0.1069,-967,-0.0568,-0.0709,-14.7634,-13.0907,-6.9570,0,-0.1298,0.0992,416,0,967,15647,0.3008,1,0,0.6992,1,0.3008,0.4625,0.3008,0.3008,2,969,0,0,0,0
13,WLNM_directed,0.4484,0.2857,00:00:08,10,30,3,826345199,fixed,0.5000,0.6000,0.0062,0.0123,1383,414,969,0,1383,0,414,0,969,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,424,0.0249,1.8548,6.4733,6.3284,3.5630,0.4504,0.4580,0.0534,-959,-0.0563,-0.1767,-14.6412,-12.8800,-7.0754,0,-0.0840,0.0458,420,4,963,15643,0.3037,0.9997,0.0003,0.6963,0.9906,0.3037,0.4649,0.3034,0.3028,10,969,0,0,0,0
14,WLNM_directed,0.5661,0.3375,00:00:09,10,30,4,826345200,fixed,0.5000,0.2000,0.0010,0.0021,1383,414,969,0,1383,0,414,0,969,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,419,0.0246,1.9553,6.3969,6.1618,3.7411,0.4580,0.3969,0.1221,-964,-0.0566,-0.0761,-14.7176,-13.0466,-6.8974,0.0076,-0.1450,0.1145,415,4,968,15643,0.3001,0.9997,0.0003,0.6999,0.9905,0.3001,0.4606,0.2998,0.2992,5,969,0,0,0,0
15,WLNM_directed,0.3837,0.2798,00:00:08,10,30,5,826345201,fixed,0.5000,0.4444,0.0041,0.0082,1383,414,969,0,1383,0,414,0,969,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,423,0.0248,1.7755,6.4580,6.5077,3.7768,0.4809,0.3740,0.1221,-960,-0.0564,-0.2559,-14.6565,-12.7006,-6.8617,0.0305,-0.1679,0.1145,418,5,965,15642,0.3022,0.9997,0.0003,0.6978,0.9882,0.3022,0.4629,0.3019,0.3012,9,969,0,0,0,0
16,WLNM_directed,0.5082,0.3127,00:00:10,10,40,1,827262497,fixed,0.5000,0,0,0,1383,553,830,0,1383,0,553,0,830,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,553,0.0325,2.0131,8.4427,8.0145,4.5702,0.4580,0.4656,0.0611,-830,-0.0487,-0.0184,-12.6718,-11.1938,-6.0682,0.0076,-0.0763,0.0534,553,0,830,15647,0.3999,1,0,0.6001,1,0.3999,0.5713,0.3999,0.3999,0,830,0,0,0,0
17,WLNM_directed,0.3954,0.2710,00:00:10,10,40,2,827262498,fixed,0.5000,0.4545,0.0060,0.0119,1383,553,830,0,1383,0,553,0,830,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,564,0.0331,2.0034,8.6107,8.0571,4.5484,0.4504,0.4962,0.0382,-819,-0.0481,-0.0281,-12.5038,-11.1512,-6.0901,0,-0.0458,0.0305,558,6,825,15641,0.4035,0.9996,0.0004,0.5965,0.9894,0.4035,0.5732,0.4031,0.4017,11,830,0,0,0,0
18,WLNM_directed,0.5384,0.3567,00:00:10,10,40,3,827262499,fixed,0.5000,0.7500,0.0036,0.0072,1383,553,830,0,1383,0,553,0,830,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,557,0.0327,2.0197,8.5038,7.9571,4.8017,0.4351,0.4504,0.0840,-826,-0.0485,-0.0118,-12.6107,-11.2512,-5.8367,-0.0153,-0.0916,0.0763,556,1,827,15646,0.4020,0.9999,0.0001,0.5980,0.9982,0.4020,0.5732,0.4020,0.4017,4,830,0,0,0,0
19,WLNM_directed,0.4883,0.3008,00:00:10,10,40,4,827262500,fixed,0.5000,0.6000,0.0036,0.0072,1383,553,830,0,1383,0,553,0,830,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,558,0.0328,1.9188,8.5191,7.8592,4.7692,0.4580,0.4351,0.1069,-825,-0.0484,-0.1127,-12.5954,-11.3492,-5.8692,0.0076,-0.1069,0.0992,556,2,827,15645,0.4020,0.9999,0.0001,0.5980,0.9964,0.4020,0.5729,0.4019,0.4014,5,830,0,0,0,0
20,WLNM_directed,0.6357,0.3967,00:00:10,10,40,5,827262501,fixed,0.5000,0.8000,0.0048,0.0096,1383,553,830,0,1383,0,553,0,830,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,558,0.0328,2.1092,8.5191,7.9714,4.6500,0.4427,0.4733,0.0611,-825,-0.0484,0.0777,-12.5954,-11.2369,-5.9885,-0.0076,-0.0687,0.0534,557,1,826,15646,0.4027,0.9999,0.0001,0.5973,0.9982,0.4027,0.5739,0.4027,0.4025,5,830,0,0,0,0
21,WLNM_directed,0.4454,0.2875,00:00:13,10,50,1,828179797,fixed,0.5000,0,0,0,1383,691,692,0,1383,0,691,0,692,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,691,0.0406,2.0270,10.5496,9.7324,5.7107,0.4351,0.4885,0.0534,-692,-0.0406,-0.0045,-10.5649,-9.4759,-4.9277,-0.0153,-0.0534,0.0458,691,0,692,15647,0.4996,1,0,0.5004,1,0.4996,0.6663,0.4996,0.4996,0,692,0,0,0,0
22,WLNM_directed,0.5366,0.3212,00:00:14,10,50,2,828179798,fixed,0.5000,0,0,0,1383,691,692,0,1383,0,691,0,692,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,691,0.0406,1.9578,10.5496,9.8714,5.7583,0.4580,0.4580,0.0763,-692,-0.0406,-0.0736,-10.5649,-9.3369,-4.8801,0.0076,-0.0840,0.0687,691,0,692,15647,0.4996,1,0,0.5004,1,0.4996,0.6663,0.4996,0.4996,0,692,0,0,0,0
23,WLNM_directed,0.6413,0.3878,00:00:14,10,50,3,828179799,fixed,0.5000,0,0,0,1383,691,692,0,1383,0,691,0,692,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,691,0.0406,1.9605,10.5496,9.7324,5.6639,0.4580,0.4733,0.0687,-692,-0.0406,-0.0710,-10.5649,-9.4759,-4.9745,0.0076,-0.0687,0.0611,691,0,692,15647,0.4996,1,0,0.5004,1,0.4996,0.6663,0.4996,0.4996,0,692,0,0,0,0
24,WLNM_directed,0.5681,0.3493,00:00:14,10,50,4,828179800,fixed,0.5000,0.5000,0.0029,0.0057,1383,691,692,0,1383,0,691,0,692,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,695,0.0408,1.9055,10.6107,9.7887,5.6048,0.4427,0.5038,0.0382,-688,-0.0404,-0.1260,-10.5038,-9.4196,-5.0336,-0.0076,-0.0382,0.0305,693,2,690,15645,0.5011,0.9999,0.0001,0.4989,0.9971,0.5011,0.6670,0.5010,0.5004,4,692,0,0,0,0
25,WLNM_directed,0.5653,0.3375,00:00:14,10,50,5,828179801,fixed,0.5000,0,0,0,1383,691,692,0,1383,0,691,0,692,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,691,0.0406,1.9569,10.5496,10.0145,5.7107,0.4580,0.4656,0.0611,-692,-0.0406,-0.0746,-10.5649,-9.1938,-4.9277,0.0076,-0.0763,0.0534,691,0,692,15647,0.4996,1,0,0.5004,1,0.4996,0.6663,0.4996,0.4996,0,692,0,0,0,0
26,WLNM_directed,0.4364,0.2794,00:00:15,10,60,1,829097097,fixed,0.5000,0,0,0,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,829,0.0487,1.9850,12.6565,11.5139,6.7398,0.4427,0.4962,0.0534,-554,-0.0325,-0.0465,-8.4580,-7.6944,-3.8986,-0.0076,-0.0458,0.0458,829,0,554,15647,0.5994,1,0,0.4006,1,0.5994,0.7495,0.5994,0.5994,0,554,0,0,0,0
27,WLNM_directed,0.5607,0.3395,00:00:15,10,60,2,829097098,fixed,0.5000,0,0,0,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,829,0.0487,2.0617,12.6565,12.0145,6.7951,0.4580,0.4733,0.0534,-554,-0.0325,0.0303,-8.4580,-7.1938,-3.8434,0.0076,-0.0687,0.0458,829,0,554,15647,0.5994,1,0,0.4006,1,0.5994,0.7495,0.5994,0.5994,0,554,0,0,0,0
28,WLNM_directed,0.6466,0.3852,00:00:15,10,60,3,829097099,fixed,0.5000,0,0,0,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,830,0.0487,2.0285,12.6718,11.6901,6.6400,0.4580,0.4962,0.0458,-553,-0.0325,-0.0030,-8.4427,-7.5182,-3.9985,0.0076,-0.0458,0.0382,829,1,554,15646,0.5994,0.9999,0.0001,0.4006,0.9988,0.5994,0.7492,0.5994,0.5990,1,554,0,0,0,0
29,WLNM_directed,0.7084,0.5064,00:00:15,10,60,4,829097100,fixed,0.5000,0,0,0,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,829,0.0487,1.9026,12.6565,11.8429,6.6855,0.4580,0.4885,0.0458,-554,-0.0325,-0.1288,-8.4580,-7.3655,-3.9530,0.0076,-0.0534,0.0382,829,0,554,15647,0.5994,1,0,0.4006,1,0.5994,0.7495,0.5994,0.5994,0,554,0,0,0,0
30,WLNM_directed,0.5986,0.3574,00:00:15,10,60,5,829097101,fixed,0.5000,0,0,0,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,829,0.0487,1.9936,12.6565,11.5139,6.5794,0.4504,0.5115,0.0382,-554,-0.0325,-0.0378,-8.4580,-7.6944,-4.0591,0,-0.0305,0.0305,829,0,554,15647,0.5994,1,0,0.4006,1,0.5994,0.7495,0.5994,0.5994,0,554,0,0,0,0
31,WLNM_directed,0.5836,0.3547,00:00:16,10,70,1,830014397,fixed,0.5000,1,0.0024,0.0048,1383,968,415,0,1383,0,968,0,415,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,969,0.0569,2.0503,14.7939,13.6479,7.8780,0.4351,0.5038,0.0382,-414,-0.0243,0.0188,-6.3206,-5.5604,-2.7604,-0.0153,-0.0382,0.0305,969,0,414,15647,0.7007,1,0,0.2993,1,0.7007,0.8240,0.7007,0.7007,1,415,0,0,0,0
32,WLNM_directed,0.5140,0.3303,00:00:17,10,70,2,830014398,fixed,0.5000,0,0,0,1383,968,415,0,1383,0,968,0,415,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,968,0.0568,2.0120,14.7786,13.4444,7.7440,0.4504,0.5038,0.0458,-415,-0.0244,-0.0194,-6.3359,-5.7639,-2.8945,0,-0.0382,0.0382,968,0,415,15647,0.6999,1,0,0.3001,1,0.6999,0.8235,0.6999,0.6999,0,415,0,0,0,0
33,WLNM_directed,0.6258,0.3676,00:00:17,10,70,3,830014399,fixed,0.5000,0,0,0,1383,968,415,0,1383,0,968,0,415,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,968,0.0568,1.9707,14.7786,13.6338,7.7440,0.4580,0.4962,0.0458,-415,-0.0244,-0.0608,-6.3359,-5.5745,-2.8945,0.0076,-0.0458,0.0382,968,0,415,15647,0.6999,1,0,0.3001,1,0.6999,0.8235,0.6999,0.6999,0,415,0,0,0,0
34,WLNM_directed,0.6448,0.3960,00:00:17,10,70,4,830014400,fixed,0.5000,0,0,0,1383,968,415,0,1383,0,968,0,415,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,968,0.0568,2.0124,14.7786,13.6338,7.6220,0.4427,0.5267,0.0153,-415,-0.0244,-0.0190,-6.3359,-5.5745,-3.0164,-0.0076,-0.0153,0.0076,968,0,415,15647,0.6999,1,0,0.3001,1,0.6999,0.8235,0.6999,0.6999,0,415,0,0,0,0
35,WLNM_directed,0.5998,0.3598,00:00:17,10,70,5,830014401,fixed,0.5000,0,0,0,1383,968,415,0,1383,0,968,0,415,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,968,0.0568,2.0108,14.7786,13.4444,7.6220,0.4504,0.5191,0.0305,-415,-0.0244,-0.0207,-6.3359,-5.7639,-3.0164,0,-0.0229,0.0229,968,0,415,15647,0.6999,1,0,0.3001,1,0.6999,0.8235,0.6999,0.6999,0,415,0,0,0,0
36,WLNM_directed,0.5857,0.3641,00:00:18,10,80,1,830931697,fixed,0.5000,0,0,0,1383,1106,277,0,1383,0,1106,0,277,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1106,0.0649,2.0137,16.8855,15.3611,8.5736,0.4504,0.5344,0.0153,-277,-0.0163,-0.0178,-4.2290,-3.8472,-2.0648,0,-0.0076,0.0076,1106,0,277,15647,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,277,0,0,0,0
37,WLNM_directed,0.6489,0.3980,00:00:19,10,80,2,830931698,fixed,0.5000,0,0,0,1383,1106,277,0,1383,0,1106,0,277,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1106,0.0649,1.9415,16.8855,15.5775,8.5736,0.4580,0.5267,0.0153,-277,-0.0163,-0.0900,-4.2290,-3.6309,-2.0648,0.0076,-0.0153,0.0076,1106,0,277,15647,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,277,0,0,0,0
38,WLNM_directed,0.6323,0.3919,00:00:18,10,80,3,830931699,fixed,0.5000,0,0,0,1383,1106,277,0,1383,0,1106,0,277,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1106,0.0649,1.9845,16.8855,15.3611,8.7087,0.4504,0.5191,0.0305,-277,-0.0163,-0.0470,-4.2290,-3.8472,-1.9298,0,-0.0229,0.0229,1106,0,277,15647,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,277,0,0,0,0
39,WLNM_directed,0.6528,0.3942,00:00:19,10,80,4,830931700,fixed,0.5000,0,0,0,1383,1106,277,0,1383,0,1106,0,277,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1106,0.0649,2.0248,16.8855,15.5775,8.6406,0.4504,0.5267,0.0153,-277,-0.0163,-0.0066,-4.2290,-3.6309,-1.9978,0,-0.0153,0.0076,1106,0,277,15647,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,277,0,0,0,0
40,WLNM_directed,0.7117,0.5129,00:00:18,10,80,5,830931701,fixed,0.5000,0,0,0,1383,1106,277,0,1383,0,1106,0,277,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1106,0.0649,1.9738,16.8855,15.5775,8.5736,0.4580,0.5267,0.0153,-277,-0.0163,-0.0577,-4.2290,-3.6309,-2.0648,0.0076,-0.0153,0.0076,1106,0,277,15647,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,277,0,0,0,0
41,WLNM_directed,0.6759,0.4280,00:00:21,10,90,1,831848997,fixed,0.5000,1,0.0072,0.0143,1383,1244,139,0,1383,0,1244,0,139,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1245,0.0731,2.0096,19.0076,17.2917,9.5769,0.4504,0.5420,0.0076,-138,-0.0081,-0.0218,-2.1069,-1.9167,-1.0615,0,0,0,1245,0,138,15647,0.9002,1,0,0.0998,1,0.9002,0.9475,0.9002,0.9002,1,139,0,0,0,0
42,WLNM_directed,0.6735,0.4320,00:00:22,10,90,2,831848998,fixed,0.5000,0,0,0,1383,1244,139,0,1383,0,1244,0,139,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1244,0.0730,2.0350,18.9924,17.2778,9.5692,0.4504,0.5420,0.0076,-139,-0.0082,0.0035,-2.1221,-1.9306,-1.0692,0,0,0,1244,0,139,15647,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,139,0,0,0,0
43,WLNM_directed,0.6838,0.4280,00:00:21,10,90,3,831848999,fixed,0.5000,0,0,0,1383,1244,139,0,1383,0,1244,0,139,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1244,0.0730,2.0478,18.9924,17.2778,9.7953,0.4427,0.5267,0.0229,-139,-0.0082,0.0163,-2.1221,-1.9306,-0.8432,-0.0076,-0.0153,0.0153,1244,0,139,15647,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,139,0,0,0,0
44,WLNM_directed,0.6523,0.3901,00:00:21,10,90,4,831849000,fixed,0.5000,0,0,0,1383,1244,139,0,1383,0,1244,0,139,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1244,0.0730,2.0508,18.9924,17.2778,9.6434,0.4504,0.5344,0.0153,-139,-0.0082,0.0193,-2.1221,-1.9306,-0.9951,0,-0.0076,0.0076,1244,0,139,15647,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,139,0,0,0,0
45,WLNM_directed,0.7163,0.4580,00:00:21,10,90,5,831849001,fixed,0.5000,0,0,0,1383,1244,139,0,1383,0,1244,0,139,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1244,0.0730,2.0242,18.9924,17.2778,9.7188,0.4504,0.5267,0.0229,-139,-0.0082,-0.0073,-2.1221,-1.9306,-0.9197,0,-0.0153,0.0153,1244,0,139,15647,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,139,0,0,0,0
