Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.3723,0.2560,00:00:08,10,30,1,1305778246,fixed,0.5000,0,0,0,1858,557,1301,0,1858,0,557,0,1301,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,557,0.0371,2.5951,9.0569,6.1209,5.9255,0.1951,0.5691,0.1707,-1301,-0.0867,-1.0785,-21.1545,-9.8964,-11.6028,0.1382,-0.2358,0.0325,557,0,1301,13148,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5222947914998871,0.2998,0.2998,0,1301,0,0,0,0
12,WLNM_directed,0.3822,0.2597,00:00:10,10,30,2,1305778247,fixed,0.5000,0,0,0,1858,557,1301,0,1858,0,557,0,1301,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,557,0.0371,2.6143,9.0569,6.5529,5.5700,0.2520,0.5610,0.1301,-1301,-0.0867,-1.0592,-21.1545,-9.4643,-11.9583,0.1951,-0.2439,-0.0081,557,0,1301,13148,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5222947914998871,0.2998,0.2998,0,1301,0,0,0,0
13,WLNM_directed,0.3484,0.2480,00:00:10,10,30,3,1305778248,fixed,0.5000,0,0,0,1858,557,1301,0,1858,0,557,0,1301,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,557,0.0371,2.5813,9.0569,6.0543,5.6837,0.2033,0.5935,0.1545,-1301,-0.0867,-1.0922,-21.1545,-9.9629,-11.8446,0.1463,-0.2114,0.0163,557,0,1301,13148,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5222947914998871,0.2998,0.2998,0,1301,0,0,0,0
14,WLNM_directed,0.4978,0.3540,00:00:09,10,30,4,1305778249,fixed,0.5000,0,0,0,1858,557,1301,0,1858,0,557,0,1301,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,558,0.0372,2.6144,9.0732,6.2000,5.5248,0.2195,0.6016,0.1301,-1300,-0.0866,-1.0592,-21.1382,-9.8172,-12.0035,0.1626,-0.2033,-0.0081,557,1,1301,13147,0.2998,0.9999,0.0001,0.7002,0.9982,0.2998,0.4611,0.5217122388765943,0.2997,0.2996,1,1301,0,0,0,0
15,WLNM_directed,0.4128,0.2946,00:00:09,10,30,5,1305778250,fixed,0.5000,1,0.0015,0.0031,1858,557,1301,0,1858,0,557,0,1301,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,559,0.0373,2.7294,9.0894,6.0761,5.4804,0.2114,0.6179,0.1301,-1299,-0.0866,-0.9442,-21.1220,-9.9412,-12.0479,0.1545,-0.1870,-0.0081,559,0,1299,13148,0.3009,1,0,0.6991,1,0.3009,0.4626,0.5232678599648697,0.3009,0.3009,2,1301,0,0,0,0
16,WLNM_directed,0.4418,0.2820,00:00:10,10,40,1,1306695546,fixed,0.5000,0,0,0,1858,743,1115,0,1858,0,743,0,1115,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,743,0.0495,2.5864,12.0813,7.8211,7.2843,0.2114,0.6179,0.1545,-1115,-0.0743,-1.0872,-18.1301,-8.1962,-10.2440,0.1545,-0.1870,0.0163,743,0,1115,13148,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6071499431007222,0.3999,0.3999,0,1115,0,0,0,0
17,WLNM_directed,0.4705,0.2937,00:00:17,10,40,2,1306695547,fixed,0.5000,0,0,0,1858,743,1115,0,1858,0,743,0,1115,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,743,0.0495,2.9638,12.0813,7.7396,7.1442,0.1789,0.6667,0.1138,-1115,-0.0743,-0.7098,-18.1301,-8.2777,-10.3841,0.1220,-0.1382,-0.0244,743,0,1115,13148,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6071499431007222,0.3999,0.3999,0,1115,0,0,0,0
18,WLNM_directed,0.4495,0.2814,00:00:16,10,40,3,1306695548,fixed,0.5000,0,0,0,1858,743,1115,0,1858,0,743,0,1115,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,743,0.0495,3.0434,12.0813,7.4300,7.2843,0.1707,0.6585,0.1545,-1115,-0.0743,-0.6302,-18.1301,-8.5872,-10.2440,0.1138,-0.1463,0.0163,743,0,1115,13148,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6071499431007222,0.3999,0.3999,0,1115,0,0,0,0
19,WLNM_directed,0.5210,0.3144,00:00:16,10,40,4,1306695549,fixed,0.5000,0,0,0,1858,743,1115,0,1858,0,743,0,1115,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,743,0.0495,2.8546,12.0813,7.6598,7.2843,0.1545,0.6748,0.1138,-1115,-0.0743,-0.8189,-18.1301,-8.3574,-10.2440,0.0976,-0.1301,-0.0244,743,0,1115,13148,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6071499431007222,0.3999,0.3999,0,1115,0,0,0,0
20,WLNM_directed,0.4347,0.2744,00:00:15,10,40,5,1306695550,fixed,0.5000,0,0,0,1858,743,1115,0,1858,0,743,0,1115,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,743,0.0495,2.6585,12.0813,7.7396,7.2136,0.1951,0.6423,0.1382,-1115,-0.0743,-1.0151,-18.1301,-8.2777,-10.3147,0.1382,-0.1626,0,743,0,1115,13148,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6071499431007222,0.3999,0.3999,0,1115,0,0,0,0
21,WLNM_directed,0.5950,0.4053,00:00:08,10,50,1,1307612846,fixed,0.5000,0,0,0,1858,929,929,0,1858,0,929,0,929,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,929,0.0619,3.2211,15.1057,8.7642,8.9327,0.1138,0.7317,0.1301,-929,-0.0619,-0.4525,-15.1057,-7.2531,-8.5956,0.0569,-0.0732,-0.0081,929,0,929,13148,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6833761135366018,0.5000,0.5000,0,929,0,0,0,0
22,WLNM_directed,0.5455,0.3229,00:00:12,10,50,2,1307612847,fixed,0.5000,0,0,0,1858,929,929,0,1858,0,929,0,929,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,929,0.0619,2.8957,15.1057,9.1078,8.7642,0.1626,0.6992,0.1301,-929,-0.0619,-0.7779,-15.1057,-6.9094,-8.7642,0.1057,-0.1057,-0.0081,929,0,929,13148,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6833761135366018,0.5000,0.5000,0,929,0,0,0,0
23,WLNM_directed,0.5035,0.3044,00:00:12,10,50,3,1307612848,fixed,0.5000,0,0,0,1858,929,929,0,1858,0,929,0,929,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,929,0.0619,3.1622,15.1057,8.8476,8.8476,0.1301,0.7236,0.1301,-929,-0.0619,-0.5114,-15.1057,-7.1696,-8.6807,0.0732,-0.0813,-0.0081,929,0,929,13148,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6833761135366018,0.5000,0.5000,0,929,0,0,0,0
24,WLNM_directed,0.4805,0.2930,00:00:11,10,50,4,1307612849,fixed,0.5000,0,0,0,1858,929,929,0,1858,0,929,0,929,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,929,0.0619,3.2245,15.1057,8.7642,8.8476,0.1220,0.7317,0.1301,-929,-0.0619,-0.4491,-15.1057,-7.2531,-8.6807,0.0650,-0.0732,-0.0081,929,0,929,13148,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6833761135366018,0.5000,0.5000,0,929,0,0,0,0
25,WLNM_directed,0.4602,0.2850,00:00:11,10,50,5,1307612850,fixed,0.5000,0,0,0,1858,929,929,0,1858,0,929,0,929,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,929,0.0619,3.1634,15.1057,8.6822,9.1078,0.1057,0.7236,0.1463,-929,-0.0619,-0.5102,-15.1057,-7.3350,-8.4205,0.0488,-0.0813,0.0081,929,0,929,13148,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6833761135366018,0.5000,0.5000,0,929,0,0,0,0
26,WLNM_directed,0.4463,0.2871,00:00:08,10,60,1,1308530146,fixed,0.5000,0,0,0,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1114,0.0742,3.2549,18.1138,10.6095,10.6095,0.1382,0.7154,0.1382,-744,-0.0496,-0.4187,-12.0976,-5.4077,-6.9188,0.0813,-0.0894,0,1114,0,744,13148,0.5996,1,0,0.4004,1,0.5996,0.7497,0.7532986705526877,0.5996,0.5996,0,744,0,0,0,0
27,WLNM_directed,0.5624,0.3504,00:00:14,10,60,2,1308530147,fixed,0.5000,0,0,0,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1114,0.0742,3.3259,18.1138,10.3148,10.6095,0.1220,0.7317,0.1463,-744,-0.0496,-0.3477,-12.0976,-5.7024,-6.9188,0.0650,-0.0732,0.0081,1114,0,744,13148,0.5996,1,0,0.4004,1,0.5996,0.7497,0.7532986705526877,0.5996,0.5996,0,744,0,0,0,0
28,WLNM_directed,0.5468,0.3276,00:00:14,10,60,3,1308530148,fixed,0.5000,0,0,0,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1114,0.0742,3.3399,18.1138,10.3148,10.5094,0.1220,0.7398,0.1382,-744,-0.0496,-0.3337,-12.0976,-5.7024,-7.0189,0.0650,-0.0650,0,1114,0,744,13148,0.5996,1,0,0.4004,1,0.5996,0.7497,0.7532986705526877,0.5996,0.5996,0,744,0,0,0,0
29,WLNM_directed,0.7013,0.5222,00:00:14,10,60,4,1308530149,fixed,0.5000,0,0,0,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1114,0.0742,3.2759,18.1138,10.2202,10.7115,0.0976,0.7480,0.1382,-744,-0.0496,-0.3976,-12.0976,-5.7971,-6.8168,0.0407,-0.0569,0,1114,0,744,13148,0.5996,1,0,0.4004,1,0.5996,0.7497,0.7532986705526877,0.5996,0.5996,0,744,0,0,0,0
30,WLNM_directed,0.5191,0.3114,00:00:14,10,60,5,1308530150,fixed,0.5000,0,0,0,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1114,0.0742,3.4263,18.1138,10.0360,10.6095,0.0894,0.7642,0.1382,-744,-0.0496,-0.2473,-12.0976,-5.9812,-6.9188,0.0325,-0.0407,0,1114,0,744,13148,0.5996,1,0,0.4004,1,0.5996,0.7497,0.7532986705526877,0.5996,0.5996,0,744,0,0,0,0
31,WLNM_directed,0.7251,0.5452,00:00:09,10,70,1,1309447446,fixed,0.5000,0,0,0,1858,1300,558,0,1858,0,1300,0,558,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1300,0.0866,3.0073,21.1382,11.9266,12.3810,0.1138,0.7398,0.1463,-558,-0.0372,-0.6663,-9.0732,-4.0906,-5.1473,0.0569,-0.0650,0.0081,1300,0,558,13148,0.6997,1,0,0.3003,1,0.6997,0.8233,0.8192629317669426,0.6997,0.6997,0,558,0,0,0,0
32,WLNM_directed,0.6736,0.4355,00:00:16,10,70,2,1309447447,fixed,0.5000,0,0,0,1858,1300,558,0,1858,0,1300,0,558,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1300,0.0866,3.6561,21.1382,11.4035,12.2642,0.0732,0.7886,0.1382,-558,-0.0372,-0.0174,-9.0732,-4.6137,-5.2642,0.0163,-0.0163,0,1300,0,558,13148,0.6997,1,0,0.3003,1,0.6997,0.8233,0.8192629317669426,0.6997,0.6997,0,558,0,0,0,0
33,WLNM_directed,0.6646,0.4401,00:00:15,10,70,3,1309447448,fixed,0.5000,0,0,0,1858,1300,558,0,1858,0,1300,0,558,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1300,0.0866,3.5957,21.1382,11.5044,12.2642,0.0813,0.7805,0.1382,-558,-0.0372,-0.0779,-9.0732,-4.5128,-5.2642,0.0244,-0.0244,0,1300,0,558,13148,0.6997,1,0,0.3003,1,0.6997,0.8233,0.8192629317669426,0.6997,0.6997,0,558,0,0,0,0
34,WLNM_directed,0.6168,0.3648,00:00:15,10,70,4,1309447449,fixed,0.5000,0,0,0,1858,1300,558,0,1858,0,1300,0,558,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1300,0.0866,3.5522,21.1382,11.7117,12.2642,0.0976,0.7642,0.1382,-558,-0.0372,-0.1213,-9.0732,-4.3055,-5.2642,0.0407,-0.0407,0,1300,0,558,13148,0.6997,1,0,0.3003,1,0.6997,0.8233,0.8192629317669426,0.6997,0.6997,0,558,0,0,0,0
35,WLNM_directed,0.6363,0.4367,00:00:15,10,70,5,1309447450,fixed,0.5000,0,0,0,1858,1300,558,0,1858,0,1300,0,558,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1300,0.0866,3.2565,21.1382,11.6071,12.3810,0.0813,0.7724,0.1382,-558,-0.0372,-0.4171,-9.0732,-4.4101,-5.1473,0.0244,-0.0325,0,1300,0,558,13148,0.6997,1,0,0.3003,1,0.6997,0.8233,0.8192629317669426,0.6997,0.6997,0,558,0,0,0,0
36,WLNM_directed,0.5880,0.3405,00:00:10,10,80,1,1310364746,fixed,0.5000,0,0,0,1858,1486,372,0,1858,0,1486,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1486,0.0990,3.6125,24.1626,13.1504,14.0189,0.0732,0.7886,0.1301,-372,-0.0248,-0.0611,-6.0488,-2.8668,-3.5094,0.0163,-0.0163,-0.0081,1486,0,372,13148,0.7998,1,0,0.2002,1,0.7998,0.8888,0.8819176854767471,0.7998,0.7998,0,372,0,0,0,0
37,WLNM_directed,0.7011,0.4590,00:00:18,10,80,2,1310364747,fixed,0.5000,0,0,0,1858,1486,372,0,1858,0,1486,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1486,0.0990,3.3599,24.1626,13.2679,14.0189,0.0813,0.7805,0.1301,-372,-0.0248,-0.3137,-6.0488,-2.7494,-3.5094,0.0244,-0.0244,-0.0081,1486,0,372,13148,0.7998,1,0,0.2002,1,0.7998,0.8888,0.8819176854767471,0.7998,0.7998,0,372,0,0,0,0
38,WLNM_directed,0.6791,0.4422,00:00:17,10,80,3,1310364748,fixed,0.5000,0,0,0,1858,1486,372,0,1858,0,1486,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1486,0.0990,3.2860,24.1626,13.5091,14.0189,0.1057,0.7561,0.1382,-372,-0.0248,-0.3876,-6.0488,-2.5082,-3.5094,0.0488,-0.0488,0,1486,0,372,13148,0.7998,1,0,0.2002,1,0.7998,0.8888,0.8819176854767471,0.7998,0.7998,0,372,0,0,0,0
39,WLNM_directed,0.7112,0.4532,00:00:17,10,80,4,1310364749,fixed,0.5000,0,0,0,1858,1486,372,0,1858,0,1486,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1486,0.0990,3.3366,24.1626,13.3874,14.0189,0.0976,0.7642,0.1382,-372,-0.0248,-0.3369,-6.0488,-2.6299,-3.5094,0.0407,-0.0407,0,1486,0,372,13148,0.7998,1,0,0.2002,1,0.7998,0.8888,0.8819176854767471,0.7998,0.7998,0,372,0,0,0,0
40,WLNM_directed,0.6905,0.4929,00:00:17,10,80,5,1310364750,fixed,0.5000,0,0,0,1858,1486,372,0,1858,0,1486,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1486,0.0990,3.4790,24.1626,13.3874,14.0189,0.0976,0.7642,0.1382,-372,-0.0248,-0.1946,-6.0488,-2.6299,-3.5094,0.0407,-0.0407,0,1486,0,372,13148,0.7998,1,0,0.2002,1,0.7998,0.8888,0.8819176854767471,0.7998,0.7998,0,372,0,0,0,0
41,WLNM_directed,0.6891,0.4726,00:00:11,10,90,1,1311282046,fixed,0.5000,0,0,0,1858,1672,186,0,1858,0,1672,0,186,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1672,0.1114,3.6819,27.1870,14.4138,15.7736,0.0569,0.8049,0.1382,-186,-0.0124,0.0083,-3.0244,-1.6034,-1.7547,0,0,0,1672,0,186,13148,0.8999,1,0,0.1001,1,0.8999,0.9473,0.9419869885681524,0.8999,0.8999,0,186,0,0,0,0
42,WLNM_directed,0.7403,0.4813,00:00:20,10,90,2,1311282047,fixed,0.5000,0,0,0,1858,1672,186,0,1858,0,1672,0,186,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1672,0.1114,3.7027,27.1870,14.4138,15.7736,0.0569,0.8049,0.1382,-186,-0.0124,0.0291,-3.0244,-1.6034,-1.7547,0,0,0,1672,0,186,13148,0.8999,1,0,0.1001,1,0.8999,0.9473,0.9419869885681524,0.8999,0.8999,0,186,0,0,0,0
43,WLNM_directed,0.7808,0.5847,00:00:20,10,90,3,1311282048,fixed,0.5000,0,0,0,1858,1672,186,0,1858,0,1672,0,186,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1672,0.1114,3.6490,27.1870,14.5391,15.7736,0.0650,0.7967,0.1382,-186,-0.0124,-0.0245,-3.0244,-1.4781,-1.7547,0.0081,-0.0081,0,1672,0,186,13148,0.8999,1,0,0.1001,1,0.8999,0.9473,0.9419869885681524,0.8999,0.8999,0,186,0,0,0,0
44,WLNM_directed,0.7918,0.6279,00:00:20,10,90,4,1311282049,fixed,0.5000,0,0,0,1858,1672,186,0,1858,0,1672,0,186,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1672,0.1114,3.6402,27.1870,14.5391,15.7736,0.0650,0.7967,0.1382,-186,-0.0124,-0.0333,-3.0244,-1.4781,-1.7547,0.0081,-0.0081,0,1672,0,186,13148,0.8999,1,0,0.1001,1,0.8999,0.9473,0.9419869885681524,0.8999,0.8999,0,186,0,0,0,0
