Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.1974,0.2128,00:00:12,10,30,1,119297483,fixed,0.5000,0,0,0,3300,990,2310,0,3300,0,990,0,2310,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,990,0.0163,2.5903,8.0162,5.1832,4.6479,0.2065,0.6559,0.1174,-2310,-0.0380,-1.0560,-18.7045,-8.4531,-8.7667,0.1862,-0.3198,0.1134,990,0,2310,57462,0.3000,1,0,0.7000,1,0.3000,0.4615,0.5370343960881937,0.3000,0.3000,0,2310,0,0,0,0
12,WLNM_directed,0.1932,0.2116,00:00:23,10,30,2,119297484,fixed,0.5000,0,0,0,3300,990,2310,0,3300,0,990,0,2310,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,990,0.0163,2.5346,8.0162,5.2381,4.4196,0.2065,0.7004,0.0648,-2310,-0.0380,-1.1118,-18.7045,-8.3983,-8.9950,0.1862,-0.2753,0.0607,990,0,2310,57462,0.3000,1,0,0.7000,1,0.3000,0.4615,0.5370343960881937,0.3000,0.3000,0,2310,0,0,0,0
13,WLNM_directed,0.1600,0.2060,00:00:22,10,30,3,119297485,fixed,0.5000,0,0,0,3300,990,2310,0,3300,0,990,0,2310,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,990,0.0163,3.0033,8.0162,4.9749,4.5413,0.1822,0.7004,0.1053,-2310,-0.0380,-0.6430,-18.7045,-8.6615,-8.8733,0.1619,-0.2753,0.1012,990,0,2310,57462,0.3000,1,0,0.7000,1,0.3000,0.4615,0.5370343960881937,0.3000,0.3000,0,2310,0,0,0,0
14,WLNM_directed,0.2065,0.2151,00:00:22,10,30,4,119297486,fixed,0.5000,0,0,0,3300,990,2310,0,3300,0,990,0,2310,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,990,0.0163,2.6880,8.0162,5,4.5622,0.1822,0.6964,0.1053,-2310,-0.0380,-0.9583,-18.7045,-8.6364,-8.8524,0.1619,-0.2794,0.1012,990,0,2310,57462,0.3000,1,0,0.7000,1,0.3000,0.4615,0.5370343960881937,0.3000,0.3000,0,2310,0,0,0,0
15,WLNM_directed,0.2404,0.2215,00:00:21,10,30,5,119297487,fixed,0.5000,0,0,0,3300,990,2310,0,3300,0,990,0,2310,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,990,0.0163,2.5394,8.0162,5.1295,4.6262,0.1943,0.6721,0.1093,-2310,-0.0380,-1.1070,-18.7045,-8.5068,-8.7885,0.1741,-0.3036,0.1053,990,0,2310,57462,0.3000,1,0,0.7000,1,0.3000,0.4615,0.5370343960881937,0.3000,0.3000,0,2310,0,0,0,0
16,WLNM_directed,0.2977,0.2337,00:00:10,10,40,1,120214783,fixed,0.5000,0,0,0,3300,1320,1980,0,3300,0,1320,0,1980,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1320,0.0217,2.9383,10.6883,6.3158,5.7642,0.1377,0.7895,0.0567,-1980,-0.0326,-0.7080,-16.0324,-7.3206,-7.6504,0.1174,-0.1862,0.0526,1320,0,1980,57462,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6218328453972319,0.4000,0.4000,0,1980,0,0,0,0
17,WLNM_directed,0.2485,0.2224,00:00:19,10,40,2,120214784,fixed,0.5000,0,0,0,3300,1320,1980,0,3300,0,1320,0,1980,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1320,0.0217,2.7977,10.6883,6.3768,5.6652,0.1538,0.7895,0.0486,-1980,-0.0326,-0.8487,-16.0324,-7.2596,-7.7494,0.1336,-0.1862,0.0445,1320,0,1980,57462,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6218328453972319,0.4000,0.4000,0,1980,0,0,0,0
18,WLNM_directed,0.3754,0.2556,00:00:18,10,40,3,120214785,fixed,0.5000,0,0,0,3300,1320,1980,0,3300,0,1320,0,1980,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1320,0.0217,2.7939,10.6883,6.3158,5.5932,0.1538,0.8016,0.0445,-1980,-0.0326,-0.8524,-16.0324,-7.3206,-7.8214,0.1336,-0.1741,0.0405,1320,0,1980,57462,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6218328453972319,0.4000,0.4000,0,1980,0,0,0,0
19,WLNM_directed,0.2790,0.2291,00:00:18,10,40,4,120214786,fixed,0.5000,0,0,0,3300,1320,1980,0,3300,0,1320,0,1980,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1320,0.0217,2.7562,10.6883,6.5025,5.7895,0.1700,0.7530,0.0688,-1980,-0.0326,-0.8902,-16.0324,-7.1339,-7.6252,0.1498,-0.2227,0.0648,1320,0,1980,57462,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6218328453972319,0.4000,0.4000,0,1980,0,0,0,0
20,WLNM_directed,0.3269,0.2415,00:00:17,10,40,5,120214787,fixed,0.5000,0,0,0,3300,1320,1980,0,3300,0,1320,0,1980,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1320,0.0217,2.7705,10.6883,6.5347,5.7391,0.1741,0.7571,0.0607,-1980,-0.0326,-0.8758,-16.0324,-7.1017,-7.6755,0.1538,-0.2186,0.0567,1320,0,1980,57462,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6218328453972319,0.4000,0.4000,0,1980,0,0,0,0
21,WLNM_directed,0.2850,0.2309,00:00:12,10,50,1,121132083,fixed,0.5000,0,0,0,3300,1650,1650,0,3300,0,1650,0,1650,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1650,0.0272,2.8316,13.3603,7.6389,7.0213,0.1134,0.8381,0.0364,-1650,-0.0272,-0.8147,-13.3603,-5.9975,-6.3934,0.0931,-0.1377,0.0324,1650,0,1650,57462,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6971681597403492,0.5000,0.5000,0,1650,0,0,0,0
22,WLNM_directed,0.4330,0.2762,00:00:21,10,50,2,121132084,fixed,0.5000,0,0,0,3300,1650,1650,0,3300,0,1650,0,1650,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1650,0.0272,2.9043,13.3603,7.8947,6.9915,0.1498,0.8057,0.0405,-1650,-0.0272,-0.7420,-13.3603,-5.7416,-6.4231,0.1296,-0.1700,0.0364,1650,0,1650,57462,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6971681597403492,0.5000,0.5000,0,1650,0,0,0,0
23,WLNM_directed,0.3074,0.2360,00:00:20,10,50,3,121132085,fixed,0.5000,0,0,0,3300,1650,1650,0,3300,0,1650,0,1650,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1650,0.0272,3.0650,13.3603,7.6037,6.9915,0.1215,0.8340,0.0445,-1650,-0.0272,-0.5813,-13.3603,-6.0327,-6.4231,0.1012,-0.1417,0.0405,1650,0,1650,57462,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6971681597403492,0.5000,0.5000,0,1650,0,0,0,0
24,WLNM_directed,0.5256,0.3464,00:00:20,10,50,4,121132086,fixed,0.5000,0,0,0,3300,1650,1650,0,3300,0,1650,0,1650,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1650,0.0272,3.0074,13.3603,7.5688,6.9038,0.1093,0.8583,0.0243,-1650,-0.0272,-0.6389,-13.3603,-6.0676,-6.5109,0.0891,-0.1174,0.0202,1650,0,1650,57462,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6971681597403492,0.5000,0.5000,0,1650,0,0,0,0
25,WLNM_directed,0.3800,0.2573,00:00:20,10,50,5,121132087,fixed,0.5000,0,0,0,3300,1650,1650,0,3300,0,1650,0,1650,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1650,0.0272,3.3593,13.3603,7.5342,6.9915,0.1093,0.8462,0.0405,-1650,-0.0272,-0.2871,-13.3603,-6.1021,-6.4231,0.0891,-0.1296,0.0364,1650,0,1650,57462,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6971681597403492,0.5000,0.5000,0,1650,0,0,0,0
26,WLNM_directed,0.6649,0.4211,00:00:15,10,60,1,122049383,fixed,0.5000,0,0,0,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1980,0.0326,3.2569,16.0324,8.7225,8.1481,0.0769,0.9069,0.0121,-1320,-0.0217,-0.3894,-10.6883,-4.9139,-5.2665,0.0567,-0.0688,0.0081,1980,0,1320,57462,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7658501731411415,0.6000,0.6000,0,1320,0,0,0,0
27,WLNM_directed,0.4571,0.3017,00:00:26,10,60,2,122049384,fixed,0.5000,0,0,0,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1980,0.0326,3.2543,16.0324,8.8000,8.2158,0.0891,0.8866,0.0243,-1320,-0.0217,-0.3921,-10.6883,-4.8364,-5.1989,0.0688,-0.0891,0.0202,1980,0,1320,57462,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7658501731411415,0.6000,0.6000,0,1320,0,0,0,0
28,WLNM_directed,0.3776,0.2625,00:00:25,10,60,3,122049385,fixed,0.5000,0,0,0,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1980,0.0326,3.3611,16.0324,8.6087,8.1818,0.0648,0.9150,0.0162,-1320,-0.0217,-0.2853,-10.6883,-5.0277,-5.2328,0.0445,-0.0607,0.0121,1980,0,1320,57462,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7658501731411415,0.6000,0.6000,0,1320,0,0,0,0
29,WLNM_directed,0.3891,0.2598,00:00:24,10,60,4,122049386,fixed,0.5000,0,0,0,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1980,0.0326,3.6390,16.0324,8.7611,8.3193,0.0850,0.8785,0.0364,-1320,-0.0217,-0.0074,-10.6883,-4.8753,-5.0953,0.0648,-0.0972,0.0324,1980,0,1320,57462,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7658501731411415,0.6000,0.6000,0,1320,0,0,0,0
30,WLNM_directed,0.5772,0.3919,00:00:24,10,60,5,122049387,fixed,0.5000,0,0,0,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1980,0.0326,2.9058,16.0324,9.0826,8.1818,0.1174,0.8623,0.0202,-1320,-0.0217,-0.7405,-10.6883,-4.5538,-5.2328,0.0972,-0.1134,0.0162,1980,0,1320,57462,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7658501731411415,0.6000,0.6000,0,1320,0,0,0,0
31,WLNM_directed,0.4907,0.2993,00:00:17,10,70,1,122966683,fixed,0.5000,0,0,0,3300,2309,991,0,3300,0,2309,0,991,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2309,0.0380,3.0621,18.6964,10.1272,9.4631,0.0729,0.9150,0.0081,-991,-0.0163,-0.5843,-8.0243,-3.5092,-3.9515,0.0526,-0.0607,0.0040,2309,0,991,57462,0.6997,1,0,0.3003,1,0.6997,0.8233,0.8293578557262821,0.6997,0.6997,0,991,0,0,0,0
32,WLNM_directed,0.5026,0.3135,00:00:29,10,70,2,122966684,fixed,0.5000,0,0,0,3300,2309,991,0,3300,0,2309,0,991,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2309,0.0380,3.5204,18.6964,9.8675,9.5021,0.0526,0.9312,0.0162,-991,-0.0163,-0.1259,-8.0243,-3.7688,-3.9126,0.0324,-0.0445,0.0121,2309,0,991,57462,0.6997,1,0,0.3003,1,0.6997,0.8233,0.8293578557262821,0.6997,0.6997,0,991,0,0,0,0
33,WLNM_directed,0.5984,0.3636,00:00:28,10,70,3,122966685,fixed,0.5000,0,0,0,3300,2309,991,0,3300,0,2309,0,991,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2309,0.0380,3.4873,18.6964,9.8675,9.5809,0.0486,0.9271,0.0202,-991,-0.0163,-0.1590,-8.0243,-3.7688,-3.8337,0.0283,-0.0486,0.0162,2309,0,991,57462,0.6997,1,0,0.3003,1,0.6997,0.8233,0.8293578557262821,0.6997,0.6997,0,991,0,0,0,0
34,WLNM_directed,0.5656,0.3420,00:00:28,10,70,4,122966686,fixed,0.5000,0,0,0,3300,2309,991,0,3300,0,2309,0,991,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2309,0.0380,3.1599,18.6964,10.1272,9.4631,0.0769,0.9109,0.0121,-991,-0.0163,-0.4864,-8.0243,-3.5092,-3.9515,0.0567,-0.0648,0.0081,2309,0,991,57462,0.6997,1,0,0.3003,1,0.6997,0.8233,0.8293578557262821,0.6997,0.6997,0,991,0,0,0,0
35,WLNM_directed,0.3617,0.2517,00:00:27,10,70,5,122966687,fixed,0.5000,0,0,0,3300,2309,991,0,3300,0,2309,0,991,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2309,0.0380,3.0724,18.6964,10.2622,9.5413,0.0891,0.8907,0.0202,-991,-0.0163,-0.5739,-8.0243,-3.3741,-3.8733,0.0688,-0.0850,0.0162,2309,0,991,57462,0.6997,1,0,0.3003,1,0.6997,0.8233,0.8293578557262821,0.6997,0.6997,0,991,0,0,0,0
36,WLNM_directed,0.5639,0.3413,00:00:18,10,80,1,123883983,fixed,0.5000,0,0,0,3300,2640,660,0,3300,0,2640,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2640,0.0434,3.5035,21.3765,11.1392,10.7317,0.0405,0.9555,0.0040,-660,-0.0109,-0.1428,-5.3441,-2.4971,-2.6829,0.0202,-0.0202,0,2640,0,660,57462,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8893343916452939,0.8000,0.8000,0,660,0,0,0,0
37,WLNM_directed,0.6557,0.4348,00:00:32,10,80,2,123883984,fixed,0.5000,0,0,0,3300,2640,660,0,3300,0,2640,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2640,0.0434,3.5800,21.3765,11.1864,10.8197,0.0405,0.9474,0.0081,-660,-0.0109,-0.0663,-5.3441,-2.4499,-2.5950,0.0202,-0.0283,0.0040,2640,0,660,57462,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8893343916452939,0.8000,0.8000,0,660,0,0,0,0
38,WLNM_directed,0.7122,0.5253,00:00:31,10,80,3,123883985,fixed,0.5000,0,0,0,3300,2640,660,0,3300,0,2640,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2640,0.0434,3.6043,21.3765,11.0924,10.8197,0.0364,0.9514,0.0121,-660,-0.0109,-0.0421,-5.3441,-2.5439,-2.5950,0.0162,-0.0243,0.0081,2640,0,660,57462,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8893343916452939,0.8000,0.8000,0,660,0,0,0,0
39,WLNM_directed,0.5779,0.3558,00:00:31,10,80,4,123883986,fixed,0.5000,0,0,0,3300,2640,660,0,3300,0,2640,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2640,0.0434,3.5319,21.3765,11.2821,10.7317,0.0526,0.9433,0.0040,-660,-0.0109,-0.1144,-5.3441,-2.3543,-2.6829,0.0324,-0.0324,0,2640,0,660,57462,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8893343916452939,0.8000,0.8000,0,660,0,0,0,0
40,WLNM_directed,0.6350,0.3903,00:00:30,10,80,5,123883987,fixed,0.5000,0,0,0,3300,2640,660,0,3300,0,2640,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2640,0.0434,3.4737,21.3765,11.2821,10.7317,0.0526,0.9433,0.0040,-660,-0.0109,-0.1726,-5.3441,-2.3543,-2.6829,0.0324,-0.0324,0,2640,0,660,57462,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8893343916452939,0.8000,0.8000,0,660,0,0,0,0
41,WLNM_directed,0.6786,0.4424,00:00:21,10,90,1,124801283,fixed,0.5000,0,0,0,3300,2970,330,0,3300,0,2970,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2970,0.0489,3.6315,24.0486,12.3750,12.1224,0.0283,0.9636,0.0081,-330,-0.0054,-0.0149,-2.6721,-1.2614,-1.2922,0.0081,-0.0121,0.0040,2970,0,330,57462,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9459708665697222,0.9000,0.9000,0,330,0,0,0,0
42,WLNM_directed,0.7033,0.4774,00:00:35,10,90,2,124801284,fixed,0.5000,0,0,0,3300,2970,330,0,3300,0,2970,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2970,0.0489,3.6170,24.0486,12.4268,12.1224,0.0324,0.9595,0.0081,-330,-0.0054,-0.0294,-2.6721,-1.2096,-1.2922,0.0121,-0.0162,0.0040,2970,0,330,57462,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9459708665697222,0.9000,0.9000,0,330,0,0,0,0
43,WLNM_directed,0.5495,0.3264,00:00:34,10,90,3,124801285,fixed,0.5000,0,0,0,3300,2970,330,0,3300,0,2970,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2970,0.0489,3.6105,24.0486,12.3750,12.0732,0.0283,0.9676,0.0040,-330,-0.0054,-0.0359,-2.6721,-1.2614,-1.3415,0.0081,-0.0081,0,2970,0,330,57462,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9459708665697222,0.9000,0.9000,0,330,0,0,0,0
44,WLNM_directed,0.5656,0.3533,00:00:34,10,90,4,124801286,fixed,0.5000,0,0,0,3300,2970,330,0,3300,0,2970,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2970,0.0489,3.2292,24.0486,12.4790,12.0732,0.0364,0.9595,0.0040,-330,-0.0054,-0.4172,-2.6721,-1.1574,-1.3415,0.0162,-0.0162,0,2970,0,330,57462,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9459708665697222,0.9000,0.9000,0,330,0,0,0,0
