Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
34,WLNM_directed,0.5851,0.4070,00:00:08,10,70,4,1309447449,fixed,0.5000,0,0,0,931,651,280,0,931,0,651,0,280,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,651,0.0831,3.3976,14.6292,8.0370,8.2405,0.0899,0.7978,0.1124,-280,-0.0358,-0.1934,-6.2921,-3.1798,-3.5443,0.0225,-0.0225,0,651,0,280,6901,0.6992,1,0,0.3008,1,0.6992,0.8230,0.8197458073815357,0.6992,0.6992,0,280,0,0,0,0
35,WLNM_directed,0.5951,0.3744,00:00:07,10,70,5,1309447450,fixed,0.5000,0,0,0,931,651,280,0,931,0,651,0,280,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,651,0.0831,3.4353,14.6292,8.1375,8.4545,0.1011,0.7640,0.1348,-280,-0.0358,-0.1558,-6.2921,-3.0794,-3.3303,0.0337,-0.0562,0.0225,651,0,280,6901,0.6992,1,0,0.3008,1,0.6992,0.8230,0.8197458073815357,0.6992,0.6992,0,280,0,0,0,0
36,WLNM_directed,0.5500,0.3462,00:00:05,10,80,1,1310364746,fixed,0.5000,0,0,0,931,744,187,0,931,0,744,0,187,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,744,0.0950,3.3718,16.7191,9.1852,9.4177,0.0899,0.7978,0.1124,-187,-0.0239,-0.2193,-4.2022,-2.0317,-2.3671,0.0225,-0.0225,0,744,0,187,6901,0.7991,1,0,0.2009,1,0.7991,0.8884,0.8820755548454449,0.7991,0.7991,0,187,0,0,0,0
37,WLNM_directed,0.6319,0.4192,00:00:08,10,80,2,1310364747,fixed,0.5000,0,0,0,931,744,187,0,931,0,744,0,187,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,744,0.0950,3.4771,16.7191,9.1852,9.5385,0.0899,0.7865,0.1236,-187,-0.0239,-0.1140,-4.2022,-2.0317,-2.2463,0.0225,-0.0337,0.0112,744,0,187,6901,0.7991,1,0,0.2009,1,0.7991,0.8884,0.8820755548454449,0.7991,0.7991,0,187,0,0,0,0
38,WLNM_directed,0.6433,0.4368,00:00:08,10,80,3,1310364748,fixed,0.5000,0,0,0,931,744,187,0,931,0,744,0,187,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,744,0.0950,3.5617,16.7191,9.0732,9.6623,0.0787,0.7865,0.1348,-187,-0.0239,-0.0294,-4.2022,-2.1437,-2.1225,0.0112,-0.0337,0.0225,744,0,187,6901,0.7991,1,0,0.2009,1,0.7991,0.8884,0.8820755548454449,0.7991,0.7991,0,187,0,0,0,0
39,WLNM_directed,0.7468,0.5564,00:00:08,10,80,4,1310364749,fixed,0.5000,0,0,0,931,744,187,0,931,0,744,0,187,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,744,0.0950,3.4362,16.7191,9.0732,9.4177,0.0787,0.8090,0.1124,-187,-0.0239,-0.1549,-4.2022,-2.1437,-2.3671,0.0112,-0.0112,0,744,0,187,6901,0.7991,1,0,0.2009,1,0.7991,0.8884,0.8820755548454449,0.7991,0.7991,0,187,0,0,0,0
40,WLNM_directed,0.7520,0.5533,00:00:08,10,80,5,1310364750,fixed,0.5000,0,0,0,931,744,187,0,931,0,744,0,187,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,744,0.0950,3.2547,16.7191,9.4177,9.4177,0.1011,0.7865,0.1011,-187,-0.0239,-0.3364,-4.2022,-1.7991,-2.3671,0.0337,-0.0337,-0.0112,744,0,187,6901,0.7991,1,0,0.2009,1,0.7991,0.8884,0.8820755548454449,0.7991,0.7991,0,187,0,0,0,0
41,WLNM_directed,0.7660,0.6041,00:00:05,10,90,1,1311282046,fixed,0.5000,0,0,0,931,837,94,0,931,0,837,0,94,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,837,0.1069,3.5962,18.8090,10.0843,10.5949,0.0674,0.8202,0.1124,-94,-0.0120,0.0052,-2.1124,-1.1325,-1.1899,0,0,0,837,0,94,6901,0.8990,1,0,0.1010,1,0.8990,0.9468,0.9417812565200209,0.8990,0.8990,0,94,0,0,0,0
42,WLNM_directed,0.5855,0.3645,00:00:09,10,90,2,1311282047,fixed,0.5000,0,0,0,931,837,94,0,931,0,837,0,94,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,837,0.1069,3.5738,18.8090,10.0843,10.5949,0.0674,0.8202,0.1124,-94,-0.0120,-0.0173,-2.1124,-1.1325,-1.1899,0,0,0,837,0,94,6901,0.8990,1,0,0.1010,1,0.8990,0.9468,0.9417812565200209,0.8990,0.8990,0,94,0,0,0,0
43,WLNM_directed,0.6820,0.4454,00:00:09,10,90,3,1311282048,fixed,0.5000,0,0,0,931,837,94,0,931,0,837,0,94,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,837,0.1069,3.3583,18.8090,10.3333,10.7308,0.0899,0.7865,0.1236,-94,-0.0120,-0.2328,-2.1124,-0.8835,-1.0540,0.0225,-0.0337,0.0112,837,0,94,6901,0.8990,1,0,0.1010,1,0.8990,0.9468,0.9417812565200209,0.8990,0.8990,0,94,0,0,0,0
44,WLNM_directed,0.7562,0.6182,00:00:09,10,90,4,1311282049,fixed,0.5000,0,0,0,931,837,94,0,931,0,837,0,94,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,837,0.1069,3.5727,18.8090,10.0843,10.8701,0.0674,0.7978,0.1348,-94,-0.0120,-0.0183,-2.1124,-1.1325,-0.9147,0,-0.0225,0.0225,837,0,94,6901,0.8990,1,0,0.1010,1,0.8990,0.9468,0.9417812565200209,0.8990,0.8990,0,94,0,0,0,0
45,WLNM_directed,0.6462,0.4328,00:00:09,10,90,5,1311282050,fixed,0.5000,0,0,0,931,837,94,0,931,0,837,0,94,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,837,0.1069,3.4916,18.8090,10.3333,10.5949,0.0899,0.7978,0.1124,-94,-0.0120,-0.0995,-2.1124,-0.8835,-1.1899,0.0225,-0.0225,0,837,0,94,6901,0.8990,1,0,0.1010,1,0.8990,0.9468,0.9417812565200209,0.8990,0.8990,0,94,0,0,0,0
