Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6762,0.6061,00:00:01,10,30,1,1310778261,fixed,0.5000,0.8372,0.1644,0.2748,312,93,219,0,312,0,93,0,219,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,136,0.0555,1.9469,5.4400,3.8857,3.7778,0.2800,0.4400,0.2600,-176,-0.0718,-0.2960,-7.0400,-3.9143,-3.4780,0.0800,-0.2200,0.1200,129,7,183,2131,0.4135,0.9967,0.0033,0.5865,0.9485,0.4135,0.5759,0.5971898052351831,0.4102,0.4044,43,219,0,0,0,0
12,WLNM_directed,0.5577,0.4350,00:00:02,10,30,2,1310778262,fixed,0.5000,0.6000,0.0274,0.0524,312,93,219,0,312,0,93,0,219,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,103,0.0420,1.8323,4.1200,3.3226,3.3226,0.2600,0.3600,0.2600,-209,-0.0853,-0.4106,-8.3600,-4.4774,-3.9332,0.0600,-0.3000,0.1200,99,4,213,2134,0.3173,0.9981,0.0019,0.6827,0.9612,0.3173,0.4771,0.5239843643245358,0.3154,0.3133,10,219,0,0,0,0
13,WLNM_directed,0.7989,0.6758,00:00:02,10,30,3,1310778263,fixed,0.5000,0.7763,0.2694,0.4000,312,93,219,0,312,0,93,0,219,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,169,0.0690,2.0393,6.7600,4.6944,4.3333,0.2200,0.5600,0.1600,-143,-0.0584,-0.2036,-5.7200,-3.1056,-2.9225,0.0200,-0.1000,0.0200,152,17,160,2121,0.4872,0.9920,0.0080,0.5128,0.8994,0.4872,0.6320,0.6304018163373655,0.4792,0.4620,76,219,0,0,0,0
14,WLNM_directed,0.5861,0.4728,00:00:02,10,30,4,1310778264,fixed,0.5000,0.8333,0.0228,0.0444,312,93,219,0,312,0,93,0,219,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,99,0.0404,1.8638,3.9600,3.1935,3.3000,0.2600,0.3400,0.2800,-213,-0.0869,-0.3791,-8.5200,-4.6065,-3.9558,0.0600,-0.3200,0.1400,98,1,214,2137,0.3141,0.9995,0.0005,0.6859,0.9899,0.3141,0.4769,0.530959666564859,0.3136,0.3131,6,219,0,0,0,0
15,WLNM_directed,0.5358,0.3700,00:00:02,10,30,5,1310778265,fixed,0.5000,0.2857,0.0091,0.0177,312,93,219,0,312,0,93,0,219,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,100,0.0408,1.7837,4,3.2258,3.0303,0.3200,0.3400,0.2800,-212,-0.0865,-0.4592,-8.4800,-4.5742,-4.2255,0.1200,-0.3200,0.1400,95,5,217,2133,0.3045,0.9977,0.0023,0.6955,0.9500,0.3045,0.4612,0.509058535676302,0.3021,0.2997,7,219,0,0,0,0
16,WLNM_directed,0.7333,0.6191,00:00:01,10,40,1,1311695561,fixed,0.5000,1,0.0372,0.0718,312,124,188,0,312,0,124,0,188,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,131,0.0535,1.8792,5.2400,3.8529,3.6389,0.2400,0.4800,0.2000,-181,-0.0739,-0.3637,-7.2400,-3.9471,-3.6169,0.0400,-0.1800,0.0600,131,0,181,2138,0.4199,1,0,0.5801,1,0.4199,0.5914,0.6221739548668527,0.4199,0.4199,7,188,0,0,0,0
17,WLNM_directed,0.7183,0.6249,00:00:01,10,40,2,1311695562,fixed,0.5000,1,0.0213,0.0417,312,124,188,0,312,0,124,0,188,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,128,0.0522,1.8280,5.1200,3.7647,3.8788,0.2400,0.4200,0.2600,-184,-0.0751,-0.4149,-7.3600,-4.0353,-3.3770,0.0400,-0.2400,0.1200,128,0,184,2138,0.4103,1,0,0.5897,1,0.4103,0.5818,0.614611144030934,0.4103,0.4103,4,188,0,0,0,0
18,WLNM_directed,0.7032,0.5735,00:00:01,10,40,3,1311695563,fixed,0.5000,0.8333,0.0532,0.1000,312,124,188,0,312,0,124,0,188,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,136,0.0555,1.9330,5.4400,4,3.6757,0.2200,0.5200,0.1600,-176,-0.0718,-0.3099,-7.0400,-3.8000,-3.5801,0.0200,-0.1400,0.0200,134,2,178,2136,0.4295,0.9991,0.0009,0.5705,0.9853,0.4295,0.5982,0.6239262593943794,0.4286,0.4268,12,188,0,0,0,0
19,WLNM_directed,0.5769,0.4861,00:00:01,10,40,4,1311695564,fixed,0.5000,0,0,0,312,124,188,0,312,0,124,0,188,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,124,0.0506,2.0824,4.9600,3.5429,3.5429,0.2000,0.5000,0.2000,-188,-0.0767,-0.1605,-7.5200,-4.2571,-3.7130,0,-0.1600,0.0600,124,0,188,2138,0.3974,1,0,0.6026,1,0.3974,0.5688,0.604411252059082,0.3974,0.3974,0,188,0,0,0,0
20,WLNM_directed,0.8360,0.8002,00:00:01,10,40,5,1311695565,fixed,0.5000,0.9811,0.2766,0.4315,312,124,188,0,312,0,124,0,188,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,177,0.0722,1.8543,7.0800,4.9167,5.5312,0.2600,0.3800,0.3400,-135,-0.0551,-0.3886,-5.4000,-2.8833,-1.7246,0.0600,-0.2800,0.2000,176,1,136,2137,0.5641,0.9995,0.0005,0.4359,0.9944,0.5641,0.7198,0.7257593250145028,0.5636,0.5623,53,188,0,0,0,0
21,WLNM_directed,0.6324,0.4789,00:00:01,10,50,1,1312612861,fixed,0.5000,0,0,0,312,156,156,0,312,0,156,0,156,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,156,0.0637,1.9916,6.2400,4.4571,4.3333,0.2400,0.4800,0.2200,-156,-0.0637,-0.2513,-6.2400,-3.3429,-2.9225,0.0400,-0.1800,0.0800,156,0,156,2138,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6826406494787993,0.5000,0.5000,0,156,0,0,0,0
22,WLNM_directed,0.6490,0.5507,00:00:01,10,50,2,1312612862,fixed,0.5000,1,0.0064,0.0127,312,156,156,0,312,0,156,0,156,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,157,0.0641,1.9994,6.2800,4.3611,4.3611,0.2600,0.4600,0.2600,-155,-0.0633,-0.2434,-6.2000,-3.4389,-2.8947,0.0600,-0.2000,0.1200,157,0,155,2138,0.5032,1,0,0.4968,1,0.5032,0.6695,0.6849744183669051,0.5032,0.5032,1,156,0,0,0,0
23,WLNM_directed,0.7001,0.5996,00:00:01,10,50,3,1312612863,fixed,0.5000,1,0.0128,0.0253,312,156,156,0,312,0,156,0,156,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,158,0.0645,2.0046,6.3200,4.5143,4.2703,0.2600,0.4800,0.2200,-154,-0.0629,-0.2383,-6.1600,-3.2857,-2.9855,0.0600,-0.1800,0.0800,158,0,154,2138,0.5064,1,0,0.4936,1,0.5064,0.6723,0.6873022889454625,0.5064,0.5064,2,156,0,0,0,0
24,WLNM_directed,0.6735,0.5267,00:00:01,10,50,4,1312612864,fixed,0.5000,0,0,0,312,156,156,0,312,0,156,0,156,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,156,0.0637,1.9569,6.2400,4.5882,4.2162,0.2400,0.5000,0.1800,-156,-0.0637,-0.2860,-6.2400,-3.2118,-3.0396,0.0400,-0.1600,0.0400,156,0,156,2138,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6826406494787993,0.5000,0.5000,0,156,0,0,0,0
25,WLNM_directed,0.5164,0.3902,00:00:01,10,50,5,1312612865,fixed,0.5000,0,0,0,312,156,156,0,312,0,156,0,156,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,156,0.0637,2.1606,6.2400,4.2162,4.1053,0.2200,0.5400,0.2000,-156,-0.0637,-0.0823,-6.2400,-3.5838,-3.1506,0.0200,-0.1200,0.0600,156,0,156,2138,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6826406494787993,0.5000,0.5000,0,156,0,0,0,0
26,WLNM_directed,0.5140,0.3416,00:00:01,10,60,1,1313530161,fixed,0.5000,0,0,0,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,187,0.0763,1.9400,7.4800,5.0541,4.5610,0.2600,0.5600,0.1800,-125,-0.0510,-0.3029,-5,-2.7459,-2.6948,0.0600,-0.1000,0.0400,187,0,125,2138,0.5994,1,0,0.4006,1,0.5994,0.7495,0.7524975316967304,0.5994,0.5994,0,125,0,0,0,0
27,WLNM_directed,0.7316,0.6549,00:00:02,10,60,2,1313530162,fixed,0.5000,1,0.0160,0.0315,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,189,0.0771,1.9936,7.5600,4.9737,4.9737,0.2200,0.5400,0.2200,-123,-0.0502,-0.2493,-4.9200,-2.8263,-2.2821,0.0200,-0.1200,0.0800,189,0,123,2138,0.6058,1,0,0.3942,1,0.6058,0.7545,0.7568453976486155,0.6058,0.6058,2,125,0,0,0,0
28,WLNM_directed,0.5366,0.4497,00:00:02,10,60,3,1313530163,fixed,0.5000,0,0,0,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,187,0.0763,2.0702,7.4800,5.0541,4.6750,0.2400,0.5600,0.1800,-125,-0.0510,-0.1727,-5,-2.7459,-2.5808,0.0400,-0.1000,0.0400,187,0,125,2138,0.5994,1,0,0.4006,1,0.5994,0.7495,0.7524975316967304,0.5994,0.5994,0,125,0,0,0,0
29,WLNM_directed,0.4788,0.3241,00:00:02,10,60,4,1313530164,fixed,0.5000,0,0,0,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,187,0.0763,2.0536,7.4800,5.0541,4.9211,0.2000,0.5600,0.1800,-125,-0.0510,-0.1893,-5,-2.7459,-2.3348,0,-0.1000,0.0400,187,0,125,2138,0.5994,1,0,0.4006,1,0.5994,0.7495,0.7524975316967304,0.5994,0.5994,0,125,0,0,0,0
30,WLNM_directed,0.5676,0.4253,00:00:02,10,60,5,1313530165,fixed,0.5000,0,0,0,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,187,0.0763,1.8625,7.4800,5.5000,4.6750,0.2800,0.5200,0.1600,-125,-0.0510,-0.3804,-5,-2.3000,-2.5808,0.0800,-0.1400,0.0200,187,0,125,2138,0.5994,1,0,0.4006,1,0.5994,0.7495,0.7524975316967304,0.5994,0.5994,0,125,0,0,0,0
31,WLNM_directed,0.4875,0.3522,00:00:01,10,70,1,1314447461,fixed,0.5000,0,0,0,312,218,94,0,312,0,218,0,94,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,218,0.0890,2.2211,8.7200,5.5897,5.1905,0.2200,0.6200,0.1600,-94,-0.0384,-0.0218,-3.7600,-2.2103,-2.0653,0.0200,-0.0400,0.0200,218,0,94,2138,0.6987,1,0,0.3013,1,0.6987,0.8226,0.8181024722971763,0.6987,0.6987,0,94,0,0,0,0
32,WLNM_directed,0.4005,0.2707,00:00:03,10,70,2,1314447462,fixed,0.5000,0,0,0,312,218,94,0,312,0,218,0,94,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,218,0.0890,2.0838,8.7200,5.7368,5.3171,0.2400,0.5800,0.1800,-94,-0.0384,-0.1591,-3.7600,-2.0632,-1.9387,0.0400,-0.0800,0.0400,218,0,94,2138,0.6987,1,0,0.3013,1,0.6987,0.8226,0.8181024722971763,0.6987,0.6987,0,94,0,0,0,0
33,WLNM_directed,0.5076,0.3232,00:00:02,10,70,3,1314447463,fixed,0.5000,0,0,0,312,218,94,0,312,0,218,0,94,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,218,0.0890,1.9631,8.7200,5.8919,5.5897,0.2200,0.5600,0.1800,-94,-0.0384,-0.2798,-3.7600,-1.9081,-1.6661,0.0200,-0.1000,0.0400,218,0,94,2138,0.6987,1,0,0.3013,1,0.6987,0.8226,0.8181024722971763,0.6987,0.6987,0,94,0,0,0,0
34,WLNM_directed,0.6868,0.5713,00:00:02,10,70,4,1314447464,fixed,0.5000,0,0,0,312,218,94,0,312,0,218,0,94,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,218,0.0890,2.0895,8.7200,5.7368,5.3171,0.2200,0.6000,0.1600,-94,-0.0384,-0.1534,-3.7600,-2.0632,-1.9387,0.0200,-0.0600,0.0200,218,0,94,2138,0.6987,1,0,0.3013,1,0.6987,0.8226,0.8181024722971763,0.6987,0.6987,0,94,0,0,0,0
35,WLNM_directed,0.4184,0.2946,00:00:03,10,70,5,1314447465,fixed,0.5000,0,0,0,312,218,94,0,312,0,218,0,94,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,218,0.0890,1.9802,8.7200,5.7368,5.3171,0.2200,0.6000,0.1600,-94,-0.0384,-0.2627,-3.7600,-2.0632,-1.9387,0.0200,-0.0600,0.0200,218,0,94,2138,0.6987,1,0,0.3013,1,0.6987,0.8226,0.8181024722971763,0.6987,0.6987,0,94,0,0,0,0
36,WLNM_directed,0.3807,0.2594,00:00:01,10,80,1,1315364761,fixed,0.5000,0,0,0,312,249,63,0,312,0,249,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,249,0.1016,2.2007,9.9600,6.3846,6.0732,0.2200,0.6000,0.1800,-63,-0.0257,-0.0422,-2.5200,-1.4154,-1.1826,0.0200,-0.0600,0.0400,249,0,63,2138,0.7981,1,0,0.2019,1,0.7981,0.8877,0.8804733304135318,0.7981,0.7981,0,63,0,0,0,0
37,WLNM_directed,0.5791,0.4659,00:00:03,10,80,2,1315364762,fixed,0.5000,0,0,0,312,249,63,0,312,0,249,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,249,0.1016,2.1510,9.9600,6.3846,6.0732,0.2200,0.6000,0.1800,-63,-0.0257,-0.0919,-2.5200,-1.4154,-1.1826,0.0200,-0.0600,0.0400,249,0,63,2138,0.7981,1,0,0.2019,1,0.7981,0.8877,0.8804733304135318,0.7981,0.7981,0,63,0,0,0,0
38,WLNM_directed,0.7789,0.6428,00:00:03,10,80,3,1315364763,fixed,0.5000,1,0.0635,0.1194,312,249,63,0,312,0,249,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,253,0.1033,2.1550,10.1200,6.4872,6.0238,0.2200,0.6200,0.1600,-59,-0.0241,-0.0879,-2.3600,-1.3128,-1.2320,0.0200,-0.0400,0.0200,253,0,59,2138,0.8109,1,0,0.1891,1,0.8109,0.8956,0.8883247974766256,0.8109,0.8109,4,63,0,0,0,0
39,WLNM_directed,0.6830,0.5285,00:00:02,10,80,4,1315364764,fixed,0.5000,0,0,0,312,249,63,0,312,0,249,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,249,0.1016,2.2048,9.9600,6.3846,5.9286,0.2000,0.6400,0.1400,-63,-0.0257,-0.0381,-2.5200,-1.4154,-1.3272,0,-0.0200,0,249,0,63,2138,0.7981,1,0,0.2019,1,0.7981,0.8877,0.8804733304135318,0.7981,0.7981,0,63,0,0,0,0
40,WLNM_directed,0.5096,0.3070,00:00:02,10,80,5,1315364765,fixed,0.5000,0,0,0,312,249,63,0,312,0,249,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,249,0.1016,2.2283,9.9600,6.2250,5.9286,0.2000,0.6400,0.1600,-63,-0.0257,-0.0146,-2.5200,-1.5750,-1.3272,0,-0.0200,0.0200,249,0,63,2138,0.7981,1,0,0.2019,1,0.7981,0.8877,0.8804733304135318,0.7981,0.7981,0,63,0,0,0,0
41,WLNM_directed,0.7656,0.6716,00:00:02,10,90,1,1316282061,fixed,0.5000,0,0,0,312,280,32,0,312,0,280,0,32,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,280,0.1143,2.1156,11.2000,7.3684,6.5116,0.2400,0.6200,0.1400,-32,-0.0131,-0.1273,-1.2800,-0.4316,-0.7442,0.0400,-0.0400,0,280,0,32,2138,0.8974,1,0,0.1026,1,0.8974,0.9459,0.9403200623647729,0.8974,0.8974,0,32,0,0,0,0
42,WLNM_directed,0.7705,0.6533,00:00:03,10,90,2,1316282062,fixed,0.5000,0,0,0,312,280,32,0,312,0,280,0,32,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,280,0.1143,2.2498,11.2000,7,6.6667,0.2000,0.6400,0.1600,-32,-0.0131,0.0069,-1.2800,-0.8000,-0.5891,0,-0.0200,0.0200,280,0,32,2138,0.8974,1,0,0.1026,1,0.8974,0.9459,0.9403200623647729,0.8974,0.8974,0,32,0,0,0,0
43,WLNM_directed,0.7651,0.6433,00:00:03,10,90,3,1316282063,fixed,0.5000,0,0,0,312,280,32,0,312,0,280,0,32,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,280,0.1143,2.2454,11.2000,7,6.6667,0.2000,0.6400,0.1600,-32,-0.0131,0.0025,-1.2800,-0.8000,-0.5891,0,-0.0200,0.0200,280,0,32,2138,0.8974,1,0,0.1026,1,0.8974,0.9459,0.9403200623647729,0.8974,0.8974,0,32,0,0,0,0
44,WLNM_directed,0.7427,0.6101,00:00:03,10,90,4,1316282064,fixed,0.5000,0,0,0,312,280,32,0,312,0,280,0,32,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,280,0.1143,2.2415,11.2000,7,6.5116,0.2000,0.6600,0.1400,-32,-0.0131,-0.0014,-1.2800,-0.8000,-0.7442,0,0,0,280,0,32,2138,0.8974,1,0,0.1026,1,0.8974,0.9459,0.9403200623647729,0.8974,0.8974,0,32,0,0,0,0
45,WLNM_directed,0.7769,0.6971,00:00:03,10,90,5,1316282065,fixed,0.5000,0,0,0,312,280,32,0,312,0,280,0,32,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,280,0.1143,2.2411,11.2000,7,6.5116,0.2000,0.6600,0.1400,-32,-0.0131,-0.0018,-1.2800,-0.8000,-0.7442,0,0,0,280,0,32,2138,0.8974,1,0,0.1026,1,0.8974,0.9459,0.9403200623647729,0.8974,0.8974,0,32,0,0,0,0
