Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8576,0.7410,00:00:00,10,30,1,1998780325,fixed,0.5000,0.8372,0.1989,0.3214,258,77,181,0,258,0,77,0,181,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,120,0.0490,1.3858,4.8000,7.5000,2.5000,0.6800,0.2800,0.0400,-138,-0.0563,-0.2013,-5.5200,-3.2500,-3.1087,0.1600,-0.1200,-0.0400,113,7,145,2185,0.4380,0.9968,0.0032,0.5620,0.9417,0.4380,0.5979,0.6183610921038299,0.4348,0.4264,43,181,0,0,0,0
12,WLNM_directed,0.8914,0.7664,00:00:01,10,30,2,1998780326,fixed,0.5000,0.8551,0.3260,0.4720,258,77,181,0,258,0,77,0,181,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,146,0.0596,1.4365,5.8400,8.1111,3.7436,0.5200,0.2600,0.1000,-112,-0.0457,-0.1506,-4.4800,-2.6389,-1.8651,0,-0.1400,0.0200,136,10,122,2182,0.5271,0.9954,0.0046,0.4729,0.9315,0.5271,0.6733,0.6775739795651975,0.5226,0.5075,69,181,0,0,0,0
13,WLNM_directed,0.8331,0.6315,00:00:01,10,30,3,1998780327,fixed,0.5000,0.6759,0.4033,0.5052,258,77,181,0,258,0,77,0,181,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,185,0.0755,1.6219,7.4000,8.4091,3.7000,0.5600,0.4400,0,-73,-0.0298,0.0348,-2.9200,-2.3409,-1.9087,0.0400,0.0400,-0.0800,150,35,108,2157,0.5814,0.9840,0.0160,0.4186,0.8108,0.5814,0.6772,0.656882393635934,0.5654,0.5119,108,181,0,0,0,0
14,WLNM_directed,0.7330,0.6143,00:00:01,10,30,4,1998780328,fixed,0.5000,0.8000,0.1326,0.2275,258,77,181,0,258,0,77,0,181,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,107,0.0437,1.4718,4.2800,5.9444,2.4318,0.5600,0.3200,0.0400,-151,-0.0616,-0.1152,-6.0400,-4.8056,-3.1769,0.0400,-0.0800,-0.0400,101,6,157,2186,0.3915,0.9973,0.0027,0.6085,0.9439,0.3915,0.5534,0.5838569527504273,0.3887,0.3826,30,181,0,0,0,0
15,WLNM_directed,0.8824,0.6885,00:00:01,10,30,5,1998780329,fixed,0.5000,0.6909,0.4199,0.5223,258,77,181,0,258,0,77,0,181,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,187,0.0763,1.4792,7.4800,9.3500,3.8163,0.6000,0.3800,0.0200,-71,-0.0290,-0.1079,-2.8400,-1.4000,-1.7924,0.0800,-0.0200,-0.0600,153,34,105,2158,0.5930,0.9845,0.0155,0.4070,0.8182,0.5930,0.6876,0.6676183901608755,0.5775,0.5240,110,181,0,0,0,0
16,WLNM_directed,0.8737,0.7013,00:00:01,10,40,1,1999697625,fixed,0.5000,0.7143,0.0323,0.0617,258,103,155,0,258,0,103,0,155,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,110,0.0449,1.4633,4.4000,5.7895,2.4444,0.6000,0.3000,0.0800,-148,-0.0604,-0.1237,-5.9200,-4.9605,-3.1643,0.0800,-0.1000,0,108,2,150,2190,0.4186,0.9991,0.0009,0.5814,0.9818,0.4186,0.5870,0.619130595474414,0.4177,0.4154,7,155,0,0,0,0
17,WLNM_directed,0.7821,0.6881,00:00:01,10,40,2,1999697626,fixed,0.5000,1,0.0065,0.0128,258,103,155,0,258,0,103,0,155,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,104,0.0424,1.3990,4.1600,6.5000,2.5366,0.6200,0.2000,0.1200,-154,-0.0629,-0.1881,-6.1600,-4.2500,-3.0721,0.1000,-0.2000,0.0400,104,0,154,2192,0.4031,1,0,0.5969,1,0.4031,0.5746,0.6137098414483343,0.4031,0.4031,1,155,0,0,0,0
18,WLNM_directed,0.8942,0.7667,00:00:01,10,40,3,1999697627,fixed,0.5000,1,0.0903,0.1657,258,103,155,0,258,0,103,0,155,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,117,0.0478,1.4465,4.6800,6.5000,3,0.5200,0.2600,0.1000,-141,-0.0576,-0.1405,-5.6400,-4.2500,-2.6087,0,-0.1400,0.0200,117,0,141,2192,0.4535,1,0,0.5465,1,0.4535,0.6240,0.6527486516576282,0.4535,0.4535,14,155,0,0,0,0
19,WLNM_directed,0.8906,0.7471,00:00:01,10,40,4,1999697628,fixed,0.5000,0.7500,0.0194,0.0377,258,103,155,0,258,0,103,0,155,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,107,0.0437,1.4784,4.2800,5.3500,2.4318,0.5600,0.3200,0.0800,-151,-0.0616,-0.1087,-6.0400,-5.4000,-3.1769,0.0400,-0.0800,0,106,1,152,2191,0.4109,0.9995,0.0005,0.5891,0.9907,0.4109,0.5808,0.6163902384948312,0.4104,0.4093,4,155,0,0,0,0
20,WLNM_directed,0.8198,0.6939,00:00:01,10,40,5,1999697629,fixed,0.5000,1,0.0258,0.0503,258,103,155,0,258,0,103,0,155,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,107,0.0437,1.4689,4.2800,5.3500,2.5476,0.5400,0.3000,0.1000,-151,-0.0616,-0.1181,-6.0400,-5.4000,-3.0611,0.0200,-0.1000,0.0200,107,0,151,2192,0.4147,1,0,0.5853,1,0.4147,0.5863,0.622896895643712,0.4147,0.4147,4,155,0,0,0,0
21,WLNM_directed,0.8091,0.7062,00:00:01,10,50,1,2000614925,fixed,0.5000,1,0.0078,0.0154,258,129,129,0,258,0,129,0,129,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,130,0.0531,1.5606,5.2000,5.6522,2.9545,0.5200,0.3600,0.1000,-128,-0.0522,-0.0265,-5.1200,-5.0978,-2.6542,0,-0.0400,0.0200,130,0,128,2192,0.5039,1,0,0.4961,1,0.5039,0.6701,0.6899825472652238,0.5039,0.5039,1,129,0,0,0,0
22,WLNM_directed,0.8310,0.6097,00:00:01,10,50,2,2000614926,fixed,0.5000,0,0,0,258,129,129,0,258,0,129,0,129,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,129,0.0527,1.5051,5.1600,6.1429,2.8667,0.5600,0.3400,0.0800,-129,-0.0527,-0.0819,-5.1600,-4.6071,-2.7420,0.0400,-0.0600,0,129,0,129,2192,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6871755628664159,0.5000,0.5000,0,129,0,0,0,0
23,WLNM_directed,0.8286,0.6209,00:00:01,10,50,3,2000614927,fixed,0.5000,1,0.0233,0.0455,258,129,129,0,258,0,129,0,129,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,132,0.0539,1.5630,5.2800,5.7391,2.8696,0.5400,0.3800,0.0800,-126,-0.0514,-0.0241,-5.0400,-5.0109,-2.7391,0.0200,-0.0200,0,132,0,126,2192,0.5116,1,0,0.4884,1,0.5116,0.6769,0.6955697263511004,0.5116,0.5116,3,129,0,0,0,0
24,WLNM_directed,0.8898,0.7873,00:00:01,10,50,4,2000614928,fixed,0.5000,0.9167,0.0853,0.1560,258,129,129,0,258,0,129,0,129,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,141,0.0576,1.5101,5.6400,6.7143,3.1333,0.5400,0.3600,0.0600,-117,-0.0478,-0.0769,-4.6800,-4.0357,-2.4754,0.0200,-0.0400,-0.0200,140,1,118,2191,0.5426,0.9995,0.0005,0.4574,0.9929,0.5426,0.7018,0.7145813238919499,0.5422,0.5405,12,129,0,0,0,0
25,WLNM_directed,0.9058,0.8400,00:00:01,10,50,5,2000614929,fixed,0.5000,1,0.1085,0.1958,258,129,129,0,258,0,129,0,129,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,143,0.0584,1.5118,5.7200,6.8095,3.3256,0.5400,0.3200,0.1000,-115,-0.0469,-0.0753,-4.6000,-3.9405,-2.2831,0.0200,-0.0800,0.0200,143,0,115,2192,0.5543,1,0,0.4457,1,0.5543,0.7132,0.7256958564928926,0.5543,0.5543,14,129,0,0,0,0
26,WLNM_directed,0.8861,0.7573,00:00:01,10,60,1,2001532225,fixed,0.5000,0.8000,0.0385,0.0734,258,154,104,0,258,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,159,0.0649,1.5124,6.3600,7.5714,3.5333,0.5600,0.3400,0.0800,-99,-0.0404,-0.0747,-3.9600,-3.1786,-2.0754,0.0400,-0.0600,0,158,1,100,2191,0.6124,0.9995,0.0005,0.3876,0.9937,0.6124,0.7578,0.7624875513958497,0.6119,0.6100,5,104,0,0,0,0
27,WLNM_directed,0.9295,0.8275,00:00:02,10,60,2,2001532226,fixed,0.5000,0.9474,0.1731,0.2927,258,154,104,0,258,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,173,0.0706,1.5615,6.9200,7.5217,3.7609,0.5400,0.3800,0.0800,-85,-0.0347,-0.0255,-3.4000,-3.2283,-1.8478,0.0200,-0.0200,0,172,1,86,2191,0.6667,0.9995,0.0005,0.3333,0.9942,0.6667,0.7981,0.7982464754778971,0.6662,0.6641,19,104,0,0,0,0
28,WLNM_directed,0.9335,0.8287,00:00:02,10,60,3,2001532227,fixed,0.5000,1,0.0481,0.0917,258,154,104,0,258,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,159,0.0649,1.5813,6.3600,6.6250,3.5333,0.5000,0.4000,0.0800,-99,-0.0404,-0.0058,-3.9600,-4.1250,-2.0754,-0.0200,0,0,159,0,99,2192,0.6163,1,0,0.3837,1,0.6163,0.7626,0.767885451582859,0.6163,0.6163,5,104,0,0,0,0
29,WLNM_directed,0.8367,0.7199,00:00:02,10,60,4,2001532228,fixed,0.5000,1,0.0192,0.0377,258,154,104,0,258,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,156,0.0637,1.4786,6.2400,7.8000,3.5455,0.5800,0.3000,0.1000,-102,-0.0416,-0.1084,-4.0800,-2.9500,-2.0632,0.0600,-0.1000,0.0200,156,0,102,2192,0.6047,1,0,0.3953,1,0.6047,0.7536,0.7601092442125711,0.6047,0.6047,2,104,0,0,0,0
30,WLNM_directed,0.8945,0.7475,00:00:01,10,60,5,2001532229,fixed,0.5000,0,0,0,258,154,104,0,258,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,154,0.0629,1.5091,6.1600,7.3333,3.3478,0.5800,0.3400,0.0800,-104,-0.0424,-0.0780,-4.1600,-3.4167,-2.2609,0.0600,-0.0600,0,154,0,104,2192,0.5969,1,0,0.4031,1,0.5969,0.7476,0.7548920304848531,0.5969,0.5969,0,104,0,0,0,0
31,WLNM_directed,0.9324,0.8410,00:00:01,10,70,1,2002449525,fixed,0.5000,1,0.1026,0.1860,258,180,78,0,258,0,180,0,78,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,188,0.0767,1.5621,7.5200,8.1739,4.0870,0.5400,0.3800,0.0800,-70,-0.0286,-0.0249,-2.8000,-2.5761,-1.5217,0.0200,-0.0200,0,188,0,70,2192,0.7287,1,0,0.2713,1,0.7287,0.8430,0.8403168000321104,0.7287,0.7287,8,78,0,0,0,0
32,WLNM_directed,0.9027,0.7811,00:00:02,10,70,2,2002449526,fixed,0.5000,0,0,0,258,180,78,0,258,0,180,0,78,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,180,0.0735,1.5418,7.2000,8.1818,3.9130,0.5400,0.3800,0.0600,-78,-0.0318,-0.0453,-3.1200,-2.5682,-1.6957,0.0200,-0.0200,-0.0200,180,0,78,2192,0.6977,1,0,0.3023,1,0.6977,0.8219,0.8207931925971551,0.6977,0.6977,0,78,0,0,0,0
33,WLNM_directed,0.9365,0.8081,00:00:02,10,70,3,2002449527,fixed,0.5000,1,0.0128,0.0253,258,180,78,0,258,0,180,0,78,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,181,0.0739,1.5667,7.2400,7.8696,3.9348,0.5400,0.3800,0.0800,-77,-0.0314,-0.0204,-3.0800,-2.8804,-1.6739,0.0200,-0.0200,0,181,0,77,2192,0.7016,1,0,0.2984,1,0.7016,0.8246,0.8232513686886743,0.7016,0.7016,1,78,0,0,0,0
34,WLNM_directed,0.9480,0.9076,00:00:02,10,70,4,2002449528,fixed,0.5000,1,0.1026,0.1860,258,180,78,0,258,0,180,0,78,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,188,0.0767,1.5720,7.5200,8.1739,4.0870,0.5200,0.4000,0.0600,-70,-0.0286,-0.0150,-2.8000,-2.5761,-1.5217,0,0,-0.0200,188,0,70,2192,0.7287,1,0,0.2713,1,0.7287,0.8430,0.8403168000321104,0.7287,0.7287,8,78,0,0,0,0
35,WLNM_directed,0.9560,0.8989,00:00:02,10,70,5,2002449529,fixed,0.5000,1,0.0513,0.0976,258,180,78,0,258,0,180,0,78,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,184,0.0751,1.5349,7.3600,8.3636,4,0.5600,0.3600,0.0800,-74,-0.0302,-0.0521,-2.9600,-2.3864,-1.6087,0.0400,-0.0400,0,184,0,74,2192,0.7132,1,0,0.2868,1,0.7132,0.8326,0.8305951305130861,0.7132,0.7132,4,78,0,0,0,0
36,WLNM_directed,0.9013,0.7421,00:00:01,10,80,1,2003366825,fixed,0.5000,0,0,0,258,206,52,0,258,0,206,0,52,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,206,0.0841,1.5629,8.2400,8.9565,4.4783,0.5400,0.3800,0.0800,-52,-0.0212,-0.0242,-2.0800,-1.7935,-1.1304,0.0200,-0.0200,0,206,0,52,2192,0.7984,1,0,0.2016,1,0.7984,0.8879,0.8831462024872976,0.7984,0.7984,0,52,0,0,0,0
37,WLNM_directed,0.9556,0.8896,00:00:02,10,80,2,2003366826,fixed,0.5000,1,0.0385,0.0741,258,206,52,0,258,0,206,0,52,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,208,0.0849,1.5623,8.3200,9.0435,4.5217,0.5400,0.3800,0.0800,-50,-0.0204,-0.0247,-2,-1.7065,-1.0870,0.0200,-0.0200,0,208,0,50,2192,0.8062,1,0,0.1938,1,0.8062,0.8927,0.8878186938822504,0.8062,0.8062,2,52,0,0,0,0
38,WLNM_directed,0.9095,0.6921,00:00:02,10,80,3,2003366827,fixed,0.5000,0,0,0,258,206,52,0,258,0,206,0,52,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,206,0.0841,1.5885,8.2400,8.5833,4.4783,0.5200,0.4000,0.0800,-52,-0.0212,0.0015,-2.0800,-2.1667,-1.1304,0,0,0,206,0,52,2192,0.7984,1,0,0.2016,1,0.7984,0.8879,0.8831462024872976,0.7984,0.7984,0,52,0,0,0,0
39,WLNM_directed,0.9580,0.8492,00:00:02,10,80,4,2003366828,fixed,0.5000,1,0.1154,0.2069,258,206,52,0,258,0,206,0,52,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,212,0.0865,1.5706,8.4800,9.2174,4.6087,0.5200,0.4000,0.0600,-46,-0.0188,-0.0165,-1.8400,-1.5326,-1,0,0,-0.0200,212,0,46,2192,0.8217,1,0,0.1783,1,0.8217,0.9021,0.8971153987550804,0.8217,0.8217,6,52,0,0,0,0
40,WLNM_directed,0.9582,0.8808,00:00:02,10,80,5,2003366829,fixed,0.5000,1,0.2308,0.3750,258,206,52,0,258,0,206,0,52,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,218,0.0890,1.5901,8.7200,9.0833,4.7391,0.5200,0.4000,0.0800,-40,-0.0163,0.0031,-1.6000,-1.6667,-0.8696,0,0,0,218,0,40,2192,0.8450,1,0,0.1550,1,0.8450,0.9160,0.9109437774926339,0.8450,0.8450,12,52,0,0,0,0
41,WLNM_directed,0.9896,0.9421,00:00:01,10,90,1,2004284125,fixed,0.5000,1,0.0385,0.0741,258,232,26,0,258,0,232,0,26,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,233,0.0951,1.5846,9.3200,9.7083,5.0652,0.5200,0.4000,0.0800,-25,-0.0102,-0.0025,-1,-1.0417,-0.5435,0,0,0,233,0,25,2192,0.9031,1,0,0.0969,1,0.9031,0.9491,0.9449428339883857,0.9031,0.9031,1,26,0,0,0,0
42,WLNM_directed,0.9948,0.9516,00:00:03,10,90,2,2004284126,fixed,0.5000,0,0,0,258,232,26,0,258,0,232,0,26,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,232,0.0947,1.5858,9.2800,9.6667,5.0435,0.5200,0.4000,0.0800,-26,-0.0106,-0.0012,-1.0400,-1.0833,-0.5652,0,0,0,232,0,26,2192,0.8992,1,0,0.1008,1,0.8992,0.9469,0.9427002960372356,0.8992,0.8992,0,26,0,0,0,0
43,WLNM_directed,0.9264,0.7777,00:00:03,10,90,3,2004284127,fixed,0.5000,1,0.0385,0.0741,258,232,26,0,258,0,232,0,26,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,233,0.0951,1.5894,9.3200,9.7083,5.0652,0.5200,0.4000,0.0800,-25,-0.0102,0.0023,-1,-1.0417,-0.5435,0,0,0,233,0,25,2192,0.9031,1,0,0.0969,1,0.9031,0.9491,0.9449428339883857,0.9031,0.9031,1,26,0,0,0,0
44,WLNM_directed,0.9393,0.8392,00:00:02,10,90,4,2004284128,fixed,0.5000,0,0,0,258,232,26,0,258,0,232,0,26,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,232,0.0947,1.5880,9.2800,9.6667,5.0435,0.5200,0.4000,0.0800,-26,-0.0106,0.0010,-1.0400,-1.0833,-0.5652,0,0,0,232,0,26,2192,0.8992,1,0,0.1008,1,0.8992,0.9469,0.9427002960372356,0.8992,0.8992,0,26,0,0,0,0
45,WLNM_directed,0.9453,0.8185,00:00:02,10,90,5,2004284129,fixed,0.5000,0,0,0,258,232,26,0,258,0,232,0,26,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,232,0.0947,1.5871,9.2800,9.6667,5.0435,0.5200,0.4000,0.0800,-26,-0.0106,-0.0000,-1.0400,-1.0833,-0.5652,0,0,0,232,0,26,2192,0.8992,1,0,0.1008,1,0.8992,0.9469,0.9427002960372356,0.8992,0.8992,0,26,0,0,0,0
