Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6143,0.5550,00:00:00,10,30,1,1218777985,fixed,0.5000,0.7556,0.4658,0.5763,103,30,73,0,103,0,30,0,73,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,75,0.1068,2.4900,5.5556,3.2609,3.9474,0.1111,0.5926,0.2593,-28,-0.0399,0.4097,-2.0741,-1.6439,-0.7344,-0.1111,0,0.0741,64,11,39,588,0.6214,0.9816,0.0184,0.3786,0.8533,0.6214,0.7191,0.6906874050628409,0.6030,0.5614,45,73,0,0,0,0
12,WLNM_directed,0.6632,0.5249,00:00:01,10,30,2,1218777986,fixed,0.5000,0.7200,0.2466,0.3673,103,30,73,0,103,0,30,0,73,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,55,0.0783,1.5843,4.0741,4.2308,2.3913,0.4444,0.4074,0.0741,-48,-0.0684,-0.4959,-3.5556,-0.6740,-2.2905,0.2222,-0.1852,-0.1111,48,7,55,592,0.4660,0.9883,0.0117,0.5340,0.8727,0.4660,0.6076,0.5982367421720621,0.4543,0.4364,25,73,0,0,0,0
13,WLNM_directed,0.6675,0.5569,00:00:01,10,30,3,1218777987,fixed,0.5000,0.8500,0.2329,0.3656,103,30,73,0,103,0,30,0,73,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,50,0.0712,1.7264,3.7037,3.3333,3.5714,0.1852,0.3333,0.2222,-53,-0.0755,-0.3539,-3.9259,-1.5714,-1.1104,-0.0370,-0.2593,0.0370,47,3,56,596,0.4563,0.9950,0.0050,0.5437,0.9400,0.4563,0.6144,0.6208558841697065,0.4513,0.4434,20,73,0,0,0,0
14,WLNM_directed,0.6312,0.5703,00:00:01,10,30,4,1218777988,fixed,0.5000,0.8000,0.2740,0.4082,103,30,73,0,103,0,30,0,73,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,55,0.0783,1.9890,4.0741,2.7500,3.2353,0.2222,0.4074,0.3333,-48,-0.0684,-0.0913,-3.5556,-2.1548,-1.4465,0,-0.1852,0.1481,50,5,53,594,0.4854,0.9917,0.0083,0.5146,0.9091,0.4854,0.6329,0.6282008671055135,0.4771,0.4630,25,73,0,0,0,0
15,WLNM_directed,0.7035,0.6466,00:00:01,10,30,5,1218777989,fixed,0.5000,0.8438,0.3699,0.5143,103,30,73,0,103,0,30,0,73,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,62,0.0883,2.0494,4.5926,3.1000,3.8750,0.1481,0.4444,0.2963,-41,-0.0584,-0.0309,-3.0370,-1.8048,-0.8068,-0.0741,-0.1481,0.1111,57,5,46,594,0.5534,0.9917,0.0083,0.4466,0.9194,0.5534,0.6909,0.6796466544882814,0.5451,0.5278,32,73,0,0,0,0
16,WLNM_directed,0.7860,0.6402,00:00:00,10,40,1,1219695285,fixed,0.5000,0.7391,0.2742,0.4000,103,41,62,0,103,0,41,0,62,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,64,0.0912,1.9428,4.7407,3.2000,4.5714,0.1852,0.3333,0.4074,-39,-0.0556,-0.1375,-2.8889,-1.7048,-0.1104,-0.0370,-0.2593,0.2222,58,6,45,593,0.5631,0.9900,0.0100,0.4369,0.9062,0.5631,0.6946,0.6798726698975205,0.5531,0.5321,23,62,0,0,0,0
17,WLNM_directed,0.6106,0.5600,00:00:00,10,40,2,1219695286,fixed,0.5000,0.8621,0.4032,0.5495,103,41,62,0,103,0,41,0,62,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,70,0.0997,1.7061,5.1852,4.1176,4.6667,0.2593,0.2963,0.3333,-33,-0.0470,-0.3742,-2.4444,-0.7871,-0.0152,0.0370,-0.2963,0.1481,66,4,37,595,0.6408,0.9933,0.0067,0.3592,0.9429,0.6408,0.7630,0.7488269498976076,0.6341,0.6168,29,62,0,0,0,0
18,WLNM_directed,0.7615,0.6949,00:00:00,10,40,3,1219695287,fixed,0.5000,0.8889,0.3871,0.5393,103,41,62,0,103,0,41,0,62,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,68,0.0969,1.7320,5.0370,3.7778,4.5333,0.2963,0.2593,0.4074,-35,-0.0499,-0.3483,-2.5926,-1.1270,-0.1485,0.0741,-0.3333,0.2222,65,3,38,596,0.6311,0.9950,0.0050,0.3689,0.9559,0.6311,0.7602,0.748942760849613,0.6261,0.6132,27,62,0,0,0,0
19,WLNM_directed,0.7596,0.6729,00:00:00,10,40,4,1219695288,fixed,0.5000,0.8571,0.2903,0.4337,103,41,62,0,103,0,41,0,62,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,62,0.0883,1.7150,4.5926,3.8750,3.8750,0.2593,0.3333,0.2593,-41,-0.0584,-0.3653,-3.0370,-1.0298,-0.8068,0.0370,-0.2593,0.0741,59,3,44,596,0.5728,0.9950,0.0050,0.4272,0.9516,0.5728,0.7152,0.7080225288460056,0.5678,0.5566,21,62,0,0,0,0
20,WLNM_directed,0.6762,0.5759,00:00:00,10,40,5,1219695289,fixed,0.5000,0.6667,0.3226,0.4348,103,41,62,0,103,0,41,0,62,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,71,0.1011,1.7319,5.2593,4.4375,3.2273,0.2963,0.5185,0.0741,-32,-0.0456,-0.3484,-2.3704,-0.4673,-1.4545,0.0741,-0.0741,-0.1111,61,10,42,589,0.5922,0.9833,0.0167,0.4078,0.8592,0.5922,0.7011,0.6754023453481868,0.5755,0.5398,30,62,0,0,0,0
21,WLNM_directed,0.7804,0.6958,00:00:00,10,50,1,1220612585,fixed,0.5000,0.9412,0.3077,0.4638,103,51,52,0,103,0,51,0,52,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,68,0.0969,1.7459,5.0370,4,4.2500,0.2222,0.3704,0.2593,-35,-0.0499,-0.3344,-2.5926,-0.9048,-0.4318,0,-0.2222,0.0741,67,1,36,598,0.6505,0.9983,0.0017,0.3495,0.9853,0.6505,0.7836,0.7761657618394348,0.6488,0.6442,17,52,0,0,0,0
22,WLNM_directed,0.8624,0.7103,00:00:00,10,50,2,1220612586,fixed,0.5000,0.7917,0.3654,0.5000,103,51,52,0,103,0,51,0,52,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,75,0.1068,1.7522,5.5556,4.4118,3.2609,0.2963,0.5556,0.0741,-28,-0.0399,-0.3280,-2.0741,-0.4930,-1.4209,0.0741,-0.0370,-0.1111,70,5,33,594,0.6796,0.9917,0.0083,0.3204,0.9333,0.6796,0.7865,0.7688847372705845,0.6713,0.6481,24,52,0,0,0,0
23,WLNM_directed,0.7689,0.7147,00:00:00,10,50,3,1220612587,fixed,0.5000,0.9000,0.3462,0.5000,103,51,52,0,103,0,51,0,52,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,71,0.1011,1.7754,5.2593,3.9444,3.3810,0.2963,0.4815,0.1852,-32,-0.0456,-0.3049,-2.3704,-0.9603,-1.3009,0.0741,-0.1111,0,69,2,34,597,0.6699,0.9967,0.0033,0.3301,0.9718,0.6699,0.7931,0.782222012798,0.6666,0.6571,20,52,0,0,0,0
24,WLNM_directed,0.8217,0.6609,00:00:00,10,50,4,1220612588,fixed,0.5000,0.7917,0.3654,0.5000,103,51,52,0,103,0,51,0,52,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,75,0.1068,1.7830,5.5556,4.4118,3.1250,0.2963,0.5926,0.0370,-28,-0.0399,-0.2973,-2.0741,-0.4930,-1.5568,0.0741,0,-0.1481,70,5,33,594,0.6796,0.9917,0.0083,0.3204,0.9333,0.6796,0.7865,0.7688847372705845,0.6713,0.6481,24,52,0,0,0,0
25,WLNM_directed,0.6228,0.4279,00:00:00,10,50,5,1220612589,fixed,0.5000,0.5625,0.1731,0.2647,103,51,52,0,103,0,51,0,52,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,67,0.0954,1,4.9630,2.6800,4.1875,0.0370,0.5556,0.3704,-36,-0.0513,-1.0803,-2.6667,-2.2248,-0.4943,-0.1852,-0.0370,0.1852,60,7,43,592,0.5825,0.9883,0.0117,0.4175,0.8955,0.5825,0.7059,0.6874177357953642,0.5708,0.5455,16,52,0,0,0,0
26,WLNM_directed,0.8399,0.7815,00:00:00,10,60,1,1221529885,fixed,0.5000,1,0.3333,0.5000,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,75,0.1068,2.1161,5.5556,3.5714,3.5714,0.2222,0.5556,0.2222,-28,-0.0399,0.0359,-2.0741,-1.3333,-1.1104,0,-0.0370,0.0370,75,0,28,599,0.7282,1,0,0.2718,1,0.7282,0.8427,0.8340491807770375,0.7282,0.7282,14,42,0,0,0,0
27,WLNM_directed,0.8288,0.7838,00:00:00,10,60,2,1221529886,fixed,0.5000,1,0.2381,0.3846,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,71,0.1011,1.8675,5.2593,3.5500,3.5500,0.2593,0.4815,0.2593,-32,-0.0456,-0.2127,-2.3704,-1.3548,-1.1318,0.0370,-0.1111,0.0741,71,0,32,599,0.6893,1,0,0.3107,1,0.6893,0.8161,0.8089269296604532,0.6893,0.6893,10,42,0,0,0,0
28,WLNM_directed,0.8056,0.7281,00:00:00,10,60,3,1221529887,fixed,0.5000,0.8571,0.1429,0.2449,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,68,0.0969,1.9038,5.0370,3.5789,3.5789,0.2222,0.4815,0.2222,-35,-0.0499,-0.1765,-2.5926,-1.3258,-1.1029,0,-0.1111,0.0370,67,1,36,598,0.6505,0.9983,0.0017,0.3495,0.9853,0.6505,0.7836,0.7761657618394348,0.6488,0.6442,7,42,0,0,0,0
29,WLNM_directed,0.7963,0.6902,00:00:00,10,60,4,1221529888,fixed,0.5000,0.8421,0.3810,0.5246,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,80,0.1140,1.7056,5.9259,4.7059,4.2105,0.2963,0.4074,0.2222,-23,-0.0328,-0.3747,-1.7037,-0.1989,-0.4713,0.0741,-0.1852,0.0370,77,3,26,596,0.7476,0.9950,0.0050,0.2524,0.9625,0.7476,0.8415,0.8268486127580233,0.7426,0.7264,19,42,0,0,0,0
30,WLNM_directed,0.7507,0.6050,00:00:00,10,60,5,1221529889,fixed,0.5000,1,0.0476,0.0909,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,63,0.0897,2.0227,4.6667,3.1500,3.1500,0.2222,0.5185,0.2222,-40,-0.0570,-0.0576,-2.9630,-1.7548,-1.5318,0,-0.0741,0.0370,63,0,40,599,0.6117,1,0,0.3883,1,0.6117,0.7590,0.7572070424447032,0.6117,0.6117,2,42,0,0,0,0
31,WLNM_directed,0.7984,0.7356,00:00:00,10,70,1,1222447185,fixed,0.5000,0.9286,0.4194,0.5778,103,72,31,0,103,0,72,0,31,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,86,0.1225,2.0159,6.3704,4.3000,4.3000,0.2593,0.4815,0.2593,-17,-0.0242,-0.0644,-1.2593,-0.6048,-0.3818,0.0370,-0.1111,0.0741,85,1,18,598,0.8252,0.9983,0.0017,0.1748,0.9884,0.8252,0.8995,0.8887808409972888,0.8236,0.8173,14,31,0,0,0,0
32,WLNM_directed,0.8065,0.7284,00:00:00,10,70,2,1222447186,fixed,0.5000,0.8947,0.5484,0.6800,103,72,31,0,103,0,72,0,31,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,91,0.1296,1.8061,6.7407,4.7895,4.7895,0.2963,0.4074,0.2963,-12,-0.0171,-0.2742,-0.8889,-0.1153,0.1077,0.0741,-0.1852,0.1111,89,2,14,597,0.8641,0.9967,0.0033,0.1359,0.9780,0.8641,0.9175,0.9066968112042709,0.8607,0.8476,19,31,0,0,0,0
33,WLNM_directed,0.8561,0.7603,00:00:00,10,70,3,1222447187,fixed,0.5000,0.8333,0.4839,0.6122,103,72,31,0,103,0,72,0,31,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,90,0.1282,1.9213,6.6667,4.7368,4.5000,0.2593,0.4815,0.2222,-13,-0.0185,-0.1590,-0.9630,-0.1679,-0.1818,0.0370,-0.1111,0.0370,87,3,16,596,0.8447,0.9950,0.0050,0.1553,0.9667,0.8447,0.9016,0.8886572847611394,0.8397,0.8208,18,31,0,0,0,0
34,WLNM_directed,0.7763,0.5941,00:00:00,10,70,4,1222447188,fixed,0.5000,1,0.2581,0.4103,103,72,31,0,103,0,72,0,31,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,80,0.1140,2.0033,5.9259,4,3.6364,0.2222,0.5926,0.1481,-23,-0.0328,-0.0769,-1.7037,-0.9048,-1.0455,0,0,-0.0370,80,0,23,599,0.7767,1,0,0.2233,1,0.7767,0.8743,0.8648575877104047,0.7767,0.7767,8,31,0,0,0,0
35,WLNM_directed,0.8153,0.6132,00:00:00,10,70,5,1222447189,fixed,0.5000,0.7273,0.5161,0.6038,103,72,31,0,103,0,72,0,31,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,94,0.1339,2.4202,6.9630,4.2727,4.0870,0.1852,0.6667,0.1481,-9,-0.0128,0.3399,-0.6667,-0.6320,-0.5949,-0.0370,0.0741,-0.0370,88,6,15,593,0.8544,0.9900,0.0100,0.1456,0.9362,0.8544,0.8934,0.8772835091249582,0.8444,0.8073,22,31,0,0,0,0
36,WLNM_directed,0.8277,0.7120,00:00:00,10,80,1,1223364485,fixed,0.5000,0.8235,0.6667,0.7368,103,82,21,0,103,0,82,0,21,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,99,0.1410,2.0205,7.3333,4.9500,4.9500,0.2593,0.4815,0.2593,-4,-0.0057,-0.0598,-0.2963,0.0452,0.2682,0.0370,-0.1111,0.0741,96,3,7,596,0.9320,0.9950,0.0050,0.0680,0.9697,0.9320,0.9505,0.9424314865257341,0.9270,0.9057,17,21,0,0,0,0
37,WLNM_directed,0.8583,0.8033,00:00:00,10,80,2,1223364486,fixed,0.5000,1,0.3810,0.5517,103,82,21,0,103,0,82,0,21,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,90,0.1282,2.0904,6.6667,4.2857,4.5000,0.1852,0.5556,0.2222,-13,-0.0185,0.0101,-0.9630,-0.6190,-0.1818,-0.0370,-0.0370,0.0370,90,0,13,599,0.8738,1,0,0.1262,1,0.8738,0.9326,0.9247840750033399,0.8738,0.8738,8,21,0,0,0,0
38,WLNM_directed,0.8605,0.6902,00:00:00,10,80,3,1223364487,fixed,0.5000,0.8333,0.2381,0.3704,103,82,21,0,103,0,82,0,21,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,88,0.1254,1.9658,6.5185,4.4000,4,0.2593,0.5556,0.1852,-15,-0.0214,-0.1145,-1.1111,-0.5048,-0.6818,0.0370,-0.0370,0,87,1,16,598,0.8447,0.9983,0.0017,0.1553,0.9886,0.8447,0.9110,0.9008019312079241,0.8430,0.8365,6,21,0,0,0,0
39,WLNM_directed,0.8878,0.7326,00:00:00,10,80,4,1223364488,fixed,0.5000,0.8750,0.3333,0.4828,103,82,21,0,103,0,82,0,21,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,90,0.1282,2.0850,6.6667,4.2857,4.0909,0.2222,0.5926,0.1852,-13,-0.0185,0.0047,-0.9630,-0.6190,-0.5909,0,0,0,89,1,14,598,0.8641,0.9983,0.0017,0.1359,0.9889,0.8641,0.9223,0.912741811589273,0.8624,0.8558,8,21,0,0,0,0
40,WLNM_directed,0.9116,0.7563,00:00:00,10,80,5,1223364489,fixed,0.5000,0.9167,0.5238,0.6667,103,82,21,0,103,0,82,0,21,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,94,0.1339,2.0962,6.9630,4.4762,4.4762,0.2222,0.5556,0.2222,-9,-0.0128,0.0159,-0.6667,-0.4286,-0.2056,0,-0.0370,0.0370,93,1,10,598,0.9029,0.9983,0.0017,0.0971,0.9894,0.9029,0.9442,0.9363932936880289,0.9012,0.8942,12,21,0,0,0,0
41,WLNM_directed,0.8388,0.6235,00:00:00,10,90,1,1224281785,fixed,0.5000,1,0.0909,0.1667,103,92,11,0,103,0,92,0,11,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,93,0.1325,2.0749,6.8889,4.4286,4.2273,0.2222,0.5926,0.1852,-10,-0.0142,-0.0054,-0.7407,-0.4762,-0.4545,0,0,0,93,0,10,599,0.9029,1,0,0.0971,1,0.9029,0.9490,0.9423833985916633,0.9029,0.9029,1,11,0,0,0,0
42,WLNM_directed,0.8678,0.7338,00:00:01,10,90,2,1224281786,fixed,0.5000,0,0,0,103,92,11,0,103,0,92,0,11,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,92,0.1311,2.0772,6.8148,4.3810,4.3810,0.2222,0.5556,0.2222,-11,-0.0157,-0.0031,-0.8148,-0.5238,-0.3009,0,-0.0370,0.0370,92,0,11,599,0.8932,1,0,0.1068,1,0.8932,0.9436,0.9365345312475155,0.8932,0.8932,0,11,0,0,0,0
43,WLNM_directed,0.8471,0.6995,00:00:01,10,90,3,1224281787,fixed,0.5000,1,0.3636,0.5333,103,92,11,0,103,0,92,0,11,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,96,0.1368,1.8678,7.1111,4.8000,4.3636,0.2593,0.5556,0.1852,-7,-0.0100,-0.2125,-0.5185,-0.1048,-0.3182,0.0370,-0.0370,0,96,0,7,599,0.9320,1,0,0.0680,1,0.9320,0.9648,0.9598295212147059,0.9320,0.9320,4,11,0,0,0,0
44,WLNM_directed,0.8099,0.6694,00:00:01,10,90,4,1224281788,fixed,0.5000,1,0.0909,0.1667,103,92,11,0,103,0,92,0,11,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,93,0.1325,2.0718,6.8889,4.4286,4.2273,0.2222,0.5926,0.1852,-10,-0.0142,-0.0085,-0.7407,-0.4762,-0.4545,0,0,0,93,0,10,599,0.9029,1,0,0.0971,1,0.9029,0.9490,0.9423833985916633,0.9029,0.9029,1,11,0,0,0,0
