Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6943,0.5158,00:00:00,10,30,1,2104780643,fixed,0.5000,0.7333,0.2895,0.4151,54,16,38,0,54,0,16,0,38,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,31,0.0671,1.8225,2.8182,2.5833,2.2143,0.2273,0.4091,0.1364,-23,-0.0498,0.1237,-2.0909,-2.3258,-0.3571,-0.2727,-0.0455,0.0909,27,4,27,404,0.5000,0.9902,0.0098,0.5000,0.8710,0.5000,0.6353,0.4902,0.4655,15,38,0,0,0,0
12,WLNM_directed,0.4340,0.3281,00:00:00,10,30,2,2104780644,fixed,0.5000,0.5625,0.2368,0.3333,54,16,38,0,54,0,16,0,38,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,32,0.0693,2.0330,2.9091,2.2857,2.6667,0.1364,0.4091,0.2273,-22,-0.0476,0.3341,-2,-2.6234,0.0952,-0.3636,-0.0455,0.1818,25,7,29,401,0.4630,0.9828,0.0172,0.5370,0.7812,0.4630,0.5814,0.4458,0.4098,16,38,0,0,0,0
13,WLNM_directed,0.6484,0.5578,00:00:00,10,30,3,2104780645,fixed,0.5000,0.5882,0.2632,0.3636,54,16,38,0,54,0,16,0,38,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,33,0.0714,1.9267,3,2.2000,3,0.1818,0.3182,0.3636,-21,-0.0455,0.2278,-1.9091,-2.7091,0.4286,-0.3182,-0.1364,0.3182,26,7,28,401,0.4815,0.9828,0.0172,0.5185,0.7879,0.4815,0.5977,0.4643,0.4262,17,38,0,0,0,0
14,WLNM_directed,0.4552,0.3067,00:00:00,10,30,4,2104780646,fixed,0.5000,0.6667,0.3158,0.4286,54,16,38,0,54,0,16,0,38,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,34,0.0736,1.4828,3.0909,4.2500,2,0.4091,0.3636,0,-20,-0.0433,-0.2161,-1.8182,-0.6591,-0.5714,-0.0909,-0.0909,-0.0455,28,6,26,402,0.5185,0.9853,0.0147,0.4815,0.8235,0.5185,0.6364,0.5038,0.4667,18,38,0,0,0,0
15,WLNM_directed,0.6970,0.5908,00:00:00,10,30,5,2104780647,fixed,0.5000,0.7619,0.4211,0.5424,54,16,38,0,54,0,16,0,38,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,37,0.0801,1.4413,3.3636,5.2857,1.8500,0.6364,0.2727,0.0455,-17,-0.0368,-0.2576,-1.5455,0.3766,-0.7214,0.1364,-0.1818,0,32,5,22,403,0.5926,0.9877,0.0123,0.4074,0.8649,0.5926,0.7033,0.5803,0.5424,21,38,0,0,0,0
16,WLNM_directed,0.7091,0.4810,00:00:01,10,40,1,2105697943,fixed,0.5000,0.5625,0.2727,0.3673,54,21,33,0,54,0,21,0,33,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,37,0.0801,3.4665,3.3636,2.4667,1.9474,0.3182,0.5455,0.1364,-17,-0.0368,1.7677,-1.5455,-2.4424,-0.6241,-0.1818,0.0909,0.0909,30,7,24,401,0.5556,0.9828,0.0172,0.4444,0.8108,0.5556,0.6593,0.5384,0.4918,16,33,0,0,0,0
17,WLNM_directed,0.6763,0.5009,00:00:01,10,40,2,2105697944,fixed,0.5000,0.5833,0.2121,0.3111,54,21,33,0,54,0,21,0,33,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,33,0.0714,1.6262,3,3.6667,2.5385,0.2727,0.3182,0.0909,-21,-0.0455,-0.0727,-1.9091,-1.2424,-0.0330,-0.2273,-0.1364,0.0455,28,5,26,403,0.5185,0.9877,0.0123,0.4815,0.8485,0.5185,0.6437,0.5063,0.4746,12,33,0,0,0,0
18,WLNM_directed,0.7959,0.5727,00:00:01,10,40,3,2105697945,fixed,0.5000,0.6774,0.6364,0.6562,54,21,33,0,54,0,21,0,33,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,52,0.1126,1.4950,4.7273,7.4286,2.4762,0.6364,0.3182,0,-2,-0.0043,-0.2039,-0.1818,2.5195,-0.0952,0.1364,-0.1364,-0.0455,42,10,12,398,0.7778,0.9755,0.0245,0.2222,0.8077,0.7778,0.7925,0.7533,0.6562,31,33,0,0,0,0
19,WLNM_directed,0.7895,0.1419,00:00:01,10,40,4,2105697946,fixed,0.5000,0.8214,0.6970,0.7541,54,21,33,0,54,0,21,0,33,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,49,0.1061,1.4525,4.4545,6.1250,2.3333,0.6364,0.3182,0.0455,-5,-0.0108,-0.2464,-0.4545,1.2159,-0.2381,0.1364,-0.1364,0,44,5,10,403,0.8148,0.9877,0.0123,0.1852,0.8980,0.8148,0.8544,0.8026,0.7458,28,33,0,0,0,0
20,WLNM_directed,0.4766,0.4102,00:00:01,10,40,5,2105697947,fixed,0.5000,0.5556,0.1515,0.2381,54,21,33,0,54,0,21,0,33,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,30,0.0649,1.5863,2.7273,3,2.3077,0.3182,0.2727,0.1818,-24,-0.0519,-0.1125,-2.1818,-1.9091,-0.2637,-0.1818,-0.1818,0.1364,26,4,28,404,0.4815,0.9902,0.0098,0.5185,0.8667,0.4815,0.6190,0.4717,0.4483,9,33,0,0,0,0
21,WLNM_directed,0.8409,0.6673,00:00:00,10,50,1,2106615243,fixed,0.5000,0.6875,0.4074,0.5116,54,27,27,0,54,0,27,0,27,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,43,0.0931,1.7335,3.9091,3.5833,2.2632,0.4545,0.4091,0.1364,-11,-0.0238,0.0346,-1,-1.3258,-0.3083,-0.0455,-0.0455,0.0909,38,5,16,403,0.7037,0.9877,0.0123,0.2963,0.8837,0.7037,0.7835,0.6914,0.6441,16,27,0,0,0,0
22,WLNM_directed,0.8543,0.7284,00:00:00,10,50,2,2106615244,fixed,0.5000,0.8000,0.5926,0.6809,54,27,27,0,54,0,27,0,27,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,47,0.1017,1.6118,4.2727,4.7000,2.2381,0.5455,0.4091,0.0455,-7,-0.0152,-0.0870,-0.6364,-0.2091,-0.3333,0.0455,-0.0455,0,43,4,11,404,0.7963,0.9902,0.0098,0.2037,0.9149,0.7963,0.8515,0.7865,0.7414,20,27,0,0,0,0
23,WLNM_directed,0.7956,0.6174,00:00:00,10,50,3,2106615245,fixed,0.5000,0.7000,0.2593,0.3784,54,27,27,0,54,0,27,0,27,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,37,0.0801,1.7876,3.3636,2.8462,1.9474,0.3636,0.5000,0.0909,-17,-0.0368,0.0888,-1.5455,-2.0629,-0.6241,-0.1364,0.0455,0.0455,34,3,20,405,0.6296,0.9926,0.0074,0.3704,0.9189,0.6296,0.7473,0.6223,0.5965,10,27,0,0,0,0
24,WLNM_directed,0.6986,0.6073,00:00:00,10,50,4,2106615246,fixed,0.5000,0.7222,0.4815,0.5778,54,27,27,0,54,0,27,0,27,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,45,0.0974,1.8197,4.0909,3.4615,3.2143,0.1818,0.4545,0.1364,-9,-0.0195,0.1209,-0.8182,-1.4476,0.6429,-0.3182,0,0.0909,40,5,14,403,0.7407,0.9877,0.0123,0.2593,0.8889,0.7407,0.8081,0.7285,0.6780,18,27,0,0,0,0
25,WLNM_directed,0.8913,0.6574,00:00:00,10,50,5,2106615247,fixed,0.5000,0.7727,0.6296,0.6939,54,27,27,0,54,0,27,0,27,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,49,0.1061,3.0145,4.4545,3.7692,2.8824,0.2727,0.5000,0.0909,-5,-0.0108,1.3156,-0.4545,-1.1399,0.3109,-0.2273,0.0455,0.0455,44,5,10,403,0.8148,0.9877,0.0123,0.1852,0.8980,0.8148,0.8544,0.8026,0.7458,22,27,0,0,0,0
26,WLNM_directed,0.8171,0.7163,00:00:00,10,60,1,2107532543,fixed,0.5000,1,0.3182,0.4828,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,39,0.0844,1.6277,3.5455,3.9000,2.2941,0.4091,0.3636,0.0909,-15,-0.0325,-0.0712,-1.3636,-1.0091,-0.2773,-0.0909,-0.0909,0.0455,39,0,15,408,0.7222,1,0,0.2778,1,0.7222,0.8387,0.7222,0.7222,7,22,0,0,0,0
27,WLNM_directed,0.4246,0.3155,00:00:00,10,60,2,2107532544,fixed,0.5000,0.3750,0.1364,0.2000,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,40,0.0866,1.4958,3.6364,4.4444,1.9048,0.5455,0.4091,0,-14,-0.0303,-0.2030,-1.2727,-0.4646,-0.6667,0.0455,-0.0455,-0.0455,35,5,19,403,0.6481,0.9877,0.0123,0.3519,0.8750,0.6481,0.7447,0.6359,0.5932,8,22,0,0,0,0
28,WLNM_directed,0.8662,0.6788,00:00:00,10,60,3,2107532545,fixed,0.5000,0.7273,0.3636,0.4848,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,43,0.0931,1.6476,3.9091,4.3000,2.1500,0.5455,0.3636,0.0909,-11,-0.0238,-0.0513,-1,-0.6091,-0.4214,0.0455,-0.0909,0.0455,40,3,14,405,0.7407,0.9926,0.0074,0.2593,0.9302,0.7407,0.8247,0.7334,0.7018,11,22,0,0,0,0
29,WLNM_directed,0.8755,0.4829,00:00:00,10,60,4,2107532546,fixed,0.5000,1,0.4545,0.6250,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,42,0.0909,1.6364,3.8182,4.2000,2.1000,0.5455,0.3636,0.0909,-12,-0.0260,-0.0625,-1.0909,-0.7091,-0.4714,0.0455,-0.0909,0.0455,42,0,12,408,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,10,22,0,0,0,0
30,WLNM_directed,0.9189,0.7857,00:00:00,10,60,5,2107532547,fixed,0.5000,0.8462,0.5000,0.6286,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,45,0.0974,1.7082,4.0909,4.0909,2.1429,0.5000,0.4545,0.0455,-9,-0.0195,0.0093,-0.8182,-0.8182,-0.4286,0,0,0,43,2,11,406,0.7963,0.9951,0.0049,0.2037,0.9556,0.7963,0.8687,0.7914,0.7679,13,22,0,0,0,0
31,WLNM_directed,0.8763,0.6222,00:00:00,10,70,1,2108449843,fixed,0.5000,0.6250,0.2941,0.4000,54,37,17,0,54,0,37,0,17,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,45,0.0974,1.7731,4.0909,3.7500,2.1429,0.4545,0.5000,0.0455,-9,-0.0195,0.0743,-0.8182,-1.1591,-0.4286,-0.0455,0.0455,0,42,3,12,405,0.7778,0.9926,0.0074,0.2222,0.9333,0.7778,0.8485,0.7704,0.7368,8,17,0,0,0,0
32,WLNM_directed,0.7396,0.6109,00:00:00,10,70,2,2108449844,fixed,0.5000,0.7143,0.2941,0.4167,54,37,17,0,54,0,37,0,17,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,44,0.0952,1.6437,4,4.4000,2.4444,0.4545,0.3636,0.0909,-10,-0.0216,-0.0552,-0.9091,-0.5091,-0.1270,-0.0455,-0.0909,0.0455,42,2,12,406,0.7778,0.9951,0.0049,0.2222,0.9545,0.7778,0.8571,0.7729,0.7500,7,17,0,0,0,0
33,WLNM_directed,0.9308,0.7782,00:00:00,10,70,3,2108449845,fixed,0.5000,0.7857,0.6471,0.7097,54,37,17,0,54,0,37,0,17,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,51,0.1104,1.6330,4.6364,5.1000,2.4286,0.5455,0.4091,0.0455,-3,-0.0065,-0.0658,-0.2727,0.1909,-0.1429,0.0455,-0.0455,0,48,3,6,405,0.8889,0.9926,0.0074,0.1111,0.9412,0.8889,0.9143,0.8815,0.8421,14,17,0,0,0,0
34,WLNM_directed,0.8322,0.6345,00:00:00,10,70,4,2108449846,fixed,0.5000,0.7778,0.4118,0.5385,54,37,17,0,54,0,37,0,17,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,46,0.0996,1.6805,4.1818,4.1818,2.5556,0.4091,0.4091,0.0909,-8,-0.0173,-0.0184,-0.7273,-0.7273,-0.0159,-0.0909,-0.0455,0.0455,44,2,10,406,0.8148,0.9951,0.0049,0.1852,0.9565,0.8148,0.8800,0.8099,0.7857,9,17,0,0,0,0
35,WLNM_directed,0.7881,0.7187,00:00:00,10,70,5,2108449847,fixed,0.5000,1,0.1765,0.3000,54,37,17,0,54,0,37,0,17,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,40,0.0866,1.5529,3.6364,4.4444,2.1053,0.4545,0.4091,0,-14,-0.0303,-0.1460,-1.2727,-0.4646,-0.4662,-0.0455,-0.0455,-0.0455,40,0,14,408,0.7407,1,0,0.2593,1,0.7407,0.8511,0.7407,0.7407,3,17,0,0,0,0
36,WLNM_directed,0.9256,0.6826,00:00:00,10,80,1,2109367143,fixed,0.5000,0.7778,0.6364,0.7000,54,43,11,0,54,0,43,0,11,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,52,0.1126,1.6933,4.7273,4.7273,2.4762,0.5000,0.4545,0.0455,-2,-0.0043,-0.0055,-0.1818,-0.1818,-0.0952,0,0,0,50,2,4,406,0.9259,0.9951,0.0049,0.0741,0.9615,0.9259,0.9434,0.9210,0.8929,9,11,0,0,0,0
37,WLNM_directed,0.9793,0.8599,00:00:00,10,80,2,2109367144,fixed,0.5000,0.8571,0.5455,0.6667,54,43,11,0,54,0,43,0,11,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,50,0.1082,1.7135,4.5455,4.5455,2.5000,0.4545,0.4545,0.0455,-4,-0.0087,0.0146,-0.3636,-0.3636,-0.0714,-0.0455,0,0,49,1,5,407,0.9074,0.9975,0.0025,0.0926,0.9800,0.9074,0.9423,0.9050,0.8909,7,11,0,0,0,0
38,WLNM_directed,0.8595,0.6750,00:00:00,10,80,3,2109367145,fixed,0.5000,0.7500,0.2727,0.4000,54,43,11,0,54,0,43,0,11,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,47,0.1017,1.7540,4.2727,3.9167,2.3500,0.4091,0.5000,0.0455,-7,-0.0152,0.0551,-0.6364,-0.9924,-0.2214,-0.0909,0.0455,0,46,1,8,407,0.8519,0.9975,0.0025,0.1481,0.9787,0.8519,0.9109,0.8494,0.8364,4,11,0,0,0,0
39,WLNM_directed,0.9669,0.8421,00:00:01,10,80,4,2109367146,fixed,0.5000,1,0.5455,0.7059,54,43,11,0,54,0,43,0,11,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,49,0.1061,1.6941,4.4545,4.4545,2.4500,0.4545,0.4545,0.0455,-5,-0.0108,-0.0048,-0.4545,-0.4545,-0.1214,-0.0455,0,0,49,0,5,408,0.9074,1,0,0.0926,1,0.9074,0.9515,0.9074,0.9074,6,11,0,0,0,0
40,WLNM_directed,0.9628,0.8326,00:00:01,10,80,5,2109367147,fixed,0.5000,1,0.1818,0.3077,54,43,11,0,54,0,43,0,11,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,45,0.0974,1.6364,4.0909,4.5000,2.2500,0.5000,0.4091,0.0455,-9,-0.0195,-0.0625,-0.8182,-0.4091,-0.3214,0,-0.0455,0,45,0,9,408,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,2,11,0,0,0,0
41,WLNM_directed,0.9722,0.6220,00:00:00,10,90,1,2110284443,fixed,0.5000,1,0.5000,0.6667,54,48,6,0,54,0,48,0,6,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,51,0.1104,1.6919,4.6364,4.6364,2.5500,0.5000,0.4091,0.0909,-3,-0.0065,-0.0069,-0.2727,-0.2727,-0.0214,0,-0.0455,0.0455,51,0,3,408,0.9444,1,0,0.0556,1,0.9444,0.9714,0.9444,0.9444,3,6,0,0,0,0
42,WLNM_directed,1,0.8333,00:00:00,10,90,2,2110284444,fixed,0.5000,1,0.1667,0.2857,54,48,6,0,54,0,48,0,6,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,49,0.1061,1.6871,4.4545,4.4545,2.5789,0.4091,0.4545,0.0455,-5,-0.0108,-0.0118,-0.4545,-0.4545,0.0075,-0.0909,0,0,49,0,5,408,0.9074,1,0,0.0926,1,0.9074,0.9515,0.9074,0.9074,1,6,0,0,0,0
43,WLNM_directed,0.7222,0.6106,00:00:00,10,90,3,2110284445,fixed,0.5000,1,0.3333,0.5000,54,48,6,0,54,0,48,0,6,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,50,0.1082,1.7015,4.5455,4.5455,2.5000,0.4545,0.4545,0.0455,-4,-0.0087,0.0026,-0.3636,-0.3636,-0.0714,-0.0455,0,0,50,0,4,408,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9259,0.9259,2,6,0,0,0,0
44,WLNM_directed,1,0.8333,00:00:01,10,90,4,2110284446,fixed,0.5000,1,0.5000,0.6667,54,48,6,0,54,0,48,0,6,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,51,0.1104,1.6997,4.6364,4.6364,2.4286,0.5000,0.4545,0.0455,-3,-0.0065,0.0008,-0.2727,-0.2727,-0.1429,0,0,0,51,0,3,408,0.9444,1,0,0.0556,1,0.9444,0.9714,0.9444,0.9444,3,6,0,0,0,0
45,WLNM_directed,1,0.6667,00:00:00,10,90,5,2110284447,fixed,0.5000,1,0.8333,0.9091,54,48,6,0,54,0,48,0,6,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,53,0.1147,1.6989,4.8182,4.8182,2.6500,0.4545,0.4545,0.0455,-1,-0.0022,0,-0.0909,-0.0909,0.0786,-0.0455,0,0,53,0,1,408,0.9815,1,0,0.0185,1,0.9815,0.9907,0.9815,0.9815,5,6,0,0,0,0
