Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8186,0.6279,00:00:00,10,30,1,1669779338,fixed,0.5000,0.6290,0.2086,0.3133,267,80,187,0,267,0,80,0,187,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,142,0.0580,1.6095,5.6800,6.7619,3.4634,0.4800,0.3400,0.0800,-125,-0.0510,-0.1953,-5,-2.7738,-1.8766,0.0400,-0.2200,0.0800,119,23,148,2160,0.4457,0.9895,0.0105,0.5543,0.8380,0.4457,0.5819,0.5803183754917318,0.4352,0.4103,62,187,0,0,0,0
12,WLNM_directed,0.8003,0.7170,00:00:01,10,30,2,1669779339,fixed,0.5000,0.8333,0.4278,0.5654,267,80,187,0,267,0,80,0,187,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,176,0.0718,1.5829,7.0400,8.3810,3.8261,0.5600,0.3600,0.0600,-91,-0.0371,-0.2220,-3.6400,-1.1548,-1.5139,0.1200,-0.2000,0.0600,160,16,107,2167,0.5993,0.9927,0.0073,0.4007,0.9091,0.5993,0.7223,0.7143237714582698,0.5919,0.5654,96,187,0,0,0,0
13,WLNM_directed,0.7248,0.5800,00:00:01,10,30,3,1669779340,fixed,0.5000,0.6977,0.3209,0.4396,267,80,187,0,267,0,80,0,187,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,166,0.0678,1.5377,6.6400,8.7368,3.6087,0.6000,0.3200,0.0600,-101,-0.0412,-0.2671,-4.0400,-0.7989,-1.7313,0.1600,-0.2400,0.0600,140,26,127,2157,0.5243,0.9881,0.0119,0.4757,0.8434,0.5243,0.6467,0.6353582041927341,0.5124,0.4778,86,187,0,0,0,0
14,WLNM_directed,0.8422,0.7370,00:00:01,10,30,4,1669779341,fixed,0.5000,0.7822,0.4225,0.5486,267,80,187,0,267,0,80,0,187,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,181,0.0739,1.5602,7.2400,9.5263,4.3095,0.4800,0.3600,0.0200,-86,-0.0351,-0.2447,-3.4400,-0.0094,-1.0305,0.0400,-0.2000,0.0200,159,22,108,2161,0.5955,0.9899,0.0101,0.4045,0.8785,0.5955,0.7098,0.6974278133649805,0.5854,0.5502,101,187,0,0,0,0
15,WLNM_directed,0.8062,0.6182,00:00:01,10,30,5,1669779342,fixed,0.5000,0.6489,0.4545,0.5346,267,80,187,0,267,0,80,0,187,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,211,0.0861,1.8656,8.4400,7.0333,4.3958,0.4000,0.5600,0.0400,-56,-0.0229,0.0607,-2.2400,-2.5024,-0.9442,-0.0400,0,0.0400,165,46,102,2137,0.6180,0.9789,0.0211,0.3820,0.7820,0.6180,0.6904,0.6630097022705574,0.5969,0.5272,131,187,0,0,0,0
16,WLNM_directed,0.7007,0.5744,00:00:01,10,40,1,1670696638,fixed,0.5000,1,0.0435,0.0833,267,106,161,0,267,0,106,0,161,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,113,0.0461,1.6135,4.5200,5.1364,2.4043,0.5200,0.4200,0.0200,-154,-0.0629,-0.1913,-6.1600,-4.3994,-2.9357,0.0800,-0.1400,0.0200,113,0,154,2183,0.4232,1,0,0.5768,1,0.4232,0.5947,0.628754494779913,0.4232,0.4232,7,161,0,0,0,0
17,WLNM_directed,0.7810,0.5460,00:00:01,10,40,2,1670696639,fixed,0.5000,0.7143,0.0311,0.0595,267,106,161,0,267,0,106,0,161,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,113,0.0461,1.5703,4.5200,5.3810,2.7561,0.4800,0.3400,0.0800,-154,-0.0629,-0.2346,-6.1600,-4.1548,-2.5839,0.0400,-0.2200,0.0800,111,2,156,2181,0.4157,0.9991,0.0009,0.5843,0.9823,0.4157,0.5842,0.6162649961828635,0.4148,0.4126,7,161,0,0,0,0
18,WLNM_directed,0.7026,0.5071,00:00:01,10,40,3,1670696640,fixed,0.5000,0.7059,0.0745,0.1348,267,106,161,0,267,0,106,0,161,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,123,0.0502,1.5969,4.9200,5.5909,2.5102,0.5400,0.4400,0,-144,-0.0588,-0.2080,-5.7600,-3.9448,-2.8298,0.1000,-0.1200,0,118,5,149,2178,0.4419,0.9977,0.0023,0.5581,0.9593,0.4419,0.6051,0.6274019745452954,0.4397,0.4338,17,161,0,0,0,0
19,WLNM_directed,0.6204,0.4620,00:00:01,10,40,4,1670696641,fixed,0.5000,0,0,0,267,106,161,0,267,0,106,0,161,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,107,0.0437,1.6331,4.2800,4.6522,2.3778,0.5000,0.4000,0.0600,-160,-0.0653,-0.1717,-6.4000,-4.8835,-2.9622,0.0600,-0.1600,0.0600,106,1,161,2182,0.3970,0.9995,0.0005,0.6030,0.9907,0.3970,0.5668,0.6046411027143234,0.3965,0.3955,1,161,0,0,0,0
20,WLNM_directed,0.7637,0.6042,00:00:01,10,40,5,1670696642,fixed,0.5000,0.8889,0.0497,0.0941,267,106,161,0,267,0,106,0,161,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,115,0.0469,1.6878,4.6000,4.7917,2.7381,0.4000,0.4400,0.0400,-152,-0.0620,-0.1171,-6.0800,-4.7440,-2.6019,-0.0400,-0.1200,0.0400,114,1,153,2182,0.4270,0.9995,0.0005,0.5730,0.9913,0.4270,0.5969,0.6283730177859769,0.4265,0.4254,9,161,0,0,0,0
21,WLNM_directed,0.7935,0.6421,00:00:01,10,50,1,1671613938,fixed,0.5000,0.8333,0.0746,0.1370,267,133,134,0,267,0,133,0,134,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,145,0.0592,1.7682,5.8000,5.8000,3.0851,0.4400,0.5000,0,-122,-0.0498,-0.0366,-4.8800,-3.7357,-2.2549,0,-0.0600,0,143,2,124,2181,0.5356,0.9991,0.0009,0.4644,0.9862,0.5356,0.6942,0.7060643161764072,0.5347,0.5316,12,134,0,0,0,0
22,WLNM_directed,0.7857,0.6369,00:00:01,10,50,2,1671613939,fixed,0.5000,0.8333,0.0373,0.0714,267,133,134,0,267,0,133,0,134,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,139,0.0567,1.7144,5.5600,5.5600,2.8958,0.4800,0.4800,0.0200,-128,-0.0522,-0.0904,-5.1200,-3.9757,-2.4442,0.0400,-0.0800,0.0200,138,1,129,2182,0.5169,0.9995,0.0005,0.4831,0.9928,0.5169,0.6798,0.6955972668218038,0.5164,0.5149,6,134,0,0,0,0
23,WLNM_directed,0.8302,0.6741,00:00:01,10,50,3,1671613940,fixed,0.5000,1,0.0299,0.0580,267,133,134,0,267,0,133,0,134,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,137,0.0559,1.6850,5.4800,5.4800,3.3415,0.4400,0.3800,0.1200,-130,-0.0531,-0.1198,-5.2000,-4.0557,-1.9985,0,-0.1800,0.1200,137,0,130,2183,0.5131,1,0,0.4869,1,0.5131,0.6782,0.6958949811904452,0.5131,0.5131,4,134,0,0,0,0
24,WLNM_directed,0.8841,0.7776,00:00:01,10,50,4,1671613941,fixed,0.5000,0.9130,0.1567,0.2675,267,133,134,0,267,0,133,0,134,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,156,0.0637,1.7261,6.2400,6.2400,3.2500,0.4600,0.5000,0,-111,-0.0453,-0.0787,-4.4400,-3.2957,-2.0900,0.0200,-0.0600,0,154,2,113,2181,0.5768,0.9991,0.0009,0.4232,0.9872,0.5768,0.7281,0.7349242184877499,0.5759,0.5725,23,134,0,0,0,0
25,WLNM_directed,0.8329,0.6835,00:00:01,10,50,5,1671613942,fixed,0.5000,1,0.0522,0.0993,267,133,134,0,267,0,133,0,134,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,140,0.0571,1.7400,5.6000,5.3846,3.1111,0.4600,0.4400,0.0800,-127,-0.0518,-0.0649,-5.0800,-4.1511,-2.2289,0.0200,-0.1200,0.0800,140,0,127,2183,0.5243,1,0,0.4757,1,0.5243,0.6880,0.7039296608519062,0.5243,0.5243,7,134,0,0,0,0
26,WLNM_directed,0.7518,0.6199,00:00:01,10,60,1,1672531238,fixed,0.5000,0.8750,0.0654,0.1217,267,160,107,0,267,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,168,0.0686,1.7238,6.7200,6.7200,3.4286,0.4800,0.5000,0,-99,-0.0404,-0.0810,-3.9600,-2.8157,-1.9114,0.0400,-0.0600,0,167,1,100,2182,0.6255,0.9995,0.0005,0.3745,0.9940,0.6255,0.7678,0.7706497803033918,0.6250,0.6231,8,107,0,0,0,0
27,WLNM_directed,0.8394,0.6738,00:00:02,10,60,2,1672531239,fixed,0.5000,0.6250,0.0467,0.0870,267,160,107,0,267,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,168,0.0686,1.7869,6.7200,6,3.8182,0.3800,0.5000,0.0600,-99,-0.0404,-0.0179,-3.9600,-3.5357,-1.5218,-0.0600,-0.0600,0.0600,165,3,102,2180,0.6180,0.9986,0.0014,0.3820,0.9821,0.6180,0.7586,0.7602840209895227,0.6166,0.6111,8,107,0,0,0,0
28,WLNM_directed,0.8379,0.6776,00:00:02,10,60,3,1672531240,fixed,0.5000,1,0.0935,0.1709,267,160,107,0,267,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,170,0.0694,1.7446,6.8000,6.5385,3.4000,0.4800,0.5200,0,-97,-0.0396,-0.0602,-3.8800,-2.9973,-1.9400,0.0400,-0.0400,0,170,0,97,2183,0.6367,1,0,0.3633,1,0.6367,0.7780,0.7807792704325996,0.6367,0.6367,10,107,0,0,0,0
29,WLNM_directed,0.7817,0.6350,00:00:02,10,60,4,1672531241,fixed,0.5000,0.8750,0.0654,0.1217,267,160,107,0,267,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,168,0.0686,1.7967,6.7200,6,3.4286,0.4200,0.5600,0,-99,-0.0404,-0.0081,-3.9600,-3.5357,-1.9114,-0.0200,0,0,167,1,100,2182,0.6255,0.9995,0.0005,0.3745,0.9940,0.6255,0.7678,0.7706497803033918,0.6250,0.6231,8,107,0,0,0,0
30,WLNM_directed,0.8739,0.7540,00:00:01,10,60,5,1672531242,fixed,0.5000,0,0,0,267,160,107,0,267,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,160,0.0653,1.7343,6.4000,6.1538,3.6364,0.4200,0.4600,0.0600,-107,-0.0437,-0.0705,-4.2800,-3.3819,-1.7036,-0.0200,-0.1000,0.0600,160,0,107,2183,0.5993,1,0,0.4007,1,0.5993,0.7494,0.7558114855901542,0.5993,0.5993,0,107,0,0,0,0
31,WLNM_directed,0.8025,0.6313,00:00:01,10,70,1,1673448538,fixed,0.5000,0,0,0,267,186,81,0,267,0,186,0,81,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,186,0.0759,1.7381,7.4400,7.1538,3.7200,0.4800,0.5200,0,-81,-0.0331,-0.0667,-3.2400,-2.3819,-1.6200,0.0400,-0.0400,0,186,0,81,2183,0.6966,1,0,0.3034,1,0.6966,0.8212,0.8195765014928996,0.6966,0.6966,0,81,0,0,0,0
32,WLNM_directed,0.7685,0.5377,00:00:02,10,70,2,1673448539,fixed,0.5000,1,0.0370,0.0714,267,186,81,0,267,0,186,0,81,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,189,0.0771,1.7362,7.5600,7.2692,3.7800,0.4800,0.5200,0,-78,-0.0318,-0.0686,-3.1200,-2.2665,-1.5600,0.0400,-0.0400,0,189,0,78,2183,0.7079,1,0,0.2921,1,0.7079,0.8289,0.8267074628109878,0.7079,0.7079,3,81,0,0,0,0
33,WLNM_directed,0.7486,0.5419,00:00:02,10,70,3,1673448540,fixed,0.5000,0,0,0,267,186,81,0,267,0,186,0,81,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,186,0.0759,1.7670,7.4400,6.8889,4.0435,0.4200,0.5000,0.0400,-81,-0.0331,-0.0379,-3.2400,-2.6468,-1.2965,-0.0200,-0.0600,0.0400,186,0,81,2183,0.6966,1,0,0.3034,1,0.6966,0.8212,0.8195765014928996,0.6966,0.6966,0,81,0,0,0,0
34,WLNM_directed,0.8133,0.6833,00:00:02,10,70,4,1673448541,fixed,0.5000,0,0,0,267,186,81,0,267,0,186,0,81,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,186,0.0759,1.7413,7.4400,7.1538,3.8750,0.4600,0.5000,0.0200,-81,-0.0331,-0.0635,-3.2400,-2.3819,-1.4650,0.0200,-0.0600,0.0200,186,0,81,2183,0.6966,1,0,0.3034,1,0.6966,0.8212,0.8195765014928996,0.6966,0.6966,0,81,0,0,0,0
35,WLNM_directed,0.8074,0.5951,00:00:02,10,70,5,1673448542,fixed,0.5000,0,0,0,267,186,81,0,267,0,186,0,81,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,186,0.0759,1.7120,7.4400,7.4400,3.7200,0.5000,0.5000,0,-81,-0.0331,-0.0928,-3.2400,-2.0957,-1.6200,0.0600,-0.0600,0,186,0,81,2183,0.6966,1,0,0.3034,1,0.6966,0.8212,0.8195765014928996,0.6966,0.6966,0,81,0,0,0,0
36,WLNM_directed,0.9120,0.7738,00:00:01,10,80,1,1674365838,fixed,0.5000,1,0.0370,0.0714,267,213,54,0,267,0,213,0,54,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,215,0.0878,1.7983,8.6000,7.6786,4.3000,0.4400,0.5600,0,-52,-0.0212,-0.0066,-2.0800,-1.8571,-1.0400,0,0,0,215,0,52,2183,0.8052,1,0,0.1948,1,0.8052,0.8921,0.8868531305375906,0.8052,0.8052,2,54,0,0,0,0
37,WLNM_directed,0.7367,0.5609,00:00:02,10,80,2,1674365839,fixed,0.5000,0,0,0,267,213,54,0,267,0,213,0,54,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,213,0.0869,1.7970,8.5200,7.6071,4.3469,0.4400,0.5400,0.0200,-54,-0.0220,-0.0078,-2.1600,-1.9286,-0.9931,0,-0.0200,0.0200,213,0,54,2183,0.7978,1,0,0.2022,1,0.7978,0.8875,0.8823239070704936,0.7978,0.7978,0,54,0,0,0,0
38,WLNM_directed,0.9399,0.8431,00:00:02,10,80,3,1674365840,fixed,0.5000,0,0,0,267,213,54,0,267,0,213,0,54,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,213,0.0869,1.8175,8.5200,7.6071,4.3469,0.4400,0.5400,0.0200,-54,-0.0220,0.0126,-2.1600,-1.9286,-0.9931,0,-0.0200,0.0200,213,0,54,2183,0.7978,1,0,0.2022,1,0.7978,0.8875,0.8823239070704936,0.7978,0.7978,0,54,0,0,0,0
39,WLNM_directed,0.8768,0.7599,00:00:02,10,80,4,1674365841,fixed,0.5000,0.8889,0.1481,0.2540,267,213,54,0,267,0,213,0,54,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,222,0.0906,1.7733,8.8800,8.2222,4.4400,0.4600,0.5400,0,-45,-0.0184,-0.0315,-1.8000,-1.3135,-0.9000,0.0200,-0.0200,0,221,1,46,2182,0.8277,0.9995,0.0005,0.1723,0.9955,0.8277,0.9039,0.898026207036784,0.8273,0.8246,9,54,0,0,0,0
40,WLNM_directed,0.9045,0.8140,00:00:02,10,80,5,1674365842,fixed,0.5000,1,0.0556,0.1053,267,213,54,0,267,0,213,0,54,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,216,0.0882,1.7652,8.6400,8,4.4082,0.4600,0.5200,0.0200,-51,-0.0208,-0.0396,-2.0400,-1.5357,-0.9318,0.0200,-0.0400,0.0200,216,0,51,2183,0.8090,1,0,0.1910,1,0.8090,0.8944,0.8891121158103753,0.8090,0.8090,3,54,0,0,0,0
41,WLNM_directed,0.9088,0.8143,00:00:01,10,90,1,1675283138,fixed,0.5000,0,0,0,267,240,27,0,267,0,240,0,27,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,240,0.0980,1.7699,9.6000,8.8889,4.8000,0.4600,0.5400,0,-27,-0.0110,-0.0349,-1.0800,-0.6468,-0.5400,0.0200,-0.0200,0,240,0,27,2183,0.8989,1,0,0.1011,1,0.8989,0.9467,0.9422816227467085,0.8989,0.8989,0,27,0,0,0,0
42,WLNM_directed,0.9287,0.8209,00:00:02,10,90,2,1675283139,fixed,0.5000,0,0,0,267,240,27,0,267,0,240,0,27,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,240,0.0980,1.8052,9.6000,8.5714,4.8000,0.4400,0.5600,0,-27,-0.0110,0.0003,-1.0800,-0.9643,-0.5400,0,0,0,240,0,27,2183,0.8989,1,0,0.1011,1,0.8989,0.9467,0.9422816227467085,0.8989,0.8989,0,27,0,0,0,0
43,WLNM_directed,0.8875,0.7112,00:00:02,10,90,3,1675283140,fixed,0.5000,0.5000,0.0370,0.0690,267,240,27,0,267,0,240,0,27,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,242,0.0988,1.8005,9.6800,8.6429,4.8400,0.4400,0.5600,0,-25,-0.0102,-0.0043,-1,-0.8929,-0.5000,0,0,0,241,1,26,2182,0.9026,0.9995,0.0005,0.0974,0.9959,0.9026,0.9470,0.9422379662392038,0.9022,0.8993,2,27,0,0,0,0
44,WLNM_directed,0.9753,0.9085,00:00:02,10,90,4,1675283141,fixed,0.5000,0,0,0,267,240,27,0,267,0,240,0,27,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,240,0.0980,1.8111,9.6000,8.5714,4.8000,0.4400,0.5600,0,-27,-0.0110,0.0063,-1.0800,-0.9643,-0.5400,0,0,0,240,0,27,2183,0.8989,1,0,0.1011,1,0.8989,0.9467,0.9422816227467085,0.8989,0.8989,0,27,0,0,0,0
45,WLNM_directed,0.9719,0.8537,00:00:02,10,90,5,1675283142,fixed,0.5000,0,0,0,267,240,27,0,267,0,240,0,27,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,240,0.0980,1.8045,9.6000,8.5714,5,0.4200,0.5400,0.0200,-27,-0.0110,-0.0003,-1.0800,-0.9643,-0.3400,-0.0200,-0.0200,0.0200,240,0,27,2183,0.8989,1,0,0.1011,1,0.8989,0.9467,0.9422816227467085,0.8989,0.8989,0,27,0,0,0,0
