Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_directed,0.6529,0.3003,00:00:00,10,30,5,1155777800,fixed,0.5000,0.3333,0.2727,0.3000,15,4,11,0,15,0,4,0,11,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,1.9087,2,1.6250,2.1667,0.0769,0.3846,0.2308,-2,-0.0128,-0.4375,-0.3077,0.2614,-0.8333,-0.0769,0.1538,-0.3846,7,6,8,135,0.4667,0.9574,0.0426,0.5333,0.5385,0.4667,0.5000,0.4241,0.3333,9,11,0,0,0,0
16,WLNM_directed,0.5031,0.3249,00:00:00,10,40,1,1156695096,fixed,0.5000,0,0,0,15,6,9,0,15,0,6,0,9,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,8,0.0513,1.4231,1.2308,1.6000,1.6000,0.3077,0.0769,0.3077,-7,-0.0449,-0.9231,-1.0769,0.2364,-1.4000,0.1538,-0.1538,-0.3077,6,2,9,139,0.4000,0.9858,0.0142,0.6000,0.7500,0.4000,0.5217,0.3858,0.3529,2,9,0,0,0,0
17,WLNM_directed,0.8086,0.5099,00:00:00,10,40,2,1156695097,fixed,0.5000,0,0,0,15,6,9,0,15,0,6,0,9,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,6,0.0385,1.4615,0.9231,1,1.5000,0.3077,0,0.4615,-9,-0.0577,-0.8846,-1.3846,-0.3636,-1.5000,0.1538,-0.2308,-0.1538,6,0,9,141,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,9,0,0,0,0
18,WLNM_directed,0.7377,0.4836,00:00:00,10,40,3,1156695098,fixed,0.5000,0.3333,0.1111,0.1667,15,6,9,0,15,0,6,0,9,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,9,0.0577,1.5962,1.3846,1.8000,2.2500,0.1538,0.1538,0.2308,-6,-0.0385,-0.7500,-0.9231,0.4364,-0.7500,0,-0.0769,-0.3846,7,2,8,139,0.4667,0.9858,0.0142,0.5333,0.7778,0.4667,0.5833,0.4525,0.4118,3,9,0,0,0,0
19,WLNM_directed,0.2407,0.2159,00:00:00,10,40,4,1156695099,fixed,0.5000,0,0,0,15,6,9,0,15,0,6,0,9,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,6,0.0385,1.3077,0.9231,1.5000,1.5000,0.3077,0,0.3077,-9,-0.0577,-1.0385,-1.3846,0.1364,-1.5000,0.1538,-0.2308,-0.3077,6,0,9,141,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,9,0,0,0,0
20,WLNM_directed,0.7407,0.6315,00:00:00,10,40,5,1156695100,fixed,0.5000,1,0.2222,0.3636,15,6,9,0,15,0,6,0,9,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,8,0.0513,1.3846,1.2308,1.6000,2.6667,0.2308,0,0.3846,-7,-0.0449,-0.9615,-1.0769,0.2364,-0.3333,0.0769,-0.2308,-0.2308,8,0,7,141,0.5333,1,0,0.4667,1,0.5333,0.6957,0.5333,0.5333,2,9,0,0,0,0
21,WLNM_directed,0.5586,0.3047,00:00:00,10,50,1,1157612396,fixed,0.5000,0.1667,0.1250,0.1429,15,7,8,0,15,0,7,0,8,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,1.5513,2,2.1667,2.1667,0.2308,0.2308,0.2308,-2,-0.0128,-0.7949,-0.3077,0.8030,-0.8333,0.0769,0,-0.3846,8,5,7,136,0.5333,0.9645,0.0355,0.4667,0.6154,0.5333,0.5714,0.4979,0.4000,6,8,0,0,0,0
22,WLNM_directed,0.4453,0.2636,00:00:00,10,50,2,1157612397,fixed,0.5000,0,0,0,15,7,8,0,15,0,7,0,8,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,9,0.0577,1.4359,1.3846,1.8000,1.8000,0.2308,0.1538,0.2308,-6,-0.0385,-0.9103,-0.9231,0.4364,-1.2000,0.0769,-0.0769,-0.3846,7,2,8,139,0.4667,0.9858,0.0142,0.5333,0.7778,0.4667,0.5833,0.4525,0.4118,2,8,0,0,0,0
23,WLNM_directed,0.1094,0.2008,00:00:00,10,50,3,1157612398,fixed,0.5000,0,0,0,15,7,8,0,15,0,7,0,8,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,11,0.0705,1.9744,1.6923,1.5714,1.5714,0.1538,0.3846,0.1538,-4,-0.0256,-0.3718,-0.6154,0.2078,-1.4286,0,0.1538,-0.4615,7,4,8,137,0.4667,0.9716,0.0284,0.5333,0.6364,0.4667,0.5385,0.4383,0.3684,4,8,0,0,0,0
24,WLNM_directed,0.6484,0.5238,00:00:00,10,50,4,1157612399,fixed,0.5000,0,0,0,15,7,8,0,15,0,7,0,8,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,7,0.0449,1.6154,1.0769,1,2.3333,0.1538,0.0769,0.4615,-8,-0.0513,-0.7308,-1.2308,-0.3636,-0.6667,0,-0.1538,-0.1538,7,0,8,141,0.4667,1,0,0.5333,1,0.4667,0.6364,0.4667,0.4667,0,8,0,0,0,0
25,WLNM_directed,0.5664,0.3687,00:00:00,10,50,5,1157612400,fixed,0.5000,0,0,0,15,7,8,0,15,0,7,0,8,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,8,0.0513,2.0385,1.2308,1.1429,2.6667,0.0769,0.1538,0.3846,-7,-0.0449,-0.3077,-1.0769,-0.2208,-0.3333,-0.0769,-0.0769,-0.2308,7,1,8,140,0.4667,0.9929,0.0071,0.5333,0.8750,0.4667,0.6087,0.4596,0.4375,1,8,0,0,0,0
26,WLNM_directed,0.6667,0.3833,00:00:00,10,60,1,1158529696,fixed,0.5000,0.2000,0.1667,0.1818,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,1.5855,2.1538,2.3333,1.7500,0.3846,0.2308,0.2308,-1,-0.0064,-0.7607,-0.1538,0.9697,-1.2500,0.2308,0,-0.3846,10,4,5,137,0.6667,0.9716,0.0284,0.3333,0.7143,0.6667,0.6897,0.6383,0.5263,5,6,0,0,0,0
27,WLNM_directed,0.4792,0.3201,00:00:00,10,60,2,1158529697,fixed,0.5000,0.5000,0.1667,0.2500,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,11,0.0705,1.6923,1.6923,1.3750,3.6667,0.1538,0.0769,0.5385,-4,-0.0256,-0.6538,-0.6154,0.0114,0.6667,0,-0.1538,-0.0769,10,1,5,140,0.6667,0.9929,0.0071,0.3333,0.9091,0.6667,0.7692,0.6596,0.6250,2,6,0,0,0,0
28,WLNM_directed,0.9583,0.7743,00:00:00,10,60,3,1158529698,fixed,0.5000,1,0.5000,0.6667,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,12,0.0769,2.1923,1.8462,1.3333,3,0.1538,0.1538,0.5385,-3,-0.0192,-0.1538,-0.4615,-0.0303,0,0,-0.0769,-0.0769,12,0,3,141,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,3,6,0,0,0,0
29,WLNM_directed,0.5347,0.3354,00:00:00,10,60,4,1158529699,fixed,0.5000,0,0,0,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,9,0.0577,1.6923,1.3846,1.1250,2.2500,0.1538,0.1538,0.4615,-6,-0.0385,-0.6538,-0.9231,-0.2386,-0.7500,0,-0.0769,-0.1538,9,0,6,141,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,6,0,0,0,0
30,WLNM_directed,0.4792,0.3130,00:00:00,10,60,5,1158529700,fixed,0.5000,1,0.1667,0.2857,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,10,0.0641,1.6154,1.5385,1.2500,3.3333,0.2308,0,0.6154,-5,-0.0321,-0.7308,-0.7692,-0.1136,0.3333,0.0769,-0.2308,0,10,0,5,141,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,1,6,0,0,0,0
31,WLNM_directed,0.4800,0.2396,00:00:00,10,70,1,1159446996,fixed,0.5000,1,0.2000,0.3333,15,10,5,0,15,0,10,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,11,0.0705,2.1538,1.6923,1.2222,2.7500,0.1538,0.1538,0.5385,-4,-0.0256,-0.1923,-0.6154,-0.1414,-0.2500,0,-0.0769,-0.0769,11,0,4,141,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,1,5,0,0,0,0
32,WLNM_directed,0.6400,0.3300,00:00:00,10,70,2,1159446997,fixed,0.5000,1,0.2000,0.3333,15,10,5,0,15,0,10,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,11,0.0705,1.7308,1.6923,1.5714,2.2000,0.3077,0.0769,0.4615,-4,-0.0256,-0.6154,-0.6154,0.2078,-0.8000,0.1538,-0.1538,-0.1538,11,0,4,141,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,1,5,0,0,0,0
33,WLNM_directed,0.6200,0.2966,00:00:00,10,70,3,1159446998,fixed,0.5000,1,0.2000,0.3333,15,10,5,0,15,0,10,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,11,0.0705,1.8462,1.6923,1.3750,2.2000,0.3077,0.0769,0.5385,-4,-0.0256,-0.5000,-0.6154,0.0114,-0.8000,0.1538,-0.1538,-0.0769,11,0,4,141,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,1,5,0,0,0,0
34,WLNM_directed,0.8000,0.4768,00:00:00,10,70,4,1159446999,fixed,0.5000,0,0,0,15,10,5,0,15,0,10,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,11,0.0705,1.6154,1.6923,1.3750,3.6667,0.2308,0,0.6154,-4,-0.0256,-0.7308,-0.6154,0.0114,0.6667,0.0769,-0.2308,0,10,1,5,140,0.6667,0.9929,0.0071,0.3333,0.9091,0.6667,0.7692,0.6596,0.6250,1,5,0,0,0,0
35,WLNM_directed,0.6000,0.3748,00:00:00,10,70,5,1159447000,fixed,0.5000,0.3333,0.2000,0.2500,15,10,5,0,15,0,10,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.8077,2,1.1818,3.2500,0.0769,0.2308,0.6154,-2,-0.0128,0.4615,-0.3077,-0.1818,0.2500,-0.0769,0,0,11,2,4,139,0.7333,0.9858,0.0142,0.2667,0.8462,0.7333,0.7857,0.7191,0.6471,3,5,0,0,0,0
36,WLNM_directed,0.8889,0.5167,00:00:00,10,80,1,1160364296,fixed,0.5000,1,0.3333,0.5000,15,12,3,0,15,0,12,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.1923,2,1.3000,3.2500,0.1538,0.1538,0.6154,-2,-0.0128,-0.1538,-0.3077,-0.0636,0.2500,0,-0.0769,0,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,1,3,0,0,0,0
37,WLNM_directed,0.8889,0.5167,00:00:00,10,80,2,1160364297,fixed,0.5000,1,0.6667,0.8000,15,12,3,0,15,0,12,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.3462,2.1538,1.2727,3.5000,0.1538,0.1538,0.6923,-1,-0.0064,0,-0.1538,-0.0909,0.5000,0,-0.0769,0.0769,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,2,3,0,0,0,0
38,WLNM_directed,0.3056,0.2278,00:00:00,10,80,3,1160364298,fixed,0.5000,0,0,0,15,12,3,0,15,0,12,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,12,0.0769,2.4231,1.8462,1.0909,3,0.1538,0.1538,0.6923,-3,-0.0192,0.0769,-0.4615,-0.2727,0,0,-0.0769,0.0769,12,0,3,141,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,3,0,0,0,0
39,WLNM_directed,0.5000,0.2917,00:00:00,10,80,4,1160364299,fixed,0.5000,0,0,0,15,12,3,0,15,0,12,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,12,0.0769,2.1538,1.8462,1.3333,2.4000,0.1538,0.2308,0.4615,-3,-0.0192,-0.1923,-0.4615,-0.0303,-0.6000,0,0,-0.1538,12,0,3,141,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,3,0,0,0,0
40,WLNM_directed,0.5556,0.2185,00:00:00,10,80,5,1160364300,fixed,0.5000,0,0,0,15,12,3,0,15,0,12,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,12,0.0769,2.3077,1.8462,1.2000,3,0.1538,0.1538,0.6154,-3,-0.0192,-0.0385,-0.4615,-0.1636,0,0,-0.0769,0,12,0,3,141,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,3,0,0,0,0
41,WLNM_directed,1,0.5000,00:00:00,10,90,1,1161281596,fixed,0.5000,1,1,1,15,13,2,0,15,0,13,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,2,2,0,0,0,0
42,WLNM_directed,0.8750,0.2917,00:00:00,10,90,2,1161281597,fixed,0.5000,0.5000,0.5000,0.5000,15,13,2,0,15,0,13,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,1,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,-1.3462,0,0,0,0,0,0,14,1,1,140,0.9333,0.9929,0.0071,0.0667,0.9333,0.9333,0.9333,0.9262,0.8750,2,2,0,0,0,0
43,WLNM_directed,0.7500,0.4167,00:00:00,10,90,3,1161281598,fixed,0.5000,0,0,0,15,13,2,0,15,0,13,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.2692,2,1.3000,3.2500,0.1538,0.1538,0.6154,-2,-0.0128,-0.0769,-0.3077,-0.0636,0.2500,0,-0.0769,0,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,0,2,0,0,0,0
44,WLNM_directed,0.6250,0.3333,00:00:00,10,90,4,1161281599,fixed,0.5000,0.5000,0.5000,0.5000,15,13,2,0,15,0,13,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3.7500,0.1538,0.1538,0.6923,0,0,0,0,0,0.7500,0,-0.0769,0.0769,14,1,1,140,0.9333,0.9929,0.0071,0.0667,0.9333,0.9333,0.9333,0.9262,0.8750,2,2,0,0,0,0
45,WLNM_directed,0.7500,0.2083,00:00:00,10,90,5,1161281600,fixed,0.5000,0.5000,1,0.6667,15,13,2,0,15,0,13,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,17,0.1090,2.2949,2.6154,1.5455,3.4000,0.1538,0.2308,0.6154,2,0.0128,-0.0513,0.3077,0.1818,0.4000,0,0,0,15,2,0,139,1,0.9858,0.0142,0,0.8824,1,0.9375,0.9858,0.8824,4,2,0,0,0,0
