Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7387,0.4935,00:00:00,10,30,1,1157777802,fixed,0.5000,0.6667,0.0833,0.1481,33,9,24,0,33,0,9,0,24,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,12,0.0392,1.3611,1.3333,2.4000,1.0909,0.5000,0.1111,0.1667,-21,-0.0686,-0.3673,-2.3333,-1.2667,-2.2091,0,0.0556,-0.2778,11,1,22,272,0.3333,0.9963,0.0037,0.6667,0.9167,0.3333,0.4889,0.5268098270297589,0.3297,0.3235,3,24,0,0,0,0
12,WLNM_directed,0.5664,0.3735,00:00:00,10,30,2,1157777803,fixed,0.5000,0.3750,0.1250,0.1875,33,9,24,0,33,0,9,0,24,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,17,0.0556,1.7142,1.8889,2.8333,2.1250,0.2222,0.2222,0.1111,-16,-0.0523,-0.0142,-1.7778,-0.8333,-1.1750,-0.2778,0.1667,-0.3333,12,5,21,268,0.3636,0.9817,0.0183,0.6364,0.7059,0.3636,0.4800,0.4676148941724638,0.3453,0.3158,8,24,0,0,0,0
13,WLNM_directed,0.4796,0.3460,00:00:00,10,30,3,1157777804,fixed,0.5000,0.5000,0.0833,0.1429,33,9,24,0,33,0,9,0,24,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,13,0.0425,1.4491,1.4444,2.1667,1.4444,0.3333,0.1667,0.1667,-20,-0.0654,-0.2793,-2.2222,-1.5000,-1.8556,-0.1667,0.1111,-0.2778,11,2,22,271,0.3333,0.9927,0.0073,0.6667,0.8462,0.3333,0.4783,0.5013721043298436,0.3260,0.3143,4,24,0,0,0,0
14,WLNM_directed,0.7227,0.4206,00:00:00,10,30,4,1157777805,fixed,0.5000,0.6818,0.6250,0.6522,33,9,24,0,33,0,9,0,24,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,31,0.1013,1.3939,3.4444,5.1667,2.0667,0.5556,0.2778,0.0556,-2,-0.0065,-0.3345,-0.2222,1.5000,-1.2333,0.0556,0.2222,-0.3889,24,7,9,266,0.7273,0.9744,0.0256,0.2727,0.7742,0.7273,0.7500,0.721274042714503,0.7016,0.6000,22,24,0,0,0,0
15,WLNM_directed,0.4774,0.2985,00:00:00,10,30,5,1157777806,fixed,0.5000,0.5385,0.2917,0.3784,33,9,24,0,33,0,9,0,24,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,22,0.0719,1.4437,2.4444,3.1429,1.6923,0.5556,0.1667,0.2222,-11,-0.0359,-0.2847,-1.2222,-0.5238,-1.6077,0.0556,0.1111,-0.2222,16,6,17,267,0.4848,0.9780,0.0220,0.5152,0.7273,0.4848,0.5818,0.5558111452251591,0.4629,0.4103,13,24,0,0,0,0
16,WLNM_directed,0.5437,0.4722,00:00:00,10,40,1,1158695102,fixed,0.5000,0.8571,0.3000,0.4444,33,13,20,0,33,0,13,0,20,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,20,0.0654,1.4514,2.2222,3.3333,2,0.5000,0.0556,0.2778,-13,-0.0425,-0.2770,-1.4444,-0.3333,-1.3000,0,0,-0.1667,19,1,14,272,0.5758,0.9963,0.0037,0.4242,0.9500,0.5758,0.7170,0.7179729898029679,0.5721,0.5588,7,20,0,0,0,0
17,WLNM_directed,0.5556,0.3729,00:00:00,10,40,2,1158695103,fixed,0.5000,0.6667,0.4000,0.5000,33,13,20,0,33,0,13,0,20,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,25,0.0817,1.5569,2.7778,3.5714,2.2727,0.4444,0.1667,0.2222,-8,-0.0261,-0.1715,-0.8889,-0.0952,-1.0273,-0.0556,0.1111,-0.2222,21,4,12,269,0.6364,0.9853,0.0147,0.3636,0.8400,0.6364,0.7241,0.704050992290146,0.6217,0.5676,12,20,0,0,0,0
18,WLNM_directed,0.5213,0.4631,00:00:00,10,40,3,1158695104,fixed,0.5000,0.8000,0.2000,0.3200,33,13,20,0,33,0,13,0,20,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,18,0.0588,1.4683,2,3,2.2500,0.3333,0.1111,0.2222,-15,-0.0490,-0.2601,-1.6667,-0.6667,-1.0500,-0.1667,0.0556,-0.2222,17,1,16,272,0.5152,0.9963,0.0037,0.4848,0.9444,0.5152,0.6667,0.6742821773237483,0.5115,0.5000,5,20,0,0,0,0
19,WLNM_directed,0.7663,0.5272,00:00:00,10,40,4,1158695105,fixed,0.5000,0.5833,0.3500,0.4375,33,13,20,0,33,0,13,0,20,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,25,0.0817,1.7383,2.7778,2.7778,2.2727,0.3333,0.2778,0.2222,-8,-0.0261,0.0099,-0.8889,-0.8889,-1.0273,-0.1667,0.2222,-0.2222,20,5,13,268,0.6061,0.9817,0.0183,0.3939,0.8000,0.6061,0.6897,0.6655865031559227,0.5877,0.5263,12,20,0,0,0,0
20,WLNM_directed,0.8700,0.7288,00:00:00,10,40,5,1158695106,fixed,0.5000,0.8750,0.3500,0.5000,33,13,20,0,33,0,13,0,20,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,21,0.0686,1.5417,2.3333,3,2.3333,0.3889,0.1111,0.2778,-12,-0.0392,-0.1867,-1.3333,-0.6667,-0.9667,-0.1111,0.0556,-0.1667,20,1,13,272,0.6061,0.9963,0.0037,0.3939,0.9524,0.6061,0.7407,0.7390765974585507,0.6024,0.5882,8,20,0,0,0,0
21,WLNM_directed,0.9040,0.7113,00:00:00,10,50,1,1159612402,fixed,0.5000,0.7143,0.8824,0.7895,33,16,17,0,33,0,16,0,17,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,37,0.1209,2.1703,4.1111,3.0833,3.3636,0.3333,0.2778,0.3889,4,0.0131,0.4419,0.4444,-0.5833,0.0636,-0.1667,0.2222,-0.0556,31,6,2,267,0.9394,0.9780,0.0220,0.0606,0.8378,0.9394,0.8857,0.87282577439991,0.9174,0.7949,21,17,0,0,0,0
22,WLNM_directed,0.9412,0.7987,00:00:00,10,50,2,1159612403,fixed,0.5000,0.9000,0.5294,0.6667,33,16,17,0,33,0,16,0,17,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,26,0.0850,1.3968,2.8889,4.3333,2.8889,0.4444,0.0556,0.2778,-7,-0.0229,-0.3316,-0.7778,0.6667,-0.4111,-0.0556,0,-0.1667,25,1,8,272,0.7576,0.9963,0.0037,0.2424,0.9615,0.7576,0.8475,0.8386749937454836,0.7539,0.7353,10,17,0,0,0,0
23,WLNM_directed,0.6782,0.6379,00:00:00,10,50,3,1159612404,fixed,0.5000,0.8750,0.4118,0.5600,33,16,17,0,33,0,16,0,17,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,24,0.0784,1.4549,2.6667,4,2.4000,0.4444,0.1111,0.2222,-9,-0.0294,-0.2735,-1,0.3333,-0.9000,-0.0556,0.0556,-0.2222,23,1,10,272,0.6970,0.9963,0.0037,0.3030,0.9583,0.6970,0.8070,0.799895974914635,0.6933,0.6765,8,17,0,0,0,0
24,WLNM_directed,0.8045,0.7681,00:00:00,10,50,4,1159612405,fixed,0.5000,1,0.6471,0.7857,33,16,17,0,33,0,16,0,17,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,27,0.0882,1.4506,3,4.5000,2.7000,0.5000,0.0556,0.2778,-6,-0.0196,-0.2778,-0.6667,0.8333,-0.6000,0,0,-0.1667,27,0,6,273,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8947550001335167,0.8182,0.8182,11,17,0,0,0,0
25,WLNM_directed,0.7647,0.5484,00:00:00,10,50,5,1159612406,fixed,0.5000,0.7500,0.3529,0.4800,33,16,17,0,33,0,16,0,17,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,24,0.0784,1.5500,2.6667,2.6667,3,0.3333,0.1111,0.3889,-9,-0.0294,-0.1784,-1,-1,-0.3000,-0.1667,0.0556,-0.0556,22,2,11,271,0.6667,0.9927,0.0073,0.3333,0.9167,0.6667,0.7719,0.7607079876709786,0.6593,0.6286,8,17,0,0,0,0
26,WLNM_directed,0.8342,0.5316,00:00:00,10,60,1,1160529702,fixed,0.5000,0.7500,0.6429,0.6923,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,31,0.1013,1.4887,3.4444,4.4286,2.5833,0.5556,0.1111,0.2778,-2,-0.0065,-0.2397,-0.2222,0.7619,-0.7167,0.0556,0.0556,-0.1667,28,3,5,270,0.8485,0.9890,0.0110,0.1515,0.9032,0.8485,0.8750,0.8609417263535715,0.8375,0.7778,12,14,0,0,0,0
27,WLNM_directed,0.6773,0.2734,00:00:00,10,60,2,1160529703,fixed,0.5000,1,0.4286,0.6000,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,25,0.0817,1.3889,2.7778,3.5714,2.7778,0.5000,0,0.3889,-8,-0.0261,-0.3395,-0.8889,-0.0952,-0.5222,0,-0.0556,-0.0556,25,0,8,273,0.7576,1,0,0.2424,1,0.7576,0.8621,0.8579089488270392,0.7576,0.7576,6,14,0,0,0,0
28,WLNM_directed,0.9235,0.8564,00:00:00,10,60,3,1160529704,fixed,0.5000,1,0.8571,0.9231,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,31,0.1013,1.6173,3.4444,3.8750,3.1000,0.5000,0.0556,0.3889,-2,-0.0065,-0.1111,-0.2222,0.2083,-0.2000,0,0,-0.0556,31,0,2,273,0.9394,1,0,0.0606,1,0.9394,0.9688,0.9656924890828728,0.9394,0.9394,12,14,0,0,0,0
29,WLNM_directed,0.8112,0.7301,00:00:00,10,60,4,1160529705,fixed,0.5000,0.8182,0.6429,0.7200,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,30,0.0980,1.3389,3.3333,5,2.7273,0.5556,0.0556,0.2778,-3,-0.0098,-0.3895,-0.3333,1.3333,-0.5727,0.0556,0,-0.1667,28,2,5,271,0.8485,0.9927,0.0073,0.1515,0.9333,0.8485,0.8889,0.8774070892567389,0.8412,0.8000,11,14,0,0,0,0
30,WLNM_directed,0.9898,0.8380,00:00:00,10,60,5,1160529706,fixed,0.5000,1,0.5714,0.7273,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,27,0.0882,1.6728,3,3,2.7000,0.5000,0.0556,0.4444,-6,-0.0196,-0.0556,-0.6667,-0.6667,-0.6000,0,0,0,27,0,6,273,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8947550001335167,0.8182,0.8182,8,14,0,0,0,0
31,WLNM_directed,0.9200,0.6484,00:00:00,10,70,1,1161447002,fixed,0.5000,0.8182,0.9000,0.8571,33,23,10,0,33,0,23,0,10,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,34,0.1111,1.7284,3.7778,3.7778,3.0909,0.5000,0.1111,0.3889,1,0.0033,0,0.1111,0.1111,-0.2091,0,0.0556,-0.0556,32,2,1,271,0.9697,0.9927,0.0073,0.0303,0.9412,0.9697,0.9552,0.9498540820688077,0.9624,0.9143,11,10,0,0,0,0
32,WLNM_directed,0.9750,0.8391,00:00:00,10,70,2,1161447003,fixed,0.5000,0.9091,1,0.9524,33,23,10,0,33,0,23,0,10,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,34,0.1111,1,3.7778,3.4000,3.4000,0.4444,0.1111,0.4444,1,0.0033,-0.7284,0.1111,-0.2667,0.1000,-0.0556,0.0556,0,33,1,0,272,1,0.9963,0.0037,0,0.9706,1,0.9851,0.9833783437888833,0.9963,0.9706,11,10,0,0,0,0
33,WLNM_directed,0.9950,0.3905,00:00:00,10,70,3,1161447004,fixed,0.5000,0.9000,0.9000,0.9000,33,23,10,0,33,0,23,0,10,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.4630,3.6667,4.1250,3,0.5556,0.0556,0.3889,0,0,-0.2654,0,0.4583,-0.3000,0.0556,0,-0.0556,32,1,1,272,0.9697,0.9963,0.0037,0.0303,0.9697,0.9697,0.9697,0.9660339660339661,0.9660,0.9412,10,10,0,0,0,0
34,WLNM_directed,0.7775,0.6262,00:00:00,10,70,4,1161447005,fixed,0.5000,0.8333,0.5000,0.6250,33,23,10,0,33,0,23,0,10,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,29,0.0948,1.7901,3.2222,3.2222,2.9000,0.4444,0.1111,0.3889,-4,-0.0131,0.0617,-0.4444,-0.4444,-0.4000,-0.0556,0.0556,-0.0556,28,1,5,272,0.8485,0.9963,0.0037,0.1515,0.9655,0.8485,0.9032,0.8946734405835347,0.8448,0.8235,6,10,0,0,0,0
35,WLNM_directed,0.9275,0.7390,00:00:00,10,70,5,1161447006,fixed,0.5000,0.7500,0.6000,0.6667,33,23,10,0,33,0,23,0,10,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,31,0.1013,1.3333,3.4444,5.1667,3.1000,0.5556,0,0.3333,-2,-0.0065,-0.3951,-0.2222,1.5000,-0.2000,0.0556,-0.0556,-0.1111,29,2,4,271,0.8788,0.9927,0.0073,0.1212,0.9355,0.8788,0.9062,0.8958586472633385,0.8715,0.8286,8,10,0,0,0,0
36,WLNM_directed,0.7551,0.4754,00:00:00,10,80,1,1162364302,fixed,0.5000,1,0.5714,0.7273,33,26,7,0,33,0,26,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,30,0.0980,1.7292,3.3333,3.3333,3.3333,0.4444,0.0556,0.4444,-3,-0.0098,0.0008,-0.3333,-0.3333,0.0333,-0.0556,0,0,30,0,3,273,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9482665691492072,0.9091,0.9091,4,7,0,0,0,0
37,WLNM_directed,0.7551,0.5415,00:00:00,10,80,2,1162364303,fixed,0.5000,1,0.4286,0.6000,33,26,7,0,33,0,26,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,29,0.0948,1.4444,3.2222,3.6250,2.9000,0.5556,0,0.4444,-4,-0.0131,-0.2840,-0.4444,-0.0417,-0.4000,0.0556,-0.0556,0,29,0,4,273,0.8788,1,0,0.1212,1,0.8788,0.9355,0.9306437562869326,0.8788,0.8788,3,7,0,0,0,0
38,WLNM_directed,0.9082,0.6726,00:00:00,10,80,3,1162364304,fixed,0.5000,0.7500,0.8571,0.8000,33,26,7,0,33,0,26,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,34,0.1111,1.6833,3.7778,3.7778,3.0909,0.5000,0.1111,0.3889,1,0.0033,-0.0451,0.1111,0.1111,-0.2091,0,0.0556,-0.0556,32,2,1,271,0.9697,0.9927,0.0073,0.0303,0.9412,0.9697,0.9552,0.9498540820688077,0.9624,0.9143,8,7,0,0,0,0
39,WLNM_directed,0.9082,0.6312,00:00:00,10,80,4,1162364305,fixed,0.5000,1,0.7143,0.8333,33,26,7,0,33,0,26,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,31,0.1013,1.3889,3.4444,4.4286,3.1000,0.5556,0,0.3889,-2,-0.0065,-0.3395,-0.2222,0.7619,-0.2000,0.0556,-0.0556,-0.0556,31,0,2,273,0.9394,1,0,0.0606,1,0.9394,0.9688,0.9656924890828728,0.9394,0.9394,5,7,0,0,0,0
40,WLNM_directed,0.9286,0.6401,00:00:00,10,80,5,1162364306,fixed,0.5000,1,0.4286,0.6000,33,26,7,0,33,0,26,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,29,0.0948,1.3889,3.2222,4.1429,2.9000,0.5556,0,0.3889,-4,-0.0131,-0.3395,-0.4444,0.4762,-0.4000,0.0556,-0.0556,-0.0556,29,0,4,273,0.8788,1,0,0.1212,1,0.8788,0.9355,0.9306437562869326,0.8788,0.8788,3,7,0,0,0,0
41,WLNM_directed,0.9688,0.6938,00:00:00,10,90,1,1163281602,fixed,0.5000,0.7500,0.7500,0.7500,33,29,4,0,33,0,29,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7423,3.6667,3.6667,3,0.5000,0.1111,0.3889,0,0,0.0139,0,0,-0.3000,0,0.0556,-0.0556,32,1,1,272,0.9697,0.9963,0.0037,0.0303,0.9697,0.9697,0.9697,0.9660339660339661,0.9660,0.9412,4,4,0,0,0,0
42,WLNM_directed,0.8594,0.3591,00:00:00,10,90,2,1163281603,fixed,0.5000,1,0.7500,0.8571,33,29,4,0,33,0,29,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7562,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0.0278,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,3,4,0,0,0,0
43,WLNM_directed,1,0.2500,00:00:00,10,90,3,1163281604,fixed,0.5000,0.8000,1,0.8889,33,29,4,0,33,0,29,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,34,0.1111,1.8796,3.7778,3.4000,3.4000,0.4444,0.1111,0.4444,1,0.0033,0.1512,0.1111,-0.2667,0.1000,-0.0556,0.0556,0,33,1,0,272,1,0.9963,0.0037,0,0.9706,1,0.9851,0.9833783437888833,0.9963,0.9706,5,4,0,0,0,0
44,WLNM_directed,1,0.5000,00:00:00,10,90,4,1163281605,fixed,0.5000,1,0.7500,0.8571,33,29,4,0,33,0,29,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.6173,3.5556,4,3.2000,0.5000,0.0556,0.3889,-1,-0.0033,-0.1111,-0.1111,0.3333,-0.1000,0,0,-0.0556,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,3,4,0,0,0,0
45,WLNM_directed,1,0.7500,00:00:00,10,90,5,1163281606,fixed,0.5000,0.8000,1,0.8889,33,29,4,0,33,0,29,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,34,0.1111,1.7377,3.7778,3.7778,3.0909,0.5000,0.1111,0.3889,1,0.0033,0.0093,0.1111,0.1111,-0.2091,0,0.0556,-0.0556,33,1,0,272,1,0.9963,0.0037,0,0.9706,1,0.9851,0.9833783437888833,0.9963,0.9706,5,4,0,0,0,0
