Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7531,0.6390,00:00:00,10,30,1,1311778264,fixed,0.5000,0.7419,0.3286,0.4554,200,60,140,0,200,0,60,0,140,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,122,0.0744,2.1300,5.9512,3.9355,5.8095,0.1707,0.3415,0.4146,-78,-0.0476,-0.0198,-3.8049,-2.5161,0.0952,-0.0732,-0.2683,0.2683,106,16,94,1424,0.5300,0.9889,0.0111,0.4700,0.8689,0.5300,0.6584,0.6470752873851939,0.5189,0.4907,62,140,0,0,0,0
12,WLNM_directed,0.7019,0.5795,00:00:00,10,30,2,1311778265,fixed,0.5000,0.8261,0.1357,0.2331,200,60,140,0,200,0,60,0,140,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,83,0.0506,1.6170,4.0488,3.7727,4.3684,0.2683,0.1951,0.3415,-117,-0.0713,-0.5328,-5.7073,-2.6789,-1.3459,0.0244,-0.4146,0.1951,79,4,121,1436,0.3950,0.9972,0.0028,0.6050,0.9518,0.3950,0.5583,0.585524520841903,0.3922,0.3873,23,140,0,0,0,0
13,WLNM_directed,0.7347,0.6600,00:00:00,10,30,3,1311778266,fixed,0.5000,0.7625,0.4357,0.5545,200,60,140,0,200,0,60,0,140,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,140,0.0854,1.7394,6.8293,5.6000,4.5161,0.3171,0.4390,0.1707,-60,-0.0366,-0.4104,-2.9268,-0.8516,-1.1982,0.0732,-0.1707,0.0244,121,19,79,1421,0.6050,0.9868,0.0132,0.3950,0.8643,0.6050,0.7118,0.6930517018056166,0.5918,0.5525,80,140,0,0,0,0
14,WLNM_directed,0.7875,0.6418,00:00:00,10,30,4,1311778267,fixed,0.5000,0.7368,0.4000,0.5185,200,60,140,0,200,0,60,0,140,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,136,0.0829,2.1364,6.6341,4.8571,6.4762,0.1951,0.3171,0.3659,-64,-0.0390,-0.0134,-3.1220,-1.5945,0.7619,-0.0488,-0.2927,0.2195,116,20,84,1420,0.5800,0.9861,0.0139,0.4200,0.8529,0.5800,0.6905,0.6717451669515492,0.5661,0.5273,76,140,0,0,0,0
15,WLNM_directed,0.7213,0.6866,00:00:00,10,30,5,1311778268,fixed,0.5000,0.9545,0.3000,0.4565,200,60,140,0,200,0,60,0,140,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,104,0.0634,1.6661,5.0732,4.3333,4.9524,0.2683,0.2439,0.3415,-96,-0.0585,-0.4837,-4.6829,-2.1183,-0.7619,0.0244,-0.3659,0.1951,102,2,98,1438,0.5100,0.9986,0.0014,0.4900,0.9808,0.5100,0.6711,0.68291996581573,0.5086,0.5050,44,140,0,0,0,0
16,WLNM_directed,0.7288,0.6745,00:00:00,10,40,1,1312695564,fixed,0.5000,0.8571,0.2500,0.3871,200,80,120,0,200,0,80,0,120,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,115,0.0701,1.5518,5.6098,5.4762,4.6000,0.3659,0.2439,0.2683,-85,-0.0518,-0.5980,-4.1463,-0.9754,-1.1143,0.1220,-0.3659,0.1220,110,5,90,1435,0.5500,0.9965,0.0035,0.4500,0.9565,0.5500,0.6984,0.7003653347521107,0.5465,0.5366,35,120,0,0,0,0
17,WLNM_directed,0.8110,0.7114,00:00:01,10,40,2,1312695565,fixed,0.5000,0.8649,0.2667,0.4076,200,80,120,0,200,0,80,0,120,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,117,0.0713,1.6575,5.7073,4.8750,5.3182,0.3171,0.2195,0.3659,-83,-0.0506,-0.4922,-4.0488,-1.5766,-0.3961,0.0732,-0.3902,0.2195,112,5,88,1435,0.5600,0.9965,0.0035,0.4400,0.9573,0.5600,0.7066,0.7075224216028748,0.5565,0.5463,37,120,0,0,0,0
18,WLNM_directed,0.7210,0.6222,00:00:01,10,40,3,1312695566,fixed,0.5000,0.7273,0.1333,0.2254,200,80,120,0,200,0,80,0,120,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,102,0.0622,1.6779,4.9756,4.2500,3.9231,0.3171,0.3171,0.2683,-98,-0.0598,-0.4719,-4.7805,-2.2016,-1.7912,0.0732,-0.2927,0.1220,96,6,104,1434,0.4800,0.9958,0.0042,0.5200,0.9412,0.4800,0.6358,0.6447225380935041,0.4758,0.4660,22,120,0,0,0,0
19,WLNM_directed,0.8143,0.6732,00:00:01,10,40,4,1312695567,fixed,0.5000,0.7000,0.4083,0.5158,200,80,120,0,200,0,80,0,120,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,150,0.0915,1.6780,7.3171,6.2500,4.5455,0.3415,0.4634,0.1220,-50,-0.0305,-0.4717,-2.4390,-0.2016,-1.1688,0.0976,-0.1463,-0.0244,129,21,71,1419,0.6450,0.9854,0.0146,0.3550,0.8600,0.6450,0.7371,0.7156244437685284,0.6304,0.5837,70,120,0,0,0,0
20,WLNM_directed,0.7186,0.5835,00:00:01,10,40,5,1312695568,fixed,0.5000,0.7667,0.1917,0.3067,200,80,120,0,200,0,80,0,120,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,110,0.0671,1.6536,5.3659,4.5833,3.3333,0.3659,0.4390,0.1463,-90,-0.0549,-0.4962,-4.3902,-1.8683,-2.3810,0.1220,-0.1707,0,103,7,97,1433,0.5150,0.9951,0.0049,0.4850,0.9364,0.5150,0.6645,0.6673330250655741,0.5101,0.4976,30,120,0,0,0,0
21,WLNM_directed,0.5944,0.4067,00:00:00,10,50,1,1313612864,fixed,0.5000,0.5000,0.0200,0.0385,200,100,100,0,200,0,100,0,100,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,104,0.0634,1.8113,5.0732,3.8519,4.1600,0.3171,0.2927,0.3659,-96,-0.0585,-0.3384,-4.6829,-2.5998,-1.5543,0.0732,-0.3171,0.2195,102,2,98,1438,0.5100,0.9986,0.0014,0.4900,0.9808,0.5100,0.6711,0.68291996581573,0.5086,0.5050,4,100,0,0,0,0
22,WLNM_directed,0.7591,0.6592,00:00:01,10,50,2,1313612865,fixed,0.5000,0.7812,0.2500,0.3788,200,100,100,0,200,0,100,0,100,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,132,0.0805,2.0171,6.4390,4.7143,4.5517,0.2439,0.4634,0.2195,-68,-0.0415,-0.1327,-3.3171,-1.7373,-1.1626,0,-0.1463,0.0732,125,7,75,1433,0.6250,0.9951,0.0049,0.3750,0.9470,0.6250,0.7530,0.745929141621218,0.6201,0.6039,32,100,0,0,0,0
23,WLNM_directed,0.6790,0.5857,00:00:01,10,50,3,1313612866,fixed,0.5000,1,0.0200,0.0392,200,100,100,0,200,0,100,0,100,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,102,0.0622,1.7202,4.9756,4.0800,3.7778,0.2927,0.3659,0.2439,-98,-0.0598,-0.4295,-4.7805,-2.3716,-1.9365,0.0488,-0.2439,0.0976,102,0,98,1440,0.5100,1,0,0.4900,1,0.5100,0.6755,0.691016100373423,0.5100,0.5100,2,100,0,0,0,0
24,WLNM_directed,0.5697,0.4599,00:00:01,10,50,4,1313612867,fixed,0.5000,0,0,0,200,100,100,0,200,0,100,0,100,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,100,0.0610,1.6874,4.8780,4,3.4483,0.3415,0.3659,0.2439,-100,-0.0610,-0.4624,-4.8780,-2.4516,-2.2660,0.0976,-0.2439,0.0976,100,0,100,1440,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6837634587578277,0.5000,0.5000,0,100,0,0,0,0
25,WLNM_directed,0.6362,0.5430,00:00:01,10,50,5,1313612868,fixed,0.5000,0.8571,0.1200,0.2105,200,100,100,0,200,0,100,0,100,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,114,0.0695,1.8422,5.5610,4.0714,4.5600,0.2439,0.3659,0.3171,-86,-0.0524,-0.3076,-4.1951,-2.3802,-1.1543,0,-0.2439,0.1707,112,2,88,1438,0.5600,0.9986,0.0014,0.4400,0.9825,0.5600,0.7134,0.7187471261835034,0.5586,0.5545,14,100,0,0,0,0
26,WLNM_directed,0.8300,0.7133,00:00:00,10,60,1,1314530164,fixed,0.5000,0.9000,0.1125,0.2000,200,120,80,0,200,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,130,0.0793,1.8785,6.3415,4.6429,4.0625,0.3171,0.4634,0.2195,-70,-0.0427,-0.2713,-3.4146,-1.8088,-1.6518,0.0732,-0.1463,0.0732,129,1,71,1439,0.6450,0.9993,0.0007,0.3550,0.9923,0.6450,0.7818,0.780419244438924,0.6443,0.6418,10,80,0,0,0,0
27,WLNM_directed,0.7962,0.7528,00:00:01,10,60,2,1314530165,fixed,0.5000,0.9600,0.3000,0.4571,200,120,80,0,200,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,145,0.0884,1.9418,7.0732,5.1786,5.8000,0.2439,0.3659,0.3171,-55,-0.0335,-0.2079,-2.6829,-1.2730,0.0857,0,-0.2439,0.1707,144,1,56,1439,0.7200,0.9993,0.0007,0.2800,0.9931,0.7200,0.8348,0.8290964603442493,0.7193,0.7164,25,80,0,0,0,0
28,WLNM_directed,0.8661,0.7893,00:00:01,10,60,3,1314530166,fixed,0.5000,1,0.2750,0.4314,200,120,80,0,200,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,142,0.0866,2.1406,6.9268,4.5806,4.8966,0.2195,0.4878,0.2683,-58,-0.0354,-0.0092,-2.8293,-1.8710,-0.8177,-0.0244,-0.1220,0.1220,142,0,58,1440,0.7100,1,0,0.2900,1,0.7100,0.8304,0.8261416424264878,0.7100,0.7100,22,80,0,0,0,0
29,WLNM_directed,0.7673,0.6622,00:00:01,10,60,4,1314530167,fixed,0.5000,0.8000,0.0500,0.0941,200,120,80,0,200,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,125,0.0762,1.9052,6.0976,4.4643,4.3103,0.2927,0.4146,0.2683,-75,-0.0457,-0.2446,-3.6585,-1.9873,-1.4039,0.0488,-0.1951,0.1220,124,1,76,1439,0.6200,0.9993,0.0007,0.3800,0.9920,0.6200,0.7631,0.7637300817023662,0.6193,0.6169,5,80,0,0,0,0
30,WLNM_directed,0.8155,0.6660,00:00:01,10,60,5,1314530168,fixed,0.5000,1,0.0375,0.0723,200,120,80,0,200,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,123,0.0750,2.0703,6,4.3929,4.1000,0.2683,0.4634,0.2195,-77,-0.0470,-0.0795,-3.7561,-2.0588,-1.6143,0.0244,-0.1463,0.0732,123,0,77,1440,0.6150,1,0,0.3850,1,0.6150,0.7616,0.764057447960416,0.6150,0.6150,3,80,0,0,0,0
31,WLNM_directed,0.7252,0.6200,00:00:01,10,70,1,1315447464,fixed,0.5000,0.7500,0.0492,0.0923,200,139,61,0,200,0,139,0,61,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,143,0.0872,1.8093,6.9756,5.1071,4.2059,0.3171,0.5122,0.1707,-57,-0.0348,-0.3405,-2.7805,-1.3445,-1.5084,0.0732,-0.0976,0.0244,142,1,58,1439,0.7100,0.9993,0.0007,0.2900,0.9930,0.7100,0.8280,0.8227174074219865,0.7093,0.7065,4,61,0,0,0,0
32,WLNM_directed,0.7964,0.7444,00:00:01,10,70,2,1315447465,fixed,0.5000,1,0.0656,0.1231,200,139,61,0,200,0,139,0,61,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,143,0.0872,1.8818,6.9756,5.2963,4.6129,0.2927,0.4634,0.1951,-57,-0.0348,-0.2680,-2.7805,-1.1553,-1.1014,0.0488,-0.1463,0.0488,143,0,57,1440,0.7150,1,0,0.2850,1,0.7150,0.8338,0.8293223445091809,0.7150,0.7150,4,61,0,0,0,0
33,WLNM_directed,0.6822,0.5695,00:00:01,10,70,3,1315447466,fixed,0.5000,1,0.0164,0.0323,200,139,61,0,200,0,139,0,61,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,140,0.0854,2.1475,6.8293,4.5161,4.3750,0.2439,0.5366,0.2195,-60,-0.0366,-0.0023,-2.9268,-1.9355,-1.3393,0,-0.0732,0.0732,140,0,60,1440,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8197560612767679,0.7000,0.7000,1,61,0,0,0,0
34,WLNM_directed,0.7002,0.4912,00:00:01,10,70,4,1315447467,fixed,0.5000,0,0,0,200,139,61,0,200,0,139,0,61,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,139,0.0848,1.8394,6.7805,4.9643,4.3438,0.3171,0.4634,0.2195,-61,-0.0372,-0.3104,-2.9756,-1.4873,-1.3705,0.0732,-0.1463,0.0732,139,0,61,1440,0.6950,1,0,0.3050,1,0.6950,0.8201,0.8165509759566614,0.6950,0.6950,0,61,0,0,0,0
35,WLNM_directed,0.7073,0.5727,00:00:01,10,70,5,1315447468,fixed,0.5000,0,0,0,200,139,61,0,200,0,139,0,61,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,139,0.0848,2.1302,6.7805,4.6333,4.4839,0.2195,0.5366,0.1951,-61,-0.0372,-0.0195,-2.9756,-1.8183,-1.2304,-0.0244,-0.0732,0.0488,139,0,61,1440,0.6950,1,0,0.3050,1,0.6950,0.8201,0.8165509759566614,0.6950,0.6950,0,61,0,0,0,0
36,WLNM_directed,0.6969,0.4876,00:00:01,10,80,1,1316364764,fixed,0.5000,0,0,0,200,160,40,0,200,0,160,0,40,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,160,0.0976,1.8480,7.8049,5.5172,4.8485,0.2927,0.5122,0.1951,-40,-0.0244,-0.3017,-1.9512,-0.9344,-0.8658,0.0488,-0.0976,0.0488,160,0,40,1440,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8822575465125693,0.8000,0.8000,0,40,0,0,0,0
37,WLNM_directed,0.8636,0.7734,00:00:01,10,80,2,1316364765,fixed,0.5000,0,0,0,200,160,40,0,200,0,160,0,40,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,160,0.0976,2.0937,7.8049,5.3333,5,0.2683,0.5122,0.2195,-40,-0.0244,-0.0560,-1.9512,-1.1183,-0.7143,0.0244,-0.0976,0.0732,160,0,40,1440,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8822575465125693,0.8000,0.8000,0,40,0,0,0,0
38,WLNM_directed,0.8947,0.8114,00:00:01,10,80,3,1316364766,fixed,0.5000,0,0,0,200,160,40,0,200,0,160,0,40,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,160,0.0976,2.2107,7.8049,5.1613,4.5714,0.2439,0.6098,0.1463,-40,-0.0244,0.0609,-1.9512,-1.2903,-1.1429,0,0,0,160,0,40,1440,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8822575465125693,0.8000,0.8000,0,40,0,0,0,0
39,WLNM_directed,0.7394,0.6423,00:00:01,10,80,4,1316364767,fixed,0.5000,1,0.1000,0.1818,200,160,40,0,200,0,160,0,40,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,164,0.1000,2.1050,8,5.2903,5.6552,0.1951,0.5122,0.2439,-36,-0.0220,-0.0448,-1.7561,-1.1613,-0.0591,-0.0488,-0.0976,0.0976,164,0,36,1440,0.8200,1,0,0.1800,1,0.8200,0.9011,0.8944271909999159,0.8200,0.8200,4,40,0,0,0,0
40,WLNM_directed,0.6883,0.6076,00:00:01,10,80,5,1316364768,fixed,0.5000,1,0.1750,0.2979,200,160,40,0,200,0,160,0,40,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,167,0.1018,2.0825,8.1463,5.5667,5.3871,0.2439,0.5122,0.2195,-33,-0.0201,-0.0673,-1.6098,-0.8849,-0.3272,0,-0.0976,0.0732,167,0,33,1440,0.8350,1,0,0.1650,1,0.8350,0.9101,0.9034895013349094,0.8350,0.8350,7,40,0,0,0,0
41,WLNM_directed,0.8113,0.6880,00:00:01,10,90,1,1317282064,fixed,0.5000,1,0.1500,0.2609,200,180,20,0,200,0,180,0,20,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,183,0.1116,2.1595,8.9268,5.9032,5.5455,0.2195,0.5854,0.1707,-17,-0.0104,0.0098,-0.8293,-0.5484,-0.1688,-0.0244,-0.0244,0.0244,183,0,17,1440,0.9150,1,0,0.0850,1,0.9150,0.9556,0.9509594908978815,0.9150,0.9150,3,20,0,0,0,0
42,WLNM_directed,0.7731,0.6673,00:00:02,10,90,2,1317282065,fixed,0.5000,0,0,0,200,180,20,0,200,0,180,0,20,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,180,0.1098,2.1590,8.7805,5.8065,5.2941,0.2439,0.5854,0.1707,-20,-0.0122,0.0093,-0.9756,-0.6452,-0.4202,0,-0.0244,0.0244,180,0,20,1440,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9421630606623846,0.9000,0.9000,0,20,0,0,0,0
43,WLNM_directed,0.8450,0.6914,00:00:02,10,90,3,1317282066,fixed,0.5000,0,0,0,200,180,20,0,200,0,180,0,20,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,180,0.1098,2.1568,8.7805,5.8065,5.4545,0.2195,0.5854,0.1707,-20,-0.0122,0.0070,-0.9756,-0.6452,-0.2597,-0.0244,-0.0244,0.0244,180,0,20,1440,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9421630606623846,0.9000,0.9000,0,20,0,0,0,0
44,WLNM_directed,0.7850,0.5611,00:00:02,10,90,4,1317282067,fixed,0.5000,0,0,0,200,180,20,0,200,0,180,0,20,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,180,0.1098,2.0577,8.7805,6,5.4545,0.2683,0.5366,0.1951,-20,-0.0122,-0.0921,-0.9756,-0.4516,-0.2597,0.0244,-0.0732,0.0488,180,0,20,1440,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9421630606623846,0.9000,0.9000,0,20,0,0,0,0
