Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4145,0.3121,00:00:00,10,30,1,1173777850,fixed,0.5000,0.5000,0.0714,0.1250,20,6,14,0,20,0,6,0,14,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,8,0.0727,1.6818,1.4545,1.6000,1.3333,0.1818,0.3636,0.0909,-12,-0.1091,-1.3616,-2.1818,-0.4000,-1.1667,0.0909,-0.2727,-0.1818,7,1,13,89,0.3500,0.9889,0.0111,0.6500,0.8750,0.3500,0.5000,0.5033250010131427,0.3389,0.3333,2,14,0,0,0,0
12,WLNM_directed,0.5689,0.3737,00:00:00,10,30,2,1173777851,fixed,0.5000,0.4286,0.2143,0.2857,20,6,14,0,20,0,6,0,14,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,13,0.1182,1,2.3636,1.8571,3.2500,0,0.3636,0.2727,-7,-0.0636,-2.0434,-1.2727,-0.1429,0.7500,-0.0909,-0.2727,0,9,4,11,86,0.4500,0.9556,0.0444,0.5500,0.6923,0.4500,0.5455,0.4845393632845623,0.4056,0.3750,7,14,0,0,0,0
13,WLNM_directed,0.3265,0.2364,00:00:00,10,30,3,1173777852,fixed,0.5000,0,0,0,20,6,14,0,20,0,6,0,14,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,7,0.0636,1.8182,1.2727,1.1667,1.4000,0.1818,0.2727,0.2727,-13,-0.1182,-1.2252,-2.3636,-0.8333,-1.1000,0.0909,-0.3636,0,6,1,14,89,0.3000,0.9889,0.0111,0.7000,0.8571,0.3000,0.4444,0.4564565660630935,0.2889,0.2857,1,14,0,0,0,0
14,WLNM_directed,0.5179,0.2974,00:00:00,10,30,4,1173777853,fixed,0.5000,0.3333,0.0714,0.1176,20,6,14,0,20,0,6,0,14,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,9,0.0818,1,1.6364,1.2857,4.5000,0,0.1818,0.4545,-11,-0.1000,-2.0434,-2,-0.7143,2,-0.0909,-0.4545,0.1818,7,2,13,88,0.3500,0.9778,0.0222,0.6500,0.7778,0.3500,0.4828,0.4612472793231914,0.3278,0.3182,3,14,0,0,0,0
15,WLNM_directed,0.5816,0.3740,00:00:00,10,30,5,1173777854,fixed,0.5000,0,0,0,20,6,14,0,20,0,6,0,14,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,7,0.0636,2.0227,1.2727,1.4000,1.1667,0.1818,0.3636,0.0909,-13,-0.1182,-1.0207,-2.3636,-0.6000,-1.3333,0.0909,-0.2727,-0.1818,6,1,14,89,0.3000,0.9889,0.0111,0.7000,0.8571,0.3000,0.4444,0.4564565660630935,0.2889,0.2857,1,14,0,0,0,0
16,WLNM_directed,0.3802,0.2660,00:00:00,10,40,1,1174695150,fixed,0.5000,0,0,0,20,8,12,0,20,0,8,0,12,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,9,0.0818,1.6591,1.6364,1.5000,1.5000,0.3636,0.1818,0.3636,-11,-0.1000,-1.3843,-2,-0.5000,-1,0.2727,-0.4545,0.0909,8,1,12,89,0.4000,0.9889,0.0111,0.6000,0.8889,0.4000,0.5517,0.547242534790227,0.3889,0.3810,1,12,0,0,0,0
17,WLNM_directed,0.2847,0.2199,00:00:00,10,40,2,1174695151,fixed,0.5000,0.1111,0.0833,0.0952,20,8,12,0,20,0,8,0,12,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,17,0.1545,1.9856,3.0909,2.8333,2.1250,0.2727,0.4545,0.0909,-3,-0.0273,-1.0577,-0.5455,0.8333,-0.3750,0.1818,-0.1818,-0.1818,9,8,11,82,0.4500,0.9111,0.0889,0.5500,0.5294,0.4500,0.4865,0.3853107884326885,0.3611,0.3214,9,12,0,0,0,0
18,WLNM_directed,0.4271,0.2494,00:00:00,10,40,3,1174695152,fixed,0.5000,0.2857,0.1667,0.2105,20,8,12,0,20,0,8,0,12,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,15,0.1364,2.2295,2.7273,2.1429,1.8750,0.3636,0.3636,0.2727,-5,-0.0455,-0.8138,-0.9091,0.1429,-0.6250,0.2727,-0.2727,0,10,5,10,85,0.5000,0.9444,0.0556,0.5000,0.6667,0.5000,0.5714,0.4995124328435702,0.4444,0.4000,7,12,0,0,0,0
19,WLNM_directed,0.5799,0.2979,00:00:00,10,40,4,1174695153,fixed,0.5000,0.5000,0.5000,0.5000,20,8,12,0,20,0,8,0,12,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,2.1489,3.6364,2.8571,2,0.2727,0.6364,0,0,0,-0.8945,0,0.8571,-0.5000,0.1818,0,-0.2727,14,6,6,84,0.7000,0.9333,0.0667,0.3000,0.7000,0.7000,0.7000,0.6333333333333333,0.6333,0.5385,12,12,0,0,0,0
20,WLNM_directed,0.4844,0.3981,00:00:00,10,40,5,1174695154,fixed,0.5000,0.7500,0.2500,0.3750,20,8,12,0,20,0,8,0,12,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,12,0.1091,1,2.1818,1.5000,2.4000,0,0.4545,0.2727,-8,-0.0727,-2.0434,-1.4545,-0.5000,-0.1000,-0.0909,-0.1818,0,11,1,9,89,0.5500,0.9889,0.0111,0.4500,0.9167,0.5500,0.6875,0.6667020965642106,0.5389,0.5238,4,12,0,0,0,0
21,WLNM_directed,0.2750,0.2309,00:00:00,10,50,1,1175612450,fixed,0.5000,0,0,0,20,10,10,0,20,0,10,0,10,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,13,0.1182,1,2.3636,1.3000,1.8571,0.0909,0.5455,0.3636,-7,-0.0636,-2.0434,-1.2727,-0.7000,-0.6429,0,-0.0909,0.0909,10,3,10,87,0.5000,0.9667,0.0333,0.5000,0.7692,0.5000,0.6061,0.5575521440534689,0.4667,0.4348,3,10,0,0,0,0
22,WLNM_directed,0.4775,0.3632,00:00:00,10,50,2,1175612451,fixed,0.5000,0.5000,0.1000,0.1667,20,10,10,0,20,0,10,0,10,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,12,0.1091,2.8125,2.1818,1.5000,1.7143,0.0909,0.5455,0.1818,-8,-0.0727,-0.2309,-1.4545,-0.5000,-0.7857,0,-0.0909,-0.0909,11,1,9,89,0.5500,0.9889,0.0111,0.4500,0.9167,0.5500,0.6875,0.6667020965642106,0.5389,0.5238,2,10,0,0,0,0
23,WLNM_directed,0.6500,0.4166,00:00:00,10,50,3,1175612452,fixed,0.5000,0.5000,0.2000,0.2857,20,10,10,0,20,0,10,0,10,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,14,0.1273,3.2424,2.5455,1.4000,2.8000,0.0909,0.3636,0.5455,-6,-0.0545,0.1990,-1.0909,-0.6000,0.3000,0,-0.2727,0.2727,12,2,8,88,0.6000,0.9778,0.0222,0.4000,0.8571,0.6000,0.7059,0.6686478498357316,0.5778,0.5455,4,10,0,0,0,0
24,WLNM_directed,0.3825,0.3168,00:00:00,10,50,4,1175612453,fixed,0.5000,0.5000,0.3000,0.3750,20,10,10,0,20,0,10,0,10,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,2.2222,2.9091,2,2.6667,0.1818,0.3636,0.3636,-4,-0.0364,-0.8212,-0.7273,0,0.1667,0.0909,-0.2727,0.0909,13,3,7,87,0.6500,0.9667,0.0333,0.3500,0.8125,0.6500,0.7222,0.6746255856777623,0.6167,0.5652,6,10,0,0,0,0
25,WLNM_directed,0.3500,0.2589,00:00:00,10,50,5,1175612454,fixed,0.5000,0.1667,0.1000,0.1250,20,10,10,0,20,0,10,0,10,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,2.0455,2.9091,2.2857,2.2857,0.2727,0.3636,0.2727,-4,-0.0364,-0.9979,-0.7273,0.2857,-0.2143,0.1818,-0.2727,0,11,5,9,85,0.5500,0.9444,0.0556,0.4500,0.6875,0.5500,0.6111,0.5409160101380256,0.4944,0.4400,6,10,0,0,0,0
26,WLNM_directed,0.5312,0.3269,00:00:00,10,60,1,1176529750,fixed,0.5000,0.6000,0.3750,0.4615,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,17,0.1545,NaN,3.0909,1.5455,3.4000,0,0.4545,0.5455,-3,-0.0273,NaN,-0.5455,-0.4545,0.9000,-0.0909,-0.1818,0.2727,15,2,5,88,0.7500,0.9778,0.0222,0.2500,0.8824,0.7500,0.8108,0.7765494351489567,0.7278,0.6818,5,8,0,0,0,0
27,WLNM_directed,0.5859,0.3457,00:00:00,10,60,2,1176529751,fixed,0.5000,1,0.1250,0.2222,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,13,0.1182,2.2121,2.3636,1.8571,2.1667,0.2727,0.2727,0.3636,-7,-0.0636,-0.8313,-1.2727,-0.1429,-0.3333,0.1818,-0.3636,0.0909,13,0,7,90,0.6500,1,0,0.3500,1,0.6500,0.7879,0.7765904863601888,0.6500,0.6500,1,8,0,0,0,0
28,WLNM_directed,0.2422,0.2385,00:00:00,10,60,3,1176529752,fixed,0.5000,0.5000,0.1250,0.2000,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,14,0.1273,2.0909,2.5455,1.7500,1.7500,0.1818,0.5455,0.1818,-6,-0.0545,-0.9525,-1.0909,-0.2500,-0.7500,0.0909,-0.0909,-0.0909,13,1,7,89,0.6500,0.9889,0.0111,0.3500,0.9286,0.6500,0.7647,0.7393702185683571,0.6389,0.6190,2,8,0,0,0,0
29,WLNM_directed,0.5078,0.3269,00:00:00,10,60,4,1176529753,fixed,0.5000,0.6667,0.2500,0.3636,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,15,0.1364,3.5000,2.7273,1.5000,2.1429,0.0909,0.5455,0.3636,-5,-0.0455,0.4566,-0.9091,-0.5000,-0.3571,0,-0.0909,0.0909,14,1,6,89,0.7000,0.9889,0.0111,0.3000,0.9333,0.7000,0.8000,0.7742442709075338,0.6889,0.6667,3,8,0,0,0,0
30,WLNM_directed,0.5898,0.5043,00:00:00,10,60,5,1176529754,fixed,0.5000,0.8000,0.5000,0.6154,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,17,0.1545,3.2857,3.0909,1.8889,1.8889,0.1818,0.6364,0.1818,-3,-0.0273,0.2423,-0.5455,-0.1111,-0.6111,0.0909,0,-0.0909,16,1,4,89,0.8000,0.9889,0.0111,0.2000,0.9412,0.8000,0.8649,0.8417558762683348,0.7889,0.7619,5,8,0,0,0,0
31,WLNM_directed,0.6888,0.4183,00:00:00,10,70,1,1177447050,fixed,0.5000,0.2500,0.1429,0.1818,20,13,7,0,20,0,13,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,17,0.1545,4.9697,3.0909,1.7000,2.4286,0.0909,0.5455,0.3636,-3,-0.0273,1.9263,-0.5455,-0.3000,-0.0714,0,-0.0909,0.0909,14,3,6,87,0.7000,0.9667,0.0333,0.3000,0.8235,0.7000,0.7568,0.7113429940295787,0.6667,0.6087,4,7,0,0,0,0
32,WLNM_directed,0.4592,0.3801,00:00:00,10,70,2,1177447051,fixed,0.5000,0,0,0,20,13,7,0,20,0,13,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,13,0.1182,2.8485,2.3636,1.4444,2.1667,0.0909,0.4545,0.3636,-7,-0.0636,-0.1949,-1.2727,-0.5556,-0.3333,0,-0.1818,0.0909,13,0,7,90,0.6500,1,0,0.3500,1,0.6500,0.7879,0.7765904863601888,0.6500,0.6500,0,7,0,0,0,0
33,WLNM_directed,0.6327,0.3834,00:00:00,10,70,3,1177447052,fixed,0.5000,0.3333,0.1429,0.2000,20,13,7,0,20,0,13,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,2.8182,2.9091,1.6000,3.2000,0.0909,0.3636,0.5455,-4,-0.0364,-0.2252,-0.7273,-0.4000,0.7000,0,-0.2727,0.2727,14,2,6,88,0.7000,0.9778,0.0222,0.3000,0.8750,0.7000,0.7778,0.7414803734476306,0.6778,0.6364,3,7,0,0,0,0
34,WLNM_directed,0.5714,0.3555,00:00:00,10,70,4,1177447053,fixed,0.5000,0.5000,0.1429,0.2222,20,13,7,0,20,0,13,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,15,0.1364,2.3068,2.7273,1.8750,2.5000,0.1818,0.3636,0.3636,-5,-0.0455,-0.7366,-0.9091,-0.1250,0,0.0909,-0.2727,0.0909,14,1,6,89,0.7000,0.9889,0.0111,0.3000,0.9333,0.7000,0.8000,0.7742442709075338,0.6889,0.6667,2,7,0,0,0,0
35,WLNM_directed,0.3214,0.2441,00:00:00,10,70,5,1177447054,fixed,0.5000,0.2500,0.1429,0.1818,20,13,7,0,20,0,13,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,17,0.1545,2.0455,3.0909,2.4286,1.8889,0.3636,0.4545,0.1818,-3,-0.0273,-0.9979,-0.5455,0.4286,-0.6111,0.2727,-0.1818,-0.0909,14,3,6,87,0.7000,0.9667,0.0333,0.3000,0.8235,0.7000,0.7568,0.7113429940295787,0.6667,0.6087,4,7,0,0,0,0
36,WLNM_directed,0.0625,0.1916,00:00:00,10,80,1,1178364350,fixed,0.5000,0,0,0,20,16,4,0,20,0,16,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,2.9470,2.9091,1.6000,2.6667,0.0909,0.4545,0.4545,-4,-0.0364,-0.0964,-0.7273,-0.4000,0.1667,0,-0.1818,0.1818,16,0,4,90,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8751899489873673,0.8000,0.8000,0,4,0,0,0,0
37,WLNM_directed,0.7500,0.3506,00:00:00,10,80,2,1178364351,fixed,0.5000,0,0,0,20,16,4,0,20,0,16,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,3,2.9091,1.6000,2.6667,0.0909,0.4545,0.4545,-4,-0.0364,-0.0434,-0.7273,-0.4000,0.1667,0,-0.1818,0.1818,16,0,4,90,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8751899489873673,0.8000,0.8000,0,4,0,0,0,0
38,WLNM_directed,0.7500,0.4649,00:00:00,10,80,3,1178364352,fixed,0.5000,1,0.2500,0.4000,20,16,4,0,20,0,16,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,17,0.1545,2.0806,3.0909,2.1250,2.1250,0.2727,0.4545,0.2727,-3,-0.0273,-0.9628,-0.5455,0.1250,-0.3750,0.1818,-0.1818,0,17,0,3,90,0.8500,1,0,0.1500,1,0.8500,0.9189,0.9069623173877128,0.8500,0.8500,1,4,0,0,0,0
39,WLNM_directed,0.2812,0.2465,00:00:00,10,80,4,1178364353,fixed,0.5000,0.2000,0.2500,0.2222,20,16,4,0,20,0,16,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,21,0.1909,NaN,3.8182,1.9091,2.1000,0,0.9091,0.0909,1,0.0091,NaN,0.1818,-0.0909,-0.4000,-0.0909,0.2727,-0.1818,17,4,3,86,0.8500,0.9556,0.0444,0.1500,0.8095,0.8500,0.8293,0.7905459152155349,0.8056,0.7083,5,4,0,0,0,0
40,WLNM_directed,0.5000,0.3114,00:00:00,10,80,5,1178364354,fixed,0.5000,0,0,0,20,16,4,0,20,0,16,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,2.4091,2.9091,2,2.6667,0.1818,0.3636,0.3636,-4,-0.0364,-0.6343,-0.7273,0,0.1667,0.0909,-0.2727,0.0909,16,0,4,90,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8751899489873673,0.8000,0.8000,0,4,0,0,0,0
41,WLNM_directed,1,0.5000,00:00:00,10,90,1,1179281650,fixed,0.5000,1,1,1,20,18,2,0,20,0,18,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,0,0,0,0,0,0,0,0,0,20,0,0,90,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0
42,WLNM_directed,0.7500,0.2083,00:00:00,10,90,2,1179281651,fixed,0.5000,1,0.5000,0.6667,20,18,2,0,20,0,18,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,2.5393,3.4545,2.1111,2.3750,0.1818,0.5455,0.2727,-1,-0.0091,-0.5041,-0.1818,0.1111,-0.1250,0.0909,-0.0909,0,19,0,1,90,0.9500,1,0,0.0500,1,0.9500,0.9744,0.969309258988296,0.9500,0.9500,1,2,0,0,0,0
43,WLNM_directed,0.6250,0.3333,00:00:00,10,90,3,1179281652,fixed,0.5000,0,0,0,20,18,2,0,20,0,18,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,3.0682,3.2727,1.8000,2.5714,0.0909,0.5455,0.3636,-2,-0.0182,0.0248,-0.3636,-0.2000,0.0714,0,-0.0909,0.0909,18,0,2,90,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9383148632568364,0.9000,0.9000,0,2,0,0,0,0
44,WLNM_directed,0.8750,0.2917,00:00:00,10,90,4,1179281653,fixed,0.5000,1,0.5000,0.6667,20,18,2,0,20,0,18,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,3.0227,3.4545,1.9000,2.3750,0.0909,0.6364,0.2727,-1,-0.0091,-0.0207,-0.1818,-0.1000,-0.1250,0,0,0,19,0,1,90,0.9500,1,0,0.0500,1,0.9500,0.9744,0.969309258988296,0.9500,0.9500,1,2,0,0,0,0
45,WLNM_directed,0.3750,0.2583,00:00:00,10,90,5,1179281654,fixed,0.5000,0,0,0,20,18,2,0,20,0,18,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,3.0455,3.4545,1.9000,2.3750,0.0909,0.6364,0.2727,-1,-0.0091,0.0021,-0.1818,-0.1000,-0.1250,0,0,0,18,1,2,89,0.9000,0.9889,0.0111,0.1000,0.9474,0.9000,0.9231,0.9069560318019144,0.8889,0.8571,1,2,0,0,0,0
