Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.3855,0.2962,00:00:02,10,30,1,1298778225,fixed,0.5000,1,0.0020,0.0040,707,212,495,0,707,0,212,0,495,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,213,0.0249,2.1799,4.5806,3.3281,3.2769,0.2473,0.4516,0.2366,-494,-0.0577,-1.0598,-10.6237,-4.7983,-6.1497,0.1828,-0.2903,0.0430,213,0,494,7849,0.3013,1,0,0.6987,1,0.3013,0.4630,0.5323854007167111,0.3013,0.3013,1,495,0,0,0,0
12,WLNM_directed,0.5404,0.4126,00:00:04,10,30,2,1298778226,fixed,0.5000,0.6667,0.0323,0.0617,707,212,495,0,707,0,212,0,495,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,236,0.0276,1,5.0753,3.8689,3.6875,0.2473,0.4409,0.2151,-471,-0.0550,-2.2397,-10.1290,-4.2576,-5.7392,0.1828,-0.3011,0.0215,228,8,479,7841,0.3225,0.9990,0.0010,0.6775,0.9661,0.3225,0.4836,0.5404305168582251,0.3215,0.3189,24,495,0,0,0,0
13,WLNM_directed,0.4527,0.3197,00:00:04,10,30,3,1298778227,fixed,0.5000,0.6667,0.0040,0.0080,707,212,495,0,707,0,212,0,495,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,215,0.0251,2.1590,4.6237,3.3594,3.2576,0.2258,0.4839,0.2043,-492,-0.0575,-1.0807,-10.5806,-4.7671,-6.1691,0.1613,-0.2581,0.0108,214,1,493,7848,0.3027,0.9999,0.0001,0.6973,0.9953,0.3027,0.4642,0.5322309210682904,0.3026,0.3023,3,495,0,0,0,0
14,WLNM_directed,0.5297,0.3721,00:00:04,10,30,4,1298778228,fixed,0.5000,0.7500,0.0061,0.0120,707,212,495,0,707,0,212,0,495,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,216,0.0252,2.2301,4.6452,3.4286,3.1765,0.2151,0.5161,0.1613,-491,-0.0574,-1.0096,-10.5591,-4.6979,-6.2502,0.1505,-0.2258,-0.0323,215,1,492,7848,0.3041,0.9999,0.0001,0.6959,0.9954,0.3041,0.4659,0.5335117994994245,0.3040,0.3037,4,495,0,0,0,0
15,WLNM_directed,0.3919,0.2895,00:00:04,10,30,5,1298778229,fixed,0.5000,1,0.0020,0.0040,707,212,495,0,707,0,212,0,495,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,213,0.0249,2.1263,4.5806,3.5500,3.3281,0.2473,0.4409,0.2043,-494,-0.0577,-1.1134,-10.6237,-4.5764,-6.0985,0.1828,-0.3011,0.0108,213,0,494,7849,0.3013,1,0,0.6987,1,0.3013,0.4630,0.5323854007167111,0.3013,0.3013,1,495,0,0,0,0
16,WLNM_directed,0.3671,0.3005,00:00:02,10,40,1,1299695525,fixed,0.5000,0,0,0,707,282,425,0,707,0,282,0,425,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,282,0.0330,2.2948,6.0645,4.2727,4.2090,0.1935,0.5269,0.1828,-425,-0.0497,-0.9449,-9.1398,-3.8537,-5.2177,0.1290,-0.2151,-0.0108,282,0,425,7849,0.3989,1,0,0.6011,1,0.3989,0.5703,0.6151262400129721,0.3989,0.3989,0,425,0,0,0,0
17,WLNM_directed,0.3370,0.2463,00:00:04,10,40,2,1299695526,fixed,0.5000,0,0,0,707,282,425,0,707,0,282,0,425,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,282,0.0330,2.5564,6.0645,4.0870,4.2727,0.1720,0.5376,0.2043,-425,-0.0497,-0.6833,-9.1398,-4.0395,-5.1539,0.1075,-0.2043,0.0108,282,0,425,7849,0.3989,1,0,0.6011,1,0.3989,0.5703,0.6151262400129721,0.3989,0.3989,0,425,0,0,0,0
18,WLNM_directed,0.3021,0.2436,00:00:04,10,40,3,1299695527,fixed,0.5000,0,0,0,707,282,425,0,707,0,282,0,425,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,282,0.0330,2.3717,6.0645,4.0870,4.1471,0.2151,0.5161,0.2258,-425,-0.0497,-0.8680,-9.1398,-4.0395,-5.2796,0.1505,-0.2258,0.0323,282,0,425,7849,0.3989,1,0,0.6011,1,0.3989,0.5703,0.6151262400129721,0.3989,0.3989,0,425,0,0,0,0
19,WLNM_directed,0.4154,0.2913,00:00:04,10,40,4,1299695528,fixed,0.5000,0,0,0,707,282,425,0,707,0,282,0,425,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,282,0.0330,2.4359,6.0645,4.0286,4.0870,0.1935,0.5484,0.2043,-425,-0.0497,-0.8039,-9.1398,-4.0979,-5.3397,0.1290,-0.1935,0.0108,282,0,425,7849,0.3989,1,0,0.6011,1,0.3989,0.5703,0.6151262400129721,0.3989,0.3989,0,425,0,0,0,0
20,WLNM_directed,0.4493,0.3268,00:00:04,10,40,5,1299695529,fixed,0.5000,0,0,0,707,282,425,0,707,0,282,0,425,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,282,0.0330,2.5786,6.0645,3.9167,4.0286,0.1828,0.5699,0.2043,-425,-0.0497,-0.6611,-9.1398,-4.2098,-5.3981,0.1183,-0.1720,0.0108,282,0,425,7849,0.3989,1,0,0.6011,1,0.3989,0.5703,0.6151262400129721,0.3989,0.3989,0,425,0,0,0,0
21,WLNM_directed,0.4313,0.2921,00:00:02,10,50,1,1300612825,fixed,0.5000,0,0,0,707,353,354,0,707,0,353,0,354,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,353,0.0413,2.6565,7.5914,4.6447,5.1912,0.1398,0.5914,0.2258,-354,-0.0414,-0.5833,-7.6129,-3.4817,-4.2355,0.0753,-0.1505,0.0323,353,0,354,7849,0.4993,1,0,0.5007,1,0.4993,0.6660,0.6911916047860238,0.4993,0.4993,0,354,0,0,0,0
22,WLNM_directed,0.3342,0.2510,00:00:04,10,50,2,1300612826,fixed,0.5000,0,0,0,707,353,354,0,707,0,353,0,354,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,353,0.0413,2.6819,7.5914,4.5256,4.8356,0.1505,0.6344,0.2043,-354,-0.0414,-0.5578,-7.6129,-3.6008,-4.5911,0.0860,-0.1075,0.0108,353,0,354,7849,0.4993,1,0,0.5007,1,0.4993,0.6660,0.6911916047860238,0.4993,0.4993,0,354,0,0,0,0
23,WLNM_directed,0.4095,0.2789,00:00:04,10,50,3,1300612827,fixed,0.5000,0,0,0,707,353,354,0,707,0,353,0,354,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,353,0.0413,2.6319,7.5914,4.7067,4.9718,0.1720,0.5914,0.2151,-354,-0.0414,-0.6078,-7.6129,-3.4198,-4.4548,0.1075,-0.1505,0.0215,353,0,354,7849,0.4993,1,0,0.5007,1,0.4993,0.6660,0.6911916047860238,0.4993,0.4993,0,354,0,0,0,0
24,WLNM_directed,0.6184,0.4483,00:00:04,10,50,4,1300612828,fixed,0.5000,0,0,0,707,353,354,0,707,0,353,0,354,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,353,0.0413,2.8867,7.5914,4.4684,4.8356,0.1290,0.6559,0.1935,-354,-0.0414,-0.3530,-7.6129,-3.6581,-4.5911,0.0645,-0.0860,0,353,0,354,7849,0.4993,1,0,0.5007,1,0.4993,0.6660,0.6911916047860238,0.4993,0.4993,0,354,0,0,0,0
25,WLNM_directed,0.3949,0.2804,00:00:04,10,50,5,1300612829,fixed,0.5000,0,0,0,707,353,354,0,707,0,353,0,354,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,353,0.0413,2.7248,7.5914,4.9028,4.8356,0.2043,0.5806,0.1935,-354,-0.0414,-0.5149,-7.6129,-3.2237,-4.5911,0.1398,-0.1613,0,353,0,354,7849,0.4993,1,0,0.5007,1,0.4993,0.6660,0.6911916047860238,0.4993,0.4993,0,354,0,0,0,0
26,WLNM_directed,0.5116,0.3534,00:00:02,10,60,1,1301530125,fixed,0.5000,0,0,0,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,424,0.0496,2.7569,9.1183,5.5789,5.8082,0.1613,0.6237,0.1935,-283,-0.0331,-0.4828,-6.0860,-2.5475,-3.6184,0.0968,-0.1183,0,424,0,283,7849,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7608196152805792,0.5997,0.5997,0,283,0,0,0,0
27,WLNM_directed,0.5245,0.3508,00:00:04,10,60,2,1301530126,fixed,0.5000,0,0,0,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,424,0.0496,2.4453,9.1183,5.8889,5.7297,0.2043,0.5914,0.1828,-283,-0.0331,-0.7944,-6.0860,-2.2375,-3.6969,0.1398,-0.1505,-0.0108,424,0,283,7849,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7608196152805792,0.5997,0.5997,0,283,0,0,0,0
28,WLNM_directed,0.5590,0.3891,00:00:04,10,60,3,1301530127,fixed,0.5000,0,0,0,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,424,0.0496,2.6547,9.1183,5.3671,6.1449,0.1398,0.6022,0.2473,-283,-0.0331,-0.5850,-6.0860,-2.7593,-3.2817,0.0753,-0.1398,0.0538,424,0,283,7849,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7608196152805792,0.5997,0.5997,0,283,0,0,0,0
29,WLNM_directed,0.5418,0.3413,00:00:04,10,60,4,1301530128,fixed,0.5000,0,0,0,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,424,0.0496,2.6541,9.1183,5.7297,5.8889,0.1828,0.5914,0.2043,-283,-0.0331,-0.5856,-6.0860,-2.3967,-3.5378,0.1183,-0.1505,0.0108,424,0,283,7849,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7608196152805792,0.5997,0.5997,0,283,0,0,0,0
30,WLNM_directed,0.4125,0.2694,00:00:04,10,60,5,1301530129,fixed,0.5000,0,0,0,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,424,0.0496,2.8467,9.1183,5.3671,5.8082,0.1398,0.6452,0.2043,-283,-0.0331,-0.3930,-6.0860,-2.7593,-3.6184,0.0753,-0.0968,0.0108,424,0,283,7849,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7608196152805792,0.5997,0.5997,0,283,0,0,0,0
31,WLNM_directed,0.5944,0.4659,00:00:03,10,70,1,1302447425,fixed,0.5000,0,0,0,707,494,213,0,707,0,494,0,213,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,494,0.0577,3.0241,10.6237,6.0988,6.7671,0.1290,0.6559,0.2151,-213,-0.0249,-0.2156,-4.5806,-2.0277,-2.6595,0.0645,-0.0860,0.0215,494,0,213,7849,0.6987,1,0,0.3013,1,0.6987,0.8226,0.8247826852789916,0.6987,0.6987,0,213,0,0,0,0
32,WLNM_directed,0.5219,0.3432,00:00:05,10,70,2,1302447426,fixed,0.5000,0,0,0,707,494,213,0,707,0,494,0,213,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,494,0.0577,3.1615,10.6237,6.0244,6.6757,0.1075,0.6882,0.1935,-213,-0.0249,-0.0782,-4.5806,-2.1020,-2.7510,0.0430,-0.0538,0,494,0,213,7849,0.6987,1,0,0.3013,1,0.6987,0.8226,0.8247826852789916,0.6987,0.6987,0,213,0,0,0,0
33,WLNM_directed,0.5013,0.3325,00:00:05,10,70,3,1302447427,fixed,0.5000,0,0,0,707,494,213,0,707,0,494,0,213,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,494,0.0577,3.1974,10.6237,5.9518,6.6757,0.0968,0.6989,0.1935,-213,-0.0249,-0.0423,-4.5806,-2.1746,-2.7510,0.0323,-0.0430,0,494,0,213,7849,0.6987,1,0,0.3013,1,0.6987,0.8226,0.8247826852789916,0.6987,0.6987,0,213,0,0,0,0
34,WLNM_directed,0.5502,0.3571,00:00:05,10,70,4,1302447428,fixed,0.5000,0,0,0,707,494,213,0,707,0,494,0,213,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,494,0.0577,3.1049,10.6237,5.8118,6.6757,0.0860,0.7097,0.2043,-213,-0.0249,-0.1348,-4.5806,-2.3147,-2.7510,0.0215,-0.0323,0.0108,494,0,213,7849,0.6987,1,0,0.3013,1,0.6987,0.8226,0.8247826852789916,0.6987,0.6987,0,213,0,0,0,0
35,WLNM_directed,0.5679,0.3756,00:00:05,10,70,5,1302447429,fixed,0.5000,0,0,0,707,494,213,0,707,0,494,0,213,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,494,0.0577,2.9941,10.6237,6.0988,6.6757,0.1183,0.6774,0.1935,-213,-0.0249,-0.2457,-4.5806,-2.0277,-2.7510,0.0538,-0.0645,0,494,0,213,7849,0.6987,1,0,0.3013,1,0.6987,0.8226,0.8247826852789916,0.6987,0.6987,0,213,0,0,0,0
36,WLNM_directed,0.5385,0.3350,00:00:04,10,80,1,1303364725,fixed,0.5000,0,0,0,707,565,142,0,707,0,565,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,565,0.0660,2.9820,12.1505,6.8902,7.6351,0.1075,0.6882,0.1935,-142,-0.0166,-0.2577,-3.0538,-1.2362,-1.7915,0.0430,-0.0538,0,565,0,142,7849,0.7992,1,0,0.2008,1,0.7992,0.8884,0.8859742836722728,0.7992,0.7992,0,142,0,0,0,0
37,WLNM_directed,0.6398,0.4596,00:00:07,10,80,2,1303364726,fixed,0.5000,0,0,0,707,565,142,0,707,0,565,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,565,0.0660,3.0356,12.1505,6.8902,7.5333,0.1183,0.6882,0.1935,-142,-0.0166,-0.2041,-3.0538,-1.2362,-1.8933,0.0538,-0.0538,0,565,0,142,7849,0.7992,1,0,0.2008,1,0.7992,0.8884,0.8859742836722728,0.7992,0.7992,0,142,0,0,0,0
38,WLNM_directed,0.7634,0.5941,00:00:07,10,80,3,1303364727,fixed,0.5000,0,0,0,707,565,142,0,707,0,565,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,565,0.0660,3.1772,12.1505,6.7262,7.6351,0.0968,0.6989,0.2043,-142,-0.0166,-0.0625,-3.0538,-1.4002,-1.7915,0.0323,-0.0430,0.0108,565,0,142,7849,0.7992,1,0,0.2008,1,0.7992,0.8884,0.8859742836722728,0.7992,0.7992,0,142,0,0,0,0
39,WLNM_directed,0.6116,0.4193,00:00:07,10,80,4,1303364728,fixed,0.5000,0,0,0,707,565,142,0,707,0,565,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,565,0.0660,3.1033,12.1505,6.5698,7.6351,0.0753,0.7204,0.2043,-142,-0.0166,-0.1364,-3.0538,-1.5567,-1.7915,0.0108,-0.0215,0.0108,565,0,142,7849,0.7992,1,0,0.2008,1,0.7992,0.8884,0.8859742836722728,0.7992,0.7992,0,142,0,0,0,0
40,WLNM_directed,0.5911,0.4142,00:00:07,10,80,5,1303364729,fixed,0.5000,0,0,0,707,565,142,0,707,0,565,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,565,0.0660,3.2055,12.1505,6.6471,7.6351,0.0860,0.7097,0.2043,-142,-0.0166,-0.0342,-3.0538,-1.4794,-1.7915,0.0215,-0.0323,0.0108,565,0,142,7849,0.7992,1,0,0.2008,1,0.7992,0.8884,0.8859742836722728,0.7992,0.7992,0,142,0,0,0,0
41,WLNM_directed,0.6394,0.3944,00:00:04,10,90,1,1304282025,fixed,0.5000,0,0,0,707,636,71,0,707,0,636,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,636,0.0743,3.2658,13.6774,7.3953,8.4800,0.0645,0.7419,0.1828,-71,-0.0083,0.0261,-1.5269,-0.7311,-0.9467,0,0,-0.0108,636,0,71,7849,0.8996,1,0,0.1004,1,0.8996,0.9471,0.9441987576705138,0.8996,0.8996,0,71,0,0,0,0
42,WLNM_directed,0.6642,0.4827,00:00:07,10,90,2,1304282026,fixed,0.5000,0,0,0,707,636,71,0,707,0,636,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,636,0.0743,3.1409,13.6774,7.4824,8.4800,0.0860,0.7204,0.1935,-71,-0.0083,-0.0988,-1.5269,-0.6441,-0.9467,0.0215,-0.0215,0,636,0,71,7849,0.8996,1,0,0.1004,1,0.8996,0.9471,0.9441987576705138,0.8996,0.8996,0,71,0,0,0,0
43,WLNM_directed,0.6693,0.4311,00:00:06,10,90,3,1304282027,fixed,0.5000,0,0,0,707,636,71,0,707,0,636,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,636,0.0743,3.2344,13.6774,7.3953,8.5946,0.0753,0.7204,0.2043,-71,-0.0083,-0.0053,-1.5269,-0.7311,-0.8321,0.0108,-0.0215,0.0108,636,0,71,7849,0.8996,1,0,0.1004,1,0.8996,0.9471,0.9441987576705138,0.8996,0.8996,0,71,0,0,0,0
44,WLNM_directed,0.4777,0.3493,00:00:06,10,90,4,1304282028,fixed,0.5000,0,0,0,707,636,71,0,707,0,636,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,636,0.0743,3.2382,13.6774,7.3953,8.4800,0.0753,0.7312,0.1935,-71,-0.0083,-0.0015,-1.5269,-0.7311,-0.9467,0.0108,-0.0108,0,636,0,71,7849,0.8996,1,0,0.1004,1,0.8996,0.9471,0.9441987576705138,0.8996,0.8996,0,71,0,0,0,0
45,WLNM_directed,0.5544,0.3272,00:00:06,10,90,5,1304282029,fixed,0.5000,0,0,0,707,636,71,0,707,0,636,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,636,0.0743,3.1868,13.6774,7.4824,8.4800,0.0860,0.7204,0.1935,-71,-0.0083,-0.0529,-1.5269,-0.6441,-0.9467,0.0215,-0.0215,0,636,0,71,7849,0.8996,1,0,0.1004,1,0.8996,0.9471,0.9441987576705138,0.8996,0.8996,0,71,0,0,0,0
