Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8469,0.7196,00:00:00,10,30,1,279297963,fixed,0.5000,0.8261,0.3393,0.4810,80,24,56,0,80,0,24,0,56,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,47,0.0505,1.4085,3.0323,4.7000,1.8800,0.6129,0.1935,0.1290,-33,-0.0355,-0.1401,-2.1290,-1.4538,-0.7867,0.0323,-0.1935,0.0968,43,4,37,846,0.5375,0.9953,0.0047,0.4625,0.9149,0.5375,0.6772,0.5328,0.5119,23,56,0,0,0,0
12,WLNM_directed,0.7081,0.5678,00:00:00,10,30,2,279297964,fixed,0.5000,0.6364,0.5000,0.5600,80,24,56,0,80,0,24,0,56,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,68,0.0731,2.0560,4.3871,3.5789,2.2667,0.3548,0.6129,0,-12,-0.0129,0.5073,-0.7742,-2.5749,-0.4000,-0.2258,0.2258,-0.0323,52,16,28,834,0.6500,0.9812,0.0188,0.3500,0.7647,0.6500,0.7027,0.6312,0.5417,44,56,0,0,0,0
13,WLNM_directed,0.5003,0.3021,00:00:00,10,30,3,279297965,fixed,0.5000,0.4643,0.2321,0.3095,80,24,56,0,80,0,24,0,56,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,52,0.0559,1.6690,3.3548,3.4667,2.3636,0.4194,0.2903,0.1935,-28,-0.0301,0.1204,-1.8065,-2.6872,-0.3030,-0.1613,-0.0968,0.1613,37,15,43,835,0.4625,0.9824,0.0176,0.5375,0.7115,0.4625,0.5606,0.4449,0.3895,28,56,0,0,0,0
14,WLNM_directed,0.7619,0.6888,00:00:00,10,30,4,279297966,fixed,0.5000,0.7317,0.5357,0.6186,80,24,56,0,80,0,24,0,56,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,65,0.0699,1.5147,4.1935,5.9091,2.3214,0.5806,0.3226,0.0323,-15,-0.0161,-0.0340,-0.9677,-0.2448,-0.3452,0,-0.0645,0,54,11,26,839,0.6750,0.9871,0.0129,0.3250,0.8308,0.6750,0.7448,0.6621,0.5934,41,56,0,0,0,0
15,WLNM_directed,0.6715,0.4989,00:00:00,10,30,5,279297967,fixed,0.5000,0.6364,0.2500,0.3590,80,24,56,0,80,0,24,0,56,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,46,0.0495,1.6277,2.9677,3.0667,2.8750,0.2903,0.2258,0.2581,-34,-0.0366,0.0790,-2.1935,-3.0872,0.2083,-0.2903,-0.1613,0.2258,38,8,42,842,0.4750,0.9906,0.0094,0.5250,0.8261,0.4750,0.6032,0.4656,0.4318,22,56,0,0,0,0
16,WLNM_directed,0.7571,0.6007,00:00:00,10,40,1,280215263,fixed,0.5000,0.6800,0.3542,0.4658,80,32,48,0,80,0,32,0,48,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,57,0.0613,1.6558,3.6774,4.3846,2.0357,0.5806,0.3226,0.0968,-23,-0.0247,0.1071,-1.4839,-1.7692,-0.6310,0,-0.0645,0.0645,49,8,31,842,0.6125,0.9906,0.0094,0.3875,0.8596,0.6125,0.7153,0.6031,0.5568,25,48,0,0,0,0
17,WLNM_directed,0.7594,0.6694,00:00:00,10,40,2,280215264,fixed,0.5000,0.8000,0.4167,0.5479,80,32,48,0,80,0,32,0,48,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,57,0.0613,1.5852,3.6774,4.3846,2.5909,0.3548,0.3548,0.0645,-23,-0.0247,0.0366,-1.4839,-1.7692,-0.0758,-0.2258,-0.0323,0.0323,52,5,28,845,0.6500,0.9941,0.0059,0.3500,0.9123,0.6500,0.7591,0.6441,0.6118,25,48,0,0,0,0
18,WLNM_directed,0.8373,0.5426,00:00:00,10,40,3,280215265,fixed,0.5000,0.8276,0.5000,0.6234,80,32,48,0,80,0,32,0,48,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,61,0.0656,1.4879,3.9355,5.0833,2.1786,0.5484,0.3548,0.0323,-19,-0.0204,-0.0608,-1.2258,-1.0705,-0.4881,-0.0323,-0.0323,0,56,5,24,845,0.7000,0.9941,0.0059,0.3000,0.9180,0.7000,0.7943,0.6941,0.6588,29,48,0,0,0,0
19,WLNM_directed,0.5769,0.4486,00:00:00,10,40,4,280215266,fixed,0.5000,0.6667,0.1667,0.2667,80,32,48,0,80,0,32,0,48,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,44,0.0473,1.5504,2.8387,3.6667,1.9130,0.4516,0.2903,0.0968,-36,-0.0387,0.0017,-2.3226,-2.4872,-0.7536,-0.1290,-0.0968,0.0645,40,4,40,846,0.5000,0.9953,0.0047,0.5000,0.9091,0.5000,0.6452,0.4953,0.4762,12,48,0,0,0,0
20,WLNM_directed,0.6723,0.5176,00:00:00,10,40,5,280215267,fixed,0.5000,0.7500,0.1250,0.2143,80,32,48,0,80,0,32,0,48,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,40,0.0430,1.3806,2.5806,4,1.7391,0.5161,0.2258,0.0968,-40,-0.0430,-0.1680,-2.5806,-2.1538,-0.9275,-0.0645,-0.1613,0.0645,38,2,42,848,0.4750,0.9976,0.0024,0.5250,0.9500,0.4750,0.6333,0.4726,0.4634,8,48,0,0,0,0
21,WLNM_directed,0.7400,0.6646,00:00:01,10,50,1,281132563,fixed,0.5000,0.9167,0.2750,0.4231,80,40,40,0,80,0,40,0,40,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,52,0.0559,1.4340,3.3548,4.7273,2.0800,0.5161,0.2903,0.0645,-28,-0.0301,-0.1147,-1.8065,-1.4266,-0.5867,-0.0645,-0.0968,0.0323,51,1,29,849,0.6375,0.9988,0.0012,0.3625,0.9808,0.6375,0.7727,0.6363,0.6296,12,40,0,0,0,0
22,WLNM_directed,0.8300,0.6645,00:00:01,10,50,2,281132564,fixed,0.5000,0.8095,0.4250,0.5574,80,40,40,0,80,0,40,0,40,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,61,0.0656,1.4514,3.9355,5.5455,2.2593,0.5806,0.2903,0.0645,-19,-0.0204,-0.0973,-1.2258,-0.6084,-0.4074,0,-0.0968,0.0323,57,4,23,846,0.7125,0.9953,0.0047,0.2875,0.9344,0.7125,0.8085,0.7078,0.6786,21,40,0,0,0,0
23,WLNM_directed,0.8677,0.7015,00:00:01,10,50,3,281132565,fixed,0.5000,0.8125,0.3250,0.4643,80,40,40,0,80,0,40,0,40,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,56,0.0602,1.4250,3.6129,5.6000,2,0.6452,0.2581,0.0645,-24,-0.0258,-0.1237,-1.5484,-0.5538,-0.6667,0.0645,-0.1290,0.0323,53,3,27,847,0.6625,0.9965,0.0035,0.3375,0.9464,0.6625,0.7794,0.6590,0.6386,16,40,0,0,0,0
24,WLNM_directed,0.6923,0.5836,00:00:01,10,50,4,281132566,fixed,0.5000,0.7333,0.2750,0.4000,80,40,40,0,80,0,40,0,40,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,55,0.0591,1.5770,3.5484,4.5833,2.0370,0.5484,0.3226,0.0645,-25,-0.0269,0.0283,-1.6129,-1.5705,-0.6296,-0.0323,-0.0645,0.0323,51,4,29,846,0.6375,0.9953,0.0047,0.3625,0.9273,0.6375,0.7556,0.6328,0.6071,15,40,0,0,0,0
25,WLNM_directed,0.7905,0.6027,00:00:01,10,50,5,281132567,fixed,0.5000,0.7368,0.3500,0.4746,80,40,40,0,80,0,40,0,40,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,59,0.0634,1.4493,3.8065,5.3636,2.0345,0.6452,0.2903,0.0645,-21,-0.0226,-0.0994,-1.3548,-0.7902,-0.6322,0.0645,-0.0968,0.0323,54,5,26,845,0.6750,0.9941,0.0059,0.3250,0.9153,0.6750,0.7770,0.6691,0.6353,19,40,0,0,0,0
26,WLNM_directed,0.8059,0.7785,00:00:00,10,60,1,282049863,fixed,0.5000,0.9412,0.5000,0.6531,80,48,32,0,80,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,65,0.0699,1.5540,4.1935,5,2.5000,0.4839,0.3548,0.0645,-15,-0.0161,0.0053,-0.9677,-1.1538,-0.1667,-0.0968,-0.0323,0.0323,64,1,16,849,0.8000,0.9988,0.0012,0.2000,0.9846,0.8000,0.8828,0.7988,0.7901,17,32,0,0,0,0
27,WLNM_directed,0.8694,0.7337,00:00:00,10,60,2,282049864,fixed,0.5000,1,0.0938,0.1714,80,48,32,0,80,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,51,0.0548,1.3998,3.2903,5.1000,2.1250,0.5161,0.2581,0.0645,-29,-0.0312,-0.1489,-1.8710,-1.0538,-0.5417,-0.0645,-0.1290,0.0323,51,0,29,850,0.6375,1,0,0.3625,1,0.6375,0.7786,0.6375,0.6375,3,32,0,0,0,0
28,WLNM_directed,0.8528,0.6817,00:00:00,10,60,3,282049865,fixed,0.5000,0.8750,0.2188,0.3500,80,48,32,0,80,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,56,0.0602,1.5182,3.6129,4.6667,2,0.5484,0.3548,0.0323,-24,-0.0258,-0.0305,-1.5484,-1.4872,-0.6667,-0.0323,-0.0323,0,55,1,25,849,0.6875,0.9988,0.0012,0.3125,0.9821,0.6875,0.8088,0.6863,0.6790,8,32,0,0,0,0
29,WLNM_directed,0.9343,0.8946,00:00:00,10,60,4,282049866,fixed,0.5000,1,0.5312,0.6939,80,48,32,0,80,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,65,0.0699,1.4384,4.1935,5.9091,2.3214,0.5806,0.3226,0.0323,-15,-0.0161,-0.1103,-0.9677,-0.2448,-0.3452,0,-0.0645,0,65,0,15,850,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8125,0.8125,17,32,0,0,0,0
30,WLNM_directed,0.7515,0.6708,00:00:00,10,60,5,282049867,fixed,0.5000,0.8947,0.5312,0.6667,80,48,32,0,80,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,67,0.0720,1.5436,4.3226,5.5833,2.5769,0.4839,0.3548,0.0323,-13,-0.0140,-0.0051,-0.8387,-0.5705,-0.0897,-0.0968,-0.0323,0,65,2,15,848,0.8125,0.9976,0.0024,0.1875,0.9701,0.8125,0.8844,0.8101,0.7927,19,32,0,0,0,0
31,WLNM_directed,0.9216,0.8257,00:00:00,10,70,1,282967163,fixed,0.5000,1,0.2400,0.3871,80,55,25,0,80,0,55,0,25,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,61,0.0656,1.4741,3.9355,5.0833,2.5417,0.5161,0.2581,0.1290,-19,-0.0204,-0.0746,-1.2258,-1.0705,-0.1250,-0.0645,-0.1290,0.0968,61,0,19,850,0.7625,1,0,0.2375,1,0.7625,0.8652,0.7625,0.7625,6,25,0,0,0,0
32,WLNM_directed,0.8568,0.6658,00:00:00,10,70,2,282967164,fixed,0.5000,0.8000,0.6400,0.7111,80,55,25,0,80,0,55,0,25,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,75,0.0806,1.5580,4.8387,5.7692,2.5000,0.5806,0.3871,0.0323,-5,-0.0054,0.0093,-0.3226,-0.3846,-0.1667,0,0,0,71,4,9,846,0.8875,0.9953,0.0047,0.1125,0.9467,0.8875,0.9161,0.8828,0.8452,20,25,0,0,0,0
33,WLNM_directed,0.8956,0.6610,00:00:00,10,70,3,282967165,fixed,0.5000,0.7059,0.4800,0.5714,80,55,25,0,80,0,55,0,25,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5516,4.6452,5.5385,2.4000,0.5484,0.4194,0,-8,-0.0086,0.0029,-0.5161,-0.6154,-0.2667,-0.0323,0.0323,-0.0323,67,5,13,845,0.8375,0.9941,0.0059,0.1625,0.9306,0.8375,0.8816,0.8316,0.7882,17,25,0,0,0,0
34,WLNM_directed,0.8312,0.6087,00:00:00,10,70,4,282967166,fixed,0.5000,0.6000,0.1200,0.2000,80,55,25,0,80,0,55,0,25,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,60,0.0645,1.5500,3.8710,4.6154,2.0690,0.5806,0.3548,0.0645,-20,-0.0215,0.0013,-1.2903,-1.5385,-0.5977,0,-0.0323,0.0323,58,2,22,848,0.7250,0.9976,0.0024,0.2750,0.9667,0.7250,0.8286,0.7226,0.7073,5,25,0,0,0,0
35,WLNM_directed,0.8872,0.7878,00:00:00,10,70,5,282967167,fixed,0.5000,0.9286,0.5200,0.6667,80,55,25,0,80,0,55,0,25,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,69,0.0742,1.4720,4.4516,5.7500,2.5556,0.5484,0.3226,0.0645,-11,-0.0118,-0.0767,-0.7097,-0.4038,-0.1111,-0.0323,-0.0645,0.0323,68,1,12,849,0.8500,0.9988,0.0012,0.1500,0.9855,0.8500,0.9128,0.8488,0.8395,14,25,0,0,0,0
36,WLNM_directed,0.9941,0.8649,00:00:00,10,80,1,283884463,fixed,0.5000,1,0.9375,0.9677,80,64,16,0,80,0,64,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,79,0.0849,1.5481,5.0968,6.0769,2.7241,0.5806,0.3548,0.0645,-1,-0.0011,-0.0006,-0.0645,-0.0769,0.0575,0,-0.0323,0.0323,79,0,1,850,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9875,0.9875,15,16,0,0,0,0
37,WLNM_directed,0.8848,0.6470,00:00:00,10,80,2,283884464,fixed,0.5000,0.6250,0.3125,0.4167,80,64,16,0,80,0,64,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5286,4.6452,5.5385,2.4000,0.5806,0.3871,0.0323,-8,-0.0086,-0.0201,-0.5161,-0.6154,-0.2667,0,0,0,69,3,11,847,0.8625,0.9965,0.0035,0.1375,0.9583,0.8625,0.9079,0.8590,0.8313,8,16,0,0,0,0
38,WLNM_directed,0.8193,0.6584,00:00:00,10,80,3,283884465,fixed,0.5000,1,0.3750,0.5455,80,64,16,0,80,0,64,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,70,0.0753,1.5430,4.5161,5.3846,2.6923,0.5484,0.2903,0.1290,-10,-0.0108,-0.0057,-0.6452,-0.7692,0.0256,-0.0323,-0.0968,0.0968,70,0,10,850,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,6,16,0,0,0,0
39,WLNM_directed,0.8887,0.7085,00:00:00,10,80,4,283884466,fixed,0.5000,0.7059,0.7500,0.7273,80,64,16,0,80,0,64,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,81,0.0871,1.5777,5.2258,5.7857,2.6129,0.5484,0.4516,0,1,0.0011,0.0290,0.0645,-0.3681,-0.0538,-0.0323,0.0645,-0.0323,76,5,4,845,0.9500,0.9941,0.0059,0.0500,0.9383,0.9500,0.9441,0.9441,0.8941,17,16,0,0,0,0
40,WLNM_directed,0.8711,0.6936,00:00:00,10,80,5,283884467,fixed,0.5000,1,0.3750,0.5455,80,64,16,0,80,0,64,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,70,0.0753,1.4860,4.5161,5.8333,2.5000,0.5806,0.3226,0.0645,-10,-0.0108,-0.0627,-0.6452,-0.3205,-0.1667,0,-0.0645,0.0323,70,0,10,850,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,6,16,0,0,0,0
41,WLNM_directed,0.9375,0.7597,00:00:00,10,90,1,284801763,fixed,0.5000,1,0.1250,0.2222,80,72,8,0,80,0,72,0,8,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,73,0.0785,1.5516,4.7097,5.6154,2.5172,0.5484,0.3871,0.0323,-7,-0.0075,0.0029,-0.4516,-0.5385,-0.1494,-0.0323,0,0,73,0,7,850,0.9125,1,0,0.0875,1,0.9125,0.9542,0.9125,0.9125,1,8,0,0,0,0
42,WLNM_directed,1,0.8750,00:00:00,10,90,2,284801764,fixed,0.5000,1,1,1,80,72,8,0,80,0,72,0,8,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,0,0,0,0,0,0,0,0,0,80,0,0,850,1,1,0,0,1,1,1,1,1,8,8,0,0,0,0
43,WLNM_directed,1,0.8750,00:00:00,10,90,3,284801765,fixed,0.5000,1,0.5000,0.6667,80,72,8,0,80,0,72,0,8,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,76,0.0817,1.5518,4.9032,5.8462,2.6207,0.5484,0.3871,0.0323,-4,-0.0043,0.0031,-0.2581,-0.3077,-0.0460,-0.0323,0,0,76,0,4,850,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,4,8,0,0,0,0
44,WLNM_directed,1,0.8750,00:00:00,10,90,4,284801766,fixed,0.5000,1,0.6250,0.7692,80,72,8,0,80,0,72,0,8,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,77,0.0828,1.5474,4.9677,5.9231,2.5667,0.5806,0.3871,0.0323,-3,-0.0032,-0.0013,-0.1935,-0.2308,-0.1000,0,0,0,77,0,3,850,0.9625,1,0,0.0375,1,0.9625,0.9809,0.9625,0.9625,5,8,0,0,0,0
45,WLNM_directed,0.8984,0.7124,00:00:00,10,90,5,284801767,fixed,0.5000,1,0.5000,0.6667,80,72,8,0,80,0,72,0,8,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,76,0.0817,1.5034,4.9032,6.3333,2.7143,0.5484,0.3548,0.0323,-4,-0.0043,-0.0453,-0.2581,0.1795,0.0476,-0.0323,-0.0323,0,76,0,4,850,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,4,8,0,0,0,0
