Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7675,0.5740,00:00:00,10,30,1,1303778240,fixed,0.5000,0.6875,0.3929,0.5000,80,24,56,0,80,0,24,0,56,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,56,0.0933,1.8493,4.4800,5.6000,4,0.3200,0.2400,0.1600,-24,-0.0400,0.0708,-1.9200,-0.5538,-0.2105,-0.1600,-0.0400,-0.0800,46,10,34,510,0.5750,0.9808,0.0192,0.4250,0.8214,0.5750,0.6765,0.6494529608460096,0.5558,0.5111,32,56,0,0,0,0
12,WLNM_directed,0.7683,0.6048,00:00:00,10,30,2,1303778241,fixed,0.5000,0.7692,0.3571,0.4878,80,24,56,0,80,0,24,0,56,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,50,0.0833,1.4414,4,5.5556,2.9412,0.5600,0.1200,0.2400,-30,-0.0500,-0.3371,-2.4000,-0.5983,-1.2693,0.0800,-0.1600,0,44,6,36,514,0.5500,0.9885,0.0115,0.4500,0.8800,0.5500,0.6769,0.6622698835077725,0.5385,0.5116,26,56,0,0,0,0
13,WLNM_directed,0.7445,0.6683,00:00:00,10,30,3,1303778242,fixed,0.5000,0.8261,0.3393,0.4810,80,24,56,0,80,0,24,0,56,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,47,0.0783,1.4787,3.7600,4.7000,2.9375,0.5600,0.0800,0.3200,-33,-0.0550,-0.2998,-2.6400,-1.4538,-1.2730,0.0800,-0.2000,0.0800,43,4,37,516,0.5375,0.9923,0.0077,0.4625,0.9149,0.5375,0.6772,0.6702756311128371,0.5298,0.5119,23,56,0,0,0,0
14,WLNM_directed,0.7315,0.5727,00:00:00,10,30,4,1303778243,fixed,0.5000,0.6667,0.3929,0.4944,80,24,56,0,80,0,24,0,56,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,57,0.0950,1.4436,4.5600,6.3333,2.7143,0.5600,0.2800,0.0800,-23,-0.0383,-0.3349,-1.8400,0.1795,-1.4962,0.0800,0,-0.1600,46,11,34,509,0.5750,0.9788,0.0212,0.4250,0.8070,0.5750,0.6715,0.6420937857753818,0.5538,0.5055,33,56,0,0,0,0
15,WLNM_directed,0.8299,0.5841,00:00:00,10,30,5,1303778244,fixed,0.5000,0.5556,0.1786,0.2703,80,24,56,0,80,0,24,0,56,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,42,0.0700,1.3757,3.3600,5.2500,2.1000,0.6000,0.2000,0.1200,-38,-0.0633,-0.4027,-3.0400,-0.9038,-2.1105,0.1200,-0.0800,-0.1200,34,8,46,512,0.4250,0.9846,0.0154,0.5750,0.8095,0.4250,0.5574,0.5457342119419439,0.4096,0.3864,18,56,0,0,0,0
16,WLNM_directed,0.8008,0.5808,00:00:00,10,40,1,1304695540,fixed,0.5000,0.6923,0.5625,0.6207,80,32,48,0,80,0,32,0,48,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,71,0.1183,1.5005,5.6800,6.4545,4.1765,0.5200,0.1600,0.2800,-9,-0.0150,-0.2780,-0.7200,0.3007,-0.0341,0.0400,-0.1200,0.0400,59,12,21,508,0.7375,0.9769,0.0231,0.2625,0.8310,0.7375,0.7815,0.7518741079086646,0.7144,0.6413,39,48,0,0,0,0
17,WLNM_directed,0.7498,0.6326,00:00:01,10,40,2,1304695541,fixed,0.5000,0.7586,0.4583,0.5714,80,32,48,0,80,0,32,0,48,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,61,0.1017,1.7874,4.8800,5.5455,3.8125,0.4400,0.2000,0.2400,-19,-0.0317,0.0089,-1.5200,-0.6084,-0.3980,-0.0400,-0.0800,0,54,7,26,513,0.6750,0.9865,0.0135,0.3250,0.8852,0.6750,0.7660,0.7441191206097715,0.6615,0.6207,29,48,0,0,0,0
18,WLNM_directed,0.7297,0.6641,00:00:01,10,40,3,1304695542,fixed,0.5000,0.8000,0.3333,0.4706,80,32,48,0,80,0,32,0,48,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,52,0.0867,1.4237,4.1600,5.7778,2.8889,0.5200,0.2000,0.1600,-28,-0.0467,-0.3548,-2.2400,-0.3761,-1.3216,0.0400,-0.0800,-0.0800,48,4,32,516,0.6000,0.9923,0.0077,0.4000,0.9231,0.6000,0.7273,0.7156523259449789,0.5923,0.5714,20,48,0,0,0,0
19,WLNM_directed,0.7767,0.6525,00:00:01,10,40,4,1304695543,fixed,0.5000,0.6923,0.3750,0.4865,80,32,48,0,80,0,32,0,48,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,58,0.0967,1.9155,4.6400,4.4615,3.8667,0.4000,0.2000,0.3200,-22,-0.0367,0.1370,-1.7600,-1.6923,-0.3439,-0.0800,-0.0800,0.0800,50,8,30,512,0.6250,0.9846,0.0154,0.3750,0.8621,0.6250,0.7246,0.701275947837104,0.6096,0.5682,26,48,0,0,0,0
20,WLNM_directed,0.8993,0.8064,00:00:01,10,40,5,1304695544,fixed,0.5000,0.9048,0.3958,0.5507,80,32,48,0,80,0,32,0,48,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,53,0.0883,1.3900,4.2400,5.8889,3.5333,0.4800,0.1200,0.2400,-27,-0.0450,-0.3885,-2.1600,-0.2650,-0.6772,0,-0.1600,0,51,2,29,518,0.6375,0.9962,0.0038,0.3625,0.9623,0.6375,0.7669,0.759044333794973,0.6337,0.6220,21,48,0,0,0,0
21,WLNM_directed,0.9069,0.8241,00:00:00,10,50,1,1305612840,fixed,0.5000,0.9583,0.5750,0.7188,80,40,40,0,80,0,40,0,40,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,64,0.1067,1.4340,5.1200,6.4000,4.2667,0.5200,0.0800,0.3200,-16,-0.0267,-0.3445,-1.2800,0.2462,0.0561,0.0400,-0.2000,0.0800,63,1,17,519,0.7875,0.9981,0.0019,0.2125,0.9844,0.7875,0.8750,0.8650934040094947,0.7856,0.7778,24,40,0,0,0,0
22,WLNM_directed,0.8334,0.7240,00:00:00,10,50,2,1305612841,fixed,0.5000,0.8889,0.6000,0.7164,80,40,40,0,80,0,40,0,40,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,67,0.1117,1.7288,5.3600,5.5833,3.9412,0.4800,0.2000,0.2800,-13,-0.0217,-0.0497,-1.0400,-0.5705,-0.2693,0,-0.0800,0.0400,64,3,16,517,0.8000,0.9942,0.0058,0.2000,0.9552,0.8000,0.8707,0.8572201428204479,0.7942,0.7711,27,40,0,0,0,0
23,WLNM_directed,0.7181,0.6224,00:00:00,10,50,3,1305612842,fixed,0.5000,0.9167,0.2750,0.4231,80,40,40,0,80,0,40,0,40,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,52,0.0867,1.6672,4.1600,4.3333,3.4667,0.4800,0.1200,0.3600,-28,-0.0467,-0.1113,-2.2400,-1.8205,-0.7439,0,-0.1600,0.1200,51,1,29,519,0.6375,0.9981,0.0019,0.3625,0.9808,0.6375,0.7727,0.7679321224831672,0.6356,0.6296,12,40,0,0,0,0
24,WLNM_directed,0.7956,0.7282,00:00:00,10,50,4,1305612843,fixed,0.5000,0.8750,0.1750,0.2917,80,40,40,0,80,0,40,0,40,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,48,0.0800,1.4127,3.8400,5.3333,2.8235,0.5200,0.1600,0.2000,-32,-0.0533,-0.3658,-2.5600,-0.8205,-1.3870,0.0400,-0.1200,-0.0400,47,1,33,519,0.5875,0.9981,0.0019,0.4125,0.9792,0.5875,0.7344,0.7337370699321673,0.5856,0.5802,8,40,0,0,0,0
25,WLNM_directed,0.8342,0.7588,00:00:00,10,50,5,1305612844,fixed,0.5000,0.9333,0.3500,0.5091,80,40,40,0,80,0,40,0,40,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,55,0.0917,1.5192,4.4000,4.5833,3.6667,0.4800,0.1200,0.3600,-25,-0.0417,-0.2593,-2,-1.5705,-0.5439,0,-0.1600,0.1200,54,1,26,519,0.6750,0.9981,0.0019,0.3250,0.9818,0.6750,0.8000,0.7929243779176181,0.6731,0.6667,15,40,0,0,0,0
26,WLNM_directed,0.7808,0.7477,00:00:00,10,60,1,1306530140,fixed,0.5000,0.8750,0.4375,0.5833,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,64,0.1067,1.5747,5.1200,5.3333,3.3684,0.5200,0.2400,0.2400,-16,-0.0267,-0.2038,-1.2800,-0.8205,-0.8421,0.0400,-0.0400,0,62,2,18,518,0.7750,0.9962,0.0038,0.2250,0.9688,0.7750,0.8611,0.8492104161757831,0.7712,0.7561,16,32,0,0,0,0
27,WLNM_directed,0.8962,0.7647,00:00:00,10,60,2,1306530141,fixed,0.5000,0.9375,0.4688,0.6250,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,64,0.1067,1.4300,5.1200,6.4000,4,0.5200,0.1200,0.2800,-16,-0.0267,-0.3485,-1.2800,0.2462,-0.2105,0.0400,-0.1600,0.0400,63,1,17,519,0.7875,0.9981,0.0019,0.2125,0.9844,0.7875,0.8750,0.8650934040094947,0.7856,0.7778,16,32,0,0,0,0
28,WLNM_directed,0.7749,0.6681,00:00:00,10,60,3,1306530142,fixed,0.5000,0.7895,0.4688,0.5882,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,67,0.1117,1.4400,5.3600,6.7000,4.1875,0.5600,0.0800,0.3200,-13,-0.0217,-0.3385,-1.0400,0.5462,-0.0230,0.0800,-0.2000,0.0800,63,4,17,516,0.7875,0.9923,0.0077,0.2125,0.9403,0.7875,0.8571,0.8416531910743138,0.7798,0.7500,19,32,0,0,0,0
29,WLNM_directed,0.7495,0.6969,00:00:00,10,60,4,1306530143,fixed,0.5000,0.9231,0.3750,0.5333,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,61,0.1017,1.4833,4.8800,5.5455,3.5882,0.5600,0.1200,0.3200,-19,-0.0317,-0.2952,-1.5200,-0.6084,-0.6223,0.0800,-0.1600,0.0800,60,1,20,519,0.7500,0.9981,0.0019,0.2500,0.9836,0.7500,0.8511,0.8414602846430265,0.7481,0.7407,13,32,0,0,0,0
30,WLNM_directed,0.8838,0.7750,00:00:00,10,60,5,1306530144,fixed,0.5000,0.9474,0.5625,0.7059,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,67,0.1117,1.6724,5.3600,5.5833,3.7222,0.5200,0.2000,0.2800,-13,-0.0217,-0.1061,-1.0400,-0.5705,-0.4883,0.0400,-0.0800,0.0400,66,1,14,519,0.8250,0.9981,0.0019,0.1750,0.9851,0.8250,0.8980,0.888354046312716,0.8231,0.8148,19,32,0,0,0,0
31,WLNM_directed,0.9256,0.7683,00:00:00,10,70,1,1307447440,fixed,0.5000,0.8571,0.4800,0.6154,80,55,25,0,80,0,55,0,25,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,69,0.1150,1.7316,5.5200,5.3077,3.8333,0.4800,0.2400,0.2800,-11,-0.0183,-0.0469,-0.8800,-0.8462,-0.3772,0,-0.0400,0.0400,67,2,13,518,0.8375,0.9962,0.0038,0.1625,0.9710,0.8375,0.8993,0.8883019543125018,0.8337,0.8171,14,25,0,0,0,0
32,WLNM_directed,0.8172,0.6983,00:00:00,10,70,2,1307447441,fixed,0.5000,1,0.3200,0.4848,80,55,25,0,80,0,55,0,25,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,63,0.1050,1.8148,5.0400,4.8462,4.2000,0.4400,0.1600,0.3600,-17,-0.0283,0.0363,-1.3600,-1.3077,-0.0105,-0.0400,-0.1200,0.1200,63,0,17,520,0.7875,1,0,0.2125,1,0.7875,0.8811,0.8732524448303793,0.7875,0.7875,8,25,0,0,0,0
33,WLNM_directed,0.8172,0.7943,00:00:00,10,70,3,1307447442,fixed,0.5000,1,0.2000,0.3333,80,55,25,0,80,0,55,0,25,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,60,0.1000,1.5389,4.8000,5.4545,3.5294,0.4800,0.2000,0.2400,-20,-0.0333,-0.2396,-1.6000,-0.6993,-0.6811,0,-0.0800,0,60,0,20,520,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8498365855987974,0.7500,0.7500,5,25,0,0,0,0
34,WLNM_directed,0.9144,0.8327,00:00:00,10,70,4,1307447443,fixed,0.5000,0.8667,0.5200,0.6500,80,55,25,0,80,0,55,0,25,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,70,0.1167,1.5623,5.6000,5.8333,3.8889,0.5200,0.2000,0.2800,-10,-0.0167,-0.2162,-0.8000,-0.3205,-0.3216,0.0400,-0.0800,0.0400,68,2,12,518,0.8500,0.9962,0.0038,0.1500,0.9714,0.8500,0.9067,0.8960021326357132,0.8462,0.8293,15,25,0,0,0,0
35,WLNM_directed,0.8716,0.7995,00:00:00,10,70,5,1307447444,fixed,0.5000,0.9286,0.5200,0.6667,80,55,25,0,80,0,55,0,25,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,69,0.1150,1.5337,5.5200,6.2727,3.6316,0.5200,0.2400,0.2000,-11,-0.0183,-0.2448,-0.8800,0.1189,-0.5789,0.0400,-0.0400,-0.0400,68,1,12,519,0.8500,0.9981,0.0019,0.1500,0.9855,0.8500,0.9128,0.9036705002348634,0.8481,0.8395,14,25,0,0,0,0
36,WLNM_directed,0.8066,0.7377,00:00:00,10,80,1,1308364740,fixed,0.5000,0.8182,0.5625,0.6667,80,64,16,0,80,0,64,0,16,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,75,0.1250,1.6613,6,6.2500,3.9474,0.5200,0.2400,0.2400,-5,-0.0083,-0.1172,-0.4000,0.0962,-0.2632,0.0400,-0.0400,0,73,2,7,518,0.9125,0.9962,0.0038,0.0875,0.9733,0.9125,0.9419,0.9339741389929874,0.9087,0.8902,11,16,0,0,0,0
37,WLNM_directed,0.9023,0.7283,00:00:00,10,80,2,1308364741,fixed,0.5000,0.8000,0.5000,0.6154,80,64,16,0,80,0,64,0,16,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,74,0.1233,1.5908,5.9200,6.7273,3.8947,0.5200,0.2400,0.2000,-6,-0.0100,-0.1877,-0.4800,0.5734,-0.3158,0.0400,-0.0400,-0.0400,72,2,8,518,0.9000,0.9962,0.0038,0.1000,0.9730,0.9000,0.9351,0.9264468444774145,0.8962,0.8780,10,16,0,0,0,0
38,WLNM_directed,0.9297,0.7609,00:00:00,10,80,3,1308364742,fixed,0.5000,0.8750,0.4375,0.5833,80,64,16,0,80,0,64,0,16,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,72,0.1200,1.7467,5.7600,5.5385,4.5000,0.4800,0.1600,0.3600,-8,-0.0133,-0.0318,-0.6400,-0.6154,0.2895,0,-0.1200,0.1200,71,1,9,519,0.8875,0.9981,0.0019,0.1125,0.9861,0.8875,0.9342,0.9263812295167322,0.8856,0.8765,8,16,0,0,0,0
39,WLNM_directed,0.8652,0.7000,00:00:00,10,80,4,1308364743,fixed,0.5000,0.8000,0.2500,0.3810,80,64,16,0,80,0,64,0,16,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,69,0.1150,1.7536,5.5200,5.3077,4.0588,0.4800,0.2000,0.3200,-11,-0.0183,-0.0248,-0.8800,-0.8462,-0.1517,0,-0.0800,0.0800,68,1,12,519,0.8500,0.9981,0.0019,0.1500,0.9855,0.8500,0.9128,0.9036705002348634,0.8481,0.8395,5,16,0,0,0,0
40,WLNM_directed,0.8926,0.6499,00:00:00,10,80,5,1308364744,fixed,0.5000,0.6875,0.6875,0.6875,80,64,16,0,80,0,64,0,16,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,80,0.1333,1.9328,6.4000,5.7143,4.4444,0.4000,0.3200,0.2400,0,0,0.1544,0,-0.4396,0.2339,-0.0800,0.0400,0,75,5,5,515,0.9375,0.9904,0.0096,0.0625,0.9375,0.9375,0.9375,0.9278846153846154,0.9279,0.8824,16,16,0,0,0,0
41,WLNM_directed,0.9023,0.6419,00:00:00,10,90,1,1309282040,fixed,0.5000,0.8000,0.5000,0.6154,80,72,8,0,80,0,72,0,8,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,77,0.1283,1.7886,6.1600,5.9231,4.0526,0.4800,0.2800,0.2400,-3,-0.0050,0.0101,-0.2400,-0.2308,-0.1579,0,0,0,76,1,4,519,0.9500,0.9981,0.0019,0.0500,0.9870,0.9500,0.9682,0.9635938820016197,0.9481,0.9383,5,8,0,0,0,0
42,WLNM_directed,0.7344,0.4525,00:00:00,10,90,2,1309282041,fixed,0.5000,1,0.3750,0.5455,80,72,8,0,80,0,72,0,8,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,75,0.1250,1.6154,6,6.2500,3.9474,0.5200,0.2400,0.2400,-5,-0.0083,-0.1631,-0.4000,0.0962,-0.2632,0.0400,-0.0400,0,75,0,5,520,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9636241116594315,0.9375,0.9375,3,8,0,0,0,0
43,WLNM_directed,0.8516,0.7041,00:00:00,10,90,3,1309282042,fixed,0.5000,0.7500,0.3750,0.5000,80,72,8,0,80,0,72,0,8,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,76,0.1267,1.5505,6.0800,6.3333,4,0.5200,0.2400,0.2400,-4,-0.0067,-0.2279,-0.3200,0.1795,-0.2105,0.0400,-0.0400,0,75,1,5,519,0.9375,0.9981,0.0019,0.0625,0.9868,0.9375,0.9615,0.9562109807403779,0.9356,0.9259,4,8,0,0,0,0
44,WLNM_directed,0.8594,0.6221,00:00:00,10,90,4,1309282043,fixed,0.5000,0.5714,0.5000,0.5333,80,72,8,0,80,0,72,0,8,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,79,0.1317,1.6439,6.3200,6.5833,4.3889,0.4800,0.2400,0.2400,-1,-0.0017,-0.1346,-0.0800,0.4295,0.1784,0,-0.0400,0,76,3,4,517,0.9500,0.9942,0.0058,0.0500,0.9620,0.9500,0.9560,0.9492757934699202,0.9442,0.9157,7,8,0,0,0,0
