Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7134,0.5361,00:00:01,10,30,1,1969780238,fixed,0.5000,0.7097,0.3143,0.4356,100,30,70,0,100,0,30,0,70,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,61,0.0513,1.7088,3.4857,2.9048,3.2105,0.2857,0.2571,0.3429,-39,-0.0328,0.2272,-2.2286,-3.7619,0.0855,-0.2857,-0.0857,0.2571,52,9,48,1081,0.5200,0.9917,0.0083,0.4800,0.8525,0.5200,0.6460,0.5117,0.4771,31,70,0,0,0,0
12,WLNM_directed,0.7861,0.6322,00:00:01,10,30,2,1969780239,fixed,0.5000,0.9394,0.4429,0.6019,100,30,70,0,100,0,30,0,70,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,63,0.0529,1.4554,3.6000,4.2000,2.3333,0.4286,0.3429,0.0857,-37,-0.0311,-0.0262,-2.1143,-2.4667,-0.7917,-0.1429,0,0,61,2,39,1088,0.6100,0.9982,0.0018,0.3900,0.9683,0.6100,0.7485,0.6082,0.5980,33,70,0,0,0,0
13,WLNM_directed,0.8833,0.6363,00:00:01,10,30,3,1969780240,fixed,0.5000,0.8214,0.6571,0.7302,100,30,70,0,100,0,30,0,70,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,86,0.0723,1.3949,4.9143,7.1667,2.6061,0.6286,0.3143,0.0286,-14,-0.0118,-0.0867,-0.8000,0.5000,-0.5189,0.0571,-0.0286,-0.0571,76,10,24,1080,0.7600,0.9908,0.0092,0.2400,0.8837,0.7600,0.8172,0.7508,0.6909,56,70,0,0,0,0
14,WLNM_directed,0.7819,0.6312,00:00:01,10,30,4,1969780241,fixed,0.5000,0.9091,0.5714,0.7018,100,30,70,0,100,0,30,0,70,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,74,0.0622,1.5422,4.2286,4.3529,2.3125,0.5143,0.4000,0.0857,-26,-0.0218,0.0606,-1.4857,-2.3137,-0.8125,-0.0571,0.0571,0,70,4,30,1086,0.7000,0.9963,0.0037,0.3000,0.9459,0.7000,0.8046,0.6963,0.6731,44,70,0,0,0,0
15,WLNM_directed,0.8287,0.5963,00:00:01,10,30,5,1969780242,fixed,0.5000,0.8750,0.6000,0.7119,100,30,70,0,100,0,30,0,70,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,78,0.0655,1.3633,4.4571,7.0909,2.3636,0.6857,0.2571,0.0571,-22,-0.0185,-0.1184,-1.2571,0.4242,-0.7614,0.1143,-0.0857,-0.0286,72,6,28,1084,0.7200,0.9945,0.0055,0.2800,0.9231,0.7200,0.8090,0.7145,0.6792,48,70,0,0,0,0
16,WLNM_directed,0.8922,0.6993,00:00:00,10,40,1,1970697538,fixed,0.5000,0.9118,0.5167,0.6596,100,40,60,0,100,0,40,0,60,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,74,0.0622,1.4254,4.2286,5.6923,2.3125,0.6286,0.2857,0.0857,-26,-0.0218,-0.0563,-1.4857,-0.9744,-0.8125,0.0571,-0.0571,0,71,3,29,1087,0.7100,0.9972,0.0028,0.2900,0.9595,0.7100,0.8161,0.7072,0.6893,34,60,0,0,0,0
17,WLNM_directed,0.9353,0.7505,00:00:00,10,40,2,1970697539,fixed,0.5000,0.8400,0.7000,0.7636,100,40,60,0,100,0,40,0,60,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,90,0.0756,1.5662,5.1429,5.6250,3.2143,0.4000,0.4000,0.0571,-10,-0.0084,0.0846,-0.5714,-1.0417,0.0893,-0.1714,0.0571,-0.0286,82,8,18,1082,0.8200,0.9927,0.0073,0.1800,0.9111,0.8200,0.8632,0.8127,0.7593,50,60,0,0,0,0
18,WLNM_directed,0.9301,0.6799,00:00:00,10,40,3,1970697540,fixed,0.5000,0.8125,0.6500,0.7222,100,40,60,0,100,0,40,0,60,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,88,0.0739,1.5201,5.0286,5.5000,2.6667,0.5429,0.4000,0.0571,-12,-0.0101,0.0385,-0.6857,-1.1667,-0.4583,-0.0286,0.0571,-0.0286,79,9,21,1081,0.7900,0.9917,0.0083,0.2100,0.8977,0.7900,0.8404,0.7817,0.7248,48,60,0,0,0,0
19,WLNM_directed,0.9239,0.7801,00:00:00,10,40,4,1970697541,fixed,0.5000,0.8571,0.4000,0.5455,100,40,60,0,100,0,40,0,60,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,68,0.0571,1.3488,3.8857,6.1818,2.9565,0.5143,0.1429,0.1714,-32,-0.0269,-0.1329,-1.8286,-0.4848,-0.1685,-0.0571,-0.2000,0.0857,64,4,36,1086,0.6400,0.9963,0.0037,0.3600,0.9412,0.6400,0.7619,0.6363,0.6154,28,60,0,0,0,0
20,WLNM_directed,0.9024,0.8253,00:00:00,10,40,5,1970697542,fixed,0.5000,0.8889,0.2667,0.4103,100,40,60,0,100,0,40,0,60,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,58,0.0487,1.3905,3.3143,4.4615,3.6250,0.3429,0.1143,0.2571,-42,-0.0353,-0.0912,-2.4000,-2.2051,0.5000,-0.2286,-0.2286,0.1714,56,2,44,1088,0.5600,0.9982,0.0018,0.4400,0.9655,0.5600,0.7089,0.5582,0.5490,18,60,0,0,0,0
21,WLNM_directed,0.9230,0.6648,00:00:00,10,50,1,1971614838,fixed,0.5000,0.8462,0.4400,0.5789,100,50,50,0,100,0,50,0,50,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,76,0.0639,1.3653,4.3429,6.3333,2.4516,0.6286,0.2571,0.0857,-24,-0.0202,-0.1163,-1.3714,-0.3333,-0.6734,0.0571,-0.0857,0,72,4,28,1086,0.7200,0.9963,0.0037,0.2800,0.9474,0.7200,0.8182,0.7163,0.6923,26,50,0,0,0,0
22,WLNM_directed,0.9347,0.7604,00:00:00,10,50,2,1971614839,fixed,0.5000,0.9524,0.4000,0.5634,100,50,50,0,100,0,50,0,50,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,71,0.0597,1.4526,4.0571,5.0714,2.2903,0.5714,0.3143,0.0857,-29,-0.0244,-0.0290,-1.6571,-1.5952,-0.8347,0,-0.0286,0,70,1,30,1089,0.7000,0.9991,0.0009,0.3000,0.9859,0.7000,0.8187,0.6991,0.6931,21,50,0,0,0,0
23,WLNM_directed,0.8962,0.7871,00:00:00,10,50,3,1971614840,fixed,0.5000,0.9565,0.4400,0.6027,100,50,50,0,100,0,50,0,50,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,73,0.0613,1.4321,4.1714,5.2143,2.8077,0.5714,0.1714,0.2286,-27,-0.0227,-0.0495,-1.5429,-1.4524,-0.3173,0,-0.1714,0.1429,72,1,28,1089,0.7200,0.9991,0.0009,0.2800,0.9863,0.7200,0.8324,0.7191,0.7129,23,50,0,0,0,0
24,WLNM_directed,0.8396,0.6618,00:00:00,10,50,4,1971614841,fixed,0.5000,0.8750,0.1400,0.2414,100,50,50,0,100,0,50,0,50,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,58,0.0487,1.4190,3.3143,4.4615,2.6364,0.4571,0.1714,0.2000,-42,-0.0353,-0.0626,-2.4000,-2.2051,-0.4886,-0.1143,-0.1714,0.1143,57,1,43,1089,0.5700,0.9991,0.0009,0.4300,0.9828,0.5700,0.7215,0.5691,0.5644,8,50,0,0,0,0
25,WLNM_directed,0.8262,0.7771,00:00:00,10,50,5,1971614842,fixed,0.5000,0.9545,0.4200,0.5833,100,50,50,0,100,0,50,0,50,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,72,0.0605,1.4204,4.1143,5.5385,3,0.5429,0.1429,0.2286,-28,-0.0235,-0.0612,-1.6000,-1.1282,-0.1250,-0.0286,-0.2000,0.1429,71,1,29,1089,0.7100,0.9991,0.0009,0.2900,0.9861,0.7100,0.8256,0.7091,0.7030,22,50,0,0,0,0
26,WLNM_directed,0.9319,0.8572,00:00:01,10,60,1,1972532138,fixed,0.5000,0.9286,0.6500,0.7647,100,60,40,0,100,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,88,0.0739,1.4565,5.0286,6.2857,3.1429,0.5714,0.2286,0.1714,-12,-0.0101,-0.0251,-0.6857,-0.3810,0.0179,0,-0.1143,0.0857,86,2,14,1088,0.8600,0.9982,0.0018,0.1400,0.9773,0.8600,0.9149,0.8582,0.8431,28,40,0,0,0,0
27,WLNM_directed,0.9155,0.7856,00:00:01,10,60,2,1972532139,fixed,0.5000,0.8000,0.8000,0.8000,100,60,40,0,100,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4876,5.7143,6.6667,3.3333,0.5429,0.3143,0.1143,0,0,0.0060,0,0,0.2083,-0.0286,-0.0286,0.0286,92,8,8,1082,0.9200,0.9927,0.0073,0.0800,0.9200,0.9200,0.9200,0.9127,0.8519,40,40,0,0,0,0
28,WLNM_directed,0.9592,0.7450,00:00:01,10,60,3,1972532140,fixed,0.5000,0.8636,0.4750,0.6129,100,60,40,0,100,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,82,0.0689,1.4204,4.6857,6.3077,2.5625,0.6286,0.2857,0.0857,-18,-0.0151,-0.0612,-1.0286,-0.3590,-0.5625,0.0571,-0.0571,0,79,3,21,1087,0.7900,0.9972,0.0028,0.2100,0.9634,0.7900,0.8681,0.7872,0.7670,22,40,0,0,0,0
29,WLNM_directed,0.9028,0.8098,00:00:01,10,60,4,1972532141,fixed,0.5000,1,0.5000,0.6667,100,60,40,0,100,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,80,0.0672,1.4531,4.5714,5.7143,3.3333,0.4857,0.2000,0.2000,-20,-0.0168,-0.0286,-1.1429,-0.9524,0.2083,-0.0857,-0.1429,0.1143,80,0,20,1090,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,20,40,0,0,0,0
30,WLNM_directed,0.9783,0.7449,00:00:01,10,60,5,1972532142,fixed,0.5000,0.8810,0.9250,0.9024,100,60,40,0,100,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.4804,5.8286,6.8000,3.0909,0.5714,0.3714,0.0571,2,0.0017,-0.0013,0.1143,0.1333,-0.0341,0,0.0286,-0.0286,97,5,3,1085,0.9700,0.9954,0.0046,0.0300,0.9510,0.9700,0.9604,0.9654,0.9238,42,40,0,0,0,0
31,WLNM_directed,0.9901,0.9225,00:00:01,10,70,1,1973449438,fixed,0.5000,1,0.9032,0.9492,100,69,31,0,100,0,69,0,31,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,97,0.0815,1.4816,5.5429,6.4667,3.0312,0.5714,0.3429,0.0857,-3,-0.0025,0,-0.1714,-0.2000,-0.0938,0,0,0,97,0,3,1090,0.9700,1,0,0.0300,1,0.9700,0.9848,0.9700,0.9700,28,31,0,0,0,0
32,WLNM_directed,0.9675,0.8341,00:00:01,10,70,2,1973449439,fixed,0.5000,0.9286,0.4194,0.5778,100,69,31,0,100,0,69,0,31,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,83,0.0697,1.4876,4.7429,5.5333,3.6087,0.4571,0.2000,0.2286,-17,-0.0143,0.0060,-0.9714,-1.1333,0.4837,-0.1143,-0.1429,0.1429,82,1,18,1089,0.8200,0.9991,0.0009,0.1800,0.9880,0.8200,0.8962,0.8191,0.8119,14,31,0,0,0,0
33,WLNM_directed,0.9516,0.9161,00:00:00,10,70,3,1973449440,fixed,0.5000,1,0.7419,0.8519,100,69,31,0,100,0,69,0,31,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,92,0.0773,1.4857,5.2571,6.1333,3.1724,0.5143,0.3143,0.1143,-8,-0.0067,0.0041,-0.4571,-0.5333,0.0474,-0.0571,-0.0286,0.0286,92,0,8,1090,0.9200,1,0,0.0800,1,0.9200,0.9583,0.9200,0.9200,23,31,0,0,0,0
34,WLNM_directed,0.9615,0.8345,00:00:01,10,70,4,1973449441,fixed,0.5000,0.9615,0.8065,0.8772,100,69,31,0,100,0,69,0,31,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,95,0.0798,1.4229,5.4286,6.7857,2.9688,0.5714,0.3429,0.0571,-5,-0.0042,-0.0588,-0.2857,0.1190,-0.1562,0,0,-0.0286,94,1,6,1089,0.9400,0.9991,0.0009,0.0600,0.9895,0.9400,0.9641,0.9391,0.9307,26,31,0,0,0,0
35,WLNM_directed,0.9943,0.9232,00:00:00,10,70,5,1973449442,fixed,0.5000,1,0.6452,0.7843,100,69,31,0,100,0,69,0,31,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,89,0.0748,1.4476,5.0857,6.3571,3.2963,0.6000,0.1714,0.2286,-11,-0.0092,-0.0340,-0.6286,-0.3095,0.1713,0.0286,-0.1714,0.1429,89,0,11,1090,0.8900,1,0,0.1100,1,0.8900,0.9418,0.8900,0.8900,20,31,0,0,0,0
36,WLNM_directed,0.9675,0.8879,00:00:00,10,80,1,1974366738,fixed,0.5000,1,0.6000,0.7500,100,80,20,0,100,0,80,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,92,0.0773,1.4833,5.2571,6.1333,2.9677,0.5429,0.3429,0.0857,-8,-0.0067,0.0017,-0.4571,-0.5333,-0.1573,-0.0286,0,0,92,0,8,1090,0.9200,1,0,0.0800,1,0.9200,0.9583,0.9200,0.9200,12,20,0,0,0,0
37,WLNM_directed,0.9831,0.9272,00:00:00,10,80,2,1974366739,fixed,0.5000,1,0.7000,0.8235,100,80,20,0,100,0,80,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,94,0.0790,1.4805,5.3714,6.2667,3.1333,0.5714,0.2857,0.1429,-6,-0.0050,-0.0011,-0.3429,-0.4000,0.0083,0,-0.0571,0.0571,94,0,6,1090,0.9400,1,0,0.0600,1,0.9400,0.9691,0.9400,0.9400,14,20,0,0,0,0
38,WLNM_directed,0.9931,0.9362,00:00:01,10,80,3,1974366740,fixed,0.5000,1,0.5500,0.7097,100,80,20,0,100,0,80,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,91,0.0765,1.4813,5.2000,6.0667,2.9355,0.5714,0.3143,0.1143,-9,-0.0076,-0.0003,-0.5143,-0.6000,-0.1895,0,-0.0286,0.0286,91,0,9,1090,0.9100,1,0,0.0900,1,0.9100,0.9529,0.9100,0.9100,11,20,0,0,0,0
39,WLNM_directed,0.9219,0.7785,00:00:01,10,80,4,1974366741,fixed,0.5000,0.8947,0.8500,0.8718,100,80,20,0,100,0,80,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,99,0.0832,1.4781,5.6571,6.6000,3.1935,0.5714,0.3143,0.1143,-1,-0.0008,-0.0035,-0.0571,-0.0667,0.0685,0,-0.0286,0.0286,97,2,3,1088,0.9700,0.9982,0.0018,0.0300,0.9798,0.9700,0.9749,0.9682,0.9510,19,20,0,0,0,0
40,WLNM_directed,0.9688,0.8635,00:00:01,10,80,5,1974366742,fixed,0.5000,0.9375,0.7500,0.8333,100,80,20,0,100,0,80,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,96,0.0807,1.4825,5.4857,6.4000,3.5556,0.5429,0.2286,0.2000,-4,-0.0034,0.0009,-0.2286,-0.2667,0.4306,-0.0286,-0.1143,0.1143,95,1,5,1089,0.9500,0.9991,0.0009,0.0500,0.9896,0.9500,0.9694,0.9491,0.9406,16,20,0,0,0,0
41,WLNM_directed,0.9450,0.7463,00:00:01,10,90,1,1975284038,fixed,0.5000,1,0.9000,0.9474,100,90,10,0,100,0,90,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,99,0.0832,1.4816,5.6571,6.6000,3.0938,0.5714,0.3429,0.0857,-1,-0.0008,0,-0.0571,-0.0667,-0.0312,0,0,0,99,0,1,1090,0.9900,1,0,0.0100,1,0.9900,0.9950,0.9900,0.9900,9,10,0,0,0,0
42,WLNM_directed,0.9900,0.8798,00:00:01,10,90,2,1975284039,fixed,0.5000,1,0.6000,0.7500,100,90,10,0,100,0,90,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,96,0.0807,1.4810,5.4857,6.4000,3.2000,0.5714,0.2857,0.1429,-4,-0.0034,-0.0007,-0.2286,-0.2667,0.0750,0,-0.0571,0.0571,96,0,4,1090,0.9600,1,0,0.0400,1,0.9600,0.9796,0.9600,0.9600,6,10,0,0,0,0
43,WLNM_directed,0.9950,0.8905,00:00:01,10,90,3,1975284040,fixed,0.5000,1,0.7000,0.8235,100,90,10,0,100,0,90,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,97,0.0815,1.4816,5.5429,6.4667,3.0312,0.5714,0.3429,0.0857,-3,-0.0025,0,-0.1714,-0.2000,-0.0938,0,0,0,97,0,3,1090,0.9700,1,0,0.0300,1,0.9700,0.9848,0.9700,0.9700,7,10,0,0,0,0
44,WLNM_directed,1,0.9000,00:00:02,10,90,4,1975284041,fixed,0.5000,1,0.7000,0.8235,100,90,10,0,100,0,90,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,97,0.0815,1.4831,5.5429,6.4667,3.3448,0.5429,0.2857,0.1429,-3,-0.0025,0.0015,-0.1714,-0.2000,0.2198,-0.0286,-0.0571,0.0571,97,0,3,1090,0.9700,1,0,0.0300,1,0.9700,0.9848,0.9700,0.9700,7,10,0,0,0,0
45,WLNM_directed,0.9800,0.7703,00:00:02,10,90,5,1975284042,fixed,0.5000,1,0.9000,0.9474,100,90,10,0,100,0,90,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,99,0.0832,1.4813,5.6571,6.6000,3.1935,0.5714,0.3143,0.1143,-1,-0.0008,-0.0003,-0.0571,-0.0667,0.0685,0,-0.0286,0.0286,99,0,1,1090,0.9900,1,0,0.0100,1,0.9900,0.9950,0.9900,0.9900,9,10,0,0,0,0
