Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_directed,0.2847,0.2014,00:00:00,10,30,5,74297352,fixed,0.5000,0,0,0,16,4,12,0,16,0,4,0,12,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,4,0.0256,1.3846,0.6154,1,1.3333,0.1538,0.0769,0.2308,-12,-0.0769,-0.1538,-1.8462,-1.6667,-0.4444,-0.3846,-0.0769,-0.0769,4,0,12,140,0.2500,1,0,0.7500,1,0.2500,0.4000,0.2500,0.2500,0,12,0,0,0,0
16,WLNM_directed,0.4025,0.2723,00:00:00,10,40,1,75214648,fixed,0.5000,0,0,0,16,6,10,0,16,0,6,0,10,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,6,0.0385,1.3846,0.9231,1.2000,1.2000,0.3846,0,0.3846,-10,-0.0641,-0.1538,-1.5385,-1.4667,-0.5778,-0.1538,-0.1538,0.0769,6,0,10,140,0.3750,1,0,0.6250,1,0.3750,0.5455,0.3750,0.3750,0,10,0,0,0,0
17,WLNM_directed,0.2475,0.2067,00:00:00,10,40,2,75214649,fixed,0.5000,1,0.1000,0.1818,16,6,10,0,16,0,6,0,10,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,7,0.0449,1.4615,1.0769,1.4000,1.7500,0.2308,0.0769,0.3077,-9,-0.0577,-0.0769,-1.3846,-1.2667,-0.0278,-0.3077,-0.0769,0,7,0,9,140,0.4375,1,0,0.5625,1,0.4375,0.6087,0.4375,0.4375,1,10,0,0,0,0
18,WLNM_directed,0.3325,0.2509,00:00:00,10,40,3,75214650,fixed,0.5000,0.2000,0.1000,0.1333,16,6,10,0,16,0,6,0,10,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,11,0.0705,1.4359,1.6923,2.2000,1.2222,0.5385,0.1538,0.2308,-5,-0.0321,-0.1026,-0.7692,-0.4667,-0.5556,0,0,-0.0769,7,4,9,136,0.4375,0.9714,0.0286,0.5625,0.6364,0.4375,0.5185,0.4089,0.3500,5,10,0,0,0,0
19,WLNM_directed,0.3200,0.2397,00:00:00,10,40,4,75214651,fixed,0.5000,0.1111,0.1000,0.1053,16,6,10,0,16,0,6,0,10,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,15,0.0962,1.7077,2.3077,2.1429,1.5000,0.4615,0.3077,0.2308,-1,-0.0064,0.1692,-0.1538,-0.5238,-0.2778,-0.0769,0.1538,-0.0769,7,8,9,132,0.4375,0.9429,0.0571,0.5625,0.4667,0.4375,0.4516,0.3804,0.2917,9,10,0,0,0,0
20,WLNM_directed,0.2400,0.2036,00:00:00,10,40,5,75214652,fixed,0.5000,0,0,0,16,6,10,0,16,0,6,0,10,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,7,0.0449,1.3462,1.0769,1.7500,1.4000,0.3077,0.0769,0.2308,-9,-0.0577,-0.1923,-1.3846,-0.9167,-0.3778,-0.2308,-0.0769,-0.0769,6,1,10,139,0.3750,0.9929,0.0071,0.6250,0.8571,0.3750,0.5217,0.3679,0.3529,1,10,0,0,0,0
21,WLNM_directed,0.3438,0.2777,00:00:00,10,50,1,76131948,fixed,0.5000,0,0,0,16,8,8,0,16,0,8,0,8,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,9,0.0577,1.5769,1.3846,1.5000,1.2857,0.3846,0.1538,0.3077,-7,-0.0449,0.0385,-1.0769,-1.1667,-0.4921,-0.1538,0,0,8,1,8,139,0.5000,0.9929,0.0071,0.5000,0.8889,0.5000,0.6400,0.4929,0.4706,1,8,0,0,0,0
22,WLNM_directed,0.8320,0.4358,00:00:00,10,50,2,76131949,fixed,0.5000,0.5000,0.2500,0.3333,16,8,8,0,16,0,8,0,8,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,12,0.0769,1.7436,1.8462,2,2,0.2308,0.2308,0.2308,-4,-0.0256,0.2051,-0.6154,-0.6667,0.2222,-0.3077,0.0769,-0.0769,10,2,6,138,0.6250,0.9857,0.0143,0.3750,0.8333,0.6250,0.7143,0.6107,0.5556,4,8,0,0,0,0
23,WLNM_directed,0.5781,0.2673,00:00:00,10,50,3,76131950,fixed,0.5000,0.4000,0.2500,0.3077,16,8,8,0,16,0,8,0,8,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,13,0.0833,1.6538,2,2.1667,2.1667,0.2308,0.2308,0.2308,-3,-0.0192,0.1154,-0.4615,-0.5000,0.3889,-0.3077,0.0769,-0.0769,10,3,6,137,0.6250,0.9786,0.0214,0.3750,0.7692,0.6250,0.6897,0.6036,0.5263,5,8,0,0,0,0
24,WLNM_directed,0.6523,0.3920,00:00:00,10,50,4,76131951,fixed,0.5000,0.4000,0.2500,0.3077,16,8,8,0,16,0,8,0,8,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,13,0.0833,1.5000,2,2.1667,1.4444,0.4615,0.2308,0.2308,-3,-0.0192,-0.0385,-0.4615,-0.5000,-0.3333,-0.0769,0.0769,-0.0769,10,3,6,137,0.6250,0.9786,0.0214,0.3750,0.7692,0.6250,0.6897,0.6036,0.5263,5,8,0,0,0,0
25,WLNM_directed,0.0859,0.1993,00:00:00,10,50,5,76131952,fixed,0.5000,0,0,0,16,8,8,0,16,0,8,0,8,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,8,0.0513,1.3846,1.2308,2,1.3333,0.3846,0.0769,0.2308,-8,-0.0513,-0.1538,-1.2308,-0.6667,-0.4444,-0.1538,-0.0769,-0.0769,8,0,8,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,8,0,0,0,0
26,WLNM_directed,0.4745,0.3476,00:00:00,10,60,1,77049248,fixed,0.5000,0.7500,0.4286,0.5455,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,13,0.0833,1.4872,2,2.6000,1.4444,0.5385,0.1538,0.2308,-3,-0.0192,-0.0513,-0.4615,-0.0667,-0.3333,0,0,-0.0769,12,1,4,139,0.7500,0.9929,0.0071,0.2500,0.9231,0.7500,0.8276,0.7429,0.7059,4,7,0,0,0,0
27,WLNM_directed,0.5000,0.3798,00:00:00,10,60,2,77049249,fixed,0.5000,0.5000,0.1429,0.2222,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,11,0.0705,1.5897,1.6923,1.8333,1.8333,0.3077,0.1538,0.3077,-5,-0.0321,0.0513,-0.7692,-0.8333,0.0556,-0.2308,0,0,10,1,6,139,0.6250,0.9929,0.0071,0.3750,0.9091,0.6250,0.7407,0.6179,0.5882,2,7,0,0,0,0
28,WLNM_directed,0.6020,0.4671,00:00:00,10,60,3,77049250,fixed,0.5000,0.5000,0.5714,0.5333,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,17,0.1090,1.5673,2.6154,2.8333,1.7000,0.5385,0.2308,0.2308,1,0.0064,0.0288,0.1538,0.1667,-0.0778,0,0.0769,-0.0769,13,4,3,136,0.8125,0.9714,0.0286,0.1875,0.7647,0.8125,0.7879,0.7839,0.6500,8,7,0,0,0,0
29,WLNM_directed,0.3520,0.3217,00:00:00,10,60,4,77049251,fixed,0.5000,0.6667,0.2857,0.4000,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,12,0.0769,1.8077,1.8462,1.7143,3,0.1538,0.1538,0.3846,-4,-0.0256,0.2692,-0.6154,-0.9524,1.2222,-0.3846,0,0.0769,11,1,5,139,0.6875,0.9929,0.0071,0.3125,0.9167,0.6875,0.7857,0.6804,0.6471,3,7,0,0,0,0
30,WLNM_directed,0.4949,0.2234,00:00:00,10,60,5,77049252,fixed,0.5000,0.6667,0.2857,0.4000,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,12,0.0769,1.5128,1.8462,2.4000,1.7143,0.3846,0.1538,0.2308,-4,-0.0256,-0.0256,-0.6154,-0.2667,-0.0635,-0.1538,0,-0.0769,11,1,5,139,0.6875,0.9929,0.0071,0.3125,0.9167,0.6875,0.7857,0.6804,0.6471,3,7,0,0,0,0
31,WLNM_directed,0.9600,0.7183,00:00:00,10,70,1,77966548,fixed,0.5000,1,0.6000,0.7500,16,11,5,0,16,0,11,0,5,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,14,0.0897,1.5385,2.1538,2.3333,1.7500,0.4615,0.1538,0.3077,-2,-0.0128,0,-0.3077,-0.3333,-0.0278,-0.0769,0,0,14,0,2,140,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,3,5,0,0,0,0
32,WLNM_directed,0.6600,0.3611,00:00:00,10,70,2,77966549,fixed,0.5000,0.5000,0.8000,0.6154,16,11,5,0,16,0,11,0,5,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,19,0.1218,1.7802,2.9231,2.3750,2.1111,0.3846,0.3077,0.3077,3,0.0192,0.2418,0.4615,-0.2917,0.3333,-0.1538,0.1538,0,15,4,1,136,0.9375,0.9714,0.0286,0.0625,0.7895,0.9375,0.8571,0.9089,0.7500,8,5,0,0,0,0
33,WLNM_directed,0.5600,0.1919,00:00:00,10,70,3,77966550,fixed,0.5000,1,0.4000,0.5714,16,11,5,0,16,0,11,0,5,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,13,0.0833,1.5385,2,2.1667,1.8571,0.3846,0.1538,0.3077,-3,-0.0192,0,-0.4615,-0.5000,0.0794,-0.1538,0,0,13,0,3,140,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8125,0.8125,2,5,0,0,0,0
34,WLNM_directed,0.5600,0.3898,00:00:00,10,70,4,77966551,fixed,0.5000,0.6667,0.4000,0.5000,16,11,5,0,16,0,11,0,5,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,14,0.0897,1.5385,2.1538,2.3333,2,0.3846,0.1538,0.3077,-2,-0.0128,0,-0.3077,-0.3333,0.2222,-0.1538,0,0,13,1,3,139,0.8125,0.9929,0.0071,0.1875,0.9286,0.8125,0.8667,0.8054,0.7647,3,5,0,0,0,0
35,WLNM_directed,0.1700,0.2124,00:00:00,10,70,5,77966552,fixed,0.5000,0,0,0,16,11,5,0,16,0,11,0,5,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,11,0.0705,1.4615,1.6923,2.2000,1.2222,0.5385,0.1538,0.2308,-5,-0.0321,-0.0769,-0.7692,-0.4667,-0.5556,0,0,-0.0769,11,0,5,140,0.6875,1,0,0.3125,1,0.6875,0.8148,0.6875,0.6875,0,5,0,0,0,0
36,WLNM_directed,0.7188,0.2528,00:00:00,10,80,1,78883848,fixed,0.5000,0.7500,0.7500,0.7500,16,12,4,0,16,0,12,0,4,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,16,0.1026,1.5513,2.4615,2.6667,1.6000,0.5385,0.2308,0.2308,0,0,0.0128,0,0,-0.1778,0,0.0769,-0.0769,15,1,1,139,0.9375,0.9929,0.0071,0.0625,0.9375,0.9375,0.9375,0.9304,0.8824,4,4,0,0,0,0
37,WLNM_directed,0.7344,0.5445,00:00:00,10,80,2,78883849,fixed,0.5000,0.7500,0.7500,0.7500,16,12,4,0,16,0,12,0,4,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,16,0.1026,1.6154,2.4615,2.2857,2,0.4615,0.1538,0.3846,0,0,0.0769,0,-0.3810,0.2222,-0.0769,0,0.0769,15,1,1,139,0.9375,0.9929,0.0071,0.0625,0.9375,0.9375,0.9375,0.9304,0.8824,4,4,0,0,0,0
38,WLNM_directed,0.8750,0.5333,00:00:00,10,80,3,78883850,fixed,0.5000,0.8000,1,0.8889,16,12,4,0,16,0,12,0,4,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,17,0.1090,1.5769,2.6154,2.8333,1.8889,0.5385,0.1538,0.3077,1,0.0064,0.0385,0.1538,0.1667,0.1111,0,0,0,16,1,0,139,1,0.9929,0.0071,0,0.9412,1,0.9697,0.9929,0.9412,5,4,0,0,0,0
39,WLNM_directed,0.5938,0.3083,00:00:00,10,80,4,78883851,fixed,0.5000,0.5000,0.2500,0.3333,16,12,4,0,16,0,12,0,4,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,14,0.0897,1.5128,2.1538,2.3333,1.7500,0.4615,0.1538,0.3077,-2,-0.0128,-0.0256,-0.3077,-0.3333,-0.0278,-0.0769,0,0,13,1,3,139,0.8125,0.9929,0.0071,0.1875,0.9286,0.8125,0.8667,0.8054,0.7647,2,4,0,0,0,0
40,WLNM_directed,0.6875,0.4325,00:00:00,10,80,5,78883852,fixed,0.5000,1,0.5000,0.6667,16,12,4,0,16,0,12,0,4,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,14,0.0897,1.5385,2.1538,2.3333,2,0.3846,0.1538,0.3077,-2,-0.0128,0,-0.3077,-0.3333,0.2222,-0.1538,0,0,14,0,2,140,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,2,4,0,0,0,0
41,WLNM_directed,0.8750,0.2917,00:00:00,10,90,1,79801148,fixed,0.5000,1,0.5000,0.6667,16,14,2,0,16,0,14,0,2,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,15,0.0962,1.5385,2.3077,2.5000,1.6667,0.5385,0.1538,0.3077,-1,-0.0064,0,-0.1538,-0.1667,-0.1111,0,0,0,15,0,1,140,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,1,2,0,0,0,0
42,WLNM_directed,1,0.5000,00:00:00,10,90,2,79801149,fixed,0.5000,1,1,1,16,14,2,0,16,0,14,0,2,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,0,0,0,0,0,0,0,0,0,16,0,0,140,1,1,0,0,1,1,1,1,1,2,2,0,0,0,0
43,WLNM_directed,0.2500,0.2000,00:00:00,10,90,3,79801150,fixed,0.5000,0,0,0,16,14,2,0,16,0,14,0,2,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,14,0.0897,1.5385,2.1538,2.3333,2,0.3846,0.1538,0.3077,-2,-0.0128,0,-0.3077,-0.3333,0.2222,-0.1538,0,0,14,0,2,140,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,0,2,0,0,0,0
44,WLNM_directed,0.5000,0.1333,00:00:00,10,90,4,79801151,fixed,0.5000,1,0.5000,0.6667,16,14,2,0,16,0,14,0,2,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,15,0.0962,1.5385,2.3077,2.5000,1.6667,0.5385,0.1538,0.3077,-1,-0.0064,0,-0.1538,-0.1667,-0.1111,0,0,0,15,0,1,140,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,1,2,0,0,0,0
45,WLNM_directed,1,0.5000,00:00:00,10,90,5,79801152,fixed,0.5000,0,0,0,16,14,2,0,16,0,14,0,2,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,14,0.0897,1.5385,2.1538,2.3333,1.7500,0.5385,0.0769,0.3846,-2,-0.0128,0,-0.3077,-0.3333,-0.0278,0,-0.0769,0.0769,14,0,2,140,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,0,2,0,0,0,0
